,School Name
85,ANKUR HIGH ENGLISH SCHOOL
86,SHREE DURGA VIDHYALAY
87,SHRI DAMUBHAI SHUKLA MADH. SHALA
88,ST.XAVIERS HIGHER SECONDARY SCHOOL
89,"N. V. PATEL VIDHYAMANDIR, NARODA"
90,SHREE SABARAMATI KANYA VIDHYALY
91,NUTAN VIDHYA VIHAR H S SCHOOL
92,SHETH SHRI I N PATEL SWAMINARAYAN
93,KAMESWAR VIDHYALAY
94,DIVINE BUDS ENGLISH SCHOOL
95,VISHWABHARTI HIGH SCHOOL
96,VIVEKANAND HINDI HIGH SCHOOL
97,S.D. VYAS SARDA VIDHYA MANDIR
98,SHREE SARSWATI MANDIR HIGH SCHOOL
99,NAVSARJAN H S SCHOOL
100,VIDHYANAGAR GIRLS HIGH SCHOOL
101,NATRAJ HIGH SCHOOL
102,RAKHIYAL MUNI. URDU MADHYAMIK SHALA
103,MOUNT CARMEL HIGH SCHOOL
104,SHETH A.H. SARSWATI VIDHYALAYA
105,REPUBLIC HIGH SCHOOL LAL DARVAJA
106,SHREE P.J. HIGH SCHOOL HIGH. SEC.
107,HEBORN HIGHER SEC. SCHOOL
108,V.V.PATEL VIDHYAMANDIR
109,ASARWA VIDYALAYA
110,SHRI NAGINDAS MAGANLAL HIGH SCHOOL
111,SUPER HIGHSCHOOL
112,J. N. BALIKA VIDHYALAYA
113,MANGALDEEP VIDHYALAYA
114,RAHE KHAIR GIRLS HIGH SCHOOL
115,SARASWATI VIDHYALAYA HIGH SCHOOL
116,"ANAND VIDHYALAY, NARODA"
117,ASIA ENGLISH SCHOOL
118,SHREE D.J.VAGHELA HIGH SEC SCHOOL
119,UMA SHIXAN TIRTH NARODA
120,SHREE KAILASH SHIKSHAN TIRTH H.S.S
121,M.A. PATEL HIGH SCHOOL
122,N.K.GIRLS HIGH SCHOOL
123,KRISHNA VIDHYALAY
124,ANKUR HIGH GUJARATI SCHOOL
125,SWASTIK HIGHSCHOOL
126,HINDI HIGHSCHOOL SAHPUR
127,SOLARIS PUBLIC SCHOOL SEC WITH HI SEC
128,AMAR JYOT HIGH SCHOOL
129,SHREE NEW VIDHYA VIHAR FOR GIRLS
130,SHREE MAHATMA GANDHI VINAY MANDIR
131,R.R.DWIVEDI HIGH SCHOOL
132,SHETH L.V. &  K.V. BHAVSAR VIDHYA
133,M.P. PANDYA (V.L. KRISHI) HIGH SCHO
134,H.H.PATEL HIGH SCHOOL
135,THE NATIONAL HIGH SCHOOL
136,SAGAR VIDHYALAY
137,"SHREE C.V. MISTRY SARSWATI KANYAVIDHYA MANDIR"
138,S.B.HIGHER SECONDARY SCHOOL
139,SARASWATI VIDHYA MANDIR
140,ST JOSEPH ENG HIGH SEC. SCHOOL
141,MOHAMMADI CONVENT HIGH SCHOOL
142,THE NEW ERA HIGH SCHOOL
143,AKSHAR VIDYAVIHAR GIRLS SCHOOL
144,"GAYATRI VIDHYALAY, NARODA"
145,HARI OM HINDI HIGH SCHOOL
146,SHREE JIVKOR VANITA VISHRAM H.S.KAN
147,SHREE G.C. GIRLS HIGHER SEC. SCHOOL
148,PANCHSHIL MADHYAMIK SHALA
149,JYOTI VIDHYAVIHAR HINDI HIGH
150,SHREEJI MADHYAMIK SHALA
151,NAV SANSKAR HINDI HIGH SCHOOL
152,ASHISH HINDI MADHYAMIK VIDHYALAYA
153,S.M. PATEL MADHYAMIK SHALA
154,ARBUDA SANSKAR HIGHER SEC. SCHOOL
155,"ARPAN EDUCATION HIGHER SECONDARYSCHOOL"
156,SHRI SHASTRI VIDYAVIHAR HIGH SCHOOL
157,BHARAT SECONDARY SCHOOL
158,THE DEMOCRETIC HIGHER SECO. SCHOOL
159,ST. ANNS HIGH SCHOOL
160,"SHREE JAYMANBEN DAVE & HIRABAI SHETHSHREE KANYA VIDHYALAY"
161,ASHISH VIDHYALAYA SEC & HIGH SEC
162,SHREE C. L . SARSWATIKUNJ
163,THE EVERGREEN GUJARATI H.SECO.SCH
164,SARASWATI VIDYAMANDIR HIGH SCHOOL
165,"SATYAM VIDHYALAY, NARODA"
166,VANDE MATRAM VIDHYALAY
167,DURGA VIDYALAY
168,SARSWATI VIDHYA MANDIR
169,G.D.EDUCATION TRUST HIGH SCHOOL
170,RAGHUNATH HINDI KANYA H.S.VIDHYAL
171,SARVODAY VIDHYAMANDIR
172,SHAH H.M.SARVODAYA VIDHYALAYA
173,SHETH M.J.SHAHPURVALA HIGH SCHOOL
174,M.I.KUPPIWALA GIRLS HIGH SCHOOL
175,CHHIPA WELFARE GIRLS H.S. SCHOOL
176,MEGHDOOT VIDHYAVIHAR HIGHER SEC SCH
177,BHAVANA VIDHYALAYA
178,KUTIR VIDHYALAY
179,SHREE DIGVIJAY V.L.HINDI H.S.SCHOOL
180,"SHRI U.L.PATEL HIGHER SECONDARYSCHOOL"
181,PRANAM VIDHYALAY
182,GOV SEC SCH
183,GOV SEC SCH
184,KAMLSHI HIGH SCH
185,MODEL SCHOOL ? RAJULA
186,GOV HIGH SEC
187,GOVT SEC SCH
188,GOVT SEC SCH BABARIYADHAR
189,GOV SEC SCH
190,GOV SEC SCH
191,MODEL SCHOOL ? JAFRABAD
192,ADRASH NIVASI SCH
193,V.J.ADARSH NIVASI SHALA AMRELI
194,GOV SEC SCH
195,GOV SEC SCH
196,ADARSH NIVASI SHALA (V.J.BABRA)
197,GOV. SEC. SCHOOL ? DEVAKA
198,GOVT SEC SCH
199,GOV. SEC. SCHOOL ? VICTAR
200,GOV. SEC. SCHOOL ? KALORANA
201,GOV SEC SCH
202,GOV. SEC. SCHOOL ? BARPATOLI
203,GOV HIGH SEC SCIENCE SCH
204,SARKARI UCHHTAR MADHYAMIK SHALA
205,GOVT SEC SCH
206,GOV SEC SCH
207,A.J. ADARSH NIVASI SHALA
208,GOV. SEC. SCHOOL ? SUKHPUR
209,GOVT SEC SCHOOL
210,GOV SEC SCH
211,JAWERCHAND MEGHANI HIGH SCH
212,PAREKH MAHETA HIGH SCH
213,KALAPI VINAY MANDIR
214,SHRI P P HIGH SCH
215,VP GIRLS HIGH SCH
216,SVDOSHI SEC&HIGH SEC SCH
217,"K.K.PAREKH & MAHETA R P VIDYALAY HIGHSCHOOL"
218,T.J.B.S GIRLS SCH
219,JN MAHETA HIGH SCH
220,SANGHAVI HIGH SCH
221,KAMANI FORWARD HIGH SC
222,K.K.HIGHSCHOOL
223,JIJIBEN FORWARD GIRLS HIGH SCHOOL
224,JV MODI SEC&HIGH SEC SCH
225,SHREE AMRUTBA VIDHYALAYA
226,ZM AJMERA SEC&HIGH SEC SCH
227,DEEPAK HIGH SCHOOL
228,"SMT SAMAJUBEN SHAMALAJI AJMERAKANYA VIDYALAY"
229,MC MEHTA HIGH SCH
230,J.N.MAHETA HIGH SCH
231,V.D.NAGADIYA HIGH SCH
232,HN VIRANI SEC&HIGH SEC SCH
233,CHITAL HIGH&HIGH SEC SC
234,SHREE SWAMINARAYAN HIGH SCHOOL
235,GP MUNICIPAL HIGH SCH
236,MK KANYA VIDHYALAYA
237,SURAGVALA HIGH SCH
238,R.K VIDHYALAYA
239,SHRI POSTBASIC HIGH&HI SC
240,AH KANYA VIDHYALAYA
241,SHRI SUNRISE HIGH SCHOOL
242,NM SHETH KUMAR VIDHYALAYA
243,KP ASHRA GIRLS HIGH SCH
244,BANJARA HIGH SCH
245,T.P.& SMT M.T. GANDHI GIRLS HIGH
246,NAVYUG HIGH SEC
247,SMT.SHANTABEN KANYA VIDHYALAYA
248,DIAWLIBA HIGH SCH
249,SHRI MADHYAMIK SHALA
250,SANGHVI KANYA VIDHYALAYA
251,K.S.GAJERA HIGH SCH
252,SHRI TUNNI SEC GRANTED SCH
253,L K S SEC SCH
254,VN PATEL VIDHYALAYA
255,LOK SHALA
256,MADHYAMIK SHALA
257,JANTA VIDHYALAY MOTA ANKDIYA
258,N.J.L.S VIDHYALAYA
259,M.V.PATEL KANYA VIDHYALAYA
260,JAY CHAMUDA ARDASH MADHYAMIK SHALA
261,SMT.S.B.RORAL MADHYAMIK SHALA
262,RR GARDI VIDHYALAYA
263,SARSWATI VIDHYALAYA
264,JANTA KANYA VIDHYALAYA
265,JANATA VIDHYALA
266,SHRI MADHYAMIK SHALA
267,PRAAGTI SEC&HIGH SEC SCH
268,KUMAR B.H.GARDI HIGH SCH
269,GANDHI VIDHYALAYA
270,JANTA VIDHYALAYA
271,BJ DOSHI HIGH SCH
272,VRUNDAVAN VIDHYALAY
273,HK BADANI HIGH SCH
274,MADHYAMIKSALA
275,A.K.GHELANI MADHYAMIK VIDHYALAYA
276,HAZ DESAI HIGH SCH
277,SHRI M.M.YAGNIK HIGH SCHOOL
278,SWAMINARAYAN VIDHYALAYA
279,SHRI K K SHAH JANTA VIDHYALAYA
280,RD GARDI HIGH SCH
281,JANATA VIDHYALA
282,DOSHI HIGH SCH
283,R.J.DESAI SEC AND H.SEC.SCHOOL
284,M.N BABARIYA MADYA SHALA
285,H.R.GARDI HIGH SC
286,LOK SHALA
287,MADHYAMIK SHALA
288,SHRI SARDAR PATEL VIDHYALAYA
289,PIPALIYA SEC&HIGH SEC SCH
290,NK METLIYA HIGH SCH
291,NK VASANI VIDHYALAYA
292,"SHREE BANSIDHAR VIDYALAYHANUMANPARA AMRELI"
293,SARVODAY HIGH SCH
294,MADHYAMIK SHALA
295,MADHYAMIK SHALA JUNNI HADIYAD
296,UM AJMERA HIGH SEC SCH
297,SMT.RBM HIGH SCH
298,BUNIYADI MADHYAMIK SHALA
299,MADHYAMIK SHALA
300,P.M HIGH SCH
301,MADHYAMIK SHALA
302,R.B SAVAJ VINAY MANDIR
303,SHRI GADHAKDA HIGH SCH
304,RN SHETH KANYA VIDHYALAYA
305,MADHYAMIK SHALA
306,KHARPAT VISTAR MADHYAMIK SHALA
307,ADARSH MADHYAMIK SHALA
308,SHRI LGM PAREKH VIDHYALAY
309,KANSAGRA SEC&HIGH SEC SCH
310,JANTA VIDHYALAYA
311,JANTA VIDHYALAYA
312,SHRI S.R. AND L.R.DHORAJIYA HIGH SCH
313,TK KANKIYA  SEC SCH
314,GOVT.SEC. and HIGH SEC. SCHOOL
315,SARKARI MADHYAMIK SCHOOL (AMBALI)
316,"SARKARI MADHYAMIK SCHOOL(HATHIPURA)"
317,GOVT. SECONDARY SCHOOL
318,"GOVT. SECONDARY SCHOOL, MILRAMPUR"
319,"GOVT. SECONDARY SCHOOL, VALANDAPURA"
320,"GOVT. SECONDARY SCHOOL, MAHIYARI"
321,"GOVT. SECONDARY SCHOOL, JAFARGANJ"
322,"GOVT. SECONDARY SCHOOL, PADRA"
323,"GOVT.SEC.SCHOOL, MITLI"
324,GOVT.HIGHER SEC.SCIENCE STREAM
325,DADABHAI NAVRORJI HIGH SCHOOL
326,ANKLAV HIGH SCHOOL
327,ANAND HIGH SCHOOL
328,C.V.M.H.S.E.C. SCI. STREAM
329,"SHREE SARVAJANIK HIGH SCHOOL, TARAPUR"
330,T. B. HIGH SCHOOL
331,"H.G.N.D DEHVANWALA SARASWATIVIDYALAY"
332,KASTURBA KANYA VIDYALAYA
333,SHREE S.Z.WAGHELA HIGH SCHOOL
334,SARDAR VALLABHBHAI PATEL HIGH SCHOOL
335,THE UNDEL HIGH SCHOOL
336,J D PATEL HIGH SCHOOL BORSAD
337,MADHAVLAL SHAH SHALA
338,N.K.HIGH SCHOOL
339,"SARDAR PATEL VINAY MANDIR, ODE"
340,"S. V. PATEL HIGH SCHOOL, KARAMSAD"
341,"SARDAR PATEL HIGH SCHOOL, BORIAVI"
342,SARDAR PATELVINAY MANDIR
343,SHRI H D PATEL AND R F PADHIYAR SCHOOL
344,NEW EDUCATION HIGH SCHOOL
345,"SENT XAVIER'S  HIGH SCHOOL , GAMADI"
346,PIONEER HIGH SCHOOL
347,SARDAR PATEL VIDHIYALAYA
348,THE JUBILEE INSTITUTION (9?12)
349,ST. XAVIER'S SCHOOL (GRANTED)
350,SHREE MORLIDHAR VIDHYAMANDIR
351,M. V. S. HIGH SCHOOL
352,M T HIGH SCHOOL
353,ST.MARY'S SCHOOL
354,I. B. PATEL ENGLISH SCHOOL
355,V.B.MULTI PURPOSE HIGH SCHOOL
356,D.S.P. & T.J.& C. J.INAMDAR  SCHOOL
357,S D KAPADIYA (GRANTED)
358,SHREE RAMJIBHAI DAHYABHAI PATEL HIG
359,M.U.PATEL(TECH) HIGH SCHOOL
360,M P PATEL HIGHER SECONDARY
361,S.D.PATEL FULBAI VIDYA MANDIR
362,M E T HIGH SCHOOL
363,J.N.PATEL & J.M. RAJ PRI.ENG.
364,"N.L. PATEL HIGH SCHOOL, NAPAD"
365,CVM H.S.E.C. COMMON STREAM
366,G. J. SHARDA MANDIR
367,M.M.PATEL SECONDARY SCHOOL
368,ANJUMAN HIGH SCHOOL
369,"BHALEJ HIGH SCHOOL,BHALEJ(GRANTED)"
370,VINAY MANDIR HIGH SCHOOL
371,SHRI SIDDHANATH VIDHYALAYA
372,VIMAL MIRIAM  HIGH SCHOOL
373,SMT B C J HIGH SCHOOL
374,UTTAR BUNIYADI VIDYALAYA
375,SMT K D PATEL HIGH SCHOOL
376,RANOLI HIGH SCHOOL
377,SHREE MAHISAGAR VIDYALAYA
378,B.M.S.S.HIGH SCHOOL
379,C. M. PATEL HIGH SCHOOL
380,J D R PATEL KANYA VIDYALAY
381,THE GIRLS INSTITUTION
382,JALSAN HIGH SCHOOL
383,M.M. &SONS HIGH SCHOOL
384,SHARDA HIGH SCHOOL ANAND
385,"PATEL M.S. HIGH SCHOOL, VADOD"
386,ST.XAVIERS HIGHSCHOOL KHAMBHAT
387,PRAGATI VIDHYALAY
388,SHRI. K.C. PATEL HIGH SCHOOL
389,SHREE H.S. MAHIDA HIGH SCHOOL
390,H M DAVE  UMRETH (GRANTED)
391,NEW EDUCATION GIRLS HIGH SCHOOL
392,SHRI N.T. HIGH SCHOOL
393,V.J.PATEL PRACTISING HIGH SCHOOL
394,D. R .PATEL HIGH SCHOOL
395,SHREE A.P. VIDYALAY
396,SHRI BODAL VIDYAMANDIR
397,R.B.PATEL HIGH SCHOOL KAVITHA
398,K & M PATEL KANYA VIDHYALAY
399,GOVERNMENT SECONDARY SAINIK SCHOOL
400,VISHVA VATSAL UB VIDHYALAY
401,UTTAR BUNIYADI ASHRAM SHALA
402,"EKLAVYA MODEL RESIDENTIALSCHOOL,SHAMLAJI?2"
403,DEVBHUMI H S VIDHYALAYA
404,ADARSH NIVASI SHALA BHILODA
405,SHRI GYANDEEP UB ASHRAM
406,"GOVT.SECONDARY SCHOOL,KAU"
407,AMARDIP UB ASHRAM SHALA
408,MODEL SCHOOL MEGHRAJ
409,SANT KRUPA ASHRAM SALA
410,SOHAM UTTAR BUNIYADI ASHRAM SHALA
411,"GOVERNMENT SECONDARY SCHVATRAKGADH"
412,GURUKUL ASHRAM SALA
413,"SHRI HARIOM UTTARBUNIYADI ASHRAMSHALA"
414,MAHATMA GANDHI U BU ASHRAM SHALA
415,"KRUSHNA ASHRAM VAIDIK SANSKRITPATHSHALA"
416,GOVERNMENT HIGHER SECONDARY SCHOOL
417,SHRI N H SHAH HIGH SCHOOL
418,K.N.SHAH MODASA HIGH SCH
419,SHRI P.C.N. HIGH SCHOOL
420,SATHAMBA GROUP V.K S VIDHYAMANDIR
421,SHRI J S MEHTA & K J MEHTA HIGH SCH
422,THE MAKHDUM PRI SCH GRT
423,SARVODAY HIGH & PRA SCH
424,N R A VIDHYALAYA
425,MATRUSHRI R J TANNA PRERNA MANDIR
426,SHRI P G MAHETA HIGH SCHOOL
427,SHRI SURAJ BA HIGH SCHOOL
428,SHRI R V PATEL HIGH SCHOOL BOROL
429,SHRI GURUKRUPA V.V.H. SCHOOL
430,ARYAJYOTI VIDHYALAYA
431,R.V. HIGH SCHOOL
432,CHANAKYA VISHVA VIDHYALAYA
433,P M KOTHARI HIGH SCH
434,"SHRI C R PATEL VIDHYAVIHAR & SHRIR.B.PATEL HIGHER SECONDARY SCHOOL"
435,PALLA HIGH SCH (GRANTED)
436,SHRI LOKMANGAL U.B. VIDHYALAY
437,SHRI ADARSH VIDHYAVIHAR UJALESHWAR
438,SHRI R S V G PATEL GIRLS HIGH SCH
439,SHETH SHRI U G & D G PATEL HIGH SCH
440,SMT R B VAKIL SEC & M M HS VIDYALAY
441,SMT P.K.FANSE VIDHYALAYA
442,THAKOR SHRI GOPALSINHJI SHREYAS V.
443,SHRI M M MAHETA HIGH SCHOOL UBHARAN
444,"SHRI G.K.BHATT HIGH SCHOOL &SMT.L.P.SHETH HIGHER SIGHER SECONDARYSCHOOL MEDHASAN"
445,SHRI CHHITADARA HIGHER SEC SCHOOL
446,SHRI MANGAL BHARATI VV HIGHER SEC
447,SHETH L P HIGHER SECONDARY SCHOOL
448,SHRI JYOTI HIGH SCHOOL
449,THE LUSADIYA HIGH SCHOOL
450,SHRI N U BIYOLA PVM HIGH SCHOOL
451,SHRI NAVCHETAN HIGH SCHOOL
452,SMT SAVITABEN D.VYAS HIGH SCHOOL
453,SHETH J M TANNNA VIDHYAVIHAR
454,SHRI S K PATEL HIGH SCHOOL
455,ST.XAVIER'S HIGH SCHOOL
456,SMT M SHETH & R GARDI SHREYAS VIDHY
457,GNYAN JYOT VIDHYALAY
458,VISHVAMANGAL HIGHSCHOOL
459,VANIYAD KOKAPUR HIGH SCHOOL
460,PADMAVATI KANYA VIDHYALAYA
461,"SHRI HEMTABA J BAROT HIGHSCHOOL(GRANTED)"
462,SARASWAT U.B VIDHYALAYA
463,SHRI AMODARA HIGH SCHOOL
464,SHREYAS VIDHYALAYA
465,SHRI M P SHAH HSC & H C PATEL H SCH
466,SMT A P THAKAR KANYA VIDHYALAYA
467,"SHRI JYOTI UCHCHATAR MADHYAMIKSCHOOL"
468,KUSKI HIGH SCHOOL
469,SHETH SHREE D.P.SHAH HIGHSCHOOL
470,SHRI NANIBA HIGH SCHOOL
471,SMT DAHIBEN K SHAH VIDHYALAY
472,SMT K M MAHETA SABARI UB KANYA VID
473,GRAM JYOT UB VIDHYALAY
474,SMT. S.S.PATEL HIGH SCHOOL
475,SHRI ADARSH VIDHYALAY LIMBHOI
476,K S M VIDHYALAYA
477,SHRI RADHA KRISHNA VIDHYA MANDIR
478,SHRI J B UPADHYAY JIVANJYOT PB HSC
479,H P THAKAR VIDHYALAY SCHOOL
480,JIVAN JYOT VIDHYALAYA
481,SHRI NAVCHETAN HIGH SCHOOL
482,SHRI M N SHAH HIGH SCHOOL
483,A M SHAH HIGH SCH
484,SHRI UDAY U.BU VIDHYALAYA
485,SMT B J TANNA GROUP VIDHYALAYA
486,SHRI HARIOM VIDHYALAY
487,SHRI DIVYAJYOT UB HIGH SCHOOL
488,ST. XAVIER'S HIGHSCHOOL
489,"M.R.T.C MADNI HIGH SCHOOL & H.I.TADAAMADNI HIGHER SECONDARYSCHOOL,MODASA"
490,THE GROUP SECONDARY VIDHYALAYA
491,SHRI RATANDIP UB VIDHYALAY
492,"SHREE SARASWATI SHISHU VIDYALAY(HIGHSCH)"
493,SH. S V DESAI VIDHYMANDIR&H R GARDI
494,DAHEGAMDA GROUP HIGH SCHOOL
495,"ADARSH MADHYAMIK SHALA ,TISKI"
496,MATRUSHRI N R JOSHI VIDHYALAYA
497,SHRI DIPESHWARI U B VIDHYALAYA
498,SHRI RAMKRISHNA VIDHYALAY
499,SHRI T C PATEL HIGH SCHOOL
500,SHRI DIVYAJYOT VIDHYALAYA
501,S G VIDHYALAYA
502,SHRI JIVAN VIKAS HIGH SCHOOL
503,SHRI JAGRUTI VIDHYALAYA
504,MAHATMA GANDHI P.B. VIDHYALAY
505,SHRI KARMYOG VIDHYALAY
506,SHRI NAV NIRMAN POST BASIC SCHOOL
507,GADADHAR GROUP HIGH SCHOOL
508,SHRI G A DABHI VIDHYAMANDIR
509,SHRI SHETH J  M TANNA  HIGH SCHOOL
510,SMT. M.K.KADAKIYA VIDHYALAY
511,SHRI VANVASI SANSKAR VIDHYALAYA
512,GRAMSEVA U.B.VIDHYALAY
513,BOLUNDARA HIGH & PRI SCH
514,JAY PRAKASH VIDHYAMANDIR
515,PUJYA L L BHATT HIGH SCHOOL
516,SHRI D N TRIVEDI VATRAK VIDHYAVIHAR
517,SHRI GNANJYOT HIGHER SEC. SCHOOL
518,"SARASWATI VIDHYALAY U.M.SHALA NAVABHAVNATH"
519,SHREE N.P.PATEL HIGH SCHOOL
520,SHRI VIJAY U.B H S SCHOOL
521,SARVODAY VIDHYAMANDIR HIGH SCHOOL
522,NUTAN HIGH SCHOOL
523,SHRI PRAKASH UB VIDHYALAY
524,SHRI DIVYA JYOT HIGH SCHOOL
525,ADIVASI SECONDARY SCHOOL AMBALIYA
526,SHRI SARVODAY VINAY MANDIR
527,SHRI JAMGADH MADHYAMIK SHALA
528,SARASWATI VIDHYALAY
529,SHRI NAVIN VIDHYALAYA
530,SHRI ADARSH SARASWATI HIGH SCHOOL
531,B.KANAE(CBSE)
532,"P.M.KOTHARI HIGHSCHOOL(NON GRANTED)SCIENCE STREAM"
533,SHRI SARSAVATI TIRTHDHAM
534,SHRI NAVJIVAN VIDHYALAYA
535,SHRI NAVJEEVAN UB VIDHYALAY
536,SAMDARSHAN SECONDARY CHUNAKHAN
537,SHRI VIVEKANAND UB VIDHYALAY
538,GOVERNMENT SECONDARY SCHOOL
539,SHRI V J PATEL HIGH SCHOOL
540,ADARSH U B VIDHYALAY
541,SHRI GAYATRI U BU.VIDHYALAYA
542,SHRI TRIVENI VIDHYALAY MODASA
543,SHRI JANALI VIDHYA VIHAR
544,SHRI R M PATEL VIDHYAVIHAR
545,GRAM SWARAJ (PB) VIDHYALAYA
546,KUMAR H R GARDI U B VIDHYALAY
547,SMT K S SHAH HIGH SCHOOL
548,MAHERU HIGH SCHOOL
549,MATRUSHRI N R A KANYA VIDHYALAYA
550,SMT. K.M.KASTURBA U.B. KANYA VIDH.
551,SHRI SHARADA HIGH SCHOOL
552,SARDAR VALLABH POST BASIC VIDHYALAY
553,MAHANTSHRI GANGANATH VIDHYALAY
554,SHRI LOKAYAN VIDHYALAYA
555,SHRI S N K PATEL VIDHYALAYA BORTMB
556,UTTAR BUNIYADI VIDHYALAYA
557,SHRI TAPOVAN U B SANSKAR TIRTH
558,SHRI NAVCHETAN VIDHYALAYA
559,SHRI SEVANIKETAN HIGHSCHOOL
560,SHRI V K  PATEL HIGH SCHOOL
561,DEROLI HIGH SCHOOL
562,SHRI P K SHAH VIDHYALAYA
563,MODASA SHRI JANSEVA HIGH SCHOOL
564,SHRI NIJANAND VIDHYALAY
565,SUNOKH U BU.VIDHYALAYA
566,SHRI PANIBAR VANTA GROUP UB VIDH.
567,SHRI N S PATEL HIGH SCHOOL
568,SHRI SWAMIVIVEKANAND U B VIDHYALAYA
569,SHRI VANIYAVADA HIGH SCHOOL VIDH.
570,SHRI RACHNA VIDHYALAYA
571,SHRI SARASWATI U BU VIDHYALAYA
572,PEOPLES NEW INDIA HIGH SCHOOL
573,SMT V L NAYAK KASTURBA KANYA V
574,SHRI SARASWATI VIDHYALAYA
575,ASHISH UTTAR BUNIYADI VIDHYALAYA
576,SHRI JIVAN KALYAN UB KRISHNA VIDH.
577,SHRI D M PATEL  BUNIYADI VIDHYALAY
578,SHRI AMRDIP UB HIGH SCHOOL
579,SHRI N S PATEL HIGH SCHOOL
580,THE MRTC GHANCHI HIGH SCHOOL
581,SHRI DHANDHASAN HIGH SCHOOL
582,SMT N K J TANNA GYANDIP VIDHYALAYA
583,SHRI VAGHESHWARI GROUP SEC.SCHOOL
584,SHRI SARASWATI VIDHYALAY
585,SHRI GAYATRI VIDHYAMANDIR
586,SHREE KULDIP HIGH SCHOOL
587,SHRI SARASWATI KANYAVIDHYALAYA
