Sr.No,District Name,Block Name,Village,School Name,"Total Classroom",Pincode
123,KACHCHH,GANDHIDHAM,KIDANA,SHREE GOVERNMENT SECONDARY SCHOOL KIDANA,2,370205
124,KACHCHH,GANDHIDHAM,GANDHIDHAM,GOVT HIGH SCHOOL GANESHNAGAR,4,370201
125,KACHCHH,GANDHIDHAM,GHANDHIHDAM-8,SHREE GOVERNMENT SECONDARY SCHOOL -NAVI SUNDARPURI,3,370201
126,BANAS KANTHA,AMIRGADH,AMIRGADH,"GOVT. HIGHER SEC. SCI. SCHOOL, AMIRGADH",2,385130
127,BANAS KANTHA,AMIRGADH,KAPASIYA,"SARKARI MADHYAMIK SCHOOL, KAPASIYA",2,385135
128,BANAS KANTHA,AMIRGADH,ZANZARVA,"MODEL SCHOOL, IQBALGADH",2,385135
129,BANAS KANTHA,AMIRGADH,RABARAN,"GOVERNMENT SEC. SCHOOL, RABARAN",1,385135
130,BANAS KANTHA,AMIRGADH,KHARA,"GOVT. SECONDARY SCHOOL, KHARA",2,385135
131,BANAS KANTHA,AMIRGADH,DABHELI,"GOVT. HIGH SCHOOL, DABHELI",2,385001
132,BANAS KANTHA,AMIRGADH,UPLAGHODA,"GOVT. SECONDARY SCHOOL, GHODA",2,385001
133,BANAS KANTHA,BHABHAR,BHABHAR NAVA,MODEL SCHOOL BHABHAR,3,385320
134,BANAS KANTHA,BHABHAR,INDARVA NAVA,"GOVT. SEC. SCHOOL,INDARVA NAVA",1,385320
135,BANAS KANTHA,BHABHAR,JASANWADA,"GOVT. SEC. SCHOOL,JASANVADANAVA",1,385320
136,BANAS KANTHA,BHABHAR,KUVALA,"MODEL DAY SCHOOL, KUVALA",2,385320
137,BANAS KANTHA,BHABHAR,RUNI,"GOVT. SECONDARY SCHOOL,RUNI",2,385320
138,BANAS KANTHA,BHABHAR,SUTHAR NESDI,"GOVT. SECONDARY SCHOOL,SUTHARNESDI",2,385320
139,BANAS KANTHA,BHABHAR,BALODHAN,"GOVT. SEC. SCHOOL,BALODHAN",1,385320
140,BANAS KANTHA,DANTA,BEDA,"GOVERNMENT SECONDARY SCHOOL, BEDA",2,385120
141,BANAS KANTHA,DANTA,BHACHADIYA,SARKARI UCCHATAR MADYAMIK SCHOOL BHACHADIYA,4,385120
142,BANAS KANTHA,DANTA,KANSA,"GOVT. SECONDARY SCHOOL, KANSA",5,385120
143,BANAS KANTHA,DANTA,SEMBALIYA,"GOVERNMENT SECONDARY SCHOOL, SEBALIYA",2,385120
144,BANAS KANTHA,DANTA,SEMBALPANI,GOVERNMENT SECONDARY SCH. SEBALPANI,2,385110
145,BANAS KANTHA,DANTA,VIJALASAN,"GOVT. SECONDARY SCHOOL, VIJALASAN",4,385120
146,BANAS KANTHA,DANTIWADA,AKOLI,GOVT.SECONDARY SCHOOL AKOLI,2,385545
147,BANAS KANTHA,DANTIWADA,BHAKAHAR MOTI,GOVT.SECONDARY SCHOOL BHAKHARMOTI,2,385510
148,BANAS KANTHA,DANTIWADA,DANGIYA,"MODEL DAY SCHOOL,UTTAMPURA",2,385510
149,BANAS KANTHA,DANTIWADA,HARIYAVADA,"GOVERNMENT SECONDARY SCHOOL,HARIYAVADA",1,385505
150,BANAS KANTHA,DANTIWADA,MAHUDI MOTI,"GOVT. SEC. SCHOOL,MOTI MAHUDI",1,385545
151,BANAS KANTHA,DANTIWADA,NILPUR,MODEL SCHOOL DANTIWADA,5,385505
152,BANAS KANTHA,DEESA,BALODHAR,GOVT SECONDARY  SCHOOL BALODAR,2,385530
153,BANAS KANTHA,DEESA,BHACHLVA,GOVT SECONDARY SCHOOL  BHACHALVAPARA,2,385535
154,BANAS KANTHA,DEESA,BHADRAMALI,"GOVT. SEC. SCHOOL,BHADRAMALI",1,385535
155,BANAS KANTHA,DEESA,CHHATRALA,"GOVERNMENT SECONDARY SCHOOL, CHHATRALA",3,385535
156,BANAS KANTHA,DEESA,DEESA,MODEL SCHOOL DEESA,6,385535
157,BANAS KANTHA,DEESA,MANEKPURA,"GOVERNMENT SECONDARY SCHOOL,MANEKPURA",1,385535
158,BANAS KANTHA,DEESA,MUDETHA,GOVERNMENT SECONDARY SCH. MUDETHA,5,385530
159,BANAS KANTHA,DEESA,VADAVAL,GOVERNMENT SECONDARY SCH. VADAVAL,2,385535
160,BANAS KANTHA,DEESA,VELVAPURA,"GOVERNMENT SECONDARY SCHOOL, VELAVAPURA",2,385535
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
161,BANAS KANTHA,DEESA,VIRUNA,GOVERNMENT SECONDARY SCH. VIRUNA,2,385545
162,BANAS KANTHA,DEESA,JORAPURA,"GOVT. SEC. SCHOOL,JORAPURA",1,385535
163,BANAS KANTHA,DEODAR,DEODAR,GOV. HIGHER SCHOOL,3,385330
164,BANAS KANTHA,DEODAR,DEODAR,MODEL SCHOOL DEODAR,3,385330
165,BANAS KANTHA,DEODAR,GODA,"GOVT. SEC. SCHOOL,GODA",1,385330
166,BANAS KANTHA,DEODAR,JADA,"GOVT. SEC. SCHOOL,JADA",1,385330
167,BANAS KANTHA,DEODAR,KOTARVADA,"GOVT. SEC. SCHOOL,KOTARVADA",1,385330
168,BANAS KANTHA,DEODAR,MULAKPUR,GOVT SECONDARY  SCHOOL MULAKPUR,2,385330
169,BANAS KANTHA,DEODAR,NOKHA,GOVT SECONDARY  SCHOOL NOKHA,2,385330
170,BANAS KANTHA,DEODAR,ODHA,"GOVT. SEC. SCHOOL,ODHA",1,385330
171,BANAS KANTHA,DEODAR,VADIYA,GOVT SECONDARY  SCHOOL VADIYA,2,385330
172,BANAS KANTHA,DHANERA,ANAPURGADHH,"GOVT. HIGER SECO.SCHOOL,ANAGADH",3,385545
173,BANAS KANTHA,DHANERA,BHATIB,GOVT.SECO.SCHOOL BHATIB,2,385310
174,BANAS KANTHA,DHANERA,DHAKHA,"GOVT. SEC. SCHOOL,DHAKHA",1,385310
175,BANAS KANTHA,DHANERA,DHANERA,MODEL SCHOOL DHANERA,3,385310
176,BANAS KANTHA,DHANERA,ETA,"GOVT. SEC. SCHOOL,ETA",1,385310
177,BANAS KANTHA,DHANERA,JORAPURA(DHAKHA),"GOVT. SEC. SCHOOL,JORAPURA(DHAKHA)",1,385310
178,BANAS KANTHA,DHANERA,KOTDA(DHAKHA),"GOVT. SEC. SCHOOL,KOTADA(DHA)",1,385310
179,BANAS KANTHA,DHANERA,KUMAR,"MODEL DAY SCHOOL, KUMAR",3,385545
180,BANAS KANTHA,DHANERA,LAWARA,"GOVT. SEC. SCHOOL, LAWARA",1,385310
181,BANAS KANTHA,DHANERA,MALOTRA,"GOVT. SEC. SCHOOL,MALOTRA",1,385545
182,BANAS KANTHA,DHANERA,NENAVA,GOVT SECO & HIG SECO. SCHOOL,4,385310
183,BANAS KANTHA,DHANERA,RAVI,GOVT.HIGHER SECONDARY SCHOOL,2,385545
184,BANAS KANTHA,DHANERA,RAVIYA,"GOVT. SEC. SCHOOL,RAVIYA",1,385310
185,BANAS KANTHA,DHANERA,SIYA,"GOVT. SEC. SCHOOL,SIYA",1,385310
186,BANAS KANTHA,DHANERA,VODA,"GOVT. SEC. SCHOOL,VODA",1,385310
187,BANAS KANTHA,KANKAREJ,BHALGAM,GOVERNMENT SECONDARY SCHOOL,2,385560
188,BANAS KANTHA,KANKAREJ,DUDASAN,GOVERNMENT SECONDARY SCHOOL,2,385550
189,BANAS KANTHA,KANKAREJ,RATANPUR (SHIHORI),MODEL SCHOOL KANKREJ,3,385550
190,BANAS KANTHA,KANKAREJ,VARASADA,"GOVT. SEC. SCHOOL,VARSADA",4,385320
191,BANAS KANTHA,PALANPUR,ANTROLI,"SARKARI MADYAMIK SCHOOL, ANTROLI",2,385001
192,BANAS KANTHA,PALANPUR,PALANPUR-2,GOVT. GIRL'S HIGHER SEC. SCHOOL,9,385001
193,BANAS KANTHA,PALANPUR,PALANPUR-2,GOVT.  HIGHER SEC. SCHOOL,7,385001
194,BANAS KANTHA,THARAD,BEVATA,GOVERNMENT SECONDARY SCHOOL,2,385565
195,BANAS KANTHA,THARAD,BHAPDI,GOVERNMENT SECONDARY SCHOOL,2,385565
196,BANAS KANTHA,THARAD,BHOROL,"GOVT. SEC. SCHOOL,MARVADIVAS",1,385565
197,BANAS KANTHA,THARAD,BHURIYA,GOVERNMENT SECONDARY SCHOOL,2,385565
198,BANAS KANTHA,THARAD,CHANGADA,"GOVT. SEC. SCHOOL,CHANGADA",2,385565
199,BANAS KANTHA,THARAD,DIPDA,"GOVT. SEC. SCHOOL,DIPADA",2,385565
200,BANAS KANTHA,THARAD,DUDHVA,"GOVT. SEC. SCHOOL, DUDHAVA",1,385565
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
201,BANAS KANTHA,THARAD,DUVA,"GOVT. SEC. SCHOOL,DUVA",2,385510
202,BANAS KANTHA,THARAD,GADSISAR,GUJARAT MODEL DAY SCHOOL,3,385566
203,BANAS KANTHA,THARAD,JAMDA,GOVERNMENT SECONDARY SCHOOL,6,385565
204,BANAS KANTHA,THARAD,JETDA,GOVERNMENT SECONDARY SCHOOL,2,385565
205,BANAS KANTHA,THARAD,KARANPURA,GOVERNMENT SECONDARY SCHOOL,2,385565
206,BANAS KANTHA,THARAD,KARBUN,GOVT. SECONDARY SCHOOL,2,385565
207,BANAS KANTHA,THARAD,KUMBHARA,"GOVT. SEC. SCHOOL,KUMBHARA",2,385565
208,BANAS KANTHA,THARAD,MORTHAL,GOVERNMENT SECONDARY SCHOOL,1,385310
209,BANAS KANTHA,THARAD,NAGALA,GOVERNMENT SECONDARY SCHOOL,2,385565
210,BANAS KANTHA,THARAD,PATHAMDA,GOVERNMENT SECONDRARY SCHOOL,4,385565
211,BANAS KANTHA,THARAD,SHERAU,GOVERNMENT SECONDARY SCHOOL,2,385565
212,BANAS KANTHA,THARAD,THARAD,MODEL SCHOOL THARAD,3,385565
213,BANAS KANTHA,THARAD,VAMI,GOVERNMENT SECONDARY SCHOOL,2,385565
214,BANAS KANTHA,THARAD,VANTDAU,GOVERNMENT SECONDARY SCHOOL,2,385565
215,BANAS KANTHA,VAV,ACHHUVA,"GOVT. SEC. SCHOOL,ACHHUVA",1,385566
216,BANAS KANTHA,VAV,BAIYAK,"GOVT. SEC. SCHOOL,BAIYAK",2,385566
217,BANAS KANTHA,VAV,BHAKHARI,GOVT. SECONDARY SCHOOL,2,385566
218,BANAS KANTHA,VAV,CHOTHAR NESDA,"GOVT. SEC. SCHOOL,CHOTHAR NESDA",2,385575
219,BANAS KANTHA,VAV,CHOTIL,GOVT. SECONDARY SCHOOL,2,385566
220,BANAS KANTHA,VAV,CHUVA,GOVT. SECONDARY SCHOOL,2,385566
221,BANAS KANTHA,VAV,DAIYAP,GOVT. SECONDARY SCHOOL,2,385566
222,BANAS KANTHA,VAV,DENDAVA,GOVT. SECONDARY SCHOOL,2,385575
223,BANAS KANTHA,VAV,MITHVI CHARAN,"GOVT. SEC. SCHOOL,MITHAVI CHARAN",1,385575
224,BANAS KANTHA,VAV,NALODAR,MODEL DAY SCHOOL NALODAR,2,385575
225,BANAS KANTHA,VAV,VAV,GOVT. SECONDARY SCHOOL,2,385575
226,BANAS KANTHA,VAV,VAV,MODEL SCHOOL VAV,3,385575
227,BANAS KANTHA,LAKHANI,DERA,GOVT SECONDARY SCHOOL DERA,2,385330
228,BANAS KANTHA,LAKHANI,DHROBA,GOVT SECONDARY  SCHOOL DHROBA,2,385310
229,BANAS KANTHA,LAKHANI,GELA,GOVERNMENT SECONDARY SCHOOL,2,385566
230,BANAS KANTHA,LAKHANI,LAKHNI,"GOVT. HIGHER SEC. SCIENCE SCHOOL,LAKHANI",2,385535
231,BANAS KANTHA,LAKHANI,MANKI,GOVT SECONDARY  SCHOOL MANKI,2,385535
232,BANAS KANTHA,LAKHANI,MADAL,"GOVT. HIGHSCHOOL, MADAL",2,385565
233,BANAS KANTHA,LAKHANI,NANI,"GOVERNMENT SECONDARY SCHOOL,NANI",2,385310
234,BANAS KANTHA,LAKHANI,VASNA(VATAM),"GOVE SECONDRY SCH, VASNA VATAM",2,385535
235,BANAS KANTHA,LAKHANI,LIMBAU,GOVT. MADHYMIK SCHOOL LIMAU,2,385330
236,BANAS KANTHA,SUIGAM,DABHI,GOVT. SECONDARY SCHOOL,2,385320
237,BANAS KANTHA,SUIGAM,JELANA,"GOVT. SEC. SCHOOL,JELANA",1,385575
238,BANAS KANTHA,SUIGAM,PADAN,GOVERNMENT HIGHER SECONDARY SCHOOL,6,385575
239,BANAS KANTHA,SUIGAM,SUIGAM,"GOVT. HIGHER SEC. SCIENCE SCHOOL,SUIGAM",1,385570
240,PATAN,HARIJ,DUNAVADA,GOVERNMENT SECONDARY SCHOOL DUNAVADA,1,384265
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
241,PATAN,HARIJ,HARIJ,GOVERNMENT HIGHER SEC SCHOOL SCI HARIJ,2,384240
242,PATAN,HARIJ,HARIJ,MODEL SCHOOL HARIJ,3,384240
243,PATAN,HARIJ,SAREL,GOVERNMENT SECONDARY SCHOOL SAREL,1,384240
244,PATAN,PATAN,WARDNO-1,GOVT SMT K K  GIRLS HIGHSCHOOL PATAN,7,384265
245,PATAN,SAMI,GODHANA,GOVERNMENT SECONDARY SCHOOL GODHANA,1,384245
246,PATAN,SAMI,RAVAD,GOVERNMENT SECONDARY SCHOOL RAVAD,1,384240
247,PATAN,SAMI,SAMI,GOVERNMENT HIGHER SEC SCHOOL SCI SAMI,2,384245
248,PATAN,SAMI,SAMI,MODEL SCHOOL SAMI,3,384245
249,PATAN,SAMI,VED,GOVERNMENT SECONDARY SCHOOL VED,1,384245
250,PATAN,SIDDHPUR,GANGALASAN,GOVERMENT SECONDARY SCHOOL GANGALASAN,2,384151
251,PATAN,SIDDHPUR,MUDANA,GOVERMENT SECONDARY SCHOOL MUDANA,2,384151
252,PATAN,SIDDHPUR,NANDOTRI,GOVERNMENT SECONDARY SCHOOL NANDOTRI,3,384151
253,PATAN,RADHANPUR,DEVPURA,GOVERNMENT SECONDARY SCHOOL DEVPURA,4,385340
254,PATAN,RADHANPUR,JAVANTRI,GOVERMENT SECONDARY SCHOOL JAVANTRI,2,385340
255,PATAN,RADHANPUR,JORAVARGANJ,GOVERNMENT SECONDARY SCHOOL JORAVARGANJ,4,385340
256,PATAN,RADHANPUR,RADHANPUR,MODEL SCHOOL RADHANPUR,3,385340
257,PATAN,SANTALPUR,BAMROLI,GOVERNMENT SECONDARY SCHOOL BAMROLI,2,385360
258,PATAN,SANTALPUR,DHOKAVADA,GOVERNMENT SECONDARY SCHOOL DHOKAVADA,1,285350
259,PATAN,SANTALPUR,GADSAI,GOVERMENT SECONDARY SCHOOL GADSAI,2,385360
