,Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,combined_key,cluster
23,BANAS KANTHA,ST,1.71,2.39,2.06,10.65,12.39,11.56,19.9,26.47,23.49,BANAS KANTHA_ST,1
24,BANAS KANTHA,Overall,0.11,0.0,0.0,10.99,6.42,8.56,19.84,19.53,19.65,BANAS KANTHA_Overall,1
25,BHARUCH,General,0.0,0.0,0.0,0.7,1.07,0.89,14.49,23.09,19.12,BHARUCH_General,4
26,BHARUCH,OBC,0.0,0.28,0.0,4.68,4.86,4.78,17.43,33.62,26.34,BHARUCH_OBC,1
27,BHARUCH,SC,0.0,1.55,0.18,0.0,3.12,0.0,5.49,20.51,13.53,BHARUCH_SC,4
28,BHARUCH,ST,0.0,0.0,0.0,7.34,4.42,5.83,21.27,31.79,26.93,BHARUCH_ST,1
29,BHARUCH,Overall,0.0,0.01,0.0,3.56,3.17,3.36,16.88,28.1,22.95,BHARUCH_Overall,1
30,BHAVNAGAR,General,0.0,0.0,0.0,0.0,0.0,0.0,16.45,7.74,11.54,BHAVNAGAR_General,4
31,BHAVNAGAR,OBC,0.07,0.88,0.49,5.68,5.78,5.73,12.09,18.08,15.44,BHAVNAGAR_OBC,4
32,BHAVNAGAR,SC,8.04,9.22,8.66,14.91,13.16,14.0,28.74,29.16,28.97,BHAVNAGAR_SC,2
33,BHAVNAGAR,ST,28.98,24.89,26.6,44.56,38.82,41.26,40.25,37.91,38.79,BHAVNAGAR_ST,3
34,BHAVNAGAR,Overall,0.0,0.0,0.0,5.6,4.55,5.04,14.05,16.63,15.49,BHAVNAGAR_Overall,4
35,BOTAD,General,0.69,0.0,0.0,2.37,0.0,0.0,10.26,0.0,3.51,BOTAD_General,4
36,BOTAD,OBC,0.0,0.0,0.0,7.22,2.84,4.89,27.15,20.75,23.35,BOTAD_OBC,1
37,BOTAD,SC,0.0,0.11,0.0,6.58,0.0,2.96,19.08,22.58,21.01,BOTAD_SC,1
38,BOTAD,ST,2.14,0.0,0.0,13.54,15.24,14.61,0.0,36.53,10.22,BOTAD_ST,1
39,BOTAD,Overall,0.0,0.0,0.0,6.93,1.7,4.1,23.81,18.72,20.78,BOTAD_Overall,1
40,CHHOTAUDEPUR,General,6.22,5.02,5.59,12.31,3.93,7.9,27.75,14.13,19.89,CHHOTAUDEPUR_General,0
41,CHHOTAUDEPUR,OBC,6.2,9.08,7.72,12.69,15.31,14.08,17.11,29.33,23.9,CHHOTAUDEPUR_OBC,0
42,CHHOTAUDEPUR,SC,0.0,0.0,0.0,40.91,33.33,37.0,36.24,31.52,33.6,CHHOTAUDEPUR_SC,2
43,CHHOTAUDEPUR,ST,0.0,0.0,0.0,7.04,6.12,6.57,11.98,14.23,13.15,CHHOTAUDEPUR_ST,4
44,CHHOTAUDEPUR,Overall,0.61,0.38,0.49,8.71,7.69,8.18,13.96,16.53,15.32,CHHOTAUDEPUR_Overall,1
45,DEVBHOOMI DWARKA,General,0.68,1.58,1.17,6.24,1.19,3.56,18.97,26.26,23.23,DEVBHOOMI DWARKA_General,1
46,DEVBHOOMI DWARKA,OBC,0.82,0.71,0.76,7.62,6.88,7.23,25.96,28.18,27.2,DEVBHOOMI DWARKA_OBC,1
47,DEVBHOOMI DWARKA,SC,0.0,0.0,0.0,1.36,3.02,2.21,15.93,35.01,26.52,DEVBHOOMI DWARKA_SC,1
48,DEVBHOOMI DWARKA,ST,0.0,0.0,0.0,0.0,0.0,0.0,15.87,38.29,28.9,DEVBHOOMI DWARKA_ST,1
49,DEVBHOOMI DWARKA,Overall,0.24,0.09,0.16,6.3,5.59,5.93,24.25,28.59,26.68,DEVBHOOMI DWARKA_Overall,1
50,DOHAD,General,0.0,4.11,1.48,3.35,6.23,4.92,24.46,31.9,28.48,DOHAD_General,1
51,DOHAD,OBC,3.39,3.53,3.46,8.93,9.16,9.05,27.86,35.11,31.78,DOHAD_OBC,2
52,DOHAD,SC,0.0,0.0,0.0,0.0,0.0,0.0,10.52,19.18,15.17,DOHAD_SC,4
53,DOHAD,ST,0.09,0.0,0.0,6.7,6.57,6.63,26.24,24.83,25.52,DOHAD_ST,1
54,DOHAD,Overall,0.47,0.23,0.35,6.76,6.66,6.71,26.23,27.01,26.64,DOHAD_Overall,1
55,GANDHINAGAR,General,16.51,18.26,17.5,12.1,13.09,12.67,1.83,7.85,5.38,GANDHINAGAR_General,0
56,GANDHINAGAR,OBC,2.01,1.67,1.83,8.05,4.99,6.42,17.27,17.94,17.67,GANDHINAGAR_OBC,1
57,GANDHINAGAR,SC,16.13,11.04,13.42,9.3,6.57,7.8,5.87,15.75,11.48,GANDHINAGAR_SC,0
58,GANDHINAGAR,ST,14.57,0.47,6.87,20.36,11.78,15.52,3.06,20.3,13.79,GANDHINAGAR_ST,0
59,GANDHINAGAR,Overall,7.72,7.61,7.66,9.74,7.91,8.74,10.81,14.67,13.09,GANDHINAGAR_Overall,0
60,GIR SOMNATH,General,0.0,0.0,0.0,6.33,5.83,6.06,19.02,16.12,17.37,GIR SOMNATH_General,1
61,GIR SOMNATH,OBC,0.0,0.0,0.0,5.79,6.49,6.15,17.55,19.85,18.79,GIR SOMNATH_OBC,1
62,GIR SOMNATH,SC,1.3,0.0,0.0,4.81,4.77,4.79,8.88,9.98,9.44,GIR SOMNATH_SC,4
63,GIR SOMNATH,ST,0.0,4.21,1.71,0.0,0.0,0.0,13.88,17.09,15.8,GIR SOMNATH_ST,4
64,GIR SOMNATH,Overall,0.0,0.0,0.0,5.67,6.06,5.87,16.66,18.4,17.6,GIR SOMNATH_Overall,1
65,JAMNAGAR,General,0.0,0.0,0.0,0.0,0.0,0.0,3.01,10.03,6.79,JAMNAGAR_General,4
66,JAMNAGAR,OBC,2.36,6.94,4.75,12.82,14.07,13.47,28.75,29.47,29.14,JAMNAGAR_OBC,2
67,JAMNAGAR,SC,6.64,10.25,8.54,16.95,14.22,15.54,33.58,33.41,33.49,JAMNAGAR_SC,2
68,JAMNAGAR,ST,4.96,5.82,5.49,15.39,7.18,10.31,38.4,26.68,30.72,JAMNAGAR_ST,2
69,JAMNAGAR,Overall,0.11,2.63,1.48,7.36,7.38,7.37,19.21,22.34,20.92,JAMNAGAR_Overall,1
70,JUNAGADH,General,0.74,1.0,0.89,0.19,0.0,0.0,2.25,11.68,7.81,JUNAGADH_General,4
71,JUNAGADH,OBC,0.61,0.0,0.22,4.13,4.04,4.08,15.9,20.5,18.4,JUNAGADH_OBC,1
72,JUNAGADH,SC,0.68,0.0,0.16,2.35,0.52,1.42,11.81,15.42,13.71,JUNAGADH_SC,4
73,JUNAGADH,ST,4.39,3.09,3.67,0.0,3.45,0.0,4.75,17.03,11.98,JUNAGADH_ST,4
74,JUNAGADH,Overall,0.79,0.22,0.49,2.84,1.95,2.37,12.23,17.72,15.26,JUNAGADH_Overall,4
75,KACHCHH,General,0.0,0.0,0.0,8.77,7.45,8.07,13.77,22.05,18.48,KACHCHH_General,1
76,KACHCHH,OBC,0.0,0.0,0.0,12.37,8.8,10.47,26.94,33.29,30.72,KACHCHH_OBC,1
77,KACHCHH,SC,0.31,1.9,1.14,7.46,5.75,6.56,19.97,27.92,24.32,KACHCHH_SC,1
78,KACHCHH,ST,4.01,5.53,4.82,15.53,11.81,13.46,37.92,45.16,42.28,KACHCHH_ST,2
79,KACHCHH,Overall,0.04,0.0,0.0,10.41,7.97,9.12,20.61,28.32,25.06,KACHCHH_Overall,1
80,KHEDA,General,0.19,0.0,0.0,6.09,3.68,4.79,14.95,21.34,18.64,KHEDA_General,1
81,KHEDA,OBC,0.0,0.0,0.0,4.76,2.83,3.74,26.93,23.57,25.02,KHEDA_OBC,1
82,KHEDA,SC,2.58,1.11,1.8,8.24,8.2,8.22,20.69,30.49,26.14,KHEDA_SC,1
83,KHEDA,ST,0.0,0.0,0.0,0.0,0.0,0.0,31.76,38.2,35.76,KHEDA_ST,1
84,KHEDA,Overall,0.0,0.0,0.0,5.01,3.07,3.98,24.47,23.86,24.13,KHEDA_Overall,1
85,MAHESANA,General,0.38,1.59,1.06,2.13,3.0,2.62,8.42,20.0,15.19,MAHESANA_General,4
86,MAHESANA,OBC,0.0,0.0,0.0,6.13,2.55,4.22,21.84,27.91,25.42,MAHESANA_OBC,1
87,MAHESANA,SC,0.44,0.0,0.0,1.9,0.0,0.31,11.54,20.49,16.46,MAHESANA_SC,4
88,MAHESANA,ST,0.0,2.53,1.36,8.87,6.28,7.45,11.17,13.19,12.27,MAHESANA_ST,4
89,MAHESANA,Overall,0.0,0.23,0.05,5.03,2.46,3.64,17.71,25.37,22.19,MAHESANA_Overall,1
90,MAHISAGAR,General,0.0,0.0,0.0,0.0,0.0,0.0,13.82,20.15,17.18,MAHISAGAR_General,4
91,MAHISAGAR,OBC,0.0,0.0,0.0,3.35,0.55,1.91,16.03,15.93,15.97,MAHISAGAR_OBC,4
92,MAHISAGAR,SC,0.0,0.0,0.0,8.24,10.78,9.59,7.05,18.56,13.49,MAHISAGAR_SC,4
93,MAHISAGAR,ST,0.0,0.0,0.0,2.36,1.93,2.14,15.52,18.23,16.96,MAHISAGAR_ST,4
94,MAHISAGAR,Overall,0.0,0.0,0.0,2.64,1.34,1.97,15.23,17.41,16.4,MAHISAGAR_Overall,4
95,MORBI,General,0.0,0.0,0.0,0.11,0.0,0.05,3.45,2.56,2.96,MORBI_General,4
96,MORBI,OBC,0.59,0.31,0.44,14.38,10.52,12.32,28.62,28.97,28.83,MORBI_OBC,1
97,MORBI,SC,0.0,0.0,0.0,3.22,0.98,2.05,21.8,17.71,19.59,MORBI_SC,1
98,MORBI,ST,13.61,6.6,9.41,32.99,22.23,26.08,38.46,44.44,42.47,MORBI_ST,2
99,MORBI,Overall,0.48,0.18,0.32,10.07,7.43,8.65,18.5,19.13,18.86,MORBI_Overall,1
100,NARMADA,General,0.0,0.0,0.0,7.58,1.64,4.39,20.23,24.95,22.76,NARMADA_General,1
101,NARMADA,OBC,0.0,0.0,0.0,1.22,0.0,0.33,19.34,20.13,19.74,NARMADA_OBC,4
102,NARMADA,SC,0.0,0.0,0.0,0.0,0.0,0.0,55.56,39.29,48.91,NARMADA_SC,1
103,NARMADA,ST,3.05,1.21,2.12,5.83,3.74,4.76,16.42,18.87,17.7,NARMADA_ST,1
104,NARMADA,Overall,1.6,0.0,0.62,4.78,2.49,3.61,17.7,19.61,18.69,NARMADA_Overall,1
105,NAVSARI,General,0.06,0.58,0.34,0.32,1.56,0.99,6.74,16.74,12.21,NAVSARI_General,4
106,NAVSARI,OBC,0.27,0.22,0.24,1.53,1.68,1.61,7.7,10.59,9.25,NAVSARI_OBC,4
107,NAVSARI,SC,0.0,0.0,0.0,2.83,9.89,6.49,12.02,20.57,16.57,NAVSARI_SC,1
108,NAVSARI,ST,0.66,0.0,0.28,0.0,0.0,0.0,13.29,19.21,16.35,NAVSARI_ST,4
109,NAVSARI,Overall,0.22,0.0,0.08,0.0,0.0,0.0,10.85,16.78,13.98,NAVSARI_Overall,4
110,PANCH MAHALS,General,0.0,0.0,0.0,0.51,2.21,1.41,14.76,18.46,16.8,PANCH MAHALS_General,4
111,PANCH MAHALS,OBC,0.0,0.0,0.0,5.27,3.75,4.49,22.15,24.81,23.6,PANCH MAHALS_OBC,1
112,PANCH MAHALS,SC,0.0,0.62,0.31,4.18,0.0,1.29,14.67,28.05,21.83,PANCH MAHALS_SC,1
113,PANCH MAHALS,ST,0.0,0.0,0.0,7.24,6.26,6.74,18.24,26.0,22.3,PANCH MAHALS_ST,1
114,PANCH MAHALS,Overall,0.0,0.0,0.0,5.42,4.13,4.76,20.37,24.65,22.69,PANCH MAHALS_Overall,1
115,PATAN,General,1.98,2.62,2.32,6.07,6.08,6.07,10.48,18.13,14.88,PATAN_General,4
116,PATAN,OBC,0.0,0.0,0.0,7.69,3.5,5.47,26.41,23.29,24.55,PATAN_OBC,1
117,PATAN,SC,1.96,0.0,0.56,3.24,3.19,3.21,13.39,17.01,15.39,PATAN_SC,4
118,PATAN,ST,0.0,0.0,0.0,11.09,0.0,4.13,29.96,33.33,32.02,PATAN_ST,1
119,PATAN,Overall,0.37,0.0,0.1,7.12,3.81,5.36,22.38,22.06,22.19,PATAN_Overall,1
120,PORBANDAR,General,2.37,0.0,0.0,4.18,0.0,0.0,6.2,19.28,13.51,PORBANDAR_General,4
121,PORBANDAR,OBC,0.0,0.56,0.0,5.16,6.04,5.62,14.84,20.91,18.08,PORBANDAR_OBC,1
122,PORBANDAR,SC,0.0,3.37,1.75,4.3,18.36,11.54,14.41,21.56,18.05,PORBANDAR_SC,1
123,PORBANDAR,ST,4.76,7.58,6.35,1.32,0.0,0.0,9.38,16.87,14.12,PORBANDAR_ST,4
124,PORBANDAR,Overall,0.0,0.93,0.31,4.79,4.78,4.79,13.39,20.46,17.21,PORBANDAR_Overall,4
125,RAJKOT,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.79,RAJKOT_General,4
126,RAJKOT,OBC,2.2,2.38,2.29,9.19,8.04,8.58,18.29,22.81,20.85,RAJKOT_OBC,1
127,RAJKOT,SC,0.0,0.94,0.26,4.29,4.51,4.41,5.84,18.24,12.48,RAJKOT_SC,4
128,RAJKOT,ST,0.0,4.83,2.52,13.38,18.34,16.44,25.19,35.77,31.75,RAJKOT_ST,2
129,RAJKOT,Overall,1.0,1.05,1.03,5.64,5.04,5.31,9.37,14.88,12.51,RAJKOT_Overall,4
130,SABAR KANTHA,General,2.22,1.45,1.8,1.17,0.0,0.13,5.97,13.83,10.38,SABAR KANTHA_General,4
131,SABAR KANTHA,OBC,0.03,0.0,0.0,3.02,2.35,2.67,19.28,19.51,19.41,SABAR KANTHA_OBC,1
132,SABAR KANTHA,SC,0.0,0.0,0.0,0.04,0.0,0.0,8.27,12.17,10.4,SABAR KANTHA_SC,4
133,SABAR KANTHA,ST,0.77,0.55,0.66,8.73,9.23,8.98,14.27,18.48,16.5,SABAR KANTHA_ST,1
134,SABAR KANTHA,Overall,0.4,0.08,0.24,4.54,4.02,4.26,15.15,17.78,16.59,SABAR KANTHA_Overall,4
135,SURAT,General,0.34,1.4,0.93,5.19,6.15,5.72,7.92,11.12,9.71,SURAT_General,4
136,SURAT,OBC,0.0,0.0,0.0,8.07,5.76,6.83,12.7,14.92,13.96,SURAT_OBC,4
137,SURAT,SC,0.0,0.0,0.0,1.2,2.41,1.85,7.34,14.87,11.53,SURAT_SC,4
138,SURAT,ST,0.09,0.48,0.29,7.23,5.49,6.33,14.84,21.3,18.2,SURAT_ST,1
139,SURAT,Overall,0.0,0.81,0.4,5.97,5.86,5.91,9.96,13.42,11.88,SURAT_Overall,4
140,SURENDRANAGAR,General,0.0,0.12,0.0,0.0,1.49,0.81,6.32,8.57,7.55,SURENDRANAGAR_General,4
141,SURENDRANAGAR,OBC,0.27,0.0,0.13,12.26,6.76,9.38,22.18,22.29,22.24,SURENDRANAGAR_OBC,1
142,SURENDRANAGAR,SC,2.47,1.63,2.03,7.44,2.91,5.1,12.72,19.77,16.39,SURENDRANAGAR_SC,4
143,SURENDRANAGAR,ST,0.0,3.26,0.0,21.67,24.84,23.47,46.91,37.82,41.15,SURENDRANAGAR_ST,2
144,SURENDRANAGAR,Overall,0.03,0.28,0.16,10.93,6.5,8.59,18.94,20.53,19.87,SURENDRANAGAR_Overall,1
145,TAPI,General,0.0,0.0,0.0,1.24,0.0,0.0,17.42,14.09,15.59,TAPI_General,4
146,TAPI,OBC,4.42,3.85,4.13,7.48,5.83,6.6,0.34,20.69,11.99,TAPI_OBC,4
147,TAPI,SC,0.0,0.0,0.0,0.0,0.0,0.0,13.19,14.84,14.11,TAPI_SC,4
148,TAPI,ST,1.58,2.23,1.91,6.91,6.29,6.6,10.28,12.91,11.57,TAPI_ST,4
149,TAPI,Overall,0.16,0.8,0.49,6.24,5.1,5.66,10.17,13.65,11.92,TAPI_Overall,4
150,THE DANGS,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,THE DANGS_General,4
151,THE DANGS,OBC,8.31,5.34,6.73,13.94,0.0,5.83,15.56,32.69,24.74,THE DANGS_OBC,0
152,THE DANGS,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,THE DANGS_SC,4
153,THE DANGS,ST,1.97,2.5,2.24,7.4,6.64,7.01,16.61,20.54,18.56,THE DANGS_ST,1
154,THE DANGS,Overall,1.5,1.94,1.73,5.19,5.4,5.3,15.5,19.83,17.65,THE DANGS_Overall,1
155,VADODARA,General,0.0,0.0,0.0,0.0,0.0,0.0,5.81,15.23,11.08,VADODARA_General,4
156,VADODARA,OBC,6.12,5.14,5.6,16.23,12.15,14.05,33.6,39.67,37.06,VADODARA_OBC,2
157,VADODARA,SC,5.05,6.55,5.87,8.34,10.77,9.66,23.34,36.39,30.33,VADODARA_SC,2
158,VADODARA,ST,4.65,2.4,3.47,14.44,12.9,13.61,30.15,39.73,35.71,VADODARA_ST,2
159,VADODARA,Overall,0.0,0.0,0.0,4.57,2.84,3.64,16.38,25.46,21.48,VADODARA_Overall,1
160,VALSAD,General,0.0,0.0,0.0,2.27,1.64,1.92,10.61,13.72,12.33,VALSAD_General,4
161,VALSAD,OBC,2.75,1.03,1.85,3.27,4.36,3.85,3.12,6.87,5.13,VALSAD_OBC,4
162,VALSAD,SC,10.8,11.36,11.1,22.43,17.45,19.8,16.08,26.68,21.75,VALSAD_SC,0
163,VALSAD,ST,0.89,1.0,0.94,5.25,4.38,4.81,14.26,17.35,15.81,VALSAD_ST,4
164,VALSAD,Overall,0.5,0.29,0.39,4.65,3.97,4.3,11.43,14.63,13.1,VALSAD_Overall,4
