Sr. No,District Name,Taluka,cluname,Village Name,schcd,School Name,"School Management",School Category,rururb
1900,JUNAGADH,MANAVADAR,BANTVA PAY CEN,BANTVA,24120905618,SUNSHINE SECONADARY SCHOOL,Govt. Aided (Pvt.),Secondary Only,Urban
1901,JUNAGADH,MALIA HATINA,KHERA PAY CEN,VISANVEL,24120605703,SHRI MADHYAMIK SHALA VISANVEL,Govt. Aided (Pvt.),Secondary Only,Rural
1902,JUNAGADH,KESHOD,AGATRAY PAY CEN,MANEKVADA,24120801004,SHREE NAGDEVTA VIDHYA MANDIR,Govt. Aided (Pvt.),Secondary Only,Rural
1903,JUNAGADH,KESHOD,AJAB PAY CEN,AJAB,24120803808,SWAMI VIVEKANAND VIDHYALAY,Local body,Secondary Only,Rural
1904,JUNAGADH,MANAVADAR,"MANAVADAR PAYCEN 1",MANAVADAR,24120905724,SH BHANUBHAI JASANI KANYA VINAY MAN,Govt. Aided (Pvt.),Secondary Only,Urban
1905,JUNAGADH,"JUNAGADHCORPORATION","ZALORAPA PAYCENTRE","JUNAGADHURBAN",24121608129,ADARSH VIDYALAY  MAYARAM ASHRM GIR,Govt. Aided (Pvt.),Secondary Only,Urban
1906,JUNAGADH,MANGROL,CRC BHATHROT,MITI,24120700409,SHREE YOGI VIDYALAY?MITI,Govt. Aided (Pvt.),Secondary Only,Rural
1907,JUNAGADH,KESHOD,AGATRAY PAY CEN,AGATRAY,24120801305,VINAY MANDIR HIGH SCHOOL,Local body,Secondary Only,Rural
1908,JUNAGADH,VISAVADAR,"KUMAR SHALAVISAVADAR",KUBA,24121203703,M.P.R.CHANDARANA HIGH SCHOOL,Govt. Aided (Pvt.),Secondary Only,Rural
1909,JUNAGADH,MALIA HATINA,"MATARVANIYA PAYCEN",VIRDI,24120601203,SHREE K.K. MORI HIGH SCHOOL VIRDI,Govt. Aided (Pvt.),Secondary Only,Rural
1910,JUNAGADH,KESHOD,KEVDRA PAY CEN,PANKHAN,24120804704,JAYSURYDEV HIGH SCHOOL?PANKHAN,Govt. Aided (Pvt.),Secondary Only,Rural
1911,JUNAGADH,VISAVADAR,SARSAI PAY CEN,"NANIMONPARI",24121205303,SHREE K.B. RAKHOLIYA HIGH SCHOOL,Govt. Aided (Pvt.),Secondary Only,Rural
1912,JUNAGADH,VISAVADAR,BARDIYA PAY CEN,BARADIAYA,24121206304,SHREE VINAY MANDIR BARADIYA  GIR,Govt. Aided (Pvt.),Secondary Only,Rural
1913,JUNAGADH,VISAVADAR,BARDIYA PAY CEN,LIMDHRA,24121206603,MATUSHREE M.M.BHANDERY VIDYALAY HS,Govt. Aided (Pvt.),Secondary Only,Rural
1914,JUNAGADH,MENDARDA,SASAN PAY CEN,SASAN (GIR),24120206404,SHREE SARVODAY VIDHYALAY ?SASAN,Govt. Aided (Pvt.),Secondary Only,Rural
1915,JUNAGADH,BHESAN,"KHARACHIYA PAYCEN","VISHALHADMATIYA",24121100102,ADARSH HIGHSCHOOL VISHAL HADMATIYA,Govt. Aided (Pvt.),Secondary Only,Rural
1916,JUNAGADH,VANTHALI,TINMAS PAY CEN,TINMAS,24121003202,SHREE ADARSH VIDYA MANDIR HI SCHL,Govt. Aided (Pvt.),Secondary Only,Rural
1917,JUNAGADH,BHESAN,JIN PLOT PAY CEN,UMRALI,24121103602,SHRI SVAMI VIVEKANAND VINAY MANDIR,Local body,Secondary Only,Rural
1918,JUNAGADH,JUNAGADH,VIJAPUR PAY CEN,IVNAGAR,24120103904,MAHARSHI DR. AMEDKAR VIDHYALAY HS,Govt. Aided (Pvt.),Secondary Only,Rural
1919,JUNAGADH,MANGROL,SHIL PAY CEN,JARIYAVADA,24120702702,SHREE MADHYAMIK SHALA?ZARIYAVADA,Govt. Aided (Pvt.),Secondary Only,Rural
1920,JUNAGADH,MANAVADAR,SANOSARA PAY CEN,SARANG PIPLI,24120905402,VINAY MANDIR?SARANGPIPLI,Local body,Secondary Only,Rural
1921,JUNAGADH,"JUNAGADHCORPORATION","PRAYOGIK PAYCENTRE","JUNAGADHURBAN",24121608127,Dr. BHARAT BARAD MADHYAMIK SHALA,Govt. Aided (Pvt.),Secondary Only,Urban
1922,JUNAGADH,JUNAGADH,"CHOKI KUMAR PAYCEN",CHOKI,24120100806,"SHRI VALLBHACHARYA MADHYMIK SHALACHOKI (SORATH)",Govt. Aided (Pvt.),Secondary Only,Rural
1923,JUNAGADH,JUNAGADH,"MAJEVADI KUMARPAY CEN",MAJEVADI,24120101307,U.D.D. GIRLS HIGH SCOOL?MAJEVDI,Local body,Secondary Only,Rural
1924,JUNAGADH,MANAVADAR,"GUJARATI KANYAPAY CEN BANTWA",BANTVA,24120905612,KANYA VINAY MANDIR?BANTVA,Govt. Aided (Pvt.),Secondary Only,Urban
1925,JUNAGADH,VANTHALI,BANTIYA PAY CEN,BALOT,24121001002,MADHYAMIK SHALA ?BALOT,Govt. Aided (Pvt.),Secondary Only,Rural
1926,JUNAGADH,MALIA HATINA,"MATARVANIYA PAYCEN",TARSHINGADA,24120600702,SHREE VINAY VIDHYA MANDIR TARSHING,Local body,Secondary Only,Rural
1927,JUNAGADH,MALIA HATINA,"MALIA KUMAR PAYCEN",LATHODRA,24120606705,M.H. GARDI VIDHYALAYA?LATHODRA,Govt. Aided (Pvt.),Secondary Only,Rural
1928,JUNAGADH,VISAVADAR,BHALGAM PAY CEN,"SHOBHAVADALA(L)",24121200603,"SHOBHAVADLA HIGH SCHOOLSHOBHA VADL",Govt. Aided (Pvt.),Secondary Only,Rural
1929,JUNAGADH,JUNAGADH,"CHOKI KUMAR PAYCEN",KATHROTA,24120100904,SHREE MADHYAMIK SHALA KATHAROTA,Govt. Aided (Pvt.),Secondary Only,Rural
1930,JUNAGADH,MALIA HATINA,VADIYA PAY CEN,KADAYA,24120604104,SARDAR VALLABHBHAI PATEL HIGH SCH,Govt. Aided (Pvt.),Secondary Only,Rural
1931,JUNAGADH,MANGROL,SHIL PAY CEN,SHIL,24120703013,SHREE MADHYAMIK SHALA?SHIL,Local body,Secondary Only,Rural
1932,JUNAGADH,MANAVADAR,PAJOD PAY CEN,VADASDA,24120900402,SHREE VINAY MANDIR ?VADASADA,Govt. Aided (Pvt.),Secondary Only,Rural
1933,JUNAGADH,MANAVADAR,NANDIYA PAY CEN,AMBLIYA,24120904802,SHREE MADHYAMIK SHALA?AMBALIYA,Govt. Aided (Pvt.),Secondary Only,Rural
1934,JUNAGADH,VISAVADAR,"KUMAR SHALAVISAVADAR",SUKHPUR,24121202705,VIDYA MANDIR SUKHPUR HS,Govt. Aided (Pvt.),Secondary Only,Rural
1935,JUNAGADH,KESHOD,PIPLI PAY CEN,PIPLI,24120802305,SHRI SARASWATI VIDHYA MANDIR HS,Govt. Aided (Pvt.),Secondary Only,Rural
1936,JUNAGADH,KESHOD,PIPLI PAY CEN,"NANIGHANSARI",24120803102,SHREE MADHYAMIK SHALA,Govt. Aided (Pvt.),Secondary Only,Rural
1937,JUNAGADH,MALIA HATINA,JANGAR PAY CEN,JANGAR,24120604403,SHREE K.K. MORI HIGH SCHOOL JANGAR,Govt. Aided (Pvt.),Secondary Only,Rural
1938,JUNAGADH,MANGROL,CRC SAMARDA,SANDHA,24120701103,SHREE MADHYAMIK SHALA?SANDHA,Govt. Aided (Pvt.),Secondary Only,Rural
1939,JUNAGADH,KESHOD,KEVDRA PAY CEN,KEVDRA,24120804106,SHRI VINAY MANDIR HS,Govt. Aided (Pvt.),Secondary Only,Rural
1940,JUNAGADH,VANTHALI,TINMAS PAY CEN,TIKAR,24121002903,SH SARVODAYA VIDYA HI SCHL TIKAR,Govt. Aided (Pvt.),Secondary Only,Rural
1941,JUNAGADH,KESHOD,AJAB PAY CEN,AJAB,24120803809,SWAMI VIVEKANAND VIDHYALAY HS,Govt. Aided (Pvt.),"Higher Secondaryonly/Jr. College",Rural
1942,JUNAGADH,MANAVADAR,BANTVA PAY CEN,SAMEGA,24120902903,SHREE K.V. AHIR VINAY MANDIR?SAMEGA,Local body,Secondary Only,Rural
1943,JUNAGADH,KESHOD,PIPLI PAY CEN,KHIMDANA,24120802105,SHREE GNANODAY VINAY MANDIR HS,Local body,Secondary Only,Rural
1944,JUNAGADH,MANAVADAR,LIMBUDA PAY CEN,INDRA,24120901302,SHRI MADHYAMIK SHALA?INDRA,Govt. Aided (Pvt.),Secondary Only,Rural
1945,JUNAGADH,JUNAGADH,"MAJEVADI KUMARPAY CEN",GOLADHAR,24120100102,VINAY MANDIR MADHYAMIK SHALA,Local body,Secondary Only,Rural
1946,JUNAGADH,MENDARDA,"MENDARDA KUMARPAY CEN",CHIRODA,24120201202,SHREE A.M.K. VIDYA MANDIR CHIRODA,Govt. Aided (Pvt.),Secondary Only,Rural
1947,JUNAGADH,VISAVADAR,LALPUR PAY CEN,VEKARIYA,24121205804,SHRI MADHYAMIC SHALA VEKARIYA,Govt. Aided (Pvt.),Secondary Only,Rural
1948,JUNAGADH,VANTHALI,BANTIYA PAY CEN,RAVNI,24121000503,SHREE SARASWATI VINAY MANDIR?RAVANI,Local body,Secondary Only,Rural
1949,JUNAGADH,KESHOD,AGATRAY PAY CEN,JONPUR,24120800702,SILVER HIGH SCHOOL,Govt. Aided (Pvt.),Secondary Only,Rural
1950,JUNAGADH,VANTHALI,VANTHALI PAY CEN,SANTALPUR,24121001502,SARDAR PATEL MADHYAMIK SCHOOL,Govt. Aided (Pvt.),Secondary Only,Rural
1951,JUNAGADH,MENDARDA,"SAMDHIYALA PAYCEN",RAJESAR,24120201902,SHREE SANSKAR VIDYA MANDIR RAJESAR,Govt. Aided (Pvt.),Secondary Only,Rural
1952,JUNAGADH,MANAVADAR,KOYLANA PAY CEN,MATIYANA,24120904905,SHREE KRUSHNAVUDYALAY?MATIYANA,Govt. Aided (Pvt.),Secondary Only,Rural
1953,JUNAGADH,MALIA HATINA,"MALIA KUMAR PAYCEN",GANGECHA,24120600302,SHREE H.H. PANARA VIDHYALAY GANGE,Govt. Aided (Pvt.),Secondary Only,Rural
1954,JUNAGADH,MALIA HATINA,"MALIA KUMAR PAYCEN",MALIA HATINA,24120606446,SARVODAY HIGH SCHOOL MALIYA,Govt. Aided (Pvt.),Secondary Only,Rural
1955,JUNAGADH,KESHOD,"RANINGPARA PAYCEN",DHRABAVAD,24120803003,SANT SHREE SEVADS KRUPA HIGH SCHOOL,Govt. Aided (Pvt.),Secondary Only,Rural
1956,JUNAGADH,VISAVADAR,"NANA KOTADA PAYCEN",NANA KOTADA,24121201002,MATUSHRI K.R.B. VIDHYALAY NANA KOTDA,Govt. Aided (Pvt.),Secondary Only,Rural
1957,JUNAGADH,JUNAGADH,"BAGDU KUMAR PAYCEN",BADALPUR,24120106103,SHREE S.V.P. VIDYALAYA?BADALPUR,Govt. Aided (Pvt.),Secondary Only,Rural
1958,JUNAGADH,KESHOD,AJAB PAY CEN,SHERGADH,24120805306,SHREE KANYA VIDHYALAYA,Govt. Aided (Pvt.),Secondary Only,Rural
1959,JUNAGADH,MENDARDA,"SAMDHIYALA PAYCEN",SAMDHIYALA,24120201004,SHREE VINAY MANDIR SAMDHIYALA(GIR),Govt. Aided (Pvt.),Secondary Only,Rural
1960,JUNAGADH,MENDARDA,GADHALI PAY CEN,CHANDRAVADI,24120203902,SHRI SARASWATI VIDYA MANDIR CHANDAR,Govt. Aided (Pvt.),Secondary Only,Rural
1961,JUNAGADH,MANAVADAR,KOYLANA PAY CEN,NANDRAKHA,24120905302,D.D. VADALIYA HIGH SCHOOL?NANDARAK,Local body,Secondary Only,Rural
1962,JUNAGADH,VANTHALI,KOYLI PAY CEN,KOYLI,24121000907,SHREE M.G. VINAY MANDIR?HI SCHL,Govt. Aided (Pvt.),Secondary Only,Rural
1963,JUNAGADH,JUNAGADH,"MAKHIYALA PAYCEN",MAKHIYALA,24120101205,"SHRI SARASWATI VINAY MANDIR ?MAKHIYALA",Govt. Aided (Pvt.),Secondary Only,Rural
1964,JUNAGADH,MANAVADAR,BANTVA PAY CEN,KODVAV,24120903102,SHRI JIVANLAL VALJIBHAI LODHIYA HS,Govt. Aided (Pvt.),Secondary Only,Rural
1965,JUNAGADH,MALIA HATINA,BHANDURI PAY CEN,SHERIYA KHAN,24120606802,MADHYAMIK SHALA?SHERIYAKHAN,Govt. Aided (Pvt.),Secondary Only,Rural
1966,JUNAGADH,MANGROL,CRC SAMARDA,SARMA,24120700903,SHREE RAMESHWAR HIGH SCHOOL?SARMA,Local body,Secondary Only,Rural
1967,JUNAGADH,MANGROL,ANTROLI PAY CEN,AJAK,24120701702,SHRI VALMIKI VINAY MANDIR?HS AJAK,Govt. Aided (Pvt.),Secondary Only,Rural
1968,JUNAGADH,MANGROL,"CHANDVANA PAYCEN",CHANDVANA,24120703306,SHR GYANESHVAR VIDYA MANDIR ?CHANDV,Govt. Aided (Pvt.),Secondary Only,Rural
1969,JUNAGADH,MANAVADAR,"MANAVADAR PAYCEN 1",KOTHARIYA,24120903902,SHREE MADHYAMIK SHALA?KOTHARIA,Local body,Secondary Only,Rural
1970,JUNAGADH,MANAVADAR,KOYLANA PAY CEN,KOYLANA,24120905104,MADHYAMIK SHALA?KOYLANA(GHED),Local body,Secondary Only,Rural
1971,JUNAGADH,VANTHALI,"MAHOBATPUR PAYCEN",MAHOBATPUR,24121004404,SHREE VINAY MANDIR MAHOBATPUR,Govt. Aided (Pvt.),Secondary Only,Rural
1972,JUNAGADH,VISAVADAR,BARDIYA PAY CEN,DADAR,24121205203,SHRI D.D.VYAS HIGHSCHOOL DADAR,Govt. Aided (Pvt.),Secondary Only,Rural
1973,JUNAGADH,MENDARDA,ALIDHRA PAY CEN,BARVALA,24120200902,"SHREE SARDAR VALLABHBHAI PATEL VIDYAMANDIR",Govt. Aided (Pvt.),Secondary Only,Rural
1974,JUNAGADH,MANAVADAR,SANOSARA PAY CEN,SANOSARA,24120902302,VINAY MANDIR SANOSARA,Govt. Aided (Pvt.),Secondary Only,Rural
1975,JUNAGADH,MANAVADAR,NANDIYA PAY CEN,NAKRA,24120904204,SHREE VINAY MANDIR?NAKRA,Govt. Aided (Pvt.),Secondary Only,Rural
1976,JUNAGADH,VANTHALI,BANTIYA PAY CEN,BANTIYA,24121000308,SHRI SHASTRI VIDYA MANDIR?HI SCHL,Local body,Secondary Only,Rural
1977,JUNAGADH,VANTHALI,KOYLI PAY CEN,NANDARKHI,24121000803,GANDHI SMRUTI VIDHYA MAN HI SCHL,Local body,Secondary Only,Rural
1978,JUNAGADH,BHESAN,BARAVALA PAY CEN,GALATH,24121102003,MADHYAMIK SHALA GALATH,Govt. Aided (Pvt.),Secondary Only,Rural
1979,JUNAGADH,JUNAGADH,"MAJEVADI KUMARPAY CEN",PATRAPASAR,24120101603,SARASWATI VINAY MANDIR?HI SCHL,Local body,Secondary Only,Rural
1980,JUNAGADH,MENDARDA,DATRANA PAY CEN,DATRANA,24120200507,VIVEKANAND VINAY MANDIR DATRANA,Govt. Aided (Pvt.),Secondary Only,Rural
1981,JUNAGADH,MENDARDA,"SAMDHIYALA PAYCEN",AMBALA,24120202102,SHREE RAM KRISHNA VIDHYALAY AMBLA,Govt. Aided (Pvt.),Secondary Only,Rural
1982,JUNAGADH,MENDARDA,GADHALI PAY CEN,GADHALI,24120203102,SARASWATI VIDYA MANDIR GADHALI,Govt. Aided (Pvt.),Secondary Only,Rural
1983,JUNAGADH,KESHOD,PADODAR PAY CEN,CHANDIGADH,24120801503,SHREE H.H. RAYJADA VINAY MANDIR,Govt. Aided (Pvt.),Secondary Only,Rural
1984,JUNAGADH,KESHOD,AJAB PAY CEN,SHERGADH,24120805307,A.S. OZA HIGH SCHOOL?SHERGADH,Govt. Aided (Pvt.),Secondary Only,Rural
1985,JUNAGADH,MANAVADAR,"MANAVADAR PAYCEN 2",SULTANABAD,24120903302,SH  B.H. GARDI VINAY MANDIR?SULTAN.,Local body,Secondary Only,Rural
1986,JUNAGADH,VANTHALI,KANJA PAY CEN,KHUMBHADI,24121003502,LT SH  L.V. DANGAR VINAY MANDIR?HS,Local body,Secondary Only,Rural
1987,JUNAGADH,VANTHALI,THANPIPLI PAY CEN,THANPIPLI,24121003804,MADHYAMIK SHALA THANAPIPLI,Local body,Secondary Only,Rural
1988,JUNAGADH,VISAVADAR,"KANYA SHALAVISAVADAR",PREMPARA,24121207106,"SHREE LALBAHADUR SHASTRIVIDHYAMANDIR H S",Govt. Aided (Pvt.),Secondary Only,Rural
1989,JUNAGADH,VANTHALI,SHAPUR PAY CEN,SHAPUR,24121004609,SIR P.P.VIDYALAYA?SHAPUR,Govt. Aided (Pvt.),Secondary Only,Rural
1990,JUNAGADH,MANAVADAR,KOYLANA PAY CEN,MANDODARA,24120905003,SHREE MADHYAMIK SHALA?MANDODARA,Local body,Secondary Only,Rural
1991,KACHCHH,BHUJ,SHALA NO.2,BHUJ?2,24010522106,INDIRABAI GIRLS HIGH SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Urban
1992,KACHCHH,ANJAR,ANJAR,ANJAR,24010407444,K.K.M.S. GIRLS HIGH SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Urban
1993,KACHCHH,BHUJ,SHALA NO.2,BHUJ?2,24010522108,ALFRED HIGH SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Urban
1994,KACHCHH,RAPAR,RAPAR?1,"RAPARTHALUKA",24010212928,GOVERNMENT HIGH SCHOOL RAPAR,"Department ofEducation","Secondary with HigherSecondary",Urban
1995,KACHCHH,NAKHATRANA,NAKHATRANA,NAKHATRANA,24010608018,SETH K V HIGH SCHOOL NAKHATRANA,"Department ofEducation","Secondary with HigherSecondary",Rural
1996,KACHCHH,ANJAR,"NAGARPALIKASHALA NO?7",ANJAR,24010407443,"SHETH D.V.GOVT.HIGH SCHOOL,ANJAR","Department ofEducation","Secondary with HigherSecondary",Urban
1997,KACHCHH,MUNDRA,JARPARA,JARPARA,24010905708,GOVERNMENT HIGH SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Rural
1998,KACHCHH,RAPAR,FATEHGADH,FATEHGADH,24010201506,GOVERNMENT HIGH SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Rural
1999,KACHCHH,RAPAR,GAGODAR,GAGODAR,24010209108,GOVERNMENT HIGH SCHOOL GAGODAR,"Department ofEducation","Secondary with HigherSecondary",Rural
2000,KACHCHH,ANJAR,RATNAL,RATNAL,24010402208,SHRI GOVERNMENT HIGH SCHOOL RATNAL,"Department ofEducation","Secondary with HigherSecondary",Rural
2001,KACHCHH,BHACHAU,AADHOI KUMAR,ADHOI,24010303911,GOVERNMENT HIGH SCHOOL ADHOI,"Department ofEducation","Secondary with HigherSecondary",Rural
2002,KACHCHH,RAPAR,PALASVA,PALANSVA,24010207206,GOVERNMENT  SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Rural
2003,KACHCHH,ABDASA,DUMRA KUMAR,DUMRA,24010714905,GOVE.HIGH SECONDARY SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Rural
2004,KACHCHH,MUNDRA,BHUJPUR,MOTI BHUJPAR,24010904108,GOVERNMENT HIGH SCHOOL BHUJPUR,"Department ofEducation","Higher Secondaryonly/Jr. College",Rural
2005,KACHCHH,MUNDRA,PATRI KUMAR,PATRI,24010901003,GANDHI VIDYALAY,"Department ofEducation","Secondary with HigherSecondary",Rural
2006,KACHCHH,GANDHIDHAM,GANDHIDHAM?1,"GHANDHIHDAM?8",24011001111,"SHREE GOVERNMENT SECONDARY SCHOOL ?NAVI SUNDARPURI","Department ofEducation",Secondary Only,Urban
2007,KACHCHH,GANDHIDHAM,GANESHNAGAR,GANDHIDHAM,24011001090,GOVT HIGH SCHOOL GANESHNAGAR,"Department ofEducation",Secondary Only,Urban
2008,KACHCHH,BHUJ,DHORI,DHORI,24010503204,GOV.HIGH SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Rural
2009,KACHCHH,BHACHAU,MANFARA,MANFARA,24010301507,"THE GOVERNMENT HIGH SCHOOLMANFARA","Department ofEducation","Secondary with HigherSecondary",Rural
2010,KACHCHH,BHACHAU,BHACHAU?4,"BHACHAUTHALUKA",24010308524,ADARSH NIVASI SCHOOL BHACHAU,"Tribal/SocialWelfare Dept.","Secondary with HigherSecondary",Urban
2011,KACHCHH,ANJAR,TUNA  GROUP,SANGHAD,24010406303,"SHRI GOVT.HIGH SCHOOL , SANGHAD",RMSA School,"Secondary with HigherSecondary",Rural
2012,KACHCHH,BHUJ,DAHISARA,DAHINSARA,24010514203,GOV HIGH SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Rural
2013,KACHCHH,BHACHAU,CHOBARI,"BHACHAU W?NO 6",24010310005,GOVT HIGHSCHOOL MOMAYMORA,RMSA School,Secondary Only,Rural
2014,KACHCHH,MANDVI,GODHARA,GODHRA,24010806708,B K GOVT. HIGH SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Rural
2015,KACHCHH,RAPAR,SUVAI,SUVAL,24010202907,GOVERNMENT HIGH SCHOOL,"Department ofEducation",Secondary Only,Rural
2016,KACHCHH,RAPAR,BHIMASAR,BHIMASAR,24010204515,SHRI GOVERNMENT HIGHER SEC  SCHOOL,"Department ofEducation",Secondary Only,Rural
2017,KACHCHH,RAPAR,KIDIYANAGAR,KIDIYANAGAR,24010207814,SHRI GOVERNMENT HIGH SCHOOL,RMSA School,Secondary Only,Rural
2018,KACHCHH,BHACHAU,BHACHAU?1,"BHACHAUTHALUKA",24010308534,MODEL SCHOOL BHACHAU,"Model School(Central Govt.)","Up. Pr. Secondary andHigher Sec",Urban
2019,KACHCHH,GANDHIDHAM,ANTARJAL,KIDANA,24011000711,"SHREE GOVERNMENT SECONDARY SCHOOLKIDANA","Department ofEducation",Secondary Only,Urban
2020,KACHCHH,BHUJ,DESHALPAR,DESHALPAR,24010511904,GOV HIGH SCHOOL,"Department ofEducation","Secondary with HigherSecondary",Rural
2021,KACHCHH,ABDASA,NALIYA GROUP?1,NALIYA,24010705318,MODEL SCHOOL ABDASA,"Model School(Central Govt.)","Up. Pr. Secondary andHigher Sec",Rural
2022,KACHCHH,BHACHAU,JANGI,JANGI,24010306610,SHRI GOVERNMENT HIGH SCHOOL JANGI,"Department ofEducation",Secondary Only,Rural
2023,KACHCHH,LAKHAPAT,DAYAPAR,DAYAPAR,24010104509,MODEL SCHOOL DAYAPAR,"Model School(Central Govt.)","Up. Pr. Secondary andHigher Sec",Rural
2024,KACHCHH,ANJAR,TUNA  GROUP,TUNA,24010402305,"SHRI GOVERNMENT HIGH SCHOOL ,TUNA",RMSA School,Secondary Only,Rural
2025,KACHCHH,BHACHAU,KHAROI,KHAROI,24010307806,GOVERNMENT HIGH SCHOOL KHAROI,RMSA School,Secondary Only,Rural
2026,KACHCHH,BHUJ,LORIYA,"SUMARASAR?SHEKHAVALI",24010503307,GOV HIGH SCHOOL SUMARASAR SHEKH,RMSA School,Secondary Only,Rural
2027,KACHCHH,ABDASA,SANOSARA,NAREDI,24010712102,GOV.HIGH SECONDARY SCHOOL NAREDI,"Department ofEducation","Secondary with HigherSecondary",Rural
2028,KACHCHH,GANDHIDHAM,"MITHI ROHAR(GADPADAR?2)",MITHI ROHAR,24011000308,GOVT HIGH SCHOOL MITHI ROHAR,RMSA School,Secondary Only,Rural
2029,KACHCHH,BHACHAU,VONDH,VONDH,24010304705,GOVERNMENT HIGH SCHOOL VONDH,"Department ofEducation",Secondary Only,Rural
2030,KACHCHH,ANJAR,"NAGARPALIKASHALA NO?11",ANJAR,24010407451,MODEL SCHOOL ? ANJAR,"Model School(Central Govt.)","Up. Pr. Secondary andHigher Sec",Urban
2031,KACHCHH,BHUJ,SHALA NO?10,BHUJ?2,24010522111,ADARSH NIVASHI KANYA SHALA,"Tribal/SocialWelfare Dept.",Secondary Only,Urban
2032,KACHCHH,RAPAR,CHITROD,CHITROD,24010208406,SHRI GOVERNMENT HIGH SCHOOL,"Department ofEducation",Secondary Only,Rural
2033,KACHCHH,BHACHAU,SAMKHIYARI,SAMAKHIARI,24010305514,MODEL DAY SCHOOL,"Model Day School(State Govt.)","Up. Pr. Secondary andHigher Sec",Rural
2034,KACHCHH,ANJAR,BHIMASAR,BHIMASAR,24010403305,"GOVT. SECONDARY SCHOOL ,BHIMASAR","Department ofEducation",Secondary Only,Rural
2035,KACHCHH,ANJAR,VARSHAMEDI,VARSAMEDI,24010403605,"SHRI GOVT. HIGH SCHOOL,VARSAMEDI",RMSA School,Secondary Only,Rural
2036,KACHCHH,RAPAR,ADESAR,ADESAR,24010204212,SHRI GOVERNMENT HIGHER SEC SCHOOL,"Department ofEducation","Higher Secondaryonly/Jr. College",Rural
2037,KACHCHH,LAKHAPAT,GHADULI,GHADULI,24010102802,GOVERMENT HIGH SCHOOL,"Department ofEducation",Secondary Only,Rural
2038,KACHCHH,ANJAR,CHANDIYA,CHANDIYA,24010404302,"SHRI GOVRNMENT HIGH SCHOOL,CHANDIYA","Department ofEducation",Secondary Only,Rural
2039,KACHCHH,BHUJ,PADHAR,PADHAR,24010508604,GOV.HIGH SCHOOL,RMSA School,Secondary Only,Rural
2040,KACHCHH,MUNDRA,MOTA KANDAGARA,"KANDAGARAMOTA",24010903804,GOVERNMENT HIGH SCHOOL,"Department ofEducation",Secondary Only,Rural
2041,KACHCHH,GANDHIDHAM,"MITHI ROHAR(GADPADAR?2)",PADANA,24011000102,"GOVT. HIGH SCHOOL, PADANA",RMSA School,Secondary Only,Rural
2042,KACHCHH,ANJAR,KHEDOI,CHANDRODA,24010405902,"SHRI GOVT. HIGH SCHOOL,CHANDRODA",RMSA School,Secondary Only,Rural
2043,KACHCHH,RAPAR,"AYODHYAPURIKUMAR","RAPARTHALUKA",24010212930,MODEL SCHOOL RAPAR,"Model School(Central Govt.)","Upper Pr. andSecondary",Urban
2044,KACHCHH,MUNDRA,DESHALPAR,"KHAKHARMOTI",24010903704,GOVT.HIGH SCHOOL MOTI KHAKHAR,RMSA School,Secondary Only,Rural
2045,KACHCHH,RAPAR,SELARI,UMAIYA,24010203605,"GOVT. HIGH SCHOOL, UMAIYA",RMSA School,Secondary Only,Rural
2046,KACHCHH,NAKHATRANA,JIYAPAR,MANGVANA,24010611603,GOVERMENT HIGH SCHOOL MANGAVANA,"Department ofEducation",Secondary Only,Rural
2047,KACHCHH,RAPAR,BALASAR,BALASAR,24010200909,MODEL DEY SCHOOL BALASAR,"Model Day School(State Govt.)","Upper Pr. andSecondary",Rural
2048,KACHCHH,BHUJ,MADHAPAR,MADHAPAR,24010515916,MODEL SCHOOL BHUJ,"Model School(Central Govt.)","Upper Pr. andSecondary",Rural
2049,KACHCHH,MUNDRA,L.S.SHALA,DHRAB,24010905805,GOV HIGH SCHOOL DHARAB,"Department ofEducation",Secondary Only,Rural
2050,KACHCHH,MUNDRA,"MUNDRA TALUKASHALA",MUNDRA,24010906119,GOVERNMENT HIGH SCHOOL MUNDRA,"Department ofEducation","Higher Secondaryonly/Jr. College",Rural
2051,KACHCHH,MANDVI,GUNDIYALI,GUNDIYALI,24010808908,GOVT. HIGH SCHOOL GUNDIYALI,RMSA School,Secondary Only,Rural
2052,KACHCHH,LAKHAPAT,MATA NA MADH,"MATA NAMADH",24010107004,GOVT. HIGH SCHOOL.MATANA MADH,RMSA School,Secondary Only,Rural
2053,KACHCHH,BHUJ,MOTA REHA,REHA MOTA,24010512702,GOV HIGH SCHOOL,RMSA School,Secondary Only,Rural
2054,KACHCHH,ANJAR,SAPEDA,SAPEDA,24010402703,"SHRI GOVERNMENT HIGH SCHOOL,SAPEDA",RMSA School,Secondary Only,Rural
2055,KACHCHH,RAPAR,MOTI RAV,RAVMOTI,24010202406,SHREE GOVERNMENT HIGH SCHOOL,"Department ofEducation",Secondary Only,Rural
