Unnamed: 0,Location,Latitude,Longitude
23,"SARKARI MADHYAMIK SHALA RMSA, SARANDI, AHMEDABAD, PIN Code=370145 Gujarat",,
24,"GOVT HIGHER SECONDARY SCHOOL, SHIYAL?
1, SHIYAL?1, AHMEDABAD, PIN Code=370155 Gujarat",,
25,"KOKTA RMSA SCHOOL, KOKTA, AHMEDABAD, PIN Code=370155 Gujarat",,
26,"RMSA GOVERNMENT SCHOOL, JAKHADA, AHMEDABAD, PIN Code=370165 Gujarat",,
27,"SHETH C.L.HINDI HIGH SCHOOL, RAKHIYAL, AHMEDABAD, PIN Code=370165 Gujarat",,
28,"SHREE MUKTAJIVAN VIDHYALAYA, ISANPUR, AHMEDABAD, PIN Code=370155 Gujarat",,
29,"THE H.B.K. NEW HIGH SCHOOL, ASARWA, AHMEDABAD, PIN Code=370165 Gujarat",,
30,"V.V.TOMAR HINDI H.SECON.SCHOOL, KUBERNAGAR, AHMEDABAD, PIN Code=370140 Gujarat",,
31,"SHREE MADHYAMIK SHALA, VIRAMGAM, AHMEDABAD, PIN Code=370140 Gujarat",,
32,"F.D.HIGH SCHOOL FOR GIRLS, JAMALPUR, AHMEDABAD, PIN Code=370140 Gujarat",41.223389,-95.818728
33,"F D HIGH SEC SCHOOL, MAKRATMPUR, AHMEDABAD, PIN Code=370135 Gujarat",,
34,"RASTRA BHARATI HINDI HIGH SCHOOL, AMRAIWADI, AHMEDABAD, PIN Code=370140 Gujarat",,
35,"JAY SOMNATH HIGH SEC GUJ SCHOOL, KHOKHARA
MEHMDABAD, AHMEDABAD, PIN Code=370150 Gujarat",,
36,"SARVAJANIK MADHYAMIKSHALA, SARKHEJ, AHMEDABAD, PIN Code=370150 Gujarat",,
37,"VISHWA VIDHYALAYA, ASARWA, AHMEDABAD, PIN Code=370140 Gujarat",9.2458882,76.58461139247973
38,"GYANDA GIRLS HIGH SCHOOL, GHATLODIYA, AHMEDABAD, PIN Code=370140 Gujarat",23.072279,72.5479789
39,"RAJASTHAN HINDI HIGH SCHOOL, MADHUPURA, AHMEDABAD, PIN Code=370150 Gujarat",,
40,,29.9249609,79.7818994
41,"NEW MEGHDOOT VIDHYA VIHAR HIGH SEC, VATAVA, AHMEDABAD, PIN Code=Pincode Gujarat",,
42,"A.K.VIDHYA MANDIR BAVALA, BAVLA, AHMEDABAD, PIN Code=370140 Gujarat",,
43,"D.A.VIDHYAMANDIR DHANDHUKA, DHANDHUKA, AHMEDABAD, PIN Code=370140 Gujarat",22.38185,71.98664
44,"AXAY HIGH SCHOOL, BAPUNAGAR, BAPUNAGAR, AHMEDABAD, PIN Code=370115 Gujarat",,
45,"SHETH C.N. VIDHYALAYA AMBAWADI, NAVRANGPUR
A, AHMEDABAD, PIN Code=370020 Gujarat",,
46,"SETH R.T.AGRAWAL HINDI, ODHAV, AHMEDABAD, PIN Code=370010 Gujarat",,
47,"J.L HIGHER SEC SCHOOL, MANINAGAR, AHMEDABAD, PIN Code=370105 Gujarat",,
48,"BHAGVATI VIDHYALAYA (HINDI), KUBERNAGAR, AHMEDABAD, PIN Code=370205 Gujarat",,
49,"PRAKASH HIGH SCHOOL, BAREJA, AHMEDABAD, PIN Code=370105 Gujarat",17.4111386,78.4565351
50,"K.B.SHAH VINAY MANDIR, VIRAMGAM, AHMEDABAD, PIN Code=370240 Gujarat",,
51,"M B PATEL GYAN JYOT V V HIGH SCHOOL, GHATLODIYA, AHMEDABAD, PIN Code=370110 Gujarat",47.829997,16.586401
52,"SHARDA VIDHYA MANDIR, ASARWA, AHMEDABAD, PIN Code=370110 Gujarat",,
53,"DIWAN  BALLUBHAI MADHYAMIC SHALA, KANKARIA, AHMEDABAD, PIN Code=370130 Gujarat",,
54,"DIWAN BALLUBHAI MADHYAMIKSHALA, PALDI, AHMEDABAD, PIN Code=370130 Gujarat",,
55,"SHREE JIVAN SADHANA H.SECON.SCHOOL, BAPUNAGAR, AHMEDABAD, PIN Code=370130 Gujarat",,
56,"SHETH R.T.NEW EDU. HIG.SECO. SCHOOL, ODHAV?1, AHMEDABAD, PIN Code=370110 Gujarat",,
57,"SHEETL SAURABH HINDI MADHYAMIK VI, ISANPUR, AHMEDABAD, PIN Code=370205 Gujarat",,
58,"BHAVANA HIGHER SEC VIDHYALAYA, VASTRAL, AHMEDABAD, PIN Code=370110 Gujarat",,
59,"ST. XAVIERS HIGH SCHOOL, NARANPURA, AHMEDABAD, PIN Code=370110 Gujarat",23.211026349999997,72.64873283613623
60,"THE NEW AGE HIGH SCHOOL, SARKHEJ, AHMEDABAD, PIN Code=370110 Gujarat",,
61,"SHETH HASANLI HIGH SCHOOL, DHOLKA, AHMEDABAD, PIN Code=370510 Gujarat",,
62,"SHRI R.J.PATEL SHRIJI  VIDHYALAY, BAPUNAGAR, AHMEDABAD, PIN Code=370510 Gujarat",,
63,"SANKET GNANSAGAR VIDHYALAY, SAIJPUR, AHMEDABAD, PIN Code=370510 Gujarat",,
64,"A.G.HIGH SCHOOL & G & PARIKH H.S.S., NAVRANGPUR
A, AHMEDABAD, PIN Code=370510 Gujarat",23.0403655,72.5484846
65,"C.M.THAKER HIGH SCHOOL, NARODA ROAD, AHMEDABAD, PIN Code=370510 Gujarat",23.031394,72.598918
66,"POOJA VIDHYALAY, AMRAIWADI, AHMEDABAD, PIN Code=370510 Gujarat",,
67,"SMT M.C. AMIN GIRLS HIGH SCHOOL, BAVLA, AHMEDABAD, PIN Code=370001 Gujarat",,
68,"SHRADDHA VIDHYAMANDIR, JODHPUR, AHMEDABAD, PIN Code=370001 Gujarat",,
69,"SRI SWAMINARAYAN HIGH SCHOOL, MANINAGAR, AHMEDABAD, PIN Code=370001 Gujarat",,
70,"SHANTINIKETAN VIDHYALAYA, VEJALPUR, AHMEDABAD, PIN Code=370001 Gujarat",,
71,"I P MISSION HIGH SCHOOL HIGHTHER S, RAIKHAD, AHMEDABAD, PIN Code=370020 Gujarat",11.09182715,76.05583516858758
72,"ANJUMANE ISLAM HIGH SCHOOL, JAMALPUR, AHMEDABAD, PIN Code=370220 Gujarat",,
73,"SHREE VIDYANAGAR HIGH SCHOOL, NAVRANGPUR
A, AHMEDABAD, PIN Code=370105 Gujarat",,
74,"SHAKTI VIDHYALAYA, CHANDLODIYA, AHMEDABAD, PIN Code=370615 Gujarat",28.63149,77.059145
75,"NAVYUG VIDYALAYA, NARODA, NARODA
MUTHIYA, AHMEDABAD, PIN Code=370001 Gujarat",,
76,"RAGHUNATH HINDI HR.SEC. SCHOOL, THAKKAR
NAGAR, AHMEDABAD, PIN Code=370105 Gujarat",,
77,"THE BIRLA AND HARJIVANDAS HIGH SCHOOL, DHANDHUKA, AHMEDABAD, PIN Code=370040 Gujarat",19.058979,73.104177
78,"AMRUT HIGH SCHOOL, NAROADA
ROAD, AHMEDABAD, PIN Code=370040 Gujarat",,
79,"F.D. HIGH SCHOOL FOR BOYS, JAMALPUR, AHMEDABAD, PIN Code=370105 Gujarat",13.007764,76.10441
80,"VIJAYNAGAR SECONDARY SCHOOL, NARANPURA, AHMEDABAD, PIN Code=370485 Gujarat",,
81,"BHAVANA GIRLS HIGH  SEC VIDHYALAYA, VASTRAL, AHMEDABAD, PIN Code=370020 Gujarat",,
82,,29.9249609,79.7818994
83,"M.K. SEC & HIGHER SECONDARY SCHOOL, PALDI, AHMEDABAD, PIN Code=Pincode Gujarat",23.026352,72.558764
84,"GURUKRUPA VIDHYALAY, BAGEPHIRDOS
H, AHMEDABAD, PIN Code=370001 Gujarat",,
85,"ANKUR HIGH ENGLISH SCHOOL, VASANA, AHMEDABAD, PIN Code=370001 Gujarat",,
86,"SHREE DURGA VIDHYALAY, MANINAGAR, AHMEDABAD, PIN Code=370001 Gujarat",,
87,"SHRI DAMUBHAI SHUKLA MADH. SHALA, PALDI, AHMEDABAD, PIN Code=370605 Gujarat",,
88,"ST.XAVIERS HIGHER SECONDARY SCHOOL, SHAHPUR, AHMEDABAD, PIN Code=370670 Gujarat",8.512041700000001,77.01051838034765
89,"N. V. PATEL VIDHYAMANDIR, NARODA, NARODA
MUTHIYA, AHMEDABAD, PIN Code=370605 Gujarat",23.069555,72.588124
90,"SHREE SABARAMATI KANYA VIDHYALY, SABARMATI, AHMEDABAD, PIN Code=370665 Gujarat",,
91,"NUTAN VIDHYA VIHAR H S SCHOOL, GHATLODIYA, AHMEDABAD, PIN Code=370615 Gujarat",,
92,"SHETH SHRI I N PATEL SWAMINARAYAN, NIRYANNAGAR, AHMEDABAD, PIN Code=370030 Gujarat",,
93,"KAMESWAR VIDHYALAY, JODHPUR, AHMEDABAD, PIN Code=370511 Gujarat",,
94,"DIVINE BUDS ENGLISH SCHOOL, MANINAGAR, AHMEDABAD, PIN Code=370655 Gujarat",,
95,"VISHWABHARTI HIGH SCHOOL, RAIKHAD, AHMEDABAD, PIN Code=370655 Gujarat",,
96,"VIVEKANAND HINDI HIGH SCHOOL, AMRAIWADI, AHMEDABAD, PIN Code=370650 Gujarat",,
97,"S.D. VYAS SARDA VIDHYA MANDIR, AMRAIWADI, AHMEDABAD, PIN Code=370640 Gujarat",,
98,"SHREE SARSWATI MANDIR HIGH SCHOOL, MANINAGAR, AHMEDABAD, PIN Code=370645 Gujarat",,
99,"NAVSARJAN H S SCHOOL, RANIP, AHMEDABAD, PIN Code=370030 Gujarat",,
100,"VIDHYANAGAR GIRLS HIGH SCHOOL, THAKKAR
NAGAR, AHMEDABAD, PIN Code=370650 Gujarat",,
