Location,Social Category,Girls(Primary Dropout),Boys(Primary Dropout),Overall(Primary Dropout),Girls(Upper Primary Dropout),Boys(Upper Primary Dropout),Overall(Upper Primary Dropout),Girls(Secondary Dropout),Boys(Secondary Dropout),Overall(Secondary Dropout),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
BALAGHAT,OBC,4.18,2.81,3.49,3.48,4.54,4.01,3.42,6.28,4.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALAGHAT,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.51,3.05,3.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALAGHAT,ST,1.83,2.99,2.41,7.46,9.32,8.4,9.22,16.85,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALAGHAT,Overall,3.13,2.24,2.68,4.17,5.38,4.79,4.73,8.08,6.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARWANI,General,2.22,9.68,6.21,14.76,18.59,16.78,13.69,5.88,9.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARWANI,OBC,4.32,6.1,5.26,8.58,8.47,8.52,2.55,4.52,3.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARWANI,SC,0.0,0.0,0.0,17.17,18.68,17.99,13.48,11.82,12.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARWANI,ST,4.21,6.23,5.27,13.9,12.87,13.36,7.39,15.89,12.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARWANI,Overall,3.55,5.75,4.71,13.18,12.78,12.96,7.14,12.8,10.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BETUL,General,1.54,3.99,2.81,3.23,5.29,4.32,3.69,9.01,6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BETUL,OBC,0.1,0.97,0.54,0.62,2.53,1.6,2.07,4.81,3.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BETUL,SC,0.0,0.0,0.0,0.03,2.11,1.09,2.95,4.8,3.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BETUL,ST,2.28,2.38,2.33,6.67,7.97,7.33,10.69,17.13,13.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BETUL,Overall,0.6,1.14,0.88,3.76,5.37,4.58,6.19,10.65,8.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHIND,General,5.5,5.49,5.5,11.2,8.72,9.87,11.74,12.38,12.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHIND,OBC,2.38,0.43,1.36,13.13,8.7,10.78,13.12,7.37,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHIND,SC,0.0,0.15,0.0,8.1,4.82,6.37,7.67,12.82,10.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHIND,ST,0.0,0.0,0.0,0.0,0.0,0.0,33.33,32.61,32.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHIND,Overall,1.95,1.47,1.69,11.08,7.62,9.24,11.32,10.52,10.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHOPAL,General,4.27,3.67,3.96,8.7,8.05,8.37,6.11,6.76,6.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHOPAL,OBC,2.56,3.75,3.18,7.48,8.12,7.81,2.26,2.99,2.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHOPAL,SC,2.66,1.9,2.26,7.28,7.76,7.52,4.09,3.73,3.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHOPAL,ST,8.18,7.6,7.87,9.45,8.7,9.05,9.71,8.93,9.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHOPAL,Overall,3.52,3.55,3.54,8.01,8.05,8.04,4.39,4.84,4.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURHANPUR,General,7.56,6.69,7.11,12.0,9.34,10.6,12.75,19.01,16.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURHANPUR,OBC,0.3,2.46,1.44,6.01,6.83,6.44,8.01,9.03,8.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURHANPUR,SC,6.39,2.61,4.46,5.01,10.13,7.77,11.83,13.63,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURHANPUR,ST,1.19,4.56,2.98,15.99,16.1,16.05,18.98,24.17,21.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURHANPUR,Overall,1.77,3.55,2.71,9.49,10.29,9.92,11.49,14.64,13.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHHATARPUR,General,0.0,0.0,0.0,0.06,0.0,0.0,9.84,13.31,11.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHHATARPUR,OBC,0.0,1.34,0.0,4.72,5.3,5.03,17.42,17.05,17.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHHATARPUR,SC,0.0,0.04,0.0,9.38,8.32,8.81,16.93,14.05,15.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHHATARPUR,ST,0.0,0.0,0.0,15.41,22.02,18.92,50.54,40.79,45.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHHATARPUR,Overall,0.0,0.67,0.0,5.99,5.78,5.88,17.06,16.41,16.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHHINDWARA,General,0.95,0.0,0.0,1.11,7.13,4.3,3.72,5.88,4.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHHINDWARA,OBC,0.29,0.77,0.53,3.02,2.26,2.63,6.1,7.95,7.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHHINDWARA,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.27,4.61,3.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHHINDWARA,ST,0.61,1.73,1.19,7.86,7.32,7.59,12.25,15.87,14.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHHINDWARA,Overall,0.0,0.48,0.22,4.63,4.47,4.55,8.04,10.54,9.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAMOH,General,5.6,7.87,6.77,4.19,7.55,5.94,1.73,3.2,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAMOH,OBC,1.39,2.33,1.87,3.96,3.52,3.73,7.76,7.3,7.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAMOH,SC,0.6,2.04,1.33,8.48,7.49,7.96,11.82,9.4,10.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAMOH,ST,0.02,0.0,0.0,14.35,13.49,13.92,16.79,22.48,19.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAMOH,Overall,1.34,2.31,1.83,6.58,6.21,6.39,8.94,8.93,8.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DATIA,General,8.41,11.01,9.85,9.96,11.32,10.7,3.79,7.92,6.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DATIA,OBC,1.73,2.59,2.19,11.09,9.51,10.26,9.06,8.4,8.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DATIA,SC,0.0,0.71,0.06,6.42,4.92,5.62,11.28,7.72,9.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DATIA,ST,0.0,0.0,0.0,9.59,21.49,15.66,11.76,12.58,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DATIA,Overall,1.62,2.93,2.32,9.6,8.68,9.11,9.02,8.19,8.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEWAS,General,3.65,4.0,3.84,5.74,3.64,4.63,16.27,7.31,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEWAS,OBC,4.35,5.44,4.93,7.93,7.68,7.8,12.63,11.74,12.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEWAS,SC,0.0,0.13,0.0,2.29,1.38,1.83,5.87,8.52,7.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEWAS,ST,0.0,0.0,0.0,9.41,9.75,9.58,22.15,15.57,18.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEWAS,Overall,1.19,2.75,2.0,6.82,6.33,6.56,13.92,11.15,12.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHAR,General,5.62,1.71,3.54,9.33,2.92,5.9,19.03,9.16,13.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHAR,OBC,1.34,1.35,1.35,6.4,6.68,6.55,10.17,3.09,6.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHAR,SC,0.0,0.0,0.0,9.66,6.24,7.88,13.7,5.91,9.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHAR,ST,3.82,5.19,4.53,13.88,14.6,14.26,12.57,16.88,14.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHAR,Overall,2.91,3.59,3.27,11.52,11.16,11.33,12.73,11.69,12.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINDORI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22,5.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINDORI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,11.29,10.81,11.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINDORI,SC,0.0,0.0,0.0,0.0,0.0,0.0,13.48,12.3,12.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINDORI,ST,9.08,9.08,9.08,17.05,15.63,16.35,10.05,15.4,12.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINDORI,Overall,3.32,3.05,3.18,9.65,8.12,8.88,10.46,13.79,12.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUNA,General,0.0,0.0,0.0,6.19,5.06,5.56,11.21,3.93,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUNA,OBC,0.0,0.0,0.0,11.03,9.18,10.08,17.29,10.76,13.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUNA,SC,0.0,1.79,0.78,10.51,8.55,9.51,4.23,8.7,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUNA,ST,7.29,7.28,7.29,21.44,18.57,19.9,23.4,20.35,21.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUNA,Overall,0.0,0.0,0.0,12.22,10.28,11.2,15.01,10.72,12.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWALIOR,General,3.72,3.65,3.68,3.06,2.94,2.99,0.24,1.91,1.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWALIOR,OBC,7.05,8.29,7.73,9.97,9.6,9.77,6.19,7.57,6.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWALIOR,SC,2.51,4.31,3.47,8.75,7.84,8.26,2.36,3.77,3.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWALIOR,ST,0.0,0.0,0.0,19.43,16.62,17.91,0.0,16.95,9.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWALIOR,Overall,4.99,5.98,5.53,8.25,7.66,7.93,3.51,5.27,4.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARDA,General,2.54,2.91,2.73,6.18,8.27,7.27,3.35,10.17,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARDA,OBC,2.36,2.57,2.47,4.33,7.2,5.85,6.59,8.57,7.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARDA,SC,1.92,1.31,1.6,0.93,2.43,1.71,4.56,9.15,6.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARDA,ST,3.46,4.27,3.88,14.47,9.82,12.03,16.83,22.48,20.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARDA,Overall,2.73,3.04,2.89,7.65,7.5,7.57,8.23,12.86,10.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOSHANGABAD,General,0.0,0.0,0.0,0.91,1.01,0.96,9.06,12.63,10.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOSHANGABAD,OBC,2.46,2.13,2.29,5.18,6.23,5.73,8.01,11.58,9.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOSHANGABAD,SC,0.0,0.0,0.0,4.51,3.9,4.2,8.59,8.46,8.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOSHANGABAD,ST,0.0,0.0,0.0,6.28,4.94,5.6,10.55,16.93,13.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOSHANGABAD,Overall,0.0,0.0,0.0,4.73,4.86,4.8,8.71,12.14,10.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INDORE,General,13.2,11.14,12.12,12.99,12.37,12.67,14.12,11.16,12.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INDORE,OBC,6.06,3.68,4.84,11.98,11.54,11.76,9.68,4.61,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INDORE,SC,11.21,9.16,10.16,13.97,12.05,12.98,6.92,5.38,6.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INDORE,ST,9.56,10.29,9.94,15.01,22.92,19.24,15.87,18.28,17.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INDORE,Overall,9.43,7.54,8.46,12.92,12.97,12.94,11.09,8.13,9.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JABALPUR,General,2.89,3.9,3.44,3.43,5.07,4.29,0.52,6.89,3.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JABALPUR,OBC,0.51,1.68,1.12,4.87,6.42,5.66,5.62,6.42,6.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JABALPUR,SC,2.52,2.71,2.62,7.3,8.95,8.15,7.01,7.85,7.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JABALPUR,ST,7.21,6.96,7.09,13.42,14.25,13.84,14.2,17.77,15.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JABALPUR,Overall,2.57,3.26,2.93,6.62,8.02,7.35,6.18,8.4,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
