Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
BARAGARH,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARAGARH,OBC,0.0,0.0,0.0,3.87,4.34,4.11,25.76,29.23,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARAGARH,SC,0.0,0.0,0.0,1.72,3.74,2.73,28.09,30.27,29.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARAGARH,ST,0.0,0.0,0.0,0.0,0.0,0.0,25.55,26.72,26.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BARAGARH,Overall,0.0,0.0,0.0,1.77,2.83,2.3,23.62,26.74,25.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHADRAK,General,0.0,0.62,0.0,5.38,4.91,5.14,4.77,11.78,8.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHADRAK,OBC,0.0,1.72,0.84,5.66,6.95,6.32,34.31,41.32,37.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHADRAK,SC,0.62,2.28,1.47,8.54,12.23,10.46,36.33,44.71,40.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHADRAK,ST,1.22,0.0,0.0,7.97,5.71,6.72,28.34,35.57,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHADRAK,Overall,0.0,1.45,0.58,6.44,7.85,7.18,27.91,35.23,31.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOLANGIR,General,0.0,0.0,0.0,4.63,1.64,3.08,8.63,1.33,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOLANGIR,OBC,0.0,0.0,0.0,1.65,4.15,2.93,34.27,35.56,34.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOLANGIR,SC,0.0,0.26,0.06,2.78,4.17,3.49,25.63,29.95,27.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOLANGIR,ST,0.0,0.0,0.0,3.23,4.12,3.68,27.94,31.76,29.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOLANGIR,Overall,0.0,0.0,0.0,2.41,4.0,3.22,29.74,31.6,30.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOUDH,General,0.0,8.28,0.07,11.09,4.3,7.81,0.0,18.79,3.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOUDH,OBC,3.03,3.61,3.33,2.43,4.33,3.39,38.67,45.01,41.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOUDH,SC,3.19,1.49,2.33,3.11,1.02,2.07,37.16,40.13,38.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOUDH,ST,2.11,3.14,2.64,0.0,0.0,0.0,36.04,37.34,36.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BOUDH,Overall,2.51,3.17,2.85,2.48,2.75,2.62,36.02,41.92,38.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUTTACK,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUTTACK,OBC,0.0,0.0,0.0,11.27,9.75,10.48,31.36,30.48,30.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUTTACK,SC,0.0,0.0,0.0,10.54,11.18,10.86,28.02,29.93,28.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUTTACK,ST,0.0,0.0,0.0,16.54,16.56,16.55,34.49,43.49,39.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUTTACK,Overall,0.0,0.0,0.0,5.79,6.69,6.26,20.04,23.95,22.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEOGARH,General,0.0,0.0,0.0,5.75,0.0,2.46,24.44,0.0,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEOGARH,OBC,0.0,1.08,0.0,7.86,7.12,7.46,25.11,32.26,28.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEOGARH,SC,0.0,1.06,0.35,13.02,12.22,12.61,31.04,33.47,32.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEOGARH,ST,0.72,0.47,0.59,3.55,7.19,5.45,38.5,40.45,39.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEOGARH,Overall,0.0,0.0,0.0,7.09,7.77,7.44,31.16,33.82,32.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHENKANAL,General,2.82,6.44,4.86,0.0,1.48,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHENKANAL,OBC,0.0,0.0,0.0,11.43,11.06,11.23,30.41,31.72,31.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHENKANAL,SC,1.45,0.1,0.75,9.14,9.31,9.22,37.82,37.89,37.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHENKANAL,ST,2.46,2.96,2.7,19.61,21.65,20.6,39.96,39.46,39.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHENKANAL,Overall,0.33,1.11,0.74,10.1,11.08,10.62,28.51,28.3,28.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAJAPATI,General,0.0,0.0,0.0,0.0,3.24,0.0,0.0,15.01,3.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAJAPATI,OBC,0.0,0.0,0.0,12.18,12.55,12.37,38.55,39.55,39.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAJAPATI,SC,0.0,0.0,0.0,18.5,16.13,17.3,23.86,27.86,26.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAJAPATI,ST,5.05,4.98,5.02,13.75,15.38,14.59,29.73,27.72,28.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAJAPATI,Overall,2.43,2.46,2.44,13.02,14.24,13.65,29.5,30.06,29.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GANJAM,General,0.0,0.0,0.0,0.0,4.06,1.86,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GANJAM,OBC,0.0,0.31,0.0,5.88,6.27,6.09,31.42,33.47,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GANJAM,SC,0.0,0.0,0.0,5.53,4.69,5.1,32.54,32.66,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GANJAM,ST,0.0,0.0,0.0,0.0,0.0,0.0,5.21,3.79,4.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GANJAM,Overall,0.0,0.0,0.0,4.63,5.35,5.01,24.08,25.65,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAGATSINGHPUR,General,0.0,0.0,0.0,5.65,7.16,6.45,0.0,0.18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAGATSINGHPUR,OBC,0.0,1.12,0.42,10.62,11.21,10.92,21.08,29.36,25.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAGATSINGHPUR,SC,0.0,0.0,0.0,11.09,11.14,11.11,26.63,30.04,28.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAGATSINGHPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,27.72,7.69,18.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAGATSINGHPUR,Overall,0.0,0.0,0.0,9.47,9.99,9.74,16.86,22.89,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAJPUR,General,0.0,1.73,0.0,7.37,13.02,10.36,0.0,7.38,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAJPUR,OBC,0.0,0.0,0.0,6.65,6.75,6.7,24.37,30.1,27.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAJPUR,SC,0.0,0.0,0.0,6.33,5.13,5.73,28.41,34.67,31.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAJPUR,ST,0.0,0.0,0.0,7.93,6.71,7.3,28.92,34.28,31.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAJPUR,Overall,0.0,0.0,0.0,6.86,7.72,7.3,20.7,26.79,23.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHARSUGUDA,General,1.98,0.01,0.93,5.26,5.66,5.47,24.08,19.1,21.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHARSUGUDA,OBC,0.0,0.0,0.0,12.43,13.44,12.95,30.76,34.75,32.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHARSUGUDA,SC,3.44,0.0,0.0,15.04,9.88,12.52,34.3,37.5,35.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHARSUGUDA,ST,1.17,2.15,1.66,8.96,10.14,9.53,30.14,37.06,33.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHARSUGUDA,Overall,0.77,0.0,0.05,10.45,10.06,10.25,29.87,32.64,31.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALAHANDI,General,0.0,0.0,0.0,0.0,2.21,0.39,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALAHANDI,OBC,0.0,0.0,0.0,5.8,5.26,5.52,36.05,35.82,35.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALAHANDI,SC,0.0,0.0,0.0,3.29,1.95,2.61,22.85,23.83,23.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALAHANDI,ST,0.0,0.69,0.0,4.18,4.02,4.1,36.2,38.72,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALAHANDI,Overall,0.0,0.0,0.0,4.53,4.14,4.33,31.45,32.3,31.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANDHAMAL,General,0.0,0.0,0.0,0.0,0.0,0.0,16.14,16.4,16.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANDHAMAL,OBC,6.56,7.57,7.08,13.45,18.68,16.04,36.5,44.23,40.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANDHAMAL,SC,2.67,0.96,1.79,13.89,14.27,14.08,26.87,28.96,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANDHAMAL,ST,0.61,0.0,0.0,5.04,6.36,5.71,25.45,31.17,28.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANDHAMAL,Overall,1.89,0.78,1.33,6.89,8.85,7.87,27.47,32.32,29.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KENDRAPARA,General,5.32,8.88,7.24,10.7,19.07,15.15,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KENDRAPARA,OBC,0.0,0.0,0.0,5.7,6.11,5.91,30.26,34.59,32.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KENDRAPARA,SC,1.16,2.08,1.64,6.25,8.47,7.39,32.33,35.35,33.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KENDRAPARA,ST,3.42,0.0,0.0,0.0,4.03,0.0,0.0,11.45,5.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KENDRAPARA,Overall,0.0,0.41,0.01,6.43,8.88,7.7,22.78,28.55,25.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KEONJHAR,General,0.0,0.0,0.0,0.0,2.1,0.0,0.0,10.34,1.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KEONJHAR,OBC,5.28,5.79,5.55,11.54,11.62,11.59,33.51,35.47,34.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KEONJHAR,SC,2.32,0.08,1.19,7.92,7.38,7.65,26.56,28.08,27.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KEONJHAR,ST,0.0,0.0,0.0,5.76,8.62,7.19,34.44,40.57,37.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KEONJHAR,Overall,0.55,0.87,0.72,6.82,8.86,7.85,30.05,35.01,32.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHURDHA,General,4.96,7.02,6.08,7.29,11.19,9.43,0.0,0.22,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHURDHA,OBC,0.0,0.0,0.0,3.75,4.35,4.06,32.52,32.17,32.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHURDHA,SC,0.0,0.0,0.0,11.69,9.66,10.65,22.52,23.74,23.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHURDHA,ST,0.0,0.0,0.0,3.54,1.9,2.64,0.0,8.12,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHURDHA,Overall,0.0,0.0,0.0,6.37,7.77,7.11,12.28,14.29,13.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KORAPUT,General,0.0,2.97,0.99,0.0,0.0,0.0,25.03,23.64,24.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KORAPUT,OBC,0.0,0.49,0.0,7.69,7.67,7.68,25.67,30.52,28.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KORAPUT,SC,2.52,2.99,2.75,14.87,15.61,15.24,42.34,43.78,43.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KORAPUT,ST,3.47,4.53,4.0,11.66,12.02,11.85,43.58,45.04,44.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KORAPUT,Overall,2.09,3.46,2.79,9.22,9.54,9.38,37.09,38.36,37.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MALKANGIRI,General,0.0,0.0,0.0,0.0,0.0,0.0,3.98,10.17,7.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MALKANGIRI,OBC,0.0,0.0,0.0,9.52,13.88,11.87,35.92,42.16,39.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MALKANGIRI,SC,2.12,3.05,2.6,14.63,15.92,15.29,37.18,36.88,37.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MALKANGIRI,ST,0.0,1.26,0.15,6.82,11.45,9.26,28.05,30.83,29.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MALKANGIRI,Overall,0.0,0.25,0.0,7.19,10.15,8.74,27.65,30.15,29.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAYURBHANJ,General,0.0,0.0,0.0,4.19,10.56,7.54,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAYURBHANJ,OBC,0.0,0.3,0.04,10.82,11.34,11.09,29.76,32.1,30.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAYURBHANJ,SC,0.0,0.0,0.0,1.9,12.89,7.65,20.9,28.75,24.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAYURBHANJ,ST,0.27,0.4,0.34,10.57,13.1,11.84,31.49,35.63,33.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAYURBHANJ,Overall,0.0,0.0,0.0,9.67,12.55,11.14,27.75,31.87,29.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NABARANGPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NABARANGPUR,OBC,0.0,1.15,0.3,8.06,9.46,8.8,47.9,47.1,47.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NABARANGPUR,SC,0.0,0.0,0.0,3.5,9.94,6.8,40.08,41.81,40.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NABARANGPUR,ST,1.3,2.15,1.73,7.77,10.5,9.17,39.47,42.31,40.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NABARANGPUR,Overall,0.08,1.27,0.68,6.44,9.12,7.82,38.07,40.3,39.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
