Location,Social Category,Girls(Primary Dropout),Boys(Primary Dropout),Overall(Primary Dropout),Girls(Upper Primary Dropout),Boys(Upper Primary Dropout),Overall(Upper Primary Dropout),Girls(Secondary Dropout),Boys(Secondary Dropout),Overall(Secondary Dropout),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
BHAGALPUR,OBC,0.0,0.0,0.0,5.83,6.17,6.0,23.17,24.19,23.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHAGALPUR,SC,0.0,0.0,0.0,3.84,5.65,4.76,23.16,21.86,22.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHAGALPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,25.69,18.6,22.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHAGALPUR,Overall,0.0,0.0,0.0,4.1,4.83,4.46,22.35,22.71,22.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHOJPUR,General,1.94,0.0,0.62,2.51,0.0,0.0,31.33,17.51,24.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHOJPUR,OBC,0.0,0.0,0.0,3.51,1.19,2.36,17.32,13.64,15.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHOJPUR,SC,0.0,0.0,0.0,3.58,3.2,3.39,19.26,14.26,16.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHOJPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,19.45,32.81,26.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHOJPUR,Overall,0.0,0.0,0.0,2.97,0.34,1.65,20.58,14.91,17.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUXAR,General,0.0,0.0,0.0,1.95,0.0,0.0,15.43,10.95,13.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUXAR,OBC,0.0,0.0,0.0,4.82,0.64,2.79,25.5,19.69,22.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUXAR,SC,0.0,0.0,0.0,4.12,4.16,4.14,27.15,26.05,26.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUXAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,30.01,26.37,28.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUXAR,Overall,0.0,0.0,0.0,3.47,0.0,1.52,24.4,19.58,22.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARBHANGA,General,0.0,0.0,0.0,0.0,0.0,0.0,4.86,13.96,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARBHANGA,OBC,0.0,0.0,0.0,6.21,5.85,6.03,30.66,34.69,32.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARBHANGA,SC,0.0,0.0,0.0,3.08,4.95,4.03,30.65,31.83,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARBHANGA,ST,28.8,30.46,29.68,66.04,52.68,59.43,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARBHANGA,Overall,0.0,0.0,0.0,4.35,4.32,4.34,23.67,28.54,26.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAYA,General,5.08,8.33,6.86,1.04,0.04,0.52,5.14,6.91,6.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAYA,OBC,1.92,1.95,1.94,2.91,0.0,1.49,14.82,10.38,12.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAYA,SC,0.0,0.0,0.0,1.51,1.0,1.26,11.68,7.64,9.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAYA,ST,13.25,17.14,15.28,11.63,11.17,11.4,0.0,3.83,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAYA,Overall,1.35,2.24,1.81,2.39,0.48,1.45,12.23,9.05,10.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOPALGANJ,General,17.45,15.69,16.52,0.0,0.0,0.0,23.29,5.89,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOPALGANJ,OBC,0.0,0.0,0.0,0.0,0.0,0.0,17.93,14.25,16.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOPALGANJ,SC,11.66,12.47,12.07,10.8,7.51,9.24,19.1,16.21,17.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOPALGANJ,ST,13.34,16.67,15.03,0.0,0.0,0.0,2.4,8.67,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOPALGANJ,Overall,4.46,3.84,4.16,0.0,0.0,0.0,18.02,12.8,15.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAMUI,General,0.0,1.26,0.46,2.85,4.37,3.67,3.32,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAMUI,OBC,0.0,0.0,0.0,11.43,7.88,9.66,14.87,9.81,12.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAMUI,SC,0.0,1.47,0.7,8.64,8.27,8.46,14.07,10.27,12.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAMUI,ST,0.0,2.83,1.46,2.77,12.54,7.71,21.55,11.06,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAMUI,Overall,0.0,0.57,0.0,9.59,7.81,8.69,13.57,8.06,10.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JEHANABAD,General,0.62,0.04,0.29,0.0,1.49,0.0,21.5,19.47,20.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JEHANABAD,OBC,0.0,0.0,0.0,0.0,0.0,0.0,21.81,15.83,18.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JEHANABAD,SC,0.0,0.0,0.0,2.07,3.49,2.79,25.38,26.92,26.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JEHANABAD,ST,0.0,1.34,0.0,16.85,40.06,29.36,31.87,56.93,45.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JEHANABAD,Overall,0.0,0.0,0.0,0.01,0.0,0.0,22.6,19.24,20.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAIMUR (BHABUA),General,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.1,4.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAIMUR (BHABUA),OBC,0.0,0.0,0.0,1.3,0.0,0.0,26.34,11.26,19.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAIMUR (BHABUA),SC,0.0,0.0,0.0,6.36,5.41,5.89,21.21,13.68,17.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAIMUR (BHABUA),ST,0.0,0.0,0.0,5.59,0.0,2.05,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAIMUR (BHABUA),Overall,0.0,0.0,0.0,1.91,0.0,0.67,20.97,9.11,15.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KATIHAR,General,0.0,1.36,0.0,17.47,18.89,18.12,28.99,17.14,23.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KATIHAR,OBC,0.0,0.0,0.0,10.9,10.07,10.51,28.2,26.23,27.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KATIHAR,SC,0.0,0.0,0.0,9.6,8.23,8.91,17.34,16.98,17.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KATIHAR,ST,0.0,0.0,0.0,11.54,8.28,9.95,23.63,18.23,20.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KATIHAR,Overall,0.0,0.0,0.0,12.7,12.17,12.45,27.16,23.1,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAGARIA,General,0.0,0.0,0.0,0.0,0.0,0.0,11.52,14.86,13.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAGARIA,OBC,0.0,0.0,0.0,4.43,3.45,3.94,16.52,17.42,16.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAGARIA,SC,1.67,0.44,1.04,5.11,5.76,5.45,14.8,13.4,14.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAGARIA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHAGARIA,Overall,0.0,0.0,0.0,2.91,2.39,2.65,15.29,16.18,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KISHANGANJ,General,0.0,1.18,0.34,15.53,16.62,16.01,45.06,31.92,39.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KISHANGANJ,OBC,0.0,0.0,0.0,4.96,0.22,2.8,11.68,10.8,11.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KISHANGANJ,SC,1.86,0.0,0.0,18.04,19.85,18.99,15.04,10.46,12.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KISHANGANJ,ST,0.0,0.93,0.15,18.35,22.97,20.6,25.86,23.49,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KISHANGANJ,Overall,0.0,0.0,0.0,12.16,11.33,11.79,31.22,21.26,26.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAKHISARAI,General,0.0,0.0,0.0,2.25,2.76,2.54,5.94,1.72,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAKHISARAI,OBC,0.0,0.0,0.0,4.56,0.84,2.69,10.29,10.08,10.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAKHISARAI,SC,1.39,3.6,2.55,6.64,6.97,6.81,15.78,14.65,15.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAKHISARAI,ST,0.0,0.0,0.0,0.0,9.68,0.0,0.0,29.41,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAKHISARAI,Overall,0.0,0.0,0.0,4.32,2.29,3.28,9.5,9.54,9.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADHEPURA,General,12.59,13.11,12.86,18.62,14.66,16.6,56.71,55.25,55.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADHEPURA,OBC,0.0,0.0,0.0,9.47,9.9,9.7,26.3,22.88,24.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADHEPURA,SC,0.0,0.0,0.0,11.55,13.67,12.67,24.89,25.2,25.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADHEPURA,ST,22.67,23.55,23.14,37.31,41.1,39.33,40.05,44.0,42.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADHEPURA,Overall,0.0,0.0,0.0,10.93,11.45,11.21,29.99,27.49,28.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADHUBANI,General,0.82,3.62,2.3,4.17,5.62,4.9,25.41,25.05,25.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADHUBANI,OBC,0.0,1.75,0.87,9.58,9.64,9.61,22.34,23.41,22.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADHUBANI,SC,0.78,1.95,1.38,10.11,10.02,10.07,24.34,27.56,25.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADHUBANI,ST,0.0,0.0,0.0,0.0,0.0,0.0,51.4,0.0,19.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADHUBANI,Overall,0.0,1.57,0.69,8.89,8.96,8.93,23.24,24.18,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUNGER,General,0.0,0.0,0.0,3.78,1.97,2.85,7.9,4.03,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUNGER,OBC,0.0,0.0,0.0,4.41,7.01,5.71,14.48,19.98,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUNGER,SC,0.0,1.51,0.26,5.06,7.85,6.48,18.21,16.23,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUNGER,ST,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUNGER,Overall,0.0,0.0,0.0,3.59,6.25,4.93,12.16,15.39,13.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUZAFFARPUR,General,5.18,0.76,2.85,2.55,0.0,0.0,18.29,11.02,14.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUZAFFARPUR,OBC,0.55,0.3,0.43,6.82,7.47,7.14,26.91,25.07,26.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUZAFFARPUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,24.62,25.29,24.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUZAFFARPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,21.39,18.72,20.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUZAFFARPUR,Overall,0.0,0.0,0.0,4.61,4.1,4.36,24.71,21.79,23.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NALANDA,General,0.08,0.23,0.17,0.0,0.09,0.05,8.33,6.17,7.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NALANDA,OBC,0.0,0.0,0.0,2.78,1.08,1.92,19.24,20.15,19.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NALANDA,SC,0.0,0.0,0.0,3.75,3.39,3.57,24.11,21.01,22.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NALANDA,ST,0.0,0.0,0.0,0.0,0.0,0.0,35.35,9.01,21.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
