Location,Social Category,Girls(Primary Dropout),Boys(Primary Dropout),Overall(Primary Dropout),Girls(Upper Primary Dropout),Boys(Upper Primary Dropout),Overall(Upper Primary Dropout),Girls(Secondary Dropout),Boys(Secondary Dropout),Overall(Secondary Dropout),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
CHENNAI,General,2.25,2.54,2.4,1.12,0.3,0.69,3.87,5.02,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHENNAI,OBC,0.38,0.14,0.26,0.0,0.0,0.0,1.39,4.11,2.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHENNAI,SC,0.0,0.0,0.0,0.0,0.0,0.0,1.76,5.73,3.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHENNAI,ST,0.35,1.44,0.89,0.0,0.62,0.0,7.78,4.39,5.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHENNAI,Overall,0.43,0.29,0.36,0.0,0.0,0.0,1.85,4.63,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COIMBATORE,General,0.0,0.0,0.0,0.0,0.0,0.0,0.73,4.98,2.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COIMBATORE,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.02,7.64,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COIMBATORE,SC,0.04,0.0,0.01,0.07,0.29,0.18,4.01,12.18,8.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COIMBATORE,ST,1.72,0.0,0.0,2.31,4.75,3.6,11.44,15.89,13.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COIMBATORE,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.38,8.31,5.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUDDALORE,General,0.0,0.0,0.0,2.5,0.74,1.5,2.69,8.08,5.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUDDALORE,OBC,0.06,0.12,0.09,0.0,0.0,0.0,2.78,6.28,4.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUDDALORE,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.44,6.55,5.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUDDALORE,ST,0.0,1.1,0.13,4.06,1.13,2.58,9.77,14.09,11.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUDDALORE,Overall,0.0,0.04,0.0,0.0,0.0,0.0,3.08,6.46,4.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHARMAPURI,General,1.59,4.47,3.02,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHARMAPURI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHARMAPURI,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.93,2.71,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHARMAPURI,ST,0.0,0.0,0.0,0.0,0.0,0.0,2.68,5.16,4.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHARMAPURI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.11,3.05,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINDIGUL,General,0.0,0.0,0.0,0.0,0.0,0.0,0.28,2.88,1.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINDIGUL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.83,5.98,4.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINDIGUL,SC,0.0,0.0,0.0,0.0,0.12,0.0,3.38,7.12,5.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINDIGUL,ST,3.26,5.94,4.64,11.11,7.88,9.47,22.52,19.79,21.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DINDIGUL,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.49,6.03,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERODE,General,6.02,6.85,6.45,0.34,1.94,1.18,0.61,3.74,2.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERODE,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.06,5.35,3.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERODE,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.18,6.3,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERODE,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27,3.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERODE,Overall,0.0,0.01,0.0,0.0,0.0,0.0,1.25,5.53,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALLAKURICHI,General,1.89,0.74,1.31,0.0,0.0,0.0,2.94,8.33,5.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALLAKURICHI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.61,3.12,2.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALLAKURICHI,SC,0.0,0.0,0.0,0.0,0.0,0.0,1.43,3.09,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALLAKURICHI,ST,0.0,0.0,0.0,0.0,0.0,0.0,6.8,5.68,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALLAKURICHI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,1.74,3.24,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANCHEEPURAM,General,0.66,0.0,0.01,1.26,0.26,0.74,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANCHEEPURAM,OBC,0.0,0.05,0.0,0.0,0.0,0.0,0.0,4.8,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANCHEEPURAM,SC,0.23,0.2,0.21,0.0,0.0,0.0,2.9,7.3,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANCHEEPURAM,ST,0.0,0.0,0.0,1.82,2.65,2.28,15.06,18.6,16.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANCHEEPURAM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.91,5.18,3.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANNIYAKUMARI,General,0.0,0.58,0.08,0.0,0.0,0.0,0.8,3.91,2.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANNIYAKUMARI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.24,3.15,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANNIYAKUMARI,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.95,4.36,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANNIYAKUMARI,ST,1.79,1.89,1.84,0.0,0.54,0.28,7.52,12.28,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANNIYAKUMARI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.36,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KARUR,General,0.0,0.0,0.0,0.63,0.39,0.51,3.25,2.92,3.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KARUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.55,3.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KARUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,1.77,6.11,4.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KARUR,ST,1.69,0.0,0.89,0.0,0.0,0.0,11.54,9.68,10.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KARUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.09,4.78,3.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KRISHNAGIRI,General,0.0,0.0,0.0,0.0,0.53,0.0,3.46,9.74,6.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KRISHNAGIRI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.68,5.99,4.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KRISHNAGIRI,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.27,6.83,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KRISHNAGIRI,ST,0.0,0.0,0.0,0.0,0.0,0.0,10.55,8.73,9.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KRISHNAGIRI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.53,6.28,4.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADURAI,General,0.0,0.0,0.0,0.0,0.0,0.0,2.92,3.61,3.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADURAI,OBC,0.0,0.27,0.11,0.13,0.0,0.0,2.36,4.95,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADURAI,SC,0.08,0.12,0.1,0.0,0.0,0.0,3.53,6.79,5.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADURAI,ST,0.8,0.0,0.0,8.22,4.36,6.13,9.96,6.69,8.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MADURAI,Overall,0.0,0.18,0.02,0.0,0.0,0.0,2.7,5.03,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAGAPATTINAM,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAGAPATTINAM,OBC,0.71,1.05,0.89,0.0,0.0,0.0,2.62,8.79,5.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAGAPATTINAM,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.1,9.42,6.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAGAPATTINAM,ST,0.0,1.44,0.0,0.0,0.0,0.0,1.74,14.87,8.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAGAPATTINAM,Overall,0.39,0.56,0.48,0.0,0.0,0.0,2.56,8.84,5.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAMAKKAL,General,4.2,4.18,4.19,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAMAKKAL,OBC,0.23,0.22,0.22,0.0,0.0,0.0,0.0,2.34,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAMAKKAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.57,1.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAMAKKAL,ST,0.0,0.29,0.08,0.0,0.0,0.0,2.28,4.48,3.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAMAKKAL,Overall,0.08,0.02,0.04,0.0,0.0,0.0,0.0,2.63,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERAMBALUR,General,0.0,0.0,0.0,0.0,0.0,0.0,2.86,1.91,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERAMBALUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.31,2.88,2.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERAMBALUR,SC,0.0,0.0,0.0,0.48,0.0,0.0,0.0,2.37,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERAMBALUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,10.96,12.79,11.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERAMBALUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.75,1.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUDUKKOTTAI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.27,4.83,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUDUKKOTTAI,OBC,0.5,0.48,0.49,1.01,0.76,0.88,5.68,7.57,6.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUDUKKOTTAI,SC,0.0,0.0,0.0,0.31,0.8,0.56,3.29,6.79,5.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUDUKKOTTAI,ST,0.0,9.09,5.17,11.76,31.25,21.21,28.57,32.0,30.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUDUKKOTTAI,Overall,0.02,0.1,0.06,0.0,0.04,0.0,3.84,6.79,5.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMANATHAPURAM,General,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.97,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMANATHAPURAM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.17,6.58,4.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMANATHAPURAM,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.77,4.97,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMANATHAPURAM,ST,5.71,16.13,10.61,23.53,0.0,6.45,9.52,0.0,4.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMANATHAPURAM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5.63,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RANIPET,General,1.91,5.19,3.68,1.03,2.92,2.01,8.88,11.19,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RANIPET,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.78,5.09,3.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RANIPET,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.27,6.65,3.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RANIPET,ST,1.77,0.0,0.41,1.89,1.13,1.49,9.94,10.38,10.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RANIPET,Overall,0.0,0.0,0.0,0.0,0.0,0.0,1.65,5.7,3.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEM,General,0.26,0.0,0.0,0.0,0.0,0.0,4.54,3.85,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.85,5.84,3.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEM,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.12,5.75,3.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEM,ST,0.0,1.52,0.53,1.18,0.0,0.08,5.38,6.39,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.09,5.81,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIVAGANGAI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04,2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIVAGANGAI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.74,9.29,6.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIVAGANGAI,SC,0.0,0.0,0.0,0.57,0.0,0.02,2.29,9.39,5.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIVAGANGAI,ST,13.85,0.0,8.11,14.81,12.0,13.46,8.82,20.9,16.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIVAGANGAI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.08,8.76,5.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TENKASI,General,2.71,2.78,2.74,1.17,0.96,1.06,1.72,7.13,4.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TENKASI,OBC,0.19,0.25,0.22,0.7,0.99,0.85,2.64,7.54,5.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TENKASI,SC,1.31,1.53,1.43,1.82,1.71,1.76,2.73,9.36,6.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
