Location,Social Category,Girls(Primary Dropout),Boys(Primary Dropout),Overall(Primary Dropout),Girls(Upper Primary Dropout),Boys(Upper Primary Dropout),Overall(Upper Primary Dropout),Girls(Secondary Dropout),Boys(Secondary Dropout),Overall(Secondary Dropout),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
AMRAVATI,General,0.0,0.0,0.0,0.44,0.0,0.0,10.33,13.21,11.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMRAVATI,OBC,0.89,1.18,1.04,1.65,0.87,1.24,7.71,14.11,11.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMRAVATI,SC,0.0,0.0,0.0,0.0,0.0,0.0,4.35,10.35,7.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMRAVATI,ST,0.36,0.6,0.48,0.93,0.0,0.0,14.76,17.14,16.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMRAVATI,Overall,0.0,0.0,0.0,0.94,0.0,0.38,8.9,13.84,11.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AURANGABAD (MAHARASHTRA),General,0.0,0.0,0.0,3.92,3.21,3.54,11.89,9.53,10.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AURANGABAD (MAHARASHTRA),OBC,1.96,0.68,1.26,3.2,4.07,3.68,11.74,9.07,10.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AURANGABAD (MAHARASHTRA),SC,1.21,1.39,1.31,3.09,3.71,3.42,11.8,9.85,10.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AURANGABAD (MAHARASHTRA),ST,0.0,0.01,0.0,5.02,1.48,3.13,19.83,16.59,18.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AURANGABAD (MAHARASHTRA),Overall,0.0,0.03,0.0,3.66,3.43,3.54,12.22,9.82,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHANDARA,General,0.0,0.0,0.0,0.0,0.0,0.0,5.41,3.91,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHANDARA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.16,2.07,1.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHANDARA,SC,0.17,0.15,0.16,0.0,0.76,0.15,3.89,2.51,3.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHANDARA,ST,10.44,8.53,9.46,13.16,9.15,10.98,14.85,16.24,15.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHANDARA,Overall,0.0,0.0,0.0,0.23,0.22,0.22,2.86,3.47,3.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BID,General,0.0,0.0,0.0,2.72,0.06,1.25,8.98,4.55,6.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BID,OBC,0.98,0.84,0.91,1.84,2.17,2.02,11.96,10.27,11.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BID,SC,0.0,0.0,0.0,0.77,0.0,0.0,11.28,9.83,10.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BID,ST,0.0,0.0,0.0,0.11,2.06,1.2,28.64,22.54,25.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BID,Overall,0.0,0.0,0.0,2.02,0.8,1.35,10.94,8.03,9.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BULDANA,General,0.0,0.0,0.0,0.79,0.93,0.86,13.93,16.07,15.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BULDANA,OBC,0.0,0.0,0.0,0.0,0.29,0.12,10.67,11.2,10.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BULDANA,SC,0.0,0.0,0.0,0.0,0.01,0.0,12.63,11.03,11.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BULDANA,ST,0.75,0.92,0.83,4.75,1.8,3.26,18.95,21.88,20.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BULDANA,Overall,0.0,0.0,0.0,0.31,0.45,0.38,12.13,12.65,12.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHANDRAPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHANDRAPUR,OBC,0.22,0.85,0.54,1.36,0.06,0.69,4.95,8.38,6.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHANDRAPUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,4.02,7.82,6.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHANDRAPUR,ST,1.38,1.17,1.27,1.85,1.43,1.63,11.06,11.74,11.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHANDRAPUR,Overall,0.0,0.0,0.0,0.02,0.0,0.0,5.51,8.51,7.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHULE,General,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHULE,OBC,0.0,0.0,0.0,3.74,1.64,2.61,12.61,11.87,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHULE,SC,2.32,0.0,0.91,3.19,2.38,2.76,10.55,14.81,12.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHULE,ST,0.05,0.11,0.09,2.24,2.65,2.45,32.61,31.0,31.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHULE,Overall,0.0,0.0,0.0,1.45,1.25,1.34,18.61,18.0,18.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GADCHIROLI,General,0.0,0.0,0.0,0.0,0.0,0.0,2.48,5.59,4.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GADCHIROLI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.26,4.21,3.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GADCHIROLI,SC,1.48,1.66,1.57,0.79,1.61,1.21,5.66,2.69,4.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GADCHIROLI,ST,3.87,4.04,3.95,2.72,1.44,2.08,15.72,16.59,16.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GADCHIROLI,Overall,1.06,1.3,1.18,0.57,0.14,0.35,8.6,9.25,8.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GONDIYA,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GONDIYA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.18,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GONDIYA,SC,0.0,0.0,0.0,0.92,0.0,0.45,3.46,4.54,4.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GONDIYA,ST,4.95,4.32,4.63,6.46,5.21,5.83,4.28,8.08,6.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GONDIYA,Overall,0.0,0.0,0.0,0.01,0.0,0.0,1.79,2.11,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HINGOLI,General,0.0,0.0,0.0,2.69,0.0,0.0,10.22,3.81,6.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HINGOLI,OBC,0.0,0.86,0.32,4.9,5.63,5.28,12.26,7.34,9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HINGOLI,SC,0.64,0.65,0.65,3.94,2.91,3.4,12.76,7.98,10.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HINGOLI,ST,1.94,1.79,1.86,0.0,0.97,0.4,17.18,6.06,11.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HINGOLI,Overall,0.07,0.43,0.26,3.35,1.24,2.25,12.02,5.95,8.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALGAON,General,0.0,0.0,0.0,0.0,0.0,0.0,12.8,8.74,10.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALGAON,OBC,1.16,0.6,0.86,2.93,2.76,2.84,14.59,17.27,16.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALGAON,SC,0.0,0.0,0.0,1.01,0.0,0.0,14.69,13.98,14.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALGAON,ST,1.46,1.97,1.73,4.22,4.32,4.27,33.91,30.14,31.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALGAON,Overall,0.0,0.0,0.0,2.04,1.62,1.81,18.17,17.99,18.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALNA,General,0.41,0.0,0.0,2.31,0.0,0.22,9.46,4.62,6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALNA,OBC,1.57,2.23,1.92,0.73,0.0,0.0,11.36,1.54,6.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALNA,SC,1.36,1.88,1.64,1.64,0.18,0.89,12.85,6.03,9.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALNA,ST,10.13,5.83,7.88,2.38,6.43,4.55,11.07,10.1,10.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALNA,Overall,1.27,1.02,1.13,1.65,0.0,0.22,10.74,3.9,7.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KOLHAPUR,General,0.0,0.0,0.0,0.43,0.0,0.13,5.2,7.08,6.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KOLHAPUR,OBC,1.5,1.55,1.52,1.98,0.85,1.36,8.86,12.18,10.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KOLHAPUR,SC,0.16,0.0,0.0,0.55,0.0,0.0,8.04,10.04,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KOLHAPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KOLHAPUR,Overall,0.0,0.0,0.0,0.71,0.0,0.24,6.29,8.48,7.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LATUR,General,0.0,0.73,0.37,1.61,3.93,2.88,9.2,10.89,10.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LATUR,OBC,0.86,0.75,0.8,2.75,1.73,2.18,12.32,13.89,13.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LATUR,SC,0.57,0.77,0.67,0.51,1.96,1.29,12.76,11.07,11.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LATUR,ST,0.0,0.0,0.0,4.13,1.98,2.93,16.6,14.39,15.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LATUR,Overall,0.33,0.7,0.53,1.82,2.79,2.35,11.14,12.02,11.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMBAI II,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMBAI II,OBC,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMBAI II,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMBAI II,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMBAI II,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMBAI (SUBURBAN),General,15.33,15.81,15.59,9.17,8.15,8.65,47.85,46.33,47.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMBAI (SUBURBAN),OBC,21.58,20.97,21.27,24.99,25.46,25.22,49.52,49.16,49.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMBAI (SUBURBAN),SC,14.35,14.36,14.36,15.01,14.06,14.55,46.13,46.5,46.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMBAI (SUBURBAN),ST,3.24,3.4,3.33,16.49,15.49,16.0,61.41,49.99,55.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUMBAI (SUBURBAN),Overall,15.57,15.94,15.76,10.92,9.86,10.38,47.92,46.53,47.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAGPUR,General,0.0,0.0,0.0,0.0,4.28,2.19,0.53,4.22,2.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAGPUR,OBC,0.22,0.33,0.28,0.8,1.1,0.95,4.16,7.35,5.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAGPUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.11,6.46,4.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAGPUR,ST,4.66,3.71,4.17,4.95,3.68,4.29,18.29,19.58,18.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAGPUR,Overall,0.09,0.0,0.0,0.64,1.41,1.04,4.6,7.75,6.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANDED,General,0.0,0.0,0.0,1.6,0.99,1.28,12.02,9.55,10.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANDED,OBC,1.23,1.41,1.33,4.14,2.37,3.23,18.18,11.99,14.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANDED,SC,1.24,1.59,1.42,3.92,2.66,3.28,14.97,11.03,12.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANDED,ST,0.01,0.46,0.24,0.0,0.0,0.0,16.07,10.94,13.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANDED,Overall,0.45,0.72,0.59,2.75,1.65,2.18,15.27,10.88,12.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANDURBAR,General,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANDURBAR,OBC,0.0,0.03,0.0,2.58,6.46,4.65,9.59,13.24,11.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANDURBAR,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANDURBAR,ST,1.69,1.65,1.67,3.54,3.4,3.47,25.54,23.08,24.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NANDURBAR,Overall,0.5,0.18,0.33,1.64,1.25,1.44,20.37,18.33,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NASHIK,General,0.0,0.81,0.0,0.36,0.6,0.49,11.92,12.29,12.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NASHIK,OBC,0.0,0.0,0.0,2.81,3.15,2.99,13.08,13.89,13.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NASHIK,SC,0.0,0.0,0.0,0.69,1.63,1.18,14.93,16.33,15.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NASHIK,ST,0.0,0.21,0.08,1.71,0.69,1.19,26.47,21.92,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NASHIK,Overall,0.0,0.0,0.0,1.53,1.48,1.5,17.0,15.98,16.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSMANABAD,General,0.0,0.0,0.0,0.0,0.0,0.0,15.05,15.59,15.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSMANABAD,OBC,2.39,3.15,2.79,1.12,0.2,0.64,15.92,12.92,14.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSMANABAD,SC,0.0,0.03,0.0,0.26,0.0,0.0,15.07,14.39,14.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSMANABAD,ST,0.0,0.0,0.0,1.34,0.0,0.0,14.17,12.9,13.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
