Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall
KADAPA,Overall,0.0,0.0,0.0,2.09,2.53,2.32,19.9,23.53,21.78
KRISHNA,General,0.0,0.0,0.0,0.0,0.0,0.0,20.58,23.51,22.17
KRISHNA,OBC,0.0,0.0,0.0,0.0,0.08,0.0,24.11,25.05,24.59
KRISHNA,SC,0.0,0.0,0.0,0.13,1.87,1.02,19.11,21.85,20.51
KRISHNA,ST,0.0,0.0,0.0,3.49,5.02,4.28,23.55,20.72,22.12
KRISHNA,Overall,0.0,0.0,0.0,0.0,0.31,0.11,21.94,23.73,22.87
KURNOOL,General,0.0,0.0,0.0,0.0,0.0,0.0,10.62,13.15,12.0
KURNOOL,OBC,1.69,2.7,2.24,6.93,5.85,6.36,24.53,24.01,24.25
KURNOOL,SC,0.0,0.0,0.0,3.57,3.46,3.52,13.39,17.72,15.64
KURNOOL,ST,0.0,0.0,0.0,7.16,1.62,4.26,11.06,0.0,4.73
KURNOOL,Overall,0.0,0.0,0.0,4.71,4.05,4.37,19.73,20.45,20.11
NELLORE,General,0.0,0.0,0.0,0.0,0.0,0.0,7.37,7.01,7.18
NELLORE,OBC,0.0,0.0,0.0,1.35,1.08,1.21,14.14,15.6,14.9
NELLORE,SC,0.0,0.0,0.0,1.11,1.95,1.54,11.09,16.02,13.62
NELLORE,ST,3.36,4.86,4.12,16.22,15.25,15.73,28.26,29.08,28.67
NELLORE,Overall,0.0,0.0,0.0,2.64,2.52,2.58,12.94,14.78,13.9
PRAKASAM,General,0.0,0.09,0.0,0.56,1.82,1.22,21.24,25.7,23.55
PRAKASAM,OBC,0.0,0.7,0.16,2.19,1.97,2.08,24.5,24.57,24.54
PRAKASAM,SC,0.0,0.0,0.0,3.02,3.6,3.31,19.42,20.22,19.83
PRAKASAM,ST,2.57,4.59,3.63,13.25,13.97,13.62,13.61,20.45,17.13
PRAKASAM,Overall,0.0,0.44,0.0,2.61,3.01,2.82,21.73,23.55,22.67
SRIKAKULAM,General,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0
SRIKAKULAM,OBC,0.0,0.0,0.0,0.14,0.23,0.18,14.34,17.69,16.05
SRIKAKULAM,SC,0.0,0.0,0.0,3.75,0.0,1.84,10.76,11.98,11.38
SRIKAKULAM,ST,0.0,0.05,0.0,0.77,3.39,2.14,16.2,10.57,13.46
SRIKAKULAM,Overall,0.0,0.0,0.0,0.34,0.46,0.41,10.81,13.22,12.04
VISAKHAPATNAM,General,0.0,0.0,0.0,3.73,2.22,2.92,21.66,21.34,21.49
VISAKHAPATNAM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.17,8.85,5.66
VISAKHAPATNAM,SC,0.0,0.0,0.0,0.0,0.67,0.04,4.24,10.94,7.65
VISAKHAPATNAM,ST,1.99,2.83,2.42,4.28,6.17,5.26,6.24,12.64,9.42
VISAKHAPATNAM,Overall,0.0,0.0,0.0,0.9,0.83,0.87,7.6,12.61,10.2
VIZIANAGARAM,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIZIANAGARAM,OBC,0.3,2.12,1.25,1.05,2.04,1.56,11.97,17.82,14.94
VIZIANAGARAM,SC,0.0,0.0,0.0,0.59,0.65,0.62,1.22,0.79,1.01
VIZIANAGARAM,ST,0.0,0.12,0.03,2.57,4.31,3.48,0.0,0.0,0.0
VIZIANAGARAM,Overall,0.0,0.68,0.05,1.0,1.56,1.29,6.47,9.46,7.98
WEST GODAVARI,General,0.0,0.0,0.0,1.2,1.32,1.26,12.77,18.12,15.52
WEST GODAVARI,OBC,0.0,0.0,0.0,0.27,1.04,0.66,13.95,20.72,17.39
WEST GODAVARI,SC,0.0,0.0,0.0,0.0,0.51,0.11,10.79,20.0,15.43
WEST GODAVARI,ST,0.0,1.83,0.75,2.63,6.14,4.4,4.42,6.89,5.64
WEST GODAVARI,Overall,0.0,0.0,0.0,0.47,1.19,0.84,12.49,19.34,15.97
