,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
540,10523,5.07,3
545,10524,2.26,3
550,10525,0.0,3
555,10526,0.0,3
560,10527,0.53,3
565,10528,2.28,3
570,10601,0.24,3
575,10602,3.52,3
580,10603,6.9,3
585,10701,1.57,3
590,10702,0.0,3
595,10703,2.65,3
600,10704,0.0,3
605,10705,0.79,3
610,10706,2.63,3
615,10707,2.79,3
620,10708,1.27,3
625,10709,0.0,3
630,10710,2.56,3
635,10711,3.04,3
640,10712,3.0,3
645,10713,2.47,3
650,10901,0.0,1
655,10902,0.0,1
660,10903,1.25,1
665,10904,4.96,1
670,10905,2.48,1
675,10906,0.89,1
680,10907,0.0,1
685,10908,0.0,1
690,10909,7.9,1
695,10910,3.56,1
700,10911,4.92,1
705,10912,12.67,1
710,10913,6.06,1
715,10914,0.0,1
720,10915,0.0,1
725,10916,8.07,1
730,10917,4.79,1
735,10918,2.62,1
740,10919,0.0,1
745,10920,0.05,1
750,10921,4.39,1
755,10922,0.99,1
760,10923,1.41,1
765,10924,6.07,1
770,10925,0.0,1
775,10926,0.0,1
780,10927,0.13,1
785,10928,5.72,1
790,10929,0.81,1
795,10930,0.0,1
800,10931,0.0,1
805,10932,0.0,1
810,10933,1.92,1
815,11001,2.25,1
820,11002,0.0,1
825,11003,0.0,1
830,11004,3.94,1
835,11005,0.0,1
840,11006,0.0,1
845,11007,0.0,1
850,11008,0.73,1
855,11009,0.76,1
860,11010,0.0,1
865,11011,3.08,1
870,11012,0.0,1
875,11013,0.09,1
880,11014,4.07,1
885,11015,0.0,1
890,11016,3.57,1
895,11017,0.0,1
900,11018,3.43,1
905,11019,3.4,1
910,11020,0.41,1
915,11021,0.0,1
920,11022,3.44,1
925,11101,1.45,1
930,11102,0.42,1
935,11103,0.0,1
940,11104,1.49,1
945,11105,14.57,1
950,11106,0.91,1
955,11107,25.0,1
960,11108,1.81,1
965,11109,2.68,1
970,11110,0.81,1
975,11111,2.8,1
980,11112,2.8,1
985,10101,5.02,3
989,10001,0.0,3
994,10002,0.0,3
999,10003,0.96,3
1004,10004,0.8,3
1009,10005,0.0,3
1014,10006,0.0,3
1019,10007,0.0,3
1024,10008,0.0,3
1029,10009,1.22,3
1034,10010,0.0,3
1039,10011,2.92,3
1044,10012,0.0,3
1049,10013,1.26,3
1054,10201,0.0,3
1059,10202,52.03,3
1064,10203,23.08,3
1069,10204,2.77,3
1074,10205,10.07,3
1079,10206,4.78,3
1084,10207,0.5,3
1089,10208,12.13,3
1094,10209,11.99,3
1099,10210,19.43,3
1104,10211,14.88,3
1109,10212,7.16,3
1114,10213,11.39,3
1119,10214,16.22,3
1124,10215,7.12,3
1129,10216,13.58,3
1134,10217,6.81,3
1139,10218,9.03,3
1144,10219,2.47,3
1149,10220,15.56,3
1154,10221,6.68,3
1159,10222,11.86,3
1164,10223,11.21,3
1169,10224,2.84,3
1174,10225,1.88,3
1179,10226,12.49,3
1184,10227,16.05,3
1189,10228,8.36,3
1194,10229,0.0,3
1199,10230,5.78,3
1204,10231,22.55,3
1209,10232,0.0,3
1214,10233,2.46,3
1219,10234,9.91,3
1224,10235,0.0,3
1229,10301,9.57,3
1234,10302,4.17,3
1239,10303,0.0,3
1244,10304,0.7,3
1249,10305,1.42,3
1254,10306,1.8,3
1259,10307,0.0,3
1264,10308,0.0,3
1269,10309,0.0,3
1274,10310,0.52,3
1279,10311,0.0,3
1284,10312,3.67,3
1289,10313,0.0,3
1294,10314,0.0,3
1299,10315,18.12,3
1304,10316,0.0,3
1309,10317,16.01,3
1314,10318,2.54,3
1319,10319,16.6,3
1324,10320,4.9,3
1329,10321,2.85,3
1334,10322,0.0,3
1339,10323,0.05,3
1344,10324,1.64,3
1349,10325,1.2,3
1354,10326,1.97,3
1359,10327,0.0,3
1364,10328,0.0,3
1369,10329,3.32,3
1374,10330,0.0,3
1379,10331,0.0,3
1384,10332,0.0,3
1389,10333,0.0,3
1394,10334,11.16,3
1399,10335,3.16,3
1404,10336,0.0,3
1409,10337,31.42,3
1414,10338,4.37,3
1419,10401,0.0,3
1424,10501,5.04,3
1429,10502,19.82,3
1434,10503,10.96,3
1439,10504,5.66,3
1444,10505,14.38,3
1449,10506,17.77,3
1454,10507,3.84,3
1459,10508,0.15,3
1464,10509,0.0,3
1469,10510,3.13,3
1474,10511,0.0,3
1479,10512,8.04,3
1484,10513,15.26,3
1489,10514,6.54,3
1494,10515,2.26,3
1499,10516,6.9,3
1504,10517,2.39,3
1509,10518,10.69,3
1514,10519,10.11,3
1519,10520,9.03,3
1524,10521,7.48,3
1529,10522,3.8,3
1534,10523,5.07,3
1539,10524,2.26,3
1544,10525,0.0,3
1549,10526,0.0,3
1554,10527,0.53,3
1559,10528,2.28,3
1564,10601,0.24,3
1569,10602,3.52,3
1574,10603,6.9,3
1579,10701,1.57,3
1584,10702,0.0,3
1589,10703,2.65,3
1594,10704,0.0,3
1599,10705,0.79,3
1604,10706,2.63,3
1609,10707,2.79,3
1614,10708,1.27,3
1619,10709,0.0,3
1624,10710,2.56,3
1629,10711,3.04,3
1634,10712,3.0,3
1639,10713,2.47,3
1644,10801,0.0,3
1649,10802,0.0,3
1654,10901,0.0,1
1659,10902,0.0,1
1664,10903,1.25,1
1669,10904,4.96,1
1674,10905,2.48,1
1679,10906,0.89,1
1684,10907,0.0,1
1689,10908,0.0,1
1694,10909,7.9,1
1699,10910,3.56,1
1704,10911,4.92,1
1709,10912,12.67,1
1714,10913,6.06,1
1719,10914,0.0,1
1724,10915,0.0,1
1729,10916,8.07,1
1734,10917,4.79,1
1739,10918,2.62,1
1744,10919,0.0,1
1749,10920,0.05,1
1754,10921,4.39,1
1759,10922,0.99,1
1764,10923,1.41,1
1769,10924,6.07,1
1774,10925,0.0,1
1779,10926,0.0,1
1784,10927,0.13,1
1789,10928,5.72,1
1794,10929,0.81,1
1799,10930,0.0,1
1804,10931,0.0,1
1809,10932,0.0,1
1814,10933,1.92,1
1819,11001,2.25,1
1824,11002,0.0,1
1829,11003,0.0,1
1834,11004,3.94,1
1839,11005,0.0,1
1844,11006,0.0,1
1849,11007,0.0,1
1854,11008,0.73,1
1859,11009,0.76,1
1864,11010,0.0,1
1869,11011,3.08,1
1874,11012,0.0,1
1879,11013,0.09,1
1884,11014,4.07,1
1889,11015,0.0,1
1894,11016,3.57,1
1899,11017,0.0,1
1904,11018,3.43,1
1909,11019,3.4,1
1914,11020,0.41,1
1919,11021,0.0,1
1924,11022,3.44,1
1929,11101,1.45,1
1934,11102,0.42,1
1939,11103,0.0,1
1944,11104,1.49,1
1949,11105,14.57,1
1954,11106,0.91,1
1959,11107,25.0,1
1964,11108,1.81,1
1969,11109,2.68,1
1974,11110,0.81,1
1979,11111,2.8,1
1984,11112,2.8,1
1989,10101,5.02,3
1993,11201,2.34,1
1998,11202,3.01,1
2003,11203,2.67,1
2008,11204,6.91,1
2013,11205,2.32,1
2018,11206,1.15,1
2023,11207,4.36,1
2028,11208,1.65,1
2033,11209,4.25,1
2038,11210,7.21,1
2043,11211,0.6,1
2048,11212,0.0,1
2053,11213,0.51,1
2058,11214,5.01,1
2063,11215,3.25,1
2068,11216,6.8,1
2073,11217,2.02,1
2078,11218,0.65,1
2083,11219,0.94,1
2088,11220,1.68,1
2093,11301,0.0,1
2098,11302,7.85,1
2103,11303,8.78,1
2108,11304,4.12,1
2113,11305,5.14,1
2118,11306,17.9,1
2123,11307,0.37,1
2128,11308,17.48,1
2133,11309,0.0,1
2138,11310,20.26,1
2143,11311,1.46,1
2148,11312,0.0,1
2153,11313,1.23,1
2158,11314,19.18,1
2163,11315,0.0,1
2168,11316,0.0,1
2173,11317,0.0,1
2178,11318,6.57,1
2183,11319,4.16,1
2188,11320,0.0,1
2193,11321,0.51,1
2198,11322,16.12,1
2203,11323,0.0,1
2208,11324,5.29,1
2213,11401,0.0,1
2218,11402,46.96,1
2223,11403,12.43,1
2228,11404,15.54,1
2233,11405,2.98,1
2238,11406,1.15,1
2243,11407,3.41,1
2248,11408,15.41,1
2253,11409,0.0,1
2258,11410,7.03,1
2263,11411,9.59,1
2268,11412,11.84,1
2273,11413,0.0,1
2278,11414,9.66,1
2283,11415,0.0,1
2288,11416,0.0,1
2293,11417,1.37,1
2298,11418,0.0,1
2303,11419,10.13,1
2308,11420,6.17,1
2313,11421,8.93,1
2318,11422,2.82,1
2323,11423,0.48,1
2328,11424,8.55,1
2333,11425,9.25,1
2338,11426,18.27,1
2343,11427,1.12,1
2348,11428,14.67,1
2353,11429,2.5,1
2358,11430,0.0,1
2363,11431,0.0,1
2368,11432,3.41,1
2373,11433,0.0,1
2378,11434,9.62,1
2383,11435,0.3,1
2388,11501,0.0,1
2393,11502,0.0,1
2398,11503,2.53,1
2403,11504,1.08,1
2408,11505,2.28,1
2413,11506,0.06,1
2418,11507,0.0,1
2423,11508,5.13,1
2428,11509,0.3,1
2433,11510,1.14,1
2438,11511,2.42,1
2443,11512,0.0,1
2448,11513,0.0,1
2453,11514,0.65,1
2458,11601,0.0,1
2463,11602,10.06,1
2468,11701,30.77,1
2473,11801,7.57,0
2478,11802,2.31,0
2483,11803,9.46,0
2488,11804,9.21,0
2493,11805,3.87,0
2498,11806,16.78,0
2503,11807,4.32,0
2508,11808,9.87,0
2513,11809,8.37,0
2518,11810,10.6,0
2523,11811,0.0,0
2528,11812,4.3,0
2533,11813,5.94,0
2538,11814,10.7,0
2543,11815,4.63,0
2548,11816,5.9,0
2553,11817,0.0,0
2558,11818,5.56,0
2563,11819,2.99,0
2568,11820,7.27,0
2573,11821,0.96,0
2578,11822,12.67,0
2583,11823,4.29,0
2588,11824,0.0,0
2593,11825,20.9,0
2598,11826,12.6,0
2603,11827,7.83,0
2608,11828,0.0,0
2613,11829,6.76,0
2618,11830,17.02,0
2623,11831,8.75,0
2628,11832,5.26,0
2633,11833,83.4,0
2638,11834,7.87,0
2643,11835,9.96,0
2648,11836,12.28,0
2653,11837,4.98,0
2658,11838,0.0,0
2663,11839,12.94,0
2668,11840,3.34,0
2673,11841,12.29,0
2678,11842,6.4,0
2683,11843,1.84,0
2688,11844,15.54,0
2693,11845,12.59,0
2698,11846,9.19,0
2703,11847,4.28,0
2708,11848,10.44,0
2713,11849,22.69,0
2718,11850,9.04,0
2723,11851,0.45,0
2728,11852,5.28,0
2733,11901,0.05,0
2738,11902,0.0,0
2743,11903,0.0,0
2748,11904,3.54,0
2753,11905,0.0,0
2758,11906,1.25,0
2763,11907,0.86,0
2768,11908,0.0,0
2773,11909,0.0,0
2778,11910,0.0,0
2783,11911,0.0,0
2788,11912,0.0,0
2793,11913,0.0,0
2798,11914,0.22,0
2803,11915,0.13,0
2808,11916,2.88,0
2813,11918,0.0,0
2818,11917,8.65,0
2823,11919,2.19,0
2828,11920,1.28,0
2833,11921,0.0,0
2838,11922,0.49,0
2843,11923,0.0,0
2848,11924,5.69,0
2853,11925,1.82,0
2858,11926,1.41,0
2863,11927,1.51,0
2868,11928,2.3,0
2873,11929,0.0,0
2878,11930,0.0,0
2883,11931,0.18,0
2888,11932,0.0,0
2893,11933,3.4,0
2898,11934,0.0,0
2903,11935,0.0,0
2908,11936,0.0,0
2913,12001,19.2,0
2918,12002,26.45,0
2923,12003,27.83,0
2928,12004,4.88,0
2933,12005,0.0,0
2938,12006,11.33,0
2943,12007,14.35,0
2948,12008,0.0,0
2953,12009,6.9,0
2958,12010,76.92,0
2963,12011,0.0,0
2968,12012,20.0,0
2973,12013,0.0,0
2978,12014,4.8,0
2983,12015,0.0,0
2988,12016,42.91,0
2993,12101,12.36,0
2998,12102,15.38,0
3003,12103,7.2,0
3008,12104,13.51,0
3013,12105,3.14,0
3018,12106,11.47,0
3023,12107,12.3,0
3028,12108,0.0,0
3033,12109,3.47,0
3038,12110,16.74,0
3043,12111,0.0,0
3048,12201,28.39,0
3053,12202,0.0,0
3058,12203,0.0,0
3063,12204,0.0,0
3068,12205,58.49,0
3073,12206,0.0,0
3078,12207,22.73,0
3083,12208,0.0,0
3088,12209,0.0,0
3093,12210,0.0,0
3098,12211,3.03,0
3103,12301,14.42,0
3108,12302,61.54,0
3113,12303,0.0,0
3118,12304,92.16,0
3123,12305,0.0,0
3128,12306,15.28,0
3133,12307,19.39,0
3138,12308,0.0,0
3143,12309,0.0,0
3148,12310,52.33,0
3153,12311,0.0,0
3158,12401,0.0,0
3163,12402,9.31,0
3168,12403,0.0,0
3173,12404,5.14,0
3178,12405,3.08,0
3183,12406,7.81,0
3188,12407,0.0,0
3193,12408,2.46,0
3198,12409,0.0,0
3203,12410,0.0,0
3208,12411,1.86,0
3213,12412,6.45,0
3218,12413,10.36,0
3223,12414,5.47,0
3228,12415,0.39,0
3233,12416,0.0,0
3238,12417,15.15,0
3243,12418,0.0,0
3248,12419,9.43,0
3253,12420,0.0,0
3258,12421,0.0,0
3263,12422,7.54,0
3268,12423,0.0,0
3273,12424,0.0,0
3278,12425,0.0,0
3283,12426,0.0,0
3288,12427,0.0,0
3293,12428,6.08,0
3298,12429,4.05,0
3303,12430,2.36,0
3308,12501,39.5,0
3313,12502,0.0,0
3318,12503,0.0,0
3323,12504,0.0,0
3328,12601,8.16,2
3333,12602,10.19,2
3338,12603,10.93,2
3343,12604,10.86,2
3348,12605,14.87,2
3353,12606,19.61,2
3358,12607,13.13,2
3363,12608,10.57,2
3368,12609,12.46,2
3373,12610,13.05,2
3378,12611,11.86,2
3383,12612,13.26,2
3388,12613,0.0,2
3393,12614,11.29,2
3398,12615,9.29,2
3403,12616,14.96,2
3408,12617,12.68,2
3413,12618,15.08,2
3418,12619,17.22,2
3423,12620,14.73,2
3428,12621,17.25,2
3433,12622,30.4,2
3438,12623,8.42,2
3443,12701,2.47,2
3448,12702,4.88,2
3453,12703,4.34,2
3458,12704,0.0,2
3463,12705,6.05,2
3468,12706,7.13,2
3473,12707,4.86,2
3478,12708,4.95,2
3483,12709,2.21,2
3488,12710,6.01,2
3493,12711,0.56,2
3498,12712,5.84,2
3503,12713,1.89,2
3508,12714,7.15,2
3513,12715,2.75,2
3518,12716,0.0,2
3523,12717,3.76,2
3528,12718,8.22,2
3533,12719,6.38,2
3538,12720,5.83,2
3543,12721,7.55,2
3548,12722,3.75,2
3553,12723,3.28,2
3558,12724,2.59,2
3563,12725,4.93,2
3568,12726,5.6,2
3573,12727,5.05,2
3578,12728,4.37,2
3583,12729,2.42,2
3588,12730,3.52,2
3593,12731,0.02,2
3598,12732,1.18,2
3603,12733,1.79,2
3608,12801,40.4,2
3613,12802,22.6,2
3618,12803,12.96,2
3623,12804,0.0,2
3628,12805,0.0,2
3633,12806,0.0,2
3638,12901,0.0,2
3643,12902,0.6,2
3648,12903,0.69,2
3653,12904,0.0,2
3658,12905,1.5,2
3663,12906,0.0,2
3668,12907,0.0,2
3673,12908,1.18,2
3678,12909,0.0,2
3683,12910,0.74,2
3688,12911,0.0,2
3693,12912,0.51,2
3698,12913,0.0,2
3703,12914,0.0,2
3708,12915,0.0,2
3713,12916,0.0,2
3718,12917,0.0,2
3723,12918,0.0,2
3728,12919,0.0,2
3733,12920,2.01,2
3738,12921,0.0,2
3743,12922,0.0,2
3748,12923,1.06,2
3753,12924,0.0,2
3758,12926,0.0,2
3763,12925,0.51,2
3768,12927,0.0,2
3773,12928,0.0,2
3778,12929,0.0,2
3783,12930,4.04,2
3788,12931,0.0,2
3793,12932,1.68,2
3798,12933,1.29,2
3803,12934,0.0,2
3808,12935,0.0,2
3813,12936,0.0,2
3818,12937,0.0,2
3823,13001,3.81,2
3828,13002,1.41,2
3833,13003,2.88,2
3838,13004,8.91,2
3843,13005,1.62,2
3848,13006,4.48,2
3853,13007,3.66,2
3858,13008,1.63,2
3863,13009,4.64,2
3868,13010,1.26,2
3873,13011,0.0,2
3878,13012,2.04,2
3883,13013,4.56,2
3888,13014,0.79,2
3893,13015,4.53,2
3898,13016,1.51,2
3903,13017,0.33,2
3908,13018,3.28,2
3913,13019,0.2,2
3918,13020,2.77,2
3923,13021,6.47,2
3928,13022,6.65,2
3933,13023,5.76,2
3938,13024,0.0,2
3943,13025,1.48,2
3948,13026,1.05,2
3953,13027,3.3,2
3958,13028,1.66,2
3963,13029,0.68,2
3968,13030,5.61,2
3973,13031,7.17,2
3978,13032,4.61,2
3983,13033,0.0,2
3988,13101,12.13,2
3993,13102,0.95,2
3998,13103,2.69,2
4003,13104,4.21,2
4008,13105,1.3,2
4013,13106,2.73,2
4018,13107,5.81,2
4023,13108,1.41,2
4028,13201,0.0,4
4033,13202,0.0,4
4038,13203,7.0,4
4043,13204,1.03,4
4048,13205,4.16,4
4053,13206,0.0,4
4058,13207,0.0,4
4063,13208,4.61,4
4068,13209,0.0,4
4073,13210,0.0,4
4078,13211,6.65,4
4083,13212,3.8,4
4088,13213,1.95,4
4093,13214,0.0,4
4098,13215,0.0,4
4103,13216,4.58,4
4108,13217,15.08,4
4113,13218,0.0,4
4118,13219,0.0,4
4123,13220,3.31,4
4128,13221,0.0,4
4133,13222,7.42,4
4138,13223,2.06,4
4143,13224,0.41,4
4148,13225,0.0,4
4153,13226,0.0,4
4158,13227,0.0,4
4163,13228,3.97,4
4168,13229,0.85,4
4173,13230,5.2,4
4178,13231,0.0,4
4183,13232,0.0,4
4188,13233,0.0,4
4193,13234,0.0,4
4198,13235,0.0,4
4203,13236,0.0,4
4208,13237,3.14,4
4213,13238,5.2,4
4218,13239,2.82,4
4223,13240,5.84,4
4228,13241,8.71,4
4233,13242,0.0,4
4238,13243,0.0,4
4243,13244,9.05,4
4248,13245,4.94,4
4253,13246,6.13,4
4258,13247,0.0,4
4263,13248,12.56,4
4268,13249,0.0,4
4273,13250,0.0,4
4278,13251,13.88,4
4283,13252,0.0,4
4288,13253,0.0,4
4293,13254,0.0,4
4298,13255,0.0,4
4303,13256,0.0,4
4308,13257,9.92,4
4313,13258,3.72,4
4318,13259,18.55,4
4323,13260,2.17,4
4328,13261,0.0,4
4333,13262,0.0,4
4338,13263,14.9,4
4343,13264,4.54,4
4348,13265,3.12,4
4353,13266,0.0,4
4358,13267,1.05,4
4363,13268,9.9,4
4368,13269,0.0,4
4373,13270,0.48,4
4378,13271,16.02,4
4383,13272,9.01,4
4388,13273,0.0,4
4393,13274,1.12,4
4398,13275,0.0,4
4403,13301,0.0,4
4408,13302,0.0,4
4413,13303,1.09,4
4418,13304,3.46,4
4423,13305,0.62,4
4428,13306,6.82,4
4433,13307,0.0,4
4438,13308,0.19,4
4443,13309,0.8,4
4448,13310,2.36,4
4453,13311,4.67,4
4458,13312,1.87,4
4463,13313,17.7,4
4468,13401,3.17,4
4473,13402,0.0,4
4478,13403,0.0,4
4483,13404,0.0,4
4488,13405,0.0,4
4493,13406,33.17,4
4498,13407,0.0,4
4503,13408,0.0,4
4508,13409,1.28,4
4513,13410,0.0,4
4518,13411,42.9,4
4523,13412,0.77,4
4528,13413,0.0,4
4533,13414,0.0,4
4538,13415,0.0,4
4543,13416,0.0,4
4548,13417,0.0,4
4553,13418,0.0,4
4558,13419,0.0,4
4563,13420,0.0,4
4568,13421,0.0,4
4573,13422,0.0,4
4578,13423,0.0,4
4583,13424,0.2,4
4588,11201,2.34,1
4593,11202,3.01,1
4598,11203,2.67,1
4603,11204,6.91,1
4608,11205,2.32,1
4613,11206,1.15,1
4618,11207,4.36,1
4623,11208,1.65,1
4628,11209,4.25,1
4633,11210,7.21,1
4638,11211,0.6,1
4643,11212,0.0,1
4648,11213,0.51,1
4653,11214,5.01,1
4658,11215,3.25,1
4663,11216,6.8,1
4668,11217,2.02,1
4673,11218,0.65,1
4678,11219,0.94,1
4683,11220,1.68,1
4688,11301,0.0,1
4693,11302,7.85,1
4698,11303,8.78,1
4703,11304,4.12,1
4708,11305,5.14,1
4713,11306,17.9,1
4718,11307,0.37,1
4723,11308,17.48,1
4728,11309,0.0,1
4733,11310,20.26,1
4738,11311,1.46,1
4743,11312,0.0,1
4748,11313,1.23,1
4753,11314,19.18,1
4758,11315,0.0,1
4763,11316,0.0,1
4768,11317,0.0,1
4773,11318,6.57,1
4778,11319,4.16,1
4783,11320,0.0,1
4788,11321,0.51,1
4793,11322,16.12,1
4798,11323,0.0,1
4803,11324,5.29,1
4808,11401,0.0,1
4813,11402,46.96,1
4818,11403,12.43,1
4823,11404,15.54,1
4828,11405,2.98,1
4833,11406,1.15,1
4838,11407,3.41,1
4843,11408,15.41,1
4848,11409,0.0,1
4853,11410,7.03,1
4858,11411,9.59,1
4863,11412,11.84,1
4868,11413,0.0,1
4873,11414,9.66,1
4878,11415,0.0,1
4883,11416,0.0,1
4888,11417,1.37,1
4893,11418,0.0,1
4898,11419,10.13,1
4903,11420,6.17,1
4908,11421,8.93,1
4913,11422,2.82,1
4918,11423,0.48,1
4923,11424,8.55,1
4928,11425,9.25,1
4933,11426,18.27,1
4938,11427,1.12,1
4943,11428,14.67,1
4948,11429,2.5,1
4953,11430,0.0,1
4958,11431,0.0,1
4963,11432,3.41,1
4968,11433,0.0,1
4973,11434,9.62,1
4978,11435,0.3,1
4983,11501,0.0,1
4988,11502,0.0,1
4993,11503,2.53,1
4998,11504,1.08,1
5003,11505,2.28,1
5008,11506,0.06,1
5013,11507,0.0,1
5018,11508,5.13,1
5023,11509,0.3,1
5028,11510,1.14,1
5033,11511,2.42,1
5038,11512,0.0,1
5043,11513,0.0,1
5048,11514,0.65,1
5053,11801,7.57,0
5058,11802,2.31,0
5063,11803,9.46,0
5068,11804,9.21,0
5073,11805,3.87,0
5078,11806,16.78,0
5083,11807,4.32,0
5088,11808,9.87,0
5093,11809,8.37,0
5098,11810,10.6,0
5103,11811,0.0,0
5108,11812,4.3,0
5113,11813,5.94,0
5118,11814,10.7,0
5123,11815,4.63,0
5128,11816,5.9,0
5133,11817,0.0,0
5138,11818,5.56,0
5143,11819,2.99,0
5148,11820,7.27,0
5153,11821,0.96,0
5158,11822,12.67,0
5163,11823,4.29,0
5168,11824,0.0,0
5173,11825,20.9,0
5178,11826,12.6,0
5183,11827,7.83,0
5188,11828,0.0,0
5193,11829,6.76,0
5198,11830,17.02,0
5203,11831,8.75,0
5208,11832,5.26,0
5213,11833,83.4,0
5218,11834,7.87,0
5223,11835,9.96,0
5228,11836,12.28,0
5233,11837,4.98,0
5238,11838,0.0,0
5243,11839,12.94,0
5248,11840,3.34,0
5253,11841,12.29,0
5258,11842,6.4,0
5263,11843,1.84,0
5268,11844,15.54,0
5273,11845,12.59,0
5278,11846,9.19,0
5283,11847,4.28,0
5288,11848,10.44,0
5293,11849,22.69,0
5298,11850,9.04,0
5303,11851,0.45,0
5308,11852,5.28,0
5313,11901,0.05,0
5318,11902,0.0,0
5323,11903,0.0,0
5328,11904,3.54,0
5333,11905,0.0,0
5338,11906,1.25,0
5343,11907,0.86,0
5348,11908,0.0,0
5353,11909,0.0,0
5358,11910,0.0,0
5363,11911,0.0,0
5368,11912,0.0,0
5373,11913,0.0,0
5378,11914,0.22,0
5383,11915,0.13,0
5388,11916,2.88,0
5393,11918,0.0,0
5398,11917,8.65,0
5403,11919,2.19,0
5408,11920,1.28,0
5413,11921,0.0,0
5418,11922,0.49,0
5423,11923,0.0,0
5428,11924,5.69,0
5433,11925,1.82,0
5438,11926,1.41,0
5443,11927,1.51,0
5448,11928,2.3,0
5453,11929,0.0,0
5458,11930,0.0,0
5463,11931,0.18,0
5468,11932,0.0,0
5473,11933,3.4,0
5478,11934,0.0,0
5483,11935,0.0,0
5488,11936,0.0,0
5493,12001,19.2,0
5498,12002,26.45,0
5503,12003,27.83,0
5508,12004,4.88,0
5513,12005,0.0,0
5518,12006,11.33,0
5523,12007,14.35,0
5528,12008,0.0,0
5533,12009,6.9,0
5538,12010,76.92,0
5543,12011,0.0,0
5548,12012,20.0,0
5553,12013,0.0,0
5558,12014,4.8,0
5563,12015,0.0,0
5568,12016,42.91,0
5573,12101,12.36,0
5578,12102,15.38,0
5583,12103,7.2,0
5588,12104,13.51,0
5593,12105,3.14,0
5598,12106,11.47,0
5603,12107,12.3,0
5608,12108,0.0,0
5613,12109,3.47,0
5618,12110,16.74,0
5623,12111,0.0,0
5628,12201,28.39,0
5633,12202,0.0,0
5638,12203,0.0,0
5643,12204,0.0,0
5648,12205,58.49,0
5653,12206,0.0,0
5658,12207,22.73,0
5663,12208,0.0,0
5668,12209,0.0,0
5673,12210,0.0,0
5678,12211,3.03,0
5683,12301,14.42,0
5688,12302,61.54,0
5693,12303,0.0,0
5698,12304,92.16,0
5703,12305,0.0,0
5708,12306,15.28,0
5713,12307,19.39,0
5718,12308,0.0,0
5723,12309,0.0,0
5728,12310,52.33,0
5733,12311,0.0,0
5738,12401,0.0,0
5743,12402,9.31,0
5748,12403,0.0,0
5753,12404,5.14,0
5758,12405,3.08,0
5763,12406,7.81,0
5768,12407,0.0,0
5773,12408,2.46,0
5778,12409,0.0,0
5783,12410,0.0,0
5788,12411,1.86,0
5793,12412,6.45,0
5798,12413,10.36,0
5803,12414,5.47,0
5808,12415,0.39,0
5813,12416,0.0,0
5818,12417,15.15,0
5823,12418,0.0,0
5828,12419,9.43,0
5833,12420,0.0,0
5838,12421,0.0,0
5843,12422,7.54,0
5848,12423,0.0,0
5853,12424,0.0,0
5858,12425,0.0,0
5863,12426,0.0,0
5868,12427,0.0,0
5873,12428,6.08,0
5878,12429,4.05,0
5883,12430,2.36,0
