,DNo,snr_Girls,General_snr_Girls_Cluster
1249,10305,18.77,3
1254,10306,17.52,3
1259,10307,31.33,3
1264,10308,15.43,3
1269,10309,4.86,3
1274,10310,5.14,3
1279,10311,23.29,3
1284,10312,3.32,3
1289,10313,21.5,3
1294,10314,8.8,3
1299,10315,28.99,3
1304,10316,11.52,3
1309,10317,45.06,3
1314,10318,5.94,3
1319,10319,56.71,3
1324,10320,25.41,3
1329,10321,7.9,3
1334,10322,18.29,3
1339,10323,8.33,3
1344,10324,0.0,3
1349,10325,16.3,3
1354,10326,29.28,3
1359,10327,21.82,3
1364,10328,20.52,3
1369,10329,20.46,3
1374,10330,14.99,3
1379,10331,17.47,3
1384,10332,19.24,3
1389,10333,13.47,3
1394,10334,19.43,3
1399,10335,19.5,3
1404,10336,21.38,3
1409,10337,51.34,3
1414,10338,26.88,3
1419,10401,0.0,3
1424,10501,1.16,3
1429,10502,5.13,3
1434,10503,18.11,3
1439,10504,9.83,3
1444,10505,1.2,3
1449,10506,0.0,3
1454,10507,1.56,3
1459,10508,1.04,3
1464,10509,0.0,3
1469,10510,2.74,3
1474,10511,0.0,3
1479,10512,8.38,3
1484,10513,0.43,3
1489,10514,11.37,3
1494,10515,4.22,3
1499,10516,6.35,3
1504,10517,0.0,3
1509,10518,4.79,3
1514,10519,11.22,3
1519,10520,0.0,3
1524,10521,5.62,3
1529,10522,0.0,3
1534,10523,4.37,3
1539,10524,5.08,3
1544,10525,3.41,3
1549,10526,0.0,3
1554,10527,4.54,3
1559,10528,9.97,3
1564,10601,5.79,3
1569,10602,17.23,3
1574,10603,21.62,3
1579,10701,7.84,3
1584,10702,3.26,3
1589,10703,3.23,3
1594,10704,5.08,3
1599,10705,8.16,3
1604,10706,6.83,3
1609,10707,6.21,3
1614,10708,8.84,3
1619,10709,4.16,3
1624,10710,1.28,3
1629,10711,2.67,3
1634,10712,8.08,3
1639,10713,6.1,3
1644,10801,9.79,3
1649,10802,8.93,3
1654,10901,8.0,1
1659,10902,0.0,1
1664,10903,16.06,1
1669,10904,7.82,1
1674,10905,15.37,1
1679,10906,14.49,1
1684,10907,16.45,1
1689,10908,10.26,1
1694,10909,27.75,1
1699,10910,18.97,1
1704,10911,24.46,1
1709,10912,1.83,1
1714,10913,19.02,1
1719,10914,3.01,1
1724,10915,2.25,1
1729,10916,13.77,1
1734,10917,14.95,1
1739,10918,8.42,1
1744,10919,13.82,1
1749,10920,3.45,1
1754,10921,20.23,1
1759,10922,6.74,1
1764,10923,14.76,1
1769,10924,10.48,1
1774,10925,6.2,1
1779,10926,0.0,1
1784,10927,5.97,1
1789,10928,7.92,1
1794,10929,6.32,1
1799,10930,17.42,1
1804,10931,0.0,1
1809,10932,5.81,1
1814,10933,10.61,1
1819,11001,3.56,1
1824,11002,1.78,1
1829,11003,1.17,1
1834,11004,8.46,1
1839,11005,2.88,1
1844,11006,5.51,1
1849,11007,3.29,1
1854,11008,4.44,1
1859,11009,0.1,1
1864,11010,2.4,1
1869,11011,6.29,1
1874,11012,0.12,1
1879,11013,0.0,1
1884,11014,10.88,1
1889,11015,4.97,1
1894,11016,15.7,1
1899,11017,3.63,1
1904,11018,4.29,1
1909,11019,6.89,1
1914,11020,2.21,1
1919,11021,5.24,1
1924,11022,3.46,1
1929,11101,0.0,1
1934,11102,4.97,1
1939,11103,0.0,1
1944,11104,3.18,1
1949,11105,18.6,1
1954,11106,0.0,1
1959,11107,12.5,1
1964,11108,0.0,1
1969,11109,3.5,1
1974,11110,0.54,1
1979,11111,2.11,1
1984,11112,3.66,1
1989,10101,22.98,3
1993,11201,2.52,1
1998,11202,6.1,1
2003,11203,18.15,1
2008,11204,5.56,1
2013,11205,3.29,1
2018,11206,0.93,1
2023,11207,2.82,1
2028,11208,3.39,1
2033,11209,11.56,1
2038,11210,8.15,1
2043,11211,3.28,1
2048,11212,0.0,1
2053,11213,10.71,1
2058,11214,0.43,1
2063,11215,0.0,1
2068,11216,10.68,1
2073,11217,0.22,1
2078,11218,4.38,1
2083,11219,0.0,1
2088,11220,9.72,1
2093,11301,0.0,1
2098,11302,3.47,1
2103,11303,0.0,1
2108,11304,0.0,1
2113,11305,0.0,1
2118,11306,34.37,1
2123,11307,3.21,1
2128,11308,0.0,1
2133,11309,0.0,1
2138,11310,8.32,1
2143,11311,0.0,1
2148,11312,0.0,1
2153,11313,0.0,1
2158,11314,19.7,1
2163,11315,6.65,1
2168,11316,0.0,1
2173,11317,0.0,1
2178,11318,0.0,1
2183,11319,9.98,1
2188,11320,0.0,1
2193,11321,0.0,1
2198,11322,20.79,1
2203,11323,0.0,1
2208,11324,0.0,1
2213,11401,0.0,1
2218,11402,48.18,1
2223,11403,34.71,1
2228,11404,45.4,1
2233,11405,19.04,1
2238,11406,17.94,1
2243,11407,21.55,1
2248,11408,48.99,1
2253,11409,0.0,1
2258,11410,6.3,1
2263,11411,21.08,1
2268,11412,19.72,1
2273,11413,0.0,1
2278,11414,12.05,1
2283,11415,10.99,1
2288,11416,5.48,1
2293,11417,3.17,1
2298,11418,25.27,1
2303,11419,39.31,1
2308,11420,0.0,1
2313,11421,0.0,1
2318,11422,0.0,1
2323,11423,32.5,1
2328,11424,11.72,1
2333,11425,26.9,1
2338,11426,25.74,1
2343,11427,2.2,1
2348,11428,31.17,1
2353,11429,43.75,1
2358,11430,1.77,1
2363,11431,0.0,1
2368,11432,18.99,1
2373,11433,0.0,1
2378,11434,0.0,1
2383,11435,32.0,1
2388,11501,0.0,1
2393,11502,0.0,1
2398,11503,4.53,1
2403,11504,0.0,1
2408,11505,0.0,1
2413,11506,0.0,1
2418,11507,0.0,1
2423,11508,4.62,1
2428,11509,1.88,1
2433,11510,0.0,1
2438,11511,0.0,1
2443,11512,0.0,1
2448,11513,0.0,1
2453,11514,0.0,1
2458,11601,25.0,1
2463,11602,35.66,1
2468,11701,0.0,1
2473,11801,11.49,0
2478,11802,0.0,0
2483,11803,8.97,0
2488,11804,7.09,0
2493,11805,4.24,0
2498,11806,13.69,0
2503,11807,3.69,0
2508,11808,11.74,0
2513,11809,6.11,0
2518,11810,12.75,0
2523,11811,9.84,0
2528,11812,3.72,0
2533,11813,1.73,0
2538,11814,3.79,0
2543,11815,16.27,0
2548,11816,19.03,0
2553,11817,0.0,0
2558,11818,11.21,0
2563,11819,0.24,0
2568,11820,3.35,0
2573,11821,9.06,0
2578,11822,14.12,0
2583,11823,0.52,0
2588,11824,2.66,0
2593,11825,10.11,0
2598,11826,8.63,0
2603,11827,10.57,0
2608,11828,0.58,0
2613,11829,3.39,0
2618,11830,11.21,0
2623,11831,10.99,0
2628,11832,7.8,0
2633,11833,80.0,0
2638,11834,0.72,0
2643,11835,5.27,0
2648,11836,11.8,0
2653,11837,6.4,0
2658,11838,0.0,0
2663,11839,28.08,0
2668,11840,2.89,0
2673,11841,9.87,0
2678,11842,5.38,0
2683,11843,8.05,0
2688,11844,16.83,0
2693,11845,9.14,0
2698,11846,0.0,0
2703,11847,5.26,0
2708,11848,7.02,0
2713,11849,11.38,0
2718,11850,13.79,0
2723,11851,5.15,0
2728,11852,5.96,0
2733,11901,8.28,0
2738,11902,8.76,0
2743,11903,10.33,0
2748,11904,11.89,0
2753,11905,5.41,0
2758,11906,8.98,0
2763,11907,13.93,0
2768,11908,0.0,0
2773,11909,0.14,0
2778,11910,2.48,0
2783,11911,0.0,0
2788,11912,10.22,0
2793,11913,12.8,0
2798,11914,9.46,0
2803,11915,5.2,0
2808,11916,9.2,0
2813,11918,0.0,0
2818,11917,47.85,0
2823,11919,0.53,0
2828,11920,12.02,0
2833,11921,2.69,0
2838,11922,11.92,0
2843,11923,15.05,0
2848,11924,11.91,0
2853,11925,12.23,0
2858,11926,4.58,0
2863,11927,8.16,0
2868,11928,5.91,0
2873,11929,6.3,0
2878,11930,5.56,0
2883,11931,6.92,0
2888,11932,10.15,0
2893,11933,11.7,0
2898,11934,0.0,0
2903,11935,1.36,0
2908,11936,9.97,0
2913,12001,0.0,0
2918,12002,0.0,0
2923,12003,40.11,0
2928,12004,1.76,0
2933,12005,0.0,0
2938,12006,4.4,0
2943,12007,43.17,0
2948,12008,0.0,0
2953,12009,10.16,0
2958,12010,30.0,0
2963,12011,0.0,0
2968,12012,22.0,0
2973,12013,63.64,0
2978,12014,0.0,0
2983,12015,0.0,0
2988,12016,84.76,0
2993,12101,27.59,0
2998,12102,19.75,0
3003,12103,14.24,0
3008,12104,45.16,0
3013,12105,24.17,0
3018,12106,63.89,0
3023,12107,45.2,0
3028,12108,0.0,0
3033,12109,8.42,0
3038,12110,0.0,0
3043,12111,0.0,0
3048,12201,44.68,0
3053,12202,0.0,0
3058,12203,0.0,0
3063,12204,0.0,0
3068,12205,18.75,0
3073,12206,33.33,0
3078,12207,70.0,0
3083,12208,0.0,0
3088,12209,0.0,0
3093,12210,0.0,0
3098,12211,0.0,0
3103,12301,18.76,0
3108,12302,91.67,0
3113,12303,4.38,0
3118,12304,0.0,0
3123,12305,23.33,0
3128,12306,68.25,0
3133,12307,46.66,0
3138,12308,33.33,0
3143,12309,0.0,0
3148,12310,78.26,0
3153,12311,0.0,0
3158,12401,0.0,0
3163,12402,0.0,0
3168,12403,0.0,0
3173,12404,4.77,0
3178,12405,8.63,0
3183,12406,0.0,0
3188,12407,0.0,0
3193,12408,24.44,0
3198,12409,0.0,0
3203,12410,0.0,0
3208,12411,0.0,0
3213,12412,0.0,0
3218,12413,0.0,0
3223,12414,24.08,0
3228,12415,0.0,0
3233,12416,16.14,0
3238,12417,0.0,0
3243,12418,0.0,0
3248,12419,0.0,0
3253,12420,25.03,0
3258,12421,3.98,0
3263,12422,0.0,0
3268,12423,0.0,0
3273,12424,0.0,0
3278,12425,11.06,0
3283,12426,0.0,0
3288,12427,0.0,0
3293,12428,4.75,0
3298,12429,0.0,0
3303,12430,0.0,0
3308,12501,51.56,0
3313,12502,3.49,0
3318,12503,0.0,0
3323,12504,0.0,0
3328,12601,22.23,2
3333,12602,28.45,2
3338,12603,23.57,2
3343,12604,26.97,2
3348,12605,33.7,2
3353,12606,38.97,2
3358,12607,29.56,2
3363,12608,27.12,2
3368,12609,31.14,2
3373,12610,25.67,2
3378,12611,30.25,2
3383,12612,25.74,2
3388,12613,0.0,2
3393,12614,27.53,2
3398,12615,27.67,2
3403,12616,37.16,2
3408,12617,29.28,2
3413,12618,36.21,2
3418,12619,34.74,2
3423,12620,28.8,2
3428,12621,33.04,2
3433,12622,46.72,2
3438,12623,27.09,2
3443,12701,5.86,2
3448,12702,5.64,2
3453,12703,2.26,2
3458,12704,6.4,2
3463,12705,12.73,2
3468,12706,9.47,2
3473,12707,9.55,2
3478,12708,6.45,2
3483,12709,0.0,2
3488,12710,9.17,2
3493,12711,2.22,2
3498,12712,8.46,2
3503,12713,6.2,2
3508,12714,5.09,2
3513,12715,3.77,2
3518,12716,1.05,2
3523,12717,5.31,2
3528,12718,15.83,2
3533,12719,14.78,2
3538,12720,5.74,2
3543,12721,5.97,2
3548,12722,6.34,2
3553,12723,5.68,2
3558,12724,0.0,2
3563,12725,6.85,2
3568,12726,6.54,2
3573,12727,7.71,2
3578,12728,5.95,2
3583,12729,3.29,2
3588,12730,1.72,2
3593,12731,9.47,2
3598,12732,2.68,2
3603,12733,7.26,2
3608,12801,44.51,2
3613,12802,37.32,2
3618,12803,17.44,2
3623,12804,0.0,2
3628,12805,0.0,2
3633,12806,0.0,2
3638,12901,6.91,2
3643,12902,1.76,2
3648,12903,3.87,2
3653,12904,0.73,2
3658,12905,2.69,2
3663,12906,0.0,2
3668,12907,0.28,2
3673,12908,0.61,2
3678,12909,2.94,2
3683,12910,0.0,2
3688,12911,0.8,2
3693,12912,3.25,2
3698,12913,3.46,2
3703,12914,2.92,2
3708,12915,0.0,2
3713,12916,0.0,2
3718,12917,2.86,2
3723,12918,0.27,2
3728,12919,0.5,2
3733,12920,8.88,2
3738,12921,4.54,2
3743,12922,0.0,2
3748,12923,1.72,2
3753,12924,1.62,2
3758,12926,4.25,2
3763,12925,15.49,2
3768,12927,2.46,2
3773,12928,0.0,2
3778,12929,1.51,2
3783,12930,10.91,2
3788,12931,0.0,2
3793,12932,9.04,2
3798,12933,0.0,2
3803,12934,7.59,2
3808,12935,3.3,2
3813,12936,5.75,2
3818,12937,2.16,2
3823,13001,19.85,2
3828,13002,22.78,2
3833,13003,8.11,2
3838,13004,15.57,2
3843,13005,33.87,2
3848,13006,37.1,2
3853,13007,43.6,2
3858,13008,38.62,2
3863,13009,29.29,2
3868,13010,3.41,2
3873,13011,8.93,2
3878,13012,26.42,2
3883,13013,42.67,2
3888,13014,24.05,2
3893,13015,30.84,2
3898,13016,33.18,2
3903,13017,35.06,2
3908,13018,36.62,2
3913,13019,35.24,2
3918,13020,25.43,2
3923,13021,36.25,2
3928,13022,30.6,2
3933,13023,30.79,2
3938,13024,35.75,2
3943,13025,32.99,2
3948,13026,22.09,2
3953,13027,40.65,2
3958,13028,24.51,2
3963,13029,28.82,2
3968,13030,35.96,2
3973,13031,27.22,2
3978,13032,28.89,2
3983,13033,31.38,2
3988,13101,15.83,2
3993,13102,16.06,2
3998,13103,0.93,2
4003,13104,10.42,2
4008,13105,15.72,2
4013,13106,11.04,2
4018,13107,7.06,2
4023,13108,0.0,2
4028,13201,7.57,4
4033,13202,3.82,4
4038,13203,0.0,4
4043,13204,7.4,4
4048,13205,0.8,4
4053,13206,17.81,4
4058,13207,0.0,4
4063,13208,11.81,4
4068,13209,6.63,4
4073,13210,5.81,4
4078,13211,9.45,4
4083,13212,5.22,4
4088,13213,5.49,4
4093,13214,0.74,4
4098,13215,0.0,4
4103,13216,13.41,4
4108,13217,21.16,4
4113,13218,7.38,4
4118,13219,10.88,4
4123,13220,3.93,4
4128,13221,18.01,4
4133,13222,16.19,4
4138,13223,0.0,4
4143,13224,7.82,4
4148,13225,25.92,4
4153,13226,8.35,4
4158,13227,1.52,4
4163,13228,12.88,4
4168,13229,6.45,4
4173,13230,16.09,4
4178,13231,9.58,4
4183,13232,0.0,4
4188,13233,0.58,4
4193,13234,6.59,4
4198,13235,8.89,4
4203,13236,2.86,4
4208,13237,15.51,4
4213,13238,0.62,4
4218,13239,6.79,4
4223,13240,7.25,4
4228,13241,19.74,4
4233,13242,3.0,4
4238,13243,9.02,4
4243,13244,14.3,4
4248,13245,17.84,4
4253,13246,8.25,4
4258,13247,1.15,4
4263,13248,15.97,4
4268,13249,5.44,4
4273,13250,22.23,4
4278,13251,25.96,4
4283,13252,11.15,4
4288,13253,2.29,4
4293,13254,0.87,4
4298,13255,1.87,4
4303,13256,7.79,4
4308,13257,4.55,4
4313,13258,8.71,4
4318,13259,12.63,4
4323,13260,23.17,4
4328,13261,7.27,4
4333,13262,11.69,4
4338,13263,11.86,4
4343,13264,10.79,4
4348,13265,7.59,4
4353,13266,18.4,4
4358,13267,5.84,4
4363,13268,10.98,4
4368,13269,2.3,4
4373,13270,13.59,4
4378,13271,18.29,4
4383,13272,8.99,4
4388,13273,2.0,4
4393,13274,7.4,4
4398,13275,2.44,4
4403,13301,0.0,4
4408,13302,0.47,4
4413,13303,2.37,4
4418,13304,6.33,4
4423,13305,1.94,4
4428,13306,8.54,4
4433,13307,0.0,4
4438,13308,3.57,4
4443,13309,0.0,4
4448,13310,4.33,4
4453,13311,5.23,4
4458,13312,6.95,4
4463,13313,9.2,4
4468,13401,21.22,4
4473,13402,9.54,4
4478,13403,13.66,4
4483,13404,0.0,4
4488,13405,11.45,4
4493,13406,38.46,4
4498,13407,17.52,4
4503,13408,21.64,4
4508,13409,19.78,4
4513,13410,6.82,4
4518,13411,39.77,4
4523,13412,12.62,4
4528,13413,12.49,4
4533,13414,14.49,4
4538,13415,20.17,4
4543,13416,14.56,4
4548,13417,4.83,4
4553,13418,17.77,4
4558,13419,10.45,4
4563,13420,17.8,4
4568,13421,4.24,4
4573,13422,9.21,4
4578,13423,21.4,4
4583,13424,9.2,4
4588,11201,2.52,1
4593,11202,6.1,1
4598,11203,18.15,1
4603,11204,5.56,1
4608,11205,3.29,1
4613,11206,0.93,1
4618,11207,2.82,1
4623,11208,3.39,1
4628,11209,11.56,1
4633,11210,8.15,1
4638,11211,3.28,1
4643,11212,0.0,1
4648,11213,10.71,1
4653,11214,0.43,1
4658,11215,0.0,1
4663,11216,10.68,1
4668,11217,0.22,1
4673,11218,4.38,1
4678,11219,0.0,1
4683,11220,9.72,1
4688,11301,0.0,1
4693,11302,3.47,1
4698,11303,0.0,1
4703,11304,0.0,1
4708,11305,0.0,1
4713,11306,34.37,1
4718,11307,3.21,1
4723,11308,0.0,1
4728,11309,0.0,1
4733,11310,8.32,1
4738,11311,0.0,1
4743,11312,0.0,1
4748,11313,0.0,1
4753,11314,19.7,1
4758,11315,6.65,1
4763,11316,0.0,1
4768,11317,0.0,1
4773,11318,0.0,1
4778,11319,9.98,1
4783,11320,0.0,1
4788,11321,0.0,1
4793,11322,20.79,1
4798,11323,0.0,1
4803,11324,0.0,1
4808,11401,0.0,1
4813,11402,48.18,1
4818,11403,34.71,1
4823,11404,45.4,1
4828,11405,19.04,1
4833,11406,17.94,1
4838,11407,21.55,1
4843,11408,48.99,1
4848,11409,0.0,1
4853,11410,6.3,1
4858,11411,21.08,1
4863,11412,19.72,1
4868,11413,0.0,1
4873,11414,12.05,1
4878,11415,10.99,1
4883,11416,5.48,1
4888,11417,3.17,1
4893,11418,25.27,1
4898,11419,39.31,1
4903,11420,0.0,1
4908,11421,0.0,1
4913,11422,0.0,1
4918,11423,32.5,1
4923,11424,11.72,1
4928,11425,26.9,1
4933,11426,25.74,1
4938,11427,2.2,1
4943,11428,31.17,1
4948,11429,43.75,1
4953,11430,1.77,1
4958,11431,0.0,1
4963,11432,18.99,1
4968,11433,0.0,1
4973,11434,0.0,1
4978,11435,32.0,1
4983,11501,0.0,1
4988,11502,0.0,1
4993,11503,4.53,1
4998,11504,0.0,1
5003,11505,0.0,1
5008,11506,0.0,1
5013,11507,0.0,1
5018,11508,4.62,1
5023,11509,1.88,1
5028,11510,0.0,1
5033,11511,0.0,1
5038,11512,0.0,1
5043,11513,0.0,1
5048,11514,0.0,1
5053,11801,11.49,0
5058,11802,0.0,0
5063,11803,8.97,0
5068,11804,7.09,0
5073,11805,4.24,0
5078,11806,13.69,0
5083,11807,3.69,0
5088,11808,11.74,0
5093,11809,6.11,0
5098,11810,12.75,0
5103,11811,9.84,0
5108,11812,3.72,0
5113,11813,1.73,0
5118,11814,3.79,0
5123,11815,16.27,0
5128,11816,19.03,0
5133,11817,0.0,0
5138,11818,11.21,0
5143,11819,0.24,0
5148,11820,3.35,0
5153,11821,9.06,0
5158,11822,14.12,0
5163,11823,0.52,0
5168,11824,2.66,0
5173,11825,10.11,0
5178,11826,8.63,0
5183,11827,10.57,0
5188,11828,0.58,0
5193,11829,3.39,0
5198,11830,11.21,0
5203,11831,10.99,0
5208,11832,7.8,0
5213,11833,80.0,0
5218,11834,0.72,0
5223,11835,5.27,0
5228,11836,11.8,0
5233,11837,6.4,0
5238,11838,0.0,0
5243,11839,28.08,0
5248,11840,2.89,0
5253,11841,9.87,0
5258,11842,5.38,0
5263,11843,8.05,0
5268,11844,16.83,0
5273,11845,9.14,0
5278,11846,0.0,0
5283,11847,5.26,0
5288,11848,7.02,0
5293,11849,11.38,0
5298,11850,13.79,0
5303,11851,5.15,0
5308,11852,5.96,0
5313,11901,8.28,0
5318,11902,8.76,0
5323,11903,10.33,0
5328,11904,11.89,0
5333,11905,5.41,0
5338,11906,8.98,0
5343,11907,13.93,0
5348,11908,0.0,0
5353,11909,0.14,0
5358,11910,2.48,0
5363,11911,0.0,0
5368,11912,10.22,0
5373,11913,12.8,0
5378,11914,9.46,0
5383,11915,5.2,0
5388,11916,9.2,0
5393,11918,0.0,0
5398,11917,47.85,0
5403,11919,0.53,0
5408,11920,12.02,0
5413,11921,2.69,0
5418,11922,11.92,0
5423,11923,15.05,0
5428,11924,11.91,0
5433,11925,12.23,0
5438,11926,4.58,0
5443,11927,8.16,0
5448,11928,5.91,0
5453,11929,6.3,0
5458,11930,5.56,0
5463,11931,6.92,0
5468,11932,10.15,0
5473,11933,11.7,0
5478,11934,0.0,0
5483,11935,1.36,0
5488,11936,9.97,0
5493,12001,0.0,0
5498,12002,0.0,0
5503,12003,40.11,0
5508,12004,1.76,0
5513,12005,0.0,0
5518,12006,4.4,0
5523,12007,43.17,0
5528,12008,0.0,0
5533,12009,10.16,0
5538,12010,30.0,0
5543,12011,0.0,0
5548,12012,22.0,0
5553,12013,63.64,0
5558,12014,0.0,0
5563,12015,0.0,0
5568,12016,84.76,0
5573,12101,27.59,0
5578,12102,19.75,0
5583,12103,14.24,0
5588,12104,45.16,0
5593,12105,24.17,0
5598,12106,63.89,0
5603,12107,45.2,0
5608,12108,0.0,0
5613,12109,8.42,0
5618,12110,0.0,0
5623,12111,0.0,0
5628,12201,44.68,0
5633,12202,0.0,0
5638,12203,0.0,0
5643,12204,0.0,0
5648,12205,18.75,0
5653,12206,33.33,0
5658,12207,70.0,0
5663,12208,0.0,0
5668,12209,0.0,0
5673,12210,0.0,0
5678,12211,0.0,0
5683,12301,18.76,0
5688,12302,91.67,0
5693,12303,4.38,0
5698,12304,0.0,0
5703,12305,23.33,0
5708,12306,68.25,0
5713,12307,46.66,0
5718,12308,33.33,0
5723,12309,0.0,0
5728,12310,78.26,0
5733,12311,0.0,0
5738,12401,0.0,0
5743,12402,0.0,0
5748,12403,0.0,0
5753,12404,4.77,0
5758,12405,8.63,0
5763,12406,0.0,0
5768,12407,0.0,0
5773,12408,24.44,0
5778,12409,0.0,0
5783,12410,0.0,0
5788,12411,0.0,0
5793,12412,0.0,0
5798,12413,0.0,0
5803,12414,24.08,0
5808,12415,0.0,0
5813,12416,16.14,0
5818,12417,0.0,0
5823,12418,0.0,0
5828,12419,0.0,0
5833,12420,25.03,0
5838,12421,3.98,0
5843,12422,0.0,0
5848,12423,0.0,0
5853,12424,0.0,0
5858,12425,11.06,0
5863,12426,0.0,0
5868,12427,0.0,0
5873,12428,4.75,0
5878,12429,0.0,0
5883,12430,0.0,0
5888,12501,51.56,0
