,DNo,snr_Overall,General_snr_Overall_Cluster
960,11108,0.0,1
965,11109,4.64,1
970,11110,1.84,1
975,11111,3.47,1
980,11112,3.82,1
985,10101,21.21,3
989,10001,12.49,3
994,10002,4.28,3
999,10003,15.75,3
1004,10004,14.91,3
1009,10005,17.06,3
1014,10006,22.17,3
1019,10007,12.0,3
1024,10008,7.18,3
1029,10009,23.55,3
1034,10010,0.0,3
1039,10011,21.49,3
1044,10012,0.0,3
1049,10013,15.52,3
1054,10201,0.0,3
1059,10202,59.05,3
1064,10203,32.37,3
1069,10204,12.67,3
1074,10205,32.68,3
1079,10206,16.7,3
1084,10207,0.0,3
1089,10208,35.82,3
1094,10209,23.23,3
1099,10210,19.78,3
1104,10211,26.26,3
1109,10212,0.0,3
1114,10213,0.0,3
1119,10214,31.03,3
1124,10215,15.74,3
1129,10216,19.2,3
1134,10217,31.95,3
1139,10218,12.21,3
1144,10219,5.9,3
1149,10220,29.05,3
1154,10221,0.0,3
1159,10222,25.18,3
1164,10223,25.3,3
1169,10224,18.8,3
1174,10225,16.28,3
1179,10226,27.49,3
1184,10227,26.35,3
1189,10228,15.18,3
1194,10229,4.88,3
1199,10230,32.49,3
1204,10231,29.08,3
1209,10232,0.0,3
1214,10233,0.0,3
1219,10234,9.49,3
1224,10235,0.0,3
1229,10301,17.47,3
1234,10302,0.0,3
1239,10303,0.0,3
1244,10304,5.59,3
1249,10305,21.21,3
1254,10306,17.67,3
1259,10307,24.38,3
1264,10308,13.14,3
1269,10309,9.39,3
1274,10310,6.09,3
1279,10311,15.25,3
1284,10312,0.0,3
1289,10313,20.39,3
1294,10314,4.85,3
1299,10315,23.81,3
1304,10316,13.23,3
1309,10317,39.84,3
1314,10318,3.67,3
1319,10319,55.95,3
1324,10320,25.24,3
1329,10321,5.9,3
1334,10322,14.46,3
1339,10323,7.19,3
1344,10324,0.0,3
1349,10325,13.69,3
1354,10326,28.84,3
1359,10327,21.8,3
1364,10328,11.21,3
1369,10329,18.75,3
1374,10330,8.14,3
1379,10331,20.87,3
1384,10332,16.95,3
1389,10333,8.12,3
1394,10334,14.55,3
1399,10335,20.95,3
1404,10336,21.31,3
1409,10337,57.45,3
1414,10338,28.08,3
1419,10401,0.0,3
1424,10501,1.45,3
1429,10502,10.73,3
1434,10503,18.0,3
1439,10504,8.4,3
1444,10505,7.47,3
1449,10506,0.0,3
1454,10507,0.94,3
1459,10508,6.52,3
1464,10509,0.0,3
1469,10510,6.38,3
1474,10511,0.0,3
1479,10512,10.59,3
1484,10513,4.48,3
1489,10514,14.94,3
1494,10515,6.1,3
1499,10516,2.52,3
1504,10517,2.7,3
1509,10518,10.13,3
1514,10519,9.32,3
1519,10520,3.47,3
1524,10521,8.09,3
1529,10522,2.91,3
1534,10523,7.21,3
1539,10524,5.12,3
1544,10525,2.75,3
1549,10526,0.0,3
1554,10527,6.45,3
1559,10528,9.71,3
1564,10601,7.04,3
1569,10602,18.79,3
1574,10603,21.65,3
1579,10701,6.34,3
1584,10702,4.29,3
1589,10703,2.23,3
1594,10704,6.68,3
1599,10705,10.97,3
1604,10706,8.05,3
1609,10707,6.8,3
1614,10708,8.59,3
1619,10709,5.62,3
1624,10710,1.93,3
1629,10711,4.94,3
1634,10712,9.44,3
1639,10713,7.82,3
1644,10801,12.83,3
1649,10802,12.07,3
1654,10901,8.28,1
1659,10902,1.21,1
1664,10903,17.98,1
1669,10904,13.47,1
1674,10905,12.87,1
1679,10906,19.12,1
1684,10907,11.54,1
1689,10908,3.51,1
1694,10909,19.89,1
1699,10910,23.23,1
1704,10911,28.48,1
1709,10912,5.38,1
1714,10913,17.37,1
1719,10914,6.79,1
1724,10915,7.81,1
1729,10916,18.48,1
1734,10917,18.64,1
1739,10918,15.19,1
1744,10919,17.18,1
1749,10920,2.96,1
1754,10921,22.76,1
1759,10922,12.21,1
1764,10923,16.8,1
1769,10924,14.88,1
1774,10925,13.51,1
1779,10926,0.79,1
1784,10927,10.38,1
1789,10928,9.71,1
1794,10929,7.55,1
1799,10930,15.59,1
1804,10931,0.0,1
1809,10932,11.08,1
1814,10933,12.33,1
1819,11001,4.98,1
1824,11002,2.8,1
1829,11003,2.33,1
1834,11004,8.67,1
1839,11005,4.65,1
1844,11006,5.9,1
1849,11007,4.88,1
1854,11008,5.64,1
1859,11009,2.3,1
1864,11010,2.31,1
1869,11011,7.59,1
1874,11012,1.29,1
1879,11013,0.97,1
1884,11014,12.73,1
1889,11015,2.47,1
1894,11016,17.24,1
1899,11017,5.74,1
1904,11018,6.64,1
1909,11019,8.07,1
1914,11020,2.49,1
1919,11021,5.49,1
1924,11022,4.47,1
1929,11101,0.0,1
1934,11102,5.24,1
1939,11103,0.0,1
1944,11104,3.88,1
1949,11105,17.2,1
1954,11106,1.06,1
1959,11107,21.05,1
1964,11108,0.0,1
1969,11109,4.64,1
1974,11110,1.84,1
1979,11111,3.47,1
1984,11112,3.82,1
1989,10101,21.21,3
1993,11201,5.39,1
1998,11202,3.55,1
2003,11203,12.16,1
2008,11204,6.1,1
2013,11205,2.89,1
2018,11206,8.36,1
2023,11207,0.99,1
2028,11208,3.18,1
2033,11209,12.24,1
2038,11210,6.35,1
2043,11211,0.5,1
2048,11212,0.0,1
2053,11213,9.28,1
2058,11214,2.11,1
2063,11215,2.94,1
2068,11216,10.64,1
2073,11217,0.21,1
2078,11218,4.39,1
2083,11219,2.12,1
2088,11220,9.53,1
2093,11301,0.0,1
2098,11302,7.42,1
2103,11303,0.0,1
2108,11304,0.0,1
2113,11305,0.0,1
2118,11306,38.12,1
2123,11307,6.08,1
2128,11308,0.0,1
2133,11309,0.0,1
2138,11310,0.0,1
2143,11311,0.0,1
2148,11312,14.07,1
2153,11313,0.0,1
2158,11314,24.66,1
2163,11315,17.01,1
2168,11316,0.0,1
2173,11317,0.0,1
2178,11318,0.0,1
2183,11319,7.24,1
2188,11320,0.0,1
2193,11321,0.0,1
2198,11322,12.04,1
2203,11323,0.0,1
2208,11324,7.68,1
2213,11401,0.0,1
2218,11402,48.33,1
2223,11403,35.85,1
2228,11404,45.74,1
2233,11405,18.64,1
2238,11406,18.66,1
2243,11407,21.18,1
2248,11408,48.0,1
2253,11409,0.0,1
2258,11410,5.11,1
2263,11411,19.72,1
2268,11412,30.34,1
2273,11413,0.0,1
2278,11414,14.08,1
2283,11415,8.14,1
2288,11416,9.99,1
2293,11417,9.62,1
2298,11418,18.76,1
2303,11419,38.44,1
2308,11420,5.67,1
2313,11421,0.0,1
2318,11422,0.0,1
2323,11423,36.57,1
2328,11424,17.3,1
2333,11425,35.8,1
2338,11426,45.46,1
2343,11427,12.69,1
2348,11428,42.43,1
2353,11429,42.66,1
2358,11430,2.66,1
2363,11431,0.0,1
2368,11432,26.77,1
2373,11433,0.0,1
2378,11434,0.0,1
2383,11435,0.0,1
2388,11501,0.0,1
2393,11502,0.0,1
2398,11503,4.44,1
2403,11504,0.25,1
2408,11505,0.0,1
2413,11506,0.24,1
2418,11507,0.0,1
2423,11508,2.09,1
2428,11509,3.67,1
2433,11510,0.95,1
2438,11511,0.0,1
2443,11512,0.0,1
2448,11513,0.3,1
2453,11514,0.0,1
2458,11601,66.67,1
2463,11602,40.9,1
2468,11701,0.0,1
2473,11801,8.33,0
2478,11802,0.0,0
2483,11803,8.68,0
2488,11804,10.15,0
2493,11805,0.0,0
2498,11806,9.87,0
2503,11807,6.45,0
2508,11808,12.12,0
2513,11809,6.46,0
2518,11810,16.48,0
2523,11811,11.71,0
2528,11812,4.85,0
2533,11813,2.52,0
2538,11814,6.15,0
2543,11815,11.6,0
2548,11816,13.72,0
2553,11817,5.42,0
2558,11818,7.25,0
2563,11819,1.21,0
2568,11820,6.88,0
2573,11821,10.95,0
2578,11822,12.56,0
2583,11823,3.97,0
2588,11824,6.25,0
2593,11825,11.58,0
2598,11826,11.05,0
2603,11827,9.46,0
2608,11828,5.05,0
2613,11829,4.93,0
2618,11830,13.78,0
2623,11831,11.41,0
2628,11832,6.66,0
2633,11833,78.34,0
2638,11834,6.28,0
2643,11835,3.67,0
2648,11836,13.19,0
2653,11837,5.78,0
2658,11838,0.0,0
2663,11839,23.04,0
2668,11840,4.49,0
2673,11841,8.34,0
2678,11842,6.78,0
2683,11843,8.7,0
2688,11844,10.68,0
2693,11845,5.36,0
2698,11846,2.19,0
2703,11847,3.46,0
2708,11848,10.57,0
2713,11849,12.0,0
2718,11850,9.18,0
2723,11851,7.99,0
2728,11852,6.02,0
2733,11901,8.26,0
2738,11902,9.15,0
2743,11903,11.79,0
2748,11904,10.61,0
2753,11905,4.6,0
2758,11906,6.54,0
2763,11907,15.07,0
2768,11908,1.54,0
2773,11909,0.0,0
2778,11910,4.13,0
2783,11911,0.0,0
2788,11912,6.82,0
2793,11913,10.61,0
2798,11914,6.85,0
2803,11915,6.24,0
2808,11916,10.12,0
2813,11918,0.0,0
2818,11917,47.06,0
2823,11919,2.45,0
2828,11920,10.72,0
2833,11921,0.0,0
2838,11922,12.12,0
2843,11923,15.34,0
2848,11924,11.9,0
2853,11925,12.54,0
2858,11926,6.54,0
2863,11927,9.5,0
2868,11928,8.2,0
2873,11929,8.42,0
2878,11930,5.11,0
2883,11931,8.6,0
2888,11932,10.3,0
2893,11933,11.79,0
2898,11934,1.24,0
2903,11935,0.0,0
2908,11936,10.55,0
2913,12001,0.0,0
2918,12002,0.0,0
2923,12003,36.27,0
2928,12004,1.19,0
2933,12005,0.0,0
2938,12006,0.0,0
2943,12007,38.96,0
2948,12008,0.0,0
2953,12009,10.18,0
2958,12010,38.64,0
2963,12011,0.0,0
2968,12012,7.16,0
2973,12013,54.17,0
2978,12014,0.0,0
2983,12015,0.0,0
2988,12016,79.44,0
2993,12101,20.75,0
2998,12102,14.29,0
3003,12103,15.64,0
3008,12104,50.0,0
3013,12105,28.03,0
3018,12106,72.6,0
3023,12107,43.38,0
3028,12108,0.0,0
3033,12109,10.37,0
3038,12110,0.0,0
3043,12111,66.67,0
3048,12201,35.48,0
3053,12202,0.0,0
3058,12203,0.0,0
3063,12204,0.0,0
3068,12205,34.02,0
3073,12206,64.71,0
3078,12207,62.86,0
3083,12208,0.0,0
3088,12209,0.0,0
3093,12210,0.0,0
3098,12211,0.0,0
3103,12301,20.2,0
3108,12302,88.0,0
3113,12303,7.5,0
3118,12304,0.0,0
3123,12305,38.46,0
3128,12306,64.93,0
3133,12307,18.54,0
3138,12308,22.22,0
3143,12309,0.0,0
3148,12310,80.3,0
3153,12311,0.0,0
3158,12401,0.0,0
3163,12402,0.0,0
3168,12403,0.0,0
3173,12404,8.36,0
3178,12405,4.71,0
3183,12406,3.52,0
3188,12407,4.6,0
3193,12408,10.1,0
3198,12409,0.0,0
3203,12410,3.47,0
3208,12411,0.0,0
3213,12412,0.0,0
3218,12413,3.88,0
3223,12414,21.49,0
3228,12415,0.0,0
3233,12416,16.28,0
3238,12417,0.0,0
3243,12418,1.66,0
3248,12419,0.0,0
3253,12420,24.29,0
3258,12421,7.26,0
3263,12422,0.0,0
3268,12423,0.0,0
3273,12424,0.0,0
3278,12425,5.1,0
3283,12426,0.0,0
3288,12427,0.0,0
3293,12428,7.46,0
3298,12429,0.0,0
3303,12430,4.14,0
3308,12501,48.41,0
3313,12502,0.0,0
3318,12503,0.0,0
3323,12504,0.0,0
3328,12601,22.74,2
3333,12602,27.89,2
3338,12603,24.6,2
3343,12604,27.37,2
3348,12605,32.55,2
3353,12606,38.34,2
3358,12607,31.41,2
3363,12608,26.58,2
3368,12609,34.42,2
3373,12610,28.72,2
3378,12611,32.19,2
3383,12612,27.73,2
3388,12613,0.0,2
3393,12614,28.09,2
3398,12615,28.67,2
3403,12616,36.94,2
3408,12617,29.97,2
3413,12618,39.94,2
3418,12619,34.98,2
3423,12620,29.22,2
3428,12621,34.19,2
3433,12622,46.99,2
3438,12623,25.48,2
3443,12701,7.85,2
3448,12702,5.5,2
3453,12703,2.69,2
3458,12704,5.68,2
3463,12705,12.09,2
3468,12706,8.72,2
3473,12707,10.03,2
3478,12708,5.22,2
3483,12709,0.0,2
3488,12710,12.2,2
3493,12711,2.78,2
3498,12712,7.45,2
3503,12713,2.71,2
3508,12714,5.71,2
3513,12715,2.31,2
3518,12716,0.12,2
3523,12717,5.02,2
3528,12718,12.57,2
3533,12719,15.17,2
3538,12720,2.42,2
3543,12721,5.24,2
3548,12722,3.96,2
3553,12723,4.96,2
3558,12724,0.0,2
3563,12725,8.44,2
3568,12726,6.07,2
3573,12727,9.24,2
3578,12728,6.52,2
3583,12729,0.66,2
3588,12730,0.0,2
3593,12731,8.79,2
3598,12732,3.72,2
3603,12733,7.63,2
3608,12801,43.32,2
3613,12802,42.94,2
3618,12803,23.32,2
3623,12804,0.0,2
3628,12805,0.0,2
3633,12806,0.0,2
3638,12901,6.65,2
3643,12902,3.17,2
3648,12903,4.46,2
3653,12904,2.93,2
3658,12905,5.32,2
3663,12906,0.0,2
3668,12907,1.63,2
3673,12908,2.22,2
3678,12909,5.86,2
3683,12910,0.0,2
3688,12911,2.33,2
3693,12912,3.08,2
3698,12913,6.73,2
3703,12914,3.27,2
3708,12915,0.0,2
3713,12916,0.0,2
3718,12917,2.4,2
3723,12918,2.52,2
3728,12919,1.23,2
3733,12920,10.1,2
3738,12921,4.18,2
3743,12922,2.84,2
3748,12923,4.51,2
3753,12924,3.96,2
3758,12926,4.73,2
3763,12925,14.38,2
3768,12927,5.25,2
3773,12928,0.0,2
3778,12929,5.58,2
3783,12930,9.88,2
3788,12931,3.08,2
3793,12932,10.52,2
3798,12933,4.99,2
3803,12934,10.32,2
3808,12935,2.54,2
3813,12936,7.24,2
3818,12937,3.79,2
3823,13001,20.34,2
3828,13002,26.75,2
3833,13003,16.15,2
3838,13004,15.65,2
3843,13005,37.03,2
3848,13006,34.79,2
3853,13007,45.19,2
3858,13008,38.58,2
3863,13009,30.78,2
3868,13010,7.15,2
3873,13011,10.88,2
3878,13012,20.27,2
3883,13013,39.7,2
3888,13014,28.84,2
3893,13015,28.7,2
3898,13016,35.03,2
3903,13017,33.41,2
3908,13018,35.62,2
3913,13019,34.78,2
3918,13020,28.18,2
3923,13021,35.36,2
3928,13022,27.01,2
3933,13023,31.06,2
3938,13024,36.81,2
3943,13025,32.82,2
3948,13026,23.96,2
3953,13027,40.47,2
3958,13028,25.11,2
3963,13029,28.91,2
3968,13030,35.29,2
3973,13031,29.87,2
3978,13032,34.13,2
3983,13033,30.69,2
3988,13101,15.41,2
3993,13102,13.0,2
3998,13103,0.0,2
4003,13104,10.84,2
4008,13105,13.28,2
4013,13106,7.21,2
4018,13107,9.1,2
4023,13108,0.0,2
4028,13201,6.97,4
4033,13202,5.09,4
4038,13203,0.64,4
4043,13204,15.41,4
4048,13205,0.0,4
4053,13206,16.29,4
4058,13207,0.0,4
4063,13208,11.14,4
4068,13209,1.95,4
4073,13210,10.06,4
4078,13211,9.75,4
4083,13212,7.01,4
4088,13213,3.42,4
4093,13214,0.78,4
4098,13215,0.0,4
4103,13216,13.86,4
4108,13217,19.2,4
4113,13218,6.37,4
4118,13219,7.85,4
4123,13220,0.0,4
4128,13221,16.34,4
4133,13222,16.87,4
4138,13223,0.0,4
4143,13224,8.8,4
4148,13225,21.33,4
4153,13226,9.24,4
4158,13227,3.41,4
4163,13228,12.58,4
4168,13229,7.77,4
4173,13230,16.49,4
4178,13231,11.76,4
4183,13232,0.12,4
4188,13233,2.34,4
4193,13234,7.06,4
4198,13235,10.87,4
4203,13236,3.41,4
4208,13237,16.02,4
4213,13238,2.75,4
4218,13239,4.88,4
4223,13240,5.27,4
4228,13241,17.77,4
4233,13242,0.46,4
4238,13243,8.56,4
4243,13244,10.55,4
4248,13245,18.15,4
4253,13246,6.98,4
4258,13247,0.36,4
4263,13248,14.33,4
4268,13249,6.51,4
4273,13250,23.18,4
4278,13251,23.64,4
4283,13252,12.72,4
4288,13253,1.19,4
4293,13254,1.88,4
4298,13255,5.45,4
4303,13256,8.29,4
4308,13257,4.11,4
4313,13258,6.76,4
4318,13259,8.52,4
4323,13260,20.28,4
4328,13261,4.63,4
4333,13262,7.92,4
4338,13263,14.82,4
4343,13264,8.62,4
4348,13265,8.85,4
4353,13266,18.18,4
4358,13267,4.75,4
4363,13268,14.2,4
4368,13269,4.02,4
4373,13270,7.8,4
4378,13271,15.45,4
4383,13272,12.7,4
4388,13273,0.0,4
4393,13274,7.59,4
4398,13275,0.0,4
4403,13301,0.0,4
4408,13302,1.2,4
4413,13303,2.43,4
4418,13304,6.2,4
4423,13305,2.31,4
4428,13306,11.0,4
4433,13307,0.0,4
4438,13308,3.67,4
4443,13309,0.0,4
4448,13310,3.67,4
4453,13311,5.23,4
4458,13312,7.9,4
4463,13313,10.51,4
4468,13401,18.43,4
4473,13402,10.0,4
4478,13403,14.27,4
4483,13404,0.0,4
4488,13405,13.31,4
4493,13406,38.06,4
4498,13407,19.4,4
4503,13408,22.28,4
4508,13409,18.1,4
4513,13410,6.13,4
4518,13411,40.33,4
4523,13412,10.03,4
4528,13413,11.75,4
4533,13414,14.51,4
4538,13415,20.72,4
4543,13416,14.17,4
4548,13417,4.93,4
4553,13418,16.82,4
4558,13419,11.36,4
4563,13420,17.87,4
4568,13421,5.45,4
4573,13422,10.24,4
4578,13423,20.88,4
4583,13424,10.5,4
4588,11201,5.39,1
4593,11202,3.55,1
4598,11203,12.16,1
4603,11204,6.1,1
4608,11205,2.89,1
4613,11206,8.36,1
4618,11207,0.99,1
4623,11208,3.18,1
4628,11209,12.24,1
4633,11210,6.35,1
4638,11211,0.5,1
4643,11212,0.0,1
4648,11213,9.28,1
4653,11214,2.11,1
4658,11215,2.94,1
4663,11216,10.64,1
4668,11217,0.21,1
4673,11218,4.39,1
4678,11219,2.12,1
4683,11220,9.53,1
4688,11301,0.0,1
4693,11302,7.42,1
4698,11303,0.0,1
4703,11304,0.0,1
4708,11305,0.0,1
4713,11306,38.12,1
4718,11307,6.08,1
4723,11308,0.0,1
4728,11309,0.0,1
4733,11310,0.0,1
4738,11311,0.0,1
4743,11312,14.07,1
4748,11313,0.0,1
4753,11314,24.66,1
4758,11315,17.01,1
4763,11316,0.0,1
4768,11317,0.0,1
4773,11318,0.0,1
4778,11319,7.24,1
4783,11320,0.0,1
4788,11321,0.0,1
4793,11322,12.04,1
4798,11323,0.0,1
4803,11324,7.68,1
4808,11401,0.0,1
4813,11402,48.33,1
4818,11403,35.85,1
4823,11404,45.74,1
4828,11405,18.64,1
4833,11406,18.66,1
4838,11407,21.18,1
4843,11408,48.0,1
4848,11409,0.0,1
4853,11410,5.11,1
4858,11411,19.72,1
4863,11412,30.34,1
4868,11413,0.0,1
4873,11414,14.08,1
4878,11415,8.14,1
4883,11416,9.99,1
4888,11417,9.62,1
4893,11418,18.76,1
4898,11419,38.44,1
4903,11420,5.67,1
4908,11421,0.0,1
4913,11422,0.0,1
4918,11423,36.57,1
4923,11424,17.3,1
4928,11425,35.8,1
4933,11426,45.46,1
4938,11427,12.69,1
4943,11428,42.43,1
4948,11429,42.66,1
4953,11430,2.66,1
4958,11431,0.0,1
4963,11432,26.77,1
4968,11433,0.0,1
4973,11434,0.0,1
4978,11435,0.0,1
4983,11501,0.0,1
4988,11502,0.0,1
4993,11503,4.44,1
4998,11504,0.25,1
5003,11505,0.0,1
5008,11506,0.24,1
5013,11507,0.0,1
5018,11508,2.09,1
5023,11509,3.67,1
5028,11510,0.95,1
5033,11511,0.0,1
5038,11512,0.0,1
5043,11513,0.3,1
5048,11514,0.0,1
5053,11801,8.33,0
5058,11802,0.0,0
5063,11803,8.68,0
5068,11804,10.15,0
5073,11805,0.0,0
5078,11806,9.87,0
5083,11807,6.45,0
5088,11808,12.12,0
5093,11809,6.46,0
5098,11810,16.48,0
5103,11811,11.71,0
5108,11812,4.85,0
5113,11813,2.52,0
5118,11814,6.15,0
5123,11815,11.6,0
5128,11816,13.72,0
5133,11817,5.42,0
5138,11818,7.25,0
5143,11819,1.21,0
5148,11820,6.88,0
5153,11821,10.95,0
5158,11822,12.56,0
5163,11823,3.97,0
5168,11824,6.25,0
5173,11825,11.58,0
5178,11826,11.05,0
5183,11827,9.46,0
5188,11828,5.05,0
5193,11829,4.93,0
5198,11830,13.78,0
5203,11831,11.41,0
5208,11832,6.66,0
5213,11833,78.34,0
5218,11834,6.28,0
5223,11835,3.67,0
5228,11836,13.19,0
5233,11837,5.78,0
5238,11838,0.0,0
5243,11839,23.04,0
5248,11840,4.49,0
5253,11841,8.34,0
5258,11842,6.78,0
5263,11843,8.7,0
5268,11844,10.68,0
5273,11845,5.36,0
5278,11846,2.19,0
5283,11847,3.46,0
5288,11848,10.57,0
5293,11849,12.0,0
5298,11850,9.18,0
5303,11851,7.99,0
5308,11852,6.02,0
5313,11901,8.26,0
5318,11902,9.15,0
5323,11903,11.79,0
5328,11904,10.61,0
5333,11905,4.6,0
5338,11906,6.54,0
5343,11907,15.07,0
5348,11908,1.54,0
5353,11909,0.0,0
5358,11910,4.13,0
5363,11911,0.0,0
5368,11912,6.82,0
5373,11913,10.61,0
5378,11914,6.85,0
5383,11915,6.24,0
5388,11916,10.12,0
5393,11918,0.0,0
5398,11917,47.06,0
5403,11919,2.45,0
5408,11920,10.72,0
5413,11921,0.0,0
5418,11922,12.12,0
5423,11923,15.34,0
5428,11924,11.9,0
5433,11925,12.54,0
5438,11926,6.54,0
5443,11927,9.5,0
5448,11928,8.2,0
5453,11929,8.42,0
5458,11930,5.11,0
5463,11931,8.6,0
5468,11932,10.3,0
5473,11933,11.79,0
5478,11934,1.24,0
5483,11935,0.0,0
5488,11936,10.55,0
5493,12001,0.0,0
5498,12002,0.0,0
5503,12003,36.27,0
5508,12004,1.19,0
5513,12005,0.0,0
5518,12006,0.0,0
5523,12007,38.96,0
5528,12008,0.0,0
5533,12009,10.18,0
5538,12010,38.64,0
5543,12011,0.0,0
5548,12012,7.16,0
5553,12013,54.17,0
5558,12014,0.0,0
5563,12015,0.0,0
5568,12016,79.44,0
5573,12101,20.75,0
5578,12102,14.29,0
5583,12103,15.64,0
5588,12104,50.0,0
5593,12105,28.03,0
5598,12106,72.6,0
5603,12107,43.38,0
5608,12108,0.0,0
5613,12109,10.37,0
5618,12110,0.0,0
5623,12111,66.67,0
5628,12201,35.48,0
5633,12202,0.0,0
5638,12203,0.0,0
5643,12204,0.0,0
5648,12205,34.02,0
5653,12206,64.71,0
5658,12207,62.86,0
5663,12208,0.0,0
5668,12209,0.0,0
5673,12210,0.0,0
5678,12211,0.0,0
5683,12301,20.2,0
5688,12302,88.0,0
5693,12303,7.5,0
5698,12304,0.0,0
5703,12305,38.46,0
5708,12306,64.93,0
5713,12307,18.54,0
5718,12308,22.22,0
5723,12309,0.0,0
5728,12310,80.3,0
5733,12311,0.0,0
5738,12401,0.0,0
5743,12402,0.0,0
5748,12403,0.0,0
5753,12404,8.36,0
5758,12405,4.71,0
5763,12406,3.52,0
5768,12407,4.6,0
5773,12408,10.1,0
5778,12409,0.0,0
5783,12410,3.47,0
5788,12411,0.0,0
5793,12412,0.0,0
5798,12413,3.88,0
5803,12414,21.49,0
5808,12415,0.0,0
5813,12416,16.28,0
5818,12417,0.0,0
5823,12418,1.66,0
5828,12419,0.0,0
5833,12420,24.29,0
5838,12421,7.26,0
5843,12422,0.0,0
5848,12423,0.0,0
5853,12424,0.0,0
5858,12425,5.1,0
5863,12426,0.0,0
5868,12427,0.0,0
5873,12428,7.46,0
5878,12429,0.0,0
5883,12430,4.14,0
5888,12501,48.41,0
