,DNo,prim_Overall,General_prim_Overall_Cluster
540,10523,3.17,3
545,10524,3.55,3
550,10525,3.2,3
555,10526,4.07,3
560,10527,0.0,3
565,10528,1.22,3
570,10601,0.0,3
575,10602,0.0,3
580,10603,28.91,3
585,10701,0.0,3
590,10702,0.0,3
595,10703,0.0,3
600,10704,0.0,3
605,10705,0.0,3
610,10706,0.0,3
615,10707,0.0,3
620,10708,0.0,3
625,10709,0.0,3
630,10710,0.0,3
635,10711,0.0,3
640,10712,0.0,3
645,10713,0.0,3
650,10901,0.0,1
655,10902,1.41,1
660,10903,0.23,1
665,10904,1.91,1
670,10905,0.0,1
675,10906,0.0,1
680,10907,0.0,1
685,10908,0.0,1
690,10909,5.59,1
695,10910,1.17,1
700,10911,1.48,1
705,10912,17.5,1
710,10913,0.0,1
715,10914,0.0,1
720,10915,0.89,1
725,10916,0.0,1
730,10917,0.0,1
735,10918,1.06,1
740,10919,0.0,1
745,10920,0.0,1
750,10921,0.0,1
755,10922,0.34,1
760,10923,0.0,1
765,10924,2.32,1
770,10925,0.0,1
775,10926,0.0,1
780,10927,1.8,1
785,10928,0.93,1
790,10929,0.0,1
795,10930,0.0,1
800,10931,0.0,1
805,10932,0.0,1
810,10933,0.0,1
815,11001,2.82,1
820,11002,0.0,1
825,11003,0.0,1
830,11004,0.0,1
835,11005,0.0,1
840,11006,0.0,1
845,11007,0.0,1
850,11008,0.0,1
855,11009,0.0,1
860,11010,0.0,1
865,11011,0.74,1
870,11012,0.0,1
875,11013,0.0,1
880,11014,0.0,1
885,11015,0.0,1
890,11016,0.0,1
895,11017,0.0,1
900,11018,0.0,1
905,11019,0.0,1
910,11020,0.0,1
915,11021,0.0,1
920,11022,1.03,1
925,11101,3.04,1
930,11102,0.0,1
935,11103,2.25,1
940,11104,1.58,1
945,11105,15.51,1
950,11106,2.97,1
955,11107,0.0,1
960,11108,2.13,1
965,11109,1.52,1
970,11110,0.0,1
975,11111,0.0,1
980,11112,0.1,1
985,10101,6.63,3
989,10001,0.0,3
994,10002,0.0,3
999,10003,0.0,3
1004,10004,0.0,3
1009,10005,0.0,3
1014,10006,0.0,3
1019,10007,0.0,3
1024,10008,0.0,3
1029,10009,0.0,3
1034,10010,0.0,3
1039,10011,0.0,3
1044,10012,0.0,3
1049,10013,0.0,3
1054,10201,0.0,3
1059,10202,47.27,3
1064,10203,15.33,3
1069,10204,0.0,3
1074,10205,1.82,3
1079,10206,1.81,3
1084,10207,0.0,3
1089,10208,6.59,3
1094,10209,8.66,3
1099,10210,4.6,3
1104,10211,7.39,3
1109,10212,8.51,3
1114,10213,0.0,3
1119,10214,10.31,3
1124,10215,0.43,3
1129,10216,9.74,3
1134,10217,1.31,3
1139,10218,7.1,3
1144,10219,3.45,3
1149,10220,9.64,3
1154,10221,8.76,3
1159,10222,6.32,3
1164,10223,7.4,3
1169,10224,2.37,3
1174,10225,8.0,3
1179,10226,5.71,3
1184,10227,7.99,3
1189,10228,6.87,3
1194,10229,1.45,3
1199,10230,1.62,3
1204,10231,20.0,3
1209,10232,0.0,3
1214,10233,1.73,3
1219,10234,3.36,3
1224,10235,0.0,3
1229,10301,0.0,3
1234,10302,4.62,3
1239,10303,0.0,3
1244,10304,0.0,3
1249,10305,0.0,3
1254,10306,0.0,3
1259,10307,0.62,3
1264,10308,0.0,3
1269,10309,0.0,3
1274,10310,6.86,3
1279,10311,16.52,3
1284,10312,0.46,3
1289,10313,0.29,3
1294,10314,0.0,3
1299,10315,0.0,3
1304,10316,0.0,3
1309,10317,0.34,3
1314,10318,0.0,3
1319,10319,12.86,3
1324,10320,2.3,3
1329,10321,0.0,3
1334,10322,2.85,3
1339,10323,0.17,3
1344,10324,5.28,3
1349,10325,7.26,3
1354,10326,2.06,3
1359,10327,0.0,3
1364,10328,0.0,3
1369,10329,6.43,3
1374,10330,0.0,3
1379,10331,0.0,3
1384,10332,0.0,3
1389,10333,2.8,3
1394,10334,6.99,3
1399,10335,0.0,3
1404,10336,2.65,3
1409,10337,25.48,3
1414,10338,6.88,3
1419,10401,0.0,3
1424,10501,0.0,3
1429,10502,7.45,3
1434,10503,9.83,3
1439,10504,0.35,3
1444,10505,8.27,3
1449,10506,9.48,3
1454,10507,0.0,3
1459,10508,0.0,3
1464,10509,2.69,3
1469,10510,5.85,3
1474,10511,0.0,3
1479,10512,0.26,3
1484,10513,5.93,3
1489,10514,8.4,3
1494,10515,0.0,3
1499,10516,3.83,3
1504,10517,0.0,3
1509,10518,5.7,3
1514,10519,7.47,3
1519,10520,0.0,3
1524,10521,0.0,3
1529,10522,0.0,3
1534,10523,3.17,3
1539,10524,3.55,3
1544,10525,3.2,3
1549,10526,4.07,3
1554,10527,0.0,3
1559,10528,1.22,3
1564,10601,0.0,3
1569,10602,0.0,3
1574,10603,28.91,3
1579,10701,0.0,3
1584,10702,0.0,3
1589,10703,0.0,3
1594,10704,0.0,3
1599,10705,0.0,3
1604,10706,0.0,3
1609,10707,0.0,3
1614,10708,0.0,3
1619,10709,0.0,3
1624,10710,0.0,3
1629,10711,0.0,3
1634,10712,0.0,3
1639,10713,0.0,3
1644,10801,0.0,3
1649,10802,1.57,3
1654,10901,0.0,1
1659,10902,1.41,1
1664,10903,0.23,1
1669,10904,1.91,1
1674,10905,0.0,1
1679,10906,0.0,1
1684,10907,0.0,1
1689,10908,0.0,1
1694,10909,5.59,1
1699,10910,1.17,1
1704,10911,1.48,1
1709,10912,17.5,1
1714,10913,0.0,1
1719,10914,0.0,1
1724,10915,0.89,1
1729,10916,0.0,1
1734,10917,0.0,1
1739,10918,1.06,1
1744,10919,0.0,1
1749,10920,0.0,1
1754,10921,0.0,1
1759,10922,0.34,1
1764,10923,0.0,1
1769,10924,2.32,1
1774,10925,0.0,1
1779,10926,0.0,1
1784,10927,1.8,1
1789,10928,0.93,1
1794,10929,0.0,1
1799,10930,0.0,1
1804,10931,0.0,1
1809,10932,0.0,1
1814,10933,0.0,1
1819,11001,2.82,1
1824,11002,0.0,1
1829,11003,0.0,1
1834,11004,0.0,1
1839,11005,0.0,1
1844,11006,0.0,1
1849,11007,0.0,1
1854,11008,0.0,1
1859,11009,0.0,1
1864,11010,0.0,1
1869,11011,0.74,1
1874,11012,0.0,1
1879,11013,0.0,1
1884,11014,0.0,1
1889,11015,0.0,1
1894,11016,0.0,1
1899,11017,0.0,1
1904,11018,0.0,1
1909,11019,0.0,1
1914,11020,0.0,1
1919,11021,0.0,1
1924,11022,1.03,1
1929,11101,3.04,1
1934,11102,0.0,1
1939,11103,2.25,1
1944,11104,1.58,1
1949,11105,15.51,1
1954,11106,2.97,1
1959,11107,0.0,1
1964,11108,2.13,1
1969,11109,1.52,1
1974,11110,0.0,1
1979,11111,0.0,1
1984,11112,0.1,1
1989,10101,6.63,3
1993,11201,5.69,1
1998,11202,5.77,1
2003,11203,7.13,1
2008,11204,5.68,1
2013,11205,6.64,1
2018,11206,3.92,1
2023,11207,6.24,1
2028,11208,4.02,1
2033,11209,9.06,1
2038,11210,8.33,1
2043,11211,5.09,1
2048,11212,2.48,1
2053,11213,1.84,1
2058,11214,4.8,1
2063,11215,2.27,1
2068,11216,10.32,1
2073,11217,1.85,1
2078,11218,4.84,1
2083,11219,2.19,1
2088,11220,0.8,1
2093,11301,1.81,1
2098,11302,11.83,1
2103,11303,18.78,1
2108,11304,7.94,1
2113,11305,18.1,1
2118,11306,9.23,1
2123,11307,9.57,1
2128,11308,11.16,1
2133,11309,6.48,1
2138,11310,28.4,1
2143,11311,0.0,1
2148,11312,18.44,1
2153,11313,11.51,1
2158,11314,12.21,1
2163,11315,1.45,1
2168,11316,0.0,1
2173,11317,7.76,1
2178,11318,0.24,1
2183,11319,4.05,1
2188,11320,4.55,1
2193,11321,1.58,1
2198,11322,20.22,1
2203,11323,0.0,1
2208,11324,12.82,1
2213,11401,5.59,1
2218,11402,38.7,1
2223,11403,9.22,1
2228,11404,15.42,1
2233,11405,5.64,1
2238,11406,0.0,1
2243,11407,0.97,1
2248,11408,6.49,1
2253,11409,7.39,1
2258,11410,0.95,1
2263,11411,6.31,1
2268,11412,11.35,1
2273,11413,0.0,1
2278,11414,16.11,1
2283,11415,0.0,1
2288,11416,12.95,1
2293,11417,0.0,1
2298,11418,5.47,1
2303,11419,10.74,1
2308,11420,17.51,1
2313,11421,0.0,1
2318,11422,9.15,1
2323,11423,4.49,1
2328,11424,1.91,1
2333,11425,0.42,1
2338,11426,10.3,1
2343,11427,2.62,1
2348,11428,9.39,1
2353,11429,20.57,1
2358,11430,3.45,1
2363,11431,0.0,1
2368,11432,0.0,1
2373,11433,0.0,1
2378,11434,0.0,1
2383,11435,0.0,1
2388,11501,1.84,1
2393,11502,0.0,1
2398,11503,3.91,1
2403,11504,0.0,1
2408,11505,0.0,1
2413,11506,0.0,1
2418,11507,0.0,1
2423,11508,4.04,1
2428,11509,6.34,1
2433,11510,1.21,1
2438,11511,1.72,1
2443,11512,0.82,1
2448,11513,0.0,1
2453,11514,0.0,1
2458,11601,0.0,1
2463,11602,11.12,1
2468,11701,53.33,1
2473,11801,5.42,0
2478,11802,0.0,0
2483,11803,7.25,0
2488,11804,6.05,0
2493,11805,0.0,0
2498,11806,6.21,0
2503,11807,2.81,0
2508,11808,5.5,0
2513,11809,3.96,0
2518,11810,7.11,0
2523,11811,0.0,0
2528,11812,0.0,0
2533,11813,6.77,0
2538,11814,9.85,0
2543,11815,3.84,0
2548,11816,3.54,0
2553,11817,0.0,0
2558,11818,0.0,0
2563,11819,3.68,0
2568,11820,2.73,0
2573,11821,0.0,0
2578,11822,12.12,0
2583,11823,3.44,0
2588,11824,0.0,0
2593,11825,10.27,0
2598,11826,12.47,0
2603,11827,5.66,0
2608,11828,0.0,0
2613,11829,4.16,0
2618,11830,15.19,0
2623,11831,5.46,0
2628,11832,3.19,0
2633,11833,85.33,0
2638,11834,4.09,0
2643,11835,3.15,0
2648,11836,10.93,0
2653,11837,1.24,0
2658,11838,0.0,0
2663,11839,8.37,0
2668,11840,4.28,0
2673,11841,6.92,0
2678,11842,2.4,0
2683,11843,6.26,0
2688,11844,11.35,0
2693,11845,19.07,0
2698,11846,8.11,0
2703,11847,2.04,0
2708,11848,8.19,0
2713,11849,17.13,0
2718,11850,6.33,0
2723,11851,0.0,0
2728,11852,3.51,0
2733,11901,0.0,0
2738,11902,0.0,0
2743,11903,0.0,0
2748,11904,0.0,0
2753,11905,0.0,0
2758,11906,0.0,0
2763,11907,0.0,0
2768,11908,0.0,0
2773,11909,0.0,0
2778,11910,0.0,0
2783,11911,0.0,0
2788,11912,0.0,0
2793,11913,0.0,0
2798,11914,0.0,0
2803,11915,0.0,0
2808,11916,0.37,0
2813,11918,0.0,0
2818,11917,15.59,0
2823,11919,0.0,0
2828,11920,0.0,0
2833,11921,0.0,0
2838,11922,0.0,0
2843,11923,0.0,0
2848,11924,7.5,0
2853,11925,1.48,0
2858,11926,0.0,0
2863,11927,0.2,0
2868,11928,2.35,0
2873,11929,0.0,0
2878,11930,0.0,0
2883,11931,0.0,0
2888,11932,0.0,0
2893,11933,1.87,0
2898,11934,0.0,0
2903,11935,0.0,0
2908,11936,0.0,0
2913,12001,25.26,0
2918,12002,17.49,0
2923,12003,23.02,0
2928,12004,18.58,0
2933,12005,0.0,0
2938,12006,19.15,0
2943,12007,0.0,0
2948,12008,0.0,0
2953,12009,8.4,0
2958,12010,96.55,0
2963,12011,0.0,0
2968,12012,33.53,0
2973,12013,0.0,0
2978,12014,0.0,0
2983,12015,0.0,0
2988,12016,22.15,0
2993,12101,36.84,0
2998,12102,0.0,0
3003,12103,0.3,0
3008,12104,0.0,0
3013,12105,0.0,0
3018,12106,33.0,0
3023,12107,7.79,0
3028,12108,0.0,0
3033,12109,12.01,0
3038,12110,10.57,0
3043,12111,0.0,0
3048,12201,22.04,0
3053,12202,0.0,0
3058,12203,0.0,0
3063,12204,0.0,0
3068,12205,58.07,0
3073,12206,0.0,0
3078,12207,0.0,0
3083,12208,0.0,0
3088,12209,0.0,0
3093,12210,0.0,0
3098,12211,41.18,0
3103,12301,8.88,0
3108,12302,70.59,0
3113,12303,0.0,0
3118,12304,0.0,0
3123,12305,0.0,0
3128,12306,4.11,0
3133,12307,51.98,0
3138,12308,0.0,0
3143,12309,0.0,0
3148,12310,26.63,0
3153,12311,0.0,0
3158,12401,0.0,0
3163,12402,0.0,0
3168,12403,0.0,0
3173,12404,0.0,0
3178,12405,0.0,0
3183,12406,0.07,0
3188,12407,0.0,0
3193,12408,0.0,0
3198,12409,4.86,0
3203,12410,0.0,0
3208,12411,0.0,0
3213,12412,0.0,0
3218,12413,0.0,0
3223,12414,0.93,0
3228,12415,0.0,0
3233,12416,0.0,0
3238,12417,7.24,0
3243,12418,0.0,0
3248,12419,6.08,0
3253,12420,0.99,0
3258,12421,0.0,0
3263,12422,0.0,0
3268,12423,0.0,0
3273,12424,0.0,0
3278,12425,0.0,0
3283,12426,0.0,0
3288,12427,0.0,0
3293,12428,0.0,0
3298,12429,0.0,0
3303,12430,0.0,0
3308,12501,16.98,0
3313,12502,0.0,0
3318,12503,0.0,0
3323,12504,12.45,0
3328,12601,0.27,2
3333,12602,5.06,2
3338,12603,2.4,2
3343,12604,5.41,2
3348,12605,7.54,2
3353,12606,9.47,2
3358,12607,5.03,2
3363,12608,0.0,2
3368,12609,3.18,2
3373,12610,2.71,2
3378,12611,1.58,2
3383,12612,5.72,2
3388,12613,0.0,2
3393,12614,3.16,2
3398,12615,0.83,2
3403,12616,7.3,2
3408,12617,5.24,2
3413,12618,5.5,2
3418,12619,4.28,2
3423,12620,8.89,2
3428,12621,4.71,2
3433,12622,23.55,2
3438,12623,0.0,2
3443,12701,3.86,2
3448,12702,3.55,2
3453,12703,2.47,2
3458,12704,5.0,2
3463,12705,1.58,2
3468,12706,6.99,2
3473,12707,4.43,2
3478,12708,4.5,2
3483,12709,1.06,2
3488,12710,5.05,2
3493,12711,1.2,2
3498,12712,5.42,2
3503,12713,3.38,2
3508,12714,10.25,2
3513,12715,4.25,2
3518,12716,4.25,2
3523,12717,4.33,2
3528,12718,5.09,2
3533,12719,1.1,2
3538,12720,4.4,2
3543,12721,8.69,2
3548,12722,2.43,2
3553,12723,8.06,2
3558,12724,4.66,2
3563,12725,4.5,2
3568,12726,0.11,2
3573,12727,2.31,2
3578,12728,3.83,2
3583,12729,2.83,2
3588,12730,9.17,2
3593,12731,1.63,2
3598,12732,0.0,2
3603,12733,2.7,2
3608,12801,37.9,2
3613,12802,30.01,2
3618,12803,20.06,2
3623,12804,2.12,2
3628,12805,0.0,2
3633,12806,0.0,2
3638,12901,0.0,2
3643,12902,1.18,2
3648,12903,2.4,2
3653,12904,0.0,2
3658,12905,0.0,2
3663,12906,3.02,2
3668,12907,0.0,2
3673,12908,6.45,2
3678,12909,1.31,2
3683,12910,0.01,2
3688,12911,0.08,2
3693,12912,0.0,2
3698,12913,0.0,2
3703,12914,0.0,2
3708,12915,0.0,2
3713,12916,4.19,2
3718,12917,0.0,2
3723,12918,0.0,2
3728,12919,0.0,2
3733,12920,3.68,2
3738,12921,0.0,2
3743,12922,0.0,2
3748,12923,2.74,2
3753,12924,0.0,2
3758,12926,0.0,2
3763,12925,1.06,2
3768,12927,0.0,2
3773,12928,0.0,2
3778,12929,0.31,2
3783,12930,2.5,2
3788,12931,0.0,2
3793,12932,1.81,2
3798,12933,0.0,2
3803,12934,0.0,2
3808,12935,0.0,2
3813,12936,0.84,2
3818,12937,0.0,2
3823,13001,0.0,2
3828,13002,0.0,2
3833,13003,7.91,2
3838,13004,8.54,2
3843,13005,2.72,2
3848,13006,0.0,2
3853,13007,0.0,2
3858,13008,0.0,2
3863,13009,0.0,2
3868,13010,1.6,2
3873,13011,0.19,2
3878,13012,0.0,2
3883,13013,0.0,2
3888,13014,0.0,2
3893,13015,0.0,2
3898,13016,0.0,2
3903,13017,0.0,2
3908,13018,1.99,2
3913,13019,0.0,2
3918,13020,3.8,2
3923,13021,4.53,2
3928,13022,5.55,2
3933,13023,2.22,2
3938,13024,0.0,2
3943,13025,0.0,2
3948,13026,0.0,2
3953,13027,0.0,2
3958,13028,0.0,2
3963,13029,0.0,2
3968,13030,0.25,2
3973,13031,0.0,2
3978,13032,7.18,2
3983,13033,0.0,2
3988,13101,7.96,2
3993,13102,0.0,2
3998,13103,0.0,2
4003,13104,1.39,2
4008,13105,1.53,2
4013,13106,0.61,2
4018,13107,6.0,2
4023,13108,0.0,2
4028,13201,6.06,4
4033,13202,0.0,4
4038,13203,11.64,4
4043,13204,7.9,4
4048,13205,6.03,4
4053,13206,9.65,4
4058,13207,7.74,4
4063,13208,1.38,4
4068,13209,0.0,4
4073,13210,5.77,4
4078,13211,0.69,4
4083,13212,6.21,4
4088,13213,6.24,4
4093,13214,8.12,4
4098,13215,0.0,4
4103,13216,1.0,4
4108,13217,4.81,4
4113,13218,0.7,4
4118,13219,1.03,4
4123,13220,1.05,4
4128,13221,0.0,4
4133,13222,10.52,4
4138,13223,0.0,4
4143,13224,4.66,4
4148,13225,0.0,4
4153,13226,0.0,4
4158,13227,8.24,4
4163,13228,4.22,4
4168,13229,4.15,4
4173,13230,8.65,4
4178,13231,0.0,4
4183,13232,0.0,4
4188,13233,4.74,4
4193,13234,0.0,4
4198,13235,0.0,4
4203,13236,7.23,4
4208,13237,4.84,4
4213,13238,2.55,4
4218,13239,6.22,4
4223,13240,0.0,4
4228,13241,1.7,4
4233,13242,0.0,4
4238,13243,0.0,4
4243,13244,9.09,4
4248,13245,4.72,4
4253,13246,3.33,4
4258,13247,9.38,4
4263,13248,4.98,4
4268,13249,0.0,4
4273,13250,11.94,4
4278,13251,1.61,4
4283,13252,0.0,4
4288,13253,0.0,4
4293,13254,1.01,4
4298,13255,0.84,4
4303,13256,0.95,4
4308,13257,14.41,4
4313,13258,11.85,4
4318,13259,17.89,4
4323,13260,0.67,4
4328,13261,0.0,4
4333,13262,0.0,4
4338,13263,11.21,4
4343,13264,1.57,4
4348,13265,2.25,4
4353,13266,8.6,4
4358,13267,1.75,4
4363,13268,7.45,4
4368,13269,8.72,4
4373,13270,6.62,4
4378,13271,12.64,4
4383,13272,4.45,4
4388,13273,0.0,4
4393,13274,9.62,4
4398,13275,0.0,4
4403,13301,0.0,4
4408,13302,0.0,4
4413,13303,1.04,4
4418,13304,0.0,4
4423,13305,0.0,4
4428,13306,4.45,4
4433,13307,0.0,4
4438,13308,0.37,4
4443,13309,0.0,4
4448,13310,3.38,4
4453,13311,2.52,4
4458,13312,1.54,4
4463,13313,13.36,4
4468,13401,23.28,4
4473,13402,9.11,4
4478,13403,10.92,4
4483,13404,13.28,4
4488,13405,15.23,4
4493,13406,47.35,4
4498,13407,8.22,4
4503,13408,10.45,4
4508,13409,19.02,4
4513,13410,11.06,4
4518,13411,32.06,4
4523,13412,5.73,4
4528,13413,13.71,4
4533,13414,7.04,4
4538,13415,10.75,4
4543,13416,5.12,4
4548,13417,7.83,4
4553,13418,7.63,4
4558,13419,10.66,4
4563,13420,8.2,4
4568,13421,24.94,4
4573,13422,10.86,4
4578,13423,7.17,4
4583,13424,4.13,4
4588,11201,5.69,1
4593,11202,5.77,1
4598,11203,7.13,1
4603,11204,5.68,1
4608,11205,6.64,1
4613,11206,3.92,1
4618,11207,6.24,1
4623,11208,4.02,1
4628,11209,9.06,1
4633,11210,8.33,1
4638,11211,5.09,1
4643,11212,2.48,1
4648,11213,1.84,1
4653,11214,4.8,1
4658,11215,2.27,1
4663,11216,10.32,1
4668,11217,1.85,1
4673,11218,4.84,1
4678,11219,2.19,1
4683,11220,0.8,1
4688,11301,1.81,1
4693,11302,11.83,1
4698,11303,18.78,1
4703,11304,7.94,1
4708,11305,18.1,1
4713,11306,9.23,1
4718,11307,9.57,1
4723,11308,11.16,1
4728,11309,6.48,1
4733,11310,28.4,1
4738,11311,0.0,1
4743,11312,18.44,1
4748,11313,11.51,1
4753,11314,12.21,1
4758,11315,1.45,1
4763,11316,0.0,1
4768,11317,7.76,1
4773,11318,0.24,1
4778,11319,4.05,1
4783,11320,4.55,1
4788,11321,1.58,1
4793,11322,20.22,1
4798,11323,0.0,1
4803,11324,12.82,1
4808,11401,5.59,1
4813,11402,38.7,1
4818,11403,9.22,1
4823,11404,15.42,1
4828,11405,5.64,1
4833,11406,0.0,1
4838,11407,0.97,1
4843,11408,6.49,1
4848,11409,7.39,1
4853,11410,0.95,1
4858,11411,6.31,1
4863,11412,11.35,1
4868,11413,0.0,1
4873,11414,16.11,1
4878,11415,0.0,1
4883,11416,12.95,1
4888,11417,0.0,1
4893,11418,5.47,1
4898,11419,10.74,1
4903,11420,17.51,1
4908,11421,0.0,1
4913,11422,9.15,1
4918,11423,4.49,1
4923,11424,1.91,1
4928,11425,0.42,1
4933,11426,10.3,1
4938,11427,2.62,1
4943,11428,9.39,1
4948,11429,20.57,1
4953,11430,3.45,1
4958,11431,0.0,1
4963,11432,0.0,1
4968,11433,0.0,1
4973,11434,0.0,1
4978,11435,0.0,1
4983,11501,1.84,1
4988,11502,0.0,1
4993,11503,3.91,1
4998,11504,0.0,1
5003,11505,0.0,1
5008,11506,0.0,1
5013,11507,0.0,1
5018,11508,4.04,1
5023,11509,6.34,1
5028,11510,1.21,1
5033,11511,1.72,1
5038,11512,0.82,1
5043,11513,0.0,1
5048,11514,0.0,1
5053,11801,5.42,0
5058,11802,0.0,0
5063,11803,7.25,0
5068,11804,6.05,0
5073,11805,0.0,0
5078,11806,6.21,0
5083,11807,2.81,0
5088,11808,5.5,0
5093,11809,3.96,0
5098,11810,7.11,0
5103,11811,0.0,0
5108,11812,0.0,0
5113,11813,6.77,0
5118,11814,9.85,0
5123,11815,3.84,0
5128,11816,3.54,0
5133,11817,0.0,0
5138,11818,0.0,0
5143,11819,3.68,0
5148,11820,2.73,0
5153,11821,0.0,0
5158,11822,12.12,0
5163,11823,3.44,0
5168,11824,0.0,0
5173,11825,10.27,0
5178,11826,12.47,0
5183,11827,5.66,0
5188,11828,0.0,0
5193,11829,4.16,0
5198,11830,15.19,0
5203,11831,5.46,0
5208,11832,3.19,0
5213,11833,85.33,0
5218,11834,4.09,0
5223,11835,3.15,0
5228,11836,10.93,0
5233,11837,1.24,0
5238,11838,0.0,0
5243,11839,8.37,0
5248,11840,4.28,0
5253,11841,6.92,0
5258,11842,2.4,0
5263,11843,6.26,0
5268,11844,11.35,0
5273,11845,19.07,0
5278,11846,8.11,0
5283,11847,2.04,0
5288,11848,8.19,0
5293,11849,17.13,0
5298,11850,6.33,0
5303,11851,0.0,0
5308,11852,3.51,0
5313,11901,0.0,0
5318,11902,0.0,0
5323,11903,0.0,0
5328,11904,0.0,0
5333,11905,0.0,0
5338,11906,0.0,0
5343,11907,0.0,0
5348,11908,0.0,0
5353,11909,0.0,0
5358,11910,0.0,0
5363,11911,0.0,0
5368,11912,0.0,0
5373,11913,0.0,0
5378,11914,0.0,0
5383,11915,0.0,0
5388,11916,0.37,0
5393,11918,0.0,0
5398,11917,15.59,0
5403,11919,0.0,0
5408,11920,0.0,0
5413,11921,0.0,0
5418,11922,0.0,0
5423,11923,0.0,0
5428,11924,7.5,0
5433,11925,1.48,0
5438,11926,0.0,0
5443,11927,0.2,0
5448,11928,2.35,0
5453,11929,0.0,0
5458,11930,0.0,0
5463,11931,0.0,0
5468,11932,0.0,0
5473,11933,1.87,0
5478,11934,0.0,0
5483,11935,0.0,0
5488,11936,0.0,0
5493,12001,25.26,0
5498,12002,17.49,0
5503,12003,23.02,0
5508,12004,18.58,0
5513,12005,0.0,0
5518,12006,19.15,0
5523,12007,0.0,0
5528,12008,0.0,0
5533,12009,8.4,0
5538,12010,96.55,0
5543,12011,0.0,0
5548,12012,33.53,0
5553,12013,0.0,0
5558,12014,0.0,0
5563,12015,0.0,0
5568,12016,22.15,0
5573,12101,36.84,0
5578,12102,0.0,0
5583,12103,0.3,0
5588,12104,0.0,0
5593,12105,0.0,0
5598,12106,33.0,0
5603,12107,7.79,0
5608,12108,0.0,0
5613,12109,12.01,0
5618,12110,10.57,0
5623,12111,0.0,0
5628,12201,22.04,0
5633,12202,0.0,0
5638,12203,0.0,0
5643,12204,0.0,0
5648,12205,58.07,0
5653,12206,0.0,0
5658,12207,0.0,0
5663,12208,0.0,0
5668,12209,0.0,0
5673,12210,0.0,0
5678,12211,41.18,0
5683,12301,8.88,0
5688,12302,70.59,0
5693,12303,0.0,0
5698,12304,0.0,0
5703,12305,0.0,0
5708,12306,4.11,0
5713,12307,51.98,0
5718,12308,0.0,0
5723,12309,0.0,0
5728,12310,26.63,0
5733,12311,0.0,0
5738,12401,0.0,0
5743,12402,0.0,0
5748,12403,0.0,0
5753,12404,0.0,0
5758,12405,0.0,0
5763,12406,0.07,0
5768,12407,0.0,0
5773,12408,0.0,0
5778,12409,4.86,0
5783,12410,0.0,0
5788,12411,0.0,0
5793,12412,0.0,0
5798,12413,0.0,0
5803,12414,0.93,0
5808,12415,0.0,0
5813,12416,0.0,0
5818,12417,7.24,0
5823,12418,0.0,0
5828,12419,6.08,0
5833,12420,0.99,0
5838,12421,0.0,0
5843,12422,0.0,0
5848,12423,0.0,0
5853,12424,0.0,0
5858,12425,0.0,0
5863,12426,0.0,0
5868,12427,0.0,0
5873,12428,0.0,0
5878,12429,0.0,0
5883,12430,0.0,0
5888,12501,16.98,0
