,DNo,snr_Boys,General_snr_Boys_Cluster
455,10506,0.0,3
460,10507,0.37,3
465,10508,11.14,3
470,10509,3.41,3
475,10510,9.5,3
480,10511,0.0,3
485,10512,12.56,3
490,10513,8.1,3
495,10514,18.51,3
500,10515,7.99,3
505,10516,0.0,3
510,10517,5.8,3
515,10518,14.82,3
520,10519,7.66,3
525,10520,8.28,3
530,10521,10.33,3
535,10522,8.6,3
540,10523,9.69,3
545,10524,5.16,3
550,10525,2.1,3
555,10526,0.0,3
560,10527,8.21,3
565,10528,9.49,3
570,10601,8.06,3
575,10602,20.11,3
580,10603,21.67,3
585,10701,5.09,3
590,10702,5.17,3
595,10703,1.32,3
600,10704,8.25,3
605,10705,13.61,3
610,10706,9.15,3
615,10707,7.3,3
620,10708,8.37,3
625,10709,6.96,3
630,10710,2.44,3
635,10711,6.73,3
640,10712,10.61,3
645,10713,9.32,3
650,10901,8.51,1
655,10902,9.02,1
660,10903,19.52,1
665,10904,17.43,1
670,10905,11.1,1
675,10906,23.09,1
680,10907,7.74,1
685,10908,0.0,1
690,10909,14.13,1
695,10910,26.26,1
700,10911,31.9,1
705,10912,7.85,1
710,10913,16.12,1
715,10914,10.03,1
720,10915,11.68,1
725,10916,22.05,1
730,10917,21.34,1
735,10918,20.0,1
740,10919,20.15,1
745,10920,2.56,1
750,10921,24.95,1
755,10922,16.74,1
760,10923,18.46,1
765,10924,18.13,1
770,10925,19.28,1
775,10926,3.03,1
780,10927,13.83,1
785,10928,11.12,1
790,10929,8.57,1
795,10930,14.09,1
800,10931,0.0,1
805,10932,15.23,1
810,10933,13.72,1
815,11001,6.06,1
820,11002,3.61,1
825,11003,3.24,1
830,11004,8.84,1
835,11005,5.98,1
840,11006,6.21,1
845,11007,6.14,1
850,11008,6.48,1
855,11009,3.96,1
860,11010,2.25,1
865,11011,8.52,1
870,11012,2.06,1
875,11013,2.12,1
880,11014,13.92,1
885,11015,0.78,1
890,11016,18.52,1
895,11017,7.29,1
900,11018,8.3,1
905,11019,8.96,1
910,11020,2.7,1
915,11021,5.65,1
920,11022,5.24,1
925,11101,1.71,1
930,11102,5.48,1
935,11103,0.0,1
940,11104,4.45,1
945,11105,16.0,1
950,11106,2.59,1
955,11107,27.27,1
960,11108,0.0,1
965,11109,5.63,1
970,11110,2.98,1
975,11111,4.53,1
980,11112,3.93,1
985,10101,19.28,3
989,10001,15.21,3
994,10002,6.37,3
999,10003,18.32,3
1004,10004,14.0,3
1009,10005,20.67,3
1014,10006,23.51,3
1019,10007,13.15,3
1024,10008,7.01,3
1029,10009,25.7,3
1034,10010,0.0,3
1039,10011,21.34,3
1044,10012,0.0,3
1049,10013,18.12,3
1054,10201,0.0,3
1059,10202,57.89,3
1064,10203,30.79,3
1069,10204,12.8,3
1074,10205,29.54,3
1079,10206,16.6,3
1084,10207,0.0,3
1089,10208,33.47,3
1094,10209,20.54,3
1099,10210,16.75,3
1104,10211,22.46,3
1109,10212,0.0,3
1114,10213,7.13,3
1119,10214,30.55,3
1124,10215,12.65,3
1129,10216,17.95,3
1134,10217,33.55,3
1139,10218,15.98,3
1144,10219,5.97,3
1149,10220,29.7,3
1154,10221,0.0,3
1159,10222,25.75,3
1164,10223,23.93,3
1169,10224,17.7,3
1174,10225,14.93,3
1179,10226,30.27,3
1184,10227,26.52,3
1189,10228,14.56,3
1194,10229,4.23,3
1199,10230,31.05,3
1204,10231,25.89,3
1209,10232,0.0,3
1214,10233,0.0,3
1219,10234,7.84,3
1224,10235,0.0,3
1229,10301,14.24,3
1234,10302,0.0,3
1239,10303,0.0,3
1244,10304,0.0,3
1249,10305,23.41,3
1254,10306,17.84,3
1259,10307,17.51,3
1264,10308,10.95,3
1269,10309,13.96,3
1274,10310,6.91,3
1279,10311,5.89,3
1284,10312,0.0,3
1289,10313,19.47,3
1294,10314,0.1,3
1299,10315,17.14,3
1304,10316,14.86,3
1309,10317,31.92,3
1314,10318,1.72,3
1319,10319,55.25,3
1324,10320,25.05,3
1329,10321,4.03,3
1334,10322,11.02,3
1339,10323,6.17,3
1344,10324,0.0,3
1349,10325,11.37,3
1354,10326,28.46,3
1359,10327,21.77,3
1364,10328,2.94,3
1369,10329,17.03,3
1374,10330,1.59,3
1379,10331,24.0,3
1384,10332,14.88,3
1389,10333,3.43,3
1394,10334,8.63,3
1399,10335,22.53,3
1404,10336,21.24,3
1409,10337,62.88,3
1414,10338,29.12,3
1419,10401,0.0,3
1424,10501,1.74,3
1429,10502,15.69,3
1434,10503,17.89,3
1439,10504,7.01,3
1444,10505,12.13,3
1449,10506,0.0,3
1454,10507,0.37,3
1459,10508,11.14,3
1464,10509,3.41,3
1469,10510,9.5,3
1474,10511,0.0,3
1479,10512,12.56,3
1484,10513,8.1,3
1489,10514,18.51,3
1494,10515,7.99,3
1499,10516,0.0,3
1504,10517,5.8,3
1509,10518,14.82,3
1514,10519,7.66,3
1519,10520,8.28,3
1524,10521,10.33,3
1529,10522,8.6,3
1534,10523,9.69,3
1539,10524,5.16,3
1544,10525,2.1,3
1549,10526,0.0,3
1554,10527,8.21,3
1559,10528,9.49,3
1564,10601,8.06,3
1569,10602,20.11,3
1574,10603,21.67,3
1579,10701,5.09,3
1584,10702,5.17,3
1589,10703,1.32,3
1594,10704,8.25,3
1599,10705,13.61,3
1604,10706,9.15,3
1609,10707,7.3,3
1614,10708,8.37,3
1619,10709,6.96,3
1624,10710,2.44,3
1629,10711,6.73,3
1634,10712,10.61,3
1639,10713,9.32,3
1644,10801,15.36,3
1649,10802,14.84,3
1654,10901,8.51,1
1659,10902,9.02,1
1664,10903,19.52,1
1669,10904,17.43,1
1674,10905,11.1,1
1679,10906,23.09,1
1684,10907,7.74,1
1689,10908,0.0,1
1694,10909,14.13,1
1699,10910,26.26,1
1704,10911,31.9,1
1709,10912,7.85,1
1714,10913,16.12,1
1719,10914,10.03,1
1724,10915,11.68,1
1729,10916,22.05,1
1734,10917,21.34,1
1739,10918,20.0,1
1744,10919,20.15,1
1749,10920,2.56,1
1754,10921,24.95,1
1759,10922,16.74,1
1764,10923,18.46,1
1769,10924,18.13,1
1774,10925,19.28,1
1779,10926,3.03,1
1784,10927,13.83,1
1789,10928,11.12,1
1794,10929,8.57,1
1799,10930,14.09,1
1804,10931,0.0,1
1809,10932,15.23,1
1814,10933,13.72,1
1819,11001,6.06,1
1824,11002,3.61,1
1829,11003,3.24,1
1834,11004,8.84,1
1839,11005,5.98,1
1844,11006,6.21,1
1849,11007,6.14,1
1854,11008,6.48,1
1859,11009,3.96,1
1864,11010,2.25,1
1869,11011,8.52,1
1874,11012,2.06,1
1879,11013,2.12,1
1884,11014,13.92,1
1889,11015,0.78,1
1894,11016,18.52,1
1899,11017,7.29,1
1904,11018,8.3,1
1909,11019,8.96,1
1914,11020,2.7,1
1919,11021,5.65,1
1924,11022,5.24,1
1929,11101,1.71,1
1934,11102,5.48,1
1939,11103,0.0,1
1944,11104,4.45,1
1949,11105,16.0,1
1954,11106,2.59,1
1959,11107,27.27,1
1964,11108,0.0,1
1969,11109,5.63,1
1974,11110,2.98,1
1979,11111,4.53,1
1984,11112,3.93,1
1989,10101,19.28,3
1993,11201,8.12,1
1998,11202,1.01,1
2003,11203,5.8,1
2008,11204,6.63,1
2013,11205,2.55,1
2018,11206,15.11,1
2023,11207,0.0,1
2028,11208,3.0,1
2033,11209,12.84,1
2038,11210,4.55,1
2043,11211,0.0,1
2048,11212,0.0,1
2053,11213,7.99,1
2058,11214,3.47,1
2063,11215,5.84,1
2068,11216,10.61,1
2073,11217,0.2,1
2078,11218,4.41,1
2083,11219,5.41,1
2088,11220,9.36,1
2093,11301,0.0,1
2098,11302,11.57,1
2103,11303,0.0,1
2108,11304,0.0,1
2113,11305,0.0,1
2118,11306,41.48,1
2123,11307,8.56,1
2128,11308,0.0,1
2133,11309,0.0,1
2138,11310,0.0,1
2143,11311,0.0,1
2148,11312,33.72,1
2153,11313,0.0,1
2158,11314,29.64,1
2163,11315,25.14,1
2168,11316,0.0,1
2173,11317,0.0,1
2178,11318,0.0,1
2183,11319,4.72,1
2188,11320,0.0,1
2193,11321,0.0,1
2198,11322,2.77,1
2203,11323,0.0,1
2208,11324,19.93,1
2213,11401,0.0,1
2218,11402,48.45,1
2223,11403,36.84,1
2228,11404,46.01,1
2233,11405,18.32,1
2238,11406,19.32,1
2243,11407,20.84,1
2248,11408,47.18,1
2253,11409,0.0,1
2258,11410,4.05,1
2263,11411,18.63,1
2268,11412,38.68,1
2273,11413,0.0,1
2278,11414,15.8,1
2283,11415,5.55,1
2288,11416,13.16,1
2293,11417,15.73,1
2298,11418,13.34,1
2303,11419,37.77,1
2308,11420,9.29,1
2313,11421,0.0,1
2318,11422,0.0,1
2323,11423,39.69,1
2328,11424,22.0,1
2333,11425,42.77,1
2338,11426,59.62,1
2343,11427,21.61,1
2348,11428,49.75,1
2353,11429,41.69,1
2358,11430,3.41,1
2363,11431,0.0,1
2368,11432,33.33,1
2373,11433,0.0,1
2378,11434,0.0,1
2383,11435,0.0,1
2388,11501,0.0,1
2393,11502,0.0,1
2398,11503,4.35,1
2403,11504,3.92,1
2408,11505,0.0,1
2413,11506,1.22,1
2418,11507,0.0,1
2423,11508,0.0,1
2428,11509,5.38,1
2433,11510,5.43,1
2438,11511,0.0,1
2443,11512,0.32,1
2448,11513,1.55,1
2453,11514,0.0,1
2458,11601,87.5,1
2463,11602,46.83,1
2468,11701,40.0,1
2473,11801,5.72,0
2478,11802,0.0,0
2483,11803,8.41,0
2488,11804,12.84,0
2493,11805,0.0,0
2498,11806,5.88,0
2503,11807,9.01,0
2508,11808,12.38,0
2513,11809,6.76,0
2518,11810,19.01,0
2523,11811,13.31,0
2528,11812,5.88,0
2533,11813,3.2,0
2538,11814,7.92,0
2543,11815,7.31,0
2548,11816,9.16,0
2553,11817,12.22,0
2558,11818,3.93,0
2563,11819,1.91,0
2568,11820,10.17,0
2573,11821,12.63,0
2578,11822,11.16,0
2583,11823,6.89,0
2588,11824,9.64,0
2593,11825,12.94,0
2598,11826,13.33,0
2603,11827,8.43,0
2608,11828,9.49,0
2613,11829,6.23,0
2618,11830,15.51,0
2623,11831,11.76,0
2628,11832,5.66,0
2633,11833,76.76,0
2638,11834,11.51,0
2643,11835,2.2,0
2648,11836,14.43,0
2653,11837,5.23,0
2658,11838,0.0,0
2663,11839,18.02,0
2668,11840,5.88,0
2673,11841,6.91,0
2678,11842,8.12,0
2683,11843,9.28,0
2688,11844,5.15,0
2693,11845,2.16,0
2698,11846,4.19,0
2703,11847,1.8,0
2708,11848,13.54,0
2713,11849,12.58,0
2718,11850,5.28,0
2723,11851,10.6,0
2728,11852,6.08,0
2733,11901,8.25,0
2738,11902,9.51,0
2743,11903,13.21,0
2748,11904,9.53,0
2753,11905,3.91,0
2758,11906,4.55,0
2763,11907,16.07,0
2768,11908,3.48,0
2773,11909,0.0,0
2778,11910,5.59,0
2783,11911,0.0,0
2788,11912,3.81,0
2793,11913,8.74,0
2798,11914,4.62,0
2803,11915,7.08,0
2808,11916,10.89,0
2813,11918,0.27,0
2818,11917,46.33,0
2823,11919,4.22,0
2828,11920,9.55,0
2833,11921,0.0,0
2838,11922,12.29,0
2843,11923,15.59,0
2848,11924,11.87,0
2853,11925,12.8,0
2858,11926,8.19,0
2863,11927,10.72,0
2868,11928,10.39,0
2873,11929,10.18,0
2878,11930,4.7,0
2883,11931,10.15,0
2888,11932,10.43,0
2893,11933,11.87,0
2898,11934,3.23,0
2903,11935,0.0,0
2908,11936,11.12,0
2913,12001,0.0,0
2918,12002,0.0,0
2923,12003,32.84,0
2928,12004,0.64,0
2933,12005,0.0,0
2938,12006,0.0,0
2943,12007,35.5,0
2948,12008,0.0,0
2953,12009,10.21,0
2958,12010,45.83,0
2963,12011,0.0,0
2968,12012,0.0,0
2973,12013,46.15,0
2978,12014,0.0,0
2983,12015,0.0,0
2988,12016,74.31,0
2993,12101,12.5,0
2998,12102,9.2,0
3003,12103,17.01,0
3008,12104,56.52,0
3013,12105,31.05,0
3018,12106,81.08,0
3023,12107,41.71,0
3028,12108,0.0,0
3033,12109,12.25,0
3038,12110,11.11,0
3043,12111,0.0,0
3048,12201,26.09,0
3053,12202,0.0,0
3058,12203,0.0,0
3063,12204,0.0,0
3068,12205,48.98,0
3073,12206,81.82,0
3078,12207,60.0,0
3083,12208,0.0,0
3088,12209,0.0,0
3093,12210,0.0,0
3098,12211,0.0,0
3103,12301,21.56,0
3108,12302,84.62,0
3113,12303,10.74,0
3118,12304,0.0,0
3123,12305,45.9,0
3128,12306,61.97,0
3133,12307,9.57,0
3138,12308,16.67,0
3143,12309,0.0,0
3148,12310,81.4,0
3153,12311,0.0,0
3158,12401,2.29,0
3163,12402,0.0,0
3168,12403,0.0,0
3173,12404,11.78,0
3178,12405,1.33,0
3183,12406,18.79,0
3188,12407,9.99,0
3193,12408,0.0,0
3198,12409,0.0,0
3203,12410,15.01,0
3208,12411,0.0,0
3213,12412,0.18,0
3218,12413,7.38,0
3223,12414,19.1,0
3228,12415,0.0,0
3233,12416,16.4,0
3238,12417,0.0,0
3243,12418,10.34,0
3248,12419,0.22,0
3253,12420,23.64,0
3258,12421,10.17,0
3263,12422,0.0,0
3268,12423,0.0,0
3273,12424,0.0,0
3278,12425,0.0,0
3283,12426,0.0,0
3288,12427,0.0,0
3293,12428,9.84,0
3298,12429,0.0,0
3303,12430,10.88,0
3308,12501,45.62,0
3313,12502,0.0,0
3318,12503,0.0,0
3323,12504,0.0,0
3328,12601,23.12,2
3333,12602,27.47,2
3338,12603,25.37,2
3343,12604,27.65,2
3348,12605,31.72,2
3353,12606,37.9,2
3358,12607,32.75,2
3363,12608,26.19,2
3368,12609,36.87,2
3373,12610,31.15,2
3378,12611,33.67,2
3383,12612,29.29,2
3388,12613,0.0,2
3393,12614,28.49,2
3398,12615,29.44,2
3403,12616,36.78,2
3408,12617,30.45,2
3413,12618,42.75,2
3418,12619,35.14,2
3423,12620,29.54,2
3428,12621,35.06,2
3433,12622,47.19,2
3438,12623,24.31,2
3443,12701,9.48,2
3448,12702,5.38,2
3453,12703,3.04,2
3458,12704,5.02,2
3463,12705,11.66,2
3468,12706,8.13,2
3473,12707,10.45,2
3478,12708,4.2,2
3483,12709,0.0,2
3488,12710,14.82,2
3493,12711,3.25,2
3498,12712,6.58,2
3503,12713,0.0,2
3508,12714,6.17,2
3513,12715,1.17,2
3518,12716,0.0,2
3523,12717,4.8,2
3528,12718,10.81,2
3533,12719,15.48,2
3538,12720,0.0,2
3543,12721,4.71,2
3548,12722,2.1,2
3553,12723,4.34,2
3558,12724,0.0,2
3563,12725,9.72,2
3568,12726,5.65,2
3573,12727,10.61,2
3578,12728,7.01,2
3583,12729,0.0,2
3588,12730,0.0,2
3593,12731,8.33,2
3598,12732,4.64,2
3603,12733,7.93,2
3608,12801,42.16,2
3613,12802,48.85,2
3618,12803,29.87,2
3623,12804,0.0,2
3628,12805,0.0,2
3633,12806,0.0,2
3638,12901,6.42,2
3643,12902,4.51,2
3648,12903,5.02,2
3653,12904,4.98,2
3658,12905,8.08,2
3663,12906,0.0,2
3668,12907,2.88,2
3673,12908,3.74,2
3678,12909,8.33,2
3683,12910,0.0,2
3688,12911,3.91,2
3693,12912,2.92,2
3698,12913,9.74,2
3703,12914,3.61,2
3708,12915,0.0,2
3713,12916,0.0,2
3718,12917,1.91,2
3723,12918,4.83,2
3728,12919,1.97,2
3733,12920,11.19,2
3738,12921,3.85,2
3743,12922,6.04,2
3748,12923,7.13,2
3753,12924,6.32,2
3758,12926,5.11,2
3763,12925,13.49,2
3768,12927,8.12,2
3773,12928,0.66,2
3778,12929,9.59,2
3783,12930,8.88,2
3788,12931,6.43,2
3793,12932,11.83,2
3798,12933,9.97,2
3803,12934,12.79,2
3808,12935,1.77,2
3813,12936,8.45,2
3818,12937,5.36,2
3823,13001,20.86,2
3828,13002,30.8,2
3833,13003,22.34,2
3838,13004,15.73,2
3843,13005,40.02,2
3848,13006,32.6,2
3853,13007,46.83,2
3858,13008,38.55,2
3863,13009,32.18,2
3868,13010,10.31,2
3873,13011,12.67,2
3878,13012,14.12,2
3883,13013,36.42,2
3888,13014,33.28,2
3893,13015,26.41,2
3898,13016,36.66,2
3903,13017,32.0,2
3908,13018,34.67,2
3913,13019,34.29,2
3918,13020,30.78,2
3923,13021,34.39,2
3928,13022,23.59,2
3933,13023,31.32,2
3938,13024,38.0,2
3943,13025,32.6,2
3948,13026,25.53,2
3953,13027,40.31,2
3958,13028,25.69,2
3963,13029,28.99,2
3968,13030,34.68,2
3973,13031,32.23,2
3978,13032,39.07,2
3983,13033,30.05,2
3988,13101,14.9,2
3993,13102,9.8,2
3998,13103,0.0,2
4003,13104,11.41,2
4008,13105,10.49,2
4013,13106,3.32,2
4018,13107,11.71,2
4023,13108,2.07,2
4028,13201,6.55,4
4033,13202,5.93,4
4038,13203,3.12,4
4043,13204,21.81,4
4048,13205,0.0,4
4053,13206,14.93,4
4058,13207,0.0,4
4063,13208,10.66,4
4068,13209,0.0,4
4073,13210,13.1,4
4078,13211,10.01,4
4083,13212,8.43,4
4088,13213,1.83,4
4093,13214,0.82,4
4098,13215,0.0,4
4103,13216,14.26,4
4108,13217,17.73,4
4113,13218,5.68,4
4118,13219,5.17,4
4123,13220,0.0,4
4128,13221,14.89,4
4133,13222,17.37,4
4138,13223,0.0,4
4143,13224,9.53,4
4148,13225,16.79,4
4153,13226,9.97,4
4158,13227,4.86,4
4163,13228,12.36,4
4168,13229,8.77,4
4173,13230,16.81,4
4178,13231,13.38,4
4183,13232,2.89,4
4188,13233,3.78,4
4193,13234,7.41,4
4198,13235,12.36,4
4203,13236,3.77,4
4208,13237,16.42,4
4213,13238,4.63,4
4218,13239,3.38,4
4223,13240,3.64,4
4228,13241,16.0,4
4233,13242,0.0,4
4238,13243,8.18,4
4243,13244,7.49,4
4248,13245,18.41,4
4253,13246,6.05,4
4258,13247,0.0,4
4263,13248,12.81,4
4268,13249,7.43,4
4273,13250,23.84,4
4278,13251,21.16,4
4283,13252,13.83,4
4288,13253,0.42,4
4293,13254,2.8,4
4298,13255,7.94,4
4303,13256,8.71,4
4308,13257,3.74,4
4313,13258,5.16,4
4318,13259,5.37,4
4323,13260,17.49,4
4328,13261,2.33,4
4333,13262,4.69,4
4338,13263,17.48,4
4343,13264,6.82,4
4348,13265,9.86,4
4353,13266,17.99,4
4358,13267,3.99,4
4363,13268,16.74,4
4368,13269,5.07,4
4373,13270,3.0,4
4378,13271,13.04,4
4383,13272,15.74,4
4388,13273,0.0,4
4393,13274,7.77,4
4398,13275,0.0,4
4403,13301,0.0,4
4408,13302,1.88,4
4413,13303,2.48,4
4418,13304,6.08,4
4423,13305,2.61,4
4428,13306,12.94,4
4433,13307,0.8,4
4438,13308,3.77,4
4443,13309,0.73,4
4448,13310,3.04,4
4453,13311,5.22,4
4458,13312,8.66,4
4463,13313,11.54,4
4468,13401,15.36,4
4473,13402,10.48,4
4478,13403,15.01,4
4483,13404,0.0,4
4488,13405,15.34,4
4493,13406,37.72,4
4498,13407,21.46,4
4503,13408,23.05,4
4508,13409,16.01,4
4513,13410,5.46,4
4518,13411,40.83,4
4523,13412,7.04,4
4528,13413,10.65,4
4533,13414,14.54,4
4538,13415,21.32,4
4543,13416,13.73,4
4548,13417,5.04,4
4553,13418,15.8,4
4558,13419,12.36,4
4563,13420,17.96,4
4568,13421,6.65,4
4573,13422,11.19,4
4578,13423,20.21,4
4583,13424,12.8,4
4588,11201,8.12,1
4593,11202,1.01,1
4598,11203,5.8,1
4603,11204,6.63,1
4608,11205,2.55,1
4613,11206,15.11,1
4618,11207,0.0,1
4623,11208,3.0,1
4628,11209,12.84,1
4633,11210,4.55,1
4638,11211,0.0,1
4643,11212,0.0,1
4648,11213,7.99,1
4653,11214,3.47,1
4658,11215,5.84,1
4663,11216,10.61,1
4668,11217,0.2,1
4673,11218,4.41,1
4678,11219,5.41,1
4683,11220,9.36,1
4688,11301,0.0,1
4693,11302,11.57,1
4698,11303,0.0,1
4703,11304,0.0,1
4708,11305,0.0,1
4713,11306,41.48,1
4718,11307,8.56,1
4723,11308,0.0,1
4728,11309,0.0,1
4733,11310,0.0,1
4738,11311,0.0,1
4743,11312,33.72,1
4748,11313,0.0,1
4753,11314,29.64,1
4758,11315,25.14,1
4763,11316,0.0,1
4768,11317,0.0,1
4773,11318,0.0,1
4778,11319,4.72,1
4783,11320,0.0,1
4788,11321,0.0,1
4793,11322,2.77,1
4798,11323,0.0,1
4803,11324,19.93,1
4808,11401,0.0,1
4813,11402,48.45,1
4818,11403,36.84,1
4823,11404,46.01,1
4828,11405,18.32,1
4833,11406,19.32,1
4838,11407,20.84,1
4843,11408,47.18,1
4848,11409,0.0,1
4853,11410,4.05,1
4858,11411,18.63,1
4863,11412,38.68,1
4868,11413,0.0,1
4873,11414,15.8,1
4878,11415,5.55,1
4883,11416,13.16,1
4888,11417,15.73,1
4893,11418,13.34,1
4898,11419,37.77,1
4903,11420,9.29,1
4908,11421,0.0,1
4913,11422,0.0,1
4918,11423,39.69,1
4923,11424,22.0,1
4928,11425,42.77,1
4933,11426,59.62,1
4938,11427,21.61,1
4943,11428,49.75,1
4948,11429,41.69,1
4953,11430,3.41,1
4958,11431,0.0,1
4963,11432,33.33,1
4968,11433,0.0,1
4973,11434,0.0,1
4978,11435,0.0,1
4983,11501,0.0,1
4988,11502,0.0,1
4993,11503,4.35,1
4998,11504,3.92,1
5003,11505,0.0,1
5008,11506,1.22,1
5013,11507,0.0,1
5018,11508,0.0,1
5023,11509,5.38,1
5028,11510,5.43,1
5033,11511,0.0,1
5038,11512,0.32,1
5043,11513,1.55,1
5048,11514,0.0,1
5053,11801,5.72,0
5058,11802,0.0,0
5063,11803,8.41,0
5068,11804,12.84,0
5073,11805,0.0,0
5078,11806,5.88,0
5083,11807,9.01,0
5088,11808,12.38,0
5093,11809,6.76,0
5098,11810,19.01,0
5103,11811,13.31,0
5108,11812,5.88,0
5113,11813,3.2,0
5118,11814,7.92,0
5123,11815,7.31,0
5128,11816,9.16,0
5133,11817,12.22,0
5138,11818,3.93,0
5143,11819,1.91,0
5148,11820,10.17,0
5153,11821,12.63,0
5158,11822,11.16,0
5163,11823,6.89,0
5168,11824,9.64,0
5173,11825,12.94,0
5178,11826,13.33,0
5183,11827,8.43,0
5188,11828,9.49,0
5193,11829,6.23,0
5198,11830,15.51,0
5203,11831,11.76,0
5208,11832,5.66,0
5213,11833,76.76,0
5218,11834,11.51,0
5223,11835,2.2,0
5228,11836,14.43,0
5233,11837,5.23,0
5238,11838,0.0,0
5243,11839,18.02,0
5248,11840,5.88,0
5253,11841,6.91,0
5258,11842,8.12,0
5263,11843,9.28,0
5268,11844,5.15,0
5273,11845,2.16,0
5278,11846,4.19,0
5283,11847,1.8,0
5288,11848,13.54,0
5293,11849,12.58,0
5298,11850,5.28,0
5303,11851,10.6,0
5308,11852,6.08,0
5313,11901,8.25,0
5318,11902,9.51,0
5323,11903,13.21,0
5328,11904,9.53,0
5333,11905,3.91,0
5338,11906,4.55,0
5343,11907,16.07,0
5348,11908,3.48,0
5353,11909,0.0,0
5358,11910,5.59,0
5363,11911,0.0,0
5368,11912,3.81,0
5373,11913,8.74,0
5378,11914,4.62,0
5383,11915,7.08,0
5388,11916,10.89,0
5393,11918,0.27,0
5398,11917,46.33,0
5403,11919,4.22,0
5408,11920,9.55,0
5413,11921,0.0,0
5418,11922,12.29,0
5423,11923,15.59,0
5428,11924,11.87,0
5433,11925,12.8,0
5438,11926,8.19,0
5443,11927,10.72,0
5448,11928,10.39,0
5453,11929,10.18,0
5458,11930,4.7,0
5463,11931,10.15,0
5468,11932,10.43,0
5473,11933,11.87,0
5478,11934,3.23,0
5483,11935,0.0,0
5488,11936,11.12,0
5493,12001,0.0,0
5498,12002,0.0,0
5503,12003,32.84,0
5508,12004,0.64,0
5513,12005,0.0,0
5518,12006,0.0,0
5523,12007,35.5,0
5528,12008,0.0,0
5533,12009,10.21,0
5538,12010,45.83,0
5543,12011,0.0,0
5548,12012,0.0,0
5553,12013,46.15,0
5558,12014,0.0,0
5563,12015,0.0,0
5568,12016,74.31,0
5573,12101,12.5,0
5578,12102,9.2,0
5583,12103,17.01,0
5588,12104,56.52,0
5593,12105,31.05,0
5598,12106,81.08,0
5603,12107,41.71,0
5608,12108,0.0,0
5613,12109,12.25,0
5618,12110,11.11,0
5623,12111,0.0,0
5628,12201,26.09,0
5633,12202,0.0,0
5638,12203,0.0,0
5643,12204,0.0,0
5648,12205,48.98,0
5653,12206,81.82,0
5658,12207,60.0,0
5663,12208,0.0,0
5668,12209,0.0,0
5673,12210,0.0,0
5678,12211,0.0,0
5683,12301,21.56,0
5688,12302,84.62,0
5693,12303,10.74,0
5698,12304,0.0,0
5703,12305,45.9,0
5708,12306,61.97,0
5713,12307,9.57,0
5718,12308,16.67,0
5723,12309,0.0,0
5728,12310,81.4,0
5733,12311,0.0,0
5738,12401,2.29,0
5743,12402,0.0,0
5748,12403,0.0,0
5753,12404,11.78,0
5758,12405,1.33,0
5763,12406,18.79,0
5768,12407,9.99,0
5773,12408,0.0,0
5778,12409,0.0,0
5783,12410,15.01,0
5788,12411,0.0,0
5793,12412,0.18,0
5798,12413,7.38,0
5803,12414,19.1,0
5808,12415,0.0,0
5813,12416,16.4,0
5818,12417,0.0,0
5823,12418,10.34,0
5828,12419,0.22,0
5833,12420,23.64,0
5838,12421,10.17,0
5843,12422,0.0,0
5848,12423,0.0,0
5853,12424,0.0,0
5858,12425,0.0,0
5863,12426,0.0,0
5868,12427,0.0,0
5873,12428,9.84,0
5878,12429,0.0,0
5883,12430,10.88,0
5888,12501,45.62,0
