,DNo,upPrim_Boys,General_upPrim_Boys_Cluster
470,10509,2.41,3
475,10510,3.65,3
480,10511,0.0,3
485,10512,8.94,3
490,10513,15.95,3
495,10514,8.77,3
500,10515,3.68,3
505,10516,5.3,3
510,10517,3.49,3
515,10518,12.57,3
520,10519,10.55,3
525,10520,6.71,3
530,10521,9.04,3
535,10522,0.0,3
540,10523,5.38,3
545,10524,3.03,3
550,10525,0.0,3
555,10526,0.0,3
560,10527,0.0,3
565,10528,1.7,3
570,10601,0.0,3
575,10602,3.01,3
580,10603,0.0,3
585,10701,1.56,3
590,10702,0.0,3
595,10703,2.62,3
600,10704,0.0,3
605,10705,1.63,3
610,10706,2.34,3
615,10707,3.02,3
620,10708,1.5,3
625,10709,0.0,3
630,10710,3.07,3
635,10711,3.54,3
640,10712,3.51,3
645,10713,2.65,3
650,10901,0.0,1
655,10902,2.97,1
660,10903,0.17,1
665,10904,5.08,1
670,10905,0.16,1
675,10906,1.07,1
680,10907,0.0,1
685,10908,0.0,1
690,10909,3.93,1
695,10910,1.19,1
700,10911,6.23,1
705,10912,13.09,1
710,10913,5.83,1
715,10914,0.0,1
720,10915,0.0,1
725,10916,7.45,1
730,10917,3.68,1
735,10918,3.0,1
740,10919,0.0,1
745,10920,0.0,1
750,10921,1.64,1
755,10922,1.56,1
760,10923,2.21,1
765,10924,6.08,1
770,10925,0.0,1
775,10926,0.0,1
780,10927,0.0,1
785,10928,6.15,1
790,10929,1.49,1
795,10930,0.0,1
800,10931,0.0,1
805,10932,0.0,1
810,10933,1.64,1
815,11001,2.68,1
820,11002,0.0,1
825,11003,0.0,1
830,11004,4.17,1
835,11005,0.0,1
840,11006,0.0,1
845,11007,0.0,1
850,11008,1.41,1
855,11009,1.39,1
860,11010,0.09,1
865,11011,3.74,1
870,11012,0.0,1
875,11013,1.26,1
880,11014,3.51,1
885,11015,0.0,1
890,11016,4.39,1
895,11017,0.0,1
900,11018,5.25,1
905,11019,4.28,1
910,11020,0.68,1
915,11021,0.04,1
920,11022,2.97,1
925,11101,2.46,1
930,11102,0.49,1
935,11103,0.68,1
940,11104,1.48,1
945,11105,18.73,1
950,11106,0.44,1
955,11107,22.73,1
960,11108,2.22,1
965,11109,2.69,1
970,11110,1.83,1
975,11111,2.65,1
980,11112,2.84,1
985,10101,3.64,3
989,10001,0.17,3
994,10002,0.27,3
999,10003,1.52,3
1004,10004,0.75,3
1009,10005,0.0,3
1014,10006,0.0,3
1019,10007,0.0,3
1024,10008,0.0,3
1029,10009,1.82,3
1034,10010,0.9,3
1039,10011,2.22,3
1044,10012,0.0,3
1049,10013,1.32,3
1054,10201,0.0,3
1059,10202,52.2,3
1064,10203,25.62,3
1069,10204,4.07,3
1074,10205,13.34,3
1079,10206,5.79,3
1084,10207,0.6,3
1089,10208,14.53,3
1094,10209,13.95,3
1099,10210,20.65,3
1104,10211,16.68,3
1109,10212,8.17,3
1114,10213,13.87,3
1119,10214,18.61,3
1124,10215,6.64,3
1129,10216,15.21,3
1134,10217,7.31,3
1139,10218,12.3,3
1144,10219,3.19,3
1149,10220,17.1,3
1154,10221,8.81,3
1159,10222,15.74,3
1164,10223,12.95,3
1169,10224,4.76,3
1174,10225,3.48,3
1179,10226,16.79,3
1184,10227,19.84,3
1189,10228,9.18,3
1194,10229,0.0,3
1199,10230,9.18,3
1204,10231,23.63,3
1209,10232,0.0,3
1214,10233,2.93,3
1219,10234,12.53,3
1224,10235,0.0,3
1229,10301,10.42,3
1234,10302,2.02,3
1239,10303,1.57,3
1244,10304,3.2,3
1249,10305,2.13,3
1254,10306,2.2,3
1259,10307,0.0,3
1264,10308,0.0,3
1269,10309,0.0,3
1274,10310,0.04,3
1279,10311,0.0,3
1284,10312,4.37,3
1289,10313,1.49,3
1294,10314,0.0,3
1299,10315,18.89,3
1304,10316,0.0,3
1309,10317,16.62,3
1314,10318,2.76,3
1319,10319,14.66,3
1324,10320,5.62,3
1329,10321,1.97,3
1334,10322,0.0,3
1339,10323,0.09,3
1344,10324,0.9,3
1349,10325,0.0,3
1354,10326,0.04,3
1359,10327,0.0,3
1364,10328,0.0,3
1369,10329,4.8,3
1374,10330,0.0,3
1379,10331,0.0,3
1384,10332,0.0,3
1389,10333,0.0,3
1394,10334,12.13,3
1399,10335,2.04,3
1404,10336,0.0,3
1409,10337,32.05,3
1414,10338,4.92,3
1419,10401,0.0,3
1424,10501,3.16,3
1429,10502,17.6,3
1434,10503,11.8,3
1439,10504,4.22,3
1444,10505,16.01,3
1449,10506,21.09,3
1454,10507,1.69,3
1459,10508,0.0,3
1464,10509,2.41,3
1469,10510,3.65,3
1474,10511,0.0,3
1479,10512,8.94,3
1484,10513,15.95,3
1489,10514,8.77,3
1494,10515,3.68,3
1499,10516,5.3,3
1504,10517,3.49,3
1509,10518,12.57,3
1514,10519,10.55,3
1519,10520,6.71,3
1524,10521,9.04,3
1529,10522,0.0,3
1534,10523,5.38,3
1539,10524,3.03,3
1544,10525,0.0,3
1549,10526,0.0,3
1554,10527,0.0,3
1559,10528,1.7,3
1564,10601,0.0,3
1569,10602,3.01,3
1574,10603,0.0,3
1579,10701,1.56,3
1584,10702,0.0,3
1589,10703,2.62,3
1594,10704,0.0,3
1599,10705,1.63,3
1604,10706,2.34,3
1609,10707,3.02,3
1614,10708,1.5,3
1619,10709,0.0,3
1624,10710,3.07,3
1629,10711,3.54,3
1634,10712,3.51,3
1639,10713,2.65,3
1644,10801,0.0,3
1649,10802,0.0,3
1654,10901,0.0,1
1659,10902,2.97,1
1664,10903,0.17,1
1669,10904,5.08,1
1674,10905,0.16,1
1679,10906,1.07,1
1684,10907,0.0,1
1689,10908,0.0,1
1694,10909,3.93,1
1699,10910,1.19,1
1704,10911,6.23,1
1709,10912,13.09,1
1714,10913,5.83,1
1719,10914,0.0,1
1724,10915,0.0,1
1729,10916,7.45,1
1734,10917,3.68,1
1739,10918,3.0,1
1744,10919,0.0,1
1749,10920,0.0,1
1754,10921,1.64,1
1759,10922,1.56,1
1764,10923,2.21,1
1769,10924,6.08,1
1774,10925,0.0,1
1779,10926,0.0,1
1784,10927,0.0,1
1789,10928,6.15,1
1794,10929,1.49,1
1799,10930,0.0,1
1804,10931,0.0,1
1809,10932,0.0,1
1814,10933,1.64,1
1819,11001,2.68,1
1824,11002,0.0,1
1829,11003,0.0,1
1834,11004,4.17,1
1839,11005,0.0,1
1844,11006,0.0,1
1849,11007,0.0,1
1854,11008,1.41,1
1859,11009,1.39,1
1864,11010,0.09,1
1869,11011,3.74,1
1874,11012,0.0,1
1879,11013,1.26,1
1884,11014,3.51,1
1889,11015,0.0,1
1894,11016,4.39,1
1899,11017,0.0,1
1904,11018,5.25,1
1909,11019,4.28,1
1914,11020,0.68,1
1919,11021,0.04,1
1924,11022,2.97,1
1929,11101,2.46,1
1934,11102,0.49,1
1939,11103,0.68,1
1944,11104,1.48,1
1949,11105,18.73,1
1954,11106,0.44,1
1959,11107,22.73,1
1964,11108,2.22,1
1969,11109,2.69,1
1974,11110,1.83,1
1979,11111,2.65,1
1984,11112,2.84,1
1989,10101,3.64,3
1993,11201,3.56,1
1998,11202,3.79,1
2003,11203,3.07,1
2008,11204,7.84,1
2013,11205,1.91,1
2018,11206,1.34,1
2023,11207,3.52,1
2028,11208,2.26,1
2033,11209,2.74,1
2038,11210,7.48,1
2043,11211,0.98,1
2048,11212,0.0,1
2053,11213,0.92,1
2058,11214,5.03,1
2063,11215,3.92,1
2068,11216,7.07,1
2073,11217,1.46,1
2078,11218,1.58,1
2083,11219,1.33,1
2088,11220,1.76,1
2093,11301,0.0,1
2098,11302,7.74,1
2103,11303,6.75,1
2108,11304,5.26,1
2113,11305,7.25,1
2118,11306,16.72,1
2123,11307,0.0,1
2128,11308,19.34,1
2133,11309,0.0,1
2138,11310,19.53,1
2143,11311,7.51,1
2148,11312,0.0,1
2153,11313,0.0,1
2158,11314,19.12,1
2163,11315,0.0,1
2168,11316,0.0,1
2173,11317,0.0,1
2178,11318,5.34,1
2183,11319,3.86,1
2188,11320,0.0,1
2193,11321,0.39,1
2198,11322,13.27,1
2203,11323,0.0,1
2208,11324,14.22,1
2213,11401,0.0,1
2218,11402,45.39,1
2223,11403,12.65,1
2228,11404,16.97,1
2233,11405,2.75,1
2238,11406,0.01,1
2243,11407,3.26,1
2248,11408,15.56,1
2253,11409,0.37,1
2258,11410,8.99,1
2263,11411,7.36,1
2268,11412,11.67,1
2273,11413,0.0,1
2278,11414,9.46,1
2283,11415,0.0,1
2288,11416,0.0,1
2293,11417,1.41,1
2298,11418,0.0,1
2303,11419,9.27,1
2308,11420,1.44,1
2313,11421,11.96,1
2318,11422,3.64,1
2323,11423,0.0,1
2328,11424,8.49,1
2333,11425,10.33,1
2338,11426,12.67,1
2343,11427,2.99,1
2348,11428,14.34,1
2353,11429,4.16,1
2358,11430,0.97,1
2363,11431,0.0,1
2368,11432,5.14,1
2373,11433,0.0,1
2378,11434,9.72,1
2383,11435,0.0,1
2388,11501,0.0,1
2393,11502,0.0,1
2398,11503,1.25,1
2403,11504,1.57,1
2408,11505,0.26,1
2413,11506,0.0,1
2418,11507,0.0,1
2423,11508,5.75,1
2428,11509,0.0,1
2433,11510,1.37,1
2438,11511,2.9,1
2443,11512,0.0,1
2448,11513,0.0,1
2453,11514,0.87,1
2458,11601,0.0,1
2463,11602,15.43,1
2468,11701,0.0,1
2473,11801,5.85,0
2478,11802,9.09,0
2483,11803,7.68,0
2488,11804,8.86,0
2493,11805,2.72,0
2498,11806,18.59,0
2503,11807,5.29,0
2508,11808,8.72,0
2513,11809,8.05,0
2518,11810,9.34,0
2523,11811,0.0,0
2528,11812,7.13,0
2533,11813,7.55,0
2538,11814,11.32,0
2543,11815,3.64,0
2548,11816,2.92,0
2553,11817,0.0,0
2558,11818,5.06,0
2563,11819,2.94,0
2568,11820,8.27,0
2573,11821,1.01,0
2578,11822,12.37,0
2583,11823,5.07,0
2588,11824,0.61,0
2593,11825,20.19,0
2598,11826,14.29,0
2603,11827,9.14,0
2608,11828,0.0,0
2613,11829,7.68,0
2618,11830,15.14,0
2623,11831,7.55,0
2628,11832,4.78,0
2633,11833,82.58,0
2638,11834,9.0,0
2643,11835,9.05,0
2648,11836,11.65,0
2653,11837,5.17,0
2658,11838,0.0,0
2663,11839,10.03,0
2668,11840,4.08,0
2673,11841,13.56,0
2678,11842,4.7,0
2683,11843,1.65,0
2688,11844,13.46,0
2693,11845,12.17,0
2698,11846,10.25,0
2703,11847,5.47,0
2708,11848,9.71,0
2713,11849,24.14,0
2718,11850,6.76,0
2723,11851,0.05,0
2728,11852,4.34,0
2733,11901,0.34,0
2738,11902,0.0,0
2743,11903,0.0,0
2748,11904,3.21,0
2753,11905,0.0,0
2758,11906,0.06,0
2763,11907,0.93,0
2768,11908,0.0,0
2773,11909,0.0,0
2778,11910,0.0,0
2783,11911,0.0,0
2788,11912,0.0,0
2793,11913,0.0,0
2798,11914,0.0,0
2803,11915,0.0,0
2808,11916,3.93,0
2813,11918,0.0,0
2818,11917,8.15,0
2823,11919,4.28,0
2828,11920,0.99,0
2833,11921,0.0,0
2838,11922,0.6,0
2843,11923,0.0,0
2848,11924,6.0,0
2853,11925,2.86,0
2858,11926,1.87,0
2863,11927,1.92,0
2868,11928,2.47,0
2873,11929,0.0,0
2878,11930,0.0,0
2883,11931,0.73,0
2888,11932,0.0,0
2893,11933,3.65,0
2898,11934,0.0,0
2903,11935,0.0,0
2908,11936,0.0,0
2913,12001,21.9,0
2918,12002,10.45,0
2923,12003,25.6,0
2928,12004,5.47,0
2933,12005,0.0,0
2938,12006,13.38,0
2943,12007,12.13,0
2948,12008,0.0,0
2953,12009,8.36,0
2958,12010,71.43,0
2963,12011,0.0,0
2968,12012,22.48,0
2973,12013,12.0,0
2978,12014,15.79,0
2983,12015,0.0,0
2988,12016,40.76,0
2993,12101,10.87,0
2998,12102,19.48,0
3003,12103,0.6,0
3008,12104,1.61,0
3013,12105,4.25,0
3018,12106,12.49,0
3023,12107,6.73,0
3028,12108,0.0,0
3033,12109,2.38,0
3038,12110,15.93,0
3043,12111,0.0,0
3048,12201,34.5,0
3053,12202,0.0,0
3058,12203,0.0,0
3063,12204,0.0,0
3068,12205,57.76,0
3073,12206,33.33,0
3078,12207,22.86,0
3083,12208,0.0,0
3088,12209,0.0,0
3093,12210,0.0,0
3098,12211,0.0,0
3103,12301,13.72,0
3108,12302,51.43,0
3113,12303,0.0,0
3118,12304,83.33,0
3123,12305,0.0,0
3128,12306,18.42,0
3133,12307,3.23,0
3138,12308,6.25,0
3143,12309,0.0,0
3148,12310,58.14,0
3153,12311,0.0,0
3158,12401,0.78,0
3163,12402,9.57,0
3168,12403,0.0,0
3173,12404,4.91,0
3178,12405,1.64,0
3183,12406,4.3,0
3188,12407,0.0,0
3193,12408,0.0,0
3198,12409,1.48,0
3203,12410,3.24,0
3208,12411,4.06,0
3213,12412,7.16,0
3218,12413,13.02,0
3223,12414,5.66,0
3228,12415,2.21,0
3233,12416,0.0,0
3238,12417,19.07,0
3243,12418,2.1,0
3248,12419,11.19,0
3253,12420,0.0,0
3258,12421,0.0,0
3263,12422,10.56,0
3268,12423,0.0,0
3273,12424,0.0,0
3278,12425,3.82,0
3283,12426,0.0,0
3288,12427,0.0,0
3293,12428,9.08,0
3298,12429,5.79,0
3303,12430,4.72,0
3308,12501,38.68,0
3313,12502,3.23,0
3318,12503,0.0,0
3323,12504,0.91,0
3328,12601,8.36,2
3333,12602,11.12,2
3338,12603,11.98,2
3343,12604,11.82,2
3348,12605,14.64,2
3353,12606,21.76,2
3358,12607,14.2,2
3363,12608,12.26,2
3368,12609,12.64,2
3373,12610,14.02,2
3378,12611,12.55,2
3383,12612,14.16,2
3388,12613,0.0,2
3393,12614,12.83,2
3398,12615,9.99,2
3403,12616,16.61,2
3408,12617,13.81,2
3413,12618,15.6,2
3418,12619,17.39,2
3423,12620,14.75,2
3428,12621,17.69,2
3433,12622,30.25,2
3438,12623,8.64,2
3443,12701,2.83,2
3448,12702,4.33,2
3453,12703,5.66,2
3458,12704,0.0,2
3463,12705,5.6,2
3468,12706,7.25,2
3473,12707,5.18,2
3478,12708,4.11,2
3483,12709,2.61,2
3488,12710,7.54,2
3493,12711,0.0,2
3498,12712,5.99,2
3503,12713,1.51,2
3508,12714,7.29,2
3513,12715,2.07,2
3518,12716,0.0,2
3523,12717,3.77,2
3528,12718,7.89,2
3533,12719,4.84,2
3538,12720,7.69,2
3543,12721,9.05,2
3548,12722,2.56,2
3553,12723,2.81,2
3558,12724,1.55,2
3563,12725,4.75,2
3568,12726,5.75,2
3573,12727,5.54,2
3578,12728,4.11,2
3583,12729,1.16,2
3588,12730,2.62,2
3593,12731,0.08,2
3598,12732,1.93,2
3603,12733,2.3,2
3608,12801,41.27,2
3613,12802,23.63,2
3618,12803,12.96,2
3623,12804,0.0,2
3628,12805,0.0,2
3633,12806,0.0,2
3638,12901,1.52,2
3643,12902,0.72,2
3648,12903,0.3,2
3653,12904,0.0,2
3658,12905,0.74,2
3663,12906,0.0,2
3668,12907,0.0,2
3673,12908,1.94,2
3678,12909,0.0,2
3683,12910,0.26,2
3688,12911,0.0,2
3693,12912,0.39,2
3698,12913,0.53,2
3703,12914,0.0,2
3708,12915,0.0,2
3713,12916,0.0,2
3718,12917,0.0,2
3723,12918,0.0,2
3728,12919,0.0,2
3733,12920,2.92,2
3738,12921,0.0,2
3743,12922,0.0,2
3748,12923,0.96,2
3753,12924,0.0,2
3758,12926,0.0,2
3763,12925,1.14,2
3768,12927,0.0,2
3773,12928,0.0,2
3778,12929,0.13,2
3783,12930,0.89,2
3788,12931,0.0,2
3793,12932,2.29,2
3798,12933,1.14,2
3803,12934,0.0,2
3808,12935,0.0,2
3813,12936,0.0,2
3818,12937,0.0,2
3823,13001,5.72,2
3828,13002,2.08,2
3833,13003,4.21,2
3838,13004,9.99,2
3843,13005,2.46,2
3848,13006,5.31,2
3853,13007,1.31,2
3858,13008,0.17,2
3863,13009,6.19,2
3868,13010,1.45,2
3873,13011,0.0,2
3878,13012,2.06,2
3883,13013,2.66,2
3888,13014,1.42,2
3893,13015,5.89,2
3898,13016,1.79,2
3903,13017,0.22,2
3908,13018,2.99,2
3913,13019,0.08,2
3918,13020,2.56,2
3923,13021,7.16,2
3928,13022,7.0,2
3933,13023,6.52,2
3938,13024,0.08,2
3943,13025,1.8,2
3948,13026,0.9,2
3953,13027,5.05,2
3958,13028,2.48,2
3963,13029,0.0,2
3968,13030,6.03,2
3973,13031,9.21,2
3978,13032,5.12,2
3983,13033,0.0,2
3988,13101,12.99,2
3993,13102,2.31,2
3998,13103,5.06,2
4003,13104,5.69,2
4008,13105,0.93,2
4013,13106,2.54,2
4018,13107,8.18,2
4023,13108,2.98,2
4028,13201,0.0,4
4033,13202,0.0,4
4038,13203,2.87,4
4043,13204,0.33,4
4048,13205,1.76,4
4053,13206,0.0,4
4058,13207,0.0,4
4063,13208,3.46,4
4068,13209,0.0,4
4073,13210,0.0,4
4078,13211,4.73,4
4083,13212,3.93,4
4088,13213,0.72,4
4093,13214,0.0,4
4098,13215,0.0,4
4103,13216,3.63,4
4108,13217,13.98,4
4113,13218,0.0,4
4118,13219,0.0,4
4123,13220,0.45,4
4128,13221,0.0,4
4133,13222,8.0,4
4138,13223,0.0,4
4143,13224,0.0,4
4148,13225,0.0,4
4153,13226,0.0,4
4158,13227,0.0,4
4163,13228,4.29,4
4168,13229,0.0,4
4173,13230,2.92,4
4178,13231,0.0,4
4183,13232,0.0,4
4188,13233,0.0,4
4193,13234,0.0,4
4198,13235,0.0,4
4203,13236,0.0,4
4208,13237,2.53,4
4213,13238,3.12,4
4218,13239,3.12,4
4223,13240,6.79,4
4228,13241,6.93,4
4233,13242,0.0,4
4238,13243,0.0,4
4243,13244,5.93,4
4248,13245,4.48,4
4253,13246,5.27,4
4258,13247,0.0,4
4263,13248,11.5,4
4268,13249,0.0,4
4273,13250,0.0,4
4278,13251,11.01,4
4283,13252,0.0,4
4288,13253,0.0,4
4293,13254,0.0,4
4298,13255,0.0,4
4303,13256,0.0,4
4308,13257,8.14,4
4313,13258,1.95,4
4318,13259,17.03,4
4323,13260,1.42,4
4328,13261,0.0,4
4333,13262,0.0,4
4338,13263,15.3,4
4343,13264,5.06,4
4348,13265,1.55,4
4353,13266,0.0,4
4358,13267,0.0,4
4363,13268,12.5,4
4368,13269,0.0,4
4373,13270,0.0,4
4378,13271,12.53,4
4383,13272,9.05,4
4388,13273,0.0,4
4393,13274,0.92,4
4398,13275,0.0,4
4403,13301,0.0,4
4408,13302,0.79,4
4413,13303,1.21,4
4418,13304,3.35,4
4423,13305,1.27,4
4428,13306,7.98,4
4433,13307,0.0,4
4438,13308,0.0,4
4443,13309,0.45,4
4448,13310,3.02,4
4453,13311,4.72,4
4458,13312,3.08,4
4463,13313,18.96,4
4468,13401,2.36,4
4473,13402,0.0,4
4478,13403,0.0,4
4483,13404,0.0,4
4488,13405,0.0,4
4493,13406,28.84,4
4498,13407,0.0,4
4503,13408,0.0,4
4508,13409,4.77,4
4513,13410,0.0,4
4518,13411,46.14,4
4523,13412,0.0,4
4528,13413,0.0,4
4533,13414,0.0,4
4538,13415,0.0,4
4543,13416,0.0,4
4548,13417,0.0,4
4553,13418,0.0,4
4558,13419,0.0,4
4563,13420,0.0,4
4568,13421,0.0,4
4573,13422,0.0,4
4578,13423,0.0,4
4583,13424,0.0,4
4588,11201,3.56,1
4593,11202,3.79,1
4598,11203,3.07,1
4603,11204,7.84,1
4608,11205,1.91,1
4613,11206,1.34,1
4618,11207,3.52,1
4623,11208,2.26,1
4628,11209,2.74,1
4633,11210,7.48,1
4638,11211,0.98,1
4643,11212,0.0,1
4648,11213,0.92,1
4653,11214,5.03,1
4658,11215,3.92,1
4663,11216,7.07,1
4668,11217,1.46,1
4673,11218,1.58,1
4678,11219,1.33,1
4683,11220,1.76,1
4688,11301,0.0,1
4693,11302,7.74,1
4698,11303,6.75,1
4703,11304,5.26,1
4708,11305,7.25,1
4713,11306,16.72,1
4718,11307,0.0,1
4723,11308,19.34,1
4728,11309,0.0,1
4733,11310,19.53,1
4738,11311,7.51,1
4743,11312,0.0,1
4748,11313,0.0,1
4753,11314,19.12,1
4758,11315,0.0,1
4763,11316,0.0,1
4768,11317,0.0,1
4773,11318,5.34,1
4778,11319,3.86,1
4783,11320,0.0,1
4788,11321,0.39,1
4793,11322,13.27,1
4798,11323,0.0,1
4803,11324,14.22,1
4808,11401,0.0,1
4813,11402,45.39,1
4818,11403,12.65,1
4823,11404,16.97,1
4828,11405,2.75,1
4833,11406,0.01,1
4838,11407,3.26,1
4843,11408,15.56,1
4848,11409,0.37,1
4853,11410,8.99,1
4858,11411,7.36,1
4863,11412,11.67,1
4868,11413,0.0,1
4873,11414,9.46,1
4878,11415,0.0,1
4883,11416,0.0,1
4888,11417,1.41,1
4893,11418,0.0,1
4898,11419,9.27,1
4903,11420,1.44,1
4908,11421,11.96,1
4913,11422,3.64,1
4918,11423,0.0,1
4923,11424,8.49,1
4928,11425,10.33,1
4933,11426,12.67,1
4938,11427,2.99,1
4943,11428,14.34,1
4948,11429,4.16,1
4953,11430,0.97,1
4958,11431,0.0,1
4963,11432,5.14,1
4968,11433,0.0,1
4973,11434,9.72,1
4978,11435,0.0,1
4983,11501,0.0,1
4988,11502,0.0,1
4993,11503,1.25,1
4998,11504,1.57,1
5003,11505,0.26,1
5008,11506,0.0,1
5013,11507,0.0,1
5018,11508,5.75,1
5023,11509,0.0,1
5028,11510,1.37,1
5033,11511,2.9,1
5038,11512,0.0,1
5043,11513,0.0,1
5048,11514,0.87,1
5053,11801,5.85,0
5058,11802,9.09,0
5063,11803,7.68,0
5068,11804,8.86,0
5073,11805,2.72,0
5078,11806,18.59,0
5083,11807,5.29,0
5088,11808,8.72,0
5093,11809,8.05,0
5098,11810,9.34,0
5103,11811,0.0,0
5108,11812,7.13,0
5113,11813,7.55,0
5118,11814,11.32,0
5123,11815,3.64,0
5128,11816,2.92,0
5133,11817,0.0,0
5138,11818,5.06,0
5143,11819,2.94,0
5148,11820,8.27,0
5153,11821,1.01,0
5158,11822,12.37,0
5163,11823,5.07,0
5168,11824,0.61,0
5173,11825,20.19,0
5178,11826,14.29,0
5183,11827,9.14,0
5188,11828,0.0,0
5193,11829,7.68,0
5198,11830,15.14,0
5203,11831,7.55,0
5208,11832,4.78,0
5213,11833,82.58,0
5218,11834,9.0,0
5223,11835,9.05,0
5228,11836,11.65,0
5233,11837,5.17,0
5238,11838,0.0,0
5243,11839,10.03,0
5248,11840,4.08,0
5253,11841,13.56,0
5258,11842,4.7,0
5263,11843,1.65,0
5268,11844,13.46,0
5273,11845,12.17,0
5278,11846,10.25,0
5283,11847,5.47,0
5288,11848,9.71,0
5293,11849,24.14,0
5298,11850,6.76,0
5303,11851,0.05,0
5308,11852,4.34,0
5313,11901,0.34,0
5318,11902,0.0,0
5323,11903,0.0,0
5328,11904,3.21,0
5333,11905,0.0,0
5338,11906,0.06,0
5343,11907,0.93,0
5348,11908,0.0,0
5353,11909,0.0,0
5358,11910,0.0,0
5363,11911,0.0,0
5368,11912,0.0,0
5373,11913,0.0,0
5378,11914,0.0,0
5383,11915,0.0,0
5388,11916,3.93,0
5393,11918,0.0,0
5398,11917,8.15,0
5403,11919,4.28,0
5408,11920,0.99,0
5413,11921,0.0,0
5418,11922,0.6,0
5423,11923,0.0,0
5428,11924,6.0,0
5433,11925,2.86,0
5438,11926,1.87,0
5443,11927,1.92,0
5448,11928,2.47,0
5453,11929,0.0,0
5458,11930,0.0,0
5463,11931,0.73,0
5468,11932,0.0,0
5473,11933,3.65,0
5478,11934,0.0,0
5483,11935,0.0,0
5488,11936,0.0,0
5493,12001,21.9,0
5498,12002,10.45,0
5503,12003,25.6,0
5508,12004,5.47,0
5513,12005,0.0,0
5518,12006,13.38,0
5523,12007,12.13,0
5528,12008,0.0,0
5533,12009,8.36,0
5538,12010,71.43,0
5543,12011,0.0,0
5548,12012,22.48,0
5553,12013,12.0,0
5558,12014,15.79,0
5563,12015,0.0,0
5568,12016,40.76,0
5573,12101,10.87,0
5578,12102,19.48,0
5583,12103,0.6,0
5588,12104,1.61,0
5593,12105,4.25,0
5598,12106,12.49,0
5603,12107,6.73,0
5608,12108,0.0,0
5613,12109,2.38,0
5618,12110,15.93,0
5623,12111,0.0,0
5628,12201,34.5,0
5633,12202,0.0,0
5638,12203,0.0,0
5643,12204,0.0,0
5648,12205,57.76,0
5653,12206,33.33,0
5658,12207,22.86,0
5663,12208,0.0,0
5668,12209,0.0,0
5673,12210,0.0,0
5678,12211,0.0,0
5683,12301,13.72,0
5688,12302,51.43,0
5693,12303,0.0,0
5698,12304,83.33,0
5703,12305,0.0,0
5708,12306,18.42,0
5713,12307,3.23,0
5718,12308,6.25,0
5723,12309,0.0,0
5728,12310,58.14,0
5733,12311,0.0,0
5738,12401,0.78,0
5743,12402,9.57,0
5748,12403,0.0,0
5753,12404,4.91,0
5758,12405,1.64,0
5763,12406,4.3,0
5768,12407,0.0,0
5773,12408,0.0,0
5778,12409,1.48,0
5783,12410,3.24,0
5788,12411,4.06,0
5793,12412,7.16,0
5798,12413,13.02,0
5803,12414,5.66,0
5808,12415,2.21,0
5813,12416,0.0,0
5818,12417,19.07,0
5823,12418,2.1,0
5828,12419,11.19,0
5833,12420,0.0,0
5838,12421,0.0,0
5843,12422,10.56,0
5848,12423,0.0,0
5853,12424,0.0,0
5858,12425,3.82,0
5863,12426,0.0,0
5868,12427,0.0,0
5873,12428,9.08,0
5878,12429,5.79,0
5883,12430,4.72,0
