DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10908,OBC,0,2,2,1,1,2,2,2,2
10909,OBC,0,1,1,2,1,2,0,2,0
10910,OBC,0,1,1,2,1,2,0,2,0
10911,OBC,0,1,1,2,1,1,0,2,0
10912,OBC,0,1,1,1,1,1,0,2,0
10913,OBC,0,1,1,1,1,1,0,1,0
10914,OBC,0,1,1,2,2,1,0,1,0
10915,OBC,2,1,1,1,1,1,0,1,0
10916,OBC,2,1,1,2,2,1,0,1,0
10917,OBC,2,1,1,2,2,1,0,1,0
10918,OBC,2,1,1,2,2,1,0,1,0
10919,OBC,2,1,1,0,2,1,0,1,0
10920,OBC,2,0,0,2,2,1,0,1,0
10921,OBC,2,0,0,0,2,1,0,0,0
10922,OBC,2,0,0,0,0,0,0,0,0
10923,OBC,1,0,0,0,2,0,1,0,1
10924,OBC,1,0,0,0,2,0,1,0,1
10925,OBC,1,0,0,0,0,0,1,0,1
10926,OBC,1,0,0,0,0,0,1,0,1
10927,OBC,1,0,0,0,0,0,1,0,1
10928,OBC,1,0,0,0,0,0,1,0,1
10929,OBC,1,0,0,0,0,0,1,0,1
10930,OBC,1,0,0,0,0,0,1,0,1
10931,OBC,1,0,0,0,0,0,1,0,1
10932,OBC,1,0,0,0,2,0,1,0,1
10933,OBC,1,0,0,0,0,0,1,0,1
10901,Overall,1,0,1,1,2,1,2,0,2
10902,Overall,1,0,1,1,2,1,2,0,2
10903,Overall,1,0,1,1,2,1,2,0,2
10904,Overall,1,0,1,1,2,1,2,0,2
10905,Overall,1,0,1,1,2,1,2,0,2
10906,Overall,1,0,1,2,2,1,2,0,2
10907,Overall,1,0,1,1,2,1,2,0,2
10908,Overall,1,0,1,1,0,1,2,0,2
10909,Overall,1,0,1,1,2,1,0,0,0
10910,Overall,1,0,1,2,0,2,0,0,0
10911,Overall,1,0,1,2,0,2,0,0,0
10912,Overall,0,0,2,1,0,1,0,0,0
10913,Overall,0,2,2,1,0,1,0,0,0
10914,Overall,0,2,2,2,0,2,0,0,0
10915,Overall,0,2,2,1,0,1,0,2,0
10916,Overall,0,2,2,2,0,2,0,2,0
10917,Overall,0,2,2,2,0,2,0,2,0
10918,Overall,0,2,2,2,0,2,0,2,0
10919,Overall,0,2,2,0,0,0,0,2,0
10920,Overall,0,2,0,0,0,0,0,2,0
10921,Overall,0,2,0,0,0,0,0,2,0
10922,Overall,0,1,0,0,1,0,0,2,0
10923,Overall,0,1,0,0,0,0,1,1,1
10924,Overall,0,1,0,0,0,0,1,1,1
10925,Overall,2,1,0,0,1,0,1,1,1
10926,Overall,2,1,0,0,1,0,1,1,1
10927,Overall,2,1,0,0,1,0,1,1,1
10928,Overall,2,1,0,0,1,0,1,1,1
10929,Overall,2,1,0,0,1,0,1,1,1
10930,Overall,2,1,0,0,1,0,1,1,1
10931,Overall,2,1,0,0,1,0,1,1,1
10932,Overall,2,1,0,0,1,0,1,1,1
10933,Overall,2,1,0,0,1,0,1,1,1
10901,SC,2,2,2,1,2,2,2,0,0
10902,SC,2,2,2,1,0,2,2,0,0
10903,SC,2,2,2,1,2,2,2,0,0
10904,SC,2,2,2,1,2,2,2,0,0
10905,SC,2,2,2,1,0,0,2,0,0
10906,SC,2,2,2,1,2,2,2,0,0
10907,SC,1,1,0,2,0,0,0,0,0
10908,SC,1,1,2,1,0,0,2,0,0
10909,SC,1,1,2,2,0,0,0,2,2
10910,SC,1,1,2,2,0,0,2,0,0
10911,SC,1,1,2,1,2,2,2,0,0
10912,SC,1,1,0,1,2,2,0,0,0
10913,SC,1,1,0,1,2,2,0,0,0
10914,SC,1,1,0,2,0,0,0,0,0
10915,SC,1,1,0,1,2,2,2,0,1
10916,SC,1,1,0,2,0,0,0,0,0
10917,SC,1,1,0,2,0,0,0,0,0
10918,SC,0,0,0,0,2,1,1,1,1
10919,SC,0,0,0,0,2,1,0,0,0
10920,SC,0,0,1,0,0,1,1,1,1
10921,SC,0,0,1,2,0,0,1,1,1
10922,SC,0,0,1,0,1,1,0,1,1
10923,SC,0,0,1,2,1,1,1,1,1
10924,SC,0,0,1,0,1,1,1,1,1
10925,SC,0,0,1,0,1,1,1,1,1
10926,SC,0,0,1,0,1,1,1,1,1
10927,SC,0,0,1,0,1,1,1,1,1
10928,SC,0,0,1,0,1,1,1,1,1
10929,SC,0,0,1,0,1,1,1,1,1
10930,SC,0,0,1,0,1,1,1,1,1
10931,SC,0,0,1,0,1,1,1,1,1
10932,SC,0,0,1,0,1,1,1,1,1
10933,SC,0,0,1,0,1,1,1,1,1
10901,ST,1,2,1,1,0,1,1,0,2
10902,ST,1,2,1,1,0,1,1,0,2
10903,ST,1,2,1,1,1,1,1,0,2
10904,ST,1,2,1,1,1,1,1,0,2
10905,ST,1,2,1,1,1,1,1,0,2
10906,ST,1,2,1,1,1,1,1,0,2
10907,ST,2,1,2,1,0,1,2,2,0
10908,ST,1,2,1,1,1,0,1,0,2
10909,ST,1,2,1,0,1,0,1,0,2
10910,ST,1,2,1,1,1,1,1,0,2
10911,ST,1,2,1,0,1,1,1,0,2
10912,ST,1,1,0,0,1,0,1,0,2
10913,ST,1,2,0,0,1,0,1,0,2
10914,ST,1,0,0,0,0,1,0,0,2
10915,ST,1,0,0,0,1,0,0,0,2
10916,ST,1,0,0,2,0,2,1,0,2
10917,ST,0,0,0,2,0,2,0,0,1
10918,ST,0,0,0,0,2,0,0,1,2
10919,ST,0,0,0,0,2,0,0,0,1
10920,ST,0,1,0,2,0,2,2,2,0
10921,ST,0,0,0,0,2,0,0,1,1
10922,ST,0,0,0,0,2,0,0,0,1
10923,ST,0,0,0,0,2,0,0,1,1
10924,ST,0,0,0,2,0,2,0,1,1
10925,ST,0,0,0,0,2,0,0,0,1
10926,ST,0,0,0,2,0,2,2,1,1
10927,ST,0,0,0,0,2,0,0,1,1
10928,ST,0,0,0,0,2,0,0,1,1
10929,ST,0,0,0,2,0,2,2,1,0
10930,ST,0,0,0,0,2,0,0,1,1
10931,ST,0,0,0,0,2,0,0,1,1
10932,ST,0,0,0,2,0,2,0,1,1
10933,ST,0,0,0,0,2,0,0,1,1
