,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
491,10513,2.89,3
496,10514,4.74,3
501,10515,3.5,3
506,10516,1.61,3
511,10517,2.83,3
516,10518,3.56,3
521,10519,4.0,3
526,10520,4.26,3
531,10521,6.12,3
536,10522,9.32,3
541,10523,4.38,3
546,10524,4.18,3
551,10525,1.98,3
556,10526,9.02,3
561,10527,1.88,3
566,10528,4.73,3
571,10601,0.0,3
576,10602,0.0,3
581,10603,0.0,3
586,10701,0.0,3
591,10702,0.0,3
596,10703,0.0,3
601,10704,0.0,3
606,10705,0.0,3
611,10706,0.0,3
616,10707,0.0,3
621,10708,0.0,3
626,10709,0.0,3
631,10710,0.0,3
636,10711,0.0,3
641,10712,0.0,3
646,10713,0.0,3
651,10901,4.03,1
656,10902,5.2,1
661,10903,0.36,1
666,10904,0.77,1
671,10905,6.93,1
676,10906,4.86,1
681,10907,5.78,1
686,10908,2.84,1
691,10909,15.31,1
696,10910,6.88,1
701,10911,9.16,1
706,10912,4.99,1
711,10913,6.49,1
716,10914,14.07,1
721,10915,4.04,1
726,10916,8.8,1
731,10917,2.83,1
736,10918,2.55,1
741,10919,0.55,1
746,10920,10.52,1
751,10921,0.0,1
756,10922,1.68,1
761,10923,3.75,1
766,10924,3.5,1
771,10925,6.04,1
776,10926,8.04,1
781,10927,2.35,1
786,10928,5.76,1
791,10929,6.76,1
796,10930,5.83,1
801,10931,0.0,1
806,10932,12.15,1
811,10933,4.36,1
816,11001,0.0,1
821,11002,0.0,1
826,11003,0.0,1
831,11004,4.02,1
836,11005,0.0,1
841,11006,0.0,1
846,11007,0.0,1
851,11008,0.0,1
856,11009,0.0,1
861,11010,0.0,1
866,11011,0.0,1
871,11012,2.17,1
876,11013,0.0,1
881,11014,2.49,1
886,11015,2.61,1
891,11016,0.0,1
896,11017,5.94,1
901,11018,0.0,1
906,11019,0.0,1
911,11020,0.82,1
916,11021,0.0,1
921,11022,1.07,1
926,11101,0.0,1
931,11102,2.23,1
936,11103,0.0,1
941,11104,0.0,1
946,11105,0.0,1
951,11106,0.0,1
956,11107,0.0,1
961,11108,0.0,1
966,11109,0.0,1
971,11110,0.0,1
976,11111,0.0,1
981,11112,0.0,1
988,10101,0.92,3
990,10001,2.45,3
995,10002,0.1,3
1000,10003,1.2,3
1005,10004,1.5,3
1010,10005,4.27,3
1015,10006,0.08,3
1020,10007,5.85,3
1025,10008,1.08,3
1030,10009,1.97,3
1035,10010,0.23,3
1040,10011,0.0,3
1045,10012,2.04,3
1050,10013,1.04,3
1055,10201,0.0,3
1060,10202,47.32,3
1065,10203,44.43,3
1070,10204,11.47,3
1075,10205,0.26,3
1080,10206,5.22,3
1085,10207,6.97,3
1090,10208,0.0,3
1095,10209,5.5,3
1100,10210,7.98,3
1105,10211,0.0,3
1110,10212,8.54,3
1115,10213,18.78,3
1120,10214,0.0,3
1125,10215,7.34,3
1130,10216,0.0,3
1135,10217,5.71,3
1140,10218,4.98,3
1145,10219,0.0,3
1150,10220,2.05,3
1155,10221,9.84,3
1160,10222,20.21,3
1165,10223,5.85,3
1170,10224,12.37,3
1175,10225,0.0,3
1180,10226,1.02,3
1185,10227,10.36,3
1190,10228,0.0,3
1195,10229,7.42,3
1200,10230,12.93,3
1205,10231,28.08,3
1210,10232,0.0,3
1215,10233,9.94,3
1220,10234,8.02,3
1225,10235,9.42,3
1230,10301,8.81,3
1235,10302,0.63,3
1240,10303,8.1,3
1245,10304,4.27,3
1250,10305,3.68,3
1255,10306,6.17,3
1260,10307,1.19,3
1265,10308,0.64,3
1270,10309,5.85,3
1275,10310,0.0,3
1280,10311,0.0,3
1285,10312,7.88,3
1290,10313,0.0,3
1295,10314,0.0,3
1300,10315,10.07,3
1305,10316,3.45,3
1310,10317,0.22,3
1315,10318,0.84,3
1320,10319,9.9,3
1325,10320,9.64,3
1330,10321,7.01,3
1335,10322,7.47,3
1340,10323,1.08,3
1345,10324,6.55,3
1350,10325,3.33,3
1355,10326,0.0,3
1360,10327,5.88,3
1365,10328,8.53,3
1370,10329,0.0,3
1375,10330,12.76,3
1380,10331,0.67,3
1385,10332,0.84,3
1390,10333,0.42,3
1395,10334,10.95,3
1400,10335,9.52,3
1405,10336,0.0,3
1410,10337,12.15,3
1415,10338,2.51,3
1420,10401,0.0,3
1425,10501,0.69,3
1430,10502,3.08,3
1435,10503,1.77,3
1440,10504,0.0,3
1445,10505,2.7,3
1450,10506,9.69,3
1455,10507,3.29,3
1460,10508,2.51,3
1465,10509,1.26,3
1470,10510,3.11,3
1475,10511,1.85,3
1480,10512,2.33,3
1485,10513,2.89,3
1490,10514,4.74,3
1495,10515,3.5,3
1500,10516,1.61,3
1505,10517,2.83,3
1510,10518,3.56,3
1515,10519,4.0,3
1520,10520,4.26,3
1525,10521,6.12,3
1530,10522,9.32,3
1535,10523,4.38,3
1540,10524,4.18,3
1545,10525,1.98,3
1550,10526,9.02,3
1555,10527,1.88,3
1560,10528,4.73,3
1565,10601,0.0,3
1570,10602,0.0,3
1575,10603,0.0,3
1580,10701,0.0,3
1585,10702,0.0,3
1590,10703,0.0,3
1595,10704,0.0,3
1600,10705,0.0,3
1605,10706,0.0,3
1610,10707,0.0,3
1615,10708,0.0,3
1620,10709,0.0,3
1625,10710,0.0,3
1630,10711,0.0,3
1635,10712,0.0,3
1640,10713,0.0,3
1645,10801,0.0,3
1650,10802,0.0,3
1655,10901,4.03,1
1660,10902,5.2,1
1665,10903,0.36,1
1670,10904,0.77,1
1675,10905,6.93,1
1680,10906,4.86,1
1685,10907,5.78,1
1690,10908,2.84,1
1695,10909,15.31,1
1700,10910,6.88,1
1705,10911,9.16,1
1710,10912,4.99,1
1715,10913,6.49,1
1720,10914,14.07,1
1725,10915,4.04,1
1730,10916,8.8,1
1735,10917,2.83,1
1740,10918,2.55,1
1745,10919,0.55,1
1750,10920,10.52,1
1755,10921,0.0,1
1760,10922,1.68,1
1765,10923,3.75,1
1770,10924,3.5,1
1775,10925,6.04,1
1780,10926,8.04,1
1785,10927,2.35,1
1790,10928,5.76,1
1795,10929,6.76,1
1800,10930,5.83,1
1805,10931,0.0,1
1810,10932,12.15,1
1815,10933,4.36,1
1820,11001,0.0,1
1825,11002,0.0,1
1830,11003,0.0,1
1835,11004,4.02,1
1840,11005,0.0,1
1845,11006,0.0,1
1850,11007,0.0,1
1855,11008,0.0,1
1860,11009,0.0,1
1865,11010,0.0,1
1870,11011,0.0,1
1875,11012,2.17,1
1880,11013,0.0,1
1885,11014,2.49,1
1890,11015,2.61,1
1895,11016,0.0,1
1900,11017,5.94,1
1905,11018,0.0,1
1910,11019,0.0,1
1915,11020,0.82,1
1920,11021,0.0,1
1925,11022,1.07,1
1930,11101,0.0,1
1935,11102,2.23,1
1940,11103,0.0,1
1945,11104,0.0,1
1950,11105,0.0,1
1955,11106,0.0,1
1960,11107,0.0,1
1965,11108,0.0,1
1970,11109,0.0,1
1975,11110,0.0,1
1980,11111,0.0,1
1985,11112,0.0,1
1992,10101,0.92,3
1994,11201,2.62,1
1999,11202,0.0,1
2004,11203,0.0,1
2009,11204,0.0,1
2014,11205,19.73,1
2019,11206,13.22,1
2024,11207,0.0,1
2029,11208,0.0,1
2034,11209,17.91,1
2039,11210,0.0,1
2044,11211,0.0,1
2049,11212,9.95,1
2054,11213,33.44,1
2059,11214,17.96,1
2064,11215,27.34,1
2069,11216,0.0,1
2074,11217,0.0,1
2079,11218,33.89,1
2084,11219,0.0,1
2089,11220,8.91,1
2094,11301,0.73,1
2099,11302,2.93,1
2104,11303,4.99,1
2109,11304,6.02,1
2114,11305,5.65,1
2119,11306,0.0,1
2124,11307,3.94,1
2129,11308,4.53,1
2134,11309,6.15,1
2139,11310,0.0,1
2144,11311,4.7,1
2149,11312,0.0,1
2154,11313,2.5,1
2159,11314,0.0,1
2164,11315,2.59,1
2169,11316,7.49,1
2174,11317,0.0,1
2179,11318,1.34,1
2184,11319,0.89,1
2189,11320,0.0,1
2194,11321,1.64,1
2199,11322,9.13,1
2204,11323,6.51,1
2209,11324,0.0,1
2214,11401,2.14,1
2219,11402,49.91,1
2224,11403,0.0,1
2229,11404,0.0,1
2234,11405,0.0,1
2239,11406,0.0,1
2244,11407,1.98,1
2249,11408,0.66,1
2254,11409,1.05,1
2259,11410,0.73,1
2264,11411,0.0,1
2269,11412,0.14,1
2274,11413,0.0,1
2279,11414,0.0,1
2284,11415,0.44,1
2289,11416,0.93,1
2294,11417,0.0,1
2299,11418,1.5,1
2304,11419,0.41,1
2309,11420,0.95,1
2314,11421,1.66,1
2319,11422,1.82,1
2324,11423,0.0,1
2329,11424,0.0,1
2334,11425,1.02,1
2339,11426,0.0,1
2344,11427,1.32,1
2349,11428,0.0,1
2354,11429,2.01,1
2359,11430,0.0,1
2364,11431,0.0,1
2369,11432,0.0,1
2374,11433,0.0,1
2379,11434,1.8,1
2384,11435,3.45,1
2389,11501,0.0,1
2394,11502,2.09,1
2399,11503,0.0,1
2404,11504,0.0,1
2409,11505,0.0,1
2414,11506,0.0,1
2419,11507,1.93,1
2424,11508,0.0,1
2429,11509,0.0,1
2434,11510,0.0,1
2439,11511,0.0,1
2444,11512,0.88,1
2449,11513,0.0,1
2454,11514,0.0,1
2459,11601,0.0,1
2464,11602,28.57,1
2469,11701,27.27,1
2474,11801,12.99,0
2479,11802,0.0,0
2484,11803,3.96,0
2489,11804,9.65,0
2494,11805,4.54,0
2499,11806,8.47,0
2504,11807,2.53,0
2509,11808,8.7,0
2514,11809,8.12,0
2519,11810,6.83,0
2524,11811,5.3,0
2529,11812,2.26,0
2534,11813,3.52,0
2539,11814,9.51,0
2544,11815,7.68,0
2549,11816,6.68,0
2554,11817,0.0,0
2559,11818,9.18,0
2564,11819,9.6,0
2569,11820,7.2,0
2574,11821,6.23,0
2579,11822,11.54,0
2584,11823,6.42,0
2589,11824,1.87,0
2594,11825,1.04,0
2599,11826,5.67,0
2604,11827,8.6,0
2609,11828,0.62,0
2614,11829,8.09,0
2619,11830,3.8,0
2624,11831,3.44,0
2629,11832,7.99,0
2634,11833,0.0,0
2639,11834,5.53,0
2644,11835,4.51,0
2649,11836,6.52,0
2654,11837,7.42,0
2659,11838,0.9,0
2664,11839,7.45,0
2669,11840,3.27,0
2674,11841,5.78,0
2679,11842,2.16,0
2684,11843,0.0,0
2689,11844,1.15,0
2694,11845,11.54,0
2699,11846,8.6,0
2704,11847,8.51,0
2709,11848,3.74,0
2714,11849,7.35,0
2719,11850,7.97,0
2724,11851,0.83,0
2729,11852,11.16,0
2734,11901,0.33,0
2739,11902,2.9,0
2744,11903,0.87,0
2749,11904,4.07,0
2754,11905,0.0,0
2759,11906,2.17,0
2764,11907,0.29,0
2769,11908,0.06,0
2774,11909,1.64,0
2779,11910,0.0,0
2784,11911,0.0,0
2789,11912,5.63,0
2794,11913,2.76,0
2799,11914,0.0,0
2804,11915,0.85,0
2809,11916,1.73,0
2814,11918,0.11,0
2819,11917,25.46,0
2824,11919,1.1,0
2829,11920,2.37,0
2834,11921,6.46,0
2839,11922,3.15,0
2844,11923,0.2,0
2849,11924,1.15,0
2854,11925,0.0,0
2859,11926,5.86,0
2864,11927,1.91,0
2869,11928,0.0,0
2874,11929,0.42,0
2879,11930,0.43,0
2884,11931,0.2,0
2889,11932,1.79,0
2894,11933,3.46,0
2899,11934,1.27,0
2904,11935,0.0,0
2909,11936,1.55,0
2914,12001,5.84,0
2919,12002,17.24,0
2924,12003,10.78,0
2929,12004,2.8,0
2934,12005,11.99,0
2939,12006,17.73,0
2944,12007,7.45,0
2949,12008,0.0,0
2954,12009,0.0,0
2959,12010,20.0,0
2964,12011,0.0,0
2969,12012,9.09,0
2974,12013,33.33,0
2979,12014,0.0,0
2984,12015,13.98,0
2989,12016,4.35,0
2994,12101,38.46,0
2999,12102,0.0,0
3004,12103,9.15,0
3009,12104,0.0,0
3014,12105,0.0,0
3019,12106,0.0,0
3024,12107,17.65,0
3029,12108,0.0,0
3034,12109,33.47,0
3039,12110,0.0,0
3044,12111,0.0,0
3049,12201,47.92,0
3054,12202,0.0,0
3059,12203,0.0,0
3064,12204,0.0,0
3069,12205,0.0,0
3074,12206,0.0,0
3079,12207,0.0,0
3084,12208,66.67,0
3089,12209,0.0,0
3094,12210,0.0,0
3099,12211,0.0,0
3104,12301,0.0,0
3109,12302,31.25,0
3114,12303,10.96,0
3119,12304,25.0,0
3124,12305,0.0,0
3129,12306,14.29,0
3134,12307,0.0,0
3139,12308,50.0,0
3144,12309,52.94,0
3149,12310,40.0,0
3154,12311,0.0,0
3159,12401,10.76,0
3164,12402,8.26,0
3169,12403,4.34,0
3174,12404,6.95,0
3179,12405,4.15,0
3184,12406,4.33,0
3189,12407,9.75,0
3194,12408,7.12,0
3199,12409,11.06,0
3204,12410,12.55,0
3209,12411,6.27,0
3214,12412,11.21,0
3219,12413,6.75,0
3224,12414,13.44,0
3229,12415,5.26,0
3234,12416,18.68,0
3239,12417,6.11,0
3244,12418,11.62,0
3249,12419,4.35,0
3254,12420,7.67,0
3259,12421,13.88,0
3264,12422,11.34,0
3269,12423,9.46,0
3274,12424,9.23,0
3279,12425,5.51,0
3284,12426,13.03,0
3289,12427,6.85,0
3294,12428,3.92,0
3299,12429,7.15,0
3304,12430,8.92,0
3309,12501,1.37,0
3314,12502,0.43,0
3319,12503,9.76,0
3324,12504,0.89,0
3329,12601,9.89,2
3334,12602,4.91,2
3339,12603,3.33,2
3344,12604,2.83,2
3349,12605,0.58,2
3354,12606,8.19,2
3359,12607,4.95,2
3364,12608,3.08,2
3369,12609,1.19,2
3374,12610,1.7,2
3379,12611,0.0,2
3384,12612,4.04,2
3389,12613,0.0,2
3394,12614,3.4,2
3399,12615,5.56,2
3404,12616,5.11,2
3409,12617,5.12,2
3414,12618,4.94,2
3419,12619,0.0,2
3424,12620,0.0,2
3429,12621,0.0,2
3434,12622,46.81,2
3439,12623,0.58,2
3444,12701,3.4,2
3449,12702,4.82,2
3454,12703,2.8,2
3459,12704,6.08,2
3464,12705,4.43,2
3469,12706,3.55,2
3474,12707,4.73,2
3479,12708,5.78,2
3484,12709,1.18,2
3489,12710,4.49,2
3494,12711,1.91,2
3499,12712,0.57,2
3504,12713,6.11,2
3509,12714,3.27,2
3514,12715,4.04,2
3519,12716,2.95,2
3524,12717,3.24,2
3529,12718,7.37,2
3534,12719,6.54,2
3539,12720,6.05,2
3544,12721,3.86,2
3549,12722,5.88,2
3554,12723,6.83,2
3559,12724,3.26,2
3564,12725,4.12,2
3569,12726,5.84,2
3574,12727,0.62,2
3579,12728,4.22,2
3584,12729,3.75,2
3589,12730,0.91,2
3594,12731,1.12,2
3599,12732,2.79,2
3604,12733,1.95,2
3609,12801,41.69,2
3614,12802,55.52,2
3619,12803,7.21,2
3624,12804,0.0,2
3629,12805,0.0,2
3634,12806,0.0,2
3639,12901,0.0,2
3644,12902,0.72,2
3649,12903,0.0,2
3654,12904,0.0,2
3659,12905,0.0,2
3664,12906,0.0,2
3669,12907,0.0,2
3674,12908,0.0,2
3679,12909,0.0,2
3684,12910,0.0,2
3689,12911,0.0,2
3694,12912,0.0,2
3699,12913,0.0,2
3704,12914,0.0,2
3709,12915,0.0,2
3714,12916,0.0,2
3719,12917,0.0,2
3724,12918,0.76,2
3729,12919,0.0,2
3734,12920,0.0,2
3739,12921,0.0,2
3744,12922,0.0,2
3749,12923,0.99,2
3754,12924,0.0,2
3759,12926,0.0,2
3764,12925,0.0,2
3769,12927,0.0,2
3774,12928,0.0,2
3779,12929,0.0,2
3784,12930,0.0,2
3789,12931,0.0,2
3794,12932,0.73,2
3799,12933,0.0,2
3804,12934,0.4,2
3809,12935,0.0,2
3814,12936,0.0,2
3819,12937,0.0,2
3824,13001,4.27,2
3829,13002,2.07,2
3834,13003,1.97,2
3839,13004,6.61,2
3844,13005,1.28,2
3849,13006,1.06,2
3854,13007,0.0,2
3859,13008,1.82,2
3864,13009,2.47,2
3869,13010,1.8,2
3874,13011,0.85,2
3879,13012,3.26,2
3884,13013,2.16,2
3889,13014,0.09,2
3894,13015,0.57,2
3899,13016,0.09,2
3904,13017,3.18,2
3909,13018,0.51,2
3914,13019,1.49,2
3919,13020,2.03,2
3924,13021,3.99,2
3929,13022,3.55,2
3934,13023,2.66,2
3939,13024,0.0,2
3944,13025,0.68,2
3949,13026,1.16,2
3954,13027,3.63,2
3959,13028,1.21,2
3964,13029,1.12,2
3969,13030,5.1,2
3974,13031,5.37,2
3979,13032,1.96,2
3984,13033,1.63,2
3989,13101,3.16,2
3994,13102,2.13,2
3999,13103,5.89,2
4004,13104,2.98,2
4009,13105,0.0,2
4014,13106,1.65,2
4019,13107,4.3,2
4024,13108,0.13,2
4029,13201,0.0,4
4034,13202,0.0,4
4039,13203,4.82,4
4044,13204,0.0,4
4049,13205,0.0,4
4054,13206,0.0,4
4059,13207,0.0,4
4064,13208,9.11,4
4069,13209,0.0,4
4074,13210,5.29,4
4079,13211,6.21,4
4084,13212,4.32,4
4089,13213,4.66,4
4094,13214,9.8,4
4099,13215,0.0,4
4104,13216,5.2,4
4109,13217,7.47,4
4114,13218,0.0,4
4119,13219,1.95,4
4124,13220,8.89,4
4129,13221,0.0,4
4134,13222,0.0,4
4139,13223,10.35,4
4144,13224,1.04,4
4149,13225,1.34,4
4154,13226,0.0,4
4159,13227,0.0,4
4164,13228,0.0,4
4169,13229,0.0,4
4174,13230,0.0,4
4179,13231,1.33,4
4184,13232,0.0,4
4189,13233,4.88,4
4194,13234,6.5,4
4199,13235,8.56,4
4204,13236,0.0,4
4209,13237,3.33,4
4214,13238,2.54,4
4219,13239,3.66,4
4224,13240,10.38,4
4229,13241,0.0,4
4234,13242,0.0,4
4239,13243,0.0,4
4244,13244,2.15,4
4249,13245,0.0,4
4254,13246,8.99,4
4259,13247,0.0,4
4264,13248,7.55,4
4269,13249,4.77,4
4274,13250,0.0,4
4279,13251,4.64,4
4284,13252,0.0,4
4289,13253,0.0,4
4294,13254,0.0,4
4299,13255,0.0,4
4304,13256,3.1,4
4309,13257,3.16,4
4314,13258,1.37,4
4319,13259,4.88,4
4324,13260,0.0,4
4329,13261,0.0,4
4334,13262,0.75,4
4339,13263,2.43,4
4344,13264,12.36,4
4349,13265,4.91,4
4354,13266,0.0,4
4359,13267,7.31,4
4364,13268,0.0,4
4369,13269,8.98,4
4374,13270,4.33,4
4379,13271,8.98,4
4384,13272,3.03,4
4389,13273,0.74,4
4394,13274,4.27,4
4399,13275,0.0,4
4404,13301,0.0,4
4409,13302,10.52,4
4414,13303,0.0,4
4419,13304,0.0,4
4424,13305,5.21,4
4429,13306,9.74,4
4434,13307,8.92,4
4439,13308,0.54,4
4444,13309,5.36,4
4449,13310,14.29,4
4454,13311,0.0,4
4459,13312,3.78,4
4464,13313,0.0,4
4469,13401,11.56,4
4474,13402,0.0,4
4479,13403,4.43,4
4484,13404,4.34,4
4489,13405,3.04,4
4494,13406,0.0,4
4499,13407,7.29,4
4504,13408,0.0,4
4509,13409,3.29,4
4514,13410,5.87,4
4519,13411,0.0,4
4524,13412,55.0,4
4529,13413,10.62,4
4534,13414,12.66,4
4539,13415,0.0,4
4544,13416,6.13,4
4549,13417,12.47,4
4554,13418,9.98,4
4559,13419,6.06,4
4564,13420,7.95,4
4569,13421,2.02,4
4574,13422,23.4,4
4579,13423,0.75,4
4584,13424,5.54,4
4589,11201,2.62,1
4594,11202,0.0,1
4599,11203,0.0,1
4604,11204,0.0,1
4609,11205,19.73,1
4614,11206,13.22,1
4619,11207,0.0,1
4624,11208,0.0,1
4629,11209,17.91,1
4634,11210,0.0,1
4639,11211,0.0,1
4644,11212,9.95,1
4649,11213,33.44,1
4654,11214,17.96,1
4659,11215,27.34,1
4664,11216,0.0,1
4669,11217,0.0,1
4674,11218,33.89,1
4679,11219,0.0,1
4684,11220,8.91,1
4689,11301,0.73,1
4694,11302,2.93,1
4699,11303,4.99,1
4704,11304,6.02,1
4709,11305,5.65,1
4714,11306,0.0,1
4719,11307,3.94,1
4724,11308,4.53,1
4729,11309,6.15,1
4734,11310,0.0,1
4739,11311,4.7,1
4744,11312,0.0,1
4749,11313,2.5,1
4754,11314,0.0,1
4759,11315,2.59,1
4764,11316,7.49,1
4769,11317,0.0,1
4774,11318,1.34,1
4779,11319,0.89,1
4784,11320,0.0,1
4789,11321,1.64,1
4794,11322,9.13,1
4799,11323,6.51,1
4804,11324,0.0,1
4809,11401,2.14,1
4814,11402,49.91,1
4819,11403,0.0,1
4824,11404,0.0,1
4829,11405,0.0,1
4834,11406,0.0,1
4839,11407,1.98,1
4844,11408,0.66,1
4849,11409,1.05,1
4854,11410,0.73,1
4859,11411,0.0,1
4864,11412,0.14,1
4869,11413,0.0,1
4874,11414,0.0,1
4879,11415,0.44,1
4884,11416,0.93,1
4889,11417,0.0,1
4894,11418,1.5,1
4899,11419,0.41,1
4904,11420,0.95,1
4909,11421,1.66,1
4914,11422,1.82,1
4919,11423,0.0,1
4924,11424,0.0,1
4929,11425,1.02,1
4934,11426,0.0,1
4939,11427,1.32,1
4944,11428,0.0,1
4949,11429,2.01,1
4954,11430,0.0,1
4959,11431,0.0,1
4964,11432,0.0,1
4969,11433,0.0,1
4974,11434,1.8,1
4979,11435,3.45,1
4984,11501,0.0,1
4989,11502,2.09,1
4994,11503,0.0,1
4999,11504,0.0,1
5004,11505,0.0,1
5009,11506,0.0,1
5014,11507,1.93,1
5019,11508,0.0,1
5024,11509,0.0,1
5029,11510,0.0,1
5034,11511,0.0,1
5039,11512,0.88,1
5044,11513,0.0,1
5049,11514,0.0,1
5054,11801,12.99,0
5059,11802,0.0,0
5064,11803,3.96,0
5069,11804,9.65,0
5074,11805,4.54,0
5079,11806,8.47,0
5084,11807,2.53,0
5089,11808,8.7,0
5094,11809,8.12,0
5099,11810,6.83,0
5104,11811,5.3,0
5109,11812,2.26,0
5114,11813,3.52,0
5119,11814,9.51,0
5124,11815,7.68,0
5129,11816,6.68,0
5134,11817,0.0,0
5139,11818,9.18,0
5144,11819,9.6,0
5149,11820,7.2,0
5154,11821,6.23,0
5159,11822,11.54,0
5164,11823,6.42,0
5169,11824,1.87,0
5174,11825,1.04,0
5179,11826,5.67,0
5184,11827,8.6,0
5189,11828,0.62,0
5194,11829,8.09,0
5199,11830,3.8,0
5204,11831,3.44,0
5209,11832,7.99,0
5214,11833,0.0,0
5219,11834,5.53,0
5224,11835,4.51,0
5229,11836,6.52,0
5234,11837,7.42,0
5239,11838,0.9,0
5244,11839,7.45,0
5249,11840,3.27,0
5254,11841,5.78,0
5259,11842,2.16,0
5264,11843,0.0,0
5269,11844,1.15,0
5274,11845,11.54,0
5279,11846,8.6,0
5284,11847,8.51,0
5289,11848,3.74,0
5294,11849,7.35,0
5299,11850,7.97,0
5304,11851,0.83,0
5309,11852,11.16,0
5314,11901,0.33,0
5319,11902,2.9,0
5324,11903,0.87,0
5329,11904,4.07,0
5334,11905,0.0,0
5339,11906,2.17,0
5344,11907,0.29,0
5349,11908,0.06,0
5354,11909,1.64,0
5359,11910,0.0,0
5364,11911,0.0,0
5369,11912,5.63,0
5374,11913,2.76,0
5379,11914,0.0,0
5384,11915,0.85,0
5389,11916,1.73,0
5394,11918,0.11,0
5399,11917,25.46,0
5404,11919,1.1,0
5409,11920,2.37,0
5414,11921,6.46,0
5419,11922,3.15,0
5424,11923,0.2,0
5429,11924,1.15,0
5434,11925,0.0,0
5439,11926,5.86,0
5444,11927,1.91,0
5449,11928,0.0,0
5454,11929,0.42,0
5459,11930,0.43,0
5464,11931,0.2,0
5469,11932,1.79,0
5474,11933,3.46,0
5479,11934,1.27,0
5484,11935,0.0,0
5489,11936,1.55,0
5494,12001,5.84,0
5499,12002,17.24,0
5504,12003,10.78,0
5509,12004,2.8,0
5514,12005,11.99,0
5519,12006,17.73,0
5524,12007,7.45,0
5529,12008,0.0,0
5534,12009,0.0,0
5539,12010,20.0,0
5544,12011,0.0,0
5549,12012,9.09,0
5554,12013,33.33,0
5559,12014,0.0,0
5564,12015,13.98,0
5569,12016,4.35,0
5574,12101,38.46,0
5579,12102,0.0,0
5584,12103,9.15,0
5589,12104,0.0,0
5594,12105,0.0,0
5599,12106,0.0,0
5604,12107,17.65,0
5609,12108,0.0,0
5614,12109,33.47,0
5619,12110,0.0,0
5624,12111,0.0,0
5629,12201,47.92,0
5634,12202,0.0,0
5639,12203,0.0,0
5644,12204,0.0,0
5649,12205,0.0,0
5654,12206,0.0,0
5659,12207,0.0,0
5664,12208,66.67,0
5669,12209,0.0,0
5674,12210,0.0,0
5679,12211,0.0,0
5684,12301,0.0,0
5689,12302,31.25,0
5694,12303,10.96,0
5699,12304,25.0,0
5704,12305,0.0,0
5709,12306,14.29,0
5714,12307,0.0,0
5719,12308,50.0,0
5724,12309,52.94,0
5729,12310,40.0,0
5734,12311,0.0,0
5739,12401,10.76,0
5744,12402,8.26,0
5749,12403,4.34,0
5754,12404,6.95,0
5759,12405,4.15,0
5764,12406,4.33,0
5769,12407,9.75,0
5774,12408,7.12,0
5779,12409,11.06,0
5784,12410,12.55,0
5789,12411,6.27,0
5794,12412,11.21,0
5799,12413,6.75,0
5804,12414,13.44,0
5809,12415,5.26,0
5814,12416,18.68,0
5819,12417,6.11,0
5824,12418,11.62,0
5829,12419,4.35,0
5834,12420,7.67,0
5839,12421,13.88,0
5844,12422,11.34,0
5849,12423,9.46,0
5854,12424,9.23,0
5859,12425,5.51,0
5864,12426,13.03,0
5869,12427,6.85,0
5874,12428,3.92,0
5879,12429,7.15,0
5884,12430,8.92,0
