,DNo,snr_Overall,OBC_snr_Overall_Cluster
1440,10504,5.95,3
1445,10505,10.3,3
1450,10506,17.53,3
1455,10507,9.51,3
1460,10508,6.82,3
1465,10509,4.5,3
1470,10510,6.94,3
1475,10511,7.04,3
1480,10512,7.19,3
1485,10513,7.96,3
1490,10514,10.64,3
1495,10515,4.84,3
1500,10516,10.67,3
1505,10517,10.13,3
1510,10518,8.0,3
1515,10519,7.44,3
1520,10520,10.35,3
1525,10521,13.77,3
1530,10522,0.3,3
1535,10523,9.01,3
1540,10524,8.59,3
1545,10525,5.84,3
1550,10526,9.48,3
1555,10527,7.8,3
1560,10528,5.52,3
1565,10601,0.0,3
1570,10602,0.0,3
1575,10603,4.87,3
1580,10701,0.0,3
1585,10702,0.0,3
1590,10703,0.0,3
1595,10704,0.0,3
1600,10705,0.0,3
1605,10706,0.0,3
1610,10707,0.0,3
1615,10708,0.0,3
1620,10709,0.0,3
1625,10710,0.0,3
1630,10711,0.0,3
1635,10712,0.0,3
1640,10713,0.0,3
1645,10801,0.0,3
1650,10802,1.93,3
1655,10901,18.96,1
1660,10902,26.03,1
1665,10903,25.38,1
1670,10904,17.57,1
1675,10905,19.89,1
1680,10906,26.34,1
1685,10907,15.44,1
1690,10908,23.35,1
1695,10909,23.9,1
1700,10910,27.2,1
1705,10911,31.78,1
1710,10912,17.67,1
1715,10913,18.79,1
1720,10914,29.14,1
1725,10915,18.4,1
1730,10916,30.72,1
1735,10917,25.02,1
1740,10918,25.42,1
1745,10919,15.97,1
1750,10920,28.83,1
1755,10921,19.74,1
1760,10922,9.25,1
1765,10923,23.6,1
1770,10924,24.55,1
1775,10925,18.08,1
1780,10926,20.85,1
1785,10927,19.41,1
1790,10928,13.96,1
1795,10929,22.24,1
1800,10930,11.99,1
1805,10931,24.74,1
1810,10932,37.06,1
1815,10933,5.13,1
1820,11001,2.03,1
1825,11002,2.18,1
1830,11003,4.4,1
1835,11004,9.74,1
1840,11005,1.89,1
1845,11006,4.7,1
1850,11007,5.58,1
1855,11008,0.58,1
1860,11009,6.06,1
1865,11010,6.33,1
1870,11011,4.8,1
1875,11012,2.72,1
1880,11013,2.98,1
1885,11014,17.34,1
1890,11015,10.35,1
1895,11016,8.73,1
1900,11017,11.08,1
1905,11018,1.98,1
1910,11019,0.0,1
1915,11020,7.2,1
1920,11021,4.82,1
1925,11022,6.05,1
1930,11101,0.0,1
1935,11102,3.48,1
1940,11103,0.0,1
1945,11104,0.0,1
1950,11105,0.0,1
1955,11106,2.46,1
1960,11107,0.0,1
1965,11108,0.0,1
1970,11109,0.0,1
1975,11110,0.0,1
1980,11111,0.0,1
1985,11112,0.0,1
1992,10101,17.6,3
1994,11201,32.86,1
1999,11202,0.0,1
2004,11203,22.13,1
2009,11204,0.0,1
2014,11205,28.22,1
2019,11206,12.68,1
2024,11207,0.0,1
2029,11208,0.0,1
2034,11209,0.0,1
2039,11210,0.0,1
2044,11211,39.47,1
2049,11212,38.91,1
2054,11213,6.07,1
2059,11214,22.77,1
2064,11215,26.53,1
2069,11216,23.09,1
2074,11217,9.69,1
2079,11218,55.77,1
2084,11219,0.0,1
2089,11220,9.64,1
2094,11301,6.15,1
2099,11302,10.67,1
2104,11303,17.98,1
2109,11304,12.51,1
2114,11305,18.2,1
2119,11306,20.46,1
2124,11307,15.09,1
2129,11308,14.95,1
2134,11309,14.48,1
2139,11310,0.0,1
2144,11311,13.96,1
2149,11312,7.18,1
2154,11313,5.92,1
2159,11314,4.53,1
2164,11315,16.82,1
2169,11316,15.42,1
2174,11317,9.48,1
2179,11318,14.49,1
2184,11319,7.67,1
2189,11320,7.75,1
2194,11321,6.02,1
2199,11322,19.41,1
2204,11323,15.76,1
2209,11324,14.64,1
2214,11401,16.05,1
2219,11402,59.18,1
2224,11403,12.07,1
2229,11404,18.15,1
2234,11405,15.32,1
2239,11406,3.49,1
2244,11407,6.54,1
2249,11408,12.53,1
2254,11409,17.15,1
2259,11410,15.36,1
2264,11411,12.48,1
2269,11412,19.42,1
2274,11413,1.06,1
2279,11414,10.54,1
2284,11415,8.06,1
2289,11416,10.35,1
2294,11417,13.14,1
2299,11418,17.52,1
2304,11419,17.45,1
2309,11420,17.22,1
2314,11421,18.1,1
2319,11422,18.56,1
2324,11423,24.44,1
2329,11424,10.74,1
2334,11425,20.49,1
2339,11426,17.38,1
2344,11427,19.35,1
2349,11428,16.5,1
2354,11429,17.92,1
2359,11430,1.63,1
2364,11431,15.7,1
2369,11432,23.52,1
2374,11433,0.0,1
2379,11434,16.13,1
2384,11435,12.39,1
2389,11501,2.8,1
2394,11502,6.9,1
2399,11503,7.22,1
2404,11504,5.39,1
2409,11505,12.0,1
2414,11506,10.21,1
2419,11507,3.46,1
2424,11508,7.14,1
2429,11509,11.58,1
2434,11510,11.7,1
2439,11511,0.0,1
2444,11512,5.49,1
2449,11513,5.83,1
2454,11514,8.18,1
2459,11601,0.0,1
2464,11602,0.0,1
2469,11701,6.25,1
2474,11801,11.78,0
2479,11802,0.0,0
2484,11803,8.06,0
2489,11804,12.22,0
2494,11805,4.84,0
2499,11806,3.58,0
2504,11807,3.47,0
2509,11808,9.75,0
2514,11809,2.64,0
2519,11810,8.55,0
2524,11811,17.22,0
2529,11812,7.04,0
2534,11813,7.52,0
2539,11814,8.68,0
2544,11815,12.14,0
2549,11816,6.35,0
2554,11817,11.05,0
2559,11818,13.76,0
2564,11819,6.99,0
2569,11820,7.62,0
2574,11821,9.88,0
2579,11822,7.09,0
2584,11823,6.02,0
2589,11824,0.0,0
2594,11825,7.31,0
2599,11826,13.35,0
2604,11827,8.97,0
2609,11828,8.28,0
2614,11829,9.24,0
2619,11830,9.12,0
2624,11831,5.13,0
2629,11832,10.2,0
2634,11833,0.0,0
2639,11834,6.43,0
2644,11835,5.3,0
2649,11836,9.99,0
2654,11837,11.52,0
2659,11838,5.37,0
2664,11839,6.94,0
2669,11840,6.25,0
2674,11841,4.12,0
2679,11842,6.6,0
2684,11843,6.09,0
2689,11844,10.55,0
2694,11845,12.95,0
2699,11846,9.8,0
2704,11847,7.46,0
2709,11848,8.16,0
2714,11849,7.74,0
2719,11850,9.38,0
2724,11851,4.98,0
2729,11852,7.58,0
2734,11901,6.08,0
2739,11902,7.65,0
2744,11903,11.11,0
2749,11904,10.26,0
2754,11905,1.63,0
2759,11906,11.02,0
2764,11907,10.97,0
2769,11908,6.73,0
2774,11909,12.2,0
2779,11910,3.76,0
2784,11911,0.8,0
2789,11912,9.7,0
2794,11913,16.11,0
2799,11914,6.13,0
2804,11915,10.71,0
2809,11916,13.21,0
2814,11918,0.0,0
2819,11917,49.34,0
2824,11919,5.83,0
2829,11920,14.96,0
2834,11921,11.62,0
2839,11922,13.52,0
2844,11923,14.34,0
2849,11924,13.95,0
2854,11925,9.73,0
2859,11926,13.83,0
2864,11927,9.86,0
2869,11928,10.3,0
2874,11929,12.18,0
2879,11930,8.79,0
2884,11931,1.34,0
2889,11932,16.63,0
2894,11933,15.63,0
2899,11934,6.96,0
2904,11935,8.6,0
2909,11936,13.69,0
2914,12001,9.28,0
2919,12002,5.06,0
2924,12003,51.97,0
2929,12004,14.02,0
2934,12005,0.0,0
2939,12006,0.0,0
2944,12007,26.59,0
2949,12008,0.0,0
2954,12009,22.69,0
2959,12010,0.0,0
2964,12011,0.0,0
2969,12012,14.29,0
2974,12013,0.0,0
2979,12014,0.0,0
2984,12015,22.63,0
2989,12016,0.0,0
2994,12101,53.33,0
2999,12102,0.0,0
3004,12103,4.51,0
3009,12104,94.12,0
3014,12105,40.29,0
3019,12106,50.0,0
3024,12107,48.38,0
3029,12108,0.0,0
3034,12109,36.33,0
3039,12110,60.0,0
3044,12111,0.0,0
3049,12201,0.0,0
3054,12202,0.0,0
3059,12203,0.0,0
3064,12204,0.0,0
3069,12205,0.0,0
3074,12206,0.0,0
3079,12207,0.0,0
3084,12208,0.0,0
3089,12209,0.0,0
3094,12210,0.0,0
3099,12211,0.0,0
3104,12301,17.93,0
3109,12302,78.95,0
3114,12303,29.69,0
3119,12304,75.0,0
3124,12305,19.51,0
3129,12306,40.0,0
3134,12307,59.37,0
3139,12308,70.0,0
3144,12309,82.35,0
3149,12310,54.55,0
3154,12311,33.33,0
3159,12401,37.18,0
3164,12402,36.32,0
3169,12403,27.56,0
3174,12404,37.94,0
3179,12405,34.95,0
3184,12406,41.83,0
3189,12407,30.91,0
3194,12408,28.89,0
3199,12409,31.14,0
3204,12410,39.07,0
3209,12411,32.5,0
3214,12412,25.39,0
3219,12413,27.39,0
3224,12414,32.89,0
3229,12415,35.93,0
3234,12416,40.27,0
3239,12417,32.48,0
3244,12418,34.53,0
3249,12419,32.34,0
3254,12420,28.44,0
3259,12421,39.47,0
3264,12422,30.94,0
3269,12423,47.45,0
3274,12424,31.59,0
3279,12425,41.88,0
3284,12426,37.93,0
3289,12427,33.15,0
3294,12428,19.87,0
3299,12429,29.26,0
3304,12430,27.56,0
3309,12501,5.95,0
3314,12502,0.0,0
3319,12503,9.19,0
3324,12504,26.91,0
3329,12601,2.55,2
3334,12602,4.71,2
3339,12603,0.01,2
3344,12604,0.0,2
3349,12605,0.0,2
3354,12606,3.67,2
3359,12607,0.0,2
3364,12608,0.73,2
3369,12609,0.0,2
3374,12610,0.79,2
3379,12611,3.57,2
3384,12612,5.37,2
3389,12613,0.0,2
3394,12614,1.3,2
3399,12615,3.28,2
3404,12616,5.91,2
3409,12617,3.65,2
3414,12618,2.43,2
3419,12619,0.0,2
3424,12620,0.0,2
3429,12621,0.0,2
3434,12622,45.48,2
3439,12623,1.46,2
3444,12701,10.84,2
3449,12702,10.3,2
3454,12703,4.46,2
3459,12704,7.09,2
3464,12705,11.66,2
3469,12706,8.57,2
3474,12707,11.27,2
3479,12708,8.74,2
3484,12709,6.65,2
3489,12710,10.91,2
3494,12711,8.31,2
3499,12712,0.8,2
3504,12713,12.39,2
3509,12714,4.96,2
3514,12715,7.25,2
3519,12716,4.97,2
3524,12717,2.92,2
3529,12718,12.11,2
3534,12719,15.24,2
3539,12720,8.69,2
3544,12721,5.26,2
3549,12722,9.11,2
3554,12723,12.83,2
3559,12724,1.46,2
3564,12725,6.96,2
3569,12726,13.52,2
3574,12727,4.87,2
3579,12728,11.7,2
3584,12729,9.66,2
3589,12730,0.0,2
3594,12731,9.11,2
3599,12732,5.48,2
3604,12733,8.27,2
3609,12801,46.01,2
3614,12802,57.38,2
3619,12803,15.9,2
3624,12804,13.41,2
3629,12805,0.0,2
3634,12806,0.0,2
3639,12901,4.64,2
3644,12902,3.79,2
3649,12903,2.76,2
3654,12904,4.9,2
3659,12905,4.63,2
3664,12906,1.55,2
3669,12907,4.93,2
3674,12908,3.29,2
3679,12909,2.39,2
3684,12910,2.52,2
3689,12911,1.73,2
3694,12912,3.32,2
3699,12913,4.89,2
3704,12914,3.7,2
3709,12915,5.78,2
3714,12916,0.1,2
3719,12917,2.17,2
3724,12918,6.66,2
3729,12919,4.91,2
3734,12920,3.47,2
3739,12921,3.93,2
3744,12922,6.13,2
3749,12923,5.11,2
3754,12924,4.87,2
3759,12926,3.76,2
3764,12925,5.92,2
3769,12927,5.48,2
3774,12928,3.02,2
3779,12929,4.64,2
3784,12930,6.07,2
3789,12931,5.69,2
3794,12932,7.08,2
3799,12933,3.88,2
3804,12934,4.53,2
3809,12935,4.88,2
3814,12936,3.34,2
3819,12937,4.87,2
3824,13001,5.69,2
3829,13002,18.23,2
3834,13003,0.0,2
3839,13004,0.0,2
3844,13005,9.45,2
3849,13006,18.42,2
3854,13007,28.57,2
3859,13008,23.02,2
3864,13009,9.13,2
3869,13010,0.0,2
3874,13011,4.59,2
3879,13012,7.57,2
3884,13013,21.37,2
3889,13014,7.87,2
3894,13015,11.74,2
3899,13016,16.08,2
3904,13017,21.83,2
3909,13018,21.81,2
3914,13019,13.25,2
3919,13020,16.16,2
3924,13021,18.92,2
3929,13022,8.93,2
3934,13023,8.18,2
3939,13024,13.07,2
3944,13025,14.2,2
3949,13026,11.09,2
3954,13027,19.6,2
3959,13028,8.75,2
3964,13029,12.55,2
3969,13030,15.38,2
3974,13031,7.39,2
3979,13032,15.97,2
3984,13033,15.1,2
3989,13101,5.32,2
3994,13102,11.78,2
3999,13103,12.04,2
4004,13104,3.48,2
4009,13105,14.12,2
4014,13106,10.51,2
4019,13107,5.34,2
4024,13108,5.54,2
4029,13201,9.72,4
4034,13202,11.72,4
4039,13203,12.62,4
4044,13204,10.79,4
4049,13205,9.52,4
4054,13206,11.74,4
4059,13207,3.94,4
4064,13208,9.64,4
4069,13209,16.57,4
4074,13210,14.86,4
4079,13211,10.91,4
4084,13212,11.49,4
4089,13213,10.42,4
4094,13214,33.16,4
4099,13215,4.25,4
4104,13216,8.83,4
4109,13217,18.81,4
4114,13218,8.4,4
4119,13219,10.48,4
4124,13220,8.41,4
4129,13221,12.46,4
4134,13222,15.69,4
4139,13223,19.73,4
4144,13224,5.42,4
4149,13225,0.58,4
4154,13226,10.46,4
4159,13227,4.89,4
4164,13228,5.91,4
4169,13229,8.41,4
4174,13230,16.17,4
4179,13231,10.16,4
4184,13232,4.29,4
4189,13233,10.56,4
4194,13234,10.23,4
4199,13235,20.35,4
4204,13236,3.0,4
4209,13237,2.25,4
4214,13238,7.42,4
4219,13239,6.27,4
4224,13240,18.92,4
4229,13241,10.26,4
4234,13242,15.94,4
4239,13243,9.88,4
4244,13244,5.0,4
4249,13245,7.93,4
4254,13246,9.64,4
4259,13247,9.66,4
4264,13248,7.81,4
4269,13249,7.88,4
4274,13250,12.36,4
4279,13251,11.95,4
4284,13252,2.64,4
4289,13253,3.92,4
4294,13254,8.79,4
4299,13255,4.01,4
4304,13256,9.26,4
4309,13257,7.4,4
4314,13258,7.6,4
4319,13259,11.91,4
4324,13260,11.69,4
4329,13261,4.0,4
4334,13262,12.44,4
4339,13263,11.76,4
4344,13264,9.49,4
4349,13265,8.02,4
4354,13266,7.57,4
4359,13267,12.28,4
4364,13268,5.35,4
4369,13269,8.69,4
4374,13270,8.89,4
4379,13271,8.01,4
4384,13272,10.14,4
4389,13273,8.1,4
4394,13274,9.43,4
4399,13275,9.2,4
4404,13301,1.53,4
4409,13302,2.95,4
4414,13303,0.0,4
4419,13304,8.31,4
4424,13305,2.89,4
4429,13306,7.6,4
4434,13307,11.64,4
4439,13308,1.74,4
4444,13309,9.28,4
4449,13310,19.02,4
4454,13311,2.55,4
4459,13312,12.18,4
4464,13313,4.91,4
4469,13401,22.22,4
4474,13402,19.14,4
4479,13403,21.72,4
4484,13404,21.65,4
4489,13405,24.55,4
4494,13406,9.95,4
4499,13407,24.66,4
4504,13408,14.44,4
4509,13409,19.25,4
4514,13410,22.34,4
4519,13411,3.12,4
4524,13412,46.58,4
4529,13413,24.27,4
4534,13414,30.56,4
4539,13415,19.44,4
4544,13416,30.1,4
4549,13417,31.58,4
4554,13418,22.05,4
4559,13419,31.07,4
4564,13420,10.94,4
4569,13421,17.15,4
4574,13422,20.4,4
4579,13423,17.85,4
4584,13424,22.49,4
4589,11201,32.86,1
4594,11202,0.0,1
4599,11203,22.13,1
4604,11204,0.0,1
4609,11205,28.22,1
4614,11206,12.68,1
4619,11207,0.0,1
4624,11208,0.0,1
4629,11209,0.0,1
4634,11210,0.0,1
4639,11211,39.47,1
4644,11212,38.91,1
4649,11213,6.07,1
4654,11214,22.77,1
4659,11215,26.53,1
4664,11216,23.09,1
4669,11217,9.69,1
4674,11218,55.77,1
4679,11219,0.0,1
4684,11220,9.64,1
4689,11301,6.15,1
4694,11302,10.67,1
4699,11303,17.98,1
4704,11304,12.51,1
4709,11305,18.2,1
4714,11306,20.46,1
4719,11307,15.09,1
4724,11308,14.95,1
4729,11309,14.48,1
4734,11310,0.0,1
4739,11311,13.96,1
4744,11312,7.18,1
4749,11313,5.92,1
4754,11314,4.53,1
4759,11315,16.82,1
4764,11316,15.42,1
4769,11317,9.48,1
4774,11318,14.49,1
4779,11319,7.67,1
4784,11320,7.75,1
4789,11321,6.02,1
4794,11322,19.41,1
4799,11323,15.76,1
4804,11324,14.64,1
4809,11401,16.05,1
4814,11402,59.18,1
4819,11403,12.07,1
4824,11404,18.15,1
4829,11405,15.32,1
4834,11406,3.49,1
4839,11407,6.54,1
4844,11408,12.53,1
4849,11409,17.15,1
4854,11410,15.36,1
4859,11411,12.48,1
4864,11412,19.42,1
4869,11413,1.06,1
4874,11414,10.54,1
4879,11415,8.06,1
4884,11416,10.35,1
4889,11417,13.14,1
4894,11418,17.52,1
4899,11419,17.45,1
4904,11420,17.22,1
4909,11421,18.1,1
4914,11422,18.56,1
4919,11423,24.44,1
4924,11424,10.74,1
4929,11425,20.49,1
4934,11426,17.38,1
4939,11427,19.35,1
4944,11428,16.5,1
4949,11429,17.92,1
4954,11430,1.63,1
4959,11431,15.7,1
4964,11432,23.52,1
4969,11433,0.0,1
4974,11434,16.13,1
4979,11435,12.39,1
4984,11501,2.8,1
4989,11502,6.9,1
4994,11503,7.22,1
4999,11504,5.39,1
5004,11505,12.0,1
5009,11506,10.21,1
5014,11507,3.46,1
5019,11508,7.14,1
5024,11509,11.58,1
5029,11510,11.7,1
5034,11511,0.0,1
5039,11512,5.49,1
5044,11513,5.83,1
5049,11514,8.18,1
5054,11801,11.78,0
5059,11802,0.0,0
5064,11803,8.06,0
5069,11804,12.22,0
5074,11805,4.84,0
5079,11806,3.58,0
5084,11807,3.47,0
5089,11808,9.75,0
5094,11809,2.64,0
5099,11810,8.55,0
5104,11811,17.22,0
5109,11812,7.04,0
5114,11813,7.52,0
5119,11814,8.68,0
5124,11815,12.14,0
5129,11816,6.35,0
5134,11817,11.05,0
5139,11818,13.76,0
5144,11819,6.99,0
5149,11820,7.62,0
5154,11821,9.88,0
5159,11822,7.09,0
5164,11823,6.02,0
5169,11824,0.0,0
5174,11825,7.31,0
5179,11826,13.35,0
5184,11827,8.97,0
5189,11828,8.28,0
5194,11829,9.24,0
5199,11830,9.12,0
5204,11831,5.13,0
5209,11832,10.2,0
5214,11833,0.0,0
5219,11834,6.43,0
5224,11835,5.3,0
5229,11836,9.99,0
5234,11837,11.52,0
5239,11838,5.37,0
5244,11839,6.94,0
5249,11840,6.25,0
5254,11841,4.12,0
5259,11842,6.6,0
5264,11843,6.09,0
5269,11844,10.55,0
5274,11845,12.95,0
5279,11846,9.8,0
5284,11847,7.46,0
5289,11848,8.16,0
5294,11849,7.74,0
5299,11850,9.38,0
5304,11851,4.98,0
5309,11852,7.58,0
5314,11901,6.08,0
5319,11902,7.65,0
5324,11903,11.11,0
5329,11904,10.26,0
5334,11905,1.63,0
5339,11906,11.02,0
5344,11907,10.97,0
5349,11908,6.73,0
5354,11909,12.2,0
5359,11910,3.76,0
5364,11911,0.8,0
5369,11912,9.7,0
5374,11913,16.11,0
5379,11914,6.13,0
5384,11915,10.71,0
5389,11916,13.21,0
5394,11918,0.0,0
5399,11917,49.34,0
5404,11919,5.83,0
5409,11920,14.96,0
5414,11921,11.62,0
5419,11922,13.52,0
5424,11923,14.34,0
5429,11924,13.95,0
5434,11925,9.73,0
5439,11926,13.83,0
5444,11927,9.86,0
5449,11928,10.3,0
5454,11929,12.18,0
5459,11930,8.79,0
5464,11931,1.34,0
5469,11932,16.63,0
5474,11933,15.63,0
5479,11934,6.96,0
5484,11935,8.6,0
5489,11936,13.69,0
5494,12001,9.28,0
5499,12002,5.06,0
5504,12003,51.97,0
5509,12004,14.02,0
5514,12005,0.0,0
5519,12006,0.0,0
5524,12007,26.59,0
5529,12008,0.0,0
5534,12009,22.69,0
5539,12010,0.0,0
5544,12011,0.0,0
5549,12012,14.29,0
5554,12013,0.0,0
5559,12014,0.0,0
5564,12015,22.63,0
5569,12016,0.0,0
5574,12101,53.33,0
5579,12102,0.0,0
5584,12103,4.51,0
5589,12104,94.12,0
5594,12105,40.29,0
5599,12106,50.0,0
5604,12107,48.38,0
5609,12108,0.0,0
5614,12109,36.33,0
5619,12110,60.0,0
5624,12111,0.0,0
5629,12201,0.0,0
5634,12202,0.0,0
5639,12203,0.0,0
5644,12204,0.0,0
5649,12205,0.0,0
5654,12206,0.0,0
5659,12207,0.0,0
5664,12208,0.0,0
5669,12209,0.0,0
5674,12210,0.0,0
5679,12211,0.0,0
5684,12301,17.93,0
5689,12302,78.95,0
5694,12303,29.69,0
5699,12304,75.0,0
5704,12305,19.51,0
5709,12306,40.0,0
5714,12307,59.37,0
5719,12308,70.0,0
5724,12309,82.35,0
5729,12310,54.55,0
5734,12311,33.33,0
5739,12401,37.18,0
5744,12402,36.32,0
5749,12403,27.56,0
5754,12404,37.94,0
5759,12405,34.95,0
5764,12406,41.83,0
5769,12407,30.91,0
5774,12408,28.89,0
5779,12409,31.14,0
5784,12410,39.07,0
5789,12411,32.5,0
5794,12412,25.39,0
5799,12413,27.39,0
5804,12414,32.89,0
5809,12415,35.93,0
5814,12416,40.27,0
5819,12417,32.48,0
5824,12418,34.53,0
5829,12419,32.34,0
5834,12420,28.44,0
5839,12421,39.47,0
5844,12422,30.94,0
5849,12423,47.45,0
5854,12424,31.59,0
5859,12425,41.88,0
5864,12426,37.93,0
5869,12427,33.15,0
5874,12428,19.87,0
5879,12429,29.26,0
5884,12430,27.56,0
