,DNo,snr_Boys,OBC_snr_Boys_Cluster
1040,10011,8.85,3
1045,10012,17.82,3
1050,10013,20.72,3
1055,10201,0.0,3
1060,10202,58.05,3
1065,10203,40.1,3
1070,10204,33.21,3
1075,10205,25.74,3
1080,10206,28.41,3
1085,10207,21.58,3
1090,10208,12.53,3
1095,10209,13.73,3
1100,10210,17.93,3
1105,10211,6.35,3
1110,10212,23.96,3
1115,10213,36.26,3
1120,10214,12.63,3
1125,10215,23.17,3
1130,10216,24.0,3
1135,10217,26.22,3
1140,10218,18.12,3
1145,10219,0.0,3
1150,10220,23.66,3
1155,10221,24.6,3
1160,10222,31.83,3
1165,10223,20.73,3
1170,10224,13.78,3
1175,10225,17.81,3
1180,10226,15.15,3
1185,10227,10.64,3
1190,10228,8.58,3
1195,10229,16.28,3
1200,10230,25.91,3
1205,10231,46.48,3
1210,10232,0.0,3
1215,10233,30.29,3
1220,10234,20.66,3
1225,10235,43.04,3
1230,10301,17.32,3
1235,10302,0.0,3
1240,10303,21.56,3
1245,10304,15.44,3
1250,10305,16.88,3
1255,10306,24.19,3
1260,10307,13.64,3
1265,10308,19.69,3
1270,10309,34.69,3
1275,10310,10.38,3
1280,10311,14.25,3
1285,10312,9.81,3
1290,10313,15.83,3
1295,10314,11.26,3
1300,10315,26.23,3
1305,10316,17.42,3
1310,10317,10.8,3
1315,10318,10.08,3
1320,10319,22.88,3
1325,10320,23.41,3
1330,10321,19.98,3
1335,10322,25.07,3
1340,10323,20.15,3
1345,10324,14.56,3
1350,10325,24.3,3
1355,10326,17.53,3
1360,10327,25.82,3
1365,10328,16.24,3
1370,10329,18.65,3
1375,10330,27.75,3
1380,10331,21.35,3
1385,10332,22.22,3
1390,10333,7.43,3
1395,10334,20.53,3
1400,10335,26.26,3
1405,10336,21.9,3
1410,10337,25.41,3
1415,10338,27.35,3
1420,10401,0.0,3
1425,10501,3.64,3
1430,10502,11.37,3
1435,10503,9.47,3
1440,10504,6.63,3
1445,10505,11.15,3
1450,10506,21.35,3
1455,10507,10.05,3
1460,10508,4.92,3
1465,10509,6.65,3
1470,10510,8.5,3
1475,10511,9.01,3
1480,10512,9.16,3
1485,10513,9.64,3
1490,10514,12.78,3
1495,10515,7.8,3
1500,10516,11.49,3
1505,10517,12.22,3
1510,10518,9.4,3
1515,10519,9.54,3
1520,10520,12.1,3
1525,10521,13.73,3
1530,10522,1.9,3
1535,10523,11.71,3
1540,10524,11.3,3
1545,10525,7.31,3
1550,10526,8.93,3
1555,10527,9.84,3
1560,10528,5.58,3
1565,10601,4.25,3
1570,10602,0.0,3
1575,10603,5.37,3
1580,10701,0.0,3
1585,10702,0.0,3
1590,10703,0.0,3
1595,10704,0.0,3
1600,10705,0.0,3
1605,10706,0.0,3
1610,10707,0.0,3
1615,10708,0.0,3
1620,10709,0.0,3
1625,10710,0.0,3
1630,10711,0.0,3
1635,10712,0.0,3
1640,10713,0.0,3
1645,10801,0.0,3
1650,10802,6.13,3
1655,10901,20.13,1
1660,10902,25.75,1
1665,10903,26.46,1
1670,10904,18.38,1
1675,10905,19.6,1
1680,10906,33.62,1
1685,10907,18.08,1
1690,10908,20.75,1
1695,10909,29.33,1
1700,10910,28.18,1
1705,10911,35.11,1
1710,10912,17.94,1
1715,10913,19.85,1
1720,10914,29.47,1
1725,10915,20.5,1
1730,10916,33.29,1
1735,10917,23.57,1
1740,10918,27.91,1
1745,10919,15.93,1
1750,10920,28.97,1
1755,10921,20.13,1
1760,10922,10.59,1
1765,10923,24.81,1
1770,10924,23.29,1
1775,10925,20.91,1
1780,10926,22.81,1
1785,10927,19.51,1
1790,10928,14.92,1
1795,10929,22.29,1
1800,10930,20.69,1
1805,10931,32.69,1
1810,10932,39.67,1
1815,10933,6.87,1
1820,11001,2.91,1
1825,11002,2.95,1
1830,11003,5.09,1
1835,11004,10.44,1
1840,11005,3.35,1
1845,11006,5.94,1
1850,11007,7.03,1
1855,11008,0.79,1
1860,11009,7.96,1
1865,11010,8.28,1
1870,11011,6.61,1
1875,11012,4.14,1
1880,11013,3.32,1
1885,11014,15.43,1
1890,11015,9.18,1
1895,11016,9.67,1
1900,11017,11.95,1
1905,11018,1.45,1
1910,11019,0.03,1
1915,11020,9.27,1
1920,11021,3.64,1
1925,11022,6.4,1
1930,11101,0.0,1
1935,11102,6.61,1
1940,11103,0.0,1
1945,11104,0.0,1
1950,11105,0.0,1
1955,11106,0.0,1
1960,11107,0.0,1
1965,11108,0.69,1
1970,11109,0.0,1
1975,11110,0.0,1
1980,11111,0.0,1
1985,11112,0.0,1
1992,10101,23.33,3
1994,11201,33.86,1
1999,11202,1.55,1
2004,11203,28.32,1
2009,11204,0.23,1
2014,11205,30.63,1
2019,11206,0.0,1
2024,11207,0.0,1
2029,11208,1.74,1
2034,11209,0.0,1
2039,11210,0.0,1
2044,11211,39.39,1
2049,11212,40.29,1
2054,11213,12.19,1
2059,11214,33.17,1
2064,11215,21.62,1
2069,11216,26.76,1
2074,11217,10.04,1
2079,11218,35.56,1
2084,11219,0.0,1
2089,11220,14.06,1
2094,11301,4.05,1
2099,11302,12.87,1
2104,11303,15.28,1
2109,11304,12.85,1
2114,11305,18.75,1
2119,11306,23.44,1
2124,11307,12.45,1
2129,11308,14.05,1
2134,11309,15.02,1
2139,11310,0.0,1
2144,11311,13.17,1
2149,11312,14.95,1
2154,11313,10.97,1
2159,11314,4.04,1
2164,11315,18.64,1
2169,11316,11.35,1
2174,11317,8.29,1
2179,11318,17.59,1
2184,11319,8.74,1
2189,11320,13.26,1
2194,11321,5.88,1
2199,11322,18.63,1
2204,11323,13.71,1
2209,11324,17.07,1
2214,11401,17.01,1
2219,11402,59.39,1
2224,11403,14.19,1
2229,11404,15.25,1
2234,11405,18.78,1
2239,11406,6.19,1
2244,11407,8.24,1
2249,11408,12.63,1
2254,11409,17.86,1
2259,11410,18.6,1
2264,11411,13.72,1
2269,11412,20.86,1
2274,11413,1.64,1
2279,11414,15.71,1
2284,11415,8.67,1
2289,11416,11.3,1
2294,11417,17.81,1
2299,11418,19.98,1
2304,11419,19.88,1
2309,11420,18.6,1
2314,11421,22.42,1
2319,11422,19.57,1
2324,11423,27.66,1
2329,11424,14.22,1
2334,11425,20.11,1
2339,11426,20.66,1
2344,11427,23.96,1
2349,11428,21.48,1
2354,11429,21.51,1
2359,11430,2.92,1
2364,11431,16.95,1
2369,11432,23.8,1
2374,11433,0.0,1
2379,11434,14.24,1
2384,11435,11.5,1
2389,11501,4.25,1
2394,11502,7.43,1
2399,11503,8.28,1
2404,11504,5.58,1
2409,11505,12.06,1
2414,11506,10.97,1
2419,11507,4.44,1
2424,11508,9.31,1
2429,11509,14.69,1
2434,11510,13.36,1
2439,11511,0.0,1
2444,11512,6.61,1
2449,11513,7.04,1
2454,11514,9.63,1
2459,11601,0.0,1
2464,11602,0.0,1
2469,11701,0.0,1
2474,11801,8.1,0
2479,11802,0.0,0
2484,11803,9.63,0
2489,11804,12.08,0
2494,11805,6.28,0
2499,11806,4.52,0
2504,11807,4.81,0
2509,11808,7.37,0
2514,11809,2.99,0
2519,11810,9.03,0
2524,11811,17.05,0
2529,11812,7.95,0
2534,11813,7.3,0
2539,11814,8.4,0
2544,11815,11.74,0
2549,11816,3.09,0
2554,11817,10.81,0
2559,11818,10.76,0
2564,11819,7.57,0
2569,11820,8.57,0
2574,11821,11.58,0
2579,11822,4.61,0
2584,11823,6.42,0
2589,11824,0.0,0
2594,11825,6.66,0
2599,11826,15.18,0
2604,11827,10.74,0
2609,11828,10.18,0
2614,11829,8.38,0
2619,11830,9.57,0
2624,11831,4.55,0
2629,11832,10.05,0
2634,11833,0.0,0
2639,11834,6.6,0
2644,11835,5.71,0
2649,11836,7.79,0
2654,11837,11.15,0
2659,11838,4.94,0
2664,11839,5.59,0
2669,11840,8.6,0
2674,11841,5.03,0
2679,11842,7.06,0
2684,11843,6.67,0
2689,11844,10.18,0
2694,11845,11.74,0
2699,11846,9.96,0
2704,11847,9.06,0
2709,11848,8.59,0
2714,11849,8.14,0
2719,11850,7.58,0
2724,11851,5.88,0
2729,11852,8.05,0
2734,11901,5.06,0
2739,11902,8.35,0
2744,11903,14.11,0
2749,11904,9.07,0
2754,11905,2.07,0
2759,11906,10.27,0
2764,11907,11.2,0
2769,11908,8.38,0
2774,11909,11.87,0
2779,11910,4.21,0
2784,11911,0.18,0
2789,11912,7.34,0
2794,11913,17.27,0
2799,11914,1.54,0
2804,11915,12.18,0
2809,11916,13.89,0
2814,11918,0.0,0
2819,11917,49.16,0
2824,11919,7.35,0
2829,11920,11.99,0
2834,11921,13.24,0
2839,11922,13.89,0
2844,11923,12.92,0
2849,11924,14.08,0
2854,11925,7.4,0
2859,11926,14.94,0
2864,11927,11.8,0
2869,11928,10.84,0
2874,11929,11.24,0
2879,11930,9.17,0
2884,11931,3.69,0
2889,11932,14.08,0
2894,11933,16.77,0
2899,11934,7.79,0
2904,11935,6.08,0
2909,11936,15.31,0
2914,12001,6.81,0
2919,12002,0.0,0
2924,12003,52.08,0
2929,12004,8.0,0
2934,12005,4.25,0
2939,12006,0.0,0
2944,12007,30.21,0
2949,12008,0.0,0
2954,12009,23.53,0
2959,12010,0.0,0
2964,12011,0.0,0
2969,12012,14.29,0
2974,12013,0.0,0
2979,12014,0.0,0
2984,12015,20.49,0
2989,12016,0.0,0
2994,12101,16.67,0
2999,12102,0.0,0
3004,12103,6.03,0
3009,12104,0.0,0
3014,12105,40.42,0
3019,12106,0.0,0
3024,12107,56.76,0
3029,12108,0.0,0
3034,12109,34.64,0
3039,12110,74.07,0
3044,12111,0.0,0
3049,12201,0.0,0
3054,12202,0.0,0
3059,12203,0.0,0
3064,12204,0.0,0
3069,12205,0.0,0
3074,12206,0.0,0
3079,12207,0.0,0
3084,12208,0.0,0
3089,12209,0.0,0
3094,12210,0.0,0
3099,12211,0.0,0
3104,12301,17.42,0
3109,12302,66.67,0
3114,12303,30.85,0
3119,12304,0.0,0
3124,12305,48.39,0
3129,12306,30.77,0
3134,12307,42.86,0
3139,12308,80.0,0
3144,12309,75.0,0
3149,12310,0.0,0
3154,12311,0.0,0
3159,12401,38.38,0
3164,12402,38.06,0
3169,12403,29.23,0
3174,12404,41.32,0
3179,12405,35.56,0
3184,12406,45.01,0
3189,12407,30.48,0
3194,12408,32.26,0
3199,12409,31.72,0
3204,12410,39.55,0
3209,12411,33.47,0
3214,12412,29.36,0
3219,12413,30.1,0
3224,12414,34.75,0
3229,12415,35.82,0
3234,12416,44.23,0
3239,12417,34.59,0
3244,12418,35.47,0
3249,12419,32.17,0
3254,12420,30.52,0
3259,12421,42.16,0
3264,12422,32.1,0
3269,12423,47.1,0
3274,12424,34.8,0
3279,12425,42.67,0
3284,12426,40.83,0
3289,12427,31.84,0
3294,12428,19.96,0
3299,12429,34.58,0
3304,12430,29.22,0
3309,12501,11.28,0
3314,12502,0.0,0
3319,12503,12.81,0
3324,12504,29.78,0
3329,12601,2.82,2
3334,12602,6.33,2
3339,12603,1.14,2
3344,12604,0.0,2
3349,12605,0.0,2
3354,12606,1.8,2
3359,12607,0.46,2
3364,12608,1.77,2
3369,12609,0.0,2
3374,12610,2.26,2
3379,12611,6.5,2
3384,12612,6.75,2
3389,12613,0.0,2
3394,12614,2.86,2
3399,12615,6.13,2
3404,12616,5.02,2
3409,12617,5.26,2
3414,12618,2.53,2
3419,12619,0.0,2
3424,12620,0.0,2
3429,12621,0.0,2
3434,12622,44.73,2
3439,12623,2.27,2
3444,12701,11.16,2
3449,12702,10.41,2
3454,12703,5.34,2
3459,12704,8.09,2
3464,12705,12.24,2
3469,12706,8.29,2
3474,12707,13.09,2
3479,12708,9.61,2
3484,12709,5.07,2
3489,12710,12.28,2
3494,12711,8.41,2
3499,12712,0.0,2
3504,12713,10.87,2
3509,12714,5.44,2
3514,12715,7.82,2
3519,12716,5.63,2
3524,12717,3.08,2
3529,12718,12.34,2
3534,12719,15.92,2
3539,12720,8.32,2
3544,12721,5.72,2
3549,12722,9.43,2
3554,12723,11.97,2
3559,12724,0.0,2
3564,12725,6.74,2
3569,12726,13.22,2
3574,12727,4.96,2
3579,12728,13.54,2
3584,12729,9.39,2
3589,12730,0.0,2
3594,12731,9.06,2
3599,12732,5.31,2
3604,12733,9.37,2
3609,12801,46.78,2
3614,12802,57.82,2
3619,12803,11.84,2
3624,12804,16.06,2
3629,12805,0.0,2
3634,12806,0.0,2
3639,12901,5.72,2
3644,12902,5.91,2
3649,12903,4.11,2
3654,12904,7.64,2
3659,12905,6.28,2
3664,12906,3.1,2
3669,12907,5.98,2
3674,12908,5.35,2
3679,12909,3.12,2
3684,12910,4.8,2
3689,12911,3.15,2
3694,12912,4.55,2
3699,12913,5.99,2
3704,12914,4.95,2
3709,12915,8.79,2
3714,12916,2.34,2
3719,12917,2.88,2
3724,12918,7.57,2
3729,12919,6.58,2
3734,12920,5.09,2
3739,12921,5.84,2
3744,12922,9.29,2
3749,12923,7.54,2
3754,12924,6.51,2
3759,12926,4.69,2
3764,12925,7.44,2
3769,12927,8.33,2
3774,12928,5.34,2
3779,12929,7.49,2
3784,12930,6.83,2
3789,12931,8.08,2
3794,12932,9.16,2
3799,12933,4.75,2
3804,12934,6.93,2
3809,12935,6.41,2
3814,12936,4.21,2
3819,12937,6.77,2
3824,13001,3.66,2
3829,13002,22.18,2
3834,13003,4.32,2
3839,13004,0.0,2
3844,13005,10.57,2
3849,13006,21.77,2
3854,13007,30.53,2
3859,13008,22.26,2
3864,13009,7.25,2
3869,13010,0.0,2
3874,13011,4.19,2
3879,13012,6.17,2
3884,13013,21.5,2
3889,13014,8.55,2
3894,13015,13.25,2
3899,13016,17.39,2
3904,13017,19.86,2
3909,13018,22.29,2
3914,13019,13.6,2
3919,13020,17.62,2
3924,13021,19.51,2
3929,13022,8.0,2
3934,13023,7.17,2
3939,13024,17.02,2
3944,13025,13.82,2
3949,13026,10.37,2
3954,13027,22.48,2
3959,13028,10.38,2
3964,13029,11.04,2
3969,13030,15.68,2
3974,13031,6.9,2
3979,13032,19.47,2
3984,13033,16.77,2
3989,13101,5.28,2
3994,13102,9.8,2
3999,13103,12.61,2
4004,13104,7.15,2
4009,13105,13.22,2
4014,13106,9.49,2
4019,13107,5.03,2
4024,13108,3.78,2
4029,13201,7.53,4
4034,13202,14.41,4
4039,13203,14.19,4
4044,13204,11.29,4
4049,13205,8.08,4
4054,13206,14.07,4
4059,13207,2.62,4
4064,13208,8.98,4
4069,13209,17.46,4
4074,13210,19.09,4
4079,13211,11.91,4
4084,13212,11.51,4
4089,13213,9.6,4
4094,13214,30.44,4
4099,13215,4.06,4
4104,13216,7.23,4
4109,13217,19.77,4
4114,13218,6.88,4
4119,13219,10.37,4
4124,13220,7.33,4
4129,13221,12.61,4
4134,13222,13.83,4
4139,13223,18.88,4
4144,13224,7.22,4
4149,13225,0.0,4
4154,13226,9.47,4
4159,13227,3.03,4
4164,13228,4.4,4
4169,13229,7.36,4
4174,13230,16.87,4
4179,13231,9.57,4
4184,13232,2.44,4
4189,13233,10.28,4
4194,13234,8.65,4
4199,13235,21.62,4
4204,13236,1.19,4
4209,13237,1.63,4
4214,13238,9.89,4
4219,13239,5.91,4
4224,13240,16.17,4
4229,13241,10.36,4
4234,13242,16.53,4
4239,13243,8.57,4
4244,13244,3.35,4
4249,13245,6.16,4
4254,13246,9.04,4
4259,13247,8.86,4
4264,13248,8.22,4
4269,13249,7.58,4
4274,13250,14.11,4
4279,13251,12.47,4
4284,13252,1.33,4
4289,13253,0.24,4
4294,13254,6.33,4
4299,13255,4.94,4
4304,13256,10.63,4
4309,13257,7.92,4
4314,13258,8.44,4
4319,13259,11.17,4
4324,13260,7.49,4
4329,13261,2.54,4
4334,13262,10.37,4
4339,13263,10.76,4
4344,13264,8.55,4
4349,13265,6.43,4
4354,13266,5.64,4
4359,13267,11.68,4
4364,13268,4.94,4
4369,13269,9.75,4
4374,13270,7.44,4
4379,13271,9.67,4
4384,13272,9.83,4
4389,13273,8.96,4
4394,13274,9.49,4
4399,13275,9.09,4
4404,13301,2.3,4
4409,13302,0.0,4
4414,13303,0.0,4
4419,13304,8.19,4
4424,13305,1.65,4
4429,13306,8.5,4
4434,13307,15.9,4
4439,13308,10.03,4
4444,13309,10.36,4
4449,13310,16.87,4
4454,13311,1.49,4
4459,13312,13.32,4
4464,13313,3.59,4
4469,13401,26.01,4
4474,13402,20.73,4
4479,13403,19.8,4
4484,13404,23.67,4
4489,13405,23.41,4
4494,13406,10.47,4
4499,13407,29.35,4
4504,13408,8.04,4
4509,13409,19.38,4
4514,13410,21.89,4
4519,13411,3.01,4
4524,13412,62.2,4
4529,13413,20.89,4
4534,13414,28.38,4
4539,13415,16.57,4
4544,13416,29.84,4
4549,13417,30.32,4
4554,13418,23.27,4
4559,13419,34.08,4
4564,13420,14.08,4
4569,13421,16.97,4
4574,13422,20.58,4
4579,13423,14.37,4
4584,13424,26.93,4
4589,11201,33.86,1
4594,11202,1.55,1
4599,11203,28.32,1
4604,11204,0.23,1
4609,11205,30.63,1
4614,11206,0.0,1
4619,11207,0.0,1
4624,11208,1.74,1
4629,11209,0.0,1
4634,11210,0.0,1
4639,11211,39.39,1
4644,11212,40.29,1
4649,11213,12.19,1
4654,11214,33.17,1
4659,11215,21.62,1
4664,11216,26.76,1
4669,11217,10.04,1
4674,11218,35.56,1
4679,11219,0.0,1
4684,11220,14.06,1
4689,11301,4.05,1
4694,11302,12.87,1
4699,11303,15.28,1
4704,11304,12.85,1
4709,11305,18.75,1
4714,11306,23.44,1
4719,11307,12.45,1
4724,11308,14.05,1
4729,11309,15.02,1
4734,11310,0.0,1
4739,11311,13.17,1
4744,11312,14.95,1
4749,11313,10.97,1
4754,11314,4.04,1
4759,11315,18.64,1
4764,11316,11.35,1
4769,11317,8.29,1
4774,11318,17.59,1
4779,11319,8.74,1
4784,11320,13.26,1
4789,11321,5.88,1
4794,11322,18.63,1
4799,11323,13.71,1
4804,11324,17.07,1
4809,11401,17.01,1
4814,11402,59.39,1
4819,11403,14.19,1
4824,11404,15.25,1
4829,11405,18.78,1
4834,11406,6.19,1
4839,11407,8.24,1
4844,11408,12.63,1
4849,11409,17.86,1
4854,11410,18.6,1
4859,11411,13.72,1
4864,11412,20.86,1
4869,11413,1.64,1
4874,11414,15.71,1
4879,11415,8.67,1
4884,11416,11.3,1
4889,11417,17.81,1
4894,11418,19.98,1
4899,11419,19.88,1
4904,11420,18.6,1
4909,11421,22.42,1
4914,11422,19.57,1
4919,11423,27.66,1
4924,11424,14.22,1
4929,11425,20.11,1
4934,11426,20.66,1
4939,11427,23.96,1
4944,11428,21.48,1
4949,11429,21.51,1
4954,11430,2.92,1
4959,11431,16.95,1
4964,11432,23.8,1
4969,11433,0.0,1
4974,11434,14.24,1
4979,11435,11.5,1
4984,11501,4.25,1
4989,11502,7.43,1
4994,11503,8.28,1
4999,11504,5.58,1
5004,11505,12.06,1
5009,11506,10.97,1
5014,11507,4.44,1
5019,11508,9.31,1
5024,11509,14.69,1
5029,11510,13.36,1
5034,11511,0.0,1
5039,11512,6.61,1
5044,11513,7.04,1
5049,11514,9.63,1
5054,11801,8.1,0
5059,11802,0.0,0
5064,11803,9.63,0
5069,11804,12.08,0
5074,11805,6.28,0
5079,11806,4.52,0
5084,11807,4.81,0
5089,11808,7.37,0
5094,11809,2.99,0
5099,11810,9.03,0
5104,11811,17.05,0
5109,11812,7.95,0
5114,11813,7.3,0
5119,11814,8.4,0
5124,11815,11.74,0
5129,11816,3.09,0
5134,11817,10.81,0
5139,11818,10.76,0
5144,11819,7.57,0
5149,11820,8.57,0
5154,11821,11.58,0
5159,11822,4.61,0
5164,11823,6.42,0
5169,11824,0.0,0
5174,11825,6.66,0
5179,11826,15.18,0
5184,11827,10.74,0
5189,11828,10.18,0
5194,11829,8.38,0
5199,11830,9.57,0
5204,11831,4.55,0
5209,11832,10.05,0
5214,11833,0.0,0
5219,11834,6.6,0
5224,11835,5.71,0
5229,11836,7.79,0
5234,11837,11.15,0
5239,11838,4.94,0
5244,11839,5.59,0
5249,11840,8.6,0
5254,11841,5.03,0
5259,11842,7.06,0
5264,11843,6.67,0
5269,11844,10.18,0
5274,11845,11.74,0
5279,11846,9.96,0
5284,11847,9.06,0
5289,11848,8.59,0
5294,11849,8.14,0
5299,11850,7.58,0
5304,11851,5.88,0
5309,11852,8.05,0
5314,11901,5.06,0
5319,11902,8.35,0
5324,11903,14.11,0
5329,11904,9.07,0
5334,11905,2.07,0
5339,11906,10.27,0
5344,11907,11.2,0
5349,11908,8.38,0
5354,11909,11.87,0
5359,11910,4.21,0
5364,11911,0.18,0
5369,11912,7.34,0
5374,11913,17.27,0
5379,11914,1.54,0
5384,11915,12.18,0
5389,11916,13.89,0
5394,11918,0.0,0
5399,11917,49.16,0
5404,11919,7.35,0
5409,11920,11.99,0
5414,11921,13.24,0
5419,11922,13.89,0
5424,11923,12.92,0
5429,11924,14.08,0
5434,11925,7.4,0
5439,11926,14.94,0
5444,11927,11.8,0
5449,11928,10.84,0
5454,11929,11.24,0
5459,11930,9.17,0
5464,11931,3.69,0
5469,11932,14.08,0
5474,11933,16.77,0
5479,11934,7.79,0
5484,11935,6.08,0
5489,11936,15.31,0
5494,12001,6.81,0
5499,12002,0.0,0
5504,12003,52.08,0
5509,12004,8.0,0
5514,12005,4.25,0
5519,12006,0.0,0
5524,12007,30.21,0
5529,12008,0.0,0
5534,12009,23.53,0
5539,12010,0.0,0
5544,12011,0.0,0
5549,12012,14.29,0
5554,12013,0.0,0
5559,12014,0.0,0
5564,12015,20.49,0
5569,12016,0.0,0
5574,12101,16.67,0
5579,12102,0.0,0
5584,12103,6.03,0
5589,12104,0.0,0
5594,12105,40.42,0
5599,12106,0.0,0
5604,12107,56.76,0
5609,12108,0.0,0
5614,12109,34.64,0
5619,12110,74.07,0
5624,12111,0.0,0
5629,12201,0.0,0
5634,12202,0.0,0
5639,12203,0.0,0
5644,12204,0.0,0
5649,12205,0.0,0
5654,12206,0.0,0
5659,12207,0.0,0
5664,12208,0.0,0
5669,12209,0.0,0
5674,12210,0.0,0
5679,12211,0.0,0
5684,12301,17.42,0
5689,12302,66.67,0
5694,12303,30.85,0
5699,12304,0.0,0
5704,12305,48.39,0
5709,12306,30.77,0
5714,12307,42.86,0
5719,12308,80.0,0
5724,12309,75.0,0
5729,12310,0.0,0
5734,12311,0.0,0
5739,12401,38.38,0
5744,12402,38.06,0
5749,12403,29.23,0
5754,12404,41.32,0
5759,12405,35.56,0
5764,12406,45.01,0
5769,12407,30.48,0
5774,12408,32.26,0
5779,12409,31.72,0
5784,12410,39.55,0
5789,12411,33.47,0
5794,12412,29.36,0
5799,12413,30.1,0
5804,12414,34.75,0
5809,12415,35.82,0
5814,12416,44.23,0
5819,12417,34.59,0
5824,12418,35.47,0
5829,12419,32.17,0
5834,12420,30.52,0
5839,12421,42.16,0
5844,12422,32.1,0
5849,12423,47.1,0
5854,12424,34.8,0
5859,12425,42.67,0
5864,12426,40.83,0
5869,12427,31.84,0
5874,12428,19.96,0
5879,12429,34.58,0
5884,12430,29.22,0
