,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1340,10323,2.78,3
1345,10324,7.75,3
1350,10325,8.25,3
1355,10326,0.0,3
1360,10327,7.88,3
1365,10328,8.65,3
1370,10329,0.45,3
1375,10330,13.83,3
1380,10331,2.28,3
1385,10332,3.51,3
1390,10333,3.84,3
1395,10334,9.83,3
1400,10335,8.63,3
1405,10336,1.04,3
1410,10337,12.93,3
1415,10338,2.0,3
1420,10401,0.0,3
1425,10501,0.0,3
1430,10502,1.19,3
1435,10503,2.36,3
1440,10504,0.57,3
1445,10505,1.42,3
1450,10506,1.95,3
1455,10507,2.22,3
1460,10508,0.09,3
1465,10509,1.36,3
1470,10510,0.89,3
1475,10511,3.88,3
1480,10512,1.84,3
1485,10513,2.23,3
1490,10514,2.5,3
1495,10515,1.12,3
1500,10516,1.0,3
1505,10517,3.52,3
1510,10518,2.85,3
1515,10519,4.26,3
1520,10520,2.09,3
1525,10521,4.43,3
1530,10522,5.41,3
1535,10523,3.88,3
1540,10524,2.12,3
1545,10525,0.27,3
1550,10526,3.34,3
1555,10527,0.0,3
1560,10528,3.88,3
1565,10601,0.0,3
1570,10602,0.0,3
1575,10603,0.0,3
1580,10701,0.0,3
1585,10702,0.0,3
1590,10703,0.0,3
1595,10704,0.0,3
1600,10705,0.0,3
1605,10706,0.0,3
1610,10707,0.0,3
1615,10708,0.0,3
1620,10709,0.0,3
1625,10710,0.0,3
1630,10711,0.0,3
1635,10712,0.0,3
1640,10713,0.0,3
1645,10801,0.0,3
1650,10802,0.0,3
1655,10901,7.17,1
1660,10902,6.68,1
1665,10903,4.12,1
1670,10904,1.8,1
1675,10905,12.7,1
1680,10906,4.68,1
1685,10907,5.68,1
1690,10908,7.22,1
1695,10909,12.69,1
1700,10910,7.62,1
1705,10911,8.93,1
1710,10912,8.05,1
1715,10913,5.79,1
1720,10914,12.82,1
1725,10915,4.13,1
1730,10916,12.37,1
1735,10917,4.76,1
1740,10918,6.13,1
1745,10919,3.35,1
1750,10920,14.38,1
1755,10921,1.22,1
1760,10922,1.53,1
1765,10923,5.27,1
1770,10924,7.69,1
1775,10925,5.16,1
1780,10926,9.19,1
1785,10927,3.02,1
1790,10928,8.07,1
1795,10929,12.26,1
1800,10930,7.48,1
1805,10931,13.94,1
1810,10932,16.23,1
1815,10933,3.27,1
1820,11001,0.0,1
1825,11002,0.0,1
1830,11003,0.0,1
1835,11004,2.45,1
1840,11005,0.0,1
1845,11006,0.0,1
1850,11007,0.0,1
1855,11008,0.0,1
1860,11009,0.0,1
1865,11010,0.6,1
1870,11011,0.0,1
1875,11012,1.19,1
1880,11013,0.0,1
1885,11014,3.58,1
1890,11015,4.25,1
1895,11016,1.19,1
1900,11017,3.59,1
1905,11018,0.0,1
1910,11019,0.0,1
1915,11020,0.57,1
1920,11021,0.96,1
1925,11022,1.99,1
1930,11101,0.0,1
1935,11102,0.0,1
1940,11103,0.33,1
1945,11104,0.0,1
1950,11105,0.0,1
1955,11106,3.82,1
1960,11107,0.0,1
1965,11108,0.68,1
1970,11109,0.0,1
1975,11110,0.0,1
1980,11111,0.0,1
1985,11112,0.0,1
1992,10101,5.61,3
1994,11201,1.84,1
1999,11202,0.0,1
2004,11203,0.0,1
2009,11204,0.0,1
2014,11205,23.53,1
2019,11206,13.37,1
2024,11207,4.84,1
2029,11208,0.0,1
2034,11209,25.77,1
2039,11210,0.0,1
2044,11211,0.0,1
2049,11212,5.14,1
2054,11213,27.55,1
2059,11214,24.45,1
2064,11215,25.99,1
2069,11216,0.0,1
2074,11217,4.43,1
2079,11218,47.67,1
2084,11219,0.0,1
2089,11220,6.56,1
2094,11301,2.65,1
2099,11302,2.07,1
2104,11303,6.47,1
2109,11304,3.2,1
2114,11305,4.72,1
2119,11306,0.0,1
2124,11307,3.51,1
2129,11308,6.45,1
2134,11309,5.77,1
2139,11310,0.0,1
2144,11311,4.75,1
2149,11312,1.78,1
2154,11313,0.51,1
2159,11314,0.0,1
2164,11315,1.42,1
2169,11316,7.66,1
2174,11317,1.75,1
2179,11318,2.56,1
2184,11319,0.79,1
2189,11320,0.0,1
2194,11321,0.87,1
2199,11322,8.87,1
2204,11323,7.73,1
2209,11324,3.16,1
2214,11401,1.04,1
2219,11402,49.72,1
2224,11403,0.0,1
2229,11404,0.0,1
2234,11405,0.0,1
2239,11406,0.0,1
2244,11407,1.04,1
2249,11408,0.84,1
2254,11409,0.96,1
2259,11410,0.1,1
2264,11411,0.0,1
2269,11412,0.0,1
2274,11413,0.0,1
2279,11414,0.0,1
2284,11415,0.16,1
2289,11416,1.47,1
2294,11417,0.0,1
2299,11418,1.44,1
2304,11419,0.0,1
2309,11420,0.0,1
2314,11421,1.59,1
2319,11422,1.82,1
2324,11423,0.0,1
2329,11424,0.0,1
2334,11425,0.48,1
2339,11426,0.0,1
2344,11427,1.69,1
2349,11428,0.0,1
2354,11429,2.46,1
2359,11430,0.0,1
2364,11431,0.0,1
2369,11432,0.04,1
2374,11433,0.0,1
2379,11434,3.12,1
2384,11435,2.39,1
2389,11501,0.0,1
2394,11502,2.48,1
2399,11503,0.0,1
2404,11504,0.0,1
2409,11505,0.0,1
2414,11506,0.0,1
2419,11507,0.27,1
2424,11508,0.0,1
2429,11509,0.0,1
2434,11510,0.0,1
2439,11511,0.0,1
2444,11512,2.01,1
2449,11513,0.0,1
2454,11514,0.0,1
2459,11601,0.0,1
2464,11602,0.0,1
2469,11701,11.76,1
2474,11801,14.35,0
2479,11802,0.0,0
2484,11803,3.41,0
2489,11804,11.32,0
2494,11805,3.48,0
2499,11806,8.58,0
2504,11807,0.62,0
2509,11808,13.13,0
2514,11809,7.48,0
2519,11810,6.01,0
2524,11811,4.72,0
2529,11812,3.02,0
2534,11813,3.96,0
2539,11814,11.09,0
2544,11815,7.93,0
2549,11816,6.4,0
2554,11817,0.0,0
2559,11818,11.03,0
2564,11819,9.97,0
2569,11820,4.33,0
2574,11821,5.18,0
2579,11822,11.98,0
2584,11823,4.87,0
2589,11824,0.0,0
2594,11825,0.07,0
2599,11826,3.94,0
2604,11827,7.17,0
2609,11828,2.94,0
2614,11829,8.75,0
2619,11830,9.45,0
2624,11831,2.77,0
2629,11832,8.95,0
2634,11833,0.0,0
2639,11834,4.61,0
2644,11835,6.06,0
2649,11836,8.78,0
2654,11837,5.96,0
2659,11838,0.38,0
2664,11839,7.22,0
2669,11840,3.33,0
2674,11841,1.91,0
2679,11842,1.52,0
2684,11843,0.0,0
2689,11844,7.21,0
2694,11845,14.97,0
2699,11846,11.19,0
2704,11847,5.56,0
2709,11848,3.96,0
2714,11849,10.15,0
2719,11850,10.35,0
2724,11851,1.91,0
2729,11852,13.06,0
2734,11901,0.27,0
2739,11902,2.68,0
2744,11903,1.65,0
2749,11904,3.2,0
2754,11905,0.0,0
2759,11906,1.84,0
2764,11907,0.0,0
2769,11908,1.36,0
2774,11909,3.74,0
2779,11910,0.0,0
2784,11911,0.0,0
2789,11912,4.9,0
2794,11913,2.93,0
2799,11914,0.73,0
2804,11915,1.98,0
2809,11916,2.75,0
2814,11918,0.0,0
2819,11917,24.99,0
2824,11919,0.8,0
2829,11920,4.14,0
2834,11921,2.58,0
2839,11922,2.81,0
2844,11923,1.12,0
2849,11924,1.44,0
2854,11925,0.0,0
2859,11926,6.22,0
2864,11927,2.0,0
2869,11928,0.0,0
2874,11929,1.15,0
2879,11930,0.0,0
2884,11931,0.0,0
2889,11932,3.67,0
2894,11933,3.87,0
2899,11934,0.59,0
2904,11935,0.75,0
2909,11936,2.69,0
2914,12001,6.07,0
2919,12002,20.83,0
2924,12003,1.96,0
2929,12004,5.43,0
2934,12005,7.16,0
2939,12006,17.81,0
2944,12007,2.05,0
2949,12008,0.0,0
2954,12009,0.0,0
2959,12010,66.67,0
2964,12011,0.0,0
2969,12012,0.0,0
2974,12013,60.0,0
2979,12014,0.0,0
2984,12015,13.58,0
2989,12016,8.82,0
2994,12101,20.0,0
2999,12102,0.0,0
3004,12103,10.36,0
3009,12104,85.71,0
3014,12105,16.34,0
3019,12106,0.0,0
3024,12107,0.0,0
3029,12108,0.0,0
3034,12109,30.77,0
3039,12110,22.73,0
3044,12111,0.0,0
3049,12201,58.62,0
3054,12202,0.0,0
3059,12203,0.0,0
3064,12204,0.0,0
3069,12205,0.0,0
3074,12206,0.0,0
3079,12207,0.0,0
3084,12208,50.0,0
3089,12209,0.0,0
3094,12210,0.0,0
3099,12211,33.33,0
3104,12301,0.0,0
3109,12302,25.0,0
3114,12303,2.38,0
3119,12304,50.0,0
3124,12305,0.0,0
3129,12306,0.0,0
3134,12307,0.0,0
3139,12308,0.0,0
3144,12309,0.0,0
3149,12310,12.0,0
3154,12311,0.0,0
3159,12401,8.07,0
3164,12402,7.18,0
3169,12403,3.87,0
3174,12404,5.66,0
3179,12405,1.65,0
3184,12406,2.43,0
3189,12407,11.27,0
3194,12408,7.86,0
3199,12409,11.43,0
3204,12410,12.18,0
3209,12411,5.88,0
3214,12412,10.62,0
3219,12413,6.65,0
3224,12414,12.43,0
3229,12415,5.8,0
3234,12416,13.45,0
3239,12417,5.7,0
3244,12418,11.54,0
3249,12419,3.75,0
3254,12420,7.69,0
3259,12421,9.52,0
3264,12422,10.82,0
3269,12423,8.06,0
3274,12424,8.44,0
3279,12425,4.63,0
3284,12426,12.9,0
3289,12427,9.21,0
3294,12428,4.5,0
3299,12429,6.51,0
3304,12430,8.27,0
3309,12501,0.91,0
3314,12502,7.28,0
3319,12503,5.0,0
3324,12504,4.23,0
3329,12601,6.85,2
3334,12602,5.23,2
3339,12603,3.86,2
3344,12604,2.42,2
3349,12605,0.0,2
3354,12606,8.06,2
3359,12607,5.09,2
3364,12608,1.43,2
3369,12609,0.0,2
3374,12610,1.59,2
3379,12611,0.0,2
3384,12612,2.09,2
3389,12613,0.0,2
3394,12614,2.51,2
3399,12615,0.35,2
3404,12616,3.97,2
3409,12617,0.96,2
3414,12618,2.07,2
3419,12619,0.0,2
3424,12620,0.0,2
3429,12621,0.0,2
3434,12622,47.28,2
3439,12623,0.89,2
3444,12701,3.45,2
3449,12702,5.71,2
3454,12703,1.58,2
3459,12704,4.59,2
3464,12705,5.13,2
3469,12706,3.48,2
3474,12707,4.5,2
3479,12708,4.68,2
3484,12709,2.66,2
3489,12710,4.68,2
3494,12711,2.89,2
3499,12712,0.79,2
3504,12713,4.88,2
3509,12714,3.32,2
3514,12715,2.92,2
3519,12716,2.92,2
3524,12717,2.25,2
3529,12718,6.62,2
3534,12719,6.86,2
3539,12720,6.0,2
3544,12721,3.26,2
3549,12722,4.4,2
3554,12723,5.85,2
3559,12724,2.84,2
3564,12725,4.4,2
3569,12726,5.51,2
3574,12727,3.89,2
3579,12728,3.65,2
3584,12729,3.7,2
3589,12730,2.03,2
3594,12731,3.61,2
3599,12732,3.18,2
3604,12733,2.63,2
3609,12801,35.08,2
3614,12802,55.12,2
3619,12803,10.07,2
3624,12804,0.0,2
3629,12805,0.0,2
3634,12806,0.0,2
3639,12901,0.0,2
3644,12902,0.31,2
3649,12903,0.0,2
3654,12904,0.0,2
3659,12905,0.0,2
3664,12906,0.0,2
3669,12907,0.0,2
3674,12908,0.0,2
3679,12909,0.0,2
3684,12910,0.0,2
3689,12911,0.0,2
3694,12912,0.0,2
3699,12913,0.0,2
3704,12914,0.13,2
3709,12915,0.0,2
3714,12916,0.0,2
3719,12917,0.0,2
3724,12918,1.01,2
3729,12919,0.0,2
3734,12920,0.0,2
3739,12921,0.0,2
3744,12922,0.0,2
3749,12923,0.7,2
3754,12924,0.0,2
3759,12926,0.0,2
3764,12925,0.0,2
3769,12927,0.0,2
3774,12928,0.0,2
3779,12929,0.0,2
3784,12930,0.0,2
3789,12931,0.0,2
3794,12932,0.8,2
3799,12933,0.0,2
3804,12934,0.0,2
3809,12935,0.0,2
3814,12936,0.0,2
3819,12937,0.0,2
3824,13001,3.07,2
3829,13002,1.63,2
3834,13003,2.66,2
3839,13004,5.23,2
3844,13005,0.2,2
3849,13006,0.46,2
3854,13007,0.0,2
3859,13008,3.32,2
3864,13009,2.92,2
3869,13010,0.91,2
3874,13011,0.77,2
3879,13012,3.02,2
3884,13013,4.08,2
3889,13014,0.52,2
3894,13015,0.36,2
3899,13016,1.14,2
3904,13017,2.18,2
3909,13018,1.09,2
3914,13019,2.21,2
3919,13020,2.5,2
3924,13021,3.76,2
3929,13022,2.98,2
3934,13023,1.39,2
3939,13024,0.0,2
3944,13025,0.27,2
3949,13026,0.82,2
3954,13027,2.06,2
3959,13028,0.06,2
3964,13029,2.81,2
3969,13030,4.05,2
3974,13031,3.9,2
3979,13032,0.43,2
3984,13033,0.91,2
3989,13101,6.24,2
3994,13102,2.82,2
3999,13103,2.49,2
4004,13104,2.76,2
4009,13105,2.57,2
4014,13106,0.0,2
4019,13107,0.62,2
4024,13108,1.93,2
4029,13201,3.64,4
4034,13202,0.36,4
4039,13203,6.33,4
4044,13204,2.78,4
4049,13205,0.0,4
4054,13206,0.0,4
4059,13207,0.0,4
4064,13208,13.79,4
4069,13209,0.0,4
4074,13210,4.88,4
4079,13211,10.31,4
4084,13212,6.5,4
4089,13213,9.51,4
4094,13214,15.47,4
4099,13215,0.0,4
4104,13216,11.19,4
4109,13217,16.32,4
4114,13218,0.0,4
4119,13219,2.05,4
4124,13220,12.16,4
4129,13221,0.0,4
4134,13222,7.46,4
4139,13223,15.08,4
4144,13224,0.0,4
4149,13225,9.25,4
4154,13226,3.38,4
4159,13227,3.34,4
4164,13228,0.29,4
4169,13229,0.0,4
4174,13230,2.19,4
4179,13231,7.45,4
4184,13232,0.0,4
4189,13233,7.2,4
4194,13234,8.14,4
4199,13235,13.61,4
4204,13236,2.92,4
4209,13237,4.6,4
4214,13238,3.27,4
4219,13239,7.11,4
4224,13240,10.72,4
4229,13241,0.0,4
4234,13242,3.48,4
4239,13243,0.0,4
4244,13244,8.57,4
4249,13245,0.96,4
4254,13246,11.64,4
4259,13247,0.0,4
4264,13248,10.36,4
4269,13249,6.15,4
4274,13250,0.25,4
4279,13251,4.99,4
4284,13252,0.0,4
4289,13253,0.0,4
4294,13254,1.53,4
4299,13255,0.0,4
4304,13256,4.03,4
4309,13257,3.0,4
4314,13258,5.52,4
4319,13259,8.73,4
4324,13260,6.36,4
4329,13261,0.0,4
4334,13262,1.26,4
4339,13263,2.78,4
4344,13264,12.83,4
4349,13265,11.54,4
4354,13266,0.0,4
4359,13267,12.49,4
4364,13268,2.64,4
4369,13269,9.8,4
4374,13270,5.45,4
4379,13271,8.9,4
4384,13272,2.65,4
4389,13273,0.0,4
4394,13274,7.06,4
4399,13275,1.79,4
4404,13301,2.68,4
4409,13302,2.25,4
4414,13303,0.93,4
4419,13304,0.0,4
4424,13305,4.49,4
4429,13306,9.7,4
4434,13307,6.39,4
4439,13308,0.0,4
4444,13309,0.0,4
4449,13310,0.0,4
4454,13311,0.0,4
4459,13312,1.56,4
4464,13313,0.56,4
4469,13401,4.28,4
4474,13402,0.0,4
4479,13403,5.33,4
4484,13404,2.73,4
4489,13405,7.02,4
4494,13406,0.0,4
4499,13407,0.0,4
4504,13408,2.84,4
4509,13409,3.89,4
4514,13410,0.0,4
4519,13411,1.03,4
4524,13412,12.21,4
4529,13413,17.0,4
4534,13414,13.26,4
4539,13415,0.0,4
4544,13416,7.57,4
4549,13417,8.5,4
4554,13418,6.58,4
4559,13419,3.97,4
4564,13420,14.23,4
4569,13421,0.0,4
4574,13422,10.82,4
4579,13423,3.89,4
4584,13424,5.95,4
4589,11201,1.84,1
4594,11202,0.0,1
4599,11203,0.0,1
4604,11204,0.0,1
4609,11205,23.53,1
4614,11206,13.37,1
4619,11207,4.84,1
4624,11208,0.0,1
4629,11209,25.77,1
4634,11210,0.0,1
4639,11211,0.0,1
4644,11212,5.14,1
4649,11213,27.55,1
4654,11214,24.45,1
4659,11215,25.99,1
4664,11216,0.0,1
4669,11217,4.43,1
4674,11218,47.67,1
4679,11219,0.0,1
4684,11220,6.56,1
4689,11301,2.65,1
4694,11302,2.07,1
4699,11303,6.47,1
4704,11304,3.2,1
4709,11305,4.72,1
4714,11306,0.0,1
4719,11307,3.51,1
4724,11308,6.45,1
4729,11309,5.77,1
4734,11310,0.0,1
4739,11311,4.75,1
4744,11312,1.78,1
4749,11313,0.51,1
4754,11314,0.0,1
4759,11315,1.42,1
4764,11316,7.66,1
4769,11317,1.75,1
4774,11318,2.56,1
4779,11319,0.79,1
4784,11320,0.0,1
4789,11321,0.87,1
4794,11322,8.87,1
4799,11323,7.73,1
4804,11324,3.16,1
4809,11401,1.04,1
4814,11402,49.72,1
4819,11403,0.0,1
4824,11404,0.0,1
4829,11405,0.0,1
4834,11406,0.0,1
4839,11407,1.04,1
4844,11408,0.84,1
4849,11409,0.96,1
4854,11410,0.1,1
4859,11411,0.0,1
4864,11412,0.0,1
4869,11413,0.0,1
4874,11414,0.0,1
4879,11415,0.16,1
4884,11416,1.47,1
4889,11417,0.0,1
4894,11418,1.44,1
4899,11419,0.0,1
4904,11420,0.0,1
4909,11421,1.59,1
4914,11422,1.82,1
4919,11423,0.0,1
4924,11424,0.0,1
4929,11425,0.48,1
4934,11426,0.0,1
4939,11427,1.69,1
4944,11428,0.0,1
4949,11429,2.46,1
4954,11430,0.0,1
4959,11431,0.0,1
4964,11432,0.04,1
4969,11433,0.0,1
4974,11434,3.12,1
4979,11435,2.39,1
4984,11501,0.0,1
4989,11502,2.48,1
4994,11503,0.0,1
4999,11504,0.0,1
5004,11505,0.0,1
5009,11506,0.0,1
5014,11507,0.27,1
5019,11508,0.0,1
5024,11509,0.0,1
5029,11510,0.0,1
5034,11511,0.0,1
5039,11512,2.01,1
5044,11513,0.0,1
5049,11514,0.0,1
5054,11801,14.35,0
5059,11802,0.0,0
5064,11803,3.41,0
5069,11804,11.32,0
5074,11805,3.48,0
5079,11806,8.58,0
5084,11807,0.62,0
5089,11808,13.13,0
5094,11809,7.48,0
5099,11810,6.01,0
5104,11811,4.72,0
5109,11812,3.02,0
5114,11813,3.96,0
5119,11814,11.09,0
5124,11815,7.93,0
5129,11816,6.4,0
5134,11817,0.0,0
5139,11818,11.03,0
5144,11819,9.97,0
5149,11820,4.33,0
5154,11821,5.18,0
5159,11822,11.98,0
5164,11823,4.87,0
5169,11824,0.0,0
5174,11825,0.07,0
5179,11826,3.94,0
5184,11827,7.17,0
5189,11828,2.94,0
5194,11829,8.75,0
5199,11830,9.45,0
5204,11831,2.77,0
5209,11832,8.95,0
5214,11833,0.0,0
5219,11834,4.61,0
5224,11835,6.06,0
5229,11836,8.78,0
5234,11837,5.96,0
5239,11838,0.38,0
5244,11839,7.22,0
5249,11840,3.33,0
5254,11841,1.91,0
5259,11842,1.52,0
5264,11843,0.0,0
5269,11844,7.21,0
5274,11845,14.97,0
5279,11846,11.19,0
5284,11847,5.56,0
5289,11848,3.96,0
5294,11849,10.15,0
5299,11850,10.35,0
5304,11851,1.91,0
5309,11852,13.06,0
5314,11901,0.27,0
5319,11902,2.68,0
5324,11903,1.65,0
5329,11904,3.2,0
5334,11905,0.0,0
5339,11906,1.84,0
5344,11907,0.0,0
5349,11908,1.36,0
5354,11909,3.74,0
5359,11910,0.0,0
5364,11911,0.0,0
5369,11912,4.9,0
5374,11913,2.93,0
5379,11914,0.73,0
5384,11915,1.98,0
5389,11916,2.75,0
5394,11918,0.0,0
5399,11917,24.99,0
5404,11919,0.8,0
5409,11920,4.14,0
5414,11921,2.58,0
5419,11922,2.81,0
5424,11923,1.12,0
5429,11924,1.44,0
5434,11925,0.0,0
5439,11926,6.22,0
5444,11927,2.0,0
5449,11928,0.0,0
5454,11929,1.15,0
5459,11930,0.0,0
5464,11931,0.0,0
5469,11932,3.67,0
5474,11933,3.87,0
5479,11934,0.59,0
5484,11935,0.75,0
5489,11936,2.69,0
5494,12001,6.07,0
5499,12002,20.83,0
5504,12003,1.96,0
5509,12004,5.43,0
5514,12005,7.16,0
5519,12006,17.81,0
5524,12007,2.05,0
5529,12008,0.0,0
5534,12009,0.0,0
5539,12010,66.67,0
5544,12011,0.0,0
5549,12012,0.0,0
5554,12013,60.0,0
5559,12014,0.0,0
5564,12015,13.58,0
5569,12016,8.82,0
5574,12101,20.0,0
5579,12102,0.0,0
5584,12103,10.36,0
5589,12104,85.71,0
5594,12105,16.34,0
5599,12106,0.0,0
5604,12107,0.0,0
5609,12108,0.0,0
5614,12109,30.77,0
5619,12110,22.73,0
5624,12111,0.0,0
5629,12201,58.62,0
5634,12202,0.0,0
5639,12203,0.0,0
5644,12204,0.0,0
5649,12205,0.0,0
5654,12206,0.0,0
5659,12207,0.0,0
5664,12208,50.0,0
5669,12209,0.0,0
5674,12210,0.0,0
5679,12211,33.33,0
5684,12301,0.0,0
5689,12302,25.0,0
5694,12303,2.38,0
5699,12304,50.0,0
5704,12305,0.0,0
5709,12306,0.0,0
5714,12307,0.0,0
5719,12308,0.0,0
5724,12309,0.0,0
5729,12310,12.0,0
5734,12311,0.0,0
5739,12401,8.07,0
5744,12402,7.18,0
5749,12403,3.87,0
5754,12404,5.66,0
5759,12405,1.65,0
5764,12406,2.43,0
5769,12407,11.27,0
5774,12408,7.86,0
5779,12409,11.43,0
5784,12410,12.18,0
5789,12411,5.88,0
5794,12412,10.62,0
5799,12413,6.65,0
5804,12414,12.43,0
5809,12415,5.8,0
5814,12416,13.45,0
5819,12417,5.7,0
5824,12418,11.54,0
5829,12419,3.75,0
5834,12420,7.69,0
5839,12421,9.52,0
5844,12422,10.82,0
5849,12423,8.06,0
5854,12424,8.44,0
5859,12425,4.63,0
5864,12426,12.9,0
5869,12427,9.21,0
5874,12428,4.5,0
5879,12429,6.51,0
5884,12430,8.27,0
