,DNo,prim_Girls,OBC_prim_Girls_Cluster
2709,11848,0.32,0
2714,11849,4.86,0
2719,11850,2.1,0
2724,11851,0.0,0
2729,11852,4.09,0
2734,11901,0.31,0
2739,11902,3.48,0
2744,11903,0.89,0
2749,11904,1.96,0
2754,11905,0.0,0
2759,11906,0.98,0
2764,11907,0.0,0
2769,11908,0.22,0
2774,11909,0.0,0
2779,11910,0.0,0
2784,11911,0.0,0
2789,11912,0.0,0
2794,11913,1.16,0
2799,11914,1.57,0
2804,11915,1.5,0
2809,11916,0.86,0
2814,11918,0.0,0
2819,11917,21.58,0
2824,11919,0.22,0
2829,11920,1.23,0
2834,11921,0.0,0
2839,11922,0.0,0
2844,11923,2.39,0
2849,11924,0.0,0
2854,11925,0.0,0
2859,11926,0.67,0
2864,11927,0.0,0
2869,11928,0.0,0
2874,11929,0.0,0
2879,11930,0.0,0
2884,11931,0.0,0
2889,11932,0.37,0
2894,11933,0.0,0
2899,11934,0.4,0
2904,11935,0.32,0
2909,11936,2.64,0
2914,12001,4.65,0
2919,12002,0.0,0
2924,12003,4.43,0
2929,12004,14.59,0
2934,12005,11.16,0
2939,12006,4.13,0
2944,12007,16.01,0
2949,12008,0.0,0
2954,12009,0.0,0
2959,12010,0.0,0
2964,12011,0.0,0
2969,12012,0.0,0
2974,12013,80.0,0
2979,12014,0.0,0
2984,12015,17.61,0
2989,12016,25.34,0
2994,12101,27.78,0
2999,12102,0.0,0
3004,12103,0.0,0
3009,12104,67.91,0
3014,12105,0.0,0
3019,12106,0.0,0
3024,12107,32.14,0
3029,12108,0.0,0
3034,12109,32.51,0
3039,12110,20.39,0
3044,12111,0.0,0
3049,12201,77.27,0
3054,12202,0.0,0
3059,12203,0.0,0
3064,12204,0.0,0
3069,12205,0.0,0
3074,12206,0.0,0
3079,12207,0.0,0
3084,12208,88.24,0
3089,12209,0.0,0
3094,12210,0.0,0
3099,12211,50.0,0
3104,12301,24.78,0
3109,12302,65.0,0
3114,12303,28.43,0
3119,12304,54.55,0
3124,12305,0.0,0
3129,12306,20.0,0
3134,12307,0.0,0
3139,12308,45.45,0
3144,12309,11.11,0
3149,12310,36.07,0
3154,12311,0.0,0
3159,12401,0.0,0
3164,12402,0.0,0
3169,12403,0.0,0
3174,12404,0.0,0
3179,12405,0.0,0
3184,12406,3.03,0
3189,12407,0.0,0
3194,12408,0.0,0
3199,12409,0.0,0
3204,12410,0.0,0
3209,12411,0.0,0
3214,12412,0.0,0
3219,12413,0.0,0
3224,12414,0.0,0
3229,12415,0.0,0
3234,12416,6.56,0
3239,12417,0.0,0
3244,12418,5.28,0
3249,12419,0.0,0
3254,12420,0.0,0
3259,12421,0.0,0
3264,12422,0.0,0
3269,12423,0.0,0
3274,12424,0.0,0
3279,12425,0.0,0
3284,12426,1.65,0
3289,12427,0.0,0
3294,12428,0.34,0
3299,12429,1.62,0
3304,12430,2.67,0
3309,12501,0.0,0
3314,12502,0.0,0
3319,12503,7.11,0
3324,12504,11.52,0
3329,12601,0.08,2
3334,12602,0.57,2
3339,12603,0.0,2
3344,12604,0.0,2
3349,12605,0.0,2
3354,12606,0.0,2
3359,12607,0.0,2
3364,12608,0.0,2
3369,12609,0.0,2
3374,12610,0.0,2
3379,12611,0.0,2
3384,12612,0.0,2
3389,12613,0.0,2
3394,12614,0.0,2
3399,12615,0.0,2
3404,12616,0.0,2
3409,12617,0.0,2
3414,12618,1.8,2
3419,12619,0.0,2
3424,12620,0.0,2
3429,12621,0.0,2
3434,12622,45.91,2
3439,12623,0.0,2
3444,12701,1.5,2
3449,12702,2.23,2
3454,12703,5.13,2
3459,12704,4.49,2
3464,12705,2.07,2
3469,12706,0.0,2
3474,12707,2.46,2
3479,12708,3.49,2
3484,12709,0.79,2
3489,12710,2.29,2
3494,12711,3.42,2
3499,12712,3.83,2
3504,12713,3.26,2
3509,12714,4.46,2
3514,12715,3.43,2
3519,12716,4.34,2
3524,12717,6.49,2
3529,12718,4.63,2
3534,12719,0.5,2
3539,12720,4.24,2
3544,12721,5.87,2
3549,12722,3.89,2
3554,12723,5.78,2
3559,12724,3.81,2
3564,12725,3.86,2
3569,12726,1.62,2
3574,12727,3.53,2
3579,12728,1.62,2
3584,12729,4.25,2
3589,12730,3.62,2
3594,12731,0.08,2
3599,12732,5.02,2
3604,12733,1.15,2
3609,12801,38.93,2
3614,12802,53.75,2
3619,12803,0.0,2
3624,12804,0.41,2
3629,12805,0.0,2
3634,12806,0.0,2
3639,12901,0.0,2
3644,12902,0.0,2
3649,12903,0.38,2
3654,12904,0.0,2
3659,12905,0.06,2
3664,12906,0.0,2
3669,12907,0.0,2
3674,12908,0.0,2
3679,12909,0.0,2
3684,12910,0.0,2
3689,12911,0.0,2
3694,12912,0.0,2
3699,12913,0.0,2
3704,12914,0.0,2
3709,12915,0.71,2
3714,12916,0.23,2
3719,12917,0.0,2
3724,12918,0.5,2
3729,12919,0.0,2
3734,12920,0.0,2
3739,12921,0.0,2
3744,12922,0.0,2
3749,12923,0.19,2
3754,12924,0.0,2
3759,12926,0.0,2
3764,12925,0.0,2
3769,12927,0.0,2
3774,12928,0.0,2
3779,12929,0.0,2
3784,12930,0.0,2
3789,12931,0.0,2
3794,12932,0.29,2
3799,12933,0.0,2
3804,12934,0.0,2
3809,12935,0.06,2
3814,12936,0.0,2
3819,12937,0.0,2
3824,13001,0.0,2
3829,13002,0.0,2
3834,13003,1.51,2
3839,13004,4.15,2
3844,13005,0.0,2
3849,13006,0.0,2
3854,13007,0.0,2
3859,13008,0.0,2
3864,13009,0.0,2
3869,13010,0.0,2
3874,13011,0.0,2
3879,13012,0.0,2
3884,13013,0.0,2
3889,13014,0.0,2
3894,13015,0.0,2
3899,13016,0.0,2
3904,13017,0.0,2
3909,13018,0.0,2
3914,13019,0.0,2
3919,13020,1.61,2
3924,13021,0.0,2
3929,13022,0.7,2
3934,13023,0.0,2
3939,13024,0.0,2
3944,13025,0.0,2
3949,13026,0.0,2
3954,13027,0.0,2
3959,13028,0.0,2
3964,13029,0.0,2
3969,13030,0.0,2
3974,13031,0.0,2
3979,13032,3.03,2
3984,13033,0.0,2
3989,13101,4.53,2
3994,13102,2.04,2
3999,13103,3.32,2
4004,13104,2.49,2
4009,13105,0.0,2
4014,13106,0.0,2
4019,13107,1.38,2
4024,13108,0.0,2
4029,13201,2.08,4
4034,13202,0.0,4
4039,13203,8.78,4
4044,13204,2.05,4
4049,13205,0.0,4
4054,13206,0.73,4
4059,13207,0.0,4
4064,13208,1.53,4
4069,13209,2.87,4
4074,13210,4.2,4
4079,13211,0.79,4
4084,13212,1.57,4
4089,13213,5.96,4
4094,13214,4.56,4
4099,13215,1.16,4
4104,13216,2.46,4
4109,13217,4.36,4
4114,13218,2.12,4
4119,13219,2.33,4
4124,13220,2.2,4
4129,13221,0.0,4
4134,13222,7.68,4
4139,13223,9.69,4
4144,13224,1.84,4
4149,13225,3.79,4
4154,13226,1.38,4
4159,13227,7.21,4
4164,13228,0.0,4
4169,13229,0.0,4
4174,13230,4.92,4
4179,13231,1.91,4
4184,13232,0.0,4
4189,13233,2.05,4
4194,13234,11.13,4
4199,13235,1.61,4
4204,13236,0.0,4
4209,13237,0.0,4
4214,13238,2.51,4
4219,13239,4.11,4
4224,13240,8.24,4
4229,13241,0.0,4
4234,13242,1.31,4
4239,13243,0.97,4
4244,13244,4.79,4
4249,13245,3.97,4
4254,13246,2.02,4
4259,13247,10.23,4
4264,13248,2.65,4
4269,13249,8.49,4
4274,13250,4.96,4
4279,13251,1.05,4
4284,13252,3.2,4
4289,13253,0.0,4
4294,13254,5.49,4
4299,13255,1.05,4
4304,13256,0.97,4
4309,13257,7.81,4
4314,13258,5.68,4
4319,13259,0.0,4
4324,13260,2.11,4
4329,13261,0.0,4
4334,13262,0.84,4
4339,13263,1.09,4
4344,13264,8.45,4
4349,13265,7.82,4
4354,13266,0.78,4
4359,13267,3.87,4
4364,13268,6.97,4
4369,13269,0.0,4
4374,13270,1.07,4
4379,13271,2.93,4
4384,13272,0.0,4
4389,13273,0.0,4
4394,13274,4.86,4
4399,13275,3.39,4
4404,13301,0.0,4
4409,13302,0.0,4
4414,13303,0.0,4
4419,13304,0.73,4
4424,13305,1.71,4
4429,13306,4.21,4
4434,13307,0.0,4
4439,13308,0.0,4
4444,13309,9.39,4
4449,13310,0.0,4
4454,13311,0.0,4
4459,13312,0.0,4
4464,13313,1.28,4
4469,13401,5.71,4
4474,13402,6.36,4
4479,13403,15.42,4
4484,13404,0.0,4
4489,13405,10.36,4
4494,13406,2.9,4
4499,13407,3.87,4
4504,13408,12.81,4
4509,13409,9.0,4
4514,13410,13.52,4
4519,13411,10.83,4
4524,13412,4.14,4
4529,13413,8.84,4
4534,13414,7.91,4
4539,13415,9.56,4
4544,13416,9.1,4
4549,13417,6.53,4
4554,13418,1.59,4
4559,13419,6.7,4
4564,13420,14.74,4
4569,13421,0.0,4
4574,13422,0.0,4
4579,13423,7.51,4
4584,13424,0.96,4
4589,11201,0.0,1
4594,11202,0.0,1
4599,11203,0.0,1
4604,11204,0.0,1
4609,11205,27.66,1
4614,11206,14.98,1
4619,11207,3.43,1
4624,11208,4.23,1
4629,11209,30.75,1
4634,11210,0.0,1
4639,11211,7.13,1
4644,11212,0.0,1
4649,11213,31.31,1
4654,11214,36.85,1
4659,11215,16.3,1
4664,11216,0.0,1
4669,11217,3.44,1
4674,11218,34.39,1
4679,11219,0.0,1
4684,11220,4.8,1
4689,11301,0.0,1
4694,11302,0.0,1
4699,11303,0.0,1
4704,11304,0.0,1
4709,11305,0.0,1
4714,11306,0.0,1
4719,11307,0.91,1
4724,11308,0.0,1
4729,11309,2.67,1
4734,11310,0.0,1
4739,11311,0.0,1
4744,11312,0.94,1
4749,11313,0.0,1
4754,11314,0.0,1
4759,11315,2.93,1
4764,11316,0.0,1
4769,11317,0.0,1
4774,11318,0.0,1
4779,11319,0.0,1
4784,11320,0.0,1
4789,11321,3.18,1
4794,11322,0.0,1
4799,11323,9.12,1
4804,11324,0.0,1
4809,11401,0.34,1
4814,11402,49.9,1
4819,11403,0.0,1
4824,11404,0.0,1
4829,11405,0.0,1
4834,11406,0.0,1
4839,11407,0.0,1
4844,11408,0.0,1
4849,11409,0.0,1
4854,11410,0.0,1
4859,11411,0.0,1
4864,11412,0.0,1
4869,11413,0.0,1
4874,11414,0.0,1
4879,11415,0.0,1
4884,11416,0.0,1
4889,11417,0.0,1
4894,11418,0.38,1
4899,11419,0.0,1
4904,11420,0.0,1
4909,11421,0.0,1
4914,11422,0.02,1
4919,11423,0.0,1
4924,11424,0.0,1
4929,11425,0.05,1
4934,11426,0.0,1
4939,11427,0.0,1
4944,11428,0.0,1
4949,11429,0.0,1
4954,11430,0.0,1
4959,11431,0.0,1
4964,11432,0.0,1
4969,11433,0.0,1
4974,11434,0.0,1
4979,11435,0.09,1
4984,11501,0.0,1
4989,11502,1.34,1
4994,11503,0.0,1
4999,11504,0.0,1
5004,11505,0.0,1
5009,11506,0.0,1
5014,11507,1.54,1
5019,11508,0.0,1
5024,11509,0.0,1
5029,11510,0.0,1
5034,11511,0.0,1
5039,11512,0.0,1
5044,11513,0.0,1
5049,11514,0.0,1
5054,11801,8.65,0
5059,11802,0.0,0
5064,11803,2.45,0
5069,11804,2.0,0
5074,11805,4.18,0
5079,11806,4.32,0
5084,11807,0.1,0
5089,11808,2.38,0
5094,11809,2.56,0
5099,11810,0.3,0
5104,11811,0.0,0
5109,11812,0.29,0
5114,11813,1.39,0
5119,11814,1.73,0
5124,11815,4.35,0
5129,11816,1.34,0
5134,11817,0.0,0
5139,11818,0.0,0
5144,11819,7.05,0
5149,11820,2.36,0
5154,11821,2.46,0
5159,11822,6.06,0
5164,11823,0.51,0
5169,11824,0.0,0
5174,11825,1.95,0
5179,11826,0.0,0
5184,11827,0.53,0
5189,11828,0.9,0
5194,11829,2.9,0
5199,11830,0.0,0
5204,11831,1.29,0
5209,11832,5.91,0
5214,11833,0.0,0
5219,11834,0.0,0
5224,11835,2.4,0
5229,11836,2.85,0
5234,11837,2.34,0
5239,11838,0.0,0
5244,11839,4.63,0
5249,11840,0.75,0
5254,11841,0.0,0
5259,11842,0.0,0
5264,11843,0.0,0
5269,11844,2.99,0
5274,11845,1.65,0
5279,11846,1.99,0
5284,11847,1.53,0
5289,11848,0.32,0
5294,11849,4.86,0
5299,11850,2.1,0
5304,11851,0.0,0
5309,11852,4.09,0
5314,11901,0.31,0
5319,11902,3.48,0
5324,11903,0.89,0
5329,11904,1.96,0
5334,11905,0.0,0
5339,11906,0.98,0
5344,11907,0.0,0
5349,11908,0.22,0
5354,11909,0.0,0
5359,11910,0.0,0
5364,11911,0.0,0
5369,11912,0.0,0
5374,11913,1.16,0
5379,11914,1.57,0
5384,11915,1.5,0
5389,11916,0.86,0
5394,11918,0.0,0
5399,11917,21.58,0
5404,11919,0.22,0
5409,11920,1.23,0
5414,11921,0.0,0
5419,11922,0.0,0
5424,11923,2.39,0
5429,11924,0.0,0
5434,11925,0.0,0
5439,11926,0.67,0
5444,11927,0.0,0
5449,11928,0.0,0
5454,11929,0.0,0
5459,11930,0.0,0
5464,11931,0.0,0
5469,11932,0.37,0
5474,11933,0.0,0
5479,11934,0.4,0
5484,11935,0.32,0
5489,11936,2.64,0
5494,12001,4.65,0
5499,12002,0.0,0
5504,12003,4.43,0
5509,12004,14.59,0
5514,12005,11.16,0
5519,12006,4.13,0
5524,12007,16.01,0
5529,12008,0.0,0
5534,12009,0.0,0
5539,12010,0.0,0
5544,12011,0.0,0
5549,12012,0.0,0
5554,12013,80.0,0
5559,12014,0.0,0
5564,12015,17.61,0
5569,12016,25.34,0
5574,12101,27.78,0
5579,12102,0.0,0
5584,12103,0.0,0
5589,12104,67.91,0
5594,12105,0.0,0
5599,12106,0.0,0
5604,12107,32.14,0
5609,12108,0.0,0
5614,12109,32.51,0
5619,12110,20.39,0
5624,12111,0.0,0
5629,12201,77.27,0
5634,12202,0.0,0
5639,12203,0.0,0
5644,12204,0.0,0
5649,12205,0.0,0
5654,12206,0.0,0
5659,12207,0.0,0
5664,12208,88.24,0
5669,12209,0.0,0
5674,12210,0.0,0
5679,12211,50.0,0
5684,12301,24.78,0
5689,12302,65.0,0
5694,12303,28.43,0
5699,12304,54.55,0
5704,12305,0.0,0
5709,12306,20.0,0
5714,12307,0.0,0
5719,12308,45.45,0
5724,12309,11.11,0
5729,12310,36.07,0
5734,12311,0.0,0
5739,12401,0.0,0
5744,12402,0.0,0
5749,12403,0.0,0
5754,12404,0.0,0
5759,12405,0.0,0
5764,12406,3.03,0
5769,12407,0.0,0
5774,12408,0.0,0
5779,12409,0.0,0
5784,12410,0.0,0
5789,12411,0.0,0
5794,12412,0.0,0
5799,12413,0.0,0
5804,12414,0.0,0
5809,12415,0.0,0
5814,12416,6.56,0
5819,12417,0.0,0
5824,12418,5.28,0
5829,12419,0.0,0
5834,12420,0.0,0
5839,12421,0.0,0
5844,12422,0.0,0
5849,12423,0.0,0
5854,12424,0.0,0
5859,12425,0.0,0
5864,12426,1.65,0
5869,12427,0.0,0
5874,12428,0.34,0
5879,12429,1.62,0
5884,12430,2.67,0
