DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11312,SC,1,1,1,1,1,1,1,1,1
11313,SC,1,1,1,1,1,1,1,1,1
11314,SC,1,1,1,1,1,1,1,1,1
11315,SC,1,1,1,1,1,1,1,1,1
11316,SC,1,1,1,1,1,1,1,1,1
11317,SC,1,1,1,1,1,1,1,1,1
11318,SC,1,1,1,1,1,1,1,1,1
11319,SC,1,1,1,1,1,1,1,1,1
11320,SC,1,1,1,1,1,1,1,1,1
11321,SC,1,1,1,1,1,1,1,1,1
11322,SC,1,1,1,1,1,1,1,1,1
11323,SC,1,1,1,1,1,1,1,1,1
11324,SC,1,1,1,1,1,1,1,1,1
11401,SC,1,1,1,1,1,1,1,1,1
11402,SC,1,1,1,1,1,1,1,1,1
11403,SC,1,1,1,1,1,1,1,1,1
11404,SC,1,1,1,1,1,1,1,1,1
11405,SC,1,1,1,1,1,1,1,1,1
11406,SC,1,1,1,1,1,1,1,1,1
11407,SC,1,1,1,1,1,1,1,1,1
11408,SC,1,1,1,1,1,1,1,1,1
11409,SC,1,1,1,1,1,1,1,1,1
11410,SC,1,1,1,1,1,1,1,1,1
11411,SC,1,1,1,1,1,1,1,1,1
11412,SC,1,1,1,1,1,1,1,1,1
11413,SC,1,1,1,1,1,1,1,1,1
11414,SC,1,1,1,1,1,1,1,1,1
11415,SC,1,1,1,1,1,1,1,1,1
11416,SC,1,1,1,1,1,1,1,1,1
11417,SC,1,1,1,1,1,1,1,1,1
11418,SC,1,1,1,1,1,1,1,1,1
11419,SC,1,1,1,1,1,1,1,1,1
11420,SC,1,1,1,1,1,1,1,1,1
11421,SC,1,1,1,1,1,1,1,1,1
11422,SC,1,1,1,1,1,1,1,1,1
11423,SC,1,1,1,1,1,1,1,1,1
11424,SC,1,1,1,1,1,1,1,1,1
11425,SC,1,1,1,1,1,1,1,1,1
11426,SC,1,1,1,1,1,1,1,1,1
11427,SC,1,1,1,1,1,1,1,1,1
11428,SC,1,1,1,1,1,1,1,1,1
11429,SC,1,1,1,1,1,1,1,1,1
11430,SC,1,1,1,1,1,1,1,1,1
11431,SC,1,1,1,1,1,1,1,1,1
11432,SC,1,1,1,1,1,1,1,1,1
11433,SC,1,1,1,1,1,1,1,1,1
11434,SC,1,1,1,1,1,1,1,1,1
11435,SC,1,1,1,1,1,1,1,1,1
11501,SC,1,1,1,1,1,1,1,1,1
11502,SC,1,1,1,1,1,1,1,1,1
11503,SC,1,1,1,1,1,1,1,1,1
11504,SC,1,1,1,1,1,1,1,1,1
11505,SC,1,1,1,1,1,1,1,1,1
11506,SC,1,1,1,1,1,1,1,1,1
11507,SC,1,1,1,1,1,1,1,1,1
11508,SC,1,1,1,1,1,1,1,1,1
11509,SC,1,1,1,1,1,1,1,1,1
11510,SC,1,1,1,1,1,1,1,1,1
11511,SC,1,1,1,1,1,1,1,1,1
11512,SC,1,1,1,1,1,1,1,1,1
11513,SC,1,1,1,1,1,1,1,1,1
11514,SC,1,1,1,1,1,1,1,1,1
11601,SC,1,1,1,1,1,1,1,1,1
11602,SC,1,1,1,1,1,1,1,1,1
11701,SC,1,1,1,1,1,1,1,1,1
11801,SC,0,0,0,0,0,0,0,0,0
11802,SC,0,0,0,0,0,0,0,0,0
11803,SC,0,0,0,0,0,0,0,0,0
11804,SC,0,0,0,0,0,0,0,0,0
11805,SC,0,0,0,0,0,0,0,0,0
11806,SC,0,0,0,0,0,0,0,0,0
11807,SC,0,0,0,0,0,0,0,0,0
11808,SC,0,0,0,0,0,0,0,0,0
11809,SC,0,0,0,0,0,0,0,0,0
11810,SC,0,0,0,0,0,0,0,0,0
11811,SC,0,0,0,0,0,0,0,0,0
11812,SC,0,0,0,0,0,0,0,0,0
11813,SC,0,0,0,0,0,0,0,0,0
11814,SC,0,0,0,0,0,0,0,0,0
11815,SC,0,0,0,0,0,0,0,0,0
11816,SC,0,0,0,0,0,0,0,0,0
11817,SC,0,0,0,0,0,0,0,0,0
11818,SC,0,0,0,0,0,0,0,0,0
11819,SC,0,0,0,0,0,0,0,0,0
11820,SC,0,0,0,0,0,0,0,0,0
11821,SC,0,0,0,0,0,0,0,0,0
11822,SC,0,0,0,0,0,0,0,0,0
11823,SC,0,0,0,0,0,0,0,0,0
11824,SC,0,0,0,0,0,0,0,0,0
11825,SC,0,0,0,0,0,0,0,0,0
11826,SC,0,0,0,0,0,0,0,0,0
11827,SC,0,0,0,0,0,0,0,0,0
11828,SC,0,0,0,0,0,0,0,0,0
11829,SC,0,0,0,0,0,0,0,0,0
11830,SC,0,0,0,0,0,0,0,0,0
11831,SC,0,0,0,0,0,0,0,0,0
11832,SC,0,0,0,0,0,0,0,0,0
11833,SC,0,0,0,0,0,0,0,0,0
11834,SC,0,0,0,0,0,0,0,0,0
11835,SC,0,0,0,0,0,0,0,0,0
11836,SC,0,0,0,0,0,0,0,0,0
11837,SC,0,0,0,0,0,0,0,0,0
11838,SC,0,0,0,0,0,0,0,0,0
11839,SC,0,0,0,0,0,0,0,0,0
11840,SC,0,0,0,0,0,0,0,0,0
11841,SC,0,0,0,0,0,0,0,0,0
11842,SC,0,0,0,0,0,0,0,0,0
11843,SC,0,0,0,0,0,0,0,0,0
11844,SC,0,0,0,0,0,0,0,0,0
11845,SC,0,0,0,0,0,0,0,0,0
11846,SC,0,0,0,0,0,0,0,0,0
11847,SC,0,0,0,0,0,0,0,0,0
11848,SC,0,0,0,0,0,0,0,0,0
11849,SC,0,0,0,0,0,0,0,0,0
11850,SC,0,0,0,0,0,0,0,0,0
11851,SC,0,0,0,0,0,0,0,0,0
11852,SC,0,0,0,0,0,0,0,0,0
11901,SC,0,0,0,0,0,0,0,0,0
11902,SC,0,0,0,0,0,0,0,0,0
11903,SC,0,0,0,0,0,0,0,0,0
11904,SC,0,0,0,0,0,0,0,0,0
11905,SC,0,0,0,0,0,0,0,0,0
11906,SC,0,0,0,0,0,0,0,0,0
11907,SC,0,0,0,0,0,0,0,0,0
11908,SC,0,0,0,0,0,0,0,0,0
11909,SC,0,0,0,0,0,0,0,0,0
11910,SC,0,0,0,0,0,0,0,0,0
11911,SC,0,0,0,0,0,0,0,0,0
11912,SC,0,0,0,0,0,0,0,0,0
11913,SC,0,0,0,0,0,0,0,0,0
11914,SC,0,0,0,0,0,0,0,0,0
11915,SC,0,0,0,0,0,0,0,0,0
11916,SC,0,0,0,0,0,0,0,0,0
11918,SC,0,0,0,0,0,0,0,0,0
11917,SC,0,0,0,0,0,0,0,0,0
11919,SC,0,0,0,0,0,0,0,0,0
11920,SC,0,0,0,0,0,0,0,0,0
11921,SC,0,0,0,0,0,0,0,0,0
11922,SC,0,0,0,0,0,0,0,0,0
11923,SC,0,0,0,0,0,0,0,0,0
11924,SC,0,0,0,0,0,0,0,0,0
11925,SC,0,0,0,0,0,0,0,0,0
11926,SC,0,0,0,0,0,0,0,0,0
11927,SC,0,0,0,0,0,0,0,0,0
11928,SC,0,0,0,0,0,0,0,0,0
11929,SC,0,0,0,0,0,0,0,0,0
11930,SC,0,0,0,0,0,0,0,0,0
11931,SC,0,0,0,0,0,0,0,0,0
11932,SC,0,0,0,0,0,0,0,0,0
11933,SC,0,0,0,0,0,0,0,0,0
11934,SC,0,0,0,0,0,0,0,0,0
11935,SC,0,0,0,0,0,0,0,0,0
11936,SC,0,0,0,0,0,0,0,0,0
12001,SC,0,0,0,0,0,0,0,0,0
12002,SC,0,0,0,0,0,0,0,0,0
12003,SC,0,0,0,0,0,0,0,0,0
12004,SC,0,0,0,0,0,0,0,0,0
12005,SC,0,0,0,0,0,0,0,0,0
12006,SC,0,0,0,0,0,0,0,0,0
12007,SC,0,0,0,0,0,0,0,0,0
12008,SC,0,0,0,0,0,0,0,0,0
12009,SC,0,0,0,0,0,0,0,0,0
12010,SC,0,0,0,0,0,0,0,0,0
12011,SC,0,0,0,0,0,0,0,0,0
12012,SC,0,0,0,0,0,0,0,0,0
12013,SC,0,0,0,0,0,0,0,0,0
12014,SC,0,0,0,0,0,0,0,0,0
12015,SC,0,0,0,0,0,0,0,0,0
12016,SC,0,0,0,0,0,0,0,0,0
12101,SC,0,0,0,0,0,0,0,0,0
12102,SC,0,0,0,0,0,0,0,0,0
12103,SC,0,0,0,0,0,0,0,0,0
12104,SC,0,0,0,0,0,0,0,0,0
12105,SC,0,0,0,0,0,0,0,0,0
12106,SC,0,0,0,0,0,0,0,0,0
12107,SC,0,0,0,0,0,0,0,0,0
12108,SC,0,0,0,0,0,0,0,0,0
12109,SC,0,0,0,0,0,0,0,0,0
12110,SC,0,0,0,0,0,0,0,0,0
12111,SC,0,0,0,0,0,0,0,0,0
12201,SC,0,0,0,0,0,0,0,0,0
12202,SC,0,0,0,0,0,0,0,0,0
12203,SC,0,0,0,0,0,0,0,0,0
12204,SC,0,0,0,0,0,0,0,0,0
12205,SC,0,0,0,0,0,0,0,0,0
12206,SC,0,0,0,0,0,0,0,0,0
12207,SC,0,0,0,0,0,0,0,0,0
12208,SC,0,0,0,0,0,0,0,0,0
12209,SC,0,0,0,0,0,0,0,0,0
12210,SC,0,0,0,0,0,0,0,0,0
12211,SC,0,0,0,0,0,0,0,0,0
12301,SC,0,0,0,0,0,0,0,0,0
12302,SC,0,0,0,0,0,0,0,0,0
12303,SC,0,0,0,0,0,0,0,0,0
12304,SC,0,0,0,0,0,0,0,0,0
12305,SC,0,0,0,0,0,0,0,0,0
12306,SC,0,0,0,0,0,0,0,0,0
12307,SC,0,0,0,0,0,0,0,0,0
12308,SC,0,0,0,0,0,0,0,0,0
12309,SC,0,0,0,0,0,0,0,0,0
12310,SC,0,0,0,0,0,0,0,0,0
12311,SC,0,0,0,0,0,0,0,0,0
12401,SC,0,0,0,0,0,0,0,0,0
12402,SC,0,0,0,0,0,0,0,0,0
12403,SC,0,0,0,0,0,0,0,0,0
12404,SC,0,0,0,0,0,0,0,0,0
12405,SC,0,0,0,0,0,0,0,0,0
12406,SC,0,0,0,0,0,0,0,0,0
12407,SC,0,0,0,0,0,0,0,0,0
12408,SC,0,0,0,0,0,0,0,0,0
12409,SC,0,0,0,0,0,0,0,0,0
12410,SC,0,0,0,0,0,0,0,0,0
12411,SC,0,0,0,0,0,0,0,0,0
12412,SC,0,0,0,0,0,0,0,0,0
12413,SC,0,0,0,0,0,0,0,0,0
12414,SC,0,0,0,0,0,0,0,0,0
12415,SC,0,0,0,0,0,0,0,0,0
12416,SC,0,0,0,0,0,0,0,0,0
12417,SC,0,0,0,0,0,0,0,0,0
12418,SC,0,0,0,0,0,0,0,0,0
12419,SC,0,0,0,0,0,0,0,0,0
12420,SC,0,0,0,0,0,0,0,0,0
12421,SC,0,0,0,0,0,0,0,0,0
12422,SC,0,0,0,0,0,0,0,0,0
12423,SC,0,0,0,0,0,0,0,0,0
12424,SC,0,0,0,0,0,0,0,0,0
12425,SC,0,0,0,0,0,0,0,0,0
12426,SC,0,0,0,0,0,0,0,0,0
12427,SC,0,0,0,0,0,0,0,0,0
12428,SC,0,0,0,0,0,0,0,0,0
12429,SC,0,0,0,0,0,0,0,0,0
12430,SC,0,0,0,0,0,0,0,0,0
12501,SC,0,0,0,0,0,0,0,0,0
12502,SC,0,0,0,0,0,0,0,0,0
12503,SC,0,0,0,0,0,0,0,0,0
12504,SC,0,0,0,0,0,0,0,0,0
12601,SC,2,2,2,2,2,2,2,2,2
12602,SC,2,2,2,2,2,2,2,2,2
12603,SC,2,2,2,2,2,2,2,2,2
12604,SC,2,2,2,2,2,2,2,2,2
12605,SC,2,2,2,2,2,2,2,2,2
12606,SC,2,2,2,2,2,2,2,2,2
12607,SC,2,2,2,2,2,2,2,2,2
12608,SC,2,2,2,2,2,2,2,2,2
12609,SC,2,2,2,2,2,2,2,2,2
12610,SC,2,2,2,2,2,2,2,2,2
12611,SC,2,2,2,2,2,2,2,2,2
12612,SC,2,2,2,2,2,2,2,2,2
12613,SC,2,2,2,2,2,2,2,2,2
12614,SC,2,2,2,2,2,2,2,2,2
12615,SC,2,2,2,2,2,2,2,2,2
12616,SC,2,2,2,2,2,2,2,2,2
12617,SC,2,2,2,2,2,2,2,2,2
12618,SC,2,2,2,2,2,2,2,2,2
12619,SC,2,2,2,2,2,2,2,2,2
12620,SC,2,2,2,2,2,2,2,2,2
12621,SC,2,2,2,2,2,2,2,2,2
12622,SC,2,2,2,2,2,2,2,2,2
12623,SC,2,2,2,2,2,2,2,2,2
12701,SC,2,2,2,2,2,2,2,2,2
12702,SC,2,2,2,2,2,2,2,2,2
12703,SC,2,2,2,2,2,2,2,2,2
12704,SC,2,2,2,2,2,2,2,2,2
12705,SC,2,2,2,2,2,2,2,2,2
12706,SC,2,2,2,2,2,2,2,2,2
12707,SC,2,2,2,2,2,2,2,2,2
12708,SC,2,2,2,2,2,2,2,2,2
12709,SC,2,2,2,2,2,2,2,2,2
12710,SC,2,2,2,2,2,2,2,2,2
12711,SC,2,2,2,2,2,2,2,2,2
12712,SC,2,2,2,2,2,2,2,2,2
12713,SC,2,2,2,2,2,2,2,2,2
12714,SC,2,2,2,2,2,2,2,2,2
12715,SC,2,2,2,2,2,2,2,2,2
12716,SC,2,2,2,2,2,2,2,2,2
12717,SC,2,2,2,2,2,2,2,2,2
12718,SC,2,2,2,2,2,2,2,2,2
12719,SC,2,2,2,2,2,2,2,2,2
12720,SC,2,2,2,2,2,2,2,2,2
12721,SC,2,2,2,2,2,2,2,2,2
12722,SC,2,2,2,2,2,2,2,2,2
12723,SC,2,2,2,2,2,2,2,2,2
12724,SC,2,2,2,2,2,2,2,2,2
12725,SC,2,2,2,2,2,2,2,2,2
12726,SC,2,2,2,2,2,2,2,2,2
12727,SC,2,2,2,2,2,2,2,2,2
12728,SC,2,2,2,2,2,2,2,2,2
12729,SC,2,2,2,2,2,2,2,2,2
12730,SC,2,2,2,2,2,2,2,2,2
12731,SC,2,2,2,2,2,2,2,2,2
12732,SC,2,2,2,2,2,2,2,2,2
12733,SC,2,2,2,2,2,2,2,2,2
12801,SC,2,2,2,2,2,2,2,2,2
12802,SC,2,2,2,2,2,2,2,2,2
12803,SC,2,2,2,2,2,2,2,2,2
12804,SC,2,2,2,2,2,2,2,2,2
12805,SC,2,2,2,2,2,2,2,2,2
12806,SC,2,2,2,2,2,2,2,2,2
12901,SC,2,2,2,2,2,2,2,2,2
12902,SC,2,2,2,2,2,2,2,2,2
12903,SC,2,2,2,2,2,2,2,2,2
12904,SC,2,2,2,2,2,2,2,2,2
12905,SC,2,2,2,2,2,2,2,2,2
12906,SC,2,2,2,2,2,2,2,2,2
12907,SC,2,2,2,2,2,2,2,2,2
12908,SC,2,2,2,2,2,2,2,2,2
12909,SC,2,2,2,2,2,2,2,2,2
12910,SC,2,2,2,2,2,2,2,2,2
12911,SC,2,2,2,2,2,2,2,2,2
12912,SC,2,2,2,2,2,2,2,2,2
12913,SC,2,2,2,2,2,2,2,2,2
12914,SC,2,2,2,2,2,2,2,2,2
12915,SC,2,2,2,2,2,2,2,2,2
12916,SC,2,2,2,2,2,2,2,2,2
12917,SC,2,2,2,2,2,2,2,2,2
12918,SC,2,2,2,2,2,2,2,2,2
12919,SC,2,2,2,2,2,2,2,2,2
12920,SC,2,2,2,2,2,2,2,2,2
12921,SC,2,2,2,2,2,2,2,2,2
12922,SC,2,2,2,2,2,2,2,2,2
12923,SC,2,2,2,2,2,2,2,2,2
12924,SC,2,2,2,2,2,2,2,2,2
12926,SC,2,2,2,2,2,2,2,2,2
12925,SC,2,2,2,2,2,2,2,2,2
12927,SC,2,2,2,2,2,2,2,2,2
12928,SC,2,2,2,2,2,2,2,2,2
12929,SC,2,2,2,2,2,2,2,2,2
12930,SC,2,2,2,2,2,2,2,2,2
12931,SC,2,2,2,2,2,2,2,2,2
12932,SC,2,2,2,2,2,2,2,2,2
12933,SC,2,2,2,2,2,2,2,2,2
12934,SC,2,2,2,2,2,2,2,2,2
12935,SC,2,2,2,2,2,2,2,2,2
12936,SC,2,2,2,2,2,2,2,2,2
12937,SC,2,2,2,2,2,2,2,2,2
13001,SC,2,2,2,2,2,2,2,2,2
13002,SC,2,2,2,2,2,2,2,2,2
13003,SC,2,2,2,2,2,2,2,2,2
13004,SC,2,2,2,2,2,2,2,2,2
13005,SC,2,2,2,2,2,2,2,2,2
13006,SC,2,2,2,2,2,2,2,2,2
13007,SC,2,2,2,2,2,2,2,2,2
13008,SC,2,2,2,2,2,2,2,2,2
13009,SC,2,2,2,2,2,2,2,2,2
13010,SC,2,2,2,2,2,2,2,2,2
