DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
10908,Overall,1,1,1,1,1,1,1,1,1
10909,Overall,1,1,1,1,1,1,1,1,1
10910,Overall,1,1,1,1,1,1,1,1,1
10911,Overall,1,1,1,1,1,1,1,1,1
10912,Overall,1,1,1,1,1,1,1,1,1
10913,Overall,1,1,1,1,1,1,1,1,1
10914,Overall,1,1,1,1,1,1,1,1,1
10915,Overall,1,1,1,1,1,1,1,1,1
10916,Overall,1,1,1,1,1,1,1,1,1
10917,Overall,1,1,1,1,1,1,1,1,1
10918,Overall,1,1,1,1,1,1,1,1,1
10919,Overall,1,1,1,1,1,1,1,1,1
10920,Overall,1,1,1,1,1,1,1,1,1
10921,Overall,1,1,1,1,1,1,1,1,1
10922,Overall,1,1,1,1,1,1,1,1,1
10923,Overall,1,1,1,1,1,1,1,1,1
10924,Overall,1,1,1,1,1,1,1,1,1
10925,Overall,1,1,1,1,1,1,1,1,1
10926,Overall,1,1,1,1,1,1,1,1,1
10927,Overall,1,1,1,1,1,1,1,1,1
10928,Overall,1,1,1,1,1,1,1,1,1
10929,Overall,1,1,1,1,1,1,1,1,1
10930,Overall,1,1,1,1,1,1,1,1,1
10931,Overall,1,1,1,1,1,1,1,1,1
10932,Overall,1,1,1,1,1,1,1,1,1
10933,Overall,1,1,1,1,1,1,1,1,1
11001,Overall,1,1,1,1,1,1,1,1,1
11002,Overall,1,1,1,1,1,1,1,1,1
11003,Overall,1,1,1,1,1,1,1,1,1
11004,Overall,1,1,1,1,1,1,1,1,1
11005,Overall,1,1,1,1,1,1,1,1,1
11006,Overall,1,1,1,1,1,1,1,1,1
11007,Overall,1,1,1,1,1,1,1,1,1
11008,Overall,1,1,1,1,1,1,1,1,1
11009,Overall,1,1,1,1,1,1,1,1,1
11010,Overall,1,1,1,1,1,1,1,1,1
11011,Overall,1,1,1,1,1,1,1,1,1
11012,Overall,1,1,1,1,1,1,1,1,1
11013,Overall,1,1,1,1,1,1,1,1,1
11014,Overall,1,1,1,1,1,1,1,1,1
11015,Overall,1,1,1,1,1,1,1,1,1
11016,Overall,1,1,1,1,1,1,1,1,1
11017,Overall,1,1,1,1,1,1,1,1,1
11018,Overall,1,1,1,1,1,1,1,1,1
11019,Overall,1,1,1,1,1,1,1,1,1
11020,Overall,1,1,1,1,1,1,1,1,1
11021,Overall,1,1,1,1,1,1,1,1,1
11022,Overall,1,1,1,1,1,1,1,1,1
11101,Overall,1,1,1,1,1,1,1,1,1
11102,Overall,1,1,1,1,1,1,1,1,1
11103,Overall,1,1,1,1,1,1,1,1,1
11104,Overall,1,1,1,1,1,1,1,1,1
11105,Overall,1,1,1,1,1,1,1,1,1
11106,Overall,1,1,1,1,1,1,1,1,1
11107,Overall,1,1,1,1,1,1,1,1,1
11108,Overall,1,1,1,1,1,1,1,1,1
11109,Overall,1,1,1,1,1,1,1,1,1
11110,Overall,1,1,1,1,1,1,1,1,1
11111,Overall,1,1,1,1,1,1,1,1,1
11112,Overall,1,1,1,1,1,1,1,1,1
10401,Overall,3,3,3,3,3,3,3,3,3
10801,Overall,3,3,3,3,3,3,3,3,3
10802,Overall,3,3,3,3,3,3,3,3,3
11201,Overall,1,1,1,1,1,1,1,1,1
11202,Overall,1,1,1,1,1,1,1,1,1
11203,Overall,1,1,1,1,1,1,1,1,1
11204,Overall,1,1,1,1,1,1,1,1,1
11205,Overall,1,1,1,1,1,1,1,1,1
11206,Overall,1,1,1,1,1,1,1,1,1
11207,Overall,1,1,1,1,1,1,1,1,1
11208,Overall,1,1,1,1,1,1,1,1,1
11209,Overall,1,1,1,1,1,1,1,1,1
11210,Overall,1,1,1,1,1,1,1,1,1
11211,Overall,1,1,1,1,1,1,1,1,1
11212,Overall,1,1,1,1,1,1,1,1,1
11213,Overall,1,1,1,1,1,1,1,1,1
11214,Overall,1,1,1,1,1,1,1,1,1
11215,Overall,1,1,1,1,1,1,1,1,1
11216,Overall,1,1,1,1,1,1,1,1,1
11217,Overall,1,1,1,1,1,1,1,1,1
11218,Overall,1,1,1,1,1,1,1,1,1
11219,Overall,1,1,1,1,1,1,1,1,1
11220,Overall,1,1,1,1,1,1,1,1,1
11301,Overall,1,1,1,1,1,1,1,1,1
11302,Overall,1,1,1,1,1,1,1,1,1
11303,Overall,1,1,1,1,1,1,1,1,1
11304,Overall,1,1,1,1,1,1,1,1,1
11305,Overall,1,1,1,1,1,1,1,1,1
11306,Overall,1,1,1,1,1,1,1,1,1
11307,Overall,1,1,1,1,1,1,1,1,1
11308,Overall,1,1,1,1,1,1,1,1,1
11309,Overall,1,1,1,1,1,1,1,1,1
11310,Overall,1,1,1,1,1,1,1,1,1
11311,Overall,1,1,1,1,1,1,1,1,1
11312,Overall,1,1,1,1,1,1,1,1,1
11313,Overall,1,1,1,1,1,1,1,1,1
11314,Overall,1,1,1,1,1,1,1,1,1
11315,Overall,1,1,1,1,1,1,1,1,1
11316,Overall,1,1,1,1,1,1,1,1,1
11317,Overall,1,1,1,1,1,1,1,1,1
11318,Overall,1,1,1,1,1,1,1,1,1
11319,Overall,1,1,1,1,1,1,1,1,1
11320,Overall,1,1,1,1,1,1,1,1,1
11321,Overall,1,1,1,1,1,1,1,1,1
11322,Overall,1,1,1,1,1,1,1,1,1
11323,Overall,1,1,1,1,1,1,1,1,1
11324,Overall,1,1,1,1,1,1,1,1,1
11401,Overall,1,1,1,1,1,1,1,1,1
11402,Overall,1,1,1,1,1,1,1,1,1
11403,Overall,1,1,1,1,1,1,1,1,1
11404,Overall,1,1,1,1,1,1,1,1,1
11405,Overall,1,1,1,1,1,1,1,1,1
11406,Overall,1,1,1,1,1,1,1,1,1
11407,Overall,1,1,1,1,1,1,1,1,1
11408,Overall,1,1,1,1,1,1,1,1,1
11409,Overall,1,1,1,1,1,1,1,1,1
11410,Overall,1,1,1,1,1,1,1,1,1
11411,Overall,1,1,1,1,1,1,1,1,1
11412,Overall,1,1,1,1,1,1,1,1,1
11413,Overall,1,1,1,1,1,1,1,1,1
11414,Overall,1,1,1,1,1,1,1,1,1
11415,Overall,1,1,1,1,1,1,1,1,1
11416,Overall,1,1,1,1,1,1,1,1,1
11417,Overall,1,1,1,1,1,1,1,1,1
11418,Overall,1,1,1,1,1,1,1,1,1
11419,Overall,1,1,1,1,1,1,1,1,1
11420,Overall,1,1,1,1,1,1,1,1,1
11421,Overall,1,1,1,1,1,1,1,1,1
11422,Overall,1,1,1,1,1,1,1,1,1
11423,Overall,1,1,1,1,1,1,1,1,1
11424,Overall,1,1,1,1,1,1,1,1,1
11425,Overall,1,1,1,1,1,1,1,1,1
11426,Overall,1,1,1,1,1,1,1,1,1
11427,Overall,1,1,1,1,1,1,1,1,1
11428,Overall,1,1,1,1,1,1,1,1,1
11429,Overall,1,1,1,1,1,1,1,1,1
11430,Overall,1,1,1,1,1,1,1,1,1
11431,Overall,1,1,1,1,1,1,1,1,1
11432,Overall,1,1,1,1,1,1,1,1,1
11433,Overall,1,1,1,1,1,1,1,1,1
11434,Overall,1,1,1,1,1,1,1,1,1
11435,Overall,1,1,1,1,1,1,1,1,1
11501,Overall,1,1,1,1,1,1,1,1,1
11502,Overall,1,1,1,1,1,1,1,1,1
11503,Overall,1,1,1,1,1,1,1,1,1
11504,Overall,1,1,1,1,1,1,1,1,1
11505,Overall,1,1,1,1,1,1,1,1,1
11506,Overall,1,1,1,1,1,1,1,1,1
11507,Overall,1,1,1,1,1,1,1,1,1
11508,Overall,1,1,1,1,1,1,1,1,1
11509,Overall,1,1,1,1,1,1,1,1,1
11510,Overall,1,1,1,1,1,1,1,1,1
11511,Overall,1,1,1,1,1,1,1,1,1
11512,Overall,1,1,1,1,1,1,1,1,1
11513,Overall,1,1,1,1,1,1,1,1,1
11514,Overall,1,1,1,1,1,1,1,1,1
11601,Overall,1,1,1,1,1,1,1,1,1
11602,Overall,1,1,1,1,1,1,1,1,1
11701,Overall,1,1,1,1,1,1,1,1,1
11801,Overall,0,0,0,0,0,0,0,0,0
11802,Overall,0,0,0,0,0,0,0,0,0
11803,Overall,0,0,0,0,0,0,0,0,0
11804,Overall,0,0,0,0,0,0,0,0,0
11805,Overall,0,0,0,0,0,0,0,0,0
11806,Overall,0,0,0,0,0,0,0,0,0
11807,Overall,0,0,0,0,0,0,0,0,0
11808,Overall,0,0,0,0,0,0,0,0,0
11809,Overall,0,0,0,0,0,0,0,0,0
11810,Overall,0,0,0,0,0,0,0,0,0
11811,Overall,0,0,0,0,0,0,0,0,0
11812,Overall,0,0,0,0,0,0,0,0,0
11813,Overall,0,0,0,0,0,0,0,0,0
11814,Overall,0,0,0,0,0,0,0,0,0
11815,Overall,0,0,0,0,0,0,0,0,0
11816,Overall,0,0,0,0,0,0,0,0,0
11817,Overall,0,0,0,0,0,0,0,0,0
11818,Overall,0,0,0,0,0,0,0,0,0
11819,Overall,0,0,0,0,0,0,0,0,0
11820,Overall,0,0,0,0,0,0,0,0,0
11821,Overall,0,0,0,0,0,0,0,0,0
11822,Overall,0,0,0,0,0,0,0,0,0
11823,Overall,0,0,0,0,0,0,0,0,0
11824,Overall,0,0,0,0,0,0,0,0,0
11825,Overall,0,0,0,0,0,0,0,0,0
11826,Overall,0,0,0,0,0,0,0,0,0
11827,Overall,0,0,0,0,0,0,0,0,0
11828,Overall,0,0,0,0,0,0,0,0,0
11829,Overall,0,0,0,0,0,0,0,0,0
11830,Overall,0,0,0,0,0,0,0,0,0
11831,Overall,0,0,0,0,0,0,0,0,0
11832,Overall,0,0,0,0,0,0,0,0,0
11833,Overall,0,0,0,0,0,0,0,0,0
11834,Overall,0,0,0,0,0,0,0,0,0
11835,Overall,0,0,0,0,0,0,0,0,0
11836,Overall,0,0,0,0,0,0,0,0,0
11837,Overall,0,0,0,0,0,0,0,0,0
11838,Overall,0,0,0,0,0,0,0,0,0
11839,Overall,0,0,0,0,0,0,0,0,0
11840,Overall,0,0,0,0,0,0,0,0,0
11841,Overall,0,0,0,0,0,0,0,0,0
11842,Overall,0,0,0,0,0,0,0,0,0
11843,Overall,0,0,0,0,0,0,0,0,0
11844,Overall,0,0,0,0,0,0,0,0,0
11845,Overall,0,0,0,0,0,0,0,0,0
11846,Overall,0,0,0,0,0,0,0,0,0
11847,Overall,0,0,0,0,0,0,0,0,0
11848,Overall,0,0,0,0,0,0,0,0,0
11849,Overall,0,0,0,0,0,0,0,0,0
11850,Overall,0,0,0,0,0,0,0,0,0
11851,Overall,0,0,0,0,0,0,0,0,0
11852,Overall,0,0,0,0,0,0,0,0,0
11901,Overall,0,0,0,0,0,0,0,0,0
11902,Overall,0,0,0,0,0,0,0,0,0
11903,Overall,0,0,0,0,0,0,0,0,0
11904,Overall,0,0,0,0,0,0,0,0,0
11905,Overall,0,0,0,0,0,0,0,0,0
11906,Overall,0,0,0,0,0,0,0,0,0
11907,Overall,0,0,0,0,0,0,0,0,0
11908,Overall,0,0,0,0,0,0,0,0,0
11909,Overall,0,0,0,0,0,0,0,0,0
11910,Overall,0,0,0,0,0,0,0,0,0
11911,Overall,0,0,0,0,0,0,0,0,0
11912,Overall,0,0,0,0,0,0,0,0,0
11913,Overall,0,0,0,0,0,0,0,0,0
11914,Overall,0,0,0,0,0,0,0,0,0
11915,Overall,0,0,0,0,0,0,0,0,0
11916,Overall,0,0,0,0,0,0,0,0,0
11918,Overall,0,0,0,0,0,0,0,0,0
11917,Overall,0,0,0,0,0,0,0,0,0
11919,Overall,0,0,0,0,0,0,0,0,0
11920,Overall,0,0,0,0,0,0,0,0,0
11921,Overall,0,0,0,0,0,0,0,0,0
11922,Overall,0,0,0,0,0,0,0,0,0
11923,Overall,0,0,0,0,0,0,0,0,0
11924,Overall,0,0,0,0,0,0,0,0,0
11925,Overall,0,0,0,0,0,0,0,0,0
11926,Overall,0,0,0,0,0,0,0,0,0
11927,Overall,0,0,0,0,0,0,0,0,0
11928,Overall,0,0,0,0,0,0,0,0,0
11929,Overall,0,0,0,0,0,0,0,0,0
11930,Overall,0,0,0,0,0,0,0,0,0
11931,Overall,0,0,0,0,0,0,0,0,0
11932,Overall,0,0,0,0,0,0,0,0,0
11933,Overall,0,0,0,0,0,0,0,0,0
11934,Overall,0,0,0,0,0,0,0,0,0
11935,Overall,0,0,0,0,0,0,0,0,0
11936,Overall,0,0,0,0,0,0,0,0,0
12001,Overall,0,0,0,0,0,0,0,0,0
12002,Overall,0,0,0,0,0,0,0,0,0
12003,Overall,0,0,0,0,0,0,0,0,0
12004,Overall,0,0,0,0,0,0,0,0,0
12005,Overall,0,0,0,0,0,0,0,0,0
12006,Overall,0,0,0,0,0,0,0,0,0
12007,Overall,0,0,0,0,0,0,0,0,0
12008,Overall,0,0,0,0,0,0,0,0,0
12009,Overall,0,0,0,0,0,0,0,0,0
12010,Overall,0,0,0,0,0,0,0,0,0
12011,Overall,0,0,0,0,0,0,0,0,0
12012,Overall,0,0,0,0,0,0,0,0,0
12013,Overall,0,0,0,0,0,0,0,0,0
12014,Overall,0,0,0,0,0,0,0,0,0
12015,Overall,0,0,0,0,0,0,0,0,0
12016,Overall,0,0,0,0,0,0,0,0,0
12101,Overall,0,0,0,0,0,0,0,0,0
12102,Overall,0,0,0,0,0,0,0,0,0
12103,Overall,0,0,0,0,0,0,0,0,0
12104,Overall,0,0,0,0,0,0,0,0,0
12105,Overall,0,0,0,0,0,0,0,0,0
12106,Overall,0,0,0,0,0,0,0,0,0
12107,Overall,0,0,0,0,0,0,0,0,0
12108,Overall,0,0,0,0,0,0,0,0,0
12109,Overall,0,0,0,0,0,0,0,0,0
12110,Overall,0,0,0,0,0,0,0,0,0
12111,Overall,0,0,0,0,0,0,0,0,0
12201,Overall,0,0,0,0,0,0,0,0,0
12202,Overall,0,0,0,0,0,0,0,0,0
12203,Overall,0,0,0,0,0,0,0,0,0
12204,Overall,0,0,0,0,0,0,0,0,0
12205,Overall,0,0,0,0,0,0,0,0,0
12206,Overall,0,0,0,0,0,0,0,0,0
12207,Overall,0,0,0,0,0,0,0,0,0
12208,Overall,0,0,0,0,0,0,0,0,0
12209,Overall,0,0,0,0,0,0,0,0,0
12210,Overall,0,0,0,0,0,0,0,0,0
12211,Overall,0,0,0,0,0,0,0,0,0
12301,Overall,0,0,0,0,0,0,0,0,0
12302,Overall,0,0,0,0,0,0,0,0,0
12303,Overall,0,0,0,0,0,0,0,0,0
12304,Overall,0,0,0,0,0,0,0,0,0
12305,Overall,0,0,0,0,0,0,0,0,0
12306,Overall,0,0,0,0,0,0,0,0,0
12307,Overall,0,0,0,0,0,0,0,0,0
12308,Overall,0,0,0,0,0,0,0,0,0
12309,Overall,0,0,0,0,0,0,0,0,0
12310,Overall,0,0,0,0,0,0,0,0,0
12311,Overall,0,0,0,0,0,0,0,0,0
12401,Overall,0,0,0,0,0,0,0,0,0
12402,Overall,0,0,0,0,0,0,0,0,0
12403,Overall,0,0,0,0,0,0,0,0,0
12404,Overall,0,0,0,0,0,0,0,0,0
12405,Overall,0,0,0,0,0,0,0,0,0
12406,Overall,0,0,0,0,0,0,0,0,0
12407,Overall,0,0,0,0,0,0,0,0,0
12408,Overall,0,0,0,0,0,0,0,0,0
12409,Overall,0,0,0,0,0,0,0,0,0
12410,Overall,0,0,0,0,0,0,0,0,0
12411,Overall,0,0,0,0,0,0,0,0,0
12412,Overall,0,0,0,0,0,0,0,0,0
12413,Overall,0,0,0,0,0,0,0,0,0
12414,Overall,0,0,0,0,0,0,0,0,0
12415,Overall,0,0,0,0,0,0,0,0,0
12416,Overall,0,0,0,0,0,0,0,0,0
12417,Overall,0,0,0,0,0,0,0,0,0
12418,Overall,0,0,0,0,0,0,0,0,0
12419,Overall,0,0,0,0,0,0,0,0,0
12420,Overall,0,0,0,0,0,0,0,0,0
12421,Overall,0,0,0,0,0,0,0,0,0
12422,Overall,0,0,0,0,0,0,0,0,0
12423,Overall,0,0,0,0,0,0,0,0,0
12424,Overall,0,0,0,0,0,0,0,0,0
12425,Overall,0,0,0,0,0,0,0,0,0
12426,Overall,0,0,0,0,0,0,0,0,0
12427,Overall,0,0,0,0,0,0,0,0,0
12428,Overall,0,0,0,0,0,0,0,0,0
12429,Overall,0,0,0,0,0,0,0,0,0
12430,Overall,0,0,0,0,0,0,0,0,0
12501,Overall,0,0,0,0,0,0,0,0,0
12502,Overall,0,0,0,0,0,0,0,0,0
12503,Overall,0,0,0,0,0,0,0,0,0
12504,Overall,0,0,0,0,0,0,0,0,0
12601,Overall,2,2,2,2,2,2,2,2,2
12602,Overall,2,2,2,2,2,2,2,2,2
12603,Overall,2,2,2,2,2,2,2,2,2
12604,Overall,2,2,2,2,2,2,2,2,2
12605,Overall,2,2,2,2,2,2,2,2,2
12606,Overall,2,2,2,2,2,2,2,2,2
12607,Overall,2,2,2,2,2,2,2,2,2
12608,Overall,2,2,2,2,2,2,2,2,2
12609,Overall,2,2,2,2,2,2,2,2,2
12610,Overall,2,2,2,2,2,2,2,2,2
12611,Overall,2,2,2,2,2,2,2,2,2
12612,Overall,2,2,2,2,2,2,2,2,2
12613,Overall,2,2,2,2,2,2,2,2,2
12614,Overall,2,2,2,2,2,2,2,2,2
12615,Overall,2,2,2,2,2,2,2,2,2
12616,Overall,2,2,2,2,2,2,2,2,2
12617,Overall,2,2,2,2,2,2,2,2,2
12618,Overall,2,2,2,2,2,2,2,2,2
12619,Overall,2,2,2,2,2,2,2,2,2
12620,Overall,2,2,2,2,2,2,2,2,2
12621,Overall,2,2,2,2,2,2,2,2,2
12622,Overall,2,2,2,2,2,2,2,2,2
12623,Overall,2,2,2,2,2,2,2,2,2
12701,Overall,2,2,2,2,2,2,2,2,2
12702,Overall,2,2,2,2,2,2,2,2,2
12703,Overall,2,2,2,2,2,2,2,2,2
12704,Overall,2,2,2,2,2,2,2,2,2
12705,Overall,2,2,2,2,2,2,2,2,2
12706,Overall,2,2,2,2,2,2,2,2,2
12707,Overall,2,2,2,2,2,2,2,2,2
12708,Overall,2,2,2,2,2,2,2,2,2
12709,Overall,2,2,2,2,2,2,2,2,2
12710,Overall,2,2,2,2,2,2,2,2,2
12711,Overall,2,2,2,2,2,2,2,2,2
12712,Overall,2,2,2,2,2,2,2,2,2
12713,Overall,2,2,2,2,2,2,2,2,2
12714,Overall,2,2,2,2,2,2,2,2,2
12715,Overall,2,2,2,2,2,2,2,2,2
12716,Overall,2,2,2,2,2,2,2,2,2
12717,Overall,2,2,2,2,2,2,2,2,2
12718,Overall,2,2,2,2,2,2,2,2,2
12719,Overall,2,2,2,2,2,2,2,2,2
12720,Overall,2,2,2,2,2,2,2,2,2
12721,Overall,2,2,2,2,2,2,2,2,2
12722,Overall,2,2,2,2,2,2,2,2,2
12723,Overall,2,2,2,2,2,2,2,2,2
12724,Overall,2,2,2,2,2,2,2,2,2
12725,Overall,2,2,2,2,2,2,2,2,2
12726,Overall,2,2,2,2,2,2,2,2,2
12727,Overall,2,2,2,2,2,2,2,2,2
12728,Overall,2,2,2,2,2,2,2,2,2
12729,Overall,2,2,2,2,2,2,2,2,2
12730,Overall,2,2,2,2,2,2,2,2,2
12731,Overall,2,2,2,2,2,2,2,2,2
12732,Overall,2,2,2,2,2,2,2,2,2
12733,Overall,2,2,2,2,2,2,2,2,2
12801,Overall,2,2,2,2,2,2,2,2,2
12802,Overall,2,2,2,2,2,2,2,2,2
12803,Overall,2,2,2,2,2,2,2,2,2
12804,Overall,2,2,2,2,2,2,2,2,2
12805,Overall,2,2,2,2,2,2,2,2,2
12806,Overall,2,2,2,2,2,2,2,2,2
12901,Overall,2,2,2,2,2,2,2,2,2
12902,Overall,2,2,2,2,2,2,2,2,2
12903,Overall,2,2,2,2,2,2,2,2,2
12904,Overall,2,2,2,2,2,2,2,2,2
12905,Overall,2,2,2,2,2,2,2,2,2
12906,Overall,2,2,2,2,2,2,2,2,2
12907,Overall,2,2,2,2,2,2,2,2,2
12908,Overall,2,2,2,2,2,2,2,2,2
12909,Overall,2,2,2,2,2,2,2,2,2
12910,Overall,2,2,2,2,2,2,2,2,2
12911,Overall,2,2,2,2,2,2,2,2,2
12912,Overall,2,2,2,2,2,2,2,2,2
12913,Overall,2,2,2,2,2,2,2,2,2
12914,Overall,2,2,2,2,2,2,2,2,2
12915,Overall,2,2,2,2,2,2,2,2,2
12916,Overall,2,2,2,2,2,2,2,2,2
12917,Overall,2,2,2,2,2,2,2,2,2
12918,Overall,2,2,2,2,2,2,2,2,2
12919,Overall,2,2,2,2,2,2,2,2,2
12920,Overall,2,2,2,2,2,2,2,2,2
12921,Overall,2,2,2,2,2,2,2,2,2
12922,Overall,2,2,2,2,2,2,2,2,2
12923,Overall,2,2,2,2,2,2,2,2,2
12924,Overall,2,2,2,2,2,2,2,2,2
12926,Overall,2,2,2,2,2,2,2,2,2
