DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10710,ST,3,3,3,3,3,3,3,3,3
10711,ST,3,3,3,3,3,3,3,3,3
10712,ST,3,3,3,3,3,3,3,3,3
10713,ST,3,3,3,3,3,3,3,3,3
10901,ST,1,1,1,1,1,1,1,1,1
10902,ST,1,1,1,1,1,1,1,1,1
10903,ST,1,1,1,1,1,1,1,1,1
10904,ST,1,1,1,1,1,1,1,1,1
10905,ST,1,1,1,1,1,1,1,1,1
10906,ST,1,1,1,1,1,1,1,1,1
10907,ST,1,1,1,1,1,1,1,1,1
10908,ST,1,1,1,1,1,1,1,1,1
10909,ST,1,1,1,1,1,1,1,1,1
10910,ST,1,1,1,1,1,1,1,1,1
10911,ST,1,1,1,1,1,1,1,1,1
10912,ST,1,1,1,1,1,1,1,1,1
10913,ST,1,1,1,1,1,1,1,1,1
10914,ST,1,1,1,1,1,1,1,1,1
10915,ST,1,1,1,1,1,1,1,1,1
10916,ST,1,1,1,1,1,1,1,1,1
10917,ST,1,1,1,1,1,1,1,1,1
10918,ST,1,1,1,1,1,1,1,1,1
10919,ST,1,1,1,1,1,1,1,1,1
10920,ST,1,1,1,1,1,1,1,1,1
10921,ST,1,1,1,1,1,1,1,1,1
10922,ST,1,1,1,1,1,1,1,1,1
10923,ST,1,1,1,1,1,1,1,1,1
10924,ST,1,1,1,1,1,1,1,1,1
10925,ST,1,1,1,1,1,1,1,1,1
10926,ST,1,1,1,1,1,1,1,1,1
10927,ST,1,1,1,1,1,1,1,1,1
10928,ST,1,1,1,1,1,1,1,1,1
10929,ST,1,1,1,1,1,1,1,1,1
10930,ST,1,1,1,1,1,1,1,1,1
10931,ST,1,1,1,1,1,1,1,1,1
10932,ST,1,1,1,1,1,1,1,1,1
10933,ST,1,1,1,1,1,1,1,1,1
11001,ST,1,1,1,1,1,1,1,1,1
11002,ST,1,1,1,1,1,1,1,1,1
11003,ST,1,1,1,1,1,1,1,1,1
11004,ST,1,1,1,1,1,1,1,1,1
11005,ST,1,1,1,1,1,1,1,1,1
11006,ST,1,1,1,1,1,1,1,1,1
11007,ST,1,1,1,1,1,1,1,1,1
11008,ST,1,1,1,1,1,1,1,1,1
11009,ST,1,1,1,1,1,1,1,1,1
11010,ST,1,1,1,1,1,1,1,1,1
11011,ST,1,1,1,1,1,1,1,1,1
11012,ST,1,1,1,1,1,1,1,1,1
11013,ST,1,1,1,1,1,1,1,1,1
11014,ST,1,1,1,1,1,1,1,1,1
11015,ST,1,1,1,1,1,1,1,1,1
11016,ST,1,1,1,1,1,1,1,1,1
11017,ST,1,1,1,1,1,1,1,1,1
11018,ST,1,1,1,1,1,1,1,1,1
11019,ST,1,1,1,1,1,1,1,1,1
11020,ST,1,1,1,1,1,1,1,1,1
11021,ST,1,1,1,1,1,1,1,1,1
11022,ST,1,1,1,1,1,1,1,1,1
11101,ST,1,1,1,1,1,1,1,1,1
11102,ST,1,1,1,1,1,1,1,1,1
11103,ST,1,1,1,1,1,1,1,1,1
11104,ST,1,1,1,1,1,1,1,1,1
11105,ST,1,1,1,1,1,1,1,1,1
11106,ST,1,1,1,1,1,1,1,1,1
11107,ST,1,1,1,1,1,1,1,1,1
11108,ST,1,1,1,1,1,1,1,1,1
11109,ST,1,1,1,1,1,1,1,1,1
11110,ST,1,1,1,1,1,1,1,1,1
11111,ST,1,1,1,1,1,1,1,1,1
11112,ST,1,1,1,1,1,1,1,1,1
10101,ST,3,3,3,3,3,3,3,3,3
10401,ST,3,3,3,3,3,3,3,3,3
10801,ST,3,3,3,3,3,3,3,3,3
10802,ST,3,3,3,3,3,3,3,3,3
11201,ST,1,1,1,1,1,1,1,1,1
11202,ST,1,1,1,1,1,1,1,1,1
11203,ST,1,1,1,1,1,1,1,1,1
11204,ST,1,1,1,1,1,1,1,1,1
11205,ST,1,1,1,1,1,1,1,1,1
11206,ST,1,1,1,1,1,1,1,1,1
11207,ST,1,1,1,1,1,1,1,1,1
11208,ST,1,1,1,1,1,1,1,1,1
11209,ST,1,1,1,1,1,1,1,1,1
11210,ST,1,1,1,1,1,1,1,1,1
11211,ST,1,1,1,1,1,1,1,1,1
11212,ST,1,1,1,1,1,1,1,1,1
11213,ST,1,1,1,1,1,1,1,1,1
11214,ST,1,1,1,1,1,1,1,1,1
11215,ST,1,1,1,1,1,1,1,1,1
11216,ST,1,1,1,1,1,1,1,1,1
11217,ST,1,1,1,1,1,1,1,1,1
11218,ST,1,1,1,1,1,1,1,1,1
11219,ST,1,1,1,1,1,1,1,1,1
11220,ST,1,1,1,1,1,1,1,1,1
11301,ST,1,1,1,1,1,1,1,1,1
11302,ST,1,1,1,1,1,1,1,1,1
11303,ST,1,1,1,1,1,1,1,1,1
11304,ST,1,1,1,1,1,1,1,1,1
11305,ST,1,1,1,1,1,1,1,1,1
11306,ST,1,1,1,1,1,1,1,1,1
11307,ST,1,1,1,1,1,1,1,1,1
11308,ST,1,1,1,1,1,1,1,1,1
11309,ST,1,1,1,1,1,1,1,1,1
11310,ST,1,1,1,1,1,1,1,1,1
11311,ST,1,1,1,1,1,1,1,1,1
11312,ST,1,1,1,1,1,1,1,1,1
11313,ST,1,1,1,1,1,1,1,1,1
11314,ST,1,1,1,1,1,1,1,1,1
11315,ST,1,1,1,1,1,1,1,1,1
11316,ST,1,1,1,1,1,1,1,1,1
11317,ST,1,1,1,1,1,1,1,1,1
11318,ST,1,1,1,1,1,1,1,1,1
11319,ST,1,1,1,1,1,1,1,1,1
11320,ST,1,1,1,1,1,1,1,1,1
11321,ST,1,1,1,1,1,1,1,1,1
11322,ST,1,1,1,1,1,1,1,1,1
11323,ST,1,1,1,1,1,1,1,1,1
11324,ST,1,1,1,1,1,1,1,1,1
11401,ST,1,1,1,1,1,1,1,1,1
11402,ST,1,1,1,1,1,1,1,1,1
11403,ST,1,1,1,1,1,1,1,1,1
11404,ST,1,1,1,1,1,1,1,1,1
11405,ST,1,1,1,1,1,1,1,1,1
11406,ST,1,1,1,1,1,1,1,1,1
11407,ST,1,1,1,1,1,1,1,1,1
11408,ST,1,1,1,1,1,1,1,1,1
11409,ST,1,1,1,1,1,1,1,1,1
11410,ST,1,1,1,1,1,1,1,1,1
11411,ST,1,1,1,1,1,1,1,1,1
11412,ST,1,1,1,1,1,1,1,1,1
11413,ST,1,1,1,1,1,1,1,1,1
11414,ST,1,1,1,1,1,1,1,1,1
11415,ST,1,1,1,1,1,1,1,1,1
11416,ST,1,1,1,1,1,1,1,1,1
11417,ST,1,1,1,1,1,1,1,1,1
11418,ST,1,1,1,1,1,1,1,1,1
11419,ST,1,1,1,1,1,1,1,1,1
11420,ST,1,1,1,1,1,1,1,1,1
11421,ST,1,1,1,1,1,1,1,1,1
11422,ST,1,1,1,1,1,1,1,1,1
11423,ST,1,1,1,1,1,1,1,1,1
11424,ST,1,1,1,1,1,1,1,1,1
11425,ST,1,1,1,1,1,1,1,1,1
11426,ST,1,1,1,1,1,1,1,1,1
11427,ST,1,1,1,1,1,1,1,1,1
11428,ST,1,1,1,1,1,1,1,1,1
11429,ST,1,1,1,1,1,1,1,1,1
11430,ST,1,1,1,1,1,1,1,1,1
11431,ST,1,1,1,1,1,1,1,1,1
11432,ST,1,1,1,1,1,1,1,1,1
11433,ST,1,1,1,1,1,1,1,1,1
11434,ST,1,1,1,1,1,1,1,1,1
11435,ST,1,1,1,1,1,1,1,1,1
11501,ST,1,1,1,1,1,1,1,1,1
11502,ST,1,1,1,1,1,1,1,1,1
11503,ST,1,1,1,1,1,1,1,1,1
11504,ST,1,1,1,1,1,1,1,1,1
11505,ST,1,1,1,1,1,1,1,1,1
11506,ST,1,1,1,1,1,1,1,1,1
11507,ST,1,1,1,1,1,1,1,1,1
11508,ST,1,1,1,1,1,1,1,1,1
11509,ST,1,1,1,1,1,1,1,1,1
11510,ST,1,1,1,1,1,1,1,1,1
11511,ST,1,1,1,1,1,1,1,1,1
11512,ST,1,1,1,1,1,1,1,1,1
11513,ST,1,1,1,1,1,1,1,1,1
11514,ST,1,1,1,1,1,1,1,1,1
11601,ST,1,1,1,1,1,1,1,1,1
11602,ST,1,1,1,1,1,1,1,1,1
11701,ST,1,1,1,1,1,1,1,1,1
11801,ST,0,0,0,0,0,0,0,0,0
11802,ST,0,0,0,0,0,0,0,0,0
11803,ST,0,0,0,0,0,0,0,0,0
11804,ST,0,0,0,0,0,0,0,0,0
11805,ST,0,0,0,0,0,0,0,0,0
11806,ST,0,0,0,0,0,0,0,0,0
11807,ST,0,0,0,0,0,0,0,0,0
11808,ST,0,0,0,0,0,0,0,0,0
11809,ST,0,0,0,0,0,0,0,0,0
11810,ST,0,0,0,0,0,0,0,0,0
11811,ST,0,0,0,0,0,0,0,0,0
11812,ST,0,0,0,0,0,0,0,0,0
11813,ST,0,0,0,0,0,0,0,0,0
11814,ST,0,0,0,0,0,0,0,0,0
11815,ST,0,0,0,0,0,0,0,0,0
11816,ST,0,0,0,0,0,0,0,0,0
11817,ST,0,0,0,0,0,0,0,0,0
11818,ST,0,0,0,0,0,0,0,0,0
11819,ST,0,0,0,0,0,0,0,0,0
11820,ST,0,0,0,0,0,0,0,0,0
11821,ST,0,0,0,0,0,0,0,0,0
11822,ST,0,0,0,0,0,0,0,0,0
11823,ST,0,0,0,0,0,0,0,0,0
11824,ST,0,0,0,0,0,0,0,0,0
11825,ST,0,0,0,0,0,0,0,0,0
11826,ST,0,0,0,0,0,0,0,0,0
11827,ST,0,0,0,0,0,0,0,0,0
11828,ST,0,0,0,0,0,0,0,0,0
11829,ST,0,0,0,0,0,0,0,0,0
11830,ST,0,0,0,0,0,0,0,0,0
11831,ST,0,0,0,0,0,0,0,0,0
11832,ST,0,0,0,0,0,0,0,0,0
11833,ST,0,0,0,0,0,0,0,0,0
11834,ST,0,0,0,0,0,0,0,0,0
11835,ST,0,0,0,0,0,0,0,0,0
11836,ST,0,0,0,0,0,0,0,0,0
11837,ST,0,0,0,0,0,0,0,0,0
11838,ST,0,0,0,0,0,0,0,0,0
11839,ST,0,0,0,0,0,0,0,0,0
11840,ST,0,0,0,0,0,0,0,0,0
11841,ST,0,0,0,0,0,0,0,0,0
11842,ST,0,0,0,0,0,0,0,0,0
11843,ST,0,0,0,0,0,0,0,0,0
11844,ST,0,0,0,0,0,0,0,0,0
11845,ST,0,0,0,0,0,0,0,0,0
11846,ST,0,0,0,0,0,0,0,0,0
11847,ST,0,0,0,0,0,0,0,0,0
11848,ST,0,0,0,0,0,0,0,0,0
11849,ST,0,0,0,0,0,0,0,0,0
11850,ST,0,0,0,0,0,0,0,0,0
11851,ST,0,0,0,0,0,0,0,0,0
11852,ST,0,0,0,0,0,0,0,0,0
11901,ST,0,0,0,0,0,0,0,0,0
11902,ST,0,0,0,0,0,0,0,0,0
11903,ST,0,0,0,0,0,0,0,0,0
11904,ST,0,0,0,0,0,0,0,0,0
11905,ST,0,0,0,0,0,0,0,0,0
11906,ST,0,0,0,0,0,0,0,0,0
11907,ST,0,0,0,0,0,0,0,0,0
11908,ST,0,0,0,0,0,0,0,0,0
11909,ST,0,0,0,0,0,0,0,0,0
11910,ST,0,0,0,0,0,0,0,0,0
11911,ST,0,0,0,0,0,0,0,0,0
11912,ST,0,0,0,0,0,0,0,0,0
11913,ST,0,0,0,0,0,0,0,0,0
11914,ST,0,0,0,0,0,0,0,0,0
11915,ST,0,0,0,0,0,0,0,0,0
11916,ST,0,0,0,0,0,0,0,0,0
11918,ST,0,0,0,0,0,0,0,0,0
11917,ST,0,0,0,0,0,0,0,0,0
11919,ST,0,0,0,0,0,0,0,0,0
11920,ST,0,0,0,0,0,0,0,0,0
11921,ST,0,0,0,0,0,0,0,0,0
11922,ST,0,0,0,0,0,0,0,0,0
11923,ST,0,0,0,0,0,0,0,0,0
11924,ST,0,0,0,0,0,0,0,0,0
11925,ST,0,0,0,0,0,0,0,0,0
11926,ST,0,0,0,0,0,0,0,0,0
11927,ST,0,0,0,0,0,0,0,0,0
11928,ST,0,0,0,0,0,0,0,0,0
11929,ST,0,0,0,0,0,0,0,0,0
11930,ST,0,0,0,0,0,0,0,0,0
11931,ST,0,0,0,0,0,0,0,0,0
11932,ST,0,0,0,0,0,0,0,0,0
11933,ST,0,0,0,0,0,0,0,0,0
11934,ST,0,0,0,0,0,0,0,0,0
11935,ST,0,0,0,0,0,0,0,0,0
11936,ST,0,0,0,0,0,0,0,0,0
12001,ST,0,0,0,0,0,0,0,0,0
12002,ST,0,0,0,0,0,0,0,0,0
12003,ST,0,0,0,0,0,0,0,0,0
12004,ST,0,0,0,0,0,0,0,0,0
12005,ST,0,0,0,0,0,0,0,0,0
12006,ST,0,0,0,0,0,0,0,0,0
12007,ST,0,0,0,0,0,0,0,0,0
12008,ST,0,0,0,0,0,0,0,0,0
12009,ST,0,0,0,0,0,0,0,0,0
12010,ST,0,0,0,0,0,0,0,0,0
12011,ST,0,0,0,0,0,0,0,0,0
12012,ST,0,0,0,0,0,0,0,0,0
12013,ST,0,0,0,0,0,0,0,0,0
12014,ST,0,0,0,0,0,0,0,0,0
12015,ST,0,0,0,0,0,0,0,0,0
12016,ST,0,0,0,0,0,0,0,0,0
12101,ST,0,0,0,0,0,0,0,0,0
12102,ST,0,0,0,0,0,0,0,0,0
12103,ST,0,0,0,0,0,0,0,0,0
12104,ST,0,0,0,0,0,0,0,0,0
12105,ST,0,0,0,0,0,0,0,0,0
12106,ST,0,0,0,0,0,0,0,0,0
12107,ST,0,0,0,0,0,0,0,0,0
12108,ST,0,0,0,0,0,0,0,0,0
12109,ST,0,0,0,0,0,0,0,0,0
12110,ST,0,0,0,0,0,0,0,0,0
12111,ST,0,0,0,0,0,0,0,0,0
12201,ST,0,0,0,0,0,0,0,0,0
12202,ST,0,0,0,0,0,0,0,0,0
12203,ST,0,0,0,0,0,0,0,0,0
12204,ST,0,0,0,0,0,0,0,0,0
12205,ST,0,0,0,0,0,0,0,0,0
12206,ST,0,0,0,0,0,0,0,0,0
12207,ST,0,0,0,0,0,0,0,0,0
12208,ST,0,0,0,0,0,0,0,0,0
12209,ST,0,0,0,0,0,0,0,0,0
12210,ST,0,0,0,0,0,0,0,0,0
12211,ST,0,0,0,0,0,0,0,0,0
12301,ST,0,0,0,0,0,0,0,0,0
12302,ST,0,0,0,0,0,0,0,0,0
12303,ST,0,0,0,0,0,0,0,0,0
12304,ST,0,0,0,0,0,0,0,0,0
12305,ST,0,0,0,0,0,0,0,0,0
12306,ST,0,0,0,0,0,0,0,0,0
12307,ST,0,0,0,0,0,0,0,0,0
12308,ST,0,0,0,0,0,0,0,0,0
12309,ST,0,0,0,0,0,0,0,0,0
12310,ST,0,0,0,0,0,0,0,0,0
12311,ST,0,0,0,0,0,0,0,0,0
12401,ST,0,0,0,0,0,0,0,0,0
12402,ST,0,0,0,0,0,0,0,0,0
12403,ST,0,0,0,0,0,0,0,0,0
12404,ST,0,0,0,0,0,0,0,0,0
12405,ST,0,0,0,0,0,0,0,0,0
12406,ST,0,0,0,0,0,0,0,0,0
12407,ST,0,0,0,0,0,0,0,0,0
12408,ST,0,0,0,0,0,0,0,0,0
12409,ST,0,0,0,0,0,0,0,0,0
12410,ST,0,0,0,0,0,0,0,0,0
12411,ST,0,0,0,0,0,0,0,0,0
12412,ST,0,0,0,0,0,0,0,0,0
12413,ST,0,0,0,0,0,0,0,0,0
12414,ST,0,0,0,0,0,0,0,0,0
12415,ST,0,0,0,0,0,0,0,0,0
12416,ST,0,0,0,0,0,0,0,0,0
12417,ST,0,0,0,0,0,0,0,0,0
12418,ST,0,0,0,0,0,0,0,0,0
12419,ST,0,0,0,0,0,0,0,0,0
12420,ST,0,0,0,0,0,0,0,0,0
12421,ST,0,0,0,0,0,0,0,0,0
12422,ST,0,0,0,0,0,0,0,0,0
12423,ST,0,0,0,0,0,0,0,0,0
12424,ST,0,0,0,0,0,0,0,0,0
12425,ST,0,0,0,0,0,0,0,0,0
12426,ST,0,0,0,0,0,0,0,0,0
12427,ST,0,0,0,0,0,0,0,0,0
12428,ST,0,0,0,0,0,0,0,0,0
12429,ST,0,0,0,0,0,0,0,0,0
12430,ST,0,0,0,0,0,0,0,0,0
12501,ST,0,0,0,0,0,0,0,0,0
12502,ST,0,0,0,0,0,0,0,0,0
12503,ST,0,0,0,0,0,0,0,0,0
12504,ST,0,0,0,0,0,0,0,0,0
12601,ST,2,2,2,2,2,2,2,2,2
12602,ST,2,2,2,2,2,2,2,2,2
12603,ST,2,2,2,2,2,2,2,2,2
12604,ST,2,2,2,2,2,2,2,2,2
12605,ST,2,2,2,2,2,2,2,2,2
12606,ST,2,2,2,2,2,2,2,2,2
12607,ST,2,2,2,2,2,2,2,2,2
12608,ST,2,2,2,2,2,2,2,2,2
12609,ST,2,2,2,2,2,2,2,2,2
12610,ST,2,2,2,2,2,2,2,2,2
12611,ST,2,2,2,2,2,2,2,2,2
12612,ST,2,2,2,2,2,2,2,2,2
12613,ST,2,2,2,2,2,2,2,2,2
12614,ST,2,2,2,2,2,2,2,2,2
12615,ST,2,2,2,2,2,2,2,2,2
12616,ST,2,2,2,2,2,2,2,2,2
12617,ST,2,2,2,2,2,2,2,2,2
12618,ST,2,2,2,2,2,2,2,2,2
12619,ST,2,2,2,2,2,2,2,2,2
12620,ST,2,2,2,2,2,2,2,2,2
12621,ST,2,2,2,2,2,2,2,2,2
12622,ST,2,2,2,2,2,2,2,2,2
12623,ST,2,2,2,2,2,2,2,2,2
12701,ST,2,2,2,2,2,2,2,2,2
12702,ST,2,2,2,2,2,2,2,2,2
12703,ST,2,2,2,2,2,2,2,2,2
12704,ST,2,2,2,2,2,2,2,2,2
12705,ST,2,2,2,2,2,2,2,2,2
12706,ST,2,2,2,2,2,2,2,2,2
12707,ST,2,2,2,2,2,2,2,2,2
12708,ST,2,2,2,2,2,2,2,2,2
12709,ST,2,2,2,2,2,2,2,2,2
12710,ST,2,2,2,2,2,2,2,2,2
12711,ST,2,2,2,2,2,2,2,2,2
12712,ST,2,2,2,2,2,2,2,2,2
12713,ST,2,2,2,2,2,2,2,2,2
12714,ST,2,2,2,2,2,2,2,2,2
12715,ST,2,2,2,2,2,2,2,2,2
12716,ST,2,2,2,2,2,2,2,2,2
12717,ST,2,2,2,2,2,2,2,2,2
12718,ST,2,2,2,2,2,2,2,2,2
12719,ST,2,2,2,2,2,2,2,2,2
12720,ST,2,2,2,2,2,2,2,2,2
12721,ST,2,2,2,2,2,2,2,2,2
12722,ST,2,2,2,2,2,2,2,2,2
12723,ST,2,2,2,2,2,2,2,2,2
12724,ST,2,2,2,2,2,2,2,2,2
12725,ST,2,2,2,2,2,2,2,2,2
12726,ST,2,2,2,2,2,2,2,2,2
12727,ST,2,2,2,2,2,2,2,2,2
12728,ST,2,2,2,2,2,2,2,2,2
12729,ST,2,2,2,2,2,2,2,2,2
12730,ST,2,2,2,2,2,2,2,2,2
12731,ST,2,2,2,2,2,2,2,2,2
12732,ST,2,2,2,2,2,2,2,2,2
12733,ST,2,2,2,2,2,2,2,2,2
12801,ST,2,2,2,2,2,2,2,2,2
12802,ST,2,2,2,2,2,2,2,2,2
12803,ST,2,2,2,2,2,2,2,2,2
12804,ST,2,2,2,2,2,2,2,2,2
12805,ST,2,2,2,2,2,2,2,2,2
12806,ST,2,2,2,2,2,2,2,2,2
12901,ST,2,2,2,2,2,2,2,2,2
12902,ST,2,2,2,2,2,2,2,2,2
12903,ST,2,2,2,2,2,2,2,2,2
12904,ST,2,2,2,2,2,2,2,2,2
12905,ST,2,2,2,2,2,2,2,2,2
12906,ST,2,2,2,2,2,2,2,2,2
12907,ST,2,2,2,2,2,2,2,2,2
12908,ST,2,2,2,2,2,2,2,2,2
12909,ST,2,2,2,2,2,2,2,2,2
12910,ST,2,2,2,2,2,2,2,2,2
12911,ST,2,2,2,2,2,2,2,2,2
12912,ST,2,2,2,2,2,2,2,2,2
12913,ST,2,2,2,2,2,2,2,2,2
12914,ST,2,2,2,2,2,2,2,2,2
12915,ST,2,2,2,2,2,2,2,2,2
12916,ST,2,2,2,2,2,2,2,2,2
12917,ST,2,2,2,2,2,2,2,2,2
12918,ST,2,2,2,2,2,2,2,2,2
12919,ST,2,2,2,2,2,2,2,2,2
12920,ST,2,2,2,2,2,2,2,2,2
12921,ST,2,2,2,2,2,2,2,2,2
12922,ST,2,2,2,2,2,2,2,2,2
12923,ST,2,2,2,2,2,2,2,2,2
12924,ST,2,2,2,2,2,2,2,2,2
12926,ST,2,2,2,2,2,2,2,2,2
12925,ST,2,2,2,2,2,2,2,2,2
12927,ST,2,2,2,2,2,2,2,2,2
12928,ST,2,2,2,2,2,2,2,2,2
12929,ST,2,2,2,2,2,2,2,2,2
12930,ST,2,2,2,2,2,2,2,2,2
12931,ST,2,2,2,2,2,2,2,2,2
12932,ST,2,2,2,2,2,2,2,2,2
12933,ST,2,2,2,2,2,2,2,2,2
12934,ST,2,2,2,2,2,2,2,2,2
12935,ST,2,2,2,2,2,2,2,2,2
12936,ST,2,2,2,2,2,2,2,2,2
12937,ST,2,2,2,2,2,2,2,2,2
13001,ST,2,2,2,2,2,2,2,2,2
13002,ST,2,2,2,2,2,2,2,2,2
13003,ST,2,2,2,2,2,2,2,2,2
13004,ST,2,2,2,2,2,2,2,2,2
13005,ST,2,2,2,2,2,2,2,2,2
13006,ST,2,2,2,2,2,2,2,2,2
13007,ST,2,2,2,2,2,2,2,2,2
13008,ST,2,2,2,2,2,2,2,2,2
13009,ST,2,2,2,2,2,2,2,2,2
