DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10321,OBC,3,3,3,3,3,3,3,3,3
10322,OBC,3,3,3,3,3,3,3,3,3
10323,OBC,3,3,3,3,3,3,3,3,3
10324,OBC,3,3,3,3,3,3,3,3,3
10325,OBC,3,3,3,3,3,3,3,3,3
10326,OBC,3,3,3,3,3,3,3,3,3
10327,OBC,3,3,3,3,3,3,3,3,3
10328,OBC,3,3,3,3,3,3,3,3,3
10329,OBC,3,3,3,3,3,3,3,3,3
10330,OBC,3,3,3,3,3,3,3,3,3
10331,OBC,3,3,3,3,3,3,3,3,3
10332,OBC,3,3,3,3,3,3,3,3,3
10333,OBC,3,3,3,3,3,3,3,3,3
10334,OBC,3,3,3,3,3,3,3,3,3
10335,OBC,3,3,3,3,3,3,3,3,3
10336,OBC,3,3,3,3,3,3,3,3,3
10337,OBC,3,3,3,3,3,3,3,3,3
10338,OBC,3,3,3,3,3,3,3,3,3
10501,OBC,3,3,3,3,3,3,3,3,3
10502,OBC,3,3,3,3,3,3,3,3,3
10503,OBC,3,3,3,3,3,3,3,3,3
10504,OBC,3,3,3,3,3,3,3,3,3
10505,OBC,3,3,3,3,3,3,3,3,3
10506,OBC,3,3,3,3,3,3,3,3,3
10507,OBC,3,3,3,3,3,3,3,3,3
10508,OBC,3,3,3,3,3,3,3,3,3
10509,OBC,3,3,3,3,3,3,3,3,3
10510,OBC,3,3,3,3,3,3,3,3,3
10511,OBC,3,3,3,3,3,3,3,3,3
10512,OBC,3,3,3,3,3,3,3,3,3
10513,OBC,3,3,3,3,3,3,3,3,3
10514,OBC,3,3,3,3,3,3,3,3,3
10515,OBC,3,3,3,3,3,3,3,3,3
10516,OBC,3,3,3,3,3,3,3,3,3
10517,OBC,3,3,3,3,3,3,3,3,3
10518,OBC,3,3,3,3,3,3,3,3,3
10519,OBC,3,3,3,3,3,3,3,3,3
10520,OBC,3,3,3,3,3,3,3,3,3
10521,OBC,3,3,3,3,3,3,3,3,3
10522,OBC,3,3,3,3,3,3,3,3,3
10523,OBC,3,3,3,3,3,3,3,3,3
10524,OBC,3,3,3,3,3,3,3,3,3
10525,OBC,3,3,3,3,3,3,3,3,3
10526,OBC,3,3,3,3,3,3,3,3,3
10527,OBC,3,3,3,3,3,3,3,3,3
10528,OBC,3,3,3,3,3,3,3,3,3
10601,OBC,3,3,3,3,3,3,3,3,3
10602,OBC,3,3,3,3,3,3,3,3,3
10603,OBC,3,3,3,3,3,3,3,3,3
10701,OBC,3,3,3,3,3,3,3,3,3
10702,OBC,3,3,3,3,3,3,3,3,3
10703,OBC,3,3,3,3,3,3,3,3,3
10704,OBC,3,3,3,3,3,3,3,3,3
10705,OBC,3,3,3,3,3,3,3,3,3
10706,OBC,3,3,3,3,3,3,3,3,3
10707,OBC,3,3,3,3,3,3,3,3,3
10708,OBC,3,3,3,3,3,3,3,3,3
10709,OBC,3,3,3,3,3,3,3,3,3
10710,OBC,3,3,3,3,3,3,3,3,3
10711,OBC,3,3,3,3,3,3,3,3,3
10712,OBC,3,3,3,3,3,3,3,3,3
10713,OBC,3,3,3,3,3,3,3,3,3
10901,OBC,1,1,1,1,1,1,1,1,1
10902,OBC,1,1,1,1,1,1,1,1,1
10903,OBC,1,1,1,1,1,1,1,1,1
10904,OBC,1,1,1,1,1,1,1,1,1
10905,OBC,1,1,1,1,1,1,1,1,1
10906,OBC,1,1,1,1,1,1,1,1,1
10907,OBC,1,1,1,1,1,1,1,1,1
10908,OBC,1,1,1,1,1,1,1,1,1
10909,OBC,1,1,1,1,1,1,1,1,1
10910,OBC,1,1,1,1,1,1,1,1,1
10911,OBC,1,1,1,1,1,1,1,1,1
10912,OBC,1,1,1,1,1,1,1,1,1
10913,OBC,1,1,1,1,1,1,1,1,1
10914,OBC,1,1,1,1,1,1,1,1,1
10915,OBC,1,1,1,1,1,1,1,1,1
10916,OBC,1,1,1,1,1,1,1,1,1
10917,OBC,1,1,1,1,1,1,1,1,1
10918,OBC,1,1,1,1,1,1,1,1,1
10919,OBC,1,1,1,1,1,1,1,1,1
10920,OBC,1,1,1,1,1,1,1,1,1
10921,OBC,1,1,1,1,1,1,1,1,1
10922,OBC,1,1,1,1,1,1,1,1,1
10923,OBC,1,1,1,1,1,1,1,1,1
10924,OBC,1,1,1,1,1,1,1,1,1
10925,OBC,1,1,1,1,1,1,1,1,1
10926,OBC,1,1,1,1,1,1,1,1,1
10927,OBC,1,1,1,1,1,1,1,1,1
10928,OBC,1,1,1,1,1,1,1,1,1
10929,OBC,1,1,1,1,1,1,1,1,1
10930,OBC,1,1,1,1,1,1,1,1,1
10931,OBC,1,1,1,1,1,1,1,1,1
10932,OBC,1,1,1,1,1,1,1,1,1
10933,OBC,1,1,1,1,1,1,1,1,1
11001,OBC,1,1,1,1,1,1,1,1,1
11002,OBC,1,1,1,1,1,1,1,1,1
11003,OBC,1,1,1,1,1,1,1,1,1
11004,OBC,1,1,1,1,1,1,1,1,1
11005,OBC,1,1,1,1,1,1,1,1,1
11006,OBC,1,1,1,1,1,1,1,1,1
11007,OBC,1,1,1,1,1,1,1,1,1
11008,OBC,1,1,1,1,1,1,1,1,1
11009,OBC,1,1,1,1,1,1,1,1,1
11010,OBC,1,1,1,1,1,1,1,1,1
11011,OBC,1,1,1,1,1,1,1,1,1
11012,OBC,1,1,1,1,1,1,1,1,1
11013,OBC,1,1,1,1,1,1,1,1,1
11014,OBC,1,1,1,1,1,1,1,1,1
11015,OBC,1,1,1,1,1,1,1,1,1
11016,OBC,1,1,1,1,1,1,1,1,1
11017,OBC,1,1,1,1,1,1,1,1,1
11018,OBC,1,1,1,1,1,1,1,1,1
11019,OBC,1,1,1,1,1,1,1,1,1
11020,OBC,1,1,1,1,1,1,1,1,1
11021,OBC,1,1,1,1,1,1,1,1,1
11022,OBC,1,1,1,1,1,1,1,1,1
11101,OBC,1,1,1,1,1,1,1,1,1
11102,OBC,1,1,1,1,1,1,1,1,1
11103,OBC,1,1,1,1,1,1,1,1,1
11104,OBC,1,1,1,1,1,1,1,1,1
11105,OBC,1,1,1,1,1,1,1,1,1
11106,OBC,1,1,1,1,1,1,1,1,1
11107,OBC,1,1,1,1,1,1,1,1,1
11108,OBC,1,1,1,1,1,1,1,1,1
11109,OBC,1,1,1,1,1,1,1,1,1
11110,OBC,1,1,1,1,1,1,1,1,1
11111,OBC,1,1,1,1,1,1,1,1,1
11112,OBC,1,1,1,1,1,1,1,1,1
10101,OBC,3,3,3,3,3,3,3,3,3
10401,OBC,3,3,3,3,3,3,3,3,3
10801,OBC,3,3,3,3,3,3,3,3,3
10802,OBC,3,3,3,3,3,3,3,3,3
11201,OBC,1,1,1,1,1,1,1,1,1
11202,OBC,1,1,1,1,1,1,1,1,1
11203,OBC,1,1,1,1,1,1,1,1,1
11204,OBC,1,1,1,1,1,1,1,1,1
11205,OBC,1,1,1,1,1,1,1,1,1
11206,OBC,1,1,1,1,1,1,1,1,1
11207,OBC,1,1,1,1,1,1,1,1,1
11208,OBC,1,1,1,1,1,1,1,1,1
11209,OBC,1,1,1,1,1,1,1,1,1
11210,OBC,1,1,1,1,1,1,1,1,1
11211,OBC,1,1,1,1,1,1,1,1,1
11212,OBC,1,1,1,1,1,1,1,1,1
11213,OBC,1,1,1,1,1,1,1,1,1
11214,OBC,1,1,1,1,1,1,1,1,1
11215,OBC,1,1,1,1,1,1,1,1,1
11216,OBC,1,1,1,1,1,1,1,1,1
11217,OBC,1,1,1,1,1,1,1,1,1
11218,OBC,1,1,1,1,1,1,1,1,1
11219,OBC,1,1,1,1,1,1,1,1,1
11220,OBC,1,1,1,1,1,1,1,1,1
11301,OBC,1,1,1,1,1,1,1,1,1
11302,OBC,1,1,1,1,1,1,1,1,1
11303,OBC,1,1,1,1,1,1,1,1,1
11304,OBC,1,1,1,1,1,1,1,1,1
11305,OBC,1,1,1,1,1,1,1,1,1
11306,OBC,1,1,1,1,1,1,1,1,1
11307,OBC,1,1,1,1,1,1,1,1,1
11308,OBC,1,1,1,1,1,1,1,1,1
11309,OBC,1,1,1,1,1,1,1,1,1
11310,OBC,1,1,1,1,1,1,1,1,1
11311,OBC,1,1,1,1,1,1,1,1,1
11312,OBC,1,1,1,1,1,1,1,1,1
11313,OBC,1,1,1,1,1,1,1,1,1
11314,OBC,1,1,1,1,1,1,1,1,1
11315,OBC,1,1,1,1,1,1,1,1,1
11316,OBC,1,1,1,1,1,1,1,1,1
11317,OBC,1,1,1,1,1,1,1,1,1
11318,OBC,1,1,1,1,1,1,1,1,1
11319,OBC,1,1,1,1,1,1,1,1,1
11320,OBC,1,1,1,1,1,1,1,1,1
11321,OBC,1,1,1,1,1,1,1,1,1
11322,OBC,1,1,1,1,1,1,1,1,1
11323,OBC,1,1,1,1,1,1,1,1,1
11324,OBC,1,1,1,1,1,1,1,1,1
11401,OBC,1,1,1,1,1,1,1,1,1
11402,OBC,1,1,1,1,1,1,1,1,1
11403,OBC,1,1,1,1,1,1,1,1,1
11404,OBC,1,1,1,1,1,1,1,1,1
11405,OBC,1,1,1,1,1,1,1,1,1
11406,OBC,1,1,1,1,1,1,1,1,1
11407,OBC,1,1,1,1,1,1,1,1,1
11408,OBC,1,1,1,1,1,1,1,1,1
11409,OBC,1,1,1,1,1,1,1,1,1
11410,OBC,1,1,1,1,1,1,1,1,1
11411,OBC,1,1,1,1,1,1,1,1,1
11412,OBC,1,1,1,1,1,1,1,1,1
11413,OBC,1,1,1,1,1,1,1,1,1
11414,OBC,1,1,1,1,1,1,1,1,1
11415,OBC,1,1,1,1,1,1,1,1,1
11416,OBC,1,1,1,1,1,1,1,1,1
11417,OBC,1,1,1,1,1,1,1,1,1
11418,OBC,1,1,1,1,1,1,1,1,1
11419,OBC,1,1,1,1,1,1,1,1,1
11420,OBC,1,1,1,1,1,1,1,1,1
11421,OBC,1,1,1,1,1,1,1,1,1
11422,OBC,1,1,1,1,1,1,1,1,1
11423,OBC,1,1,1,1,1,1,1,1,1
11424,OBC,1,1,1,1,1,1,1,1,1
11425,OBC,1,1,1,1,1,1,1,1,1
11426,OBC,1,1,1,1,1,1,1,1,1
11427,OBC,1,1,1,1,1,1,1,1,1
11428,OBC,1,1,1,1,1,1,1,1,1
11429,OBC,1,1,1,1,1,1,1,1,1
11430,OBC,1,1,1,1,1,1,1,1,1
11431,OBC,1,1,1,1,1,1,1,1,1
11432,OBC,1,1,1,1,1,1,1,1,1
11433,OBC,1,1,1,1,1,1,1,1,1
11434,OBC,1,1,1,1,1,1,1,1,1
11435,OBC,1,1,1,1,1,1,1,1,1
11501,OBC,1,1,1,1,1,1,1,1,1
11502,OBC,1,1,1,1,1,1,1,1,1
11503,OBC,1,1,1,1,1,1,1,1,1
11504,OBC,1,1,1,1,1,1,1,1,1
11505,OBC,1,1,1,1,1,1,1,1,1
11506,OBC,1,1,1,1,1,1,1,1,1
11507,OBC,1,1,1,1,1,1,1,1,1
11508,OBC,1,1,1,1,1,1,1,1,1
11509,OBC,1,1,1,1,1,1,1,1,1
11510,OBC,1,1,1,1,1,1,1,1,1
11511,OBC,1,1,1,1,1,1,1,1,1
11512,OBC,1,1,1,1,1,1,1,1,1
11513,OBC,1,1,1,1,1,1,1,1,1
11514,OBC,1,1,1,1,1,1,1,1,1
11601,OBC,1,1,1,1,1,1,1,1,1
11602,OBC,1,1,1,1,1,1,1,1,1
11701,OBC,1,1,1,1,1,1,1,1,1
11801,OBC,0,0,0,0,0,0,0,0,0
11802,OBC,0,0,0,0,0,0,0,0,0
11803,OBC,0,0,0,0,0,0,0,0,0
11804,OBC,0,0,0,0,0,0,0,0,0
11805,OBC,0,0,0,0,0,0,0,0,0
11806,OBC,0,0,0,0,0,0,0,0,0
11807,OBC,0,0,0,0,0,0,0,0,0
11808,OBC,0,0,0,0,0,0,0,0,0
11809,OBC,0,0,0,0,0,0,0,0,0
11810,OBC,0,0,0,0,0,0,0,0,0
11811,OBC,0,0,0,0,0,0,0,0,0
11812,OBC,0,0,0,0,0,0,0,0,0
11813,OBC,0,0,0,0,0,0,0,0,0
11814,OBC,0,0,0,0,0,0,0,0,0
11815,OBC,0,0,0,0,0,0,0,0,0
11816,OBC,0,0,0,0,0,0,0,0,0
11817,OBC,0,0,0,0,0,0,0,0,0
11818,OBC,0,0,0,0,0,0,0,0,0
11819,OBC,0,0,0,0,0,0,0,0,0
11820,OBC,0,0,0,0,0,0,0,0,0
11821,OBC,0,0,0,0,0,0,0,0,0
11822,OBC,0,0,0,0,0,0,0,0,0
11823,OBC,0,0,0,0,0,0,0,0,0
11824,OBC,0,0,0,0,0,0,0,0,0
11825,OBC,0,0,0,0,0,0,0,0,0
11826,OBC,0,0,0,0,0,0,0,0,0
11827,OBC,0,0,0,0,0,0,0,0,0
11828,OBC,0,0,0,0,0,0,0,0,0
11829,OBC,0,0,0,0,0,0,0,0,0
11830,OBC,0,0,0,0,0,0,0,0,0
11831,OBC,0,0,0,0,0,0,0,0,0
11832,OBC,0,0,0,0,0,0,0,0,0
11833,OBC,0,0,0,0,0,0,0,0,0
11834,OBC,0,0,0,0,0,0,0,0,0
11835,OBC,0,0,0,0,0,0,0,0,0
11836,OBC,0,0,0,0,0,0,0,0,0
11837,OBC,0,0,0,0,0,0,0,0,0
11838,OBC,0,0,0,0,0,0,0,0,0
11839,OBC,0,0,0,0,0,0,0,0,0
11840,OBC,0,0,0,0,0,0,0,0,0
11841,OBC,0,0,0,0,0,0,0,0,0
11842,OBC,0,0,0,0,0,0,0,0,0
11843,OBC,0,0,0,0,0,0,0,0,0
11844,OBC,0,0,0,0,0,0,0,0,0
11845,OBC,0,0,0,0,0,0,0,0,0
11846,OBC,0,0,0,0,0,0,0,0,0
11847,OBC,0,0,0,0,0,0,0,0,0
11848,OBC,0,0,0,0,0,0,0,0,0
11849,OBC,0,0,0,0,0,0,0,0,0
11850,OBC,0,0,0,0,0,0,0,0,0
11851,OBC,0,0,0,0,0,0,0,0,0
11852,OBC,0,0,0,0,0,0,0,0,0
11901,OBC,0,0,0,0,0,0,0,0,0
11902,OBC,0,0,0,0,0,0,0,0,0
11903,OBC,0,0,0,0,0,0,0,0,0
11904,OBC,0,0,0,0,0,0,0,0,0
11905,OBC,0,0,0,0,0,0,0,0,0
11906,OBC,0,0,0,0,0,0,0,0,0
11907,OBC,0,0,0,0,0,0,0,0,0
11908,OBC,0,0,0,0,0,0,0,0,0
11909,OBC,0,0,0,0,0,0,0,0,0
11910,OBC,0,0,0,0,0,0,0,0,0
11911,OBC,0,0,0,0,0,0,0,0,0
11912,OBC,0,0,0,0,0,0,0,0,0
11913,OBC,0,0,0,0,0,0,0,0,0
11914,OBC,0,0,0,0,0,0,0,0,0
11915,OBC,0,0,0,0,0,0,0,0,0
11916,OBC,0,0,0,0,0,0,0,0,0
11918,OBC,0,0,0,0,0,0,0,0,0
11917,OBC,0,0,0,0,0,0,0,0,0
11919,OBC,0,0,0,0,0,0,0,0,0
11920,OBC,0,0,0,0,0,0,0,0,0
11921,OBC,0,0,0,0,0,0,0,0,0
11922,OBC,0,0,0,0,0,0,0,0,0
11923,OBC,0,0,0,0,0,0,0,0,0
11924,OBC,0,0,0,0,0,0,0,0,0
11925,OBC,0,0,0,0,0,0,0,0,0
11926,OBC,0,0,0,0,0,0,0,0,0
11927,OBC,0,0,0,0,0,0,0,0,0
11928,OBC,0,0,0,0,0,0,0,0,0
11929,OBC,0,0,0,0,0,0,0,0,0
11930,OBC,0,0,0,0,0,0,0,0,0
11931,OBC,0,0,0,0,0,0,0,0,0
11932,OBC,0,0,0,0,0,0,0,0,0
11933,OBC,0,0,0,0,0,0,0,0,0
11934,OBC,0,0,0,0,0,0,0,0,0
11935,OBC,0,0,0,0,0,0,0,0,0
11936,OBC,0,0,0,0,0,0,0,0,0
12001,OBC,0,0,0,0,0,0,0,0,0
12002,OBC,0,0,0,0,0,0,0,0,0
12003,OBC,0,0,0,0,0,0,0,0,0
12004,OBC,0,0,0,0,0,0,0,0,0
12005,OBC,0,0,0,0,0,0,0,0,0
12006,OBC,0,0,0,0,0,0,0,0,0
12007,OBC,0,0,0,0,0,0,0,0,0
12008,OBC,0,0,0,0,0,0,0,0,0
12009,OBC,0,0,0,0,0,0,0,0,0
12010,OBC,0,0,0,0,0,0,0,0,0
12011,OBC,0,0,0,0,0,0,0,0,0
12012,OBC,0,0,0,0,0,0,0,0,0
12013,OBC,0,0,0,0,0,0,0,0,0
12014,OBC,0,0,0,0,0,0,0,0,0
12015,OBC,0,0,0,0,0,0,0,0,0
12016,OBC,0,0,0,0,0,0,0,0,0
12101,OBC,0,0,0,0,0,0,0,0,0
12102,OBC,0,0,0,0,0,0,0,0,0
12103,OBC,0,0,0,0,0,0,0,0,0
12104,OBC,0,0,0,0,0,0,0,0,0
12105,OBC,0,0,0,0,0,0,0,0,0
12106,OBC,0,0,0,0,0,0,0,0,0
12107,OBC,0,0,0,0,0,0,0,0,0
12108,OBC,0,0,0,0,0,0,0,0,0
12109,OBC,0,0,0,0,0,0,0,0,0
12110,OBC,0,0,0,0,0,0,0,0,0
12111,OBC,0,0,0,0,0,0,0,0,0
12201,OBC,0,0,0,0,0,0,0,0,0
12202,OBC,0,0,0,0,0,0,0,0,0
12203,OBC,0,0,0,0,0,0,0,0,0
12204,OBC,0,0,0,0,0,0,0,0,0
12205,OBC,0,0,0,0,0,0,0,0,0
12206,OBC,0,0,0,0,0,0,0,0,0
12207,OBC,0,0,0,0,0,0,0,0,0
12208,OBC,0,0,0,0,0,0,0,0,0
12209,OBC,0,0,0,0,0,0,0,0,0
12210,OBC,0,0,0,0,0,0,0,0,0
12211,OBC,0,0,0,0,0,0,0,0,0
12301,OBC,0,0,0,0,0,0,0,0,0
12302,OBC,0,0,0,0,0,0,0,0,0
12303,OBC,0,0,0,0,0,0,0,0,0
12304,OBC,0,0,0,0,0,0,0,0,0
12305,OBC,0,0,0,0,0,0,0,0,0
12306,OBC,0,0,0,0,0,0,0,0,0
12307,OBC,0,0,0,0,0,0,0,0,0
12308,OBC,0,0,0,0,0,0,0,0,0
12309,OBC,0,0,0,0,0,0,0,0,0
12310,OBC,0,0,0,0,0,0,0,0,0
12311,OBC,0,0,0,0,0,0,0,0,0
12401,OBC,0,0,0,0,0,0,0,0,0
12402,OBC,0,0,0,0,0,0,0,0,0
12403,OBC,0,0,0,0,0,0,0,0,0
12404,OBC,0,0,0,0,0,0,0,0,0
12405,OBC,0,0,0,0,0,0,0,0,0
12406,OBC,0,0,0,0,0,0,0,0,0
12407,OBC,0,0,0,0,0,0,0,0,0
12408,OBC,0,0,0,0,0,0,0,0,0
12409,OBC,0,0,0,0,0,0,0,0,0
12410,OBC,0,0,0,0,0,0,0,0,0
12411,OBC,0,0,0,0,0,0,0,0,0
12412,OBC,0,0,0,0,0,0,0,0,0
12413,OBC,0,0,0,0,0,0,0,0,0
12414,OBC,0,0,0,0,0,0,0,0,0
12415,OBC,0,0,0,0,0,0,0,0,0
12416,OBC,0,0,0,0,0,0,0,0,0
12417,OBC,0,0,0,0,0,0,0,0,0
12418,OBC,0,0,0,0,0,0,0,0,0
12419,OBC,0,0,0,0,0,0,0,0,0
12420,OBC,0,0,0,0,0,0,0,0,0
12421,OBC,0,0,0,0,0,0,0,0,0
12422,OBC,0,0,0,0,0,0,0,0,0
12423,OBC,0,0,0,0,0,0,0,0,0
12424,OBC,0,0,0,0,0,0,0,0,0
12425,OBC,0,0,0,0,0,0,0,0,0
12426,OBC,0,0,0,0,0,0,0,0,0
12427,OBC,0,0,0,0,0,0,0,0,0
12428,OBC,0,0,0,0,0,0,0,0,0
12429,OBC,0,0,0,0,0,0,0,0,0
12430,OBC,0,0,0,0,0,0,0,0,0
12501,OBC,0,0,0,0,0,0,0,0,0
12502,OBC,0,0,0,0,0,0,0,0,0
12503,OBC,0,0,0,0,0,0,0,0,0
12504,OBC,0,0,0,0,0,0,0,0,0
12601,OBC,2,2,2,2,2,2,2,2,2
12602,OBC,2,2,2,2,2,2,2,2,2
12603,OBC,2,2,2,2,2,2,2,2,2
12604,OBC,2,2,2,2,2,2,2,2,2
12605,OBC,2,2,2,2,2,2,2,2,2
12606,OBC,2,2,2,2,2,2,2,2,2
12607,OBC,2,2,2,2,2,2,2,2,2
12608,OBC,2,2,2,2,2,2,2,2,2
12609,OBC,2,2,2,2,2,2,2,2,2
12610,OBC,2,2,2,2,2,2,2,2,2
12611,OBC,2,2,2,2,2,2,2,2,2
12612,OBC,2,2,2,2,2,2,2,2,2
12613,OBC,2,2,2,2,2,2,2,2,2
12614,OBC,2,2,2,2,2,2,2,2,2
12615,OBC,2,2,2,2,2,2,2,2,2
12616,OBC,2,2,2,2,2,2,2,2,2
12617,OBC,2,2,2,2,2,2,2,2,2
12618,OBC,2,2,2,2,2,2,2,2,2
12619,OBC,2,2,2,2,2,2,2,2,2
12620,OBC,2,2,2,2,2,2,2,2,2
12621,OBC,2,2,2,2,2,2,2,2,2
12622,OBC,2,2,2,2,2,2,2,2,2
12623,OBC,2,2,2,2,2,2,2,2,2
12701,OBC,2,2,2,2,2,2,2,2,2
12702,OBC,2,2,2,2,2,2,2,2,2
12703,OBC,2,2,2,2,2,2,2,2,2
12704,OBC,2,2,2,2,2,2,2,2,2
12705,OBC,2,2,2,2,2,2,2,2,2
12706,OBC,2,2,2,2,2,2,2,2,2
12707,OBC,2,2,2,2,2,2,2,2,2
12708,OBC,2,2,2,2,2,2,2,2,2
12709,OBC,2,2,2,2,2,2,2,2,2
12710,OBC,2,2,2,2,2,2,2,2,2
12711,OBC,2,2,2,2,2,2,2,2,2
12712,OBC,2,2,2,2,2,2,2,2,2
12713,OBC,2,2,2,2,2,2,2,2,2
12714,OBC,2,2,2,2,2,2,2,2,2
12715,OBC,2,2,2,2,2,2,2,2,2
12716,OBC,2,2,2,2,2,2,2,2,2
12717,OBC,2,2,2,2,2,2,2,2,2
12718,OBC,2,2,2,2,2,2,2,2,2
12719,OBC,2,2,2,2,2,2,2,2,2
12720,OBC,2,2,2,2,2,2,2,2,2
12721,OBC,2,2,2,2,2,2,2,2,2
12722,OBC,2,2,2,2,2,2,2,2,2
12723,OBC,2,2,2,2,2,2,2,2,2
12724,OBC,2,2,2,2,2,2,2,2,2
12725,OBC,2,2,2,2,2,2,2,2,2
12726,OBC,2,2,2,2,2,2,2,2,2
12727,OBC,2,2,2,2,2,2,2,2,2
12728,OBC,2,2,2,2,2,2,2,2,2
12729,OBC,2,2,2,2,2,2,2,2,2
12730,OBC,2,2,2,2,2,2,2,2,2
12731,OBC,2,2,2,2,2,2,2,2,2
12732,OBC,2,2,2,2,2,2,2,2,2
12733,OBC,2,2,2,2,2,2,2,2,2
12801,OBC,2,2,2,2,2,2,2,2,2
12802,OBC,2,2,2,2,2,2,2,2,2
12803,OBC,2,2,2,2,2,2,2,2,2
12804,OBC,2,2,2,2,2,2,2,2,2
12805,OBC,2,2,2,2,2,2,2,2,2
12806,OBC,2,2,2,2,2,2,2,2,2
12901,OBC,2,2,2,2,2,2,2,2,2
12902,OBC,2,2,2,2,2,2,2,2,2
12903,OBC,2,2,2,2,2,2,2,2,2
12904,OBC,2,2,2,2,2,2,2,2,2
12905,OBC,2,2,2,2,2,2,2,2,2
12906,OBC,2,2,2,2,2,2,2,2,2
12907,OBC,2,2,2,2,2,2,2,2,2
12908,OBC,2,2,2,2,2,2,2,2,2
12909,OBC,2,2,2,2,2,2,2,2,2
12910,OBC,2,2,2,2,2,2,2,2,2
12911,OBC,2,2,2,2,2,2,2,2,2
12912,OBC,2,2,2,2,2,2,2,2,2
12913,OBC,2,2,2,2,2,2,2,2,2
12914,OBC,2,2,2,2,2,2,2,2,2
12915,OBC,2,2,2,2,2,2,2,2,2
12916,OBC,2,2,2,2,2,2,2,2,2
12917,OBC,2,2,2,2,2,2,2,2,2
12918,OBC,2,2,2,2,2,2,2,2,2
12919,OBC,2,2,2,2,2,2,2,2,2
12920,OBC,2,2,2,2,2,2,2,2,2
12921,OBC,2,2,2,2,2,2,2,2,2
12922,OBC,2,2,2,2,2,2,2,2,2
12923,OBC,2,2,2,2,2,2,2,2,2
