DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10506,General,3,3,3,3,3,3,3,3,3
10507,General,3,3,3,3,3,3,3,3,3
10508,General,3,3,3,3,3,3,3,3,3
10509,General,3,3,3,3,3,3,3,3,3
10510,General,3,3,3,3,3,3,3,3,3
10511,General,3,3,3,3,3,3,3,3,3
10512,General,3,3,3,3,3,3,3,3,3
10513,General,3,3,3,3,3,3,3,3,3
10514,General,3,3,3,3,3,3,3,3,3
10515,General,3,3,3,3,3,3,3,3,3
10516,General,3,3,3,3,3,3,3,3,3
10517,General,3,3,3,3,3,3,3,3,3
10518,General,3,3,3,3,3,3,3,3,3
10519,General,3,3,3,3,3,3,3,3,3
10520,General,3,3,3,3,3,3,3,3,3
10521,General,3,3,3,3,3,3,3,3,3
10522,General,3,3,3,3,3,3,3,3,3
10523,General,3,3,3,3,3,3,3,3,3
10524,General,3,3,3,3,3,3,3,3,3
10525,General,3,3,3,3,3,3,3,3,3
10526,General,3,3,3,3,3,3,3,3,3
10527,General,3,3,3,3,3,3,3,3,3
10528,General,3,3,3,3,3,3,3,3,3
10601,General,3,3,3,3,3,3,3,3,3
10602,General,3,3,3,3,3,3,3,3,3
10603,General,3,3,3,3,3,3,3,3,3
10701,General,3,3,3,3,3,3,3,3,3
10702,General,3,3,3,3,3,3,3,3,3
10703,General,3,3,3,3,3,3,3,3,3
10704,General,3,3,3,3,3,3,3,3,3
10705,General,3,3,3,3,3,3,3,3,3
10706,General,3,3,3,3,3,3,3,3,3
10707,General,3,3,3,3,3,3,3,3,3
10708,General,3,3,3,3,3,3,3,3,3
10709,General,3,3,3,3,3,3,3,3,3
10710,General,3,3,3,3,3,3,3,3,3
10711,General,3,3,3,3,3,3,3,3,3
10712,General,3,3,3,3,3,3,3,3,3
10713,General,3,3,3,3,3,3,3,3,3
10901,General,1,1,1,1,1,1,1,1,1
10902,General,1,1,1,1,1,1,1,1,1
10903,General,1,1,1,1,1,1,1,1,1
10904,General,1,1,1,1,1,1,1,1,1
10905,General,1,1,1,1,1,1,1,1,1
10906,General,1,1,1,1,1,1,1,1,1
10907,General,1,1,1,1,1,1,1,1,1
10908,General,1,1,1,1,1,1,1,1,1
10909,General,1,1,1,1,1,1,1,1,1
10910,General,1,1,1,1,1,1,1,1,1
10911,General,1,1,1,1,1,1,1,1,1
10912,General,1,1,1,1,1,1,1,1,1
10913,General,1,1,1,1,1,1,1,1,1
10914,General,1,1,1,1,1,1,1,1,1
10915,General,1,1,1,1,1,1,1,1,1
10916,General,1,1,1,1,1,1,1,1,1
10917,General,1,1,1,1,1,1,1,1,1
10918,General,1,1,1,1,1,1,1,1,1
10919,General,1,1,1,1,1,1,1,1,1
10920,General,1,1,1,1,1,1,1,1,1
10921,General,1,1,1,1,1,1,1,1,1
10922,General,1,1,1,1,1,1,1,1,1
10923,General,1,1,1,1,1,1,1,1,1
10924,General,1,1,1,1,1,1,1,1,1
10925,General,1,1,1,1,1,1,1,1,1
10926,General,1,1,1,1,1,1,1,1,1
10927,General,1,1,1,1,1,1,1,1,1
10928,General,1,1,1,1,1,1,1,1,1
10929,General,1,1,1,1,1,1,1,1,1
10930,General,1,1,1,1,1,1,1,1,1
10931,General,1,1,1,1,1,1,1,1,1
10932,General,1,1,1,1,1,1,1,1,1
10933,General,1,1,1,1,1,1,1,1,1
11001,General,1,1,1,1,1,1,1,1,1
11002,General,1,1,1,1,1,1,1,1,1
11003,General,1,1,1,1,1,1,1,1,1
11004,General,1,1,1,1,1,1,1,1,1
11005,General,1,1,1,1,1,1,1,1,1
11006,General,1,1,1,1,1,1,1,1,1
11007,General,1,1,1,1,1,1,1,1,1
11008,General,1,1,1,1,1,1,1,1,1
11009,General,1,1,1,1,1,1,1,1,1
11010,General,1,1,1,1,1,1,1,1,1
11011,General,1,1,1,1,1,1,1,1,1
11012,General,1,1,1,1,1,1,1,1,1
11013,General,1,1,1,1,1,1,1,1,1
11014,General,1,1,1,1,1,1,1,1,1
11015,General,1,1,1,1,1,1,1,1,1
11016,General,1,1,1,1,1,1,1,1,1
11017,General,1,1,1,1,1,1,1,1,1
11018,General,1,1,1,1,1,1,1,1,1
11019,General,1,1,1,1,1,1,1,1,1
11020,General,1,1,1,1,1,1,1,1,1
11021,General,1,1,1,1,1,1,1,1,1
11022,General,1,1,1,1,1,1,1,1,1
11101,General,1,1,1,1,1,1,1,1,1
11102,General,1,1,1,1,1,1,1,1,1
11103,General,1,1,1,1,1,1,1,1,1
11104,General,1,1,1,1,1,1,1,1,1
11105,General,1,1,1,1,1,1,1,1,1
11106,General,1,1,1,1,1,1,1,1,1
11107,General,1,1,1,1,1,1,1,1,1
11108,General,1,1,1,1,1,1,1,1,1
11109,General,1,1,1,1,1,1,1,1,1
11110,General,1,1,1,1,1,1,1,1,1
11111,General,1,1,1,1,1,1,1,1,1
11112,General,1,1,1,1,1,1,1,1,1
10101,General,3,3,3,3,3,3,3,3,3
10401,General,3,3,3,3,3,3,3,3,3
10801,General,3,3,3,3,3,3,3,3,3
10802,General,3,3,3,3,3,3,3,3,3
11201,General,1,1,1,1,1,1,1,1,1
11202,General,1,1,1,1,1,1,1,1,1
11203,General,1,1,1,1,1,1,1,1,1
11204,General,1,1,1,1,1,1,1,1,1
11205,General,1,1,1,1,1,1,1,1,1
11206,General,1,1,1,1,1,1,1,1,1
11207,General,1,1,1,1,1,1,1,1,1
11208,General,1,1,1,1,1,1,1,1,1
11209,General,1,1,1,1,1,1,1,1,1
11210,General,1,1,1,1,1,1,1,1,1
11211,General,1,1,1,1,1,1,1,1,1
11212,General,1,1,1,1,1,1,1,1,1
11213,General,1,1,1,1,1,1,1,1,1
11214,General,1,1,1,1,1,1,1,1,1
11215,General,1,1,1,1,1,1,1,1,1
11216,General,1,1,1,1,1,1,1,1,1
11217,General,1,1,1,1,1,1,1,1,1
11218,General,1,1,1,1,1,1,1,1,1
11219,General,1,1,1,1,1,1,1,1,1
11220,General,1,1,1,1,1,1,1,1,1
11301,General,1,1,1,1,1,1,1,1,1
11302,General,1,1,1,1,1,1,1,1,1
11303,General,1,1,1,1,1,1,1,1,1
11304,General,1,1,1,1,1,1,1,1,1
11305,General,1,1,1,1,1,1,1,1,1
11306,General,1,1,1,1,1,1,1,1,1
11307,General,1,1,1,1,1,1,1,1,1
11308,General,1,1,1,1,1,1,1,1,1
11309,General,1,1,1,1,1,1,1,1,1
11310,General,1,1,1,1,1,1,1,1,1
11311,General,1,1,1,1,1,1,1,1,1
11312,General,1,1,1,1,1,1,1,1,1
11313,General,1,1,1,1,1,1,1,1,1
11314,General,1,1,1,1,1,1,1,1,1
11315,General,1,1,1,1,1,1,1,1,1
11316,General,1,1,1,1,1,1,1,1,1
11317,General,1,1,1,1,1,1,1,1,1
11318,General,1,1,1,1,1,1,1,1,1
11319,General,1,1,1,1,1,1,1,1,1
11320,General,1,1,1,1,1,1,1,1,1
11321,General,1,1,1,1,1,1,1,1,1
11322,General,1,1,1,1,1,1,1,1,1
11323,General,1,1,1,1,1,1,1,1,1
11324,General,1,1,1,1,1,1,1,1,1
11401,General,1,1,1,1,1,1,1,1,1
11402,General,1,1,1,1,1,1,1,1,1
11403,General,1,1,1,1,1,1,1,1,1
11404,General,1,1,1,1,1,1,1,1,1
11405,General,1,1,1,1,1,1,1,1,1
11406,General,1,1,1,1,1,1,1,1,1
11407,General,1,1,1,1,1,1,1,1,1
11408,General,1,1,1,1,1,1,1,1,1
11409,General,1,1,1,1,1,1,1,1,1
11410,General,1,1,1,1,1,1,1,1,1
11411,General,1,1,1,1,1,1,1,1,1
11412,General,1,1,1,1,1,1,1,1,1
11413,General,1,1,1,1,1,1,1,1,1
11414,General,1,1,1,1,1,1,1,1,1
11415,General,1,1,1,1,1,1,1,1,1
11416,General,1,1,1,1,1,1,1,1,1
11417,General,1,1,1,1,1,1,1,1,1
11418,General,1,1,1,1,1,1,1,1,1
11419,General,1,1,1,1,1,1,1,1,1
11420,General,1,1,1,1,1,1,1,1,1
11421,General,1,1,1,1,1,1,1,1,1
11422,General,1,1,1,1,1,1,1,1,1
11423,General,1,1,1,1,1,1,1,1,1
11424,General,1,1,1,1,1,1,1,1,1
11425,General,1,1,1,1,1,1,1,1,1
11426,General,1,1,1,1,1,1,1,1,1
11427,General,1,1,1,1,1,1,1,1,1
11428,General,1,1,1,1,1,1,1,1,1
11429,General,1,1,1,1,1,1,1,1,1
11430,General,1,1,1,1,1,1,1,1,1
11431,General,1,1,1,1,1,1,1,1,1
11432,General,1,1,1,1,1,1,1,1,1
11433,General,1,1,1,1,1,1,1,1,1
11434,General,1,1,1,1,1,1,1,1,1
11435,General,1,1,1,1,1,1,1,1,1
11501,General,1,1,1,1,1,1,1,1,1
11502,General,1,1,1,1,1,1,1,1,1
11503,General,1,1,1,1,1,1,1,1,1
11504,General,1,1,1,1,1,1,1,1,1
11505,General,1,1,1,1,1,1,1,1,1
11506,General,1,1,1,1,1,1,1,1,1
11507,General,1,1,1,1,1,1,1,1,1
11508,General,1,1,1,1,1,1,1,1,1
11509,General,1,1,1,1,1,1,1,1,1
11510,General,1,1,1,1,1,1,1,1,1
11511,General,1,1,1,1,1,1,1,1,1
11512,General,1,1,1,1,1,1,1,1,1
11513,General,1,1,1,1,1,1,1,1,1
11514,General,1,1,1,1,1,1,1,1,1
11601,General,1,1,1,1,1,1,1,1,1
11602,General,1,1,1,1,1,1,1,1,1
11701,General,1,1,1,1,1,1,1,1,1
11801,General,0,0,0,0,0,0,0,0,0
11802,General,0,0,0,0,0,0,0,0,0
11803,General,0,0,0,0,0,0,0,0,0
11804,General,0,0,0,0,0,0,0,0,0
11805,General,0,0,0,0,0,0,0,0,0
11806,General,0,0,0,0,0,0,0,0,0
11807,General,0,0,0,0,0,0,0,0,0
11808,General,0,0,0,0,0,0,0,0,0
11809,General,0,0,0,0,0,0,0,0,0
11810,General,0,0,0,0,0,0,0,0,0
11811,General,0,0,0,0,0,0,0,0,0
11812,General,0,0,0,0,0,0,0,0,0
11813,General,0,0,0,0,0,0,0,0,0
11814,General,0,0,0,0,0,0,0,0,0
11815,General,0,0,0,0,0,0,0,0,0
11816,General,0,0,0,0,0,0,0,0,0
11817,General,0,0,0,0,0,0,0,0,0
11818,General,0,0,0,0,0,0,0,0,0
11819,General,0,0,0,0,0,0,0,0,0
11820,General,0,0,0,0,0,0,0,0,0
11821,General,0,0,0,0,0,0,0,0,0
11822,General,0,0,0,0,0,0,0,0,0
11823,General,0,0,0,0,0,0,0,0,0
11824,General,0,0,0,0,0,0,0,0,0
11825,General,0,0,0,0,0,0,0,0,0
11826,General,0,0,0,0,0,0,0,0,0
11827,General,0,0,0,0,0,0,0,0,0
11828,General,0,0,0,0,0,0,0,0,0
11829,General,0,0,0,0,0,0,0,0,0
11830,General,0,0,0,0,0,0,0,0,0
11831,General,0,0,0,0,0,0,0,0,0
11832,General,0,0,0,0,0,0,0,0,0
11833,General,0,0,0,0,0,0,0,0,0
11834,General,0,0,0,0,0,0,0,0,0
11835,General,0,0,0,0,0,0,0,0,0
11836,General,0,0,0,0,0,0,0,0,0
11837,General,0,0,0,0,0,0,0,0,0
11838,General,0,0,0,0,0,0,0,0,0
11839,General,0,0,0,0,0,0,0,0,0
11840,General,0,0,0,0,0,0,0,0,0
11841,General,0,0,0,0,0,0,0,0,0
11842,General,0,0,0,0,0,0,0,0,0
11843,General,0,0,0,0,0,0,0,0,0
11844,General,0,0,0,0,0,0,0,0,0
11845,General,0,0,0,0,0,0,0,0,0
11846,General,0,0,0,0,0,0,0,0,0
11847,General,0,0,0,0,0,0,0,0,0
11848,General,0,0,0,0,0,0,0,0,0
11849,General,0,0,0,0,0,0,0,0,0
11850,General,0,0,0,0,0,0,0,0,0
11851,General,0,0,0,0,0,0,0,0,0
11852,General,0,0,0,0,0,0,0,0,0
11901,General,0,0,0,0,0,0,0,0,0
11902,General,0,0,0,0,0,0,0,0,0
11903,General,0,0,0,0,0,0,0,0,0
11904,General,0,0,0,0,0,0,0,0,0
11905,General,0,0,0,0,0,0,0,0,0
11906,General,0,0,0,0,0,0,0,0,0
11907,General,0,0,0,0,0,0,0,0,0
11908,General,0,0,0,0,0,0,0,0,0
11909,General,0,0,0,0,0,0,0,0,0
11910,General,0,0,0,0,0,0,0,0,0
11911,General,0,0,0,0,0,0,0,0,0
11912,General,0,0,0,0,0,0,0,0,0
11913,General,0,0,0,0,0,0,0,0,0
11914,General,0,0,0,0,0,0,0,0,0
11915,General,0,0,0,0,0,0,0,0,0
11916,General,0,0,0,0,0,0,0,0,0
11918,General,0,0,0,0,0,0,0,0,0
11917,General,0,0,0,0,0,0,0,0,0
11919,General,0,0,0,0,0,0,0,0,0
11920,General,0,0,0,0,0,0,0,0,0
11921,General,0,0,0,0,0,0,0,0,0
11922,General,0,0,0,0,0,0,0,0,0
11923,General,0,0,0,0,0,0,0,0,0
11924,General,0,0,0,0,0,0,0,0,0
11925,General,0,0,0,0,0,0,0,0,0
11926,General,0,0,0,0,0,0,0,0,0
11927,General,0,0,0,0,0,0,0,0,0
11928,General,0,0,0,0,0,0,0,0,0
11929,General,0,0,0,0,0,0,0,0,0
11930,General,0,0,0,0,0,0,0,0,0
11931,General,0,0,0,0,0,0,0,0,0
11932,General,0,0,0,0,0,0,0,0,0
11933,General,0,0,0,0,0,0,0,0,0
11934,General,0,0,0,0,0,0,0,0,0
11935,General,0,0,0,0,0,0,0,0,0
11936,General,0,0,0,0,0,0,0,0,0
12001,General,0,0,0,0,0,0,0,0,0
12002,General,0,0,0,0,0,0,0,0,0
12003,General,0,0,0,0,0,0,0,0,0
12004,General,0,0,0,0,0,0,0,0,0
12005,General,0,0,0,0,0,0,0,0,0
12006,General,0,0,0,0,0,0,0,0,0
12007,General,0,0,0,0,0,0,0,0,0
12008,General,0,0,0,0,0,0,0,0,0
12009,General,0,0,0,0,0,0,0,0,0
12010,General,0,0,0,0,0,0,0,0,0
12011,General,0,0,0,0,0,0,0,0,0
12012,General,0,0,0,0,0,0,0,0,0
12013,General,0,0,0,0,0,0,0,0,0
12014,General,0,0,0,0,0,0,0,0,0
12015,General,0,0,0,0,0,0,0,0,0
12016,General,0,0,0,0,0,0,0,0,0
12101,General,0,0,0,0,0,0,0,0,0
12102,General,0,0,0,0,0,0,0,0,0
12103,General,0,0,0,0,0,0,0,0,0
12104,General,0,0,0,0,0,0,0,0,0
12105,General,0,0,0,0,0,0,0,0,0
12106,General,0,0,0,0,0,0,0,0,0
12107,General,0,0,0,0,0,0,0,0,0
12108,General,0,0,0,0,0,0,0,0,0
12109,General,0,0,0,0,0,0,0,0,0
12110,General,0,0,0,0,0,0,0,0,0
12111,General,0,0,0,0,0,0,0,0,0
12201,General,0,0,0,0,0,0,0,0,0
12202,General,0,0,0,0,0,0,0,0,0
12203,General,0,0,0,0,0,0,0,0,0
12204,General,0,0,0,0,0,0,0,0,0
12205,General,0,0,0,0,0,0,0,0,0
12206,General,0,0,0,0,0,0,0,0,0
12207,General,0,0,0,0,0,0,0,0,0
12208,General,0,0,0,0,0,0,0,0,0
12209,General,0,0,0,0,0,0,0,0,0
12210,General,0,0,0,0,0,0,0,0,0
12211,General,0,0,0,0,0,0,0,0,0
12301,General,0,0,0,0,0,0,0,0,0
12302,General,0,0,0,0,0,0,0,0,0
12303,General,0,0,0,0,0,0,0,0,0
12304,General,0,0,0,0,0,0,0,0,0
12305,General,0,0,0,0,0,0,0,0,0
12306,General,0,0,0,0,0,0,0,0,0
12307,General,0,0,0,0,0,0,0,0,0
12308,General,0,0,0,0,0,0,0,0,0
12309,General,0,0,0,0,0,0,0,0,0
12310,General,0,0,0,0,0,0,0,0,0
12311,General,0,0,0,0,0,0,0,0,0
12401,General,0,0,0,0,0,0,0,0,0
12402,General,0,0,0,0,0,0,0,0,0
12403,General,0,0,0,0,0,0,0,0,0
12404,General,0,0,0,0,0,0,0,0,0
12405,General,0,0,0,0,0,0,0,0,0
12406,General,0,0,0,0,0,0,0,0,0
12407,General,0,0,0,0,0,0,0,0,0
12408,General,0,0,0,0,0,0,0,0,0
12409,General,0,0,0,0,0,0,0,0,0
12410,General,0,0,0,0,0,0,0,0,0
12411,General,0,0,0,0,0,0,0,0,0
12412,General,0,0,0,0,0,0,0,0,0
12413,General,0,0,0,0,0,0,0,0,0
12414,General,0,0,0,0,0,0,0,0,0
12415,General,0,0,0,0,0,0,0,0,0
12416,General,0,0,0,0,0,0,0,0,0
12417,General,0,0,0,0,0,0,0,0,0
12418,General,0,0,0,0,0,0,0,0,0
12419,General,0,0,0,0,0,0,0,0,0
12420,General,0,0,0,0,0,0,0,0,0
12421,General,0,0,0,0,0,0,0,0,0
12422,General,0,0,0,0,0,0,0,0,0
12423,General,0,0,0,0,0,0,0,0,0
12424,General,0,0,0,0,0,0,0,0,0
12425,General,0,0,0,0,0,0,0,0,0
12426,General,0,0,0,0,0,0,0,0,0
12427,General,0,0,0,0,0,0,0,0,0
12428,General,0,0,0,0,0,0,0,0,0
12429,General,0,0,0,0,0,0,0,0,0
12430,General,0,0,0,0,0,0,0,0,0
12501,General,0,0,0,0,0,0,0,0,0
12502,General,0,0,0,0,0,0,0,0,0
12503,General,0,0,0,0,0,0,0,0,0
12504,General,0,0,0,0,0,0,0,0,0
12601,General,2,2,2,2,2,2,2,2,2
12602,General,2,2,2,2,2,2,2,2,2
12603,General,2,2,2,2,2,2,2,2,2
12604,General,2,2,2,2,2,2,2,2,2
12605,General,2,2,2,2,2,2,2,2,2
12606,General,2,2,2,2,2,2,2,2,2
12607,General,2,2,2,2,2,2,2,2,2
12608,General,2,2,2,2,2,2,2,2,2
12609,General,2,2,2,2,2,2,2,2,2
12610,General,2,2,2,2,2,2,2,2,2
12611,General,2,2,2,2,2,2,2,2,2
12612,General,2,2,2,2,2,2,2,2,2
12613,General,2,2,2,2,2,2,2,2,2
12614,General,2,2,2,2,2,2,2,2,2
12615,General,2,2,2,2,2,2,2,2,2
12616,General,2,2,2,2,2,2,2,2,2
12617,General,2,2,2,2,2,2,2,2,2
12618,General,2,2,2,2,2,2,2,2,2
12619,General,2,2,2,2,2,2,2,2,2
12620,General,2,2,2,2,2,2,2,2,2
12621,General,2,2,2,2,2,2,2,2,2
12622,General,2,2,2,2,2,2,2,2,2
12623,General,2,2,2,2,2,2,2,2,2
12701,General,2,2,2,2,2,2,2,2,2
12702,General,2,2,2,2,2,2,2,2,2
12703,General,2,2,2,2,2,2,2,2,2
12704,General,2,2,2,2,2,2,2,2,2
12705,General,2,2,2,2,2,2,2,2,2
12706,General,2,2,2,2,2,2,2,2,2
12707,General,2,2,2,2,2,2,2,2,2
12708,General,2,2,2,2,2,2,2,2,2
12709,General,2,2,2,2,2,2,2,2,2
12710,General,2,2,2,2,2,2,2,2,2
12711,General,2,2,2,2,2,2,2,2,2
12712,General,2,2,2,2,2,2,2,2,2
12713,General,2,2,2,2,2,2,2,2,2
12714,General,2,2,2,2,2,2,2,2,2
12715,General,2,2,2,2,2,2,2,2,2
12716,General,2,2,2,2,2,2,2,2,2
12717,General,2,2,2,2,2,2,2,2,2
12718,General,2,2,2,2,2,2,2,2,2
12719,General,2,2,2,2,2,2,2,2,2
12720,General,2,2,2,2,2,2,2,2,2
12721,General,2,2,2,2,2,2,2,2,2
12722,General,2,2,2,2,2,2,2,2,2
12723,General,2,2,2,2,2,2,2,2,2
12724,General,2,2,2,2,2,2,2,2,2
12725,General,2,2,2,2,2,2,2,2,2
12726,General,2,2,2,2,2,2,2,2,2
12727,General,2,2,2,2,2,2,2,2,2
12728,General,2,2,2,2,2,2,2,2,2
12729,General,2,2,2,2,2,2,2,2,2
12730,General,2,2,2,2,2,2,2,2,2
12731,General,2,2,2,2,2,2,2,2,2
12732,General,2,2,2,2,2,2,2,2,2
12733,General,2,2,2,2,2,2,2,2,2
12801,General,2,2,2,2,2,2,2,2,2
12802,General,2,2,2,2,2,2,2,2,2
12803,General,2,2,2,2,2,2,2,2,2
12804,General,2,2,2,2,2,2,2,2,2
12805,General,2,2,2,2,2,2,2,2,2
12806,General,2,2,2,2,2,2,2,2,2
12901,General,2,2,2,2,2,2,2,2,2
12902,General,2,2,2,2,2,2,2,2,2
12903,General,2,2,2,2,2,2,2,2,2
12904,General,2,2,2,2,2,2,2,2,2
12905,General,2,2,2,2,2,2,2,2,2
12906,General,2,2,2,2,2,2,2,2,2
12907,General,2,2,2,2,2,2,2,2,2
12908,General,2,2,2,2,2,2,2,2,2
12909,General,2,2,2,2,2,2,2,2,2
12910,General,2,2,2,2,2,2,2,2,2
12911,General,2,2,2,2,2,2,2,2,2
12912,General,2,2,2,2,2,2,2,2,2
12913,General,2,2,2,2,2,2,2,2,2
12914,General,2,2,2,2,2,2,2,2,2
12915,General,2,2,2,2,2,2,2,2,2
12916,General,2,2,2,2,2,2,2,2,2
12917,General,2,2,2,2,2,2,2,2,2
12918,General,2,2,2,2,2,2,2,2,2
12919,General,2,2,2,2,2,2,2,2,2
12920,General,2,2,2,2,2,2,2,2,2
12921,General,2,2,2,2,2,2,2,2,2
12922,General,2,2,2,2,2,2,2,2,2
12923,General,2,2,2,2,2,2,2,2,2
12924,General,2,2,2,2,2,2,2,2,2
12926,General,2,2,2,2,2,2,2,2,2
12925,General,2,2,2,2,2,2,2,2,2
12927,General,2,2,2,2,2,2,2,2,2
12928,General,2,2,2,2,2,2,2,2,2
12929,General,2,2,2,2,2,2,2,2,2
12930,General,2,2,2,2,2,2,2,2,2
12931,General,2,2,2,2,2,2,2,2,2
12932,General,2,2,2,2,2,2,2,2,2
12933,General,2,2,2,2,2,2,2,2,2
12934,General,2,2,2,2,2,2,2,2,2
12935,General,2,2,2,2,2,2,2,2,2
12936,General,2,2,2,2,2,2,2,2,2
12937,General,2,2,2,2,2,2,2,2,2
13001,General,2,2,2,2,2,2,2,2,2
13002,General,2,2,2,2,2,2,2,2,2
13003,General,2,2,2,2,2,2,2,2,2
13004,General,2,2,2,2,2,2,2,2,2
13005,General,2,2,2,2,2,2,2,2,2
13006,General,2,2,2,2,2,2,2,2,2
13007,General,2,2,2,2,2,2,2,2,2
13008,General,2,2,2,2,2,2,2,2,2
13009,General,2,2,2,2,2,2,2,2,2
13010,General,2,2,2,2,2,2,2,2,2
13011,General,2,2,2,2,2,2,2,2,2
13012,General,2,2,2,2,2,2,2,2,2
13013,General,2,2,2,2,2,2,2,2,2
13014,General,2,2,2,2,2,2,2,2,2
13015,General,2,2,2,2,2,2,2,2,2
13016,General,2,2,2,2,2,2,2,2,2
13017,General,2,2,2,2,2,2,2,2,2
13018,General,2,2,2,2,2,2,2,2,2
13019,General,2,2,2,2,2,2,2,2,2
13020,General,2,2,2,2,2,2,2,2,2
13021,General,2,2,2,2,2,2,2,2,2
13022,General,2,2,2,2,2,2,2,2,2
13023,General,2,2,2,2,2,2,2,2,2
13024,General,2,2,2,2,2,2,2,2,2
13025,General,2,2,2,2,2,2,2,2,2
13026,General,2,2,2,2,2,2,2,2,2
13027,General,2,2,2,2,2,2,2,2,2
13028,General,2,2,2,2,2,2,2,2,2
13029,General,2,2,2,2,2,2,2,2,2
13030,General,2,2,2,2,2,2,2,2,2
13031,General,2,2,2,2,2,2,2,2,2
13032,General,2,2,2,2,2,2,2,2,2
13033,General,2,2,2,2,2,2,2,2,2
13101,General,2,2,2,2,2,2,2,2,2
