DNo,Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
13431,NAINITAL,General,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13432,NAINITAL,OBC,0.0,0.0,0.0,6.39,8.92,7.64,8.3,15.9,11.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13433,NAINITAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.25,5.88,4.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13434,NAINITAL,ST,0.0,0.0,0.0,7.14,0.0,3.32,16.86,16.14,16.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13435,NAINITAL,Overall,0.0,0.0,0.0,0.08,0.3,0.19,0.89,3.63,2.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13436,PAURI,General,0.6,0.17,0.37,0.95,0.0,0.19,3.57,3.77,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13437,PAURI,OBC,0.0,0.0,0.0,0.0,0.54,0.0,0.0,10.03,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13438,PAURI,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.74,2.41,3.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13439,PAURI,ST,0.0,4.1,1.34,0.0,6.32,1.12,12.73,20.78,17.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13440,PAURI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.34,3.75,3.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13441,PITHORAGARH,General,0.47,0.0,0.0,1.25,0.45,0.8,0.0,0.73,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13442,PITHORAGARH,OBC,9.39,7.17,8.21,0.0,5.36,2.76,8.05,10.36,9.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13443,PITHORAGARH,SC,0.0,0.0,0.0,0.49,0.0,0.1,0.74,0.55,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13444,PITHORAGARH,ST,0.0,0.0,0.0,0.0,0.0,0.0,6.65,0.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13445,PITHORAGARH,Overall,0.36,0.0,0.0,0.6,0.55,0.57,1.13,2.03,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13446,RUDRAPRAYAG,General,4.61,2.25,3.38,1.64,3.02,2.36,4.33,3.04,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13447,RUDRAPRAYAG,OBC,0.0,0.0,0.0,0.0,14.29,3.76,21.25,16.87,19.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13448,RUDRAPRAYAG,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13449,RUDRAPRAYAG,ST,0.0,0.0,0.0,27.27,0.0,0.0,33.33,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13450,RUDRAPRAYAG,Overall,2.84,0.57,1.66,0.54,1.78,1.19,4.39,1.68,2.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13451,TEHRI GARHWAL,General,3.39,1.72,2.52,4.63,4.72,4.67,5.23,5.22,5.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13452,TEHRI GARHWAL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.54,1.49,2.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13453,TEHRI GARHWAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,4.27,5.08,4.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13454,TEHRI GARHWAL,ST,0.0,15.45,0.0,0.0,43.75,26.25,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13455,TEHRI GARHWAL,Overall,1.37,0.29,0.81,2.01,2.3,2.16,4.68,4.46,4.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13456,UDHAM SINGH NAGAR,General,1.19,1.82,1.54,0.35,3.08,1.87,6.95,8.66,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13457,UDHAM SINGH NAGAR,OBC,0.0,1.76,0.63,1.56,3.78,2.69,11.02,13.32,12.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13458,UDHAM SINGH NAGAR,SC,1.45,1.41,1.42,6.22,8.37,7.34,13.27,14.55,13.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13459,UDHAM SINGH NAGAR,ST,0.0,0.0,0.0,3.5,6.33,4.96,10.63,9.44,10.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13460,UDHAM SINGH NAGAR,Overall,0.17,1.59,0.93,2.28,4.62,3.51,10.12,11.6,10.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13461,UTTARKASHI,General,14.13,12.69,13.36,16.18,18.96,17.7,9.2,11.54,10.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13462,UTTARKASHI,OBC,1.28,0.0,0.55,0.56,0.0,0.0,6.29,3.59,4.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13463,UTTARKASHI,SC,2.26,1.5,1.86,0.0,0.0,0.0,6.28,6.75,6.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13464,UTTARKASHI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13465,UTTARKASHI,Overall,2.77,1.48,2.1,1.11,0.0,0.33,6.28,4.84,5.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
