DNo,Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
11617,KANNUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,5.19,5.58,5.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11618,KANNUR,SC,0.0,1.29,0.23,0.0,0.0,0.0,0.0,0.98,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11619,KANNUR,ST,0.8,0.42,0.6,0.0,0.0,0.0,14.75,0.0,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11620,KANNUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.65,4.95,4.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11621,KASARAGOD,General,0.0,0.0,0.0,4.34,0.26,2.28,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11622,KASARAGOD,OBC,0.0,0.0,0.0,0.0,0.0,0.0,11.95,12.06,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11623,KASARAGOD,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08,7.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11624,KASARAGOD,ST,0.0,0.0,0.0,0.0,1.11,0.0,2.99,7.38,5.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11625,KASARAGOD,Overall,0.0,0.0,0.0,0.0,0.0,0.0,7.96,9.5,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11626,KOLLAM,General,0.0,0.0,0.0,2.79,0.0,0.06,0.0,1.22,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11627,KOLLAM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.97,10.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11628,KOLLAM,SC,0.0,0.0,0.0,0.34,0.42,0.38,4.8,8.08,6.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11629,KOLLAM,ST,16.48,7.64,11.94,0.0,3.03,0.0,16.67,25.0,21.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11630,KOLLAM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,5.77,7.76,6.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11631,KOTTAYAM,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11632,KOTTAYAM,OBC,1.54,0.91,1.22,0.27,1.93,1.11,2.48,4.44,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11633,KOTTAYAM,SC,0.0,0.0,0.0,4.77,0.0,1.59,1.73,2.31,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11634,KOTTAYAM,ST,1.36,10.17,6.0,0.0,10.51,3.97,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11635,KOTTAYAM,Overall,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11636,KOZHIKODE,General,3.27,4.77,4.04,4.48,5.75,5.13,4.62,0.0,2.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11637,KOZHIKODE,OBC,0.0,0.0,0.0,0.0,0.0,0.0,4.87,9.31,7.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11638,KOZHIKODE,SC,1.3,0.41,0.84,2.29,1.34,1.81,3.6,1.11,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11639,KOZHIKODE,ST,34.76,36.83,35.8,34.76,27.88,31.22,13.61,14.41,14.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11640,KOZHIKODE,Overall,0.0,0.0,0.0,0.0,0.0,0.0,4.8,7.67,6.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11641,MALAPPURAM,General,5.48,7.15,6.34,0.76,0.0,0.3,1.88,5.38,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11642,MALAPPURAM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,8.33,14.69,11.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11643,MALAPPURAM,SC,1.29,0.16,0.71,0.0,1.1,0.56,1.19,1.28,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11644,MALAPPURAM,ST,0.0,0.0,0.0,0.0,0.0,0.0,8.29,9.83,9.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11645,MALAPPURAM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,7.62,13.45,10.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11646,PALAKKAD,General,2.21,0.24,1.21,0.89,1.37,1.14,0.0,5.43,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11647,PALAKKAD,OBC,0.0,0.0,0.0,0.0,0.0,0.0,9.99,13.36,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11648,PALAKKAD,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.4,4.21,3.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11649,PALAKKAD,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11650,PALAKKAD,Overall,0.0,0.0,0.0,0.0,0.0,0.0,7.02,11.0,9.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11651,PATHANAMTHITTA,General,1.61,1.83,1.72,1.93,2.9,2.42,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11652,PATHANAMTHITTA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11653,PATHANAMTHITTA,SC,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11654,PATHANAMTHITTA,ST,0.0,0.0,0.0,20.93,0.0,9.17,12.24,14.63,13.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11655,PATHANAMTHITTA,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11656,THIRUVANANTHAPURAM,General,0.58,1.05,0.82,0.0,0.0,0.0,0.0,0.32,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11657,THIRUVANANTHAPURAM,OBC,0.0,0.0,0.0,2.01,0.88,1.44,4.31,6.61,5.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11658,THIRUVANANTHAPURAM,SC,0.54,0.24,0.39,0.2,1.22,0.72,0.0,4.43,2.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11659,THIRUVANANTHAPURAM,ST,3.59,6.01,4.87,2.83,5.69,4.19,0.0,15.14,5.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11660,THIRUVANANTHAPURAM,Overall,0.0,0.0,0.0,0.3,0.36,0.33,2.19,4.92,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11661,THRISSUR,General,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.55,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11662,THRISSUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,4.53,7.04,5.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11663,THRISSUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.43,5.13,3.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11664,THRISSUR,ST,0.0,0.0,0.0,1.11,10.55,5.69,0.53,24.87,12.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11665,THRISSUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.58,5.24,3.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11666,WAYANAD,General,0.37,0.0,0.0,0.41,0.87,0.65,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11667,WAYANAD,OBC,0.0,0.0,0.0,0.0,0.0,0.0,6.65,9.63,8.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11668,WAYANAD,SC,1.26,0.0,0.0,6.21,0.57,3.32,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11669,WAYANAD,ST,0.0,0.01,0.0,0.0,0.32,0.0,11.08,13.75,12.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11670,WAYANAD,Overall,0.0,0.0,0.0,0.0,0.04,0.0,3.16,6.85,5.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
