Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo
DEOGARH,ST,0.72,0.47,0.59,3.55,7.19,5.45,38.5,40.45,39.45,12408
DEOGARH,Overall,0.0,0.0,0.0,7.09,7.77,7.44,31.16,33.82,32.53,12408
DHENKANAL,General,2.82,6.44,4.86,0.0,1.48,0.0,0.0,0.0,0.0,12409
DHENKANAL,OBC,0.0,0.0,0.0,11.43,11.06,11.23,30.41,31.72,31.14,12409
DHENKANAL,SC,1.45,0.1,0.75,9.14,9.31,9.22,37.82,37.89,37.85,12409
DHENKANAL,ST,2.46,2.96,2.7,19.61,21.65,20.6,39.96,39.46,39.71,12409
DHENKANAL,Overall,0.33,1.11,0.74,10.1,11.08,10.62,28.51,28.3,28.39,12409
GAJAPATI,General,0.0,0.0,0.0,0.0,3.24,0.0,0.0,15.01,3.47,12410
GAJAPATI,OBC,0.0,0.0,0.0,12.18,12.55,12.37,38.55,39.55,39.07,12410
GAJAPATI,SC,0.0,0.0,0.0,18.5,16.13,17.3,23.86,27.86,26.03,12410
GAJAPATI,ST,5.05,4.98,5.02,13.75,15.38,14.59,29.73,27.72,28.69,12410
GAJAPATI,Overall,2.43,2.46,2.44,13.02,14.24,13.65,29.5,30.06,29.79,12410
GANJAM,General,0.0,0.0,0.0,0.0,4.06,1.86,0.0,0.0,0.0,12411
GANJAM,OBC,0.0,0.31,0.0,5.88,6.27,6.09,31.42,33.47,32.5,12411
GANJAM,SC,0.0,0.0,0.0,5.53,4.69,5.1,32.54,32.66,32.6,12411
GANJAM,ST,0.0,0.0,0.0,0.0,0.0,0.0,5.21,3.79,4.43,12411
GANJAM,Overall,0.0,0.0,0.0,4.63,5.35,5.01,24.08,25.65,24.9,12411
JAGATSINGHPUR,General,0.0,0.0,0.0,5.65,7.16,6.45,0.0,0.18,0.0,12412
JAGATSINGHPUR,OBC,0.0,1.12,0.42,10.62,11.21,10.92,21.08,29.36,25.39,12412
JAGATSINGHPUR,SC,0.0,0.0,0.0,11.09,11.14,11.11,26.63,30.04,28.38,12412
JAGATSINGHPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,27.72,7.69,18.96,12412
JAGATSINGHPUR,Overall,0.0,0.0,0.0,9.47,9.99,9.74,16.86,22.89,20.0,12412
JAJPUR,General,0.0,1.73,0.0,7.37,13.02,10.36,0.0,7.38,3.88,12413
JAJPUR,OBC,0.0,0.0,0.0,6.65,6.75,6.7,24.37,30.1,27.39,12413
JAJPUR,SC,0.0,0.0,0.0,6.33,5.13,5.73,28.41,34.67,31.63,12413
JAJPUR,ST,0.0,0.0,0.0,7.93,6.71,7.3,28.92,34.28,31.74,12413
JAJPUR,Overall,0.0,0.0,0.0,6.86,7.72,7.3,20.7,26.79,23.88,12413
JHARSUGUDA,General,1.98,0.01,0.93,5.26,5.66,5.47,24.08,19.1,21.49,12414
JHARSUGUDA,OBC,0.0,0.0,0.0,12.43,13.44,12.95,30.76,34.75,32.89,12414
JHARSUGUDA,SC,3.44,0.0,0.0,15.04,9.88,12.52,34.3,37.5,35.96,12414
JHARSUGUDA,ST,1.17,2.15,1.66,8.96,10.14,9.53,30.14,37.06,33.63,12414
JHARSUGUDA,Overall,0.77,0.0,0.05,10.45,10.06,10.25,29.87,32.64,31.3,12414
KALAHANDI,General,0.0,0.0,0.0,0.0,2.21,0.39,0.0,0.0,0.0,12415
KALAHANDI,OBC,0.0,0.0,0.0,5.8,5.26,5.52,36.05,35.82,35.93,12415
KALAHANDI,SC,0.0,0.0,0.0,3.29,1.95,2.61,22.85,23.83,23.35,12415
KALAHANDI,ST,0.0,0.69,0.0,4.18,4.02,4.1,36.2,38.72,37.5,12415
KALAHANDI,Overall,0.0,0.0,0.0,4.53,4.14,4.33,31.45,32.3,31.89,12415
KANDHAMAL,General,0.0,0.0,0.0,0.0,0.0,0.0,16.14,16.4,16.28,12416
KANDHAMAL,OBC,6.56,7.57,7.08,13.45,18.68,16.04,36.5,44.23,40.27,12416
KANDHAMAL,SC,2.67,0.96,1.79,13.89,14.27,14.08,26.87,28.96,27.94,12416
KANDHAMAL,ST,0.61,0.0,0.0,5.04,6.36,5.71,25.45,31.17,28.14,12416
KANDHAMAL,Overall,1.89,0.78,1.33,6.89,8.85,7.87,27.47,32.32,29.84,12416
KENDRAPARA,General,5.32,8.88,7.24,10.7,19.07,15.15,0.0,0.0,0.0,12417
KENDRAPARA,OBC,0.0,0.0,0.0,5.7,6.11,5.91,30.26,34.59,32.48,12417
KENDRAPARA,SC,1.16,2.08,1.64,6.25,8.47,7.39,32.33,35.35,33.85,12417
KENDRAPARA,ST,3.42,0.0,0.0,0.0,4.03,0.0,0.0,11.45,5.31,12417
KENDRAPARA,Overall,0.0,0.41,0.01,6.43,8.88,7.7,22.78,28.55,25.71,12417
KEONJHAR,General,0.0,0.0,0.0,0.0,2.1,0.0,0.0,10.34,1.66,12418
KEONJHAR,OBC,5.28,5.79,5.55,11.54,11.62,11.59,33.51,35.47,34.53,12418
KEONJHAR,SC,2.32,0.08,1.19,7.92,7.38,7.65,26.56,28.08,27.31,12418
KEONJHAR,ST,0.0,0.0,0.0,5.76,8.62,7.19,34.44,40.57,37.48,12418
KEONJHAR,Overall,0.55,0.87,0.72,6.82,8.86,7.85,30.05,35.01,32.56,12418
KHURDHA,General,4.96,7.02,6.08,7.29,11.19,9.43,0.0,0.22,0.0,12419
KHURDHA,OBC,0.0,0.0,0.0,3.75,4.35,4.06,32.52,32.17,32.34,12419
KHURDHA,SC,0.0,0.0,0.0,11.69,9.66,10.65,22.52,23.74,23.13,12419
KHURDHA,ST,0.0,0.0,0.0,3.54,1.9,2.64,0.0,8.12,2.0,12419
KHURDHA,Overall,0.0,0.0,0.0,6.37,7.77,7.11,12.28,14.29,13.34,12419
KORAPUT,General,0.0,2.97,0.99,0.0,0.0,0.0,25.03,23.64,24.29,12420
KORAPUT,OBC,0.0,0.49,0.0,7.69,7.67,7.68,25.67,30.52,28.44,12420
KORAPUT,SC,2.52,2.99,2.75,14.87,15.61,15.24,42.34,43.78,43.1,12420
KORAPUT,ST,3.47,4.53,4.0,11.66,12.02,11.85,43.58,45.04,44.35,12420
KORAPUT,Overall,2.09,3.46,2.79,9.22,9.54,9.38,37.09,38.36,37.77,12420
MALKANGIRI,General,0.0,0.0,0.0,0.0,0.0,0.0,3.98,10.17,7.26,12421
MALKANGIRI,OBC,0.0,0.0,0.0,9.52,13.88,11.87,35.92,42.16,39.47,12421
MALKANGIRI,SC,2.12,3.05,2.6,14.63,15.92,15.29,37.18,36.88,37.02,12421
MALKANGIRI,ST,0.0,1.26,0.15,6.82,11.45,9.26,28.05,30.83,29.63,12421
MALKANGIRI,Overall,0.0,0.25,0.0,7.19,10.15,8.74,27.65,30.15,29.01,12421
MAYURBHANJ,General,0.0,0.0,0.0,4.19,10.56,7.54,0.0,0.0,0.0,12422
MAYURBHANJ,OBC,0.0,0.3,0.04,10.82,11.34,11.09,29.76,32.1,30.94,12422
MAYURBHANJ,SC,0.0,0.0,0.0,1.9,12.89,7.65,20.9,28.75,24.76,12422
MAYURBHANJ,ST,0.27,0.4,0.34,10.57,13.1,11.84,31.49,35.63,33.51,12422
MAYURBHANJ,Overall,0.0,0.0,0.0,9.67,12.55,11.14,27.75,31.87,29.78,12422
NABARANGPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12423
NABARANGPUR,OBC,0.0,1.15,0.3,8.06,9.46,8.8,47.9,47.1,47.45,12423
NABARANGPUR,SC,0.0,0.0,0.0,3.5,9.94,6.8,40.08,41.81,40.98,12423
NABARANGPUR,ST,1.3,2.15,1.73,7.77,10.5,9.17,39.47,42.31,40.92,12423
NABARANGPUR,Overall,0.08,1.27,0.68,6.44,9.12,7.82,38.07,40.3,39.24,12423
NAYAGARH,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12424
NAYAGARH,OBC,0.0,0.29,0.0,8.44,9.23,8.86,27.63,34.8,31.59,12424
NAYAGARH,SC,0.0,0.0,0.0,4.09,3.92,4.0,22.53,27.2,24.89,12424
NAYAGARH,ST,0.0,0.0,0.0,10.46,11.92,11.23,14.05,18.89,16.57,12424
NAYAGARH,Overall,0.0,0.0,0.0,5.24,7.43,6.42,16.28,23.46,20.2,12424
NUAPADA,General,0.0,0.0,0.0,0.0,3.82,0.0,11.06,0.0,5.1,12425
NUAPADA,OBC,0.0,0.4,0.0,4.63,5.51,5.08,41.02,42.67,41.88,12425
NUAPADA,SC,0.0,0.0,0.0,3.22,2.06,2.64,27.49,27.31,27.39,12425
NUAPADA,ST,0.0,0.0,0.0,5.69,7.48,6.61,41.24,45.28,43.27,12425
NUAPADA,Overall,0.0,0.0,0.0,4.21,5.69,4.96,38.14,39.9,39.04,12425
PURI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12426
PURI,OBC,1.65,2.99,2.35,12.9,13.03,12.97,34.75,40.83,37.93,12426
PURI,SC,0.0,0.0,0.0,9.19,9.67,9.43,25.1,30.92,28.05,12426
PURI,ST,0.0,0.0,0.0,0.0,0.0,0.0,16.67,19.68,18.58,12426
PURI,Overall,0.0,0.59,0.0,6.61,7.87,7.26,17.05,23.24,20.28,12426
RAYAGADA,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12427
RAYAGADA,OBC,0.0,0.0,0.0,9.21,6.85,7.97,34.64,31.84,33.15,12427
RAYAGADA,SC,0.0,0.53,0.0,6.11,10.23,8.24,22.57,31.66,27.13,12427
RAYAGADA,ST,4.46,4.03,4.24,7.69,9.96,8.9,38.11,40.18,39.14,12427
RAYAGADA,Overall,1.75,2.38,2.07,6.09,8.73,7.49,31.16,34.33,32.77,12427
SAMBALPUR,General,0.0,0.0,0.0,2.51,9.08,6.08,4.75,9.84,7.46,12428
SAMBALPUR,OBC,0.34,0.0,0.0,4.5,3.92,4.19,19.76,19.96,19.87,12428
SAMBALPUR,SC,0.0,0.0,0.0,7.03,6.7,6.86,23.61,24.89,24.24,12428
SAMBALPUR,ST,0.0,0.0,0.0,3.61,8.28,6.1,27.4,31.31,29.37,12428
SAMBALPUR,Overall,0.0,0.0,0.0,4.34,7.06,5.77,21.15,23.43,22.32,12428
SONEPUR,General,0.0,0.0,0.0,2.05,5.79,4.05,0.0,0.0,0.0,12429
SONEPUR,OBC,1.62,2.64,2.14,6.51,7.15,6.84,23.52,34.58,29.26,12429
SONEPUR,SC,0.74,0.0,0.0,5.01,6.25,5.64,23.19,29.55,26.43,12429
SONEPUR,ST,0.0,0.0,0.0,2.19,2.28,2.23,19.91,34.07,27.33,12429
SONEPUR,Overall,0.0,0.0,0.0,5.35,6.33,5.85,21.62,29.65,25.78,12429
SUNDERGARH,General,0.0,0.0,0.0,0.0,4.72,2.36,0.0,10.88,4.14,12430
SUNDERGARH,OBC,2.67,0.92,1.78,8.27,8.92,8.6,25.87,29.22,27.56,12430
SUNDERGARH,SC,7.6,7.24,7.42,13.85,14.36,14.11,13.7,27.05,20.34,12430
SUNDERGARH,ST,2.85,3.18,3.01,8.06,10.49,9.27,22.63,32.7,27.59,12430
SUNDERGARH,Overall,1.65,2.02,1.84,7.06,9.45,8.28,16.89,26.82,21.88,12430
