,DNo,snr_Girls,Overall_snr_Girls_Cluster
1023,10007,19.73,3
1028,10008,12.94,3
1033,10009,21.73,3
1038,10010,10.81,3
1043,10011,7.6,3
1048,10012,6.47,3
1053,10013,12.49,3
1058,10201,0.0,3
1063,10202,55.81,3
1068,10203,34.66,3
1073,10204,25.71,3
1078,10205,32.82,3
1083,10206,21.59,3
1088,10207,9.4,3
1093,10208,19.22,3
1098,10209,21.96,3
1103,10210,10.62,3
1108,10211,25.5,3
1113,10212,17.25,3
1118,10213,14.08,3
1123,10214,25.89,3
1128,10215,22.23,3
1133,10216,19.37,3
1138,10217,29.27,3
1143,10218,15.29,3
1148,10219,6.21,3
1153,10220,27.77,3
1158,10221,16.44,3
1163,10222,26.35,3
1168,10223,16.5,3
1173,10224,11.89,3
1178,10225,11.18,3
1183,10226,24.32,3
1188,10227,22.91,3
1193,10228,15.11,3
1198,10229,14.44,3
1203,10230,28.54,3
1208,10231,32.56,3
1213,10232,0.0,3
1218,10233,18.12,3
1223,10234,6.93,3
1228,10235,30.06,3
1233,10301,21.98,3
1238,10302,11.23,3
1243,10303,14.03,3
1248,10304,18.29,3
1253,10305,17.91,3
1258,10306,22.35,3
1263,10307,20.58,3
1268,10308,24.4,3
1273,10309,23.67,3
1278,10310,12.23,3
1283,10311,18.02,3
1288,10312,13.57,3
1293,10313,22.6,3
1298,10314,20.97,3
1303,10315,27.16,3
1308,10316,15.29,3
1313,10317,31.22,3
1318,10318,9.5,3
1323,10319,29.99,3
1328,10320,23.24,3
1333,10321,12.16,3
1338,10322,24.71,3
1343,10323,19.21,3
1348,10324,10.04,3
1353,10325,24.37,3
1358,10326,22.49,3
1363,10327,25.69,3
1368,10328,23.95,3
1373,10329,22.48,3
1378,10330,21.66,3
1383,10331,25.67,3
1388,10332,22.71,3
1393,10333,11.59,3
1398,10334,23.04,3
1403,10335,22.47,3
1408,10336,21.13,3
1413,10337,26.91,3
1418,10338,28.47,3
1423,10401,0.0,3
1428,10501,1.8,3
1433,10502,8.91,3
1438,10503,11.48,3
1443,10504,11.02,3
1448,10505,8.85,3
1453,10506,10.54,3
1458,10507,9.28,3
1463,10508,11.81,3
1468,10509,3.48,3
1473,10510,4.93,3
1478,10511,7.93,3
1483,10512,10.43,3
1488,10513,7.28,3
1493,10514,10.23,3
1498,10515,5.85,3
1503,10516,10.72,3
1508,10517,8.17,3
1513,10518,7.68,3
1518,10519,10.78,3
1523,10520,10.77,3
1528,10521,12.43,3
1533,10522,0.0,3
1538,10523,9.46,3
1543,10524,6.99,3
1548,10525,6.0,3
1553,10526,10.12,3
1558,10527,7.78,3
1563,10528,5.89,3
1568,10601,8.48,3
1573,10602,9.96,3
1578,10603,3.87,3
1583,10701,6.77,3
1588,10702,1.38,3
1593,10703,1.65,3
1598,10704,3.15,3
1603,10705,5.81,3
1608,10706,4.25,3
1613,10707,3.86,3
1618,10708,6.44,3
1623,10709,2.65,3
1628,10710,0.6,3
1633,10711,1.05,3
1638,10712,6.73,3
1643,10713,3.69,3
1648,10801,5.69,3
1653,10802,5.26,3
1658,10901,11.98,1
1663,10902,18.25,1
1668,10903,20.1,1
1673,10904,14.54,1
1678,10905,19.84,1
1683,10906,16.88,1
1688,10907,14.05,1
1693,10908,23.81,1
1698,10909,13.96,1
1703,10910,24.25,1
1708,10911,26.23,1
1713,10912,10.81,1
1718,10913,16.66,1
1723,10914,19.21,1
1728,10915,12.23,1
1733,10916,20.61,1
1738,10917,24.47,1
1743,10918,17.71,1
1748,10919,15.23,1
1753,10920,18.5,1
1758,10921,17.7,1
1763,10922,10.85,1
1768,10923,20.37,1
1773,10924,22.38,1
1778,10925,13.39,1
1783,10926,9.37,1
1788,10927,15.15,1
1793,10928,9.96,1
1798,10929,18.94,1
1803,10930,10.17,1
1808,10931,15.5,1
1813,10932,16.38,1
1818,10933,11.43,1
1823,11001,2.04,1
1828,11002,0.94,1
1833,11003,1.55,1
1838,11004,7.99,1
1843,11005,3.88,1
1848,11006,4.5,1
1853,11007,3.9,1
1858,11008,3.0,1
1863,11009,3.07,1
1868,11010,3.61,1
1873,11011,4.74,1
1878,11012,1.86,1
1883,11013,1.64,1
1888,11014,18.79,1
1893,11015,7.17,1
1898,11016,12.9,1
1903,11017,6.97,1
1908,11018,2.82,1
1913,11019,5.05,1
1918,11020,5.93,1
1923,11021,4.9,1
1928,11022,4.77,1
1933,11101,0.0,1
1938,11102,4.31,1
1943,11103,0.0,1
1948,11104,0.03,1
1953,11105,4.79,1
1958,11106,1.65,1
1963,11107,20.65,1
1968,11108,0.58,1
1973,11109,1.13,1
1978,11110,1.43,1
1983,11111,1.67,1
1988,11112,0.0,1
1997,11201,6.61,1
2002,11202,4.15,1
2007,11203,20.17,1
2012,11204,5.37,1
2017,11205,4.84,1
2022,11206,7.09,1
2027,11207,2.85,1
2032,11208,4.85,1
2037,11209,11.5,1
2042,11210,6.75,1
2047,11211,9.37,1
2052,11212,1.55,1
2057,11213,14.45,1
2062,11214,8.12,1
2067,11215,1.42,1
2072,11216,12.3,1
2077,11217,4.7,1
2082,11218,4.71,1
2087,11219,0.0,1
2092,11220,11.73,1
2097,11301,4.88,1
2102,11302,9.33,1
2107,11303,14.78,1
2112,11304,4.18,1
2117,11305,10.14,1
2122,11306,19.33,1
2127,11307,15.18,1
2132,11308,9.92,1
2137,11309,16.65,1
2142,11310,4.44,1
2147,11311,10.17,1
2152,11312,13.24,1
2157,11313,1.0,1
2162,11314,7.62,1
2167,11315,12.74,1
2172,11316,14.34,1
2177,11317,5.46,1
2182,11318,12.97,1
2187,11319,9.64,1
2192,11320,1.7,1
2197,11321,3.01,1
2202,11322,16.51,1
2207,11323,9.54,1
2212,11324,14.59,1
2217,11401,14.31,1
2222,11402,60.4,1
2227,11403,15.78,1
2232,11404,22.42,1
2237,11405,11.94,1
2242,11406,7.33,1
2247,11407,10.68,1
2252,11408,14.81,1
2257,11409,13.32,1
2262,11410,11.88,1
2267,11411,10.58,1
2272,11412,19.54,1
2277,11413,0.0,1
2282,11414,8.02,1
2287,11415,7.72,1
2292,11416,8.74,1
2297,11417,8.98,1
2302,11418,14.9,1
2307,11419,15.19,1
2312,11420,16.55,1
2317,11421,11.61,1
2322,11422,17.69,1
2327,11423,20.5,1
2332,11424,8.05,1
2337,11425,20.11,1
2342,11426,13.84,1
2347,11427,14.53,1
2352,11428,12.32,1
2357,11429,16.61,1
2362,11430,0.71,1
2367,11431,10.89,1
2372,11432,24.02,1
2377,11433,0.0,1
2382,11434,16.1,1
2387,11435,11.58,1
2392,11501,0.81,1
2397,11502,2.32,1
2402,11503,5.27,1
2407,11504,3.65,1
2412,11505,7.96,1
2417,11506,5.77,1
2422,11507,0.0,1
2427,11508,4.8,1
2432,11509,7.62,1
2437,11510,7.02,1
2442,11511,0.0,1
2447,11512,2.19,1
2452,11513,2.58,1
2457,11514,3.16,1
2462,11601,3.74,1
2467,11602,8.36,1
2472,11701,0.0,1
2477,11801,15.71,0
2482,11802,9.38,0
2487,11803,8.76,0
2492,11804,11.91,0
2497,11805,4.73,0
2502,11806,7.14,0
2507,11807,6.19,0
2512,11808,11.32,0
2517,11809,4.39,0
2522,11810,11.49,0
2527,11811,17.06,0
2532,11812,8.04,0
2537,11813,8.94,0
2542,11814,9.02,0
2547,11815,13.92,0
2552,11816,12.73,0
2557,11817,10.46,0
2562,11818,15.01,0
2567,11819,3.51,0
2572,11820,8.23,0
2577,11821,8.71,0
2582,11822,11.09,0
2587,11823,6.18,0
2592,11824,17.44,0
2597,11825,11.29,0
2602,11826,12.96,0
2607,11827,10.23,0
2612,11828,8.28,0
2617,11829,8.94,0
2622,11830,10.0,0
2627,11831,8.05,0
2632,11832,10.41,0
2637,11833,11.57,0
2642,11834,6.73,0
2647,11835,6.93,0
2652,11836,13.54,0
2657,11837,11.71,0
2662,11838,9.85,0
2667,11839,12.82,0
2672,11840,5.86,0
2677,11841,5.76,0
2682,11842,8.23,0
2687,11843,9.87,0
2692,11844,12.07,0
2697,11845,16.73,0
2702,11846,8.83,0
2707,11847,9.18,0
2712,11848,12.33,0
2717,11849,6.77,0
2722,11850,12.61,0
2727,11851,10.4,0
2732,11852,7.8,0
2737,11901,10.19,0
2742,11902,7.75,0
2747,11903,8.9,0
2752,11904,12.22,0
2757,11905,2.86,0
2762,11906,10.94,0
2767,11907,12.13,0
2772,11908,5.51,0
2777,11909,18.61,0
2782,11910,8.6,0
2787,11911,1.79,0
2792,11912,12.02,0
2797,11913,18.17,0
2802,11914,10.74,0
2807,11915,6.29,0
2812,11916,11.14,0
2817,11918,0.0,0
2822,11917,47.92,0
2827,11919,4.6,0
2832,11920,15.27,0
2837,11921,20.37,0
2842,11922,17.0,0
2847,11923,15.28,0
2852,11924,15.57,0
2857,11925,11.86,0
2862,11926,8.35,0
2867,11927,10.91,0
2872,11928,8.41,0
2877,11929,8.88,0
2882,11930,7.3,0
2887,11931,4.49,0
2892,11932,15.38,0
2897,11933,13.23,0
2902,11934,4.77,0
2907,11935,9.98,0
2912,11936,12.84,0
2917,12001,2.8,0
2922,12002,10.85,0
2927,12003,14.03,0
2932,12004,0.57,0
2937,12005,0.0,0
2942,12006,2.6,0
2947,12007,18.32,0
2952,12008,32.02,0
2957,12009,14.09,0
2962,12010,22.29,0
2967,12011,44.87,0
2972,12012,0.0,0
2977,12013,7.0,0
2982,12014,0.0,0
2987,12015,9.44,0
2992,12016,8.23,0
2997,12101,21.27,0
3002,12102,26.21,0
3007,12103,7.84,0
3012,12104,33.12,0
3017,12105,20.73,0
3022,12106,36.31,0
3027,12107,44.41,0
3032,12108,28.42,0
3037,12109,24.93,0
3042,12110,16.9,0
3047,12111,22.31,0
3052,12201,0.0,0
3057,12202,20.84,0
3062,12203,28.14,0
3067,12204,24.0,0
3072,12205,10.9,0
3077,12206,22.49,0
3082,12207,14.86,0
3087,12208,40.86,0
3092,12209,7.74,0
3097,12210,29.01,0
3102,12211,12.7,0
3107,12301,5.81,0
3112,12302,38.79,0
3117,12303,0.0,0
3122,12304,34.38,0
3127,12305,13.09,0
3132,12306,25.62,0
3137,12307,27.74,0
3142,12308,21.96,0
3147,12309,35.54,0
3152,12310,31.86,0
3157,12311,29.55,0
3162,12401,26.59,0
3167,12402,25.1,0
3172,12403,23.62,0
3177,12404,27.91,0
3182,12405,29.74,0
3187,12406,36.02,0
3192,12407,20.04,0
3197,12408,31.16,0
3202,12409,28.51,0
3207,12410,29.5,0
3212,12411,24.08,0
3217,12412,16.86,0
3222,12413,20.7,0
3227,12414,29.87,0
3232,12415,31.45,0
3237,12416,27.47,0
3242,12417,22.78,0
3247,12418,30.05,0
3252,12419,12.28,0
3257,12420,37.09,0
3262,12421,27.65,0
3267,12422,27.75,0
3272,12423,38.07,0
3277,12424,16.28,0
3282,12425,38.14,0
3287,12426,17.05,0
3292,12427,31.16,0
3297,12428,21.15,0
3302,12429,21.62,0
3307,12430,16.89,0
3312,12501,4.66,0
3317,12502,0.0,0
3322,12503,4.24,0
3327,12504,12.29,0
3332,12601,14.96,2
3337,12602,17.71,2
3342,12603,13.4,2
3347,12604,15.2,2
3352,12605,14.88,2
3357,12606,16.34,2
3362,12607,16.11,2
3367,12608,14.71,2
3372,12609,14.19,2
3377,12610,13.82,2
3382,12611,15.78,2
3387,12612,17.9,2
3392,12613,0.0,2
3397,12614,15.66,2
3402,12615,14.62,2
3407,12616,24.21,2
3412,12617,15.26,2
3417,12618,15.29,2
3422,12619,16.85,2
3427,12620,15.52,2
3432,12621,12.69,2
3437,12622,38.67,2
3442,12623,18.4,2
3447,12701,9.24,2
3452,12702,8.75,2
3457,12703,9.02,2
3462,12704,6.14,2
3467,12705,10.94,2
3472,12706,8.9,2
3477,12707,8.83,2
3482,12708,7.66,2
3487,12709,8.04,2
3492,12710,10.13,2
3497,12711,6.93,2
3502,12712,4.45,2
3507,12713,12.35,2
3512,12714,9.77,2
3517,12715,6.99,2
3522,12716,4.54,2
3527,12717,3.43,2
3532,12718,13.23,2
3537,12719,13.89,2
3542,12720,9.97,2
3547,12721,4.89,2
3552,12722,8.09,2
3557,12723,10.78,2
3562,12724,2.19,2
3567,12725,7.79,2
3572,12726,12.4,2
3577,12727,7.71,2
3582,12728,9.29,2
3587,12729,7.7,2
3592,12730,0.09,2
3597,12731,9.69,2
3602,12732,4.73,2
3607,12733,9.0,2
3612,12801,40.78,2
3617,12802,50.82,2
3622,12803,12.08,2
3627,12804,5.93,2
3632,12805,0.0,2
3637,12806,0.0,2
3642,12901,3.85,2
3647,12902,1.95,2
3652,12903,1.85,2
3657,12904,2.38,2
3662,12905,3.08,2
3667,12906,0.11,2
3672,12907,3.49,2
3677,12908,1.25,2
3682,12909,1.74,2
3687,12910,0.91,2
3692,12911,0.4,2
3697,12912,2.09,2
3702,12913,3.53,2
3707,12914,2.7,2
3712,12915,2.56,2
3717,12916,0.0,2
3722,12917,0.9,2
3727,12918,3.84,2
3732,12919,2.75,2
3737,12920,1.65,2
3742,12921,2.09,2
3747,12922,2.08,2
3752,12923,2.62,2
3757,12924,2.89,2
3762,12926,3.33,2
3767,12925,5.26,2
3772,12927,2.9,2
3777,12928,0.66,2
3782,12929,1.93,2
3787,12930,5.48,2
3792,12931,3.19,2
3797,12932,5.53,2
3802,12933,3.42,2
3807,12934,1.94,2
3812,12935,3.61,2
3817,12936,2.54,2
3822,12937,2.96,2
3827,13001,7.94,2
3832,13002,11.92,2
3837,13003,0.0,2
3842,13004,5.26,2
3847,13005,11.75,2
3852,13006,13.05,2
3857,13007,23.79,2
3862,13008,23.45,2
3867,13009,11.82,2
3872,13010,0.0,2
3877,13011,4.95,2
3882,13012,12.73,2
3887,13013,20.96,2
3892,13014,8.05,2
3897,13015,12.16,2
3902,13016,14.48,2
3907,13017,28.49,2
3912,13018,19.11,2
3917,13019,15.01,2
3922,13020,14.77,2
3927,13021,19.21,2
3932,13022,12.54,2
3937,13023,13.53,2
3942,13024,7.96,2
3947,13025,14.21,2
3952,13026,14.48,2
3957,13027,19.82,2
3962,13028,7.92,2
3967,13029,16.05,2
3972,13030,17.41,2
3977,13031,8.36,2
3982,13032,11.66,2
3987,13033,13.95,2
3992,13101,5.92,2
3997,13102,16.47,2
4002,13103,4.48,2
4007,13104,7.46,2
4012,13105,16.64,2
4017,13106,13.22,2
4022,13107,6.44,2
4027,13108,0.0,2
4032,13201,11.34,4
4037,13202,6.53,4
4042,13203,7.8,4
4047,13204,8.87,4
4052,13205,8.27,4
4057,13206,14.08,4
4062,13207,4.83,4
4067,13208,11.45,4
4072,13209,12.02,4
4077,13210,7.81,4
4082,13211,9.47,4
4087,13212,10.95,4
4092,13213,10.48,4
4097,13214,25.58,4
4102,13215,4.64,4
4107,13216,10.68,4
4112,13217,17.99,4
4117,13218,10.9,4
4122,13219,11.42,4
4127,13220,9.33,4
4132,13221,13.7,4
4137,13222,18.14,4
4142,13223,17.27,4
4147,13224,4.44,4
4152,13225,14.17,4
4157,13226,12.11,4
4162,13227,5.9,4
4167,13228,9.97,4
4172,13229,8.21,4
4177,13230,15.24,4
4182,13231,9.87,4
4187,13232,4.66,4
4192,13233,8.43,4
4197,13234,7.88,4
4202,13235,13.8,4
4207,13236,4.5,4
4212,13237,5.9,4
4217,13238,3.68,4
4222,13239,6.69,4
4227,13240,18.14,4
4232,13241,14.48,4
4237,13242,11.82,4
4242,13243,9.85,4
4247,13244,9.34,4
4252,13245,12.65,4
4257,13246,10.58,4
4262,13247,9.45,4
4267,13248,9.76,4
4272,13249,7.03,4
4277,13250,11.17,4
4282,13251,15.1,4
4287,13252,6.69,4
4292,13253,6.34,4
4297,13254,9.86,4
4302,13255,1.9,4
4307,13256,9.45,4
4312,13257,6.33,4
4317,13258,6.38,4
4322,13259,12.84,4
4327,13260,17.36,4
4332,13261,6.14,4
4337,13262,14.07,4
4342,13263,12.03,4
4347,13264,10.6,4
4352,13265,8.45,4
4357,13266,12.33,4
4362,13267,9.7,4
4367,13268,6.4,4
4372,13269,6.57,4
4377,13270,10.36,4
4382,13271,11.29,4
4387,13272,12.56,4
4392,13273,6.8,4
4397,13274,10.18,4
4402,13275,7.08,4
4407,13301,0.58,4
4412,13302,2.07,4
4417,13303,2.17,4
4422,13304,6.82,4
4427,13305,2.75,4
4432,13306,6.58,4
4437,13307,0.89,4
4442,13308,3.34,4
4447,13309,1.13,4
4452,13310,4.39,4
4457,13311,4.68,4
4462,13312,10.12,4
4467,13313,6.28,4
4472,13401,11.33,4
4477,13402,14.64,4
4482,13403,17.23,4
4487,13404,13.93,4
4492,13405,14.33,4
4497,13406,31.72,4
4502,13407,21.45,4
4507,13408,21.41,4
4512,13409,15.15,4
4517,13410,15.4,4
4522,13411,20.63,4
4527,13412,13.49,4
4532,13413,16.7,4
4537,13414,18.97,4
4542,13415,18.32,4
4547,13416,17.28,4
4552,13417,13.65,4
4557,13418,19.61,4
4562,13419,23.25,4
4567,13420,16.31,4
4572,13421,13.6,4
4577,13422,13.1,4
4582,13423,22.06,4
4587,13424,12.42,4
4592,11201,6.61,1
4597,11202,4.15,1
4602,11203,20.17,1
4607,11204,5.37,1
4612,11205,4.84,1
4617,11206,7.09,1
4622,11207,2.85,1
4627,11208,4.85,1
4632,11209,11.5,1
4637,11210,6.75,1
4642,11211,9.37,1
4647,11212,1.55,1
4652,11213,14.45,1
4657,11214,8.12,1
4662,11215,1.42,1
4667,11216,12.3,1
4672,11217,4.7,1
4677,11218,4.71,1
4682,11219,0.0,1
4687,11220,11.73,1
4692,11301,4.88,1
4697,11302,9.33,1
4702,11303,14.78,1
4707,11304,4.18,1
4712,11305,10.14,1
4717,11306,19.33,1
4722,11307,15.18,1
4727,11308,9.92,1
4732,11309,16.65,1
4737,11310,4.44,1
4742,11311,10.17,1
4747,11312,13.24,1
4752,11313,1.0,1
4757,11314,7.62,1
4762,11315,12.74,1
4767,11316,14.34,1
4772,11317,5.46,1
4777,11318,12.97,1
4782,11319,9.64,1
4787,11320,1.7,1
4792,11321,3.01,1
4797,11322,16.51,1
4802,11323,9.54,1
4807,11324,14.59,1
4812,11401,14.31,1
4817,11402,60.4,1
4822,11403,15.78,1
4827,11404,22.42,1
4832,11405,11.94,1
4837,11406,7.33,1
4842,11407,10.68,1
4847,11408,14.81,1
4852,11409,13.32,1
4857,11410,11.88,1
4862,11411,10.58,1
4867,11412,19.54,1
4872,11413,0.0,1
4877,11414,8.02,1
4882,11415,7.72,1
4887,11416,8.74,1
4892,11417,8.98,1
4897,11418,14.9,1
4902,11419,15.19,1
4907,11420,16.55,1
4912,11421,11.61,1
4917,11422,17.69,1
4922,11423,20.5,1
4927,11424,8.05,1
4932,11425,20.11,1
4937,11426,13.84,1
4942,11427,14.53,1
4947,11428,12.32,1
4952,11429,16.61,1
4957,11430,0.71,1
4962,11431,10.89,1
4967,11432,24.02,1
4972,11433,0.0,1
4977,11434,16.1,1
4982,11435,11.58,1
4987,11501,0.81,1
4992,11502,2.32,1
4997,11503,5.27,1
5002,11504,3.65,1
5007,11505,7.96,1
5012,11506,5.77,1
5017,11507,0.0,1
5022,11508,4.8,1
5027,11509,7.62,1
5032,11510,7.02,1
5037,11511,0.0,1
5042,11512,2.19,1
5047,11513,2.58,1
5052,11514,3.16,1
5057,11801,15.71,0
5062,11802,9.38,0
5067,11803,8.76,0
5072,11804,11.91,0
5077,11805,4.73,0
5082,11806,7.14,0
5087,11807,6.19,0
5092,11808,11.32,0
5097,11809,4.39,0
5102,11810,11.49,0
5107,11811,17.06,0
5112,11812,8.04,0
5117,11813,8.94,0
5122,11814,9.02,0
5127,11815,13.92,0
5132,11816,12.73,0
5137,11817,10.46,0
5142,11818,15.01,0
5147,11819,3.51,0
5152,11820,8.23,0
5157,11821,8.71,0
5162,11822,11.09,0
5167,11823,6.18,0
5172,11824,17.44,0
5177,11825,11.29,0
5182,11826,12.96,0
5187,11827,10.23,0
5192,11828,8.28,0
5197,11829,8.94,0
5202,11830,10.0,0
5207,11831,8.05,0
5212,11832,10.41,0
5217,11833,11.57,0
5222,11834,6.73,0
5227,11835,6.93,0
5232,11836,13.54,0
5237,11837,11.71,0
5242,11838,9.85,0
5247,11839,12.82,0
5252,11840,5.86,0
5257,11841,5.76,0
5262,11842,8.23,0
5267,11843,9.87,0
5272,11844,12.07,0
5277,11845,16.73,0
5282,11846,8.83,0
5287,11847,9.18,0
5292,11848,12.33,0
5297,11849,6.77,0
5302,11850,12.61,0
5307,11851,10.4,0
5312,11852,7.8,0
5317,11901,10.19,0
5322,11902,7.75,0
5327,11903,8.9,0
5332,11904,12.22,0
5337,11905,2.86,0
5342,11906,10.94,0
5347,11907,12.13,0
5352,11908,5.51,0
5357,11909,18.61,0
5362,11910,8.6,0
5367,11911,1.79,0
5372,11912,12.02,0
5377,11913,18.17,0
5382,11914,10.74,0
5387,11915,6.29,0
5392,11916,11.14,0
5397,11918,0.0,0
5402,11917,47.92,0
5407,11919,4.6,0
5412,11920,15.27,0
5417,11921,20.37,0
5422,11922,17.0,0
5427,11923,15.28,0
5432,11924,15.57,0
5437,11925,11.86,0
5442,11926,8.35,0
5447,11927,10.91,0
5452,11928,8.41,0
5457,11929,8.88,0
5462,11930,7.3,0
5467,11931,4.49,0
5472,11932,15.38,0
5477,11933,13.23,0
5482,11934,4.77,0
5487,11935,9.98,0
5492,11936,12.84,0
5497,12001,2.8,0
5502,12002,10.85,0
5507,12003,14.03,0
5512,12004,0.57,0
5517,12005,0.0,0
5522,12006,2.6,0
5527,12007,18.32,0
5532,12008,32.02,0
5537,12009,14.09,0
5542,12010,22.29,0
5547,12011,44.87,0
5552,12012,0.0,0
5557,12013,7.0,0
5562,12014,0.0,0
5567,12015,9.44,0
5572,12016,8.23,0
5577,12101,21.27,0
5582,12102,26.21,0
5587,12103,7.84,0
5592,12104,33.12,0
5597,12105,20.73,0
5602,12106,36.31,0
5607,12107,44.41,0
5612,12108,28.42,0
5617,12109,24.93,0
5622,12110,16.9,0
5627,12111,22.31,0
5632,12201,0.0,0
5637,12202,20.84,0
5642,12203,28.14,0
5647,12204,24.0,0
5652,12205,10.9,0
5657,12206,22.49,0
5662,12207,14.86,0
5667,12208,40.86,0
5672,12209,7.74,0
5677,12210,29.01,0
5682,12211,12.7,0
5687,12301,5.81,0
5692,12302,38.79,0
5697,12303,0.0,0
5702,12304,34.38,0
5707,12305,13.09,0
5712,12306,25.62,0
5717,12307,27.74,0
5722,12308,21.96,0
5727,12309,35.54,0
5732,12310,31.86,0
5737,12311,29.55,0
5742,12401,26.59,0
5747,12402,25.1,0
5752,12403,23.62,0
5757,12404,27.91,0
5762,12405,29.74,0
5767,12406,36.02,0
5772,12407,20.04,0
5777,12408,31.16,0
5782,12409,28.51,0
5787,12410,29.5,0
5792,12411,24.08,0
5797,12412,16.86,0
5802,12413,20.7,0
5807,12414,29.87,0
5812,12415,31.45,0
5817,12416,27.47,0
5822,12417,22.78,0
5827,12418,30.05,0
5832,12419,12.28,0
5837,12420,37.09,0
5842,12421,27.65,0
5847,12422,27.75,0
5852,12423,38.07,0
5857,12424,16.28,0
5862,12425,38.14,0
5867,12426,17.05,0
5872,12427,31.16,0
5877,12428,21.15,0
5882,12429,21.62,0
5887,12430,16.89,0
5892,12501,4.66,0
5897,12502,0.0,0
