,DNo,prim_Girls,Overall_prim_Girls_Cluster
2362,11430,0.0,1
2367,11431,0.0,1
2372,11432,0.0,1
2377,11433,0.0,1
2382,11434,0.0,1
2387,11435,0.26,1
2392,11501,0.0,1
2397,11502,0.0,1
2402,11503,0.0,1
2407,11504,0.0,1
2412,11505,0.0,1
2417,11506,0.0,1
2422,11507,0.07,1
2427,11508,0.0,1
2432,11509,0.0,1
2437,11510,0.0,1
2442,11511,0.0,1
2447,11512,0.0,1
2452,11513,0.0,1
2457,11514,0.0,1
2462,11601,7.91,1
2467,11602,2.31,1
2472,11701,0.43,1
2477,11801,7.6,0
2482,11802,9.03,0
2487,11803,2.09,0
2492,11804,2.83,0
2497,11805,3.13,0
2502,11806,3.55,0
2507,11807,0.6,0
2512,11808,1.95,0
2517,11809,3.52,0
2522,11810,1.77,0
2527,11811,0.0,0
2532,11812,0.0,0
2537,11813,1.34,0
2542,11814,1.62,0
2547,11815,1.19,0
2552,11816,2.91,0
2557,11817,3.32,0
2562,11818,0.0,0
2567,11819,4.99,0
2572,11820,2.73,0
2577,11821,0.0,0
2582,11822,9.43,0
2587,11823,2.57,0
2592,11824,8.01,0
2597,11825,2.81,0
2602,11826,2.68,0
2607,11827,2.68,0
2612,11828,0.28,0
2617,11829,2.87,0
2622,11830,0.0,0
2627,11831,1.27,0
2632,11832,4.5,0
2637,11833,9.17,0
2642,11834,1.14,0
2647,11835,3.0,0
2652,11836,4.72,0
2657,11837,3.01,0
2662,11838,0.75,0
2667,11839,5.32,0
2672,11840,1.93,0
2677,11841,0.0,0
2682,11842,0.58,0
2687,11843,0.0,0
2692,11844,4.93,0
2697,11845,2.7,0
2702,11846,2.04,0
2707,11847,1.51,0
2712,11848,2.85,0
2717,11849,5.09,0
2722,11850,4.62,0
2727,11851,0.92,0
2732,11852,2.87,0
2737,11901,0.0,0
2742,11902,0.61,0
2747,11903,0.0,0
2752,11904,0.0,0
2757,11905,0.0,0
2762,11906,0.0,0
2767,11907,0.0,0
2772,11908,0.0,0
2777,11909,0.0,0
2782,11910,1.06,0
2787,11911,0.0,0
2792,11912,0.07,0
2797,11913,0.0,0
2802,11914,1.27,0
2807,11915,0.0,0
2812,11916,0.33,0
2817,11918,0.0,0
2822,11917,15.57,0
2827,11919,0.09,0
2832,11920,0.45,0
2837,11921,0.5,0
2842,11922,0.0,0
2847,11923,0.0,0
2852,11924,3.4,0
2857,11925,0.0,0
2862,11926,0.0,0
2867,11927,0.0,0
2872,11928,0.0,0
2877,11929,0.0,0
2882,11930,0.0,0
2887,11931,0.0,0
2892,11932,0.0,0
2897,11933,0.84,0
2902,11934,0.0,0
2907,11935,0.0,0
2912,11936,0.25,0
2917,12001,11.95,0
2922,12002,16.88,0
2927,12003,8.91,0
2932,12004,14.94,0
2937,12005,4.34,0
2942,12006,18.94,0
2947,12007,11.02,0
2952,12008,21.79,0
2957,12009,12.99,0
2962,12010,27.68,0
2967,12011,13.17,0
2972,12012,21.51,0
2977,12013,10.91,0
2982,12014,6.16,0
2987,12015,15.75,0
2992,12016,18.53,0
2997,12101,11.83,0
3002,12102,8.78,0
3007,12103,5.07,0
3012,12104,11.51,0
3017,12105,7.39,0
3022,12106,13.01,0
3027,12107,11.45,0
3032,12108,14.54,0
3037,12109,9.73,0
3042,12110,6.14,0
3047,12111,8.15,0
3052,12201,1.35,0
3057,12202,0.0,0
3062,12203,0.43,0
3067,12204,1.62,0
3072,12205,6.13,0
3077,12206,11.73,0
3082,12207,11.67,0
3087,12208,10.25,0
3092,12209,2.07,0
3097,12210,4.76,0
3102,12211,4.86,0
3107,12301,2.44,0
3112,12302,7.23,0
3117,12303,0.0,0
3122,12304,12.22,0
3127,12305,4.26,0
3132,12306,7.74,0
3137,12307,6.27,0
3142,12308,1.91,0
3147,12309,4.08,0
3152,12310,3.16,0
3157,12311,16.2,0
3162,12401,0.0,0
3167,12402,0.0,0
3172,12403,0.0,0
3177,12404,0.0,0
3182,12405,0.0,0
3187,12406,2.51,0
3192,12407,0.0,0
3197,12408,0.0,0
3202,12409,0.33,0
3207,12410,2.43,0
3212,12411,0.0,0
3217,12412,0.0,0
3222,12413,0.0,0
3227,12414,0.77,0
3232,12415,0.0,0
3237,12416,1.89,0
3242,12417,0.0,0
3247,12418,0.55,0
3252,12419,0.0,0
3257,12420,2.09,0
3262,12421,0.0,0
3267,12422,0.0,0
3272,12423,0.08,0
3277,12424,0.0,0
3282,12425,0.0,0
3287,12426,0.0,0
3292,12427,1.75,0
3297,12428,0.0,0
3302,12429,0.0,0
3307,12430,1.65,0
3312,12501,2.59,0
3317,12502,0.0,0
3322,12503,3.71,0
3327,12504,11.12,0
3332,12601,0.0,2
3337,12602,2.82,2
3342,12603,0.88,2
3347,12604,1.09,2
3352,12605,3.15,2
3357,12606,1.43,2
3362,12607,1.18,2
3367,12608,0.0,2
3372,12609,0.02,2
3377,12610,0.57,2
3382,12611,2.56,2
3387,12612,3.23,2
3392,12613,0.0,2
3397,12614,1.1,2
3402,12615,0.0,2
3407,12616,4.11,2
3412,12617,1.12,2
3417,12618,1.29,2
3422,12619,0.0,2
3427,12620,2.66,2
3432,12621,0.01,2
3437,12622,26.6,2
3442,12623,0.0,2
3447,12701,1.75,2
3452,12702,2.24,2
3457,12703,4.23,2
3462,12704,6.21,2
3467,12705,1.6,2
3472,12706,1.23,2
3477,12707,2.79,2
3482,12708,3.15,2
3487,12709,0.99,2
3492,12710,3.11,2
3497,12711,2.2,2
3502,12712,4.2,2
3507,12713,3.26,2
3512,12714,3.58,2
3517,12715,3.24,2
3522,12716,3.82,2
3527,12717,5.48,2
3532,12718,4.51,2
3537,12719,0.12,2
3542,12720,3.74,2
3547,12721,6.08,2
3552,12722,3.26,2
3557,12723,6.03,2
3562,12724,4.05,2
3567,12725,3.92,2
3572,12726,1.83,2
3577,12727,4.01,2
3582,12728,1.84,2
3587,12729,3.49,2
3592,12730,4.1,2
3597,12731,1.71,2
3602,12732,2.75,2
3607,12733,2.86,2
3612,12801,34.17,2
3617,12802,46.11,2
3622,12803,0.54,2
3627,12804,0.13,2
3632,12805,0.0,2
3637,12806,0.0,2
3642,12901,0.0,2
3647,12902,0.25,2
3652,12903,0.43,2
3657,12904,0.0,2
3662,12905,0.0,2
3667,12906,0.0,2
3672,12907,0.0,2
3677,12908,0.0,2
3682,12909,0.0,2
3687,12910,0.0,2
3692,12911,0.0,2
3697,12912,0.0,2
3702,12913,0.0,2
3707,12914,0.0,2
3712,12915,0.39,2
3717,12916,0.08,2
3722,12917,0.0,2
3727,12918,0.02,2
3732,12919,0.0,2
3737,12920,0.0,2
3742,12921,0.0,2
3747,12922,0.0,2
3752,12923,0.83,2
3757,12924,0.0,2
3762,12926,0.0,2
3767,12925,0.0,2
3772,12927,0.0,2
3777,12928,0.0,2
3782,12929,0.0,2
3787,12930,0.0,2
3792,12931,0.02,2
3797,12932,0.46,2
3802,12933,0.0,2
3807,12934,0.0,2
3812,12935,0.19,2
3817,12936,0.0,2
3822,12937,0.0,2
3827,13001,0.0,2
3832,13002,0.0,2
3837,13003,2.47,2
3842,13004,6.76,2
3847,13005,0.23,2
3852,13006,0.0,2
3857,13007,0.0,2
3862,13008,0.0,2
3867,13009,0.0,2
3872,13010,0.29,2
3877,13011,0.0,2
3882,13012,0.44,2
3887,13013,0.0,2
3892,13014,0.0,2
3897,13015,0.0,2
3902,13016,0.0,2
3907,13017,0.0,2
3912,13018,1.26,2
3917,13019,0.0,2
3922,13020,2.94,2
3927,13021,0.0,2
3932,13022,1.88,2
3937,13023,0.0,2
3942,13024,0.0,2
3947,13025,0.0,2
3952,13026,0.0,2
3957,13027,0.0,2
3962,13028,0.0,2
3967,13029,0.0,2
3972,13030,1.2,2
3977,13031,0.0,2
3982,13032,3.62,2
3987,13033,0.0,2
3992,13101,1.85,2
3997,13102,0.0,2
4002,13103,2.61,2
4007,13104,0.4,2
4012,13105,1.83,2
4017,13106,1.07,2
4022,13107,3.03,2
4027,13108,0.0,2
4032,13201,2.07,4
4037,13202,0.0,4
4042,13203,8.93,4
4047,13204,3.56,4
4052,13205,2.54,4
4057,13206,3.6,4
4062,13207,0.0,4
4067,13208,1.27,4
4072,13209,3.76,4
4077,13210,3.71,4
4082,13211,0.97,4
4087,13212,2.25,4
4092,13213,5.47,4
4097,13214,3.19,4
4102,13215,0.7,4
4107,13216,1.97,4
4112,13217,4.62,4
4117,13218,1.83,4
4122,13219,2.82,4
4127,13220,1.65,4
4132,13221,0.0,4
4137,13222,7.95,4
4142,13223,6.21,4
4147,13224,2.73,4
4152,13225,2.82,4
4157,13226,1.28,4
4162,13227,6.84,4
4167,13228,1.49,4
4172,13229,0.1,4
4177,13230,6.22,4
4182,13231,1.01,4
4187,13232,0.0,4
4192,13233,2.42,4
4197,13234,4.24,4
4202,13235,0.44,4
4207,13236,2.3,4
4212,13237,0.0,4
4217,13238,2.96,4
4222,13239,2.68,4
4227,13240,5.5,4
4232,13241,0.62,4
4237,13242,0.0,4
4242,13243,0.0,4
4247,13244,5.11,4
4252,13245,3.83,4
4257,13246,2.37,4
4262,13247,9.79,4
4267,13248,3.59,4
4272,13249,2.55,4
4277,13250,6.3,4
4282,13251,2.64,4
4287,13252,1.78,4
4292,13253,0.0,4
4297,13254,4.97,4
4302,13255,0.03,4
4307,13256,2.92,4
4312,13257,9.2,4
4317,13258,4.64,4
4322,13259,0.63,4
4327,13260,2.06,4
4332,13261,0.0,4
4337,13262,1.44,4
4342,13263,5.09,4
4347,13264,6.64,4
4352,13265,5.0,4
4357,13266,2.87,4
4362,13267,3.43,4
4367,13268,6.59,4
4372,13269,1.86,4
4377,13270,2.48,4
4382,13271,6.4,4
4387,13272,0.14,4
4392,13273,0.0,4
4397,13274,5.76,4
4402,13275,2.0,4
4407,13301,0.0,4
4412,13302,0.0,4
4417,13303,0.06,4
4422,13304,0.0,4
4427,13305,0.0,4
4432,13306,3.75,4
4437,13307,0.0,4
4442,13308,0.0,4
4447,13309,0.36,4
4452,13310,2.84,4
4457,13311,1.37,4
4462,13312,0.17,4
4467,13313,2.77,4
4472,13401,12.34,4
4477,13402,6.91,4
4482,13403,9.83,4
4487,13404,7.11,4
4492,13405,12.89,4
4497,13406,33.31,4
4502,13407,7.69,4
4507,13408,8.97,4
4512,13409,12.08,4
4517,13410,10.08,4
4522,13411,18.24,4
4527,13412,5.18,4
4532,13413,11.38,4
4537,13414,6.85,4
4542,13415,9.32,4
4547,13416,6.07,4
4552,13417,8.06,4
4557,13418,7.86,4
4562,13419,8.94,4
4567,13420,8.58,4
4572,13421,7.58,4
4577,13422,7.66,4
4582,13423,6.58,4
4587,13424,4.34,4
4592,11201,1.9,1
4597,11202,3.71,1
4602,11203,4.29,1
4607,11204,3.55,1
4612,11205,5.59,1
4617,11206,6.04,1
4622,11207,4.55,1
4627,11208,2.55,1
4632,11209,8.96,1
4637,11210,7.5,1
4642,11211,5.6,1
4647,11212,1.61,1
4652,11213,5.82,1
4657,11214,6.01,1
4662,11215,2.96,1
4667,11216,3.8,1
4672,11217,3.61,1
4677,11218,6.34,1
4682,11219,1.47,1
4687,11220,0.91,1
4692,11301,0.0,1
4697,11302,2.99,1
4702,11303,2.11,1
4707,11304,0.46,1
4712,11305,0.37,1
4717,11306,0.0,1
4722,11307,1.65,1
4727,11308,0.31,1
4732,11309,5.74,1
4737,11310,3.35,1
4742,11311,0.0,1
4747,11312,1.04,1
4752,11313,1.7,1
4757,11314,0.0,1
4762,11315,0.62,1
4767,11316,0.87,1
4772,11317,1.6,1
4777,11318,0.0,1
4782,11319,0.39,1
4787,11320,1.01,1
4792,11321,2.49,1
4797,11322,0.6,1
4802,11323,2.58,1
4807,11324,0.0,1
4812,11401,0.43,1
4817,11402,51.21,1
4822,11403,1.0,1
4827,11404,0.33,1
4832,11405,0.0,1
4837,11406,0.0,1
4842,11407,0.0,1
4847,11408,0.03,1
4852,11409,0.0,1
4857,11410,0.0,1
4862,11411,0.0,1
4867,11412,0.0,1
4872,11413,0.0,1
4877,11414,0.0,1
4882,11415,0.0,1
4887,11416,0.13,1
4892,11417,0.0,1
4897,11418,0.54,1
4902,11419,0.0,1
4907,11420,0.0,1
4912,11421,0.0,1
4917,11422,0.32,1
4922,11423,0.0,1
4927,11424,0.0,1
4932,11425,0.0,1
4937,11426,0.0,1
4942,11427,0.0,1
4947,11428,0.0,1
4952,11429,0.0,1
4957,11430,0.0,1
4962,11431,0.0,1
4967,11432,0.0,1
4972,11433,0.0,1
4977,11434,0.0,1
4982,11435,0.26,1
4987,11501,0.0,1
4992,11502,0.0,1
4997,11503,0.0,1
5002,11504,0.0,1
5007,11505,0.0,1
5012,11506,0.0,1
5017,11507,0.07,1
5022,11508,0.0,1
5027,11509,0.0,1
5032,11510,0.0,1
5037,11511,0.0,1
5042,11512,0.0,1
5047,11513,0.0,1
5052,11514,0.0,1
5057,11801,7.6,0
5062,11802,9.03,0
5067,11803,2.09,0
5072,11804,2.83,0
5077,11805,3.13,0
5082,11806,3.55,0
5087,11807,0.6,0
5092,11808,1.95,0
5097,11809,3.52,0
5102,11810,1.77,0
5107,11811,0.0,0
5112,11812,0.0,0
5117,11813,1.34,0
5122,11814,1.62,0
5127,11815,1.19,0
5132,11816,2.91,0
5137,11817,3.32,0
5142,11818,0.0,0
5147,11819,4.99,0
5152,11820,2.73,0
5157,11821,0.0,0
5162,11822,9.43,0
5167,11823,2.57,0
5172,11824,8.01,0
5177,11825,2.81,0
5182,11826,2.68,0
5187,11827,2.68,0
5192,11828,0.28,0
5197,11829,2.87,0
5202,11830,0.0,0
5207,11831,1.27,0
5212,11832,4.5,0
5217,11833,9.17,0
5222,11834,1.14,0
5227,11835,3.0,0
5232,11836,4.72,0
5237,11837,3.01,0
5242,11838,0.75,0
5247,11839,5.32,0
5252,11840,1.93,0
5257,11841,0.0,0
5262,11842,0.58,0
5267,11843,0.0,0
5272,11844,4.93,0
5277,11845,2.7,0
5282,11846,2.04,0
5287,11847,1.51,0
5292,11848,2.85,0
5297,11849,5.09,0
5302,11850,4.62,0
5307,11851,0.92,0
5312,11852,2.87,0
5317,11901,0.0,0
5322,11902,0.61,0
5327,11903,0.0,0
5332,11904,0.0,0
5337,11905,0.0,0
5342,11906,0.0,0
5347,11907,0.0,0
5352,11908,0.0,0
5357,11909,0.0,0
5362,11910,1.06,0
5367,11911,0.0,0
5372,11912,0.07,0
5377,11913,0.0,0
5382,11914,1.27,0
5387,11915,0.0,0
5392,11916,0.33,0
5397,11918,0.0,0
5402,11917,15.57,0
5407,11919,0.09,0
5412,11920,0.45,0
5417,11921,0.5,0
5422,11922,0.0,0
5427,11923,0.0,0
5432,11924,3.4,0
5437,11925,0.0,0
5442,11926,0.0,0
5447,11927,0.0,0
5452,11928,0.0,0
5457,11929,0.0,0
5462,11930,0.0,0
5467,11931,0.0,0
5472,11932,0.0,0
5477,11933,0.84,0
5482,11934,0.0,0
5487,11935,0.0,0
5492,11936,0.25,0
5497,12001,11.95,0
5502,12002,16.88,0
5507,12003,8.91,0
5512,12004,14.94,0
5517,12005,4.34,0
5522,12006,18.94,0
5527,12007,11.02,0
5532,12008,21.79,0
5537,12009,12.99,0
5542,12010,27.68,0
5547,12011,13.17,0
5552,12012,21.51,0
5557,12013,10.91,0
5562,12014,6.16,0
5567,12015,15.75,0
5572,12016,18.53,0
5577,12101,11.83,0
5582,12102,8.78,0
5587,12103,5.07,0
5592,12104,11.51,0
5597,12105,7.39,0
5602,12106,13.01,0
5607,12107,11.45,0
5612,12108,14.54,0
5617,12109,9.73,0
5622,12110,6.14,0
5627,12111,8.15,0
5632,12201,1.35,0
5637,12202,0.0,0
5642,12203,0.43,0
5647,12204,1.62,0
5652,12205,6.13,0
5657,12206,11.73,0
5662,12207,11.67,0
5667,12208,10.25,0
5672,12209,2.07,0
5677,12210,4.76,0
5682,12211,4.86,0
5687,12301,2.44,0
5692,12302,7.23,0
5697,12303,0.0,0
5702,12304,12.22,0
5707,12305,4.26,0
5712,12306,7.74,0
5717,12307,6.27,0
5722,12308,1.91,0
5727,12309,4.08,0
5732,12310,3.16,0
5737,12311,16.2,0
5742,12401,0.0,0
5747,12402,0.0,0
5752,12403,0.0,0
5757,12404,0.0,0
5762,12405,0.0,0
5767,12406,2.51,0
5772,12407,0.0,0
5777,12408,0.0,0
5782,12409,0.33,0
5787,12410,2.43,0
5792,12411,0.0,0
5797,12412,0.0,0
5802,12413,0.0,0
5807,12414,0.77,0
5812,12415,0.0,0
5817,12416,1.89,0
5822,12417,0.0,0
5827,12418,0.55,0
5832,12419,0.0,0
5837,12420,2.09,0
5842,12421,0.0,0
5847,12422,0.0,0
5852,12423,0.08,0
5857,12424,0.0,0
5862,12425,0.0,0
5867,12426,0.0,0
5872,12427,1.75,0
5877,12428,0.0,0
5882,12429,0.0,0
5887,12430,1.65,0
5892,12501,2.59,0
5897,12502,0.0,0
