,DNo,snr_Boys,Overall_snr_Boys_Cluster
1333,10321,15.39,3
1338,10322,21.79,3
1343,10323,18.8,3
1348,10324,7.16,3
1353,10325,21.51,3
1358,10326,21.81,3
1363,10327,25.95,3
1368,10328,14.46,3
1373,10329,18.89,3
1378,10330,21.58,3
1383,10331,22.73,3
1388,10332,21.26,3
1393,10333,7.34,3
1398,10334,15.25,3
1403,10335,24.17,3
1408,10336,21.57,3
1413,10337,31.37,3
1418,10338,28.53,3
1423,10401,0.0,3
1428,10501,4.85,3
1433,10502,12.98,3
1438,10503,14.57,3
1443,10504,13.44,3
1448,10505,12.25,3
1453,10506,17.48,3
1458,10507,9.86,3
1463,10508,11.77,3
1468,10509,9.04,3
1473,10510,8.75,3
1478,10511,11.16,3
1483,10512,16.12,3
1488,10513,10.36,3
1493,10514,12.91,3
1498,10515,10.61,3
1503,10516,13.28,3
1508,10517,12.95,3
1513,10518,12.89,3
1518,10519,12.71,3
1523,10520,15.31,3
1528,10521,14.13,3
1533,10522,4.42,3
1538,10523,14.51,3
1543,10524,10.59,3
1548,10525,8.85,3
1553,10526,9.54,3
1558,10527,13.17,3
1563,10528,9.8,3
1568,10601,10.26,3
1573,10602,13.05,3
1578,10603,4.79,3
1583,10701,4.95,3
1588,10702,3.3,3
1593,10703,0.0,3
1598,10704,7.35,3
1603,10705,10.8,3
1608,10706,6.23,3
1613,10707,5.24,3
1618,10708,6.94,3
1623,10709,4.52,3
1628,10710,0.85,3
1633,10711,3.66,3
1638,10712,8.95,3
1643,10713,6.94,3
1648,10801,11.74,3
1653,10802,12.31,3
1658,10901,14.1,1
1663,10902,21.39,1
1668,10903,23.29,1
1673,10904,18.74,1
1678,10905,19.53,1
1683,10906,28.1,1
1688,10907,16.63,1
1693,10908,18.72,1
1698,10909,16.53,1
1703,10910,28.59,1
1708,10911,27.01,1
1713,10912,14.67,1
1718,10913,18.4,1
1723,10914,22.34,1
1728,10915,17.72,1
1733,10916,28.32,1
1738,10917,23.86,1
1743,10918,25.37,1
1748,10919,17.41,1
1753,10920,19.13,1
1758,10921,19.61,1
1763,10922,16.78,1
1768,10923,24.65,1
1773,10924,22.06,1
1778,10925,20.46,1
1783,10926,14.88,1
1788,10927,17.78,1
1793,10928,13.42,1
1798,10929,20.53,1
1803,10930,13.65,1
1808,10931,19.83,1
1813,10932,25.46,1
1818,10933,14.63,1
1823,11001,4.15,1
1828,11002,4.32,1
1833,11003,4.36,1
1838,11004,9.03,1
1843,11005,7.95,1
1848,11006,5.69,1
1853,11007,6.5,1
1858,11008,5.39,1
1863,11009,6.29,1
1868,11010,6.08,1
1873,11011,8.36,1
1878,11012,3.71,1
1883,11013,2.6,1
1888,11014,14.71,1
1893,11015,4.93,1
1898,11016,14.96,1
1903,11017,9.2,1
1908,11018,3.72,1
1913,11019,7.38,1
1918,11020,6.77,1
1923,11021,4.87,1
1928,11022,6.8,1
1933,11101,1.97,1
1938,11102,4.31,1
1943,11103,0.0,1
1948,11104,1.21,1
1953,11105,5.48,1
1958,11106,2.36,1
1963,11107,19.88,1
1968,11108,0.61,1
1973,11109,4.05,1
1978,11110,2.35,1
1983,11111,3.08,1
1988,11112,0.26,1
1997,11201,11.34,1
2002,11202,0.28,1
2007,11203,11.81,1
2012,11204,6.76,1
2017,11205,4.14,1
2022,11206,11.32,1
2027,11207,0.0,1
2032,11208,4.02,1
2037,11209,12.0,1
2042,11210,2.71,1
2047,11211,6.43,1
2052,11212,0.0,1
2057,11213,8.58,1
2062,11214,5.41,1
2067,11215,6.86,1
2072,11216,13.01,1
2077,11217,6.88,1
2082,11218,3.46,1
2087,11219,4.05,1
2092,11220,13.14,1
2097,11301,3.2,1
2102,11302,13.85,1
2107,11303,8.2,1
2112,11304,7.39,1
2117,11305,12.48,1
2122,11306,27.65,1
2127,11307,13.31,1
2132,11308,8.89,1
2137,11309,18.82,1
2142,11310,0.0,1
2147,11311,9.45,1
2152,11312,22.12,1
2157,11313,6.32,1
2162,11314,9.53,1
2167,11315,17.79,1
2172,11316,10.35,1
2177,11317,9.37,1
2182,11318,18.45,1
2187,11319,9.01,1
2192,11320,10.83,1
2197,11321,2.5,1
2202,11322,15.96,1
2207,11323,8.92,1
2212,11324,18.94,1
2217,11401,16.34,1
2222,11402,60.12,1
2227,11403,19.27,1
2232,11404,17.4,1
2237,11405,19.36,1
2242,11406,10.97,1
2247,11407,13.22,1
2252,11408,16.83,1
2257,11409,16.24,1
2262,11410,17.7,1
2267,11411,14.0,1
2272,11412,21.73,1
2277,11413,0.76,1
2282,11414,16.49,1
2287,11415,7.36,1
2292,11416,10.54,1
2297,11417,17.92,1
2302,11418,18.72,1
2307,11419,20.11,1
2312,11420,19.54,1
2317,11421,20.81,1
2322,11422,18.22,1
2327,11423,27.66,1
2332,11424,14.22,1
2337,11425,19.83,1
2342,11426,21.58,1
2347,11427,23.75,1
2352,11428,22.63,1
2357,11429,22.19,1
2362,11430,3.96,1
2367,11431,14.74,1
2372,11432,26.66,1
2377,11433,0.0,1
2382,11434,12.58,1
2387,11435,10.04,1
2392,11501,2.66,1
2397,11502,4.29,1
2402,11503,5.81,1
2407,11504,4.95,1
2412,11505,9.5,1
2417,11506,7.76,1
2422,11507,0.0,1
2427,11508,7.67,1
2432,11509,13.45,1
2437,11510,11.0,1
2442,11511,0.0,1
2447,11512,4.92,1
2452,11513,5.24,1
2457,11514,6.85,1
2462,11601,2.93,1
2467,11602,5.39,1
2472,11701,0.43,1
2477,11801,8.59,0
2482,11802,13.83,0
2487,11803,13.38,0
2492,11804,13.17,0
2497,11805,8.08,0
2502,11806,12.8,0
2507,11807,10.65,0
2512,11808,10.52,0
2517,11809,4.84,0
2522,11810,14.64,0
2527,11811,16.41,0
2532,11812,10.54,0
2537,11813,8.93,0
2542,11814,8.19,0
2547,11815,11.15,0
2552,11816,11.69,0
2557,11817,13.79,0
2562,11818,10.72,0
2567,11819,5.27,0
2572,11820,12.86,0
2577,11821,12.14,0
2582,11822,8.13,0
2587,11823,8.4,0
2592,11824,22.39,0
2597,11825,11.93,0
2602,11826,15.63,0
2607,11827,14.33,0
2612,11828,12.41,0
2617,11829,8.27,0
2622,11830,12.93,0
2627,11831,7.7,0
2632,11832,10.48,0
2637,11833,6.52,0
2642,11834,11.34,0
2647,11835,8.47,0
2652,11836,10.02,0
2657,11837,12.35,0
2662,11838,10.11,0
2667,11839,8.99,0
2672,11840,9.7,0
2677,11841,5.78,0
2682,11842,11.42,0
2687,11843,14.13,0
2692,11844,7.81,0
2697,11845,13.54,0
2702,11846,10.88,0
2707,11847,11.87,0
2712,11848,15.6,0
2717,11849,8.15,0
2722,11850,8.06,0
2727,11851,13.11,0
2732,11852,8.32,0
2737,11901,8.32,0
2742,11902,8.72,0
2747,11903,13.84,0
2752,11904,9.82,0
2757,11905,3.47,0
2762,11906,8.03,0
2767,11907,12.65,0
2772,11908,8.51,0
2777,11909,18.0,0
2782,11910,9.25,0
2787,11911,2.11,0
2792,11912,5.95,0
2797,11913,17.99,0
2802,11914,3.9,0
2807,11915,8.48,0
2812,11916,12.02,0
2817,11918,0.0,0
2822,11917,46.53,0
2827,11919,7.75,0
2832,11920,10.88,0
2837,11921,18.33,0
2842,11922,15.98,0
2847,11923,14.55,0
2852,11924,14.77,0
2857,11925,10.09,0
2862,11926,11.05,0
2867,11927,13.5,0
2872,11928,10.85,0
2877,11929,10.84,0
2882,11930,7.05,0
2887,11931,8.35,0
2892,11932,12.85,0
2897,11933,13.73,0
2902,11934,7.0,0
2907,11935,4.66,0
2912,11936,14.7,0
2917,12001,4.29,0
2922,12002,0.0,0
2927,12003,13.62,0
2932,12004,0.0,0
2937,12005,0.0,0
2942,12006,0.0,0
2947,12007,19.84,0
2952,12008,26.91,0
2957,12009,14.53,0
2962,12010,29.42,0
2967,12011,38.99,0
2972,12012,0.0,0
2977,12013,1.11,0
2982,12014,0.0,0
2987,12015,7.0,0
2992,12016,9.44,0
2997,12101,22.52,0
3002,12102,30.01,0
3007,12103,11.28,0
3012,12104,35.17,0
3017,12105,24.81,0
3022,12106,38.08,0
3027,12107,45.34,0
3032,12108,33.88,0
3037,12109,26.58,0
3042,12110,14.97,0
3047,12111,26.92,0
3052,12201,0.0,0
3057,12202,21.1,0
3062,12203,38.91,0
3067,12204,22.24,0
3072,12205,22.32,0
3077,12206,24.51,0
3082,12207,14.47,0
3087,12208,32.16,0
3092,12209,10.49,0
3097,12210,33.51,0
3102,12211,19.82,0
3107,12301,8.51,0
3112,12302,43.8,0
3117,12303,1.77,0
3122,12304,37.45,0
3127,12305,17.63,0
3132,12306,29.09,0
3137,12307,26.49,0
3142,12308,26.59,0
3147,12309,38.56,0
3152,12310,36.68,0
3157,12311,32.89,0
3162,12401,32.04,0
3167,12402,30.82,0
3172,12403,26.74,0
3177,12404,35.23,0
3182,12405,31.6,0
3187,12406,41.92,0
3192,12407,23.95,0
3197,12408,33.82,0
3202,12409,28.3,0
3207,12410,30.06,0
3212,12411,25.65,0
3217,12412,22.89,0
3222,12413,26.79,0
3227,12414,32.64,0
3232,12415,32.3,0
3237,12416,32.32,0
3242,12417,28.55,0
3247,12418,35.01,0
3252,12419,14.29,0
3257,12420,38.36,0
3262,12421,30.15,0
3267,12422,31.87,0
3272,12423,40.3,0
3277,12424,23.46,0
3282,12425,39.9,0
3287,12426,23.24,0
3292,12427,34.33,0
3297,12428,23.43,0
3302,12429,29.65,0
3307,12430,26.82,0
3312,12501,13.09,0
3317,12502,0.0,0
3322,12503,8.0,0
3327,12504,20.53,0
3332,12601,15.09,2
3337,12602,18.11,2
3342,12603,16.48,2
3347,12604,14.74,2
3352,12605,15.64,2
3357,12606,15.12,2
3362,12607,18.04,2
3367,12608,15.48,2
3372,12609,17.49,2
3377,12610,18.65,2
3382,12611,21.05,2
3387,12612,21.8,2
3392,12613,0.0,2
3397,12614,17.55,2
3402,12615,17.69,2
3407,12616,25.07,2
3412,12617,17.54,2
3417,12618,19.64,2
3422,12619,18.74,2
3427,12620,17.57,2
3432,12621,16.53,2
3437,12622,39.72,2
3442,12623,16.8,2
3447,12701,10.63,2
3452,12702,8.78,2
3457,12703,11.06,2
3462,12704,6.84,2
3467,12705,12.25,2
3472,12706,8.15,2
3477,12707,12.38,2
3482,12708,8.03,2
3487,12709,5.28,2
3492,12710,14.23,2
3497,12711,7.61,2
3502,12712,2.78,2
3507,12713,8.35,2
3512,12714,11.97,2
3517,12715,8.31,2
3522,12716,5.29,2
3527,12717,3.37,2
3532,12718,12.01,2
3537,12719,15.61,2
3542,12720,8.43,2
3547,12721,5.57,2
3552,12722,8.09,2
3557,12723,9.1,2
3562,12724,0.0,2
3567,12725,8.1,2
3572,12726,12.06,2
3577,12727,11.23,2
3582,12728,12.76,2
3587,12729,5.84,2
3592,12730,0.0,2
3597,12731,10.7,2
3602,12732,4.96,2
3607,12733,11.79,2
3612,12801,43.97,2
3617,12802,55.75,2
3622,12803,14.11,2
3627,12804,10.85,2
3632,12805,0.0,2
3637,12806,0.0,2
3642,12901,6.28,2
3647,12902,6.17,2
3652,12903,4.63,2
3657,12904,8.31,2
3662,12905,6.46,2
3667,12906,3.05,2
3672,12907,6.03,2
3677,12908,5.53,2
3682,12909,3.24,2
3687,12910,5.18,2
3692,12911,3.36,2
3697,12912,4.78,2
3702,12913,6.28,2
3707,12914,5.03,2
3712,12915,8.84,2
3717,12916,2.63,2
3722,12917,2.75,2
3727,12918,6.79,2
3732,12919,5.63,2
3737,12920,5.7,2
3742,12921,5.81,2
3747,12922,8.76,2
3752,12923,7.94,2
3757,12924,6.9,2
3762,12926,5.84,2
3767,12925,8.3,2
3772,12927,8.33,2
3777,12928,5.57,2
3782,12929,8.7,2
3787,12930,7.09,2
3792,12931,8.48,2
3797,12932,9.84,2
3802,12933,5.15,2
3807,12934,6.75,2
3812,12935,7.05,2
3817,12936,4.57,2
3822,12937,7.07,2
3827,13001,6.33,2
3832,13002,16.87,2
3837,13003,7.54,2
3842,13004,6.42,2
3847,13005,14.2,2
3852,13006,20.26,2
3857,13007,28.52,2
3862,13008,23.29,2
3867,13009,9.51,2
3872,13010,1.46,2
3877,13011,6.19,2
3882,13012,11.04,2
3887,13013,19.49,2
3892,13014,11.67,2
3897,13015,13.35,2
3902,13016,17.64,2
3907,13017,25.14,2
3912,13018,22.67,2
3917,13019,15.02,2
3922,13020,17.4,2
3927,13021,19.99,2
3932,13022,10.16,2
3937,13023,13.37,2
3942,13024,17.35,2
3947,13025,15.64,2
3952,13026,15.32,2
3957,13027,24.54,2
3962,13028,10.99,2
3967,13029,13.2,2
3972,13030,18.15,2
3977,13031,9.18,2
3982,13032,20.78,2
3987,13033,17.68,2
3992,13101,7.79,2
3997,13102,15.62,2
4002,13103,6.82,2
4007,13104,10.82,2
4012,13105,14.12,2
4017,13106,10.8,2
4022,13107,7.48,2
4027,13108,1.42,2
4032,13201,7.4,4
4037,13202,11.92,4
4042,13203,10.75,4
4047,13204,14.48,4
4052,13205,6.42,4
4057,13206,15.87,4
4062,13207,1.47,4
4067,13208,10.08,4
4072,13209,12.23,4
4077,13210,17.1,4
4082,13211,11.6,4
4087,13212,11.99,4
4092,13213,8.67,4
4097,13214,21.04,4
4102,13215,4.45,4
4107,13216,8.53,4
4112,13217,19.79,4
4117,13218,8.19,4
4122,13219,10.33,4
4127,13220,6.74,4
4132,13221,14.32,4
4137,13222,14.89,4
4142,13223,16.53,4
4147,13224,7.51,4
4152,13225,5.45,4
4157,13226,11.38,4
4162,13227,3.53,4
4167,13228,8.73,4
4172,13229,7.88,4
4177,13230,17.71,4
4182,13231,12.13,4
4187,13232,3.97,4
4192,13233,8.61,4
4197,13234,6.07,4
4202,13235,16.86,4
4207,13236,1.86,4
4212,13237,4.85,4
4217,13238,8.48,4
4222,13239,4.93,4
4227,13240,12.32,4
4232,13241,12.62,4
4237,13242,10.13,4
4242,13243,8.32,4
4247,13244,4.17,4
4252,13245,9.97,4
4257,13246,9.51,4
4262,13247,7.78,4
4267,13248,9.52,4
4272,13249,7.17,4
4277,13250,14.33,4
4282,13251,16.1,4
4287,13252,3.97,4
4292,13253,2.24,4
4297,13254,5.5,4
4302,13255,5.75,4
4307,13256,11.91,4
4312,13257,6.75,4
4317,13258,7.0,4
4322,13259,8.45,4
4327,13260,11.6,4
4332,13261,3.56,4
4337,13262,9.25,4
4342,13263,13.27,4
4347,13264,8.05,4
4352,13265,6.87,4
4357,13266,9.91,4
4362,13267,8.47,4
4367,13268,8.39,4
4372,13269,9.1,4
4377,13270,4.97,4
4382,13271,11.28,4
4387,13272,12.71,4
4392,13273,6.72,4
4397,13274,10.01,4
4402,13275,5.54,4
4407,13301,0.32,4
4412,13302,2.16,4
4417,13303,2.19,4
4422,13304,6.08,4
4427,13305,2.9,4
4432,13306,8.38,4
4437,13307,3.63,4
4442,13308,3.75,4
4447,13309,2.03,4
4452,13310,1.68,4
4457,13311,4.46,4
4462,13312,11.6,4
4467,13313,4.84,4
4472,13401,15.68,4
4477,13402,18.08,4
4482,13403,19.64,4
4487,13404,16.36,4
4492,13405,18.49,4
4497,13406,34.1,4
4502,13407,24.42,4
4507,13408,21.91,4
4512,13409,14.56,4
4517,13410,16.52,4
4522,13411,23.63,4
4527,13412,12.83,4
4532,13413,14.88,4
4537,13414,18.3,4
4542,13415,17.75,4
4547,13416,17.59,4
4552,13417,14.35,4
4557,13418,18.4,4
4562,13419,24.62,4
4567,13420,17.38,4
4572,13421,14.39,4
4577,13422,14.21,4
4582,13423,21.16,4
4587,13424,17.45,4
4592,11201,11.34,1
4597,11202,0.28,1
4602,11203,11.81,1
4607,11204,6.76,1
4612,11205,4.14,1
4617,11206,11.32,1
4622,11207,0.0,1
4627,11208,4.02,1
4632,11209,12.0,1
4637,11210,2.71,1
4642,11211,6.43,1
4647,11212,0.0,1
4652,11213,8.58,1
4657,11214,5.41,1
4662,11215,6.86,1
4667,11216,13.01,1
4672,11217,6.88,1
4677,11218,3.46,1
4682,11219,4.05,1
4687,11220,13.14,1
4692,11301,3.2,1
4697,11302,13.85,1
4702,11303,8.2,1
4707,11304,7.39,1
4712,11305,12.48,1
4717,11306,27.65,1
4722,11307,13.31,1
4727,11308,8.89,1
4732,11309,18.82,1
4737,11310,0.0,1
4742,11311,9.45,1
4747,11312,22.12,1
4752,11313,6.32,1
4757,11314,9.53,1
4762,11315,17.79,1
4767,11316,10.35,1
4772,11317,9.37,1
4777,11318,18.45,1
4782,11319,9.01,1
4787,11320,10.83,1
4792,11321,2.5,1
4797,11322,15.96,1
4802,11323,8.92,1
4807,11324,18.94,1
4812,11401,16.34,1
4817,11402,60.12,1
4822,11403,19.27,1
4827,11404,17.4,1
4832,11405,19.36,1
4837,11406,10.97,1
4842,11407,13.22,1
4847,11408,16.83,1
4852,11409,16.24,1
4857,11410,17.7,1
4862,11411,14.0,1
4867,11412,21.73,1
4872,11413,0.76,1
4877,11414,16.49,1
4882,11415,7.36,1
4887,11416,10.54,1
4892,11417,17.92,1
4897,11418,18.72,1
4902,11419,20.11,1
4907,11420,19.54,1
4912,11421,20.81,1
4917,11422,18.22,1
4922,11423,27.66,1
4927,11424,14.22,1
4932,11425,19.83,1
4937,11426,21.58,1
4942,11427,23.75,1
4947,11428,22.63,1
4952,11429,22.19,1
4957,11430,3.96,1
4962,11431,14.74,1
4967,11432,26.66,1
4972,11433,0.0,1
4977,11434,12.58,1
4982,11435,10.04,1
4987,11501,2.66,1
4992,11502,4.29,1
4997,11503,5.81,1
5002,11504,4.95,1
5007,11505,9.5,1
5012,11506,7.76,1
5017,11507,0.0,1
5022,11508,7.67,1
5027,11509,13.45,1
5032,11510,11.0,1
5037,11511,0.0,1
5042,11512,4.92,1
5047,11513,5.24,1
5052,11514,6.85,1
5057,11801,8.59,0
5062,11802,13.83,0
5067,11803,13.38,0
5072,11804,13.17,0
5077,11805,8.08,0
5082,11806,12.8,0
5087,11807,10.65,0
5092,11808,10.52,0
5097,11809,4.84,0
5102,11810,14.64,0
5107,11811,16.41,0
5112,11812,10.54,0
5117,11813,8.93,0
5122,11814,8.19,0
5127,11815,11.15,0
5132,11816,11.69,0
5137,11817,13.79,0
5142,11818,10.72,0
5147,11819,5.27,0
5152,11820,12.86,0
5157,11821,12.14,0
5162,11822,8.13,0
5167,11823,8.4,0
5172,11824,22.39,0
5177,11825,11.93,0
5182,11826,15.63,0
5187,11827,14.33,0
5192,11828,12.41,0
5197,11829,8.27,0
5202,11830,12.93,0
5207,11831,7.7,0
5212,11832,10.48,0
5217,11833,6.52,0
5222,11834,11.34,0
5227,11835,8.47,0
5232,11836,10.02,0
5237,11837,12.35,0
5242,11838,10.11,0
5247,11839,8.99,0
5252,11840,9.7,0
5257,11841,5.78,0
5262,11842,11.42,0
5267,11843,14.13,0
5272,11844,7.81,0
5277,11845,13.54,0
5282,11846,10.88,0
5287,11847,11.87,0
5292,11848,15.6,0
5297,11849,8.15,0
5302,11850,8.06,0
5307,11851,13.11,0
5312,11852,8.32,0
5317,11901,8.32,0
5322,11902,8.72,0
5327,11903,13.84,0
5332,11904,9.82,0
5337,11905,3.47,0
5342,11906,8.03,0
5347,11907,12.65,0
5352,11908,8.51,0
5357,11909,18.0,0
5362,11910,9.25,0
5367,11911,2.11,0
5372,11912,5.95,0
5377,11913,17.99,0
5382,11914,3.9,0
5387,11915,8.48,0
5392,11916,12.02,0
5397,11918,0.0,0
5402,11917,46.53,0
5407,11919,7.75,0
5412,11920,10.88,0
5417,11921,18.33,0
5422,11922,15.98,0
5427,11923,14.55,0
5432,11924,14.77,0
5437,11925,10.09,0
5442,11926,11.05,0
5447,11927,13.5,0
5452,11928,10.85,0
5457,11929,10.84,0
5462,11930,7.05,0
5467,11931,8.35,0
5472,11932,12.85,0
5477,11933,13.73,0
5482,11934,7.0,0
5487,11935,4.66,0
5492,11936,14.7,0
5497,12001,4.29,0
5502,12002,0.0,0
5507,12003,13.62,0
5512,12004,0.0,0
5517,12005,0.0,0
5522,12006,0.0,0
5527,12007,19.84,0
5532,12008,26.91,0
5537,12009,14.53,0
5542,12010,29.42,0
5547,12011,38.99,0
5552,12012,0.0,0
5557,12013,1.11,0
5562,12014,0.0,0
5567,12015,7.0,0
5572,12016,9.44,0
5577,12101,22.52,0
5582,12102,30.01,0
5587,12103,11.28,0
5592,12104,35.17,0
5597,12105,24.81,0
5602,12106,38.08,0
5607,12107,45.34,0
5612,12108,33.88,0
5617,12109,26.58,0
5622,12110,14.97,0
5627,12111,26.92,0
5632,12201,0.0,0
5637,12202,21.1,0
5642,12203,38.91,0
5647,12204,22.24,0
5652,12205,22.32,0
5657,12206,24.51,0
5662,12207,14.47,0
5667,12208,32.16,0
5672,12209,10.49,0
5677,12210,33.51,0
5682,12211,19.82,0
5687,12301,8.51,0
5692,12302,43.8,0
5697,12303,1.77,0
5702,12304,37.45,0
5707,12305,17.63,0
5712,12306,29.09,0
5717,12307,26.49,0
5722,12308,26.59,0
5727,12309,38.56,0
5732,12310,36.68,0
5737,12311,32.89,0
5742,12401,32.04,0
5747,12402,30.82,0
5752,12403,26.74,0
5757,12404,35.23,0
5762,12405,31.6,0
5767,12406,41.92,0
5772,12407,23.95,0
5777,12408,33.82,0
5782,12409,28.3,0
5787,12410,30.06,0
5792,12411,25.65,0
5797,12412,22.89,0
5802,12413,26.79,0
5807,12414,32.64,0
5812,12415,32.3,0
5817,12416,32.32,0
5822,12417,28.55,0
5827,12418,35.01,0
5832,12419,14.29,0
5837,12420,38.36,0
5842,12421,30.15,0
5847,12422,31.87,0
5852,12423,40.3,0
5857,12424,23.46,0
5862,12425,39.9,0
5867,12426,23.24,0
5872,12427,34.33,0
5877,12428,23.43,0
5882,12429,29.65,0
5887,12430,26.82,0
5892,12501,13.09,0
5897,12502,0.0,0
