,DNo,snr_Overall,Overall_snr_Overall_Cluster
1418,10338,28.5,3
1423,10401,0.0,3
1428,10501,3.33,3
1433,10502,10.86,3
1438,10503,12.98,3
1443,10504,12.22,3
1448,10505,10.5,3
1453,10506,14.2,3
1458,10507,9.56,3
1463,10508,11.79,3
1468,10509,6.26,3
1473,10510,6.84,3
1478,10511,9.51,3
1483,10512,13.15,3
1488,10513,8.8,3
1493,10514,11.51,3
1498,10515,8.2,3
1503,10516,11.99,3
1508,10517,10.47,3
1513,10518,10.22,3
1518,10519,11.7,3
1523,10520,12.99,3
1528,10521,13.27,3
1533,10522,1.85,3
1538,10523,11.93,3
1543,10524,8.75,3
1548,10525,7.37,3
1553,10526,9.82,3
1558,10527,10.38,3
1563,10528,7.8,3
1568,10601,9.43,3
1573,10602,11.62,3
1578,10603,4.33,3
1583,10701,5.8,3
1588,10702,2.4,3
1593,10703,0.0,3
1598,10704,5.28,3
1603,10705,8.37,3
1608,10706,5.29,3
1613,10707,4.61,3
1618,10708,6.71,3
1623,10709,3.63,3
1628,10710,0.74,3
1633,10711,2.5,3
1638,10712,7.92,3
1643,10713,5.41,3
1648,10801,8.95,3
1653,10802,8.99,3
1658,10901,13.19,1
1663,10902,20.0,1
1668,10903,21.94,1
1673,10904,16.83,1
1678,10905,19.65,1
1683,10906,22.95,1
1688,10907,15.49,1
1693,10908,20.78,1
1698,10909,15.32,1
1703,10910,26.68,1
1708,10911,26.64,1
1713,10912,13.09,1
1718,10913,17.6,1
1723,10914,20.92,1
1728,10915,15.26,1
1733,10916,25.06,1
1738,10917,24.13,1
1743,10918,22.19,1
1748,10919,16.4,1
1753,10920,18.86,1
1758,10921,18.69,1
1763,10922,13.98,1
1768,10923,22.69,1
1773,10924,22.19,1
1778,10925,17.21,1
1783,10926,12.51,1
1788,10927,16.59,1
1793,10928,11.88,1
1798,10929,19.87,1
1803,10930,11.92,1
1808,10931,17.65,1
1813,10932,21.48,1
1818,10933,13.1,1
1823,11001,3.19,1
1828,11002,2.79,1
1833,11003,3.11,1
1838,11004,8.57,1
1843,11005,6.12,1
1848,11006,5.16,1
1853,11007,5.31,1
1858,11008,4.35,1
1863,11009,4.82,1
1868,11010,4.95,1
1873,11011,6.75,1
1878,11012,2.9,1
1883,11013,2.2,1
1888,11014,16.17,1
1893,11015,5.86,1
1898,11016,14.0,1
1903,11017,8.19,1
1908,11018,3.33,1
1913,11019,6.33,1
1918,11020,6.39,1
1923,11021,4.89,1
1928,11022,5.88,1
1933,11101,0.24,1
1938,11102,4.31,1
1943,11103,0.0,1
1948,11104,0.67,1
1953,11105,5.14,1
1958,11106,2.01,1
1963,11107,20.28,1
1968,11108,0.6,1
1973,11109,2.67,1
1978,11110,1.91,1
1983,11111,2.45,1
1988,11112,0.0,1
1997,11201,9.05,1
2002,11202,2.2,1
2007,11203,15.95,1
2012,11204,6.08,1
2017,11205,4.48,1
2022,11206,9.33,1
2027,11207,1.01,1
2032,11208,4.39,1
2037,11209,11.77,1
2042,11210,4.73,1
2047,11211,7.79,1
2052,11212,0.0,1
2057,11213,11.25,1
2062,11214,6.62,1
2067,11215,4.4,1
2072,11216,12.69,1
2077,11217,5.92,1
2082,11218,4.07,1
2087,11219,1.41,1
2092,11220,12.5,1
2097,11301,4.03,1
2102,11302,11.47,1
2107,11303,11.37,1
2112,11304,5.8,1
2117,11305,11.29,1
2122,11306,23.26,1
2127,11307,14.28,1
2132,11308,9.39,1
2137,11309,17.67,1
2142,11310,0.55,1
2147,11311,9.82,1
2152,11312,17.48,1
2157,11313,3.6,1
2162,11314,8.51,1
2167,11315,15.02,1
2172,11316,12.46,1
2177,11317,7.42,1
2182,11318,15.66,1
2187,11319,9.32,1
2192,11320,6.19,1
2197,11321,2.76,1
2202,11322,16.24,1
2207,11323,9.22,1
2212,11324,16.63,1
2217,11401,15.35,1
2222,11402,60.26,1
2227,11403,17.57,1
2232,11404,19.8,1
2237,11405,15.82,1
2242,11406,9.19,1
2247,11407,11.97,1
2252,11408,15.86,1
2257,11409,14.81,1
2262,11410,14.89,1
2267,11411,12.34,1
2272,11412,20.68,1
2277,11413,0.2,1
2282,11414,12.36,1
2287,11415,7.53,1
2292,11416,9.66,1
2297,11417,13.53,1
2302,11418,16.85,1
2307,11419,17.78,1
2312,11420,18.07,1
2317,11421,16.33,1
2322,11422,17.97,1
2327,11423,24.25,1
2332,11424,11.21,1
2337,11425,19.96,1
2342,11426,17.83,1
2347,11427,19.34,1
2352,11428,17.96,1
2357,11429,19.54,1
2362,11430,2.4,1
2367,11431,12.87,1
2372,11432,25.39,1
2377,11433,0.0,1
2382,11434,14.23,1
2387,11435,10.76,1
2392,11501,1.76,1
2397,11502,3.34,1
2402,11503,5.54,1
2407,11504,4.32,1
2412,11505,8.75,1
2417,11506,6.79,1
2422,11507,0.0,1
2427,11508,6.27,1
2432,11509,10.59,1
2437,11510,9.05,1
2442,11511,0.0,1
2447,11512,3.59,1
2452,11513,3.96,1
2457,11514,5.06,1
2462,11601,3.37,1
2467,11602,6.9,1
2472,11701,0.0,1
2477,11801,11.65,0
2482,11802,11.9,0
2487,11803,11.04,0
2492,11804,12.6,0
2497,11805,6.38,0
2502,11806,10.23,0
2507,11807,8.46,0
2512,11808,10.85,0
2517,11809,4.62,0
2522,11810,13.23,0
2527,11811,16.71,0
2532,11812,9.31,0
2537,11813,8.93,0
2542,11814,8.55,0
2547,11815,12.43,0
2552,11816,12.17,0
2557,11817,12.14,0
2562,11818,12.62,0
2567,11819,4.52,0
2572,11820,10.68,0
2577,11821,10.51,0
2582,11822,9.56,0
2587,11823,7.3,0
2592,11824,20.18,0
2597,11825,11.61,0
2602,11826,14.39,0
2607,11827,12.39,0
2612,11828,10.36,0
2617,11829,8.56,0
2622,11830,11.81,0
2627,11831,7.87,0
2632,11832,10.45,0
2637,11833,8.76,0
2642,11834,9.15,0
2647,11835,7.73,0
2652,11836,11.64,0
2657,11837,12.06,0
2662,11838,9.99,0
2667,11839,10.85,0
2672,11840,7.84,0
2677,11841,5.77,0
2682,11842,9.81,0
2687,11843,11.98,0
2692,11844,9.74,0
2697,11845,14.84,0
2702,11846,10.07,0
2707,11847,10.55,0
2712,11848,14.06,0
2717,11849,7.52,0
2722,11850,10.1,0
2727,11851,11.74,0
2732,11852,8.08,0
2737,11901,9.15,0
2742,11902,8.26,0
2747,11903,11.49,0
2752,11904,10.9,0
2757,11905,3.18,0
2762,11906,9.32,0
2767,11907,12.41,0
2772,11908,7.08,0
2777,11909,18.28,0
2782,11910,8.94,0
2787,11911,1.96,0
2792,11912,8.84,0
2797,11913,18.07,0
2802,11914,7.06,0
2807,11915,7.49,0
2812,11916,11.62,0
2817,11918,0.0,0
2822,11917,47.2,0
2827,11919,6.24,0
2832,11920,12.98,0
2837,11921,19.3,0
2842,11922,16.45,0
2847,11923,14.88,0
2852,11924,15.14,0
2857,11925,10.91,0
2862,11926,9.81,0
2867,11927,12.28,0
2872,11928,9.67,0
2877,11929,9.95,0
2882,11930,7.17,0
2887,11931,6.5,0
2892,11932,14.01,0
2897,11933,13.49,0
2902,11934,5.94,0
2907,11935,7.09,0
2912,11936,13.81,0
2917,12001,3.55,0
2922,12002,4.91,0
2927,12003,13.82,0
2932,12004,0.0,0
2937,12005,0.0,0
2942,12006,0.0,0
2947,12007,19.1,0
2952,12008,29.3,0
2957,12009,14.32,0
2962,12010,26.02,0
2967,12011,41.9,0
2972,12012,0.0,0
2977,12013,4.33,0
2982,12014,0.0,0
2987,12015,8.2,0
2992,12016,8.81,0
2997,12101,21.88,0
3002,12102,27.83,0
3007,12103,9.39,0
3012,12104,34.09,0
3017,12105,22.55,0
3022,12106,37.14,0
3027,12107,44.86,0
3032,12108,30.87,0
3037,12109,25.7,0
3042,12110,16.13,0
3047,12111,24.35,0
3052,12201,0.0,0
3057,12202,20.96,0
3062,12203,33.18,0
3067,12204,23.18,0
3072,12205,16.54,0
3077,12206,23.6,0
3082,12207,14.67,0
3087,12208,36.67,0
3092,12209,9.03,0
3097,12210,31.09,0
3102,12211,15.91,0
3107,12301,7.14,0
3112,12302,41.08,0
3117,12303,0.48,0
3122,12304,35.8,0
3127,12305,15.36,0
3132,12306,27.28,0
3137,12307,27.1,0
3142,12308,24.15,0
3147,12309,37.01,0
3152,12310,34.24,0
3157,12311,31.09,0
3162,12401,29.44,0
3167,12402,28.03,0
3172,12403,25.22,0
3177,12404,31.66,0
3182,12405,30.7,0
3187,12406,38.91,0
3192,12407,22.09,0
3197,12408,32.53,0
3202,12409,28.39,0
3207,12410,29.79,0
3212,12411,24.9,0
3217,12412,20.0,0
3222,12413,23.88,0
3227,12414,31.3,0
3232,12415,31.89,0
3237,12416,29.84,0
3242,12417,25.71,0
3247,12418,32.56,0
3252,12419,13.34,0
3257,12420,37.77,0
3262,12421,29.01,0
3267,12422,29.78,0
3272,12423,39.24,0
3277,12424,20.2,0
3282,12425,39.04,0
3287,12426,20.28,0
3292,12427,32.77,0
3297,12428,22.32,0
3302,12429,25.78,0
3307,12430,21.88,0
3312,12501,8.99,0
3317,12502,0.0,0
3322,12503,6.17,0
3327,12504,16.55,0
3332,12601,15.02,2
3337,12602,17.93,2
3342,12603,15.1,2
3347,12604,14.95,2
3352,12605,15.31,2
3357,12606,15.66,2
3362,12607,17.18,2
3367,12608,15.14,2
3372,12609,16.03,2
3377,12610,16.43,2
3382,12611,18.69,2
3387,12612,20.06,2
3392,12613,0.0,2
3397,12614,16.72,2
3402,12615,16.31,2
3407,12616,24.7,2
3412,12617,16.53,2
3417,12618,17.7,2
3422,12619,17.91,2
3427,12620,16.66,2
3432,12621,14.84,2
3437,12622,39.25,2
3442,12623,17.49,2
3447,12701,10.01,2
3452,12702,8.76,2
3457,12703,10.08,2
3462,12704,6.52,2
3467,12705,11.7,2
3472,12706,8.49,2
3477,12707,10.74,2
3482,12708,7.87,2
3487,12709,6.53,2
3492,12710,12.36,2
3497,12711,7.31,2
3502,12712,3.57,2
3507,12713,10.17,2
3512,12714,10.89,2
3517,12715,7.71,2
3522,12716,4.95,2
3527,12717,3.4,2
3532,12718,12.46,2
3537,12719,14.89,2
3542,12720,9.12,2
3547,12721,5.28,2
3552,12722,8.09,2
3557,12723,9.86,2
3562,12724,0.24,2
3567,12725,7.96,2
3572,12726,12.22,2
3577,12727,9.56,2
3582,12728,11.15,2
3587,12729,6.67,2
3592,12730,0.0,2
3597,12731,10.29,2
3602,12732,4.86,2
3607,12733,10.47,2
3612,12801,42.32,2
3617,12802,53.23,2
3622,12803,13.05,2
3627,12804,8.32,2
3632,12805,0.0,2
3637,12806,0.0,2
3642,12901,5.11,2
3647,12902,4.1,2
3652,12903,3.25,2
3657,12904,5.42,2
3662,12905,4.85,2
3667,12906,1.65,2
3672,12907,4.8,2
3677,12908,3.46,2
3682,12909,2.52,2
3687,12910,3.16,2
3692,12911,1.9,2
3697,12912,3.48,2
3702,12913,4.96,2
3707,12914,3.9,2
3712,12915,5.78,2
3717,12916,0.53,2
3722,12917,1.88,2
3727,12918,5.34,2
3732,12919,4.21,2
3737,12920,3.73,2
3742,12921,4.03,2
3747,12922,5.53,2
3752,12923,5.33,2
3757,12924,4.96,2
3762,12926,4.65,2
3767,12925,6.81,2
3772,12927,5.64,2
3777,12928,3.18,2
3782,12929,5.38,2
3787,12930,6.3,2
3792,12931,5.89,2
3797,12932,7.77,2
3802,12933,4.3,2
3807,12934,4.36,2
3812,12935,5.36,2
3817,12936,3.58,2
3822,12937,5.05,2
3827,13001,7.13,2
3832,13002,14.35,2
3837,13003,2.93,2
3842,13004,5.84,2
3847,13005,13.03,2
3852,13006,16.65,2
3857,13007,26.08,2
3862,13008,23.37,2
3867,13009,10.65,2
3872,13010,0.0,2
3877,13011,5.59,2
3882,13012,11.91,2
3887,13013,20.23,2
3892,13014,9.87,2
3897,13015,12.76,2
3902,13016,16.09,2
3907,13017,26.71,2
3912,13018,21.02,2
3917,13019,15.01,2
3922,13020,16.13,2
3927,13021,19.59,2
3932,13022,11.37,2
3937,13023,13.45,2
3942,13024,12.75,2
3947,13025,14.88,2
3952,13026,14.92,2
3957,13027,22.24,2
3962,13028,9.5,2
3967,13029,14.6,2
3972,13030,17.79,2
3977,13031,8.78,2
3982,13032,16.37,2
3987,13033,15.82,2
3992,13101,6.85,2
3997,13102,16.06,2
4002,13103,5.64,2
4007,13104,9.03,2
4012,13105,15.4,2
4017,13106,12.02,2
4022,13107,6.92,2
4027,13108,0.58,2
4032,13201,9.09,4
4037,13202,9.82,4
4042,13203,9.26,4
4047,13204,11.85,4
4052,13205,7.24,4
4057,13206,15.0,4
4062,13207,2.85,4
4067,13208,10.64,4
4072,13209,12.14,4
4077,13210,13.3,4
4082,13211,10.66,4
4087,13212,11.51,4
4092,13213,9.44,4
4097,13214,23.3,4
4102,13215,4.54,4
4107,13216,9.54,4
4112,13217,19.11,4
4117,13218,9.35,4
4122,13219,10.84,4
4127,13220,7.91,4
4132,13221,14.03,4
4137,13222,16.23,4
4142,13223,16.85,4
4147,13224,6.11,4
4152,13225,9.5,4
4157,13226,11.73,4
4162,13227,4.53,4
4167,13228,9.28,4
4172,13229,8.02,4
4177,13230,16.61,4
4182,13231,11.15,4
4187,13232,4.29,4
4192,13233,8.53,4
4197,13234,6.87,4
4202,13235,15.57,4
4207,13236,2.91,4
4212,13237,5.33,4
4217,13238,6.17,4
4222,13239,5.71,4
4227,13240,14.99,4
4232,13241,13.46,4
4237,13242,10.9,4
4242,13243,9.02,4
4247,13244,6.37,4
4252,13245,11.18,4
4257,13246,9.96,4
4262,13247,8.57,4
4267,13248,9.63,4
4272,13249,7.1,4
4277,13250,12.92,4
4282,13251,15.63,4
4287,13252,5.11,4
4292,13253,3.86,4
4297,13254,7.63,4
4302,13255,4.14,4
4307,13256,10.75,4
4312,13257,6.55,4
4317,13258,6.73,4
4322,13259,10.33,4
4327,13260,14.5,4
4332,13261,4.76,4
4337,13262,11.58,4
4342,13263,12.71,4
4347,13264,9.22,4
4352,13265,7.5,4
4357,13266,11.08,4
4362,13267,8.97,4
4367,13268,7.57,4
4372,13269,8.15,4
4377,13270,7.41,4
4382,13271,11.29,4
4387,13272,12.64,4
4392,13273,6.75,4
4397,13274,10.09,4
4402,13275,6.27,4
4407,13301,0.45,4
4412,13302,2.12,4
4417,13303,2.18,4
4422,13304,6.43,4
4427,13305,2.83,4
4432,13306,7.55,4
4437,13307,2.34,4
4442,13308,3.55,4
4447,13309,1.62,4
4452,13310,2.99,4
4457,13311,4.57,4
4462,13312,10.89,4
4467,13313,5.54,4
4472,13401,13.37,4
4477,13402,16.32,4
4482,13403,18.34,4
4487,13404,15.06,4
4492,13405,16.32,4
4497,13406,32.93,4
4502,13407,22.82,4
4507,13408,21.64,4
4512,13409,14.89,4
4517,13410,15.94,4
4522,13411,22.16,4
4527,13412,13.18,4
4532,13413,15.93,4
4537,13414,18.69,4
4542,13415,18.04,4
4547,13416,17.42,4
4552,13417,13.99,4
4557,13418,19.02,4
4562,13419,23.88,4
4567,13420,16.83,4
4572,13421,13.99,4
4577,13422,13.62,4
4582,13423,21.67,4
4587,13424,14.41,4
4592,11201,9.05,1
4597,11202,2.2,1
4602,11203,15.95,1
4607,11204,6.08,1
4612,11205,4.48,1
4617,11206,9.33,1
4622,11207,1.01,1
4627,11208,4.39,1
4632,11209,11.77,1
4637,11210,4.73,1
4642,11211,7.79,1
4647,11212,0.0,1
4652,11213,11.25,1
4657,11214,6.62,1
4662,11215,4.4,1
4667,11216,12.69,1
4672,11217,5.92,1
4677,11218,4.07,1
4682,11219,1.41,1
4687,11220,12.5,1
4692,11301,4.03,1
4697,11302,11.47,1
4702,11303,11.37,1
4707,11304,5.8,1
4712,11305,11.29,1
4717,11306,23.26,1
4722,11307,14.28,1
4727,11308,9.39,1
4732,11309,17.67,1
4737,11310,0.55,1
4742,11311,9.82,1
4747,11312,17.48,1
4752,11313,3.6,1
4757,11314,8.51,1
4762,11315,15.02,1
4767,11316,12.46,1
4772,11317,7.42,1
4777,11318,15.66,1
4782,11319,9.32,1
4787,11320,6.19,1
4792,11321,2.76,1
4797,11322,16.24,1
4802,11323,9.22,1
4807,11324,16.63,1
4812,11401,15.35,1
4817,11402,60.26,1
4822,11403,17.57,1
4827,11404,19.8,1
4832,11405,15.82,1
4837,11406,9.19,1
4842,11407,11.97,1
4847,11408,15.86,1
4852,11409,14.81,1
4857,11410,14.89,1
4862,11411,12.34,1
4867,11412,20.68,1
4872,11413,0.2,1
4877,11414,12.36,1
4882,11415,7.53,1
4887,11416,9.66,1
4892,11417,13.53,1
4897,11418,16.85,1
4902,11419,17.78,1
4907,11420,18.07,1
4912,11421,16.33,1
4917,11422,17.97,1
4922,11423,24.25,1
4927,11424,11.21,1
4932,11425,19.96,1
4937,11426,17.83,1
4942,11427,19.34,1
4947,11428,17.96,1
4952,11429,19.54,1
4957,11430,2.4,1
4962,11431,12.87,1
4967,11432,25.39,1
4972,11433,0.0,1
4977,11434,14.23,1
4982,11435,10.76,1
4987,11501,1.76,1
4992,11502,3.34,1
4997,11503,5.54,1
5002,11504,4.32,1
5007,11505,8.75,1
5012,11506,6.79,1
5017,11507,0.0,1
5022,11508,6.27,1
5027,11509,10.59,1
5032,11510,9.05,1
5037,11511,0.0,1
5042,11512,3.59,1
5047,11513,3.96,1
5052,11514,5.06,1
5057,11801,11.65,0
5062,11802,11.9,0
5067,11803,11.04,0
5072,11804,12.6,0
5077,11805,6.38,0
5082,11806,10.23,0
5087,11807,8.46,0
5092,11808,10.85,0
5097,11809,4.62,0
5102,11810,13.23,0
5107,11811,16.71,0
5112,11812,9.31,0
5117,11813,8.93,0
5122,11814,8.55,0
5127,11815,12.43,0
5132,11816,12.17,0
5137,11817,12.14,0
5142,11818,12.62,0
5147,11819,4.52,0
5152,11820,10.68,0
5157,11821,10.51,0
5162,11822,9.56,0
5167,11823,7.3,0
5172,11824,20.18,0
5177,11825,11.61,0
5182,11826,14.39,0
5187,11827,12.39,0
5192,11828,10.36,0
5197,11829,8.56,0
5202,11830,11.81,0
5207,11831,7.87,0
5212,11832,10.45,0
5217,11833,8.76,0
5222,11834,9.15,0
5227,11835,7.73,0
5232,11836,11.64,0
5237,11837,12.06,0
5242,11838,9.99,0
5247,11839,10.85,0
5252,11840,7.84,0
5257,11841,5.77,0
5262,11842,9.81,0
5267,11843,11.98,0
5272,11844,9.74,0
5277,11845,14.84,0
5282,11846,10.07,0
5287,11847,10.55,0
5292,11848,14.06,0
5297,11849,7.52,0
5302,11850,10.1,0
5307,11851,11.74,0
5312,11852,8.08,0
5317,11901,9.15,0
5322,11902,8.26,0
5327,11903,11.49,0
5332,11904,10.9,0
5337,11905,3.18,0
5342,11906,9.32,0
5347,11907,12.41,0
5352,11908,7.08,0
5357,11909,18.28,0
5362,11910,8.94,0
5367,11911,1.96,0
5372,11912,8.84,0
5377,11913,18.07,0
5382,11914,7.06,0
5387,11915,7.49,0
5392,11916,11.62,0
5397,11918,0.0,0
5402,11917,47.2,0
5407,11919,6.24,0
5412,11920,12.98,0
5417,11921,19.3,0
5422,11922,16.45,0
5427,11923,14.88,0
5432,11924,15.14,0
5437,11925,10.91,0
5442,11926,9.81,0
5447,11927,12.28,0
5452,11928,9.67,0
5457,11929,9.95,0
5462,11930,7.17,0
5467,11931,6.5,0
5472,11932,14.01,0
5477,11933,13.49,0
5482,11934,5.94,0
5487,11935,7.09,0
5492,11936,13.81,0
5497,12001,3.55,0
5502,12002,4.91,0
5507,12003,13.82,0
5512,12004,0.0,0
5517,12005,0.0,0
5522,12006,0.0,0
5527,12007,19.1,0
5532,12008,29.3,0
5537,12009,14.32,0
5542,12010,26.02,0
5547,12011,41.9,0
5552,12012,0.0,0
5557,12013,4.33,0
5562,12014,0.0,0
5567,12015,8.2,0
5572,12016,8.81,0
5577,12101,21.88,0
5582,12102,27.83,0
5587,12103,9.39,0
5592,12104,34.09,0
5597,12105,22.55,0
5602,12106,37.14,0
5607,12107,44.86,0
5612,12108,30.87,0
5617,12109,25.7,0
5622,12110,16.13,0
5627,12111,24.35,0
5632,12201,0.0,0
5637,12202,20.96,0
5642,12203,33.18,0
5647,12204,23.18,0
5652,12205,16.54,0
5657,12206,23.6,0
5662,12207,14.67,0
5667,12208,36.67,0
5672,12209,9.03,0
5677,12210,31.09,0
5682,12211,15.91,0
5687,12301,7.14,0
5692,12302,41.08,0
5697,12303,0.48,0
5702,12304,35.8,0
5707,12305,15.36,0
5712,12306,27.28,0
5717,12307,27.1,0
5722,12308,24.15,0
5727,12309,37.01,0
5732,12310,34.24,0
5737,12311,31.09,0
5742,12401,29.44,0
5747,12402,28.03,0
5752,12403,25.22,0
5757,12404,31.66,0
5762,12405,30.7,0
5767,12406,38.91,0
5772,12407,22.09,0
5777,12408,32.53,0
5782,12409,28.39,0
5787,12410,29.79,0
5792,12411,24.9,0
5797,12412,20.0,0
5802,12413,23.88,0
5807,12414,31.3,0
5812,12415,31.89,0
5817,12416,29.84,0
5822,12417,25.71,0
5827,12418,32.56,0
5832,12419,13.34,0
5837,12420,37.77,0
5842,12421,29.01,0
5847,12422,29.78,0
5852,12423,39.24,0
5857,12424,20.2,0
5862,12425,39.04,0
5867,12426,20.28,0
5872,12427,32.77,0
5877,12428,22.32,0
5882,12429,25.78,0
5887,12430,21.88,0
5892,12501,8.99,0
5897,12502,0.0,0
