,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
1133,10216,7.53,3
1138,10217,4.68,3
1143,10218,4.48,3
1148,10219,1.0,3
1153,10220,9.98,3
1158,10221,7.86,3
1163,10222,9.56,3
1168,10223,6.42,3
1173,10224,6.27,3
1178,10225,8.67,3
1183,10226,5.51,3
1188,10227,11.22,3
1193,10228,6.58,3
1198,10229,4.77,3
1203,10230,5.24,3
1208,10231,21.6,3
1213,10232,0.0,3
1218,10233,4.87,3
1223,10234,3.47,3
1228,10235,6.27,3
1233,10301,9.36,3
1238,10302,3.45,3
1243,10303,7.65,3
1248,10304,3.95,3
1253,10305,3.7,3
1258,10306,4.1,3
1263,10307,2.97,3
1268,10308,3.47,3
1273,10309,4.35,3
1278,10310,2.39,3
1283,10311,0.0,3
1288,10312,9.59,3
1293,10313,0.01,3
1298,10314,1.91,3
1303,10315,12.7,3
1308,10316,2.91,3
1313,10317,12.16,3
1318,10318,4.32,3
1323,10319,10.93,3
1328,10320,8.89,3
1333,10321,3.59,3
1338,10322,4.61,3
1343,10323,2.4,3
1348,10324,6.7,3
1353,10325,7.73,3
1358,10326,1.31,3
1363,10327,6.11,3
1368,10328,8.79,3
1373,10329,1.71,3
1378,10330,11.57,3
1383,10331,0.3,3
1388,10332,2.63,3
1393,10333,3.49,3
1398,10334,8.59,3
1403,10335,8.07,3
1408,10336,0.04,3
1413,10337,14.32,3
1418,10338,2.18,3
1423,10401,0.0,3
1428,10501,1.17,3
1433,10502,2.77,3
1438,10503,5.75,3
1443,10504,4.99,3
1448,10505,1.91,3
1453,10506,4.68,3
1458,10507,3.1,3
1463,10508,4.45,3
1468,10509,1.55,3
1473,10510,1.75,3
1478,10511,5.51,3
1483,10512,3.84,3
1488,10513,3.13,3
1493,10514,4.29,3
1498,10515,1.33,3
1503,10516,3.79,3
1508,10517,3.51,3
1513,10518,4.19,3
1518,10519,6.29,3
1523,10520,3.7,3
1528,10521,5.84,3
1533,10522,4.11,3
1538,10523,4.22,3
1543,10524,2.51,3
1548,10525,1.23,3
1553,10526,4.6,3
1558,10527,3.3,3
1563,10528,4.77,3
1568,10601,0.32,3
1573,10602,1.41,3
1578,10603,0.0,3
1583,10701,0.71,3
1588,10702,0.0,3
1593,10703,0.82,3
1598,10704,0.0,3
1603,10705,0.0,3
1608,10706,1.45,3
1613,10707,0.64,3
1618,10708,0.0,3
1623,10709,0.0,3
1628,10710,1.5,3
1633,10711,1.5,3
1638,10712,1.08,3
1643,10713,0.15,3
1648,10801,0.0,3
1653,10802,0.0,3
1658,10901,2.71,1
1663,10902,4.56,1
1668,10903,3.52,1
1673,10904,2.08,1
1678,10905,10.99,1
1683,10906,3.56,1
1688,10907,5.6,1
1693,10908,6.93,1
1698,10909,8.71,1
1703,10910,6.3,1
1708,10911,6.76,1
1713,10912,9.74,1
1718,10913,5.67,1
1723,10914,7.36,1
1728,10915,2.84,1
1733,10916,10.41,1
1738,10917,5.01,1
1743,10918,5.03,1
1748,10919,2.64,1
1753,10920,10.07,1
1758,10921,4.78,1
1763,10922,0.0,1
1768,10923,5.42,1
1773,10924,7.12,1
1778,10925,4.79,1
1783,10926,5.64,1
1788,10927,4.54,1
1793,10928,5.97,1
1798,10929,10.93,1
1803,10930,6.24,1
1808,10931,5.19,1
1813,10932,4.57,1
1818,10933,4.65,1
1823,11001,0.0,1
1828,11002,0.0,1
1833,11003,0.0,1
1838,11004,3.06,1
1843,11005,0.0,1
1848,11006,0.0,1
1853,11007,0.0,1
1858,11008,0.0,1
1863,11009,0.0,1
1868,11010,0.0,1
1873,11011,0.0,1
1878,11012,0.0,1
1883,11013,0.0,1
1888,11014,3.29,1
1893,11015,2.15,1
1898,11016,2.03,1
1903,11017,0.75,1
1908,11018,0.0,1
1913,11019,0.0,1
1918,11020,0.68,1
1923,11021,0.0,1
1928,11022,2.02,1
1933,11101,0.0,1
1938,11102,0.0,1
1943,11103,0.0,1
1948,11104,0.17,1
1953,11105,2.97,1
1958,11106,1.49,1
1963,11107,8.44,1
1968,11108,0.86,1
1973,11109,1.31,1
1978,11110,0.0,1
1983,11111,1.44,1
1988,11112,0.28,1
1997,11201,1.83,1
2002,11202,0.63,1
2007,11203,1.68,1
2012,11204,2.58,1
2017,11205,3.81,1
2022,11206,4.14,1
2027,11207,4.23,1
2032,11208,1.91,1
2037,11209,6.51,1
2042,11210,5.64,1
2047,11211,0.71,1
2052,11212,0.0,1
2057,11213,4.49,1
2062,11214,7.35,1
2067,11215,3.75,1
2072,11216,6.1,1
2077,11217,3.92,1
2082,11218,1.66,1
2087,11219,0.32,1
2092,11220,4.97,1
2097,11301,1.06,1
2102,11302,5.73,1
2107,11303,8.15,1
2112,11304,3.56,1
2117,11305,4.87,1
2122,11306,1.88,1
2127,11307,4.12,1
2132,11308,7.03,1
2137,11309,6.7,1
2142,11310,2.6,1
2147,11311,6.28,1
2152,11312,4.73,1
2157,11313,2.39,1
2162,11314,5.77,1
2167,11315,2.26,1
2172,11316,8.99,1
2177,11317,3.17,1
2182,11318,3.81,1
2187,11319,2.67,1
2192,11320,0.0,1
2197,11321,1.57,1
2202,11322,9.17,1
2207,11323,3.05,1
2212,11324,5.94,1
2217,11401,0.36,1
2222,11402,50.9,1
2227,11403,1.22,1
2232,11404,0.54,1
2237,11405,0.0,1
2242,11406,1.63,1
2247,11407,3.07,1
2252,11408,2.62,1
2257,11409,0.96,1
2262,11410,0.11,1
2267,11411,0.76,1
2272,11412,0.0,1
2277,11413,0.0,1
2282,11414,0.58,1
2287,11415,0.3,1
2292,11416,0.69,1
2297,11417,0.0,1
2302,11418,1.67,1
2307,11419,0.25,1
2312,11420,1.16,1
2317,11421,1.55,1
2322,11422,1.93,1
2327,11423,0.04,1
2332,11424,0.0,1
2337,11425,0.9,1
2342,11426,0.0,1
2347,11427,2.21,1
2352,11428,0.74,1
2357,11429,2.45,1
2362,11430,0.0,1
2367,11431,0.0,1
2372,11432,0.3,1
2377,11433,0.0,1
2382,11434,2.98,1
2387,11435,2.5,1
2392,11501,0.0,1
2397,11502,0.81,1
2402,11503,0.0,1
2407,11504,0.0,1
2412,11505,0.0,1
2417,11506,0.0,1
2422,11507,0.0,1
2427,11508,0.0,1
2432,11509,0.0,1
2437,11510,0.0,1
2442,11511,0.0,1
2447,11512,0.3,1
2452,11513,0.0,1
2457,11514,0.0,1
2462,11601,0.28,1
2467,11602,0.0,1
2472,11701,1.9,1
2477,11801,14.22,0
2482,11802,9.56,0
2487,11803,5.78,0
2492,11804,12.73,0
2497,11805,4.17,0
2502,11806,13.18,0
2507,11807,3.76,0
2512,11808,11.08,0
2517,11809,8.01,0
2522,11810,9.49,0
2527,11811,5.99,0
2532,11812,4.63,0
2537,11813,6.58,0
2542,11814,9.6,0
2547,11815,6.82,0
2552,11816,11.52,0
2557,11817,9.65,0
2562,11818,12.22,0
2567,11819,8.25,0
2572,11820,7.65,0
2577,11821,4.73,0
2582,11822,12.92,0
2587,11823,6.62,0
2592,11824,12.78,0
2597,11825,8.13,0
2602,11826,9.83,0
2607,11827,11.36,0
2612,11828,4.64,0
2617,11829,7.8,0
2622,11830,11.95,0
2627,11831,4.14,0
2632,11832,9.66,0
2637,11833,13.34,0
2642,11834,8.19,0
2647,11835,8.51,0
2652,11836,10.07,0
2657,11837,8.85,0
2662,11838,7.77,0
2667,11839,9.66,0
2672,11840,6.57,0
2677,11841,5.26,0
2682,11842,3.54,0
2687,11843,6.54,0
2692,11844,9.64,0
2697,11845,15.78,0
2702,11846,14.6,0
2707,11847,8.47,0
2712,11848,11.33,0
2717,11849,11.44,0
2722,11850,11.28,0
2727,11851,7.02,0
2732,11852,11.34,0
2737,11901,0.2,0
2742,11902,0.42,0
2747,11903,0.94,0
2752,11904,3.66,0
2757,11905,0.23,0
2762,11906,2.02,0
2767,11907,0.31,0
2772,11908,0.02,0
2777,11909,1.45,0
2782,11910,0.57,0
2787,11911,0.01,0
2792,11912,3.35,0
2797,11913,2.04,0
2802,11914,1.65,0
2807,11915,0.71,0
2812,11916,1.82,0
2817,11918,0.0,0
2822,11917,10.92,0
2827,11919,0.64,0
2832,11920,2.75,0
2837,11921,1.64,0
2842,11922,1.53,0
2847,11923,0.0,0
2852,11924,5.11,0
2857,11925,0.0,0
2862,11926,2.51,0
2867,11927,1.77,0
2872,11928,0.44,0
2877,11929,0.03,0
2882,11930,0.08,0
2887,11931,0.0,0
2892,11932,1.18,0
2897,11933,3.31,0
2902,11934,0.45,0
2907,11935,0.0,0
2912,11936,1.32,0
2917,12001,7.02,0
2922,12002,9.57,0
2927,12003,5.52,0
2932,12004,3.43,0
2937,12005,0.0,0
2942,12006,14.0,0
2947,12007,5.26,0
2952,12008,4.45,0
2957,12009,6.23,0
2962,12010,12.59,0
2967,12011,20.32,0
2972,12012,7.15,0
2977,12013,0.0,0
2982,12014,3.69,0
2987,12015,11.19,0
2992,12016,9.67,0
2997,12101,13.05,0
3002,12102,11.34,0
3007,12103,6.16,0
3012,12104,9.95,0
3017,12105,9.42,0
3022,12106,12.51,0
3027,12107,9.62,0
3032,12108,9.78,0
3037,12109,8.59,0
3042,12110,10.38,0
3047,12111,13.01,0
3052,12201,0.0,0
3057,12202,0.97,0
3062,12203,0.0,0
3067,12204,5.03,0
3072,12205,11.9,0
3077,12206,7.54,0
3082,12207,3.4,0
3087,12208,7.21,0
3092,12209,0.36,0
3097,12210,0.06,0
3102,12211,0.0,0
3107,12301,2.48,0
3112,12302,0.0,0
3117,12303,0.0,0
3122,12304,6.01,0
3127,12305,2.55,0
3132,12306,6.54,0
3137,12307,4.51,0
3142,12308,3.15,0
3147,12309,3.25,0
3152,12310,5.11,0
3157,12311,12.53,0
3162,12401,5.85,0
3167,12402,8.36,0
3172,12403,1.77,0
3177,12404,6.44,0
3182,12405,2.41,0
3187,12406,2.48,0
3192,12407,5.79,0
3197,12408,7.09,0
3202,12409,10.1,0
3207,12410,13.02,0
3212,12411,4.63,0
3217,12412,9.47,0
3222,12413,6.86,0
3227,12414,10.45,0
3232,12415,4.53,0
3237,12416,6.89,0
3242,12417,6.43,0
3247,12418,6.82,0
3252,12419,6.37,0
3257,12420,9.22,0
3262,12421,7.19,0
3267,12422,9.67,0
3272,12423,6.44,0
3277,12424,5.24,0
3282,12425,4.21,0
3287,12426,6.61,0
3292,12427,6.09,0
3297,12428,4.34,0
3302,12429,5.35,0
3307,12430,7.06,0
3312,12501,3.18,0
3317,12502,6.25,0
3322,12503,1.62,0
3327,12504,2.35,0
3332,12601,7.14,2
3337,12602,6.42,2
3342,12603,6.67,2
3347,12604,5.63,2
3352,12605,8.34,2
3357,12606,8.21,2
3362,12607,7.16,2
3367,12608,4.91,2
3372,12609,5.58,2
3377,12610,7.28,2
3382,12611,6.58,2
3387,12612,9.09,2
3392,12613,0.0,2
3397,12614,6.25,2
3402,12615,3.92,2
3407,12616,9.03,2
3412,12617,6.36,2
3417,12618,6.6,2
3422,12619,8.21,2
3427,12620,7.37,2
3432,12621,6.41,2
3437,12622,31.11,2
3442,12623,5.99,2
3447,12701,3.44,2
3452,12702,5.0,2
3457,12703,5.56,2
3462,12704,4.62,2
3467,12705,5.61,2
3472,12706,3.72,2
3477,12707,4.81,2
3482,12708,4.76,2
3487,12709,2.78,2
3492,12710,5.95,2
3497,12711,3.17,2
3502,12712,2.27,2
3507,12713,4.48,2
3512,12714,3.95,2
3517,12715,3.73,2
3522,12716,2.51,2
3527,12717,2.66,2
3532,12718,7.69,2
3537,12719,7.01,2
3542,12720,5.94,2
3547,12721,3.46,2
3552,12722,4.65,2
3557,12723,4.72,2
3562,12724,3.6,2
3567,12725,4.84,2
3572,12726,6.28,2
3577,12727,5.48,2
3582,12728,4.63,2
3587,12729,2.74,2
3592,12730,2.22,2
3597,12731,3.68,2
3602,12732,2.47,2
3607,12733,4.43,2
3612,12801,33.47,2
3617,12802,47.17,2
3622,12803,5.73,2
3627,12804,0.0,2
3632,12805,0.0,2
3637,12806,0.0,2
3642,12901,0.0,2
3647,12902,0.35,2
3652,12903,0.0,2
3657,12904,0.0,2
3662,12905,0.0,2
3667,12906,0.0,2
3672,12907,0.0,2
3677,12908,0.0,2
3682,12909,0.0,2
3687,12910,0.0,2
3692,12911,0.0,2
3697,12912,0.0,2
3702,12913,0.0,2
3707,12914,0.0,2
3712,12915,0.0,2
3717,12916,0.0,2
3722,12917,0.0,2
3727,12918,0.0,2
3732,12919,0.0,2
3737,12920,0.0,2
3742,12921,0.0,2
3747,12922,0.0,2
3752,12923,1.05,2
3757,12924,0.0,2
3762,12926,0.0,2
3767,12925,0.0,2
3772,12927,0.0,2
3777,12928,0.0,2
3782,12929,0.0,2
3787,12930,0.0,2
3792,12931,0.0,2
3797,12932,0.71,2
3802,12933,0.0,2
3807,12934,0.0,2
3812,12935,0.0,2
3817,12936,0.0,2
3822,12937,0.0,2
3827,13001,4.9,2
3832,13002,2.22,2
3837,13003,3.01,2
3842,13004,6.81,2
3847,13005,0.65,2
3852,13006,0.55,2
3857,13007,0.23,2
3862,13008,3.67,2
3867,13009,3.32,2
3872,13010,0.91,2
3877,13011,1.01,2
3882,13012,2.82,2
3887,13013,2.92,2
3892,13014,1.19,2
3897,13015,0.87,2
3902,13016,1.8,2
3907,13017,1.69,2
3912,13018,3.25,2
3917,13019,3.04,2
3922,13020,3.41,2
3927,13021,3.9,2
3932,13022,4.84,2
3937,13023,2.44,2
3942,13024,0.0,2
3947,13025,0.35,2
3952,13026,0.94,2
3957,13027,2.87,2
3962,13028,0.42,2
3967,13029,3.15,2
3972,13030,5.3,2
3977,13031,4.6,2
3982,13032,1.79,2
3987,13033,1.4,2
3992,13101,8.25,2
3997,13102,5.17,2
4002,13103,4.31,2
4007,13104,3.62,2
4012,13105,5.24,2
4017,13106,4.76,2
4022,13107,3.58,2
4027,13108,1.64,2
4032,13201,4.39,4
4037,13202,0.77,4
4042,13203,6.61,4
4047,13204,5.56,4
4052,13205,2.61,4
4057,13206,0.0,4
4062,13207,0.0,4
4067,13208,12.41,4
4072,13209,0.0,4
4077,13210,2.9,4
4082,13211,10.57,4
4087,13212,8.41,4
4092,13213,8.93,4
4097,13214,9.44,4
4102,13215,0.21,4
4107,13216,9.53,4
4112,13217,16.66,4
4117,13218,2.02,4
4122,13219,4.16,4
4127,13220,13.83,4
4132,13221,0.0,4
4137,13222,8.84,4
4142,13223,12.17,4
4147,13224,2.05,4
4152,13225,8.71,4
4157,13226,3.64,4
4162,13227,3.11,4
4167,13228,2.27,4
4172,13229,0.36,4
4177,13230,3.93,4
4182,13231,5.59,4
4187,13232,0.0,4
4192,13233,6.22,4
4197,13234,3.44,4
4202,13235,9.83,4
4207,13236,4.59,4
4212,13237,5.87,4
4217,13238,5.09,4
4222,13239,6.45,4
4227,13240,8.93,4
4232,13241,4.88,4
4237,13242,0.0,4
4242,13243,0.0,4
4247,13244,9.8,4
4252,13245,5.48,4
4257,13246,12.66,4
4262,13247,0.39,4
4267,13248,13.42,4
4272,13249,1.5,4
4277,13250,2.51,4
4282,13251,9.11,4
4287,13252,0.69,4
4292,13253,0.0,4
4297,13254,0.0,4
4302,13255,0.0,4
4307,13256,7.36,4
4312,13257,5.82,4
4317,13258,4.67,4
4322,13259,10.84,4
4327,13260,5.54,4
4332,13261,0.0,4
4337,13262,4.8,4
4342,13263,8.23,4
4347,13264,10.05,4
4352,13265,8.26,4
4357,13266,0.0,4
4362,13267,11.3,4
4367,13268,4.24,4
4372,13269,10.28,4
4377,13270,6.3,4
4382,13271,14.47,4
4387,13272,8.91,4
4392,13273,1.8,4
4397,13274,6.57,4
4402,13275,1.4,4
4407,13301,0.3,4
4412,13302,0.0,4
4417,13303,0.82,4
4422,13304,1.97,4
4427,13305,1.68,4
4432,13306,7.01,4
4437,13307,0.08,4
4442,13308,0.0,4
4447,13309,0.6,4
4452,13310,0.54,4
4457,13311,2.01,4
4462,13312,2.28,4
4467,13313,1.11,4
4472,13401,0.0,4
4477,13402,0.0,4
4482,13403,0.0,4
4487,13404,0.0,4
4492,13405,0.0,4
4497,13406,31.62,4
4502,13407,0.0,4
4507,13408,0.0,4
4512,13409,0.0,4
4517,13410,0.0,4
4522,13411,19.38,4
4527,13412,3.74,4
4532,13413,0.01,4
4537,13414,0.0,4
4542,13415,0.0,4
4547,13416,0.0,4
4552,13417,0.0,4
4557,13418,0.0,4
4562,13419,0.0,4
4567,13420,0.0,4
4572,13421,0.0,4
4577,13422,2.44,4
4582,13423,0.0,4
4587,13424,2.34,4
4592,11201,1.83,1
4597,11202,0.63,1
4602,11203,1.68,1
4607,11204,2.58,1
4612,11205,3.81,1
4617,11206,4.14,1
4622,11207,4.23,1
4627,11208,1.91,1
4632,11209,6.51,1
4637,11210,5.64,1
4642,11211,0.71,1
4647,11212,0.0,1
4652,11213,4.49,1
4657,11214,7.35,1
4662,11215,3.75,1
4667,11216,6.1,1
4672,11217,3.92,1
4677,11218,1.66,1
4682,11219,0.32,1
4687,11220,4.97,1
4692,11301,1.06,1
4697,11302,5.73,1
4702,11303,8.15,1
4707,11304,3.56,1
4712,11305,4.87,1
4717,11306,1.88,1
4722,11307,4.12,1
4727,11308,7.03,1
4732,11309,6.7,1
4737,11310,2.6,1
4742,11311,6.28,1
4747,11312,4.73,1
4752,11313,2.39,1
4757,11314,5.77,1
4762,11315,2.26,1
4767,11316,8.99,1
4772,11317,3.17,1
4777,11318,3.81,1
4782,11319,2.67,1
4787,11320,0.0,1
4792,11321,1.57,1
4797,11322,9.17,1
4802,11323,3.05,1
4807,11324,5.94,1
4812,11401,0.36,1
4817,11402,50.9,1
4822,11403,1.22,1
4827,11404,0.54,1
4832,11405,0.0,1
4837,11406,1.63,1
4842,11407,3.07,1
4847,11408,2.62,1
4852,11409,0.96,1
4857,11410,0.11,1
4862,11411,0.76,1
4867,11412,0.0,1
4872,11413,0.0,1
4877,11414,0.58,1
4882,11415,0.3,1
4887,11416,0.69,1
4892,11417,0.0,1
4897,11418,1.67,1
4902,11419,0.25,1
4907,11420,1.16,1
4912,11421,1.55,1
4917,11422,1.93,1
4922,11423,0.04,1
4927,11424,0.0,1
4932,11425,0.9,1
4937,11426,0.0,1
4942,11427,2.21,1
4947,11428,0.74,1
4952,11429,2.45,1
4957,11430,0.0,1
4962,11431,0.0,1
4967,11432,0.3,1
4972,11433,0.0,1
4977,11434,2.98,1
4982,11435,2.5,1
4987,11501,0.0,1
4992,11502,0.81,1
4997,11503,0.0,1
5002,11504,0.0,1
5007,11505,0.0,1
5012,11506,0.0,1
5017,11507,0.0,1
5022,11508,0.0,1
5027,11509,0.0,1
5032,11510,0.0,1
5037,11511,0.0,1
5042,11512,0.3,1
5047,11513,0.0,1
5052,11514,0.0,1
5057,11801,14.22,0
5062,11802,9.56,0
5067,11803,5.78,0
5072,11804,12.73,0
5077,11805,4.17,0
5082,11806,13.18,0
5087,11807,3.76,0
5092,11808,11.08,0
5097,11809,8.01,0
5102,11810,9.49,0
5107,11811,5.99,0
5112,11812,4.63,0
5117,11813,6.58,0
5122,11814,9.6,0
5127,11815,6.82,0
5132,11816,11.52,0
5137,11817,9.65,0
5142,11818,12.22,0
5147,11819,8.25,0
5152,11820,7.65,0
5157,11821,4.73,0
5162,11822,12.92,0
5167,11823,6.62,0
5172,11824,12.78,0
5177,11825,8.13,0
5182,11826,9.83,0
5187,11827,11.36,0
5192,11828,4.64,0
5197,11829,7.8,0
5202,11830,11.95,0
5207,11831,4.14,0
5212,11832,9.66,0
5217,11833,13.34,0
5222,11834,8.19,0
5227,11835,8.51,0
5232,11836,10.07,0
5237,11837,8.85,0
5242,11838,7.77,0
5247,11839,9.66,0
5252,11840,6.57,0
5257,11841,5.26,0
5262,11842,3.54,0
5267,11843,6.54,0
5272,11844,9.64,0
5277,11845,15.78,0
5282,11846,14.6,0
5287,11847,8.47,0
5292,11848,11.33,0
5297,11849,11.44,0
5302,11850,11.28,0
5307,11851,7.02,0
5312,11852,11.34,0
5317,11901,0.2,0
5322,11902,0.42,0
5327,11903,0.94,0
5332,11904,3.66,0
5337,11905,0.23,0
5342,11906,2.02,0
5347,11907,0.31,0
5352,11908,0.02,0
5357,11909,1.45,0
5362,11910,0.57,0
5367,11911,0.01,0
5372,11912,3.35,0
5377,11913,2.04,0
5382,11914,1.65,0
5387,11915,0.71,0
5392,11916,1.82,0
5397,11918,0.0,0
5402,11917,10.92,0
5407,11919,0.64,0
5412,11920,2.75,0
5417,11921,1.64,0
5422,11922,1.53,0
5427,11923,0.0,0
5432,11924,5.11,0
5437,11925,0.0,0
5442,11926,2.51,0
5447,11927,1.77,0
5452,11928,0.44,0
5457,11929,0.03,0
5462,11930,0.08,0
5467,11931,0.0,0
5472,11932,1.18,0
5477,11933,3.31,0
5482,11934,0.45,0
5487,11935,0.0,0
5492,11936,1.32,0
5497,12001,7.02,0
5502,12002,9.57,0
5507,12003,5.52,0
5512,12004,3.43,0
5517,12005,0.0,0
5522,12006,14.0,0
5527,12007,5.26,0
5532,12008,4.45,0
5537,12009,6.23,0
5542,12010,12.59,0
5547,12011,20.32,0
5552,12012,7.15,0
5557,12013,0.0,0
5562,12014,3.69,0
5567,12015,11.19,0
5572,12016,9.67,0
5577,12101,13.05,0
5582,12102,11.34,0
5587,12103,6.16,0
5592,12104,9.95,0
5597,12105,9.42,0
5602,12106,12.51,0
5607,12107,9.62,0
5612,12108,9.78,0
5617,12109,8.59,0
5622,12110,10.38,0
5627,12111,13.01,0
5632,12201,0.0,0
5637,12202,0.97,0
5642,12203,0.0,0
5647,12204,5.03,0
5652,12205,11.9,0
5657,12206,7.54,0
5662,12207,3.4,0
5667,12208,7.21,0
5672,12209,0.36,0
5677,12210,0.06,0
5682,12211,0.0,0
5687,12301,2.48,0
5692,12302,0.0,0
5697,12303,0.0,0
5702,12304,6.01,0
5707,12305,2.55,0
5712,12306,6.54,0
5717,12307,4.51,0
5722,12308,3.15,0
5727,12309,3.25,0
5732,12310,5.11,0
5737,12311,12.53,0
5742,12401,5.85,0
5747,12402,8.36,0
5752,12403,1.77,0
5757,12404,6.44,0
5762,12405,2.41,0
5767,12406,2.48,0
5772,12407,5.79,0
5777,12408,7.09,0
5782,12409,10.1,0
5787,12410,13.02,0
5792,12411,4.63,0
5797,12412,9.47,0
5802,12413,6.86,0
5807,12414,10.45,0
5812,12415,4.53,0
5817,12416,6.89,0
5822,12417,6.43,0
5827,12418,6.82,0
5832,12419,6.37,0
5837,12420,9.22,0
5842,12421,7.19,0
5847,12422,9.67,0
5852,12423,6.44,0
5857,12424,5.24,0
5862,12425,4.21,0
5867,12426,6.61,0
5872,12427,6.09,0
5877,12428,4.34,0
5882,12429,5.35,0
5887,12430,7.06,0
5892,12501,3.18,0
