,DNo,snr_Overall,SC_snr_Overall_Cluster
2520,11810,12.8,0
2525,11811,15.36,0
2530,11812,3.94,0
2535,11813,10.52,0
2540,11814,9.28,0
2545,11815,7.35,0
2550,11816,9.42,0
2555,11817,12.88,0
2560,11818,6.8,0
2565,11819,3.14,0
2570,11820,6.91,0
2575,11821,8.53,0
2580,11822,6.14,0
2585,11823,7.42,0
2590,11824,21.04,0
2595,11825,9.28,0
2600,11826,9.4,0
2605,11827,16.61,0
2610,11828,5.21,0
2615,11829,9.74,0
2620,11830,14.04,0
2625,11831,9.68,0
2630,11832,8.29,0
2635,11833,0.0,0
2640,11834,8.8,0
2645,11835,13.85,0
2650,11836,13.24,0
2655,11837,6.32,0
2660,11838,21.03,0
2665,11839,7.14,0
2670,11840,7.36,0
2675,11841,4.41,0
2680,11842,3.07,0
2685,11843,10.62,0
2690,11844,5.91,0
2695,11845,11.14,0
2700,11846,11.23,0
2705,11847,14.42,0
2710,11848,20.06,0
2715,11849,5.8,0
2720,11850,11.95,0
2725,11851,10.41,0
2730,11852,8.37,0
2735,11901,12.35,0
2740,11902,6.39,0
2745,11903,7.48,0
2750,11904,10.77,0
2755,11905,3.18,0
2760,11906,10.49,0
2765,11907,11.78,0
2770,11908,6.01,0
2775,11909,12.86,0
2780,11910,4.12,0
2785,11911,4.02,0
2790,11912,10.29,0
2795,11913,14.32,0
2800,11914,9.16,0
2805,11915,9.1,0
2810,11916,11.86,0
2815,11918,0.0,0
2820,11917,46.32,0
2825,11919,4.84,0
2830,11920,12.91,0
2835,11921,0.0,0
2840,11922,15.67,0
2845,11923,14.7,0
2850,11924,16.45,0
2855,11925,9.91,0
2860,11926,13.71,0
2865,11927,11.54,0
2870,11928,7.9,0
2875,11929,9.78,0
2880,11930,7.47,0
2885,11931,8.08,0
2890,11932,15.45,0
2895,11933,13.4,0
2900,11934,2.24,0
2905,11935,6.24,0
2910,11936,14.29,0
2915,12001,4.2,0
2920,12002,0.0,0
2925,12003,12.38,0
2930,12004,0.0,0
2935,12005,0.0,0
2940,12006,16.58,0
2945,12007,15.13,0
2950,12008,0.0,0
2955,12009,0.0,0
2960,12010,0.0,0
2965,12011,0.0,0
2970,12012,0.0,0
2975,12013,0.0,0
2980,12014,0.0,0
2985,12015,0.0,0
2990,12016,0.0,0
2995,12101,0.0,0
3000,12102,0.0,0
3005,12103,19.05,0
3010,12104,92.31,0
3015,12105,36.55,0
3020,12106,65.91,0
3025,12107,36.0,0
3030,12108,0.0,0
3035,12109,1.08,0
3040,12110,20.51,0
3045,12111,0.0,0
3050,12201,21.09,0
3055,12202,7.14,0
3060,12203,0.0,0
3065,12204,0.0,0
3070,12205,0.0,0
3075,12206,80.0,0
3080,12207,4.76,0
3085,12208,0.0,0
3090,12209,45.45,0
3095,12210,0.0,0
3100,12211,0.0,0
3105,12301,30.75,0
3110,12302,0.0,0
3115,12303,0.0,0
3120,12304,0.0,0
3125,12305,43.75,0
3130,12306,10.71,0
3135,12307,27.91,0
3140,12308,0.0,0
3145,12309,0.0,0
3150,12310,66.67,0
3155,12311,65.57,0
3160,12401,36.86,0
3165,12402,34.52,0
3170,12403,29.2,0
3175,12404,40.51,0
3180,12405,27.87,0
3185,12406,38.6,0
3190,12407,28.98,0
3195,12408,32.32,0
3200,12409,37.85,0
3205,12410,26.03,0
3210,12411,32.6,0
3215,12412,28.38,0
3220,12413,31.63,0
3225,12414,35.96,0
3230,12415,23.35,0
3235,12416,27.94,0
3240,12417,33.85,0
3245,12418,27.31,0
3250,12419,23.13,0
3255,12420,43.1,0
3260,12421,37.02,0
3265,12422,24.76,0
3270,12423,40.98,0
3275,12424,24.89,0
3280,12425,27.39,0
3285,12426,28.05,0
3290,12427,27.13,0
3295,12428,24.24,0
3300,12429,26.43,0
3305,12430,20.34,0
3310,12501,8.16,0
3315,12502,0.0,0
3320,12503,10.97,0
3325,12504,9.41,0
3330,12601,4.94,2
3335,12602,7.44,2
3340,12603,5.75,2
3345,12604,2.99,2
3350,12605,0.0,2
3355,12606,3.55,2
3360,12607,5.65,2
3365,12608,4.5,2
3370,12609,1.25,2
3375,12610,3.61,2
3380,12611,6.49,2
3385,12612,4.19,2
3390,12613,0.0,2
3395,12614,4.35,2
3400,12615,4.95,2
3405,12616,5.18,2
3410,12617,6.03,2
3415,12618,2.98,2
3420,12619,0.0,2
3425,12620,0.8,2
3430,12621,0.0,2
3435,12622,22.62,2
3440,12623,9.79,2
3445,12701,8.79,2
3450,12702,8.64,2
3455,12703,10.88,2
3460,12704,6.32,2
3465,12705,9.92,2
3470,12706,8.31,2
3475,12707,9.71,2
3480,12708,8.75,2
3485,12709,6.81,2
3490,12710,11.51,2
3495,12711,8.45,2
3500,12712,7.26,2
3505,12713,14.58,2
3510,12714,9.71,2
3515,12715,9.5,2
3520,12716,6.47,2
3525,12717,3.4,2
3530,12718,11.07,2
3535,12719,12.21,2
3540,12720,13.64,2
3545,12721,4.66,2
3550,12722,9.46,2
3555,12723,11.29,2
3560,12724,7.0,2
3565,12725,10.47,2
3570,12726,11.47,2
3575,12727,9.48,2
3580,12728,6.62,2
3585,12729,7.66,2
3590,12730,2.13,2
3595,12731,9.77,2
3600,12732,6.06,2
3605,12733,3.44,2
3610,12801,43.86,2
3615,12802,64.88,2
3620,12803,20.0,2
3625,12804,0.0,2
3630,12805,0.0,2
3635,12806,0.0,2
3640,12901,5.68,2
3645,12902,4.69,2
3650,12903,3.76,2
3655,12904,8.12,2
3660,12905,5.04,2
3665,12906,1.84,2
3670,12907,5.29,2
3675,12908,4.25,2
3680,12909,2.27,2
3685,12910,5.2,2
3690,12911,2.62,2
3695,12912,4.01,2
3700,12913,4.6,2
3705,12914,5.18,2
3710,12915,6.32,2
3715,12916,1.98,2
3720,12917,0.99,2
3725,12918,5.06,2
3730,12919,3.9,2
3735,12920,3.51,2
3740,12921,3.95,2
3745,12922,5.96,2
3750,12923,6.16,2
3755,12924,5.54,2
3760,12926,6.57,2
3765,12925,4.92,2
3770,12927,5.74,2
3775,12928,5.32,2
3780,12929,7.11,2
3785,12930,6.43,2
3790,12931,7.0,2
3795,12932,7.94,2
3800,12933,4.49,2
3805,12934,3.41,2
3810,12935,6.52,2
3815,12936,3.63,2
3820,12937,6.18,2
3825,13001,7.17,2
3830,13002,13.47,2
3835,13003,5.85,2
3840,13004,4.07,2
3845,13005,12.9,2
3850,13006,6.35,2
3855,13007,19.97,2
3860,13008,19.32,2
3865,13009,7.32,2
3870,13010,0.0,2
3875,13011,6.75,2
3880,13012,11.63,2
3885,13013,16.69,2
3890,13014,3.49,2
3895,13015,7.47,2
3900,13016,12.02,2
3905,13017,26.05,2
3910,13018,16.98,2
3915,13019,12.19,2
3920,13020,11.62,2
3925,13021,17.1,2
3930,13022,7.13,2
3935,13023,11.72,2
3940,13024,5.36,2
3945,13025,11.52,2
3950,13026,10.26,2
3955,13027,15.76,2
3960,13028,6.64,2
3965,13029,8.94,2
3970,13030,9.36,2
3975,13031,6.28,2
3980,13032,12.2,2
3985,13033,10.55,2
3990,13101,5.63,2
3995,13102,11.56,2
4000,13103,6.15,2
4005,13104,2.66,2
4010,13105,17.34,2
4015,13106,7.64,2
4020,13107,9.04,2
4025,13108,9.33,2
4030,13201,11.75,4
4035,13202,11.06,4
4040,13203,6.57,4
4045,13204,10.36,4
4050,13205,7.23,4
4055,13206,17.99,4
4060,13207,3.39,4
4065,13208,12.0,4
4070,13209,4.12,4
4075,13210,14.85,4
4080,13211,11.99,4
4085,13212,14.93,4
4090,13213,13.48,4
4095,13214,19.97,4
4100,13215,12.57,4
4105,13216,7.18,4
4110,13217,19.56,4
4115,13218,14.74,4
4120,13219,10.65,4
4125,13220,15.73,4
4130,13221,18.37,4
4135,13222,19.36,4
4140,13223,21.36,4
4145,13224,4.41,4
4150,13225,17.31,4
4155,13226,16.69,4
4160,13227,2.92,4
4165,13228,6.57,4
4170,13229,7.89,4
4175,13230,19.47,4
4180,13231,13.11,4
4185,13232,6.92,4
4190,13233,5.98,4
4195,13234,2.22,4
4200,13235,12.6,4
4205,13236,3.14,4
4210,13237,1.13,4
4215,13238,5.63,4
4220,13239,5.84,4
4225,13240,13.9,4
4230,13241,18.12,4
4235,13242,9.39,4
4240,13243,6.96,4
4245,13244,7.82,4
4250,13245,12.2,4
4255,13246,13.0,4
4260,13247,9.07,4
4265,13248,9.86,4
4270,13249,6.2,4
4275,13250,7.55,4
4280,13251,19.15,4
4285,13252,8.19,4
4290,13253,9.66,4
4295,13254,7.58,4
4300,13255,3.23,4
4305,13256,17.06,4
4310,13257,8.31,4
4315,13258,4.28,4
4320,13259,7.27,4
4325,13260,12.17,4
4330,13261,7.04,4
4335,13262,13.28,4
4340,13263,11.17,4
4345,13264,8.91,4
4350,13265,5.55,4
4355,13266,15.33,4
4360,13267,4.87,4
4365,13268,10.25,4
4370,13269,12.92,4
4375,13270,0.0,4
4380,13271,13.31,4
4385,13272,12.41,4
4390,13273,10.41,4
4395,13274,13.08,4
4400,13275,5.6,4
4405,13301,2.16,4
4410,13302,3.22,4
4415,13303,2.38,4
4420,13304,6.69,4
4425,13305,5.75,4
4430,13306,3.92,4
4435,13307,4.61,4
4440,13308,3.05,4
4445,13309,0.64,4
4450,13310,0.27,4
4455,13311,4.68,4
4460,13312,13.92,4
4465,13313,6.52,4
4470,13401,14.83,4
4475,13402,22.61,4
4480,13403,25.07,4
4485,13404,22.75,4
4490,13405,17.68,4
4495,13406,22.6,4
4500,13407,28.36,4
4505,13408,23.12,4
4510,13409,13.39,4
4515,13410,19.31,4
4520,13411,0.0,4
4525,13412,24.09,4
4530,13413,16.92,4
4535,13414,15.87,4
4540,13415,17.66,4
4545,13416,17.26,4
4550,13417,20.78,4
4555,13418,21.8,4
4560,13419,33.28,4
4565,13420,15.47,4
4570,13421,15.27,4
4575,13422,12.2,4
4580,13423,25.84,4
4585,13424,15.6,4
4590,11201,0.0,1
4595,11202,12.5,1
4600,11203,0.0,1
4605,11204,0.0,1
4610,11205,4.43,1
4615,11206,0.0,1
4620,11207,2.31,1
4625,11208,6.3,1
4630,11209,0.33,1
4635,11210,0.0,1
4640,11211,0.0,1
4645,11212,0.0,1
4650,11213,42.86,1
4655,11214,8.02,1
4660,11215,0.0,1
4665,11216,13.11,1
4670,11217,10.88,1
4675,11218,0.0,1
4680,11219,41.77,1
4685,11220,15.4,1
4690,11301,5.43,1
4695,11302,13.88,1
4700,11303,15.26,1
4705,11304,12.4,1
4710,11305,8.64,1
4715,11306,23.93,1
4720,11307,13.39,1
4725,11308,3.16,1
4730,11309,23.3,1
4735,11310,5.08,1
4740,11311,8.08,1
4745,11312,19.84,1
4750,11313,6.88,1
4755,11314,11.49,1
4760,11315,27.34,1
4765,11316,15.45,1
4770,11317,13.02,1
4775,11318,17.84,1
4780,11319,12.55,1
4785,11320,0.0,1
4790,11321,2.26,1
4795,11322,11.01,1
4800,11323,7.32,1
4805,11324,17.64,1
4810,11401,19.59,1
4815,11402,65.07,1
4820,11403,19.53,1
4825,11404,18.84,1
4830,11405,14.96,1
4835,11406,7.82,1
4840,11407,6.96,1
4845,11408,16.83,1
4850,11409,11.66,1
4855,11410,14.56,1
4860,11411,10.91,1
4865,11412,22.68,1
4870,11413,9.22,1
4875,11414,16.43,1
4880,11415,3.35,1
4885,11416,10.48,1
4890,11417,15.09,1
4895,11418,14.92,1
4900,11419,16.74,1
4905,11420,17.54,1
4910,11421,17.27,1
4915,11422,19.25,1
4920,11423,22.61,1
4925,11424,7.11,1
4930,11425,18.27,1
4935,11426,14.62,1
4940,11427,21.19,1
4945,11428,18.46,1
4950,11429,20.3,1
4955,11430,9.41,1
4960,11431,21.18,1
4965,11432,34.51,1
4970,11433,0.0,1
4975,11434,13.77,1
4980,11435,9.61,1
4985,11501,2.04,1
4990,11502,1.01,1
4995,11503,5.32,1
5000,11504,0.0,1
5005,11505,7.18,1
5010,11506,6.47,1
5015,11507,2.02,1
5020,11508,2.3,1
5025,11509,1.23,1
5030,11510,3.34,1
5035,11511,0.0,1
5040,11512,2.06,1
5045,11513,3.84,1
5050,11514,0.0,1
5055,11801,12.56,0
5060,11802,12.84,0
5065,11803,7.99,0
5070,11804,12.76,0
5075,11805,3.28,0
5080,11806,12.62,0
5085,11807,3.87,0
5090,11808,10.74,0
5095,11809,3.91,0
5100,11810,12.8,0
5105,11811,15.36,0
5110,11812,3.94,0
5115,11813,10.52,0
5120,11814,9.28,0
5125,11815,7.35,0
5130,11816,9.42,0
5135,11817,12.88,0
5140,11818,6.8,0
5145,11819,3.14,0
5150,11820,6.91,0
5155,11821,8.53,0
5160,11822,6.14,0
5165,11823,7.42,0
5170,11824,21.04,0
5175,11825,9.28,0
5180,11826,9.4,0
5185,11827,16.61,0
5190,11828,5.21,0
5195,11829,9.74,0
5200,11830,14.04,0
5205,11831,9.68,0
5210,11832,8.29,0
5215,11833,0.0,0
5220,11834,8.8,0
5225,11835,13.85,0
5230,11836,13.24,0
5235,11837,6.32,0
5240,11838,21.03,0
5245,11839,7.14,0
5250,11840,7.36,0
5255,11841,4.41,0
5260,11842,3.07,0
5265,11843,10.62,0
5270,11844,5.91,0
5275,11845,11.14,0
5280,11846,11.23,0
5285,11847,14.42,0
5290,11848,20.06,0
5295,11849,5.8,0
5300,11850,11.95,0
5305,11851,10.41,0
5310,11852,8.37,0
5315,11901,12.35,0
5320,11902,6.39,0
5325,11903,7.48,0
5330,11904,10.77,0
5335,11905,3.18,0
5340,11906,10.49,0
5345,11907,11.78,0
5350,11908,6.01,0
5355,11909,12.86,0
5360,11910,4.12,0
5365,11911,4.02,0
5370,11912,10.29,0
5375,11913,14.32,0
5380,11914,9.16,0
5385,11915,9.1,0
5390,11916,11.86,0
5395,11918,0.0,0
5400,11917,46.32,0
5405,11919,4.84,0
5410,11920,12.91,0
5415,11921,0.0,0
5420,11922,15.67,0
5425,11923,14.7,0
5430,11924,16.45,0
5435,11925,9.91,0
5440,11926,13.71,0
5445,11927,11.54,0
5450,11928,7.9,0
5455,11929,9.78,0
5460,11930,7.47,0
5465,11931,8.08,0
5470,11932,15.45,0
5475,11933,13.4,0
5480,11934,2.24,0
5485,11935,6.24,0
5490,11936,14.29,0
5495,12001,4.2,0
5500,12002,0.0,0
5505,12003,12.38,0
5510,12004,0.0,0
5515,12005,0.0,0
5520,12006,16.58,0
5525,12007,15.13,0
5530,12008,0.0,0
5535,12009,0.0,0
5540,12010,0.0,0
5545,12011,0.0,0
5550,12012,0.0,0
5555,12013,0.0,0
5560,12014,0.0,0
5565,12015,0.0,0
5570,12016,0.0,0
5575,12101,0.0,0
5580,12102,0.0,0
5585,12103,19.05,0
5590,12104,92.31,0
5595,12105,36.55,0
5600,12106,65.91,0
5605,12107,36.0,0
5610,12108,0.0,0
5615,12109,1.08,0
5620,12110,20.51,0
5625,12111,0.0,0
5630,12201,21.09,0
5635,12202,7.14,0
5640,12203,0.0,0
5645,12204,0.0,0
5650,12205,0.0,0
5655,12206,80.0,0
5660,12207,4.76,0
5665,12208,0.0,0
5670,12209,45.45,0
5675,12210,0.0,0
5680,12211,0.0,0
5685,12301,30.75,0
5690,12302,0.0,0
5695,12303,0.0,0
5700,12304,0.0,0
5705,12305,43.75,0
5710,12306,10.71,0
5715,12307,27.91,0
5720,12308,0.0,0
5725,12309,0.0,0
5730,12310,66.67,0
5735,12311,65.57,0
5740,12401,36.86,0
5745,12402,34.52,0
5750,12403,29.2,0
5755,12404,40.51,0
5760,12405,27.87,0
5765,12406,38.6,0
5770,12407,28.98,0
5775,12408,32.32,0
5780,12409,37.85,0
5785,12410,26.03,0
5790,12411,32.6,0
5795,12412,28.38,0
5800,12413,31.63,0
5805,12414,35.96,0
5810,12415,23.35,0
5815,12416,27.94,0
5820,12417,33.85,0
5825,12418,27.31,0
5830,12419,23.13,0
5835,12420,43.1,0
5840,12421,37.02,0
5845,12422,24.76,0
5850,12423,40.98,0
5855,12424,24.89,0
5860,12425,27.39,0
5865,12426,28.05,0
5870,12427,27.13,0
5875,12428,24.24,0
5880,12429,26.43,0
5885,12430,20.34,0
