,DNo,snr_Girls,SC_snr_Girls_Cluster
1126,10215,24.65,3
1131,10216,19.94,3
1136,10217,30.59,3
1141,10218,12.29,3
1146,10219,22.57,3
1151,10220,22.45,3
1156,10221,31.35,3
1161,10222,25.48,3
1166,10223,7.3,3
1171,10224,20.39,3
1176,10225,24.27,3
1181,10226,24.08,3
1186,10227,16.93,3
1191,10228,19.29,3
1196,10229,6.9,3
1201,10230,28.14,3
1206,10231,57.41,3
1211,10232,0.0,3
1216,10233,12.05,3
1221,10234,5.51,3
1226,10235,33.33,3
1231,10301,24.18,3
1236,10302,14.63,3
1241,10303,20.02,3
1246,10304,20.05,3
1251,10305,22.4,3
1256,10306,23.16,3
1261,10307,19.26,3
1266,10308,27.15,3
1271,10309,30.65,3
1276,10310,11.68,3
1281,10311,19.1,3
1286,10312,14.07,3
1291,10313,25.38,3
1296,10314,21.21,3
1301,10315,17.34,3
1306,10316,14.8,3
1311,10317,15.04,3
1316,10318,15.78,3
1321,10319,24.89,3
1326,10320,24.34,3
1331,10321,18.21,3
1336,10322,24.62,3
1341,10323,24.11,3
1346,10324,8.15,3
1351,10325,23.45,3
1356,10326,24.6,3
1361,10327,29.08,3
1366,10328,17.43,3
1371,10329,25.3,3
1376,10330,19.61,3
1381,10331,27.77,3
1386,10332,21.07,3
1391,10333,12.94,3
1396,10334,22.83,3
1401,10335,21.66,3
1406,10336,18.38,3
1411,10337,23.89,3
1416,10338,31.31,3
1421,10401,0.0,3
1426,10501,7.01,3
1431,10502,9.86,3
1436,10503,19.41,3
1441,10504,14.17,3
1446,10505,7.57,3
1451,10506,14.79,3
1456,10507,10.99,3
1461,10508,18.41,3
1466,10509,4.14,3
1471,10510,6.02,3
1476,10511,6.04,3
1481,10512,17.6,3
1486,10513,6.98,3
1491,10514,10.3,3
1496,10515,13.85,3
1501,10516,14.17,3
1506,10517,0.0,3
1511,10518,6.5,3
1516,10519,10.96,3
1521,10520,12.83,3
1526,10521,10.16,3
1531,10522,0.0,3
1536,10523,11.8,3
1541,10524,12.08,3
1546,10525,5.47,3
1551,10526,0.0,3
1556,10527,4.45,3
1561,10528,12.62,3
1566,10601,5.49,3
1571,10602,0.0,3
1576,10603,3.57,3
1581,10701,4.34,3
1586,10702,0.0,3
1591,10703,0.0,3
1596,10704,2.23,3
1601,10705,0.0,3
1606,10706,0.0,3
1611,10707,0.0,3
1616,10708,0.0,3
1621,10709,0.0,3
1626,10710,0.72,3
1631,10711,0.0,3
1636,10712,3.15,3
1641,10713,0.0,3
1646,10801,0.0,3
1651,10802,0.0,3
1656,10901,9.89,1
1661,10902,17.2,1
1666,10903,12.2,1
1671,10904,3.75,1
1676,10905,22.15,1
1681,10906,5.49,1
1686,10907,28.74,1
1691,10908,19.08,1
1696,10909,36.24,1
1701,10910,15.93,1
1706,10911,10.52,1
1711,10912,5.87,1
1716,10913,8.88,1
1721,10914,33.58,1
1726,10915,11.81,1
1731,10916,19.97,1
1736,10917,20.69,1
1741,10918,11.54,1
1746,10919,7.05,1
1751,10920,21.8,1
1756,10921,55.56,1
1761,10922,12.02,1
1766,10923,14.67,1
1771,10924,13.39,1
1776,10925,14.41,1
1781,10926,5.84,1
1786,10927,8.27,1
1791,10928,7.34,1
1796,10929,12.72,1
1801,10930,13.19,1
1806,10931,0.0,1
1811,10932,23.34,1
1816,10933,16.08,1
1821,11001,1.06,1
1826,11002,0.0,1
1831,11003,0.52,1
1836,11004,4.19,1
1841,11005,6.42,1
1846,11006,2.13,1
1851,11007,4.7,1
1856,11008,2.25,1
1861,11009,6.71,1
1866,11010,4.68,1
1871,11011,4.72,1
1876,11012,4.62,1
1881,11013,1.95,1
1886,11014,11.31,1
1891,11015,4.54,1
1896,11016,9.79,1
1901,11017,9.07,1
1906,11018,1.44,1
1911,11019,5.13,1
1916,11020,9.37,1
1921,11021,2.58,1
1926,11022,5.01,1
1931,11101,1.48,1
1936,11102,6.03,1
1941,11103,0.97,1
1946,11104,0.0,1
1951,11105,3.48,1
1956,11106,5.65,1
1961,11107,45.83,1
1966,11108,2.8,1
1971,11109,0.0,1
1976,11110,4.01,1
1981,11111,3.1,1
1986,11112,0.0,1
1990,10101,6.28,3
1995,11201,0.0,1
2000,11202,33.33,1
2005,11203,0.0,1
2010,11204,85.71,1
2015,11205,4.61,1
2020,11206,0.0,1
2025,11207,2.2,1
2030,11208,8.02,1
2035,11209,6.4,1
2040,11210,0.0,1
2045,11211,0.0,1
2050,11212,0.0,1
2055,11213,50.0,1
2060,11214,24.24,1
2065,11215,0.0,1
2070,11216,11.2,1
2075,11217,6.95,1
2080,11218,0.0,1
2085,11219,46.15,1
2090,11220,14.37,1
2095,11301,5.95,1
2100,11302,12.04,1
2105,11303,20.07,1
2110,11304,13.22,1
2115,11305,14.02,1
2120,11306,17.99,1
2125,11307,13.69,1
2130,11308,6.36,1
2135,11309,23.17,1
2140,11310,8.43,1
2145,11311,0.37,1
2150,11312,13.83,1
2155,11313,6.96,1
2160,11314,11.77,1
2165,11315,19.1,1
2170,11316,19.6,1
2175,11317,8.73,1
2180,11318,19.91,1
2185,11319,10.0,1
2190,11320,0.0,1
2195,11321,2.87,1
2200,11322,15.08,1
2205,11323,3.22,1
2210,11324,13.92,1
2215,11401,19.61,1
2220,11402,64.92,1
2225,11403,18.84,1
2230,11404,19.98,1
2235,11405,10.23,1
2240,11406,7.33,1
2245,11407,4.63,1
2250,11408,14.22,1
2255,11409,8.81,1
2260,11410,12.19,1
2265,11411,8.29,1
2270,11412,22.28,1
2275,11413,9.34,1
2280,11414,13.21,1
2285,11415,5.41,1
2290,11416,10.34,1
2295,11417,11.75,1
2300,11418,14.27,1
2305,11419,13.57,1
2310,11420,15.58,1
2315,11421,10.94,1
2320,11422,20.19,1
2325,11423,18.56,1
2330,11424,5.31,1
2335,11425,18.54,1
2340,11426,10.94,1
2345,11427,18.81,1
2350,11428,16.35,1
2355,11429,18.77,1
2360,11430,6.1,1
2365,11431,18.47,1
2370,11432,31.42,1
2375,11433,0.0,1
2380,11434,14.35,1
2385,11435,8.42,1
2390,11501,1.28,1
2395,11502,0.0,1
2400,11503,5.95,1
2405,11504,0.0,1
2410,11505,0.0,1
2415,11506,4.8,1
2420,11507,1.73,1
2425,11508,3.6,1
2430,11509,1.19,1
2435,11510,2.4,1
2440,11511,0.0,1
2445,11512,0.0,1
2450,11513,2.43,1
2455,11514,0.0,1
2460,11601,0.0,1
2465,11602,50.0,1
2470,11701,0.0,1
2475,11801,16.84,0
2480,11802,1.29,0
2485,11803,7.23,0
2490,11804,12.05,0
2495,11805,3.51,0
2500,11806,13.48,0
2505,11807,2.95,0
2510,11808,7.67,0
2515,11809,4.09,0
2520,11810,11.83,0
2525,11811,16.93,0
2530,11812,3.27,0
2535,11813,11.82,0
2540,11814,11.28,0
2545,11815,5.87,0
2550,11816,13.7,0
2555,11817,13.48,0
2560,11818,4.23,0
2565,11819,2.36,0
2570,11820,4.56,0
2575,11821,8.59,0
2580,11822,6.92,0
2585,11823,7.01,0
2590,11824,10.07,0
2595,11825,9.35,0
2600,11826,8.56,0
2605,11827,16.38,0
2610,11828,2.15,0
2615,11829,9.85,0
2620,11830,11.3,0
2625,11831,9.37,0
2630,11832,6.22,0
2635,11833,0.0,0
2640,11834,6.09,0
2645,11835,12.99,0
2650,11836,15.55,0
2655,11837,7.2,0
2660,11838,18.76,0
2665,11839,7.81,0
2670,11840,5.96,0
2675,11841,5.86,0
2680,11842,0.62,0
2685,11843,9.95,0
2690,11844,9.02,0
2695,11845,13.4,0
2700,11846,9.54,0
2705,11847,11.1,0
2710,11848,20.77,0
2715,11849,4.91,0
2720,11850,12.95,0
2725,11851,7.45,0
2730,11852,8.19,0
2735,11901,13.57,0
2740,11902,6.21,0
2745,11903,4.35,0
2750,11904,11.8,0
2755,11905,3.89,0
2760,11906,11.28,0
2765,11907,12.63,0
2770,11908,4.02,0
2775,11909,10.55,0
2780,11910,5.66,0
2785,11911,3.46,0
2790,11912,12.76,0
2795,11913,14.69,0
2800,11914,12.85,0
2805,11915,8.04,0
2810,11916,12.76,0
2815,11918,0.0,0
2820,11917,46.13,0
2825,11919,3.11,0
2830,11920,14.97,0
2835,11921,0.35,0
2840,11922,14.93,0
2845,11923,15.07,0
2850,11924,15.15,0
2855,11925,10.64,0
2860,11926,13.11,0
2865,11927,11.11,0
2870,11928,6.35,0
2875,11929,7.25,0
2880,11930,8.12,0
2885,11931,4.57,0
2890,11932,17.22,0
2895,11933,13.35,0
2900,11934,0.0,0
2905,11935,9.03,0
2910,11936,13.98,0
2915,12001,2.61,0
2920,12002,0.0,0
2925,12003,27.87,0
2930,12004,0.0,0
2935,12005,0.0,0
2940,12006,14.14,0
2945,12007,19.0,0
2950,12008,0.0,0
2955,12009,0.0,0
2960,12010,0.0,0
2965,12011,0.0,0
2970,12012,0.0,0
2975,12013,0.0,0
2980,12014,0.0,0
2985,12015,0.0,0
2990,12016,0.0,0
2995,12101,0.0,0
3000,12102,0.0,0
3005,12103,14.07,0
3010,12104,83.33,0
3015,12105,12.5,0
3020,12106,81.48,0
3025,12107,35.9,0
3030,12108,0.0,0
3035,12109,2.13,0
3040,12110,28.57,0
3045,12111,0.0,0
3050,12201,35.06,0
3055,12202,0.0,0
3060,12203,0.0,0
3065,12204,0.0,0
3070,12205,0.0,0
3075,12206,0.0,0
3080,12207,25.0,0
3085,12208,0.0,0
3090,12209,0.0,0
3095,12210,0.0,0
3100,12211,0.0,0
3105,12301,30.72,0
3110,12302,0.0,0
3115,12303,10.47,0
3120,12304,0.0,0
3125,12305,37.5,0
3130,12306,33.33,0
3135,12307,78.57,0
3140,12308,0.0,0
3145,12309,0.0,0
3150,12310,0.0,0
3155,12311,75.0,0
3160,12401,35.9,0
3165,12402,31.5,0
3170,12403,28.09,0
3175,12404,36.33,0
3180,12405,25.63,0
3185,12406,37.16,0
3190,12407,28.02,0
3195,12408,31.04,0
3200,12409,37.82,0
3205,12410,23.86,0
3210,12411,32.54,0
3215,12412,26.63,0
3220,12413,28.41,0
3225,12414,34.3,0
3230,12415,22.85,0
3235,12416,26.87,0
3240,12417,32.33,0
3245,12418,26.56,0
3250,12419,22.52,0
3255,12420,42.34,0
3260,12421,37.18,0
3265,12422,20.9,0
3270,12423,40.08,0
3275,12424,22.53,0
3280,12425,27.49,0
3285,12426,25.1,0
3290,12427,22.57,0
3295,12428,23.61,0
3300,12429,23.19,0
3305,12430,13.7,0
3310,12501,6.65,0
3315,12502,20.0,0
3320,12503,7.27,0
3325,12504,3.94,0
3330,12601,6.95,2
3335,12602,7.98,2
3340,12603,4.5,2
3345,12604,5.47,2
3350,12605,0.0,2
3355,12606,5.27,2
3360,12607,7.21,2
3365,12608,4.56,2
3370,12609,1.51,2
3375,12610,2.43,2
3380,12611,3.85,2
3385,12612,2.66,2
3390,12613,0.0,2
3395,12614,4.45,2
3400,12615,4.26,2
3405,12616,3.72,2
3410,12617,6.14,2
3415,12618,2.03,2
3420,12619,0.0,2
3425,12620,0.0,2
3430,12621,0.0,2
3435,12622,21.66,2
3440,12623,11.18,2
3445,12701,7.85,2
3450,12702,8.66,2
3455,12703,8.01,2
3460,12704,7.02,2
3465,12705,8.99,2
3470,12706,8.8,2
3475,12707,7.42,2
3480,12708,9.06,2
3485,12709,6.84,2
3490,12710,9.37,2
3495,12711,7.92,2
3500,12712,8.31,2
3505,12713,16.56,2
3510,12714,9.08,2
3515,12715,8.16,2
3520,12716,6.08,2
3525,12717,2.92,2
3530,12718,10.71,2
3535,12719,11.58,2
3540,12720,13.71,2
3545,12721,4.47,2
3550,12722,7.52,2
3555,12723,12.35,2
3560,12724,6.88,2
3565,12725,9.83,2
3570,12726,11.6,2
3575,12727,5.74,2
3580,12728,5.54,2
3585,12729,9.06,2
3590,12730,2.17,2
3595,12731,9.24,2
3600,12732,5.66,2
3605,12733,3.73,2
3610,12801,41.75,2
3615,12802,62.13,2
3620,12803,16.67,2
3625,12804,7.65,2
3630,12805,0.0,2
3635,12806,0.0,2
3640,12901,3.94,2
3645,12902,2.42,2
3650,12903,1.76,2
3655,12904,4.01,2
3660,12905,3.44,2
3665,12906,0.93,2
3670,12907,3.38,2
3675,12908,2.18,2
3680,12909,1.43,2
3685,12910,2.9,2
3690,12911,0.95,2
3695,12912,1.77,2
3700,12913,2.27,2
3705,12914,3.53,2
3710,12915,3.1,2
3715,12916,0.2,2
3720,12917,0.0,2
3725,12918,3.29,2
3730,12919,2.77,2
3735,12920,0.27,2
3740,12921,2.12,2
3745,12922,2.29,2
3750,12923,2.73,2
3755,12924,2.67,2
3760,12926,4.0,2
3765,12925,2.79,2
3770,12927,3.51,2
3775,12928,1.69,2
3780,12929,2.47,2
3785,12930,5.23,2
3790,12931,3.8,2
3795,12932,5.47,2
3800,12933,3.65,2
3805,12934,1.13,2
3810,12935,3.73,2
3815,12936,2.38,2
3820,12937,3.57,2
3825,13001,7.27,2
3830,13002,11.42,2
3835,13003,2.95,2
3840,13004,3.37,2
3845,13005,12.89,2
3850,13006,3.77,2
3855,13007,16.3,2
3860,13008,17.75,2
3865,13009,7.58,2
3870,13010,0.0,2
3875,13011,5.02,2
3880,13012,16.24,2
3885,13013,13.7,2
3890,13014,0.68,2
3895,13015,6.69,2
3900,13016,8.36,2
3905,13017,26.08,2
3910,13018,15.92,2
3915,13019,13.79,2
3920,13020,10.24,2
3925,13021,15.57,2
3930,13022,9.37,2
3935,13023,8.66,2
3940,13024,0.0,2
3945,13025,10.34,2
3950,13026,9.09,2
3955,13027,13.9,2
3960,13028,3.66,2
3965,13029,11.02,2
3970,13030,6.75,2
3975,13031,6.28,2
3980,13032,6.65,2
3985,13033,7.24,2
3990,13101,6.17,2
3995,13102,14.31,2
4000,13103,7.69,2
4005,13104,2.67,2
4010,13105,18.72,2
4015,13106,8.04,2
4020,13107,7.52,2
4025,13108,10.23,2
4030,13201,14.58,4
4035,13202,7.91,4
4040,13203,5.6,4
4045,13204,8.2,4
4050,13205,7.02,4
4055,13206,18.41,4
4060,13207,6.88,4
4065,13208,12.04,4
4070,13209,4.44,4
4075,13210,11.85,4
4080,13211,9.82,4
4085,13212,13.99,4
4090,13213,13.66,4
4095,13214,23.09,4
4100,13215,11.13,4
4105,13216,7.95,4
4110,13217,15.31,4
4115,13218,15.5,4
4120,13219,10.71,4
4125,13220,14.99,4
4130,13221,18.72,4
4135,13222,20.45,4
4140,13223,20.57,4
4145,13224,3.21,4
4150,13225,19.53,4
4155,13226,16.92,4
4160,13227,1.6,4
4165,13228,5.64,4
4170,13229,9.39,4
4175,13230,17.26,4
4180,13231,9.83,4
4185,13232,5.72,4
4190,13233,6.13,4
4195,13234,3.77,4
4200,13235,11.02,4
4205,13236,5.0,4
4210,13237,2.94,4
4215,13238,3.11,4
4220,13239,7.29,4
4225,13240,17.27,4
4230,13241,20.73,4
4235,13242,12.88,4
4240,13243,7.36,4
4245,13244,11.8,4
4250,13245,14.08,4
4255,13246,12.99,4
4260,13247,9.71,4
4265,13248,10.54,4
4270,13249,7.22,4
4275,13250,7.71,4
4280,13251,15.57,4
4285,13252,10.94,4
4290,13253,8.08,4
4295,13254,9.61,4
4300,13255,1.46,4
4305,13256,15.91,4
4310,13257,8.26,4
4315,13258,3.74,4
4320,13259,13.18,4
4325,13260,12.93,4
4330,13261,6.2,4
4335,13262,15.28,4
4340,13263,8.89,4
4345,13264,10.21,4
4350,13265,4.64,4
4355,13266,15.36,4
4360,13267,4.69,4
4365,13268,3.6,4
4370,13269,11.48,4
4375,13270,1.11,4
4380,13271,14.28,4
4385,13272,11.79,4
4390,13273,9.99,4
4395,13274,13.58,4
4400,13275,4.28,4
4405,13301,2.29,4
4410,13302,3.56,4
4415,13303,2.53,4
4420,13304,7.68,4
4425,13305,4.76,4
4430,13306,4.15,4
4435,13307,3.25,4
4440,13308,3.74,4
4445,13309,0.74,4
4450,13310,3.4,4
4455,13311,4.27,4
4460,13312,13.27,4
4465,13313,6.28,4
4470,13401,11.42,4
4475,13402,20.24,4
4480,13403,22.77,4
4485,13404,21.73,4
4490,13405,14.09,4
4495,13406,20.98,4
4500,13407,28.8,4
4505,13408,22.04,4
4510,13409,13.78,4
4515,13410,18.6,4
4520,13411,0.0,4
4525,13412,16.64,4
4530,13413,16.42,4
4535,13414,15.08,4
4540,13415,17.73,4
4545,13416,15.69,4
4550,13417,19.79,4
4555,13418,21.84,4
4560,13419,33.82,4
4565,13420,14.28,4
4570,13421,13.7,4
4575,13422,12.84,4
4580,13423,25.44,4
4585,13424,13.01,4
4590,11201,0.0,1
4595,11202,33.33,1
4600,11203,0.0,1
4605,11204,85.71,1
4610,11205,4.61,1
4615,11206,0.0,1
4620,11207,2.2,1
4625,11208,8.02,1
4630,11209,6.4,1
4635,11210,0.0,1
4640,11211,0.0,1
4645,11212,0.0,1
4650,11213,50.0,1
4655,11214,24.24,1
4660,11215,0.0,1
4665,11216,11.2,1
4670,11217,6.95,1
4675,11218,0.0,1
4680,11219,46.15,1
4685,11220,14.37,1
4690,11301,5.95,1
4695,11302,12.04,1
4700,11303,20.07,1
4705,11304,13.22,1
4710,11305,14.02,1
4715,11306,17.99,1
4720,11307,13.69,1
4725,11308,6.36,1
4730,11309,23.17,1
4735,11310,8.43,1
4740,11311,0.37,1
4745,11312,13.83,1
4750,11313,6.96,1
4755,11314,11.77,1
4760,11315,19.1,1
4765,11316,19.6,1
4770,11317,8.73,1
4775,11318,19.91,1
4780,11319,10.0,1
4785,11320,0.0,1
4790,11321,2.87,1
4795,11322,15.08,1
4800,11323,3.22,1
4805,11324,13.92,1
4810,11401,19.61,1
4815,11402,64.92,1
4820,11403,18.84,1
4825,11404,19.98,1
4830,11405,10.23,1
4835,11406,7.33,1
4840,11407,4.63,1
4845,11408,14.22,1
4850,11409,8.81,1
4855,11410,12.19,1
4860,11411,8.29,1
4865,11412,22.28,1
4870,11413,9.34,1
4875,11414,13.21,1
4880,11415,5.41,1
4885,11416,10.34,1
4890,11417,11.75,1
4895,11418,14.27,1
4900,11419,13.57,1
4905,11420,15.58,1
4910,11421,10.94,1
4915,11422,20.19,1
4920,11423,18.56,1
4925,11424,5.31,1
4930,11425,18.54,1
4935,11426,10.94,1
4940,11427,18.81,1
4945,11428,16.35,1
4950,11429,18.77,1
4955,11430,6.1,1
4960,11431,18.47,1
4965,11432,31.42,1
4970,11433,0.0,1
4975,11434,14.35,1
4980,11435,8.42,1
4985,11501,1.28,1
4990,11502,0.0,1
4995,11503,5.95,1
5000,11504,0.0,1
5005,11505,0.0,1
5010,11506,4.8,1
5015,11507,1.73,1
5020,11508,3.6,1
5025,11509,1.19,1
5030,11510,2.4,1
5035,11511,0.0,1
5040,11512,0.0,1
5045,11513,2.43,1
5050,11514,0.0,1
5055,11801,16.84,0
5060,11802,1.29,0
5065,11803,7.23,0
5070,11804,12.05,0
5075,11805,3.51,0
5080,11806,13.48,0
5085,11807,2.95,0
5090,11808,7.67,0
5095,11809,4.09,0
5100,11810,11.83,0
5105,11811,16.93,0
5110,11812,3.27,0
5115,11813,11.82,0
5120,11814,11.28,0
5125,11815,5.87,0
5130,11816,13.7,0
5135,11817,13.48,0
5140,11818,4.23,0
5145,11819,2.36,0
5150,11820,4.56,0
5155,11821,8.59,0
5160,11822,6.92,0
5165,11823,7.01,0
5170,11824,10.07,0
5175,11825,9.35,0
5180,11826,8.56,0
5185,11827,16.38,0
5190,11828,2.15,0
5195,11829,9.85,0
5200,11830,11.3,0
5205,11831,9.37,0
5210,11832,6.22,0
5215,11833,0.0,0
5220,11834,6.09,0
5225,11835,12.99,0
5230,11836,15.55,0
5235,11837,7.2,0
5240,11838,18.76,0
5245,11839,7.81,0
5250,11840,5.96,0
5255,11841,5.86,0
5260,11842,0.62,0
5265,11843,9.95,0
5270,11844,9.02,0
5275,11845,13.4,0
5280,11846,9.54,0
5285,11847,11.1,0
5290,11848,20.77,0
5295,11849,4.91,0
5300,11850,12.95,0
5305,11851,7.45,0
5310,11852,8.19,0
5315,11901,13.57,0
5320,11902,6.21,0
5325,11903,4.35,0
5330,11904,11.8,0
5335,11905,3.89,0
5340,11906,11.28,0
5345,11907,12.63,0
5350,11908,4.02,0
5355,11909,10.55,0
5360,11910,5.66,0
5365,11911,3.46,0
5370,11912,12.76,0
5375,11913,14.69,0
5380,11914,12.85,0
5385,11915,8.04,0
5390,11916,12.76,0
5395,11918,0.0,0
5400,11917,46.13,0
5405,11919,3.11,0
5410,11920,14.97,0
5415,11921,0.35,0
5420,11922,14.93,0
5425,11923,15.07,0
5430,11924,15.15,0
5435,11925,10.64,0
5440,11926,13.11,0
5445,11927,11.11,0
5450,11928,6.35,0
5455,11929,7.25,0
5460,11930,8.12,0
5465,11931,4.57,0
5470,11932,17.22,0
5475,11933,13.35,0
5480,11934,0.0,0
5485,11935,9.03,0
5490,11936,13.98,0
5495,12001,2.61,0
5500,12002,0.0,0
5505,12003,27.87,0
5510,12004,0.0,0
5515,12005,0.0,0
5520,12006,14.14,0
5525,12007,19.0,0
5530,12008,0.0,0
5535,12009,0.0,0
5540,12010,0.0,0
5545,12011,0.0,0
5550,12012,0.0,0
5555,12013,0.0,0
5560,12014,0.0,0
5565,12015,0.0,0
5570,12016,0.0,0
5575,12101,0.0,0
5580,12102,0.0,0
5585,12103,14.07,0
5590,12104,83.33,0
5595,12105,12.5,0
5600,12106,81.48,0
5605,12107,35.9,0
5610,12108,0.0,0
5615,12109,2.13,0
5620,12110,28.57,0
5625,12111,0.0,0
5630,12201,35.06,0
5635,12202,0.0,0
5640,12203,0.0,0
5645,12204,0.0,0
5650,12205,0.0,0
5655,12206,0.0,0
5660,12207,25.0,0
5665,12208,0.0,0
5670,12209,0.0,0
5675,12210,0.0,0
5680,12211,0.0,0
5685,12301,30.72,0
5690,12302,0.0,0
5695,12303,10.47,0
5700,12304,0.0,0
5705,12305,37.5,0
5710,12306,33.33,0
5715,12307,78.57,0
5720,12308,0.0,0
5725,12309,0.0,0
5730,12310,0.0,0
5735,12311,75.0,0
5740,12401,35.9,0
5745,12402,31.5,0
5750,12403,28.09,0
5755,12404,36.33,0
5760,12405,25.63,0
5765,12406,37.16,0
5770,12407,28.02,0
5775,12408,31.04,0
5780,12409,37.82,0
5785,12410,23.86,0
5790,12411,32.54,0
5795,12412,26.63,0
5800,12413,28.41,0
5805,12414,34.3,0
5810,12415,22.85,0
5815,12416,26.87,0
5820,12417,32.33,0
5825,12418,26.56,0
5830,12419,22.52,0
5835,12420,42.34,0
5840,12421,37.18,0
5845,12422,20.9,0
5850,12423,40.08,0
5855,12424,22.53,0
5860,12425,27.49,0
5865,12426,25.1,0
5870,12427,22.57,0
5875,12428,23.61,0
5880,12429,23.19,0
5885,12430,13.7,0
