,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
602,10704,0.0,3
607,10705,0.0,3
612,10706,0.0,3
617,10707,0.0,3
622,10708,0.0,3
627,10709,0.0,3
632,10710,1.9,3
637,10711,0.0,3
642,10712,0.0,3
647,10713,0.0,3
652,10901,0.0,1
657,10902,2.05,1
662,10903,4.11,1
667,10904,1.94,1
672,10905,7.67,1
677,10906,0.0,1
682,10907,14.91,1
687,10908,6.58,1
692,10909,40.91,1
697,10910,1.36,1
702,10911,0.0,1
707,10912,9.3,1
712,10913,4.81,1
717,10914,16.95,1
722,10915,2.35,1
727,10916,7.46,1
732,10917,8.24,1
737,10918,1.9,1
742,10919,8.24,1
747,10920,3.22,1
752,10921,0.0,1
757,10922,2.83,1
762,10923,4.18,1
767,10924,3.24,1
772,10925,4.3,1
777,10926,4.29,1
782,10927,0.04,1
787,10928,1.2,1
792,10929,7.44,1
797,10930,0.0,1
802,10931,0.0,1
807,10932,8.34,1
812,10933,22.43,1
817,11001,0.0,1
822,11002,0.0,1
827,11003,0.0,1
832,11004,0.0,1
837,11005,0.06,1
842,11006,0.0,1
847,11007,0.0,1
852,11008,0.0,1
857,11009,0.0,1
862,11010,0.0,1
867,11011,0.0,1
872,11012,0.0,1
877,11013,0.0,1
882,11014,0.0,1
887,11015,2.01,1
892,11016,1.11,1
897,11017,5.14,1
902,11018,0.0,1
907,11019,0.0,1
912,11020,1.2,1
917,11021,0.0,1
922,11022,0.0,1
927,11101,0.0,1
932,11102,1.42,1
937,11103,0.0,1
942,11104,0.0,1
947,11105,0.0,1
952,11106,1.48,1
957,11107,5.88,1
962,11108,0.12,1
967,11109,0.0,1
972,11110,0.96,1
977,11111,0.19,1
982,11112,0.0,1
986,10101,11.77,3
991,10001,1.24,3
996,10002,0.97,3
1001,10003,1.17,3
1006,10004,1.34,3
1011,10005,1.97,3
1016,10006,0.13,3
1021,10007,3.57,3
1026,10008,1.11,3
1031,10009,3.02,3
1036,10010,3.75,3
1041,10011,0.0,3
1046,10012,0.59,3
1051,10013,0.0,3
1056,10201,0.0,3
1061,10202,66.55,3
1066,10203,27.63,3
1071,10204,7.6,3
1076,10205,10.79,3
1081,10206,6.55,3
1086,10207,6.18,3
1091,10208,0.0,3
1096,10209,0.0,3
1101,10210,10.16,3
1106,10211,2.08,3
1111,10212,0.68,3
1116,10213,0.0,3
1121,10214,0.0,3
1126,10215,2.19,3
1131,10216,0.0,3
1136,10217,0.0,3
1141,10218,3.01,3
1146,10219,4.66,3
1151,10220,0.0,3
1156,10221,4.76,3
1161,10222,4.9,3
1166,10223,0.0,3
1171,10224,14.85,3
1176,10225,23.23,3
1181,10226,0.0,3
1186,10227,2.99,3
1191,10228,3.76,3
1196,10229,3.12,3
1201,10230,4.45,3
1206,10231,17.29,3
1211,10232,0.0,3
1216,10233,0.0,3
1221,10234,7.43,3
1226,10235,0.62,3
1231,10301,10.15,3
1236,10302,1.78,3
1241,10303,10.25,3
1246,10304,2.17,3
1251,10305,5.91,3
1256,10306,3.84,3
1261,10307,3.58,3
1266,10308,4.12,3
1271,10309,3.08,3
1276,10310,1.51,3
1281,10311,10.8,3
1286,10312,8.64,3
1291,10313,2.07,3
1296,10314,6.36,3
1301,10315,9.6,3
1306,10316,5.11,3
1311,10317,18.04,3
1316,10318,6.64,3
1321,10319,11.55,3
1326,10320,10.11,3
1331,10321,5.06,3
1336,10322,0.0,3
1341,10323,3.75,3
1346,10324,7.39,3
1351,10325,12.73,3
1356,10326,8.66,3
1361,10327,8.39,3
1366,10328,13.68,3
1371,10329,3.82,3
1376,10330,12.12,3
1381,10331,2.92,3
1386,10332,3.6,3
1391,10333,6.29,3
1396,10334,6.91,3
1401,10335,12.35,3
1406,10336,1.47,3
1411,10337,7.01,3
1416,10338,2.45,3
1421,10401,0.0,3
1426,10501,5.11,3
1431,10502,1.38,3
1436,10503,3.48,3
1441,10504,17.39,3
1446,10505,3.18,3
1451,10506,0.0,3
1456,10507,2.69,3
1461,10508,0.0,3
1466,10509,0.0,3
1471,10510,3.23,3
1476,10511,10.22,3
1481,10512,15.4,3
1486,10513,3.01,3
1491,10514,2.19,3
1496,10515,8.21,3
1501,10516,2.64,3
1506,10517,0.0,3
1511,10518,3.5,3
1516,10519,19.0,3
1521,10520,5.59,3
1526,10521,6.18,3
1531,10522,0.0,3
1536,10523,3.73,3
1541,10524,3.84,3
1546,10525,4.46,3
1551,10526,0.0,3
1556,10527,9.32,3
1561,10528,13.47,3
1566,10601,15.31,3
1571,10602,0.0,3
1576,10603,0.0,3
1581,10701,0.0,3
1586,10702,0.0,3
1591,10703,0.0,3
1596,10704,0.0,3
1601,10705,0.0,3
1606,10706,0.0,3
1611,10707,0.0,3
1616,10708,0.0,3
1621,10709,0.0,3
1626,10710,1.9,3
1631,10711,0.0,3
1636,10712,0.0,3
1641,10713,0.0,3
1646,10801,1.15,3
1651,10802,0.0,3
1656,10901,0.0,1
1661,10902,2.05,1
1666,10903,4.11,1
1671,10904,1.94,1
1676,10905,7.67,1
1681,10906,0.0,1
1686,10907,14.91,1
1691,10908,6.58,1
1696,10909,40.91,1
1701,10910,1.36,1
1706,10911,0.0,1
1711,10912,9.3,1
1716,10913,4.81,1
1721,10914,16.95,1
1726,10915,2.35,1
1731,10916,7.46,1
1736,10917,8.24,1
1741,10918,1.9,1
1746,10919,8.24,1
1751,10920,3.22,1
1756,10921,0.0,1
1761,10922,2.83,1
1766,10923,4.18,1
1771,10924,3.24,1
1776,10925,4.3,1
1781,10926,4.29,1
1786,10927,0.04,1
1791,10928,1.2,1
1796,10929,7.44,1
1801,10930,0.0,1
1806,10931,0.0,1
1811,10932,8.34,1
1816,10933,22.43,1
1821,11001,0.0,1
1826,11002,0.0,1
1831,11003,0.0,1
1836,11004,0.0,1
1841,11005,0.06,1
1846,11006,0.0,1
1851,11007,0.0,1
1856,11008,0.0,1
1861,11009,0.0,1
1866,11010,0.0,1
1871,11011,0.0,1
1876,11012,0.0,1
1881,11013,0.0,1
1886,11014,0.0,1
1891,11015,2.01,1
1896,11016,1.11,1
1901,11017,5.14,1
1906,11018,0.0,1
1911,11019,0.0,1
1916,11020,1.2,1
1921,11021,0.0,1
1926,11022,0.0,1
1931,11101,0.0,1
1936,11102,1.42,1
1941,11103,0.0,1
1946,11104,0.0,1
1951,11105,0.0,1
1956,11106,1.48,1
1961,11107,5.88,1
1966,11108,0.12,1
1971,11109,0.0,1
1976,11110,0.96,1
1981,11111,0.19,1
1986,11112,0.0,1
1990,10101,11.77,3
1995,11201,0.0,1
2000,11202,0.0,1
2005,11203,0.0,1
2010,11204,87.5,1
2015,11205,4.47,1
2020,11206,0.0,1
2025,11207,1.41,1
2030,11208,2.72,1
2035,11209,0.0,1
2040,11210,0.0,1
2045,11211,0.0,1
2050,11212,66.67,1
2055,11213,84.09,1
2060,11214,0.0,1
2065,11215,0.0,1
2070,11216,5.26,1
2075,11217,4.7,1
2080,11218,0.0,1
2085,11219,0.0,1
2090,11220,10.31,1
2095,11301,0.71,1
2100,11302,10.62,1
2105,11303,7.99,1
2110,11304,4.46,1
2115,11305,9.43,1
2120,11306,5.05,1
2125,11307,4.89,1
2130,11308,8.69,1
2135,11309,13.04,1
2140,11310,7.72,1
2145,11311,10.31,1
2150,11312,8.94,1
2155,11313,5.6,1
2160,11314,11.06,1
2165,11315,5.83,1
2170,11316,9.59,1
2175,11317,4.82,1
2180,11318,7.5,1
2185,11319,1.0,1
2190,11320,0.0,1
2195,11321,2.07,1
2200,11322,7.61,1
2205,11323,0.05,1
2210,11324,0.16,1
2215,11401,1.82,1
2220,11402,57.43,1
2225,11403,2.89,1
2230,11404,0.61,1
2235,11405,0.0,1
2240,11406,5.87,1
2245,11407,6.77,1
2250,11408,2.81,1
2255,11409,0.41,1
2260,11410,0.0,1
2265,11411,1.15,1
2270,11412,0.0,1
2275,11413,1.02,1
2280,11414,0.06,1
2285,11415,2.44,1
2290,11416,0.0,1
2295,11417,0.0,1
2300,11418,2.24,1
2305,11419,0.0,1
2310,11420,1.89,1
2315,11421,1.02,1
2320,11422,1.74,1
2325,11423,0.0,1
2330,11424,0.42,1
2335,11425,1.12,1
2340,11426,0.0,1
2345,11427,3.98,1
2350,11428,2.44,1
2355,11429,2.97,1
2360,11430,0.77,1
2365,11431,9.16,1
2370,11432,2.22,1
2375,11433,0.0,1
2380,11434,2.04,1
2385,11435,2.47,1
2390,11501,1.5,1
2395,11502,0.0,1
2400,11503,0.0,1
2405,11504,0.0,1
2410,11505,0.0,1
2415,11506,0.34,1
2420,11507,4.77,1
2425,11508,2.29,1
2430,11509,0.0,1
2435,11510,0.0,1
2440,11511,0.0,1
2445,11512,0.2,1
2450,11513,0.0,1
2455,11514,6.21,1
2460,11601,0.0,1
2465,11602,50.0,1
2470,11701,0.0,1
2475,11801,14.09,0
2480,11802,0.0,0
2485,11803,8.92,0
2490,11804,9.9,0
2495,11805,0.0,0
2500,11806,17.17,0
2505,11807,0.03,0
2510,11808,8.1,0
2515,11809,7.28,0
2520,11810,5.01,0
2525,11811,9.38,0
2530,11812,0.0,0
2535,11813,8.48,0
2540,11814,6.42,0
2545,11815,2.29,0
2550,11816,9.66,0
2555,11817,0.0,0
2560,11818,10.51,0
2565,11819,8.75,0
2570,11820,0.93,0
2575,11821,4.51,0
2580,11822,13.97,0
2585,11823,7.3,0
2590,11824,0.0,0
2595,11825,3.72,0
2600,11826,12.04,0
2605,11827,8.64,0
2610,11828,1.92,0
2615,11829,5.73,0
2620,11830,7.07,0
2625,11831,1.33,0
2630,11832,7.9,0
2635,11833,0.0,0
2640,11834,8.38,0
2645,11835,11.33,0
2650,11836,10.5,0
2655,11837,9.8,0
2660,11838,16.31,0
2665,11839,7.59,0
2670,11840,5.52,0
2675,11841,4.63,0
2680,11842,3.02,0
2685,11843,8.88,0
2690,11844,7.29,0
2695,11845,8.73,0
2700,11846,14.86,0
2705,11847,9.34,0
2710,11848,14.57,0
2715,11849,8.09,0
2720,11850,11.93,0
2725,11851,2.5,0
2730,11852,9.29,0
2735,11901,0.67,0
2740,11902,0.0,0
2745,11903,0.0,0
2750,11904,3.09,0
2755,11905,0.0,0
2760,11906,0.77,0
2765,11907,0.0,0
2770,11908,0.0,0
2775,11909,3.19,0
2780,11910,0.79,0
2785,11911,0.92,0
2790,11912,3.94,0
2795,11913,1.01,0
2800,11914,1.64,0
2805,11915,0.55,0
2810,11916,0.51,0
2815,11918,0.0,0
2820,11917,15.01,0
2825,11919,0.0,0
2830,11920,3.92,0
2835,11921,0.0,0
2840,11922,0.69,0
2845,11923,0.26,0
2850,11924,4.75,0
2855,11925,0.0,0
2860,11926,2.21,0
2865,11927,0.6,0
2870,11928,0.04,0
2875,11929,0.0,0
2880,11930,0.67,0
2885,11931,0.0,0
2890,11932,0.25,0
2895,11933,3.23,0
2900,11934,0.0,0
2905,11935,0.27,0
2910,11936,0.64,0
2915,12001,0.0,0
2920,12002,0.0,0
2925,12003,0.0,0
2930,12004,0.0,0
2935,12005,16.78,0
2940,12006,18.62,0
2945,12007,11.72,0
2950,12008,0.0,0
2955,12009,0.0,0
2960,12010,0.0,0
2965,12011,0.0,0
2970,12012,0.0,0
2975,12013,0.0,0
2980,12014,60.0,0
2985,12015,4.35,0
2990,12016,0.0,0
2995,12101,31.82,0
3000,12102,0.0,0
3005,12103,23.67,0
3010,12104,93.75,0
3015,12105,40.8,0
3020,12106,65.62,0
3025,12107,45.19,0
3030,12108,0.0,0
3035,12109,0.0,0
3040,12110,60.26,0
3045,12111,0.0,0
3050,12201,0.0,0
3055,12202,52.17,0
3060,12203,0.0,0
3065,12204,0.0,0
3070,12205,27.78,0
3075,12206,0.0,0
3080,12207,78.57,0
3085,12208,0.0,0
3090,12209,0.0,0
3095,12210,0.0,0
3100,12211,0.0,0
3105,12301,25.63,0
3110,12302,0.0,0
3115,12303,0.0,0
3120,12304,94.12,0
3125,12305,0.0,0
3130,12306,43.75,0
3135,12307,51.72,0
3140,12308,16.67,0
3145,12309,0.0,0
3150,12310,0.0,0
3155,12311,47.13,0
3160,12401,8.86,0
3165,12402,9.19,0
3170,12403,1.72,0
3175,12404,8.54,0
3180,12405,2.78,0
3185,12406,3.11,0
3190,12407,10.54,0
3195,12408,13.02,0
3200,12409,9.14,0
3205,12410,18.5,0
3210,12411,5.53,0
3215,12412,11.09,0
3220,12413,6.33,0
3225,12414,15.04,0
3230,12415,3.29,0
3235,12416,13.89,0
3240,12417,6.25,0
3245,12418,7.92,0
3250,12419,11.69,0
3255,12420,14.87,0
3260,12421,14.63,0
3265,12422,1.9,0
3270,12423,3.5,0
3275,12424,4.09,0
3280,12425,3.22,0
3285,12426,9.19,0
3290,12427,6.11,0
3295,12428,7.03,0
3300,12429,5.01,0
3305,12430,13.85,0
3310,12501,0.65,0
3315,12502,7.89,0
3320,12503,6.02,0
3325,12504,0.65,0
3330,12601,6.3,2
3335,12602,3.95,2
3340,12603,4.43,2
3345,12604,3.28,2
3350,12605,3.04,2
3355,12606,4.28,2
3360,12607,4.38,2
3365,12608,3.44,2
3370,12609,2.45,2
3375,12610,3.39,2
3380,12611,5.57,2
3385,12612,3.42,2
3390,12613,0.0,2
3395,12614,4.54,2
3400,12615,0.89,2
3405,12616,2.06,2
3410,12617,4.52,2
3415,12618,2.64,2
3420,12619,1.61,2
3425,12620,1.55,2
3430,12621,0.93,2
3435,12622,21.09,2
3440,12623,5.15,2
3445,12701,4.08,2
3450,12702,3.34,2
3455,12703,0.96,2
3460,12704,4.69,2
3465,12705,5.31,2
3470,12706,2.75,2
3475,12707,4.75,2
3480,12708,4.15,2
3485,12709,1.89,2
3490,12710,6.24,2
3495,12711,4.64,2
3500,12712,3.33,2
3505,12713,5.92,2
3510,12714,9.81,2
3515,12715,4.55,2
3520,12716,2.32,2
3525,12717,2.44,2
3530,12718,7.95,2
3535,12719,5.06,2
3540,12720,7.58,2
3545,12721,2.44,2
3550,12722,3.77,2
3555,12723,4.48,2
3560,12724,5.35,2
3565,12725,6.14,2
3570,12726,8.11,2
3575,12727,5.61,2
3580,12728,2.23,2
3585,12729,3.31,2
3590,12730,1.64,2
3595,12731,4.26,2
3600,12732,2.47,2
3605,12733,0.0,2
3610,12801,35.92,2
3615,12802,50.78,2
3620,12803,0.0,2
3625,12804,0.0,2
3630,12805,0.0,2
3635,12806,0.0,2
3640,12901,0.0,2
3645,12902,0.42,2
3650,12903,0.0,2
3655,12904,0.07,2
3660,12905,0.0,2
3665,12906,0.0,2
3670,12907,0.0,2
3675,12908,0.0,2
3680,12909,0.0,2
3685,12910,0.0,2
3690,12911,0.0,2
3695,12912,0.0,2
3700,12913,0.0,2
3705,12914,0.0,2
3710,12915,0.0,2
3715,12916,0.0,2
3720,12917,0.48,2
3725,12918,0.31,2
3730,12919,0.0,2
3735,12920,0.0,2
3740,12921,0.0,2
3745,12922,0.57,2
3750,12923,1.82,2
3755,12924,0.0,2
3760,12926,0.16,2
3765,12925,0.0,2
3770,12927,0.0,2
3775,12928,0.0,2
3780,12929,0.0,2
3785,12930,0.0,2
3790,12931,0.0,2
3795,12932,0.29,2
3800,12933,0.0,2
3805,12934,0.0,2
3810,12935,0.0,2
3815,12936,0.0,2
3820,12937,0.0,2
3825,13001,7.1,2
3830,13002,2.1,2
3835,13003,3.63,2
3840,13004,5.3,2
3845,13005,1.77,2
3850,13006,0.0,2
3855,13007,2.78,2
3860,13008,4.4,2
3865,13009,4.02,2
3870,13010,0.83,2
3875,13011,1.34,2
3880,13012,2.05,2
3885,13013,3.16,2
3890,13014,0.7,2
3895,13015,0.7,2
3900,13016,0.79,2
3905,13017,2.84,2
3910,13018,4.3,2
3915,13019,3.14,2
3920,13020,3.44,2
3925,13021,2.85,2
3930,13022,3.83,2
3935,13023,2.88,2
3940,13024,0.74,2
3945,13025,0.0,2
3950,13026,1.19,2
3955,13027,4.41,2
3960,13028,0.71,2
3965,13029,3.93,2
3970,13030,6.25,2
3975,13031,5.95,2
3980,13032,3.24,2
3985,13033,2.03,2
3990,13101,7.01,2
3995,13102,4.01,2
4000,13103,2.69,2
4005,13104,0.0,2
4010,13105,8.89,2
4015,13106,1.66,2
4020,13107,3.73,2
4025,13108,3.91,2
4030,13201,8.0,4
4035,13202,7.52,4
4040,13203,6.06,4
4045,13204,11.62,4
4050,13205,5.45,4
4055,13206,4.5,4
4060,13207,2.16,4
4065,13208,15.14,4
4070,13209,0.0,4
4075,13210,12.29,4
4080,13211,13.58,4
4085,13212,13.64,4
4090,13213,13.48,4
4095,13214,5.09,4
4100,13215,6.16,4
4105,13216,9.08,4
4110,13217,18.3,4
4115,13218,6.29,4
4120,13219,10.59,4
4125,13220,20.43,4
4130,13221,5.15,4
4135,13222,17.23,4
4140,13223,12.53,4
4145,13224,6.29,4
4150,13225,20.33,4
4155,13226,9.42,4
4160,13227,3.48,4
4165,13228,2.67,4
4170,13229,0.0,4
4175,13230,9.07,4
4180,13231,10.32,4
4185,13232,1.5,4
4190,13233,11.77,4
4195,13234,1.78,4
4200,13235,12.6,4
4205,13236,8.15,4
4210,13237,9.87,4
4215,13238,7.86,4
4220,13239,9.24,4
4225,13240,7.05,4
4230,13241,21.41,4
4235,13242,4.12,4
4240,13243,3.92,4
4245,13244,12.41,4
4250,13245,11.07,4
4255,13246,17.07,4
4260,13247,7.42,4
4265,13248,17.07,4
4270,13249,7.65,4
4275,13250,11.86,4
4280,13251,11.7,4
4285,13252,10.93,4
4290,13253,3.37,4
4295,13254,0.84,4
4300,13255,0.0,4
4305,13256,17.43,4
4310,13257,3.37,4
4315,13258,2.21,4
4320,13259,11.39,4
4325,13260,5.96,4
4330,13261,5.35,4
4335,13262,12.07,4
4340,13263,11.8,4
4345,13264,8.14,4
4350,13265,3.21,4
4355,13266,1.59,4
4360,13267,15.42,4
4365,13268,8.04,4
4370,13269,16.93,4
4375,13270,7.33,4
4380,13271,18.79,4
4385,13272,9.99,4
4390,13273,8.71,4
4395,13274,8.33,4
4400,13275,7.76,4
4405,13301,0.21,4
4410,13302,0.0,4
4415,13303,0.39,4
4420,13304,0.0,4
4425,13305,5.45,4
4430,13306,3.04,4
4435,13307,0.0,4
4440,13308,0.0,4
4445,13309,0.49,4
4450,13310,0.0,4
4455,13311,0.0,4
4460,13312,6.22,4
4465,13313,0.0,4
4470,13401,0.0,4
4475,13402,0.0,4
4480,13403,0.0,4
4485,13404,0.0,4
4490,13405,0.0,4
4495,13406,1.04,4
4500,13407,0.0,4
4505,13408,0.0,4
4510,13409,0.0,4
4515,13410,0.0,4
4520,13411,0.0,4
4525,13412,8.41,4
4530,13413,0.0,4
4535,13414,0.0,4
4540,13415,0.0,4
4545,13416,0.0,4
4550,13417,0.0,4
4555,13418,1.42,4
4560,13419,0.0,4
4565,13420,0.0,4
4570,13421,0.0,4
4575,13422,3.58,4
4580,13423,0.0,4
4585,13424,1.04,4
4590,11201,0.0,1
4595,11202,0.0,1
4600,11203,0.0,1
4605,11204,87.5,1
4610,11205,4.47,1
4615,11206,0.0,1
4620,11207,1.41,1
4625,11208,2.72,1
4630,11209,0.0,1
4635,11210,0.0,1
4640,11211,0.0,1
4645,11212,66.67,1
4650,11213,84.09,1
4655,11214,0.0,1
4660,11215,0.0,1
4665,11216,5.26,1
4670,11217,4.7,1
4675,11218,0.0,1
4680,11219,0.0,1
4685,11220,10.31,1
4690,11301,0.71,1
4695,11302,10.62,1
4700,11303,7.99,1
4705,11304,4.46,1
4710,11305,9.43,1
4715,11306,5.05,1
4720,11307,4.89,1
4725,11308,8.69,1
4730,11309,13.04,1
4735,11310,7.72,1
4740,11311,10.31,1
4745,11312,8.94,1
4750,11313,5.6,1
4755,11314,11.06,1
4760,11315,5.83,1
4765,11316,9.59,1
4770,11317,4.82,1
4775,11318,7.5,1
4780,11319,1.0,1
4785,11320,0.0,1
4790,11321,2.07,1
4795,11322,7.61,1
4800,11323,0.05,1
4805,11324,0.16,1
4810,11401,1.82,1
4815,11402,57.43,1
4820,11403,2.89,1
4825,11404,0.61,1
4830,11405,0.0,1
4835,11406,5.87,1
4840,11407,6.77,1
4845,11408,2.81,1
4850,11409,0.41,1
4855,11410,0.0,1
4860,11411,1.15,1
4865,11412,0.0,1
4870,11413,1.02,1
4875,11414,0.06,1
4880,11415,2.44,1
4885,11416,0.0,1
4890,11417,0.0,1
4895,11418,2.24,1
4900,11419,0.0,1
4905,11420,1.89,1
4910,11421,1.02,1
4915,11422,1.74,1
4920,11423,0.0,1
4925,11424,0.42,1
4930,11425,1.12,1
4935,11426,0.0,1
4940,11427,3.98,1
4945,11428,2.44,1
4950,11429,2.97,1
4955,11430,0.77,1
4960,11431,9.16,1
4965,11432,2.22,1
4970,11433,0.0,1
4975,11434,2.04,1
4980,11435,2.47,1
4985,11501,1.5,1
4990,11502,0.0,1
4995,11503,0.0,1
5000,11504,0.0,1
5005,11505,0.0,1
5010,11506,0.34,1
5015,11507,4.77,1
5020,11508,2.29,1
5025,11509,0.0,1
5030,11510,0.0,1
5035,11511,0.0,1
5040,11512,0.2,1
5045,11513,0.0,1
5050,11514,6.21,1
5055,11801,14.09,0
5060,11802,0.0,0
5065,11803,8.92,0
5070,11804,9.9,0
5075,11805,0.0,0
5080,11806,17.17,0
5085,11807,0.03,0
5090,11808,8.1,0
5095,11809,7.28,0
5100,11810,5.01,0
5105,11811,9.38,0
5110,11812,0.0,0
5115,11813,8.48,0
5120,11814,6.42,0
5125,11815,2.29,0
5130,11816,9.66,0
5135,11817,0.0,0
5140,11818,10.51,0
5145,11819,8.75,0
5150,11820,0.93,0
5155,11821,4.51,0
5160,11822,13.97,0
5165,11823,7.3,0
5170,11824,0.0,0
5175,11825,3.72,0
5180,11826,12.04,0
5185,11827,8.64,0
5190,11828,1.92,0
5195,11829,5.73,0
5200,11830,7.07,0
5205,11831,1.33,0
5210,11832,7.9,0
5215,11833,0.0,0
5220,11834,8.38,0
5225,11835,11.33,0
5230,11836,10.5,0
5235,11837,9.8,0
5240,11838,16.31,0
5245,11839,7.59,0
5250,11840,5.52,0
5255,11841,4.63,0
5260,11842,3.02,0
5265,11843,8.88,0
5270,11844,7.29,0
5275,11845,8.73,0
5280,11846,14.86,0
5285,11847,9.34,0
5290,11848,14.57,0
5295,11849,8.09,0
5300,11850,11.93,0
5305,11851,2.5,0
5310,11852,9.29,0
5315,11901,0.67,0
5320,11902,0.0,0
5325,11903,0.0,0
5330,11904,3.09,0
5335,11905,0.0,0
5340,11906,0.77,0
5345,11907,0.0,0
5350,11908,0.0,0
5355,11909,3.19,0
5360,11910,0.79,0
5365,11911,0.92,0
5370,11912,3.94,0
5375,11913,1.01,0
5380,11914,1.64,0
5385,11915,0.55,0
5390,11916,0.51,0
5395,11918,0.0,0
5400,11917,15.01,0
5405,11919,0.0,0
5410,11920,3.92,0
5415,11921,0.0,0
5420,11922,0.69,0
5425,11923,0.26,0
5430,11924,4.75,0
5435,11925,0.0,0
5440,11926,2.21,0
5445,11927,0.6,0
5450,11928,0.04,0
5455,11929,0.0,0
5460,11930,0.67,0
5465,11931,0.0,0
5470,11932,0.25,0
5475,11933,3.23,0
5480,11934,0.0,0
5485,11935,0.27,0
5490,11936,0.64,0
5495,12001,0.0,0
5500,12002,0.0,0
5505,12003,0.0,0
5510,12004,0.0,0
5515,12005,16.78,0
5520,12006,18.62,0
5525,12007,11.72,0
5530,12008,0.0,0
5535,12009,0.0,0
5540,12010,0.0,0
5545,12011,0.0,0
5550,12012,0.0,0
5555,12013,0.0,0
5560,12014,60.0,0
5565,12015,4.35,0
5570,12016,0.0,0
5575,12101,31.82,0
5580,12102,0.0,0
5585,12103,23.67,0
5590,12104,93.75,0
5595,12105,40.8,0
5600,12106,65.62,0
5605,12107,45.19,0
5610,12108,0.0,0
5615,12109,0.0,0
5620,12110,60.26,0
5625,12111,0.0,0
5630,12201,0.0,0
5635,12202,52.17,0
5640,12203,0.0,0
5645,12204,0.0,0
5650,12205,27.78,0
5655,12206,0.0,0
5660,12207,78.57,0
5665,12208,0.0,0
5670,12209,0.0,0
5675,12210,0.0,0
5680,12211,0.0,0
5685,12301,25.63,0
5690,12302,0.0,0
5695,12303,0.0,0
5700,12304,94.12,0
5705,12305,0.0,0
5710,12306,43.75,0
5715,12307,51.72,0
5720,12308,16.67,0
5725,12309,0.0,0
5730,12310,0.0,0
5735,12311,47.13,0
5740,12401,8.86,0
5745,12402,9.19,0
5750,12403,1.72,0
5755,12404,8.54,0
5760,12405,2.78,0
5765,12406,3.11,0
5770,12407,10.54,0
5775,12408,13.02,0
5780,12409,9.14,0
5785,12410,18.5,0
5790,12411,5.53,0
5795,12412,11.09,0
5800,12413,6.33,0
5805,12414,15.04,0
5810,12415,3.29,0
5815,12416,13.89,0
5820,12417,6.25,0
5825,12418,7.92,0
5830,12419,11.69,0
5835,12420,14.87,0
5840,12421,14.63,0
5845,12422,1.9,0
5850,12423,3.5,0
5855,12424,4.09,0
5860,12425,3.22,0
5865,12426,9.19,0
5870,12427,6.11,0
5875,12428,7.03,0
5880,12429,5.01,0
5885,12430,13.85,0
