,DNo,snr_Boys,ST_snr_Boys_Cluster
1242,10303,11.74,3
1247,10304,11.92,3
1252,10305,0.0,3
1257,10306,18.6,3
1262,10307,32.81,3
1267,10308,26.37,3
1272,10309,0.0,3
1277,10310,3.83,3
1282,10311,8.67,3
1287,10312,11.06,3
1292,10313,56.93,3
1297,10314,0.0,3
1302,10315,18.23,3
1307,10316,0.0,3
1312,10317,23.49,3
1317,10318,29.41,3
1322,10319,44.0,3
1327,10320,0.0,3
1332,10321,0.0,3
1337,10322,18.72,3
1342,10323,9.01,3
1347,10324,34.9,3
1352,10325,18.99,3
1357,10326,23.1,3
1362,10327,36.61,3
1367,10328,24.98,3
1372,10329,15.25,3
1377,10330,0.0,3
1382,10331,27.42,3
1387,10332,32.86,3
1392,10333,0.0,3
1397,10334,0.0,3
1402,10335,0.0,3
1407,10336,23.19,3
1412,10337,0.0,3
1417,10338,45.86,3
1422,10401,0.0,3
1427,10501,6.17,3
1432,10502,20.84,3
1437,10503,16.25,3
1442,10504,17.37,3
1447,10505,16.51,3
1452,10506,18.17,3
1457,10507,15.79,3
1462,10508,13.05,3
1467,10509,15.21,3
1472,10510,6.76,3
1477,10511,16.21,3
1482,10512,21.66,3
1487,10513,14.6,3
1492,10514,12.28,3
1497,10515,12.19,3
1502,10516,19.8,3
1507,10517,13.45,3
1512,10518,17.14,3
1517,10519,16.75,3
1522,10520,22.12,3
1527,10521,23.0,3
1532,10522,4.63,3
1537,10523,17.35,3
1542,10524,13.8,3
1547,10525,13.56,3
1552,10526,11.79,3
1557,10527,17.48,3
1562,10528,12.81,3
1567,10601,13.34,3
1572,10602,6.34,3
1577,10603,0.0,3
1582,10701,12.0,3
1587,10702,26.52,3
1592,10703,0.0,3
1597,10704,28.71,3
1602,10705,15.0,3
1607,10706,0.0,3
1612,10707,0.0,3
1617,10708,0.0,3
1622,10709,7.12,3
1627,10710,0.0,3
1632,10711,0.0,3
1637,10712,0.0,3
1642,10713,0.0,3
1647,10801,7.69,3
1652,10802,5.72,3
1657,10901,25.31,1
1662,10902,34.37,1
1667,10903,22.92,1
1672,10904,21.4,1
1677,10905,26.47,1
1682,10906,31.79,1
1687,10907,37.91,1
1692,10908,36.53,1
1697,10909,14.23,1
1702,10910,38.29,1
1707,10911,24.83,1
1712,10912,20.3,1
1717,10913,17.09,1
1722,10914,26.68,1
1727,10915,17.03,1
1732,10916,45.16,1
1737,10917,38.2,1
1742,10918,13.19,1
1747,10919,18.23,1
1752,10920,44.44,1
1757,10921,18.87,1
1762,10922,19.21,1
1767,10923,26.0,1
1772,10924,33.33,1
1777,10925,16.87,1
1782,10926,35.77,1
1787,10927,18.48,1
1792,10928,21.3,1
1797,10929,37.82,1
1802,10930,12.91,1
1807,10931,20.54,1
1812,10932,39.73,1
1817,10933,17.35,1
1822,11001,0.0,1
1827,11002,0.0,1
1832,11003,0.0,1
1837,11004,0.0,1
1842,11005,0.0,1
1847,11006,0.0,1
1852,11007,0.0,1
1857,11008,0.0,1
1862,11009,0.0,1
1867,11010,0.0,1
1872,11011,0.0,1
1877,11012,0.0,1
1882,11013,0.0,1
1887,11014,0.0,1
1892,11015,0.0,1
1897,11016,0.0,1
1902,11017,0.0,1
1907,11018,21.43,1
1912,11019,0.0,1
1917,11020,0.0,1
1922,11021,0.0,1
1927,11022,0.0,1
1932,11101,0.0,1
1937,11102,0.26,1
1942,11103,0.0,1
1947,11104,0.0,1
1952,11105,2.98,1
1957,11106,0.0,1
1962,11107,20.7,1
1967,11108,0.0,1
1972,11109,0.0,1
1977,11110,15.91,1
1982,11111,0.0,1
1987,11112,0.0,1
1991,10101,8.72,3
1996,11201,15.19,1
2001,11202,0.0,1
2006,11203,23.16,1
2011,11204,20.47,1
2016,11205,8.14,1
2021,11206,8.42,1
2026,11207,0.0,1
2031,11208,10.68,1
2036,11209,25.48,1
2041,11210,2.04,1
2046,11211,24.17,1
2051,11212,0.0,1
2056,11213,9.05,1
2061,11214,7.67,1
2066,11215,18.87,1
2071,11216,15.09,1
2076,11217,19.83,1
2081,11218,0.0,1
2086,11219,0.0,1
2091,11220,27.08,1
2096,11301,7.33,1
2101,11302,20.53,1
2106,11303,14.44,1
2111,11304,8.24,1
2116,11305,6.22,1
2121,11306,31.86,1
2126,11307,30.49,1
2131,11308,9.89,1
2136,11309,21.27,1
2141,11310,7.78,1
2146,11311,8.1,1
2151,11312,22.5,1
2156,11313,61.88,1
2161,11314,10.63,1
2166,11315,14.25,1
2171,11316,11.43,1
2176,11317,11.33,1
2181,11318,22.37,1
2186,11319,14.93,1
2191,11320,19.14,1
2196,11321,4.99,1
2201,11322,13.06,1
2206,11323,17.8,1
2211,11324,18.98,1
2216,11401,17.08,1
2221,11402,58.64,1
2226,11403,18.69,1
2231,11404,19.16,1
2236,11405,26.19,1
2241,11406,8.12,1
2246,11407,10.06,1
2251,11408,17.2,1
2256,11409,14.47,1
2261,11410,18.92,1
2266,11411,16.37,1
2271,11412,20.5,1
2276,11413,9.3,1
2281,11414,15.15,1
2286,11415,8.22,1
2291,11416,0.0,1
2296,11417,19.17,1
2301,11418,15.87,1
2306,11419,3.23,1
2311,11420,30.48,1
2316,11421,7.65,1
2321,11422,17.05,1
2326,11423,21.09,1
2331,11424,17.93,1
2336,11425,16.96,1
2341,11426,23.49,1
2346,11427,24.89,1
2351,11428,18.77,1
2356,11429,22.91,1
2361,11430,8.75,1
2366,11431,30.1,1
2371,11432,29.05,1
2376,11433,0.0,1
2381,11434,6.69,1
2386,11435,10.5,1
2391,11501,25.93,1
2396,11502,6.13,1
2401,11503,3.52,1
2406,11504,0.0,1
2411,11505,7.38,1
2416,11506,25.0,1
2421,11507,0.0,1
2426,11508,14.41,1
2431,11509,9.83,1
2436,11510,7.21,1
2441,11511,14.63,1
2446,11512,15.14,1
2451,11513,24.87,1
2456,11514,13.75,1
2461,11601,2.58,1
2466,11602,1.94,1
2471,11701,0.35,1
2476,11801,24.17,0
2481,11802,14.52,0
2486,11803,18.58,0
2491,11804,31.89,0
2496,11805,16.85,0
2501,11806,15.89,0
2506,11807,17.13,0
2511,11808,32.61,0
2516,11809,8.93,0
2521,11810,24.17,0
2526,11811,40.79,0
2531,11812,15.87,0
2536,11813,22.48,0
2541,11814,12.58,0
2546,11815,15.57,0
2551,11816,16.88,0
2556,11817,15.4,0
2561,11818,20.35,0
2566,11819,16.95,0
2571,11820,22.48,0
2576,11821,16.93,0
2581,11822,18.28,0
2586,11823,17.77,0
2591,11824,24.12,0
2596,11825,29.9,0
2601,11826,18.96,0
2606,11827,18.89,0
2611,11828,14.16,0
2616,11829,8.99,0
2621,11830,38.35,0
2626,11831,13.45,0
2631,11832,34.39,0
2636,11833,59.02,0
2641,11834,30.95,0
2646,11835,16.94,0
2651,11836,21.4,0
2656,11837,22.29,0
2661,11838,45.86,0
2666,11839,22.59,0
2671,11840,28.93,0
2676,11841,14.26,0
2681,11842,18.75,0
2686,11843,23.33,0
2691,11844,14.25,0
2696,11845,34.76,0
2701,11846,33.38,0
2706,11847,23.99,0
2711,11848,27.15,0
2716,11849,10.93,0
2721,11850,9.69,0
2726,11851,19.61,0
2731,11852,27.3,0
2736,11901,14.19,0
2741,11902,16.8,0
2746,11903,17.14,0
2751,11904,16.59,0
2756,11905,16.24,0
2761,11906,22.54,0
2766,11907,21.88,0
2771,11908,11.74,0
2776,11909,31.0,0
2781,11910,16.59,0
2786,11911,8.08,0
2791,11912,6.06,0
2796,11913,30.14,0
2801,11914,10.1,0
2806,11915,0.0,0
2811,11916,14.39,0
2816,11918,0.0,0
2821,11917,49.99,0
2826,11919,19.58,0
2831,11920,10.94,0
2836,11921,23.08,0
2841,11922,21.92,0
2846,11923,12.9,0
2851,11924,19.37,0
2856,11925,6.43,0
2861,11926,12.6,0
2866,11927,28.06,0
2871,11928,28.2,0
2876,11929,14.73,0
2881,11930,31.23,0
2886,11931,35.03,0
2891,11932,33.28,0
2896,11933,22.77,0
2901,11934,9.07,0
2906,11935,16.23,0
2911,11936,15.7,0
2916,12001,19.21,0
2921,12002,3.54,0
2926,12003,11.27,0
2931,12004,0.0,0
2936,12005,0.0,0
2941,12006,0.0,0
2946,12007,0.0,0
2951,12008,42.96,0
2956,12009,17.57,0
2961,12010,29.82,0
2966,12011,38.99,0
2971,12012,0.0,0
2976,12013,0.62,0
2981,12014,9.67,0
2986,12015,0.0,0
2991,12016,6.86,0
2996,12101,22.58,0
3001,12102,32.36,0
3006,12103,10.27,0
3011,12104,34.62,0
3016,12105,23.63,0
3021,12106,37.34,0
3026,12107,46.1,0
3031,12108,32.83,0
3036,12109,29.79,0
3041,12110,14.6,0
3046,12111,26.92,0
3051,12201,0.0,0
3056,12202,19.68,0
3061,12203,34.41,0
3066,12204,22.24,0
3071,12205,21.57,0
3076,12206,24.05,0
3081,12207,14.09,0
3086,12208,33.17,0
3091,12209,10.09,0
3096,12210,33.51,0
3101,12211,19.93,0
3106,12301,3.46,0
3111,12302,42.65,0
3116,12303,1.03,0
3121,12304,34.2,0
3126,12305,16.03,0
3131,12306,28.36,0
3136,12307,28.12,0
3141,12308,26.53,0
3146,12309,39.7,0
3151,12310,34.92,0
3156,12311,32.38,0
3161,12401,36.87,0
3166,12402,39.44,0
3171,12403,26.72,0
3176,12404,35.57,0
3181,12405,31.76,0
3186,12406,37.34,0
3191,12407,43.49,0
3196,12408,40.45,0
3201,12409,39.46,0
3206,12410,27.72,0
3211,12411,3.79,0
3216,12412,7.69,0
3221,12413,34.28,0
3226,12414,37.06,0
3231,12415,38.72,0
3236,12416,31.17,0
3241,12417,11.45,0
3246,12418,40.57,0
3251,12419,8.12,0
3256,12420,45.04,0
3261,12421,30.83,0
3266,12422,35.63,0
3271,12423,42.31,0
3276,12424,18.89,0
3281,12425,45.28,0
3286,12426,19.68,0
3291,12427,40.18,0
3296,12428,31.31,0
3301,12429,34.07,0
3306,12430,32.7,0
3311,12501,0.0,0
3316,12502,0.0,0
3321,12503,0.0,0
3326,12504,0.0,0
3331,12601,0.0,2
3336,12602,0.0,2
3341,12603,38.46,2
3346,12604,0.0,2
3351,12605,0.0,2
3356,12606,0.0,2
3361,12607,50.0,2
3366,12608,0.0,2
3371,12609,83.33,2
3376,12610,0.0,2
3381,12611,13.51,2
3386,12612,68.42,2
3391,12613,0.0,2
3396,12614,0.0,2
3401,12615,0.0,2
3406,12616,0.0,2
3411,12617,0.0,2
3416,12618,0.0,2
3421,12619,0.0,2
3426,12620,0.0,2
3431,12621,0.0,2
3436,12622,0.0,2
3441,12623,0.0,2
3446,12701,11.66,2
3451,12702,2.97,2
3456,12703,12.21,2
3461,12704,5.66,2
3466,12705,20.34,2
3471,12706,7.16,2
3476,12707,12.86,2
3481,12708,0.0,2
3486,12709,6.9,2
3491,12710,24.64,2
3496,12711,11.04,2
3501,12712,2.52,2
3506,12713,7.59,2
3511,12714,13.76,2
3516,12715,35.0,2
3521,12716,0.0,2
3526,12717,0.0,2
3531,12718,18.31,2
3536,12719,22.59,2
3541,12720,9.09,2
3546,12721,11.98,2
3551,12722,12.56,2
3556,12723,4.29,2
3561,12724,0.91,2
3566,12725,13.9,2
3571,12726,14.11,2
3576,12727,12.65,2
3581,12728,26.02,2
3586,12729,1.5,2
3591,12730,0.0,2
3596,12731,15.9,2
3601,12732,1.86,2
3606,12733,15.52,2
3611,12801,40.42,2
3616,12802,53.68,2
3621,12803,11.62,2
3626,12804,15.08,2
3631,12805,0.0,2
3636,12806,0.0,2
3641,12901,9.84,2
3646,12902,15.63,2
3651,12903,4.39,2
3656,12904,15.89,2
3661,12905,14.09,2
3666,12906,5.16,2
3671,12907,19.79,2
3676,12908,8.27,2
3681,12909,5.68,2
3686,12910,18.6,2
3691,12911,12.28,2
3696,12912,9.68,2
3701,12913,8.73,2
3706,12914,6.69,2
3711,12915,14.87,2
3716,12916,4.48,2
3721,12917,12.79,2
3726,12918,32.0,2
3731,12919,0.0,2
3736,12920,10.38,2
3741,12921,6.39,2
3746,12922,20.9,2
3751,12923,16.91,2
3756,12924,15.24,2
3761,12926,9.8,2
3766,12925,10.63,2
3771,12927,18.15,2
3776,12928,2.92,2
3781,12929,13.61,2
3786,12930,8.89,2
3791,12931,11.63,2
3796,12932,19.35,2
3801,12933,9.08,2
3806,12934,25.64,2
3811,12935,11.58,2
3816,12936,12.59,2
3821,12937,22.63,2
3826,13001,4.25,2
3831,13002,10.21,2
3836,13003,2.37,2
3841,13004,17.02,2
3846,13005,17.77,2
3851,13006,29.66,2
3856,13007,18.69,2
3861,13008,25.0,2
3866,13009,6.59,2
3871,13010,0.0,2
3876,13011,3.8,2
3881,13012,21.22,2
3886,13013,16.05,2
3891,13014,10.54,2
3896,13015,18.63,2
3901,13016,12.38,2
3906,13017,15.29,2
3911,13018,24.9,2
3916,13019,21.23,2
3921,13020,15.16,2
3926,13021,13.69,2
3931,13022,12.59,2
3936,13023,13.71,2
3941,13024,11.22,2
3946,13025,22.73,2
3951,13026,10.87,2
3956,13027,25.64,2
3961,13028,0.0,2
3966,13029,16.84,2
3971,13030,21.75,2
3976,13031,12.19,2
3981,13032,18.67,2
3986,13033,22.55,2
3991,13101,8.86,2
3996,13102,23.19,2
4001,13103,7.27,2
4006,13104,22.26,2
4011,13105,17.45,2
4016,13106,17.3,2
4021,13107,3.33,2
4026,13108,0.0,2
4031,13201,0.0,4
4036,13202,22.38,4
4041,13203,0.0,4
4046,13204,53.19,4
4051,13205,67.05,4
4056,13206,79.95,4
4061,13207,66.66,4
4066,13208,33.01,4
4071,13209,23.56,4
4076,13210,26.2,4
4081,13211,0.0,4
4086,13212,0.0,4
4091,13213,43.92,4
4096,13214,0.0,4
4101,13215,0.0,4
4106,13216,80.49,4
4111,13217,76.12,4
4116,13218,0.0,4
4121,13219,66.32,4
4126,13220,0.0,4
4131,13221,18.75,4
4136,13222,0.0,4
4141,13223,29.41,4
4146,13224,17.4,4
4151,13225,0.0,4
4156,13226,2.26,4
4161,13227,76.67,4
4166,13228,0.0,4
4171,13229,1.49,4
4176,13230,8.49,4
4181,13231,56.25,4
4186,13232,34.05,4
4191,13233,90.12,4
4196,13234,15.79,4
4201,13235,0.0,4
4206,13236,0.0,4
4211,13237,0.0,4
4216,13238,0.0,4
4221,13239,0.0,4
4226,13240,0.0,4
4231,13241,0.0,4
4236,13242,18.0,4
4241,13243,72.73,4
4246,13244,0.0,4
4251,13245,0.0,4
4256,13246,12.42,4
4261,13247,89.81,4
4266,13248,30.51,4
4271,13249,22.84,4
4276,13250,0.0,4
4281,13251,0.0,4
4286,13252,36.84,4
4291,13253,0.0,4
4296,13254,0.0,4
4301,13255,0.0,4
4306,13256,0.0,4
4311,13257,0.0,4
4316,13258,0.0,4
4321,13259,0.0,4
4326,13260,80.39,4
4331,13261,0.0,4
4336,13262,0.0,4
4341,13263,62.16,4
4346,13264,69.57,4
4351,13265,0.0,4
4356,13266,0.0,4
4361,13267,51.69,4
4366,13268,0.0,4
4371,13269,14.0,4
4376,13270,78.36,4
4381,13271,5.17,4
4386,13272,19.68,4
4391,13273,69.23,4
4396,13274,0.0,4
4401,13275,0.0,4
4406,13301,0.0,4
4411,13302,12.5,4
4416,13303,12.87,4
4421,13304,0.0,4
4426,13305,1.34,4
4431,13306,0.0,4
4436,13307,16.14,4
4441,13308,20.78,4
4446,13309,0.0,4
4451,13310,0.0,4
4456,13311,0.0,4
4461,13312,9.44,4
4466,13313,0.0,4
4471,13401,3.34,4
4476,13402,11.38,4
4481,13403,12.9,4
4486,13404,0.0,4
4491,13405,16.41,4
4496,13406,51.55,4
4501,13407,24.28,4
4506,13408,15.77,4
4511,13409,12.14,4
4516,13410,17.47,4
4521,13411,30.01,4
4526,13412,42.39,4
4531,13413,15.76,4
4536,13414,8.52,4
4541,13415,0.0,4
4546,13416,0.0,4
4551,13417,13.98,4
4556,13418,18.62,4
4561,13419,18.59,4
4566,13420,11.89,4
4571,13421,12.56,4
4576,13422,24.4,4
4581,13423,4.05,4
4586,13424,4.94,4
4591,11201,15.19,1
4596,11202,0.0,1
4601,11203,23.16,1
4606,11204,20.47,1
4611,11205,8.14,1
4616,11206,8.42,1
4621,11207,0.0,1
4626,11208,10.68,1
4631,11209,25.48,1
4636,11210,2.04,1
4641,11211,24.17,1
4646,11212,0.0,1
4651,11213,9.05,1
4656,11214,7.67,1
4661,11215,18.87,1
4666,11216,15.09,1
4671,11217,19.83,1
4676,11218,0.0,1
4681,11219,0.0,1
4686,11220,27.08,1
4691,11301,7.33,1
4696,11302,20.53,1
4701,11303,14.44,1
4706,11304,8.24,1
4711,11305,6.22,1
4716,11306,31.86,1
4721,11307,30.49,1
4726,11308,9.89,1
4731,11309,21.27,1
4736,11310,7.78,1
4741,11311,8.1,1
4746,11312,22.5,1
4751,11313,61.88,1
4756,11314,10.63,1
4761,11315,14.25,1
4766,11316,11.43,1
4771,11317,11.33,1
4776,11318,22.37,1
4781,11319,14.93,1
4786,11320,19.14,1
4791,11321,4.99,1
4796,11322,13.06,1
4801,11323,17.8,1
4806,11324,18.98,1
4811,11401,17.08,1
4816,11402,58.64,1
4821,11403,18.69,1
4826,11404,19.16,1
4831,11405,26.19,1
4836,11406,8.12,1
4841,11407,10.06,1
4846,11408,17.2,1
4851,11409,14.47,1
4856,11410,18.92,1
4861,11411,16.37,1
4866,11412,20.5,1
4871,11413,9.3,1
4876,11414,15.15,1
4881,11415,8.22,1
4886,11416,0.0,1
4891,11417,19.17,1
4896,11418,15.87,1
4901,11419,3.23,1
4906,11420,30.48,1
4911,11421,7.65,1
4916,11422,17.05,1
4921,11423,21.09,1
4926,11424,17.93,1
4931,11425,16.96,1
4936,11426,23.49,1
4941,11427,24.89,1
4946,11428,18.77,1
4951,11429,22.91,1
4956,11430,8.75,1
4961,11431,30.1,1
4966,11432,29.05,1
4971,11433,0.0,1
4976,11434,6.69,1
4981,11435,10.5,1
4986,11501,25.93,1
4991,11502,6.13,1
4996,11503,3.52,1
5001,11504,0.0,1
5006,11505,7.38,1
5011,11506,25.0,1
5016,11507,0.0,1
5021,11508,14.41,1
5026,11509,9.83,1
5031,11510,7.21,1
5036,11511,14.63,1
5041,11512,15.14,1
5046,11513,24.87,1
5051,11514,13.75,1
5056,11801,24.17,0
5061,11802,14.52,0
5066,11803,18.58,0
5071,11804,31.89,0
5076,11805,16.85,0
5081,11806,15.89,0
5086,11807,17.13,0
5091,11808,32.61,0
5096,11809,8.93,0
5101,11810,24.17,0
5106,11811,40.79,0
5111,11812,15.87,0
5116,11813,22.48,0
5121,11814,12.58,0
5126,11815,15.57,0
5131,11816,16.88,0
5136,11817,15.4,0
5141,11818,20.35,0
5146,11819,16.95,0
5151,11820,22.48,0
5156,11821,16.93,0
5161,11822,18.28,0
5166,11823,17.77,0
5171,11824,24.12,0
5176,11825,29.9,0
5181,11826,18.96,0
5186,11827,18.89,0
5191,11828,14.16,0
5196,11829,8.99,0
5201,11830,38.35,0
5206,11831,13.45,0
5211,11832,34.39,0
5216,11833,59.02,0
5221,11834,30.95,0
5226,11835,16.94,0
5231,11836,21.4,0
5236,11837,22.29,0
5241,11838,45.86,0
5246,11839,22.59,0
5251,11840,28.93,0
5256,11841,14.26,0
5261,11842,18.75,0
5266,11843,23.33,0
5271,11844,14.25,0
5276,11845,34.76,0
5281,11846,33.38,0
5286,11847,23.99,0
5291,11848,27.15,0
5296,11849,10.93,0
5301,11850,9.69,0
5306,11851,19.61,0
5311,11852,27.3,0
5316,11901,14.19,0
5321,11902,16.8,0
5326,11903,17.14,0
5331,11904,16.59,0
5336,11905,16.24,0
5341,11906,22.54,0
5346,11907,21.88,0
5351,11908,11.74,0
5356,11909,31.0,0
5361,11910,16.59,0
5366,11911,8.08,0
5371,11912,6.06,0
5376,11913,30.14,0
5381,11914,10.1,0
5386,11915,0.0,0
5391,11916,14.39,0
5396,11918,0.0,0
5401,11917,49.99,0
5406,11919,19.58,0
5411,11920,10.94,0
5416,11921,23.08,0
5421,11922,21.92,0
5426,11923,12.9,0
5431,11924,19.37,0
5436,11925,6.43,0
5441,11926,12.6,0
5446,11927,28.06,0
5451,11928,28.2,0
5456,11929,14.73,0
5461,11930,31.23,0
5466,11931,35.03,0
5471,11932,33.28,0
5476,11933,22.77,0
5481,11934,9.07,0
5486,11935,16.23,0
5491,11936,15.7,0
5496,12001,19.21,0
5501,12002,3.54,0
5506,12003,11.27,0
5511,12004,0.0,0
5516,12005,0.0,0
5521,12006,0.0,0
5526,12007,0.0,0
5531,12008,42.96,0
5536,12009,17.57,0
5541,12010,29.82,0
5546,12011,38.99,0
5551,12012,0.0,0
5556,12013,0.62,0
5561,12014,9.67,0
5566,12015,0.0,0
5571,12016,6.86,0
5576,12101,22.58,0
5581,12102,32.36,0
5586,12103,10.27,0
5591,12104,34.62,0
5596,12105,23.63,0
5601,12106,37.34,0
5606,12107,46.1,0
5611,12108,32.83,0
5616,12109,29.79,0
5621,12110,14.6,0
5626,12111,26.92,0
5631,12201,0.0,0
5636,12202,19.68,0
5641,12203,34.41,0
5646,12204,22.24,0
5651,12205,21.57,0
5656,12206,24.05,0
5661,12207,14.09,0
5666,12208,33.17,0
5671,12209,10.09,0
5676,12210,33.51,0
5681,12211,19.93,0
5686,12301,3.46,0
5691,12302,42.65,0
5696,12303,1.03,0
5701,12304,34.2,0
5706,12305,16.03,0
5711,12306,28.36,0
5716,12307,28.12,0
5721,12308,26.53,0
5726,12309,39.7,0
5731,12310,34.92,0
5736,12311,32.38,0
5741,12401,36.87,0
5746,12402,39.44,0
5751,12403,26.72,0
5756,12404,35.57,0
5761,12405,31.76,0
5766,12406,37.34,0
5771,12407,43.49,0
5776,12408,40.45,0
5781,12409,39.46,0
5786,12410,27.72,0
5791,12411,3.79,0
5796,12412,7.69,0
5801,12413,34.28,0
5806,12414,37.06,0
5811,12415,38.72,0
5816,12416,31.17,0
5821,12417,11.45,0
5826,12418,40.57,0
5831,12419,8.12,0
5836,12420,45.04,0
5841,12421,30.83,0
5846,12422,35.63,0
5851,12423,42.31,0
5856,12424,18.89,0
5861,12425,45.28,0
5866,12426,19.68,0
5871,12427,40.18,0
5876,12428,31.31,0
5881,12429,34.07,0
5886,12430,32.7,0
