,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
1082,10206,17.89,3
1087,10207,13.18,3
1092,10208,0.0,3
1097,10209,0.0,3
1102,10210,7.73,3
1107,10211,26.9,3
1112,10212,12.05,3
1117,10213,6.94,3
1122,10214,0.0,3
1127,10215,2.3,3
1132,10216,3.53,3
1137,10217,1.55,3
1142,10218,6.6,3
1147,10219,3.73,3
1152,10220,1.23,3
1157,10221,8.18,3
1162,10222,16.29,3
1167,10223,6.13,3
1172,10224,4.74,3
1177,10225,7.99,3
1182,10226,0.0,3
1187,10227,5.77,3
1192,10228,3.88,3
1197,10229,0.0,3
1202,10230,3.25,3
1207,10231,28.0,3
1212,10232,0.0,3
1217,10233,5.96,3
1222,10234,0.0,3
1227,10235,8.73,3
1232,10301,1.8,3
1237,10302,28.9,3
1242,10303,0.0,3
1247,10304,10.84,3
1252,10305,0.0,3
1257,10306,0.0,3
1262,10307,0.0,3
1267,10308,0.0,3
1272,10309,66.04,3
1277,10310,11.63,3
1282,10311,0.0,3
1287,10312,2.77,3
1292,10313,16.85,3
1297,10314,5.59,3
1302,10315,11.54,3
1307,10316,0.0,3
1312,10317,18.35,3
1317,10318,0.0,3
1322,10319,37.31,3
1327,10320,0.0,3
1332,10321,0.0,3
1337,10322,0.0,3
1342,10323,0.0,3
1347,10324,0.0,3
1352,10325,1.04,3
1357,10326,0.0,3
1362,10327,0.0,3
1367,10328,15.72,3
1372,10329,13.01,3
1377,10330,35.71,3
1382,10331,20.0,3
1387,10332,0.0,3
1392,10333,0.0,3
1397,10334,0.0,3
1402,10335,0.0,3
1407,10336,1.2,3
1412,10337,5.66,3
1417,10338,0.0,3
1422,10401,0.0,3
1427,10501,2.28,3
1432,10502,7.16,3
1437,10503,6.79,3
1442,10504,4.99,3
1447,10505,0.0,3
1452,10506,5.79,3
1457,10507,4.24,3
1462,10508,6.95,3
1467,10509,4.56,3
1472,10510,3.41,3
1477,10511,6.63,3
1482,10512,3.11,3
1487,10513,4.25,3
1492,10514,5.33,3
1497,10515,0.93,3
1502,10516,12.09,3
1507,10517,4.51,3
1512,10518,4.7,3
1517,10519,4.4,3
1522,10520,4.48,3
1527,10521,12.34,3
1532,10522,3.97,3
1537,10523,4.72,3
1542,10524,6.34,3
1547,10525,2.16,3
1552,10526,6.82,3
1557,10527,5.5,3
1562,10528,4.58,3
1567,10601,0.0,3
1572,10602,0.24,3
1577,10603,0.0,3
1582,10701,5.71,3
1587,10702,0.0,3
1592,10703,0.0,3
1597,10704,0.0,3
1602,10705,0.0,3
1607,10706,0.0,3
1612,10707,10.26,3
1617,10708,0.0,3
1622,10709,0.0,3
1627,10710,0.0,3
1632,10711,0.0,3
1637,10712,7.89,3
1642,10713,0.0,3
1647,10801,0.0,3
1652,10802,0.0,3
1657,10901,17.65,1
1662,10902,13.68,1
1667,10903,0.85,1
1672,10904,2.04,1
1677,10905,10.65,1
1682,10906,7.34,1
1687,10907,44.56,1
1692,10908,13.54,1
1697,10909,7.04,1
1702,10910,0.0,1
1707,10911,6.7,1
1712,10912,20.36,1
1717,10913,0.0,1
1722,10914,15.39,1
1727,10915,0.0,1
1732,10916,15.53,1
1737,10917,0.0,1
1742,10918,8.87,1
1747,10919,2.36,1
1752,10920,32.99,1
1757,10921,5.83,1
1762,10922,0.0,1
1767,10923,7.24,1
1772,10924,11.09,1
1777,10925,1.32,1
1782,10926,13.38,1
1787,10927,8.73,1
1792,10928,7.23,1
1797,10929,21.67,1
1802,10930,6.91,1
1807,10931,7.4,1
1812,10932,14.44,1
1817,10933,5.25,1
1822,11001,0.0,1
1827,11002,0.0,1
1832,11003,0.0,1
1837,11004,0.0,1
1842,11005,0.0,1
1847,11006,0.0,1
1852,11007,0.0,1
1857,11008,0.0,1
1862,11009,0.0,1
1867,11010,0.0,1
1872,11011,0.0,1
1877,11012,0.0,1
1882,11013,0.0,1
1887,11014,0.0,1
1892,11015,0.0,1
1897,11016,0.0,1
1902,11017,0.0,1
1907,11018,0.0,1
1912,11019,0.0,1
1917,11020,0.0,1
1922,11021,0.0,1
1927,11022,0.0,1
1932,11101,5.62,1
1937,11102,0.0,1
1942,11103,0.0,1
1947,11104,2.46,1
1952,11105,1.58,1
1957,11106,1.85,1
1962,11107,7.78,1
1967,11108,0.0,1
1972,11109,0.0,1
1977,11110,0.0,1
1982,11111,0.0,1
1987,11112,0.0,1
1991,10101,9.05,3
1996,11201,6.77,1
2001,11202,0.0,1
2006,11203,2.77,1
2011,11204,9.35,1
2016,11205,6.71,1
2021,11206,6.98,1
2026,11207,2.96,1
2031,11208,9.97,1
2036,11209,12.8,1
2041,11210,0.0,1
2046,11211,5.56,1
2051,11212,3.22,1
2056,11213,6.16,1
2061,11214,11.1,1
2066,11215,8.97,1
2071,11216,8.04,1
2076,11217,7.66,1
2081,11218,3.74,1
2086,11219,2.18,1
2091,11220,7.09,1
2096,11301,0.0,1
2101,11302,5.7,1
2106,11303,15.41,1
2111,11304,5.43,1
2116,11305,4.41,1
2121,11306,3.72,1
2126,11307,10.21,1
2131,11308,6.83,1
2136,11309,7.12,1
2141,11310,6.02,1
2146,11311,9.48,1
2151,11312,5.68,1
2156,11313,41.12,1
2161,11314,5.3,1
2166,11315,2.71,1
2171,11316,13.54,1
2176,11317,6.65,1
2181,11318,3.85,1
2186,11319,2.71,1
2191,11320,0.0,1
2196,11321,2.52,1
2201,11322,9.57,1
2206,11323,3.51,1
2211,11324,7.76,1
2216,11401,1.54,1
2221,11402,46.34,1
2226,11403,2.62,1
2231,11404,0.91,1
2236,11405,0.0,1
2241,11406,8.21,1
2246,11407,11.55,1
2251,11408,2.91,1
2256,11409,2.39,1
2261,11410,0.52,1
2266,11411,0.53,1
2271,11412,0.0,1
2276,11413,0.16,1
2281,11414,2.42,1
2286,11415,2.05,1
2291,11416,0.0,1
2296,11417,0.0,1
2301,11418,4.61,1
2306,11419,2.3,1
2311,11420,3.48,1
2316,11421,1.78,1
2321,11422,2.73,1
2326,11423,3.79,1
2331,11424,1.23,1
2336,11425,0.65,1
2341,11426,0.0,1
2346,11427,6.66,1
2351,11428,2.11,1
2356,11429,1.83,1
2361,11430,0.0,1
2366,11431,4.44,1
2371,11432,0.0,1
2376,11433,0.0,1
2381,11434,2.83,1
2386,11435,2.33,1
2391,11501,47.83,1
2396,11502,11.76,1
2401,11503,0.0,1
2406,11504,0.0,1
2411,11505,0.0,1
2416,11506,0.0,1
2421,11507,0.0,1
2426,11508,34.76,1
2431,11509,0.0,1
2436,11510,0.0,1
2441,11511,20.93,1
2446,11512,2.83,1
2451,11513,1.11,1
2456,11514,0.0,1
2461,11601,0.29,1
2466,11602,0.0,1
2471,11701,1.42,1
2476,11801,30.96,0
2481,11802,13.0,0
2486,11803,5.52,0
2491,11804,29.71,0
2496,11805,7.46,0
2501,11806,13.9,0
2506,11807,6.67,0
2511,11808,0.0,0
2516,11809,9.45,0
2521,11810,15.99,0
2526,11811,15.41,0
2531,11812,7.86,0
2536,11813,14.35,0
2541,11814,9.59,0
2546,11815,9.41,0
2551,11816,13.88,0
2556,11817,17.05,0
2561,11818,21.44,0
2566,11819,19.43,0
2571,11820,14.47,0
2576,11821,6.28,0
2581,11822,15.01,0
2586,11823,13.42,0
2591,11824,15.3,0
2596,11825,15.72,0
2601,11826,14.09,0
2606,11827,16.23,0
2611,11828,6.12,0
2616,11829,13.75,0
2621,11830,2.54,0
2626,11831,7.56,0
2631,11832,22.18,0
2636,11833,0.0,0
2641,11834,17.04,0
2646,11835,9.37,0
2651,11836,17.63,0
2656,11837,12.97,0
2661,11838,28.86,0
2666,11839,17.84,0
2671,11840,19.33,0
2676,11841,13.22,0
2681,11842,4.84,0
2686,11843,11.98,0
2691,11844,17.73,0
2696,11845,23.13,0
2701,11846,29.09,0
2706,11847,14.69,0
2711,11848,17.88,0
2716,11849,19.78,0
2721,11850,15.63,0
2726,11851,11.54,0
2731,11852,17.41,0
2736,11901,1.29,0
2741,11902,1.04,0
2746,11903,0.93,0
2751,11904,5.02,0
2756,11905,13.16,0
2761,11906,0.11,0
2766,11907,4.75,0
2771,11908,1.85,0
2776,11909,2.24,0
2781,11910,2.72,0
2786,11911,6.46,0
2791,11912,0.0,0
2796,11913,4.22,0
2801,11914,2.38,0
2806,11915,0.0,0
2811,11916,4.13,0
2816,11918,0.0,0
2821,11917,16.49,0
2826,11919,4.95,0
2831,11920,0.0,0
2836,11921,3.54,0
2841,11922,1.71,0
2846,11923,1.34,0
2851,11924,6.15,0
2856,11925,0.0,0
2861,11926,2.41,0
2866,11927,3.65,0
2871,11928,7.9,0
2876,11929,3.21,0
2881,11930,16.43,0
2886,11931,19.5,0
2891,11932,9.04,0
2896,11933,3.38,0
2901,11934,3.9,0
2906,11935,5.87,0
2911,11936,2.81,0
2916,12001,17.24,0
2921,12002,8.05,0
2926,12003,5.03,0
2931,12004,0.0,0
2936,12005,9.64,0
2941,12006,24.64,0
2946,12007,0.0,0
2951,12008,4.45,0
2956,12009,8.16,0
2961,12010,12.52,0
2966,12011,20.32,0
2971,12012,6.83,0
2976,12013,0.0,0
2981,12014,5.24,0
2986,12015,11.39,0
2991,12016,8.39,0
2996,12101,12.95,0
3001,12102,12.22,0
3006,12103,4.94,0
3011,12104,8.97,0
3016,12105,9.06,0
3021,12106,12.47,0
3026,12107,7.27,0
3031,12108,9.59,0
3036,12109,9.5,0
3041,12110,9.91,0
3046,12111,13.32,0
3051,12201,0.0,0
3056,12202,0.54,0
3061,12203,0.0,0
3066,12204,5.03,0
3071,12205,8.98,0
3076,12206,7.63,0
3081,12207,2.76,0
3086,12208,9.37,0
3091,12209,1.3,0
3096,12210,0.06,0
3101,12211,0.0,0
3106,12301,0.0,0
3111,12302,0.0,0
3116,12303,0.0,0
3121,12304,2.21,0
3126,12305,4.03,0
3131,12306,6.12,0
3136,12307,2.88,0
3141,12308,3.46,0
3146,12309,6.51,0
3151,12310,4.77,0
3156,12311,11.87,0
3161,12401,5.02,0
3166,12402,9.32,0
3171,12403,0.0,0
3176,12404,7.97,0
3181,12405,3.23,0
3186,12406,0.0,0
3191,12407,16.54,0
3196,12408,3.55,0
3201,12409,19.61,0
3206,12410,13.75,0
3211,12411,0.0,0
3216,12412,0.0,0
3221,12413,7.93,0
3226,12414,8.96,0
3231,12415,4.18,0
3236,12416,5.04,0
3241,12417,0.0,0
3246,12418,5.76,0
3251,12419,3.54,0
3256,12420,11.66,0
3261,12421,6.82,0
3266,12422,10.57,0
3271,12423,7.77,0
3276,12424,10.46,0
3281,12425,5.69,0
3286,12426,0.0,0
3291,12427,7.69,0
3296,12428,3.61,0
3301,12429,2.19,0
3306,12430,8.06,0
3311,12501,50.0,0
3316,12502,50.0,0
3321,12503,17.69,0
3326,12504,0.0,0
3331,12601,8.16,2
3336,12602,0.0,2
3341,12603,60.71,2
3346,12604,0.0,2
3351,12605,0.0,2
3356,12606,0.0,2
3361,12607,13.33,2
3366,12608,0.0,2
3371,12609,0.0,2
3376,12610,0.0,2
3381,12611,0.0,2
3386,12612,47.06,2
3391,12613,0.0,2
3396,12614,0.0,2
3401,12615,0.0,2
3406,12616,43.75,2
3411,12617,0.0,2
3416,12618,0.0,2
3421,12619,0.0,2
3426,12620,0.0,2
3431,12621,0.0,2
3436,12622,0.0,2
3441,12623,88.89,2
3446,12701,6.93,2
3451,12702,3.03,2
3456,12703,6.33,2
3461,12704,6.44,2
3466,12705,10.02,2
3471,12706,3.36,2
3476,12707,7.9,2
3481,12708,0.0,2
3486,12709,4.29,2
3491,12710,12.16,2
3496,12711,0.0,2
3501,12712,2.11,2
3506,12713,2.82,2
3511,12714,3.58,2
3516,12715,0.0,2
3521,12716,0.0,2
3526,12717,0.97,2
3531,12718,9.55,2
3536,12719,11.43,2
3541,12720,5.23,2
3546,12721,4.72,2
3551,12722,11.08,2
3556,12723,3.1,2
3561,12724,2.3,2
3566,12725,0.0,2
3571,12726,8.07,2
3576,12727,5.9,2
3581,12728,10.17,2
3586,12729,0.0,2
3591,12730,0.0,2
3596,12731,5.41,2
3601,12732,1.51,2
3606,12733,6.71,2
3611,12801,25.82,2
3616,12802,45.48,2
3621,12803,4.03,2
3626,12804,0.87,2
3631,12805,0.0,2
3636,12806,0.0,2
3641,12901,0.0,2
3646,12902,0.0,2
3651,12903,0.0,2
3656,12904,2.31,2
3661,12905,4.06,2
3666,12906,0.0,2
3671,12907,11.11,2
3676,12908,0.0,2
3681,12909,0.0,2
3686,12910,1.82,2
3691,12911,0.0,2
3696,12912,0.0,2
3701,12913,0.0,2
3706,12914,8.22,2
3711,12915,0.0,2
3716,12916,0.0,2
3721,12917,0.0,2
3726,12918,11.76,2
3731,12919,23.53,2
3736,12920,1.89,2
3741,12921,1.18,2
3746,12922,14.81,2
3751,12923,10.0,2
3756,12924,3.2,2
3761,12926,12.68,2
3766,12925,0.0,2
3771,12927,8.29,2
3776,12928,0.0,2
3781,12929,3.07,2
3786,12930,1.39,2
3791,12931,7.14,2
3796,12932,1.98,2
3801,12933,1.38,2
3806,12934,1.59,2
3811,12935,4.24,2
3816,12936,0.0,2
3821,12937,0.0,2
3826,13001,7.03,2
3831,13002,3.04,2
3836,13003,6.73,2
3841,13004,5.4,2
3846,13005,4.87,2
3851,13006,0.89,2
3856,13007,0.97,2
3861,13008,7.07,2
3866,13009,4.5,2
3871,13010,0.46,2
3876,13011,2.45,2
3881,13012,3.17,2
3886,13013,1.46,2
3891,13014,5.92,2
3896,13015,1.8,2
3901,13016,5.78,2
3906,13017,4.03,2
3911,13018,5.39,2
3916,13019,7.13,2
3921,13020,6.89,2
3926,13021,7.59,2
3931,13022,11.03,2
3936,13023,2.71,2
3941,13024,0.64,2
3946,13025,1.54,2
3951,13026,0.0,2
3956,13027,7.83,2
3961,13028,3.79,2
3966,13029,4.28,2
3971,13030,8.43,2
3976,13031,6.33,2
3981,13032,4.18,2
3986,13033,3.76,2
3991,13101,8.8,2
3996,13102,8.57,2
4001,13103,6.71,2
4006,13104,9.15,2
4011,13105,9.34,2
4016,13106,8.41,2
4021,13107,6.33,2
4026,13108,1.41,2
4031,13201,0.0,4
4036,13202,4.62,4
4041,13203,0.0,4
4046,13204,0.0,4
4051,13205,58.38,4
4056,13206,0.0,4
4061,13207,40.79,4
4066,13208,20.67,4
4071,13209,15.22,4
4076,13210,5.62,4
4081,13211,0.0,4
4086,13212,0.0,4
4091,13213,0.0,4
4096,13214,0.0,4
4101,13215,0.0,4
4106,13216,0.0,4
4111,13217,0.0,4
4116,13218,37.25,4
4121,13219,0.0,4
4126,13220,0.0,4
4131,13221,0.0,4
4136,13222,0.0,4
4141,13223,0.0,4
4146,13224,0.0,4
4151,13225,0.0,4
4156,13226,0.0,4
4161,13227,96.69,4
4166,13228,1.28,4
4171,13229,0.61,4
4176,13230,0.0,4
4181,13231,0.0,4
4186,13232,0.85,4
4191,13233,0.0,4
4196,13234,0.0,4
4201,13235,0.0,4
4206,13236,25.95,4
4211,13237,0.0,4
4216,13238,0.0,4
4221,13239,0.0,4
4226,13240,48.25,4
4231,13241,27.55,4
4236,13242,15.49,4
4241,13243,72.09,4
4246,13244,0.0,4
4251,13245,0.0,4
4256,13246,14.22,4
4261,13247,91.67,4
4266,13248,27.27,4
4271,13249,15.37,4
4276,13250,0.0,4
4281,13251,54.61,4
4286,13252,0.0,4
4291,13253,0.0,4
4296,13254,0.0,4
4301,13255,0.0,4
4306,13256,0.0,4
4311,13257,0.0,4
4316,13258,0.0,4
4321,13259,0.0,4
4326,13260,21.35,4
4331,13261,0.0,4
4336,13262,0.0,4
4341,13263,46.18,4
4346,13264,35.56,4
4351,13265,0.0,4
4356,13266,0.0,4
4361,13267,0.0,4
4366,13268,15.7,4
4371,13269,19.26,4
4376,13270,45.31,4
4381,13271,24.44,4
4386,13272,18.04,4
4391,13273,19.73,4
4396,13274,18.03,4
4401,13275,0.0,4
4406,13301,0.0,4
4411,13302,17.07,4
4416,13303,1.44,4
4421,13304,0.0,4
4426,13305,5.18,4
4431,13306,0.0,4
4436,13307,7.14,4
4441,13308,0.0,4
4446,13309,0.0,4
4451,13310,27.27,4
4456,13311,0.0,4
4461,13312,3.5,4
4466,13313,0.0,4
4471,13401,0.0,4
4476,13402,0.0,4
4481,13403,0.0,4
4486,13404,0.0,4
4491,13405,0.0,4
4496,13406,52.44,4
4501,13407,0.0,4
4506,13408,0.0,4
4511,13409,0.0,4
4516,13410,0.0,4
4521,13411,27.63,4
4526,13412,0.0,4
4531,13413,0.0,4
4536,13414,0.0,4
4541,13415,0.0,4
4546,13416,0.0,4
4551,13417,0.0,4
4556,13418,3.83,4
4561,13419,0.0,4
4566,13420,1.77,4
4571,13421,0.0,4
4576,13422,7.76,4
4581,13423,0.0,4
4586,13424,0.0,4
4591,11201,6.77,1
4596,11202,0.0,1
4601,11203,2.77,1
4606,11204,9.35,1
4611,11205,6.71,1
4616,11206,6.98,1
4621,11207,2.96,1
4626,11208,9.97,1
4631,11209,12.8,1
4636,11210,0.0,1
4641,11211,5.56,1
4646,11212,3.22,1
4651,11213,6.16,1
4656,11214,11.1,1
4661,11215,8.97,1
4666,11216,8.04,1
4671,11217,7.66,1
4676,11218,3.74,1
4681,11219,2.18,1
4686,11220,7.09,1
4691,11301,0.0,1
4696,11302,5.7,1
4701,11303,15.41,1
4706,11304,5.43,1
4711,11305,4.41,1
4716,11306,3.72,1
4721,11307,10.21,1
4726,11308,6.83,1
4731,11309,7.12,1
4736,11310,6.02,1
4741,11311,9.48,1
4746,11312,5.68,1
4751,11313,41.12,1
4756,11314,5.3,1
4761,11315,2.71,1
4766,11316,13.54,1
4771,11317,6.65,1
4776,11318,3.85,1
4781,11319,2.71,1
4786,11320,0.0,1
4791,11321,2.52,1
4796,11322,9.57,1
4801,11323,3.51,1
4806,11324,7.76,1
4811,11401,1.54,1
4816,11402,46.34,1
4821,11403,2.62,1
4826,11404,0.91,1
4831,11405,0.0,1
4836,11406,8.21,1
4841,11407,11.55,1
4846,11408,2.91,1
4851,11409,2.39,1
4856,11410,0.52,1
4861,11411,0.53,1
4866,11412,0.0,1
4871,11413,0.16,1
4876,11414,2.42,1
4881,11415,2.05,1
4886,11416,0.0,1
4891,11417,0.0,1
4896,11418,4.61,1
4901,11419,2.3,1
4906,11420,3.48,1
4911,11421,1.78,1
4916,11422,2.73,1
4921,11423,3.79,1
4926,11424,1.23,1
4931,11425,0.65,1
4936,11426,0.0,1
4941,11427,6.66,1
4946,11428,2.11,1
4951,11429,1.83,1
4956,11430,0.0,1
4961,11431,4.44,1
4966,11432,0.0,1
4971,11433,0.0,1
4976,11434,2.83,1
4981,11435,2.33,1
4986,11501,47.83,1
4991,11502,11.76,1
4996,11503,0.0,1
5001,11504,0.0,1
5006,11505,0.0,1
5011,11506,0.0,1
5016,11507,0.0,1
5021,11508,34.76,1
5026,11509,0.0,1
5031,11510,0.0,1
5036,11511,20.93,1
5041,11512,2.83,1
5046,11513,1.11,1
5051,11514,0.0,1
5056,11801,30.96,0
5061,11802,13.0,0
5066,11803,5.52,0
5071,11804,29.71,0
5076,11805,7.46,0
5081,11806,13.9,0
5086,11807,6.67,0
5091,11808,0.0,0
5096,11809,9.45,0
5101,11810,15.99,0
5106,11811,15.41,0
5111,11812,7.86,0
5116,11813,14.35,0
5121,11814,9.59,0
5126,11815,9.41,0
5131,11816,13.88,0
5136,11817,17.05,0
5141,11818,21.44,0
5146,11819,19.43,0
5151,11820,14.47,0
5156,11821,6.28,0
5161,11822,15.01,0
5166,11823,13.42,0
5171,11824,15.3,0
5176,11825,15.72,0
5181,11826,14.09,0
5186,11827,16.23,0
5191,11828,6.12,0
5196,11829,13.75,0
5201,11830,2.54,0
5206,11831,7.56,0
5211,11832,22.18,0
5216,11833,0.0,0
5221,11834,17.04,0
5226,11835,9.37,0
5231,11836,17.63,0
5236,11837,12.97,0
5241,11838,28.86,0
5246,11839,17.84,0
5251,11840,19.33,0
5256,11841,13.22,0
5261,11842,4.84,0
5266,11843,11.98,0
5271,11844,17.73,0
5276,11845,23.13,0
5281,11846,29.09,0
5286,11847,14.69,0
5291,11848,17.88,0
5296,11849,19.78,0
5301,11850,15.63,0
5306,11851,11.54,0
5311,11852,17.41,0
5316,11901,1.29,0
5321,11902,1.04,0
5326,11903,0.93,0
5331,11904,5.02,0
5336,11905,13.16,0
5341,11906,0.11,0
5346,11907,4.75,0
5351,11908,1.85,0
5356,11909,2.24,0
5361,11910,2.72,0
5366,11911,6.46,0
5371,11912,0.0,0
5376,11913,4.22,0
5381,11914,2.38,0
5386,11915,0.0,0
5391,11916,4.13,0
5396,11918,0.0,0
5401,11917,16.49,0
5406,11919,4.95,0
5411,11920,0.0,0
5416,11921,3.54,0
5421,11922,1.71,0
5426,11923,1.34,0
5431,11924,6.15,0
5436,11925,0.0,0
5441,11926,2.41,0
5446,11927,3.65,0
5451,11928,7.9,0
5456,11929,3.21,0
5461,11930,16.43,0
5466,11931,19.5,0
5471,11932,9.04,0
5476,11933,3.38,0
5481,11934,3.9,0
5486,11935,5.87,0
5491,11936,2.81,0
5496,12001,17.24,0
5501,12002,8.05,0
5506,12003,5.03,0
5511,12004,0.0,0
5516,12005,9.64,0
5521,12006,24.64,0
5526,12007,0.0,0
5531,12008,4.45,0
5536,12009,8.16,0
5541,12010,12.52,0
5546,12011,20.32,0
5551,12012,6.83,0
5556,12013,0.0,0
5561,12014,5.24,0
5566,12015,11.39,0
5571,12016,8.39,0
5576,12101,12.95,0
5581,12102,12.22,0
5586,12103,4.94,0
5591,12104,8.97,0
5596,12105,9.06,0
5601,12106,12.47,0
5606,12107,7.27,0
5611,12108,9.59,0
5616,12109,9.5,0
5621,12110,9.91,0
5626,12111,13.32,0
5631,12201,0.0,0
5636,12202,0.54,0
5641,12203,0.0,0
5646,12204,5.03,0
5651,12205,8.98,0
5656,12206,7.63,0
5661,12207,2.76,0
5666,12208,9.37,0
5671,12209,1.3,0
5676,12210,0.06,0
5681,12211,0.0,0
5686,12301,0.0,0
5691,12302,0.0,0
5696,12303,0.0,0
5701,12304,2.21,0
5706,12305,4.03,0
5711,12306,6.12,0
5716,12307,2.88,0
5721,12308,3.46,0
5726,12309,6.51,0
5731,12310,4.77,0
5736,12311,11.87,0
5741,12401,5.02,0
5746,12402,9.32,0
5751,12403,0.0,0
5756,12404,7.97,0
5761,12405,3.23,0
5766,12406,0.0,0
5771,12407,16.54,0
5776,12408,3.55,0
5781,12409,19.61,0
5786,12410,13.75,0
5791,12411,0.0,0
5796,12412,0.0,0
5801,12413,7.93,0
5806,12414,8.96,0
5811,12415,4.18,0
5816,12416,5.04,0
5821,12417,0.0,0
5826,12418,5.76,0
5831,12419,3.54,0
5836,12420,11.66,0
5841,12421,6.82,0
5846,12422,10.57,0
5851,12423,7.77,0
5856,12424,10.46,0
5861,12425,5.69,0
5866,12426,0.0,0
5871,12427,7.69,0
5876,12428,3.61,0
5881,12429,2.19,0
5886,12430,8.06,0
