DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11915,ST,1,1,2,0,2,0,2,2,1
11916,ST,1,1,2,0,0,0,2,2,1
11918,ST,1,1,2,0,2,0,2,2,0
11917,ST,1,1,2,1,0,1,0,0,2
11919,ST,1,1,2,1,0,0,2,2,0
11920,ST,0,1,2,0,0,0,2,2,0
11921,ST,0,1,2,1,0,1,2,2,0
11922,ST,0,1,2,1,0,1,2,2,0
11923,ST,0,1,2,2,0,0,2,2,0
11924,ST,0,1,2,1,0,1,2,2,0
11925,ST,0,1,2,2,2,0,2,2,0
11926,ST,0,1,1,2,0,0,2,1,0
11927,ST,0,1,1,1,0,1,2,1,0
11928,ST,0,1,1,1,0,1,0,1,0
11929,ST,0,2,1,2,2,0,2,1,0
11930,ST,0,2,1,1,0,1,0,1,2
11931,ST,0,2,1,1,0,1,0,1,2
11932,ST,0,2,1,1,0,1,0,1,0
11933,ST,0,2,1,1,0,1,0,1,0
11934,ST,0,2,1,2,0,0,0,1,0
11935,ST,0,2,1,2,0,0,0,1,0
11936,ST,0,2,1,2,0,0,0,1,0
