DNo,Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
13018,COIMBATORE,SC,0.04,0.0,0.01,0.07,0.29,0.18,4.01,12.18,8.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13019,COIMBATORE,ST,1.72,0.0,0.0,2.31,4.75,3.6,11.44,15.89,13.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13020,COIMBATORE,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.38,8.31,5.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13021,CUDDALORE,General,0.0,0.0,0.0,2.5,0.74,1.5,2.69,8.08,5.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13022,CUDDALORE,OBC,0.06,0.12,0.09,0.0,0.0,0.0,2.78,6.28,4.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13023,CUDDALORE,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.44,6.55,5.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13024,CUDDALORE,ST,0.0,1.1,0.13,4.06,1.13,2.58,9.77,14.09,11.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13025,CUDDALORE,Overall,0.0,0.04,0.0,0.0,0.0,0.0,3.08,6.46,4.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13026,DHARMAPURI,General,1.59,4.47,3.02,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13027,DHARMAPURI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13028,DHARMAPURI,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.93,2.71,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13029,DHARMAPURI,ST,0.0,0.0,0.0,0.0,0.0,0.0,2.68,5.16,4.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13030,DHARMAPURI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.11,3.05,1.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13031,DINDIGUL,General,0.0,0.0,0.0,0.0,0.0,0.0,0.28,2.88,1.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13032,DINDIGUL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.83,5.98,4.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13033,DINDIGUL,SC,0.0,0.0,0.0,0.0,0.12,0.0,3.38,7.12,5.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13034,DINDIGUL,ST,3.26,5.94,4.64,11.11,7.88,9.47,22.52,19.79,21.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13035,DINDIGUL,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.49,6.03,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13036,ERODE,General,6.02,6.85,6.45,0.34,1.94,1.18,0.61,3.74,2.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13037,ERODE,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.06,5.35,3.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13038,ERODE,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.18,6.3,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13039,ERODE,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27,3.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13040,ERODE,Overall,0.0,0.01,0.0,0.0,0.0,0.0,1.25,5.53,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13041,KALLAKURICHI,General,1.89,0.74,1.31,0.0,0.0,0.0,2.94,8.33,5.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13042,KALLAKURICHI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.61,3.12,2.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13043,KALLAKURICHI,SC,0.0,0.0,0.0,0.0,0.0,0.0,1.43,3.09,2.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13044,KALLAKURICHI,ST,0.0,0.0,0.0,0.0,0.0,0.0,6.8,5.68,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13045,KALLAKURICHI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,1.74,3.24,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13046,KANCHEEPURAM,General,0.66,0.0,0.01,1.26,0.26,0.74,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13047,KANCHEEPURAM,OBC,0.0,0.05,0.0,0.0,0.0,0.0,0.0,4.8,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13048,KANCHEEPURAM,SC,0.23,0.2,0.21,0.0,0.0,0.0,2.9,7.3,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13049,KANCHEEPURAM,ST,0.0,0.0,0.0,1.82,2.65,2.28,15.06,18.6,16.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13050,KANCHEEPURAM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.91,5.18,3.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13051,KANNIYAKUMARI,General,0.0,0.58,0.08,0.0,0.0,0.0,0.8,3.91,2.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13052,KANNIYAKUMARI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.24,3.15,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13053,KANNIYAKUMARI,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.95,4.36,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13054,KANNIYAKUMARI,ST,1.79,1.89,1.84,0.0,0.54,0.28,7.52,12.28,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13055,KANNIYAKUMARI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.36,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13056,KARUR,General,0.0,0.0,0.0,0.63,0.39,0.51,3.25,2.92,3.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13057,KARUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.55,3.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13058,KARUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,1.77,6.11,4.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13059,KARUR,ST,1.69,0.0,0.89,0.0,0.0,0.0,11.54,9.68,10.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13060,KARUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.09,4.78,3.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13061,KRISHNAGIRI,General,0.0,0.0,0.0,0.0,0.53,0.0,3.46,9.74,6.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13062,KRISHNAGIRI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.68,5.99,4.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13063,KRISHNAGIRI,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.27,6.83,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13064,KRISHNAGIRI,ST,0.0,0.0,0.0,0.0,0.0,0.0,10.55,8.73,9.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13065,KRISHNAGIRI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.53,6.28,4.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13066,MADURAI,General,0.0,0.0,0.0,0.0,0.0,0.0,2.92,3.61,3.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13067,MADURAI,OBC,0.0,0.27,0.11,0.13,0.0,0.0,2.36,4.95,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13068,MADURAI,SC,0.08,0.12,0.1,0.0,0.0,0.0,3.53,6.79,5.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13069,MADURAI,ST,0.8,0.0,0.0,8.22,4.36,6.13,9.96,6.69,8.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13070,MADURAI,Overall,0.0,0.18,0.02,0.0,0.0,0.0,2.7,5.03,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13071,NAGAPATTINAM,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13072,NAGAPATTINAM,OBC,0.71,1.05,0.89,0.0,0.0,0.0,2.62,8.79,5.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13073,NAGAPATTINAM,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.1,9.42,6.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13074,NAGAPATTINAM,ST,0.0,1.44,0.0,0.0,0.0,0.0,1.74,14.87,8.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13075,NAGAPATTINAM,Overall,0.39,0.56,0.48,0.0,0.0,0.0,2.56,8.84,5.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13076,NAMAKKAL,General,4.2,4.18,4.19,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13077,NAMAKKAL,OBC,0.23,0.22,0.22,0.0,0.0,0.0,0.0,2.34,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13078,NAMAKKAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.57,1.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13079,NAMAKKAL,ST,0.0,0.29,0.08,0.0,0.0,0.0,2.28,4.48,3.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13080,NAMAKKAL,Overall,0.08,0.02,0.04,0.0,0.0,0.0,0.0,2.63,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13081,PERAMBALUR,General,0.0,0.0,0.0,0.0,0.0,0.0,2.86,1.91,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13082,PERAMBALUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.31,2.88,2.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13083,PERAMBALUR,SC,0.0,0.0,0.0,0.48,0.0,0.0,0.0,2.37,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13084,PERAMBALUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,10.96,12.79,11.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13085,PERAMBALUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.75,1.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13086,PUDUKKOTTAI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.27,4.83,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13087,PUDUKKOTTAI,OBC,0.5,0.48,0.49,1.01,0.76,0.88,5.68,7.57,6.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13088,PUDUKKOTTAI,SC,0.0,0.0,0.0,0.31,0.8,0.56,3.29,6.79,5.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13089,PUDUKKOTTAI,ST,0.0,9.09,5.17,11.76,31.25,21.21,28.57,32.0,30.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13090,PUDUKKOTTAI,Overall,0.02,0.1,0.06,0.0,0.04,0.0,3.84,6.79,5.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13091,RAMANATHAPURAM,General,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.97,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13092,RAMANATHAPURAM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.17,6.58,4.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13093,RAMANATHAPURAM,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.77,4.97,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13094,RAMANATHAPURAM,ST,5.71,16.13,10.61,23.53,0.0,6.45,9.52,0.0,4.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13095,RAMANATHAPURAM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5.63,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13096,RANIPET,General,1.91,5.19,3.68,1.03,2.92,2.01,8.88,11.19,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13097,RANIPET,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.78,5.09,3.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13098,RANIPET,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.27,6.65,3.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13099,RANIPET,ST,1.77,0.0,0.41,1.89,1.13,1.49,9.94,10.38,10.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13100,RANIPET,Overall,0.0,0.0,0.0,0.0,0.0,0.0,1.65,5.7,3.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13101,SALEM,General,0.26,0.0,0.0,0.0,0.0,0.0,4.54,3.85,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13102,SALEM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.85,5.84,3.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13103,SALEM,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.12,5.75,3.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13104,SALEM,ST,0.0,1.52,0.53,1.18,0.0,0.08,5.38,6.39,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13105,SALEM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.09,5.81,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13106,SIVAGANGAI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04,2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13107,SIVAGANGAI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.74,9.29,6.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13108,SIVAGANGAI,SC,0.0,0.0,0.0,0.57,0.0,0.02,2.29,9.39,5.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109,SIVAGANGAI,ST,13.85,0.0,8.11,14.81,12.0,13.46,8.82,20.9,16.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13110,SIVAGANGAI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.08,8.76,5.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13111,TENKASI,General,2.71,2.78,2.74,1.17,0.96,1.06,1.72,7.13,4.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
