DNo,Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
13337,BAHRAICH,OBC,1.53,2.0,1.78,13.79,9.11,11.28,10.61,8.98,9.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13338,BAHRAICH,SC,0.9,0.68,0.78,15.14,14.28,14.68,12.04,11.98,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13339,BAHRAICH,ST,0.0,0.0,0.0,20.67,10.03,16.12,38.25,33.01,35.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13340,BAHRAICH,Overall,1.27,1.5,1.39,12.41,8.84,10.5,11.45,10.08,10.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13341,BALLIA,General,0.0,0.0,0.0,0.0,0.0,0.0,6.63,0.0,1.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13342,BALLIA,OBC,2.87,1.83,2.34,0.0,0.0,0.0,15.42,17.46,16.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13343,BALLIA,SC,7.64,6.07,6.85,0.0,0.0,0.0,4.44,3.85,4.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13344,BALLIA,ST,12.78,11.52,12.14,15.22,6.21,10.82,16.31,23.56,20.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13345,BALLIA,Overall,3.76,2.09,2.92,0.0,0.0,0.0,12.02,12.23,12.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13346,BALRAMPUR,General,5.06,6.39,5.77,0.0,0.0,0.0,5.81,13.1,10.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13347,BALRAMPUR,OBC,4.2,3.11,3.63,4.88,5.29,5.1,8.49,19.09,14.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13348,BALRAMPUR,SC,0.32,1.52,0.95,12.29,12.66,12.48,11.85,17.07,14.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13349,BALRAMPUR,ST,5.47,10.33,8.01,5.62,6.16,5.88,0.0,26.2,13.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13350,BALRAMPUR,Overall,3.71,3.62,3.66,2.9,4.57,3.81,7.81,17.1,13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13351,BANDA,General,0.0,1.78,0.69,8.69,4.73,6.65,9.45,10.01,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13352,BANDA,OBC,0.79,0.73,0.76,10.31,6.21,8.18,9.6,11.91,10.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13353,BANDA,SC,3.63,4.44,4.06,13.58,12.75,13.14,9.82,13.6,11.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13354,BANDA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13355,BANDA,Overall,0.97,1.56,1.29,10.57,7.31,8.88,9.47,11.6,10.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13356,BARABANKI,General,4.6,7.6,6.21,3.64,3.93,3.8,5.22,8.43,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13357,BARABANKI,OBC,1.57,2.25,1.93,6.5,4.32,5.39,11.47,11.51,11.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13358,BARABANKI,SC,3.15,3.8,3.49,13.64,13.42,13.53,13.99,15.75,14.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13359,BARABANKI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13360,BARABANKI,Overall,2.25,3.19,2.74,8.41,7.12,7.75,10.95,11.99,11.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13361,BAREILLY,General,5.92,6.51,6.24,3.37,0.72,1.95,5.49,1.83,3.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13362,BAREILLY,OBC,5.96,6.07,6.02,9.51,4.66,6.94,11.57,9.6,10.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13363,BAREILLY,SC,3.4,3.8,3.62,13.48,7.79,10.51,13.66,13.35,13.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13364,BAREILLY,ST,0.0,0.0,0.0,0.0,5.06,0.0,0.0,43.92,31.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13365,BAREILLY,Overall,5.47,5.74,5.61,8.93,4.44,6.55,10.48,8.67,9.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13366,BASTI,General,15.18,1.2,8.12,1.8,0.0,0.0,0.74,0.82,0.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13367,BASTI,OBC,4.56,0.49,2.53,15.47,9.8,12.69,35.96,30.44,33.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13368,BASTI,SC,0.0,0.0,0.0,5.09,0.93,3.09,23.09,16.72,19.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13369,BASTI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13370,BASTI,Overall,3.19,0.0,0.41,9.44,4.21,6.89,25.58,21.04,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13371,BHADOI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13372,BHADOI,OBC,1.16,2.15,1.67,0.0,0.0,0.0,4.45,4.06,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13373,BHADOI,SC,0.87,1.42,1.16,6.16,6.97,6.58,11.13,13.82,12.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13374,BHADOI,ST,0.0,16.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13375,BHADOI,Overall,0.7,1.12,0.92,0.21,0.22,0.22,4.64,4.45,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13376,BIJNOR,General,2.22,0.0,1.0,5.59,3.63,4.58,13.41,14.26,13.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13377,BIJNOR,OBC,2.46,0.0,0.74,11.19,5.2,8.24,10.68,7.23,8.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13378,BIJNOR,SC,1.26,0.0,0.0,9.08,4.73,6.88,7.95,6.53,7.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13379,BIJNOR,ST,0.0,0.0,0.0,0.0,0.0,0.0,85.29,80.49,82.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13380,BIJNOR,Overall,1.97,0.0,0.23,9.53,4.63,7.07,10.68,8.53,9.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13381,BUDAUN,General,4.58,5.02,4.81,16.32,13.98,15.08,21.16,17.73,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13382,BUDAUN,OBC,4.36,4.75,4.57,16.32,7.47,11.59,17.05,19.77,18.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13383,BUDAUN,SC,5.59,6.17,5.89,18.3,11.82,14.81,15.31,22.11,19.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13384,BUDAUN,ST,0.0,0.0,0.0,0.0,0.0,0.0,80.0,76.12,77.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13385,BUDAUN,Overall,4.62,5.01,4.83,16.66,9.7,12.94,17.99,19.79,19.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13386,BULANDSHAHR,General,1.47,0.05,0.7,2.4,0.0,0.0,7.38,5.68,6.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13387,BULANDSHAHR,OBC,2.12,3.32,2.76,0.0,0.0,0.0,10.41,6.88,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13388,BULANDSHAHR,SC,2.28,2.65,2.48,6.29,2.47,4.29,15.5,14.16,14.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13389,BULANDSHAHR,ST,0.0,0.0,0.0,37.25,25.81,30.97,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13390,BULANDSHAHR,Overall,1.83,2.32,2.09,2.02,0.0,0.48,10.9,8.19,9.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13391,CHANDAULI,General,2.32,0.0,1.03,0.0,0.0,0.0,10.88,5.17,7.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13392,CHANDAULI,OBC,2.33,2.21,2.27,2.05,1.95,2.0,10.6,10.37,10.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13393,CHANDAULI,SC,4.36,4.44,4.4,10.59,9.65,10.11,10.71,10.58,10.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13394,CHANDAULI,ST,0.0,0.0,0.0,0.0,0.0,0.0,73.43,66.32,69.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13395,CHANDAULI,Overall,2.82,2.5,2.65,4.16,3.1,3.62,11.42,10.33,10.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13396,CHITRAKOOT,General,0.52,1.53,1.05,6.24,0.45,3.31,3.93,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13397,CHITRAKOOT,OBC,2.2,1.54,1.86,12.16,8.89,10.46,9.77,7.33,8.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13398,CHITRAKOOT,SC,1.38,1.96,1.68,20.43,17.82,19.08,14.99,16.26,15.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13399,CHITRAKOOT,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13400,CHITRAKOOT,Overall,1.65,1.67,1.67,13.83,10.44,12.08,9.33,6.74,7.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13401,DEORIA,General,0.0,0.0,0.0,0.0,0.0,0.0,18.01,14.89,16.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13402,DEORIA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,12.28,12.61,12.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13403,DEORIA,SC,6.2,6.02,6.11,5.15,4.68,4.91,18.72,18.05,18.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13404,DEORIA,ST,1.42,0.0,0.67,0.0,0.0,0.0,2.31,18.75,10.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13405,DEORIA,Overall,0.0,0.0,0.0,0.0,0.0,0.0,13.7,14.32,14.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13406,ETAH,General,10.37,10.64,10.52,6.72,8.0,7.42,16.19,17.37,16.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13407,ETAH,OBC,7.68,8.48,8.11,7.46,0.0,3.17,18.44,13.83,15.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13408,ETAH,SC,8.74,10.44,9.63,17.23,11.14,14.04,20.45,18.6,19.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13409,ETAH,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13410,ETAH,Overall,7.95,8.89,8.44,8.84,2.49,5.47,18.14,14.89,16.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13411,ETAWAH,General,0.0,0.0,0.0,4.59,0.0,2.06,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13412,ETAWAH,OBC,9.69,7.09,8.33,15.08,10.35,12.59,20.79,18.88,19.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
