DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11820,OBC,2,2,0,1,1,2,0,0,1
11821,OBC,2,2,0,1,1,2,0,0,1
11822,OBC,2,2,0,2,1,2,0,0,1
11823,OBC,2,2,1,2,1,2,0,0,1
11824,OBC,2,2,1,2,1,2,2,2,1
11825,OBC,2,2,1,2,1,2,2,2,1
11826,OBC,2,2,1,2,1,2,2,2,1
11827,OBC,2,2,1,2,1,2,2,2,1
11828,OBC,2,2,1,2,1,2,2,2,1
11829,OBC,0,0,1,2,1,2,2,2,1
11830,OBC,0,0,1,2,1,2,2,2,1
11831,OBC,0,0,1,0,1,0,2,2,1
11832,OBC,0,0,1,2,1,2,1,2,1
11833,OBC,0,0,1,0,1,0,2,2,1
11834,OBC,0,0,1,0,1,0,1,2,0
11835,OBC,0,0,1,0,1,0,1,2,0
11836,OBC,0,0,1,0,1,0,1,2,0
11837,OBC,0,0,1,0,1,0,1,2,0
11838,OBC,0,0,2,0,2,0,1,1,0
11839,OBC,0,0,1,0,2,0,1,2,0
11840,OBC,0,0,2,0,2,0,1,1,0
11841,OBC,0,0,2,0,2,0,1,1,0
11842,OBC,0,0,2,0,2,0,1,1,0
11843,OBC,0,0,2,0,2,0,1,1,0
11844,OBC,0,0,2,0,2,0,1,1,0
11845,OBC,0,0,2,0,2,0,1,1,0
11846,OBC,0,0,2,0,2,0,1,1,0
11847,OBC,0,0,2,0,2,0,1,1,0
11848,OBC,0,0,2,0,2,0,1,1,0
11849,OBC,0,0,2,0,2,0,1,1,0
11850,OBC,0,0,2,0,2,0,1,1,0
11851,OBC,0,0,2,0,2,0,1,1,0
11852,OBC,0,0,2,0,2,0,1,1,0
11801,Overall,2,0,0,2,0,0,2,1,2
11802,Overall,2,0,0,2,0,0,2,1,2
11803,Overall,2,0,0,2,0,0,2,1,2
11804,Overall,2,0,0,2,0,0,2,1,2
11805,Overall,2,0,0,2,0,0,2,1,2
11806,Overall,2,0,0,2,0,0,2,1,2
11807,Overall,2,0,0,2,0,0,2,1,2
11808,Overall,2,0,0,2,0,0,2,1,2
11809,Overall,2,0,0,2,0,0,2,1,2
11810,Overall,2,0,0,2,0,0,2,1,2
11811,Overall,2,0,0,2,0,0,1,1,2
11812,Overall,2,0,0,2,0,0,1,1,2
11813,Overall,1,0,0,2,0,0,1,1,2
11814,Overall,1,0,0,2,0,0,1,1,2
11815,Overall,1,0,0,1,0,0,1,1,2
11816,Overall,1,0,0,1,0,0,1,1,1
11817,Overall,1,0,0,1,0,0,1,1,1
11818,Overall,1,0,0,1,0,0,1,1,1
11819,Overall,1,0,0,1,1,0,1,1,1
11820,Overall,1,0,0,1,1,0,1,1,1
11821,Overall,1,0,0,1,1,0,1,1,1
11822,Overall,1,1,2,1,1,0,1,0,1
11823,Overall,1,1,2,1,1,0,1,0,1
11824,Overall,1,1,2,1,1,1,1,0,1
11825,Overall,1,1,2,1,1,1,1,0,1
11826,Overall,1,1,2,1,1,1,1,0,1
11827,Overall,1,1,2,1,1,1,1,0,1
11828,Overall,1,1,2,1,1,1,0,0,1
11829,Overall,1,1,2,0,1,1,0,0,1
11830,Overall,0,1,2,1,1,1,0,0,1
11831,Overall,0,1,2,0,1,1,0,0,1
11832,Overall,0,1,2,0,1,1,0,0,0
11833,Overall,0,1,2,0,1,1,0,0,0
11834,Overall,0,1,1,0,1,1,0,0,0
11835,Overall,0,1,1,0,1,1,0,0,0
11836,Overall,0,1,1,0,2,1,0,0,0
11837,Overall,0,1,1,0,2,1,0,0,0
11838,Overall,0,1,1,0,2,1,0,0,0
11839,Overall,0,1,1,0,2,1,0,0,0
11840,Overall,0,1,1,0,2,1,0,0,0
11841,Overall,0,2,1,0,2,1,0,0,0
11842,Overall,0,2,1,0,2,2,0,0,0
11843,Overall,0,2,1,0,2,2,0,0,0
11844,Overall,0,2,1,0,2,2,0,2,0
11845,Overall,0,2,1,0,2,2,0,2,0
11846,Overall,0,2,1,0,2,2,0,2,0
11847,Overall,0,2,1,0,2,2,0,2,0
11848,Overall,0,2,1,0,2,2,0,2,0
11849,Overall,0,2,1,0,2,2,0,2,0
11850,Overall,0,2,1,0,2,2,0,2,0
11851,Overall,0,2,1,0,2,2,0,2,0
11852,Overall,0,2,1,0,2,2,0,2,0
11801,SC,2,1,2,0,1,0,0,1,1
11802,SC,2,1,2,0,1,0,0,1,1
11803,SC,2,1,2,0,1,0,0,1,1
11804,SC,2,1,2,0,1,0,0,1,1
11805,SC,2,1,2,0,1,0,0,1,1
11806,SC,2,1,2,0,1,0,0,1,1
11807,SC,2,1,2,0,1,0,0,1,1
11808,SC,2,1,2,0,1,0,0,1,1
11809,SC,2,1,2,0,1,0,0,1,1
11810,SC,2,1,2,0,1,0,0,1,1
11811,SC,2,1,2,0,1,0,0,1,1
11812,SC,2,1,2,0,1,0,0,1,1
11813,SC,2,1,2,0,1,0,0,1,1
11814,SC,2,1,2,0,1,0,0,1,1
11815,SC,2,1,1,0,2,0,0,1,1
11816,SC,1,1,1,0,1,0,0,2,1
11817,SC,1,1,1,0,1,0,0,1,1
11818,SC,1,1,1,0,2,0,0,2,2
11819,SC,1,0,1,0,2,0,0,2,2
11820,SC,1,0,1,0,2,0,0,2,2
11821,SC,1,0,1,0,2,0,0,2,2
11822,SC,1,0,1,0,2,0,2,2,2
11823,SC,1,0,1,0,2,0,2,2,2
11824,SC,1,0,1,2,2,2,0,2,2
11825,SC,1,0,1,2,2,2,2,2,2
11826,SC,1,0,1,2,2,2,2,2,2
11827,SC,1,0,1,2,2,2,2,2,2
11828,SC,1,0,1,2,0,2,2,2,2
11829,SC,1,0,1,2,0,2,2,0,2
11830,SC,1,0,1,2,0,2,2,0,2
11831,SC,1,0,1,2,0,2,2,0,2
11832,SC,0,0,1,2,0,2,1,0,2
11833,SC,1,0,1,1,0,1,2,0,2
11834,SC,0,0,0,2,0,2,1,0,0
11835,SC,0,0,0,2,0,2,1,0,0
11836,SC,0,0,0,2,0,2,1,0,0
11837,SC,0,0,0,1,0,1,1,0,0
11838,SC,0,0,0,1,0,1,1,0,0
11839,SC,0,0,0,1,0,1,1,0,0
11840,SC,0,2,0,1,0,1,1,0,0
11841,SC,0,2,0,1,0,1,1,0,0
11842,SC,0,2,0,1,0,1,1,0,0
11843,SC,0,2,0,1,0,1,1,0,0
11844,SC,0,2,0,1,0,1,1,0,0
11845,SC,0,2,0,1,0,1,1,0,0
11846,SC,0,2,0,1,0,1,1,0,0
11847,SC,0,2,0,1,0,1,1,0,0
11848,SC,0,2,0,1,0,1,1,0,0
11849,SC,0,2,0,1,0,1,1,0,0
11850,SC,0,2,0,1,0,1,1,0,0
11851,SC,0,2,0,1,0,1,1,0,0
11852,SC,0,2,0,1,0,1,1,0,0
11801,ST,0,0,0,0,0,1,0,0,0
11802,ST,0,0,0,0,0,1,0,0,0
11803,ST,0,0,0,0,0,1,0,0,0
11804,ST,0,0,0,0,2,1,0,0,0
11805,ST,0,0,0,0,0,1,0,0,0
11806,ST,0,0,0,0,0,1,0,0,0
11807,ST,0,0,0,0,0,1,0,0,0
11808,ST,0,0,0,0,2,1,0,0,0
11809,ST,0,0,0,0,0,1,0,0,0
11810,ST,0,0,0,0,0,1,0,0,0
11811,ST,0,0,0,0,2,1,0,0,0
11812,ST,0,0,0,0,0,1,0,0,0
11813,ST,0,0,0,0,0,1,0,0,0
11814,ST,0,0,0,0,0,1,0,0,0
11815,ST,0,0,0,0,0,1,0,0,0
11816,ST,0,0,0,0,0,1,0,0,0
11817,ST,0,0,0,0,0,1,0,0,0
11818,ST,0,0,0,0,0,2,0,0,0
11819,ST,0,0,0,0,0,1,0,0,0
11820,ST,0,0,0,0,0,2,0,1,2
11821,ST,0,0,0,0,0,2,0,0,2
11822,ST,0,0,0,0,0,2,0,1,0
11823,ST,0,0,0,0,0,2,0,1,2
11824,ST,0,0,0,0,0,2,0,1,2
11825,ST,1,1,1,0,0,2,0,1,2
11826,ST,1,1,1,0,0,2,0,1,2
11827,ST,1,1,1,0,0,2,0,1,2
11828,ST,1,1,1,0,0,2,2,1,2
11829,ST,1,1,1,0,0,2,0,1,2
11830,ST,1,1,1,2,0,0,2,1,2
11831,ST,1,1,1,0,0,2,2,1,2
11832,ST,1,1,1,2,1,0,1,2,1
11833,ST,1,1,1,2,2,0,2,1,2
11834,ST,1,1,1,2,1,0,1,2,1
11835,ST,1,1,1,1,0,2,2,1,2
11836,ST,1,1,1,1,1,0,2,2,1
11837,ST,1,1,1,1,1,0,1,1,1
11838,ST,1,1,1,2,1,0,1,2,1
11839,ST,1,1,1,1,1,0,1,2,1
11840,ST,1,1,1,1,1,0,1,2,1
11841,ST,1,2,2,1,1,0,1,2,1
11842,ST,1,2,2,1,1,0,2,1,1
11843,ST,2,2,2,1,1,0,1,2,1
11844,ST,2,2,2,1,1,0,2,2,1
11845,ST,2,2,2,1,1,0,1,2,1
11846,ST,2,2,2,1,1,0,1,2,1
11847,ST,2,2,2,1,1,0,1,2,1
11848,ST,2,2,2,1,1,0,1,2,1
11849,ST,2,2,2,1,1,0,1,2,1
11850,ST,2,2,2,1,1,0,1,2,1
11851,ST,2,2,2,1,1,0,1,2,1
11852,ST,2,2,2,1,1,0,1,2,1
