DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13215,Overall,0,2,0,2,1,1,1,1,1
13216,Overall,0,2,0,2,1,1,1,1,1
13217,Overall,0,2,0,2,1,1,1,1,1
13218,Overall,0,0,0,2,1,1,1,1,1
13219,Overall,0,0,0,2,1,1,1,1,1
13220,Overall,0,0,0,2,1,1,1,1,1
13221,Overall,0,0,0,2,1,1,1,1,1
13222,Overall,0,0,0,2,1,1,1,1,1
13223,Overall,0,0,0,2,1,1,1,1,1
13224,Overall,0,0,0,0,0,2,2,1,1
13225,Overall,0,0,0,0,1,2,2,1,1
13226,Overall,0,0,0,0,1,2,2,0,2
13227,Overall,0,0,0,0,0,2,2,0,2
13228,Overall,0,0,0,0,0,2,2,0,2
13229,Overall,0,0,0,0,0,2,2,0,2
13230,Overall,0,0,0,0,0,2,2,0,2
13231,Overall,0,0,1,0,0,2,2,0,2
13232,Overall,0,0,1,0,0,2,2,0,2
13233,Overall,1,0,1,0,0,2,2,0,2
13234,Overall,1,0,1,0,0,2,2,0,2
13235,Overall,1,0,1,0,0,2,2,0,2
13236,Overall,1,0,1,0,0,2,2,0,2
13237,Overall,1,0,1,0,0,2,2,0,2
13238,Overall,1,0,1,0,0,2,2,0,2
13239,Overall,1,0,1,0,0,2,2,0,2
13240,Overall,1,0,1,0,0,2,2,0,2
13241,Overall,1,0,1,0,0,2,2,0,2
13242,Overall,1,0,1,0,0,0,2,0,2
13243,Overall,1,0,1,0,0,0,2,0,2
13244,Overall,1,0,1,0,0,0,2,0,2
13245,Overall,1,0,1,0,0,0,2,0,2
13246,Overall,1,0,1,0,0,0,0,0,2
13247,Overall,1,0,1,0,0,0,0,0,0
13248,Overall,1,0,1,0,0,0,0,0,2
13249,Overall,1,0,1,0,0,0,0,0,0
13250,Overall,1,0,1,0,0,0,0,0,0
13251,Overall,1,1,1,0,0,0,0,0,2
13252,Overall,1,1,1,1,0,0,0,0,0
13253,Overall,1,1,1,1,0,0,0,0,0
13254,Overall,1,1,1,1,0,0,0,0,0
13255,Overall,1,1,1,1,0,0,0,0,0
13256,Overall,1,1,1,1,0,0,0,2,0
13257,Overall,1,1,2,1,0,0,0,2,0
13258,Overall,1,1,2,1,0,0,0,2,0
13259,Overall,2,1,2,1,2,0,0,2,0
13260,Overall,2,1,2,1,2,0,0,2,0
13261,Overall,2,1,2,1,0,0,0,2,0
13262,Overall,2,1,2,1,2,0,0,2,0
13263,Overall,2,1,2,1,2,0,0,2,0
13264,Overall,2,1,2,1,2,0,0,2,0
13265,Overall,2,1,2,1,2,0,0,2,0
13266,Overall,2,1,2,1,2,0,0,2,0
13267,Overall,2,1,2,1,2,0,0,2,0
13268,Overall,2,1,2,1,2,0,0,2,0
13269,Overall,2,1,2,1,2,0,0,2,0
13270,Overall,2,1,2,1,2,0,0,2,0
13271,Overall,2,1,2,1,2,0,0,2,0
13272,Overall,2,1,2,1,2,0,0,2,0
13273,Overall,2,1,2,1,2,0,0,2,0
13274,Overall,2,1,2,1,2,0,0,2,0
13275,Overall,2,1,2,1,2,0,0,2,0
13201,SC,2,2,0,1,1,1,1,2,1
13202,SC,2,2,0,1,1,1,1,2,1
13203,SC,2,2,0,1,1,1,1,2,1
13204,SC,2,2,0,1,1,1,1,2,1
13205,SC,2,2,0,1,1,1,1,2,1
13206,SC,2,2,0,1,1,1,1,2,1
13207,SC,2,2,0,1,1,1,1,2,1
13208,SC,2,2,0,1,1,1,1,2,1
13209,SC,2,2,0,1,1,1,1,2,1
13210,SC,2,2,0,1,1,1,1,2,1
13211,SC,2,2,0,1,1,1,1,2,1
13212,SC,2,2,0,1,1,1,1,2,1
13213,SC,2,2,0,1,1,1,1,2,1
13214,SC,2,2,0,1,1,1,1,2,1
13215,SC,2,2,0,1,1,1,1,2,1
13216,SC,2,2,0,1,1,1,1,2,1
13217,SC,0,1,0,1,1,1,1,2,1
13218,SC,0,1,0,1,1,1,1,2,1
13219,SC,0,1,0,1,1,1,1,2,1
13220,SC,0,1,0,1,1,1,1,2,1
13221,SC,0,1,0,1,1,1,1,2,1
13222,SC,0,1,0,1,1,1,1,2,1
13223,SC,0,1,0,1,1,1,1,0,1
13224,SC,0,1,0,0,0,0,1,0,0
13225,SC,0,1,0,0,1,1,1,2,1
13226,SC,0,1,0,0,1,1,1,0,0
13227,SC,0,1,0,0,0,0,0,0,0
13228,SC,0,1,0,0,0,0,0,0,0
13229,SC,0,1,0,0,0,0,0,0,0
13230,SC,0,1,0,0,1,1,0,0,0
13231,SC,0,1,1,0,0,0,0,0,0
13232,SC,0,1,1,0,0,0,0,0,0
13233,SC,0,1,1,0,0,0,0,0,0
13234,SC,0,1,1,0,0,0,0,0,0
13235,SC,0,1,1,0,0,0,0,0,0
13236,SC,0,1,1,0,0,0,0,0,0
13237,SC,0,1,1,0,0,0,0,0,0
13238,SC,0,1,1,0,0,0,0,0,0
13239,SC,0,1,1,0,0,0,0,0,0
13240,SC,0,1,1,0,0,0,0,0,0
13241,SC,0,0,1,0,0,0,0,0,0
13242,SC,0,1,1,0,0,0,0,0,0
13243,SC,0,1,1,0,0,0,0,0,0
13244,SC,0,0,1,0,0,0,0,0,0
13245,SC,0,0,1,0,0,0,0,0,0
13246,SC,0,0,1,0,0,0,0,0,0
13247,SC,1,0,1,0,0,0,0,0,0
13248,SC,1,0,1,0,0,0,0,0,0
13249,SC,1,0,1,0,0,0,0,0,0
13250,SC,1,0,1,0,0,0,0,0,0
13251,SC,1,0,1,0,0,0,0,0,0
13252,SC,1,0,1,0,0,0,0,0,0
13253,SC,1,0,2,0,0,0,0,1,2
13254,SC,1,0,1,0,0,0,0,1,2
13255,SC,1,0,2,0,0,2,0,1,2
13256,SC,1,0,1,0,0,0,2,1,0
13257,SC,1,0,2,0,2,2,0,1,2
13258,SC,1,0,2,0,0,2,0,1,2
13259,SC,1,0,2,0,2,2,0,1,2
13260,SC,1,0,2,2,2,2,0,1,2
13261,SC,1,0,2,0,2,2,0,1,2
13262,SC,1,0,2,2,2,2,2,1,2
13263,SC,1,0,2,2,2,2,2,1,2
13264,SC,1,0,2,2,2,2,2,1,2
13265,SC,1,0,2,2,2,2,2,1,2
13266,SC,1,0,2,2,2,2,2,1,2
13267,SC,1,0,2,2,2,2,2,1,2
13268,SC,1,0,2,2,2,2,2,1,2
13269,SC,1,0,2,2,2,2,2,1,2
13270,SC,1,0,2,2,2,2,2,1,2
13271,SC,1,0,2,2,2,2,2,1,2
13272,SC,1,0,2,2,2,2,2,1,2
13273,SC,1,0,2,2,2,2,2,1,2
13274,SC,1,0,2,2,2,2,2,1,2
13275,SC,1,0,2,2,2,2,2,1,2
13201,ST,0,0,0,1,2,1,1,2,1
13202,ST,0,0,0,1,0,1,1,2,1
13203,ST,0,0,0,1,2,1,1,2,1
13204,ST,0,0,0,0,2,1,0,2,1
13205,ST,0,2,1,0,0,0,0,1,0
13206,ST,0,0,0,0,0,0,1,2,1
13207,ST,0,0,0,0,0,0,0,1,0
13208,ST,0,0,0,1,0,1,1,2,1
13209,ST,0,0,0,1,2,1,1,2,1
13210,ST,0,0,0,1,2,1,1,2,1
13211,ST,0,0,0,1,2,1,1,2,1
13212,ST,0,0,0,1,2,1,1,2,1
13213,ST,0,0,0,0,2,1,1,2,1
13214,ST,0,0,0,1,2,1,1,2,1
13215,ST,0,0,0,1,2,1,1,2,1
13216,ST,0,0,0,0,0,0,1,2,1
13217,ST,0,0,0,0,0,0,1,2,1
13218,ST,0,0,0,1,2,1,0,1,0
13219,ST,0,0,0,0,0,0,1,2,1
13220,ST,0,0,0,1,2,1,1,2,1
13221,ST,0,0,0,1,2,1,1,2,1
13222,ST,0,0,0,1,2,1,1,2,1
13223,ST,0,0,0,1,2,1,1,2,1
13224,ST,0,0,0,1,0,1,1,2,1
13225,ST,0,0,0,1,2,1,1,2,1
13226,ST,0,0,0,1,2,1,1,2,1
13227,ST,0,0,0,0,0,0,0,1,0
13228,ST,0,0,0,1,2,1,1,0,1
13229,ST,0,0,0,1,2,1,1,0,1
13230,ST,0,0,0,1,2,1,1,0,1
13231,ST,0,0,0,0,2,1,1,0,1
13232,ST,0,0,0,1,2,1,1,0,1
13233,ST,0,0,0,0,0,0,1,0,1
13234,ST,0,0,0,1,2,1,1,0,1
13235,ST,0,0,0,1,2,1,1,0,1
13236,ST,0,0,0,1,2,1,1,0,1
13237,ST,0,0,0,1,2,1,1,0,1
13238,ST,0,0,0,1,2,1,1,0,1
13239,ST,0,0,0,1,2,1,1,0,1
13240,ST,0,0,0,1,0,1,1,0,2
13241,ST,0,0,0,1,2,1,2,0,2
13242,ST,0,0,0,1,2,1,1,0,1
13243,ST,1,2,1,0,0,0,0,1,0
13244,ST,0,1,2,1,2,1,1,0,1
13245,ST,0,1,2,1,2,1,1,0,1
13246,ST,0,1,2,1,2,2,2,0,2
13247,ST,1,2,1,0,0,0,0,1,0
13248,ST,2,1,2,1,1,0,2,0,2
13249,ST,2,1,2,1,1,0,2,0,2
13250,ST,2,1,2,2,1,2,2,0,2
13251,ST,2,1,2,2,1,2,0,0,0
13252,ST,2,1,2,1,1,0,2,0,2
13253,ST,2,1,2,2,1,2,2,0,2
13254,ST,2,1,2,2,1,2,2,0,2
13255,ST,2,1,2,2,1,2,2,0,2
13256,ST,2,1,2,2,1,2,2,0,2
13257,ST,2,1,2,2,1,2,2,0,2
13258,ST,2,1,2,2,1,2,2,0,2
13259,ST,2,1,2,2,1,2,2,0,2
13260,ST,2,1,2,0,0,0,2,0,2
13261,ST,2,1,2,2,1,2,2,0,2
13262,ST,2,1,2,2,1,2,2,0,2
13263,ST,2,1,2,0,1,0,0,0,0
13264,ST,2,1,2,0,0,0,0,0,0
13265,ST,2,1,2,2,1,2,2,0,2
13266,ST,2,1,2,2,1,2,2,0,2
13267,ST,2,1,2,0,1,0,2,0,2
13268,ST,2,1,2,2,1,2,2,0,2
13269,ST,1,1,1,2,1,2,2,0,2
13270,ST,1,1,1,0,0,0,0,0,0
13271,ST,2,1,2,2,1,2,2,0,2
13272,ST,2,1,2,2,1,2,2,0,2
13273,ST,2,1,2,0,0,0,2,0,2
13274,ST,2,1,2,2,1,2,2,0,2
13275,ST,2,1,2,2,1,2,2,0,2
13201,General,0,0,0,2,2,0,1,1,0
13202,General,0,0,0,2,2,0,1,1,0
13203,General,0,0,0,2,2,0,1,1,0
13204,General,0,0,0,2,2,0,1,1,0
13205,General,0,0,0,2,2,0,1,1,0
13206,General,0,0,0,2,2,0,1,1,0
13207,General,0,0,0,2,2,0,1,1,0
13208,General,0,0,0,2,2,0,1,1,0
13209,General,0,0,0,2,2,0,1,1,0
13210,General,0,0,0,2,2,0,1,1,0
13211,General,0,0,0,2,2,0,1,1,0
13212,General,0,0,0,2,2,0,1,1,0
13213,General,0,0,0,2,2,0,1,1,0
13214,General,0,0,0,2,2,0,1,1,0
13215,General,0,0,0,2,2,0,1,1,0
13216,General,0,0,0,0,2,0,1,1,0
13217,General,0,0,0,0,1,0,1,1,0
13218,General,0,0,0,2,2,0,1,1,0
13219,General,0,0,0,2,2,0,1,1,0
13220,General,0,0,0,2,1,0,1,1,0
13221,General,0,0,0,0,1,0,1,1,0
13222,General,0,0,0,0,1,0,1,1,0
13223,General,0,0,0,2,1,0,0,1,0
13224,General,0,0,0,0,1,0,0,0,0
13225,General,0,0,0,0,1,0,0,0,0
13226,General,0,0,0,0,1,0,0,0,0
13227,General,0,0,0,0,1,0,0,0,0
13228,General,0,0,0,0,1,0,0,0,0
13229,General,0,0,0,0,1,0,0,0,0
13230,General,0,0,0,0,1,0,0,0,0
13231,General,1,1,1,0,1,0,0,0,0
13232,General,1,1,1,0,1,1,0,0,0
13233,General,0,1,1,0,1,1,0,0,0
13234,General,1,1,1,0,1,1,0,0,0
13235,General,1,1,1,0,1,1,0,0,0
13236,General,1,1,1,0,1,1,0,0,0
13237,General,1,1,1,0,0,1,0,0,1
13238,General,1,1,1,0,1,1,0,0,1
13239,General,1,1,1,0,1,1,0,0,1
13240,General,1,1,1,0,1,1,0,0,1
13241,General,1,1,1,0,0,1,0,0,1
13242,General,1,1,1,0,1,1,0,0,1
13243,General,1,1,1,0,1,1,0,0,1
13244,General,1,1,1,0,0,1,0,0,1
13245,General,1,1,1,1,0,1,0,0,1
13246,General,1,1,1,0,1,1,0,0,1
13247,General,1,1,1,0,0,1,0,0,1
13248,General,1,1,1,1,0,1,0,0,1
13249,General,1,1,1,0,0,1,0,0,1
13250,General,1,1,1,1,0,1,0,0,1
13251,General,1,1,1,1,0,1,0,0,1
13252,General,1,1,1,1,0,1,0,0,1
13253,General,1,1,1,1,0,2,0,0,1
13254,General,1,1,1,1,0,2,0,0,1
13255,General,1,1,1,1,0,2,0,0,1
13256,General,1,1,1,1,0,2,0,0,1
13257,General,1,2,2,1,0,2,0,2,1
13258,General,1,2,2,1,0,2,2,2,2
13259,General,1,2,2,1,0,2,2,2,1
13260,General,2,2,2,1,0,2,2,2,2
13261,General,2,2,2,1,0,2,2,2,2
13262,General,2,2,2,1,0,2,2,2,2
13263,General,2,2,2,1,0,2,2,2,1
13264,General,2,2,2,1,0,2,2,2,2
13265,General,2,2,2,1,0,2,2,2,2
13266,General,2,2,2,1,0,2,2,2,2
13267,General,2,2,2,1,0,2,2,2,2
13268,General,2,2,2,1,0,2,2,2,2
13269,General,2,2,2,1,0,2,2,2,2
13270,General,2,2,2,1,0,2,2,2,2
13271,General,2,2,2,1,0,2,2,2,2
13272,General,2,2,2,1,0,2,2,2,2
13273,General,2,2,2,1,0,2,2,2,2
13274,General,2,2,2,1,0,2,2,2,2
13275,General,2,2,2,1,0,2,2,2,2
13201,OBC,0,0,0,0,0,1,0,1,0
13202,OBC,0,0,0,0,0,1,0,1,0
13203,OBC,0,0,0,0,0,1,0,1,0
13204,OBC,0,0,0,0,0,1,0,1,0
13205,OBC,0,0,0,0,0,1,0,1,0
13206,OBC,0,0,0,0,0,1,0,1,0
13207,OBC,0,0,0,0,0,1,0,1,0
13208,OBC,0,0,0,0,0,1,0,1,0
13209,OBC,0,0,0,0,0,1,0,1,0
13210,OBC,0,0,0,0,0,1,0,1,0
13211,OBC,0,0,0,0,0,1,0,1,0
13212,OBC,0,0,0,0,0,1,0,1,0
13213,OBC,0,0,0,0,0,1,0,1,0
13214,OBC,0,0,0,0,0,1,0,1,0
13215,OBC,0,0,0,0,0,1,0,2,0
13216,OBC,0,0,0,0,0,1,0,1,0
13217,OBC,0,0,0,0,0,1,0,1,0
13218,OBC,0,0,0,0,0,1,0,2,0
13219,OBC,0,0,0,0,0,1,0,2,0
13220,OBC,0,0,0,0,0,1,0,1,0
13221,OBC,0,0,0,0,0,1,0,2,0
13222,OBC,0,0,0,0,0,1,0,1,0
13223,OBC,0,0,0,0,0,1,0,1,0
13224,OBC,0,0,0,0,0,2,0,2,0
13225,OBC,0,0,0,0,0,2,0,1,0
13226,OBC,0,0,0,0,0,2,0,2,0
13227,OBC,0,0,0,0,0,2,0,2,0
13228,OBC,2,0,0,0,0,2,0,2,0
13229,OBC,2,0,0,0,0,2,0,2,0
13230,OBC,2,0,0,0,0,2,0,2,0
13231,OBC,2,0,0,0,0,2,0,2,2
13232,OBC,2,0,0,0,0,2,0,2,0
13233,OBC,2,0,2,0,0,2,2,2,2
13234,OBC,2,1,2,0,0,2,2,2,2
13235,OBC,2,1,2,0,0,2,2,2,2
13236,OBC,2,1,2,0,1,2,2,2,2
13237,OBC,2,1,2,0,1,2,2,2,2
13238,OBC,2,1,2,1,1,2,2,2,2
13239,OBC,2,1,2,1,1,2,2,2,2
13240,OBC,2,1,2,1,0,2,2,2,2
13241,OBC,2,1,2,1,1,2,2,0,2
13242,OBC,2,1,2,1,1,2,2,0,2
13243,OBC,2,1,2,1,1,2,2,0,2
13244,OBC,2,1,2,1,1,0,2,0,2
13245,OBC,2,1,2,1,1,0,2,0,2
13246,OBC,2,1,2,1,1,0,2,0,2
13247,OBC,2,1,2,1,1,0,2,0,2
13248,OBC,2,1,2,1,1,0,2,0,2
13249,OBC,2,1,2,1,1,0,2,0,2
13250,OBC,1,1,1,1,1,0,1,0,1
13251,OBC,1,1,1,1,1,0,2,0,2
13252,OBC,1,1,1,1,1,0,1,0,1
13253,OBC,1,1,1,1,1,0,1,0,1
13254,OBC,1,1,1,1,1,0,1,0,1
13255,OBC,1,1,1,1,1,0,1,0,1
13256,OBC,1,1,1,1,1,0,1,0,1
13257,OBC,1,1,1,1,1,0,1,0,1
13258,OBC,1,1,1,1,1,0,1,0,1
13259,OBC,1,2,1,1,2,0,1,0,1
13260,OBC,1,2,1,1,2,0,1,0,1
13261,OBC,1,2,1,2,1,0,1,0,1
13262,OBC,1,2,1,2,2,0,1,0,1
13263,OBC,1,2,1,2,2,0,1,0,1
13264,OBC,1,2,1,2,2,0,1,0,1
13265,OBC,1,2,1,2,2,0,1,0,1
13266,OBC,1,2,1,2,2,0,1,0,1
13267,OBC,1,2,1,2,2,0,1,0,1
13268,OBC,1,2,1,2,2,0,1,0,1
13269,OBC,1,2,1,2,2,0,1,0,1
13270,OBC,1,2,1,2,2,0,1,0,1
13271,OBC,1,2,1,2,2,0,1,0,1
13272,OBC,1,2,1,2,2,0,1,0,1
13273,OBC,1,2,1,2,2,0,1,0,1
13274,OBC,1,2,1,2,2,0,1,0,1
13275,OBC,1,2,1,2,2,0,1,0,1
13201,Overall,0,2,0,2,1,1,1,1,1
13202,Overall,0,2,0,2,1,1,1,1,1
13203,Overall,0,2,0,2,1,1,1,1,1
13204,Overall,0,2,0,2,1,1,1,1,1
13205,Overall,0,2,0,2,1,1,1,1,1
13206,Overall,0,2,0,2,1,1,1,1,1
13207,Overall,0,2,0,2,1,1,1,1,1
13208,Overall,0,2,0,2,1,1,1,1,1
13209,Overall,0,2,0,2,1,1,1,1,1
13210,Overall,0,2,0,2,1,1,1,1,1
13211,Overall,0,2,0,2,1,1,1,1,1
13212,Overall,0,2,0,2,1,1,1,1,1
13213,Overall,0,2,0,2,1,1,1,1,1
13214,Overall,0,2,0,2,1,1,1,1,1
13215,Overall,0,2,0,2,1,1,1,1,1
13216,Overall,0,2,0,2,1,1,1,1,1
13217,Overall,0,2,0,2,1,1,1,1,1
13218,Overall,0,0,0,2,1,1,1,1,1
13219,Overall,0,0,0,2,1,1,1,1,1
13220,Overall,0,0,0,2,1,1,1,1,1
13221,Overall,0,0,0,2,1,1,1,1,1
13222,Overall,0,0,0,2,1,1,1,1,1
13223,Overall,0,0,0,2,1,1,1,1,1
13224,Overall,0,0,0,0,0,2,2,1,1
13225,Overall,0,0,0,0,1,2,2,1,1
13226,Overall,0,0,0,0,1,2,2,0,2
13227,Overall,0,0,0,0,0,2,2,0,2
13228,Overall,0,0,0,0,0,2,2,0,2
13229,Overall,0,0,0,0,0,2,2,0,2
13230,Overall,0,0,0,0,0,2,2,0,2
13231,Overall,0,0,1,0,0,2,2,0,2
13232,Overall,0,0,1,0,0,2,2,0,2
13233,Overall,1,0,1,0,0,2,2,0,2
13234,Overall,1,0,1,0,0,2,2,0,2
13235,Overall,1,0,1,0,0,2,2,0,2
13236,Overall,1,0,1,0,0,2,2,0,2
13237,Overall,1,0,1,0,0,2,2,0,2
13238,Overall,1,0,1,0,0,2,2,0,2
13239,Overall,1,0,1,0,0,2,2,0,2
13240,Overall,1,0,1,0,0,2,2,0,2
13241,Overall,1,0,1,0,0,2,2,0,2
13242,Overall,1,0,1,0,0,0,2,0,2
13243,Overall,1,0,1,0,0,0,2,0,2
13244,Overall,1,0,1,0,0,0,2,0,2
13245,Overall,1,0,1,0,0,0,2,0,2
13246,Overall,1,0,1,0,0,0,0,0,2
