DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13413,Overall,0,0,0,0,0,0,0,0,0
13414,Overall,1,0,0,1,0,1,0,0,0
13415,Overall,1,0,0,1,0,1,0,0,0
13416,Overall,1,0,0,1,0,1,0,0,0
13417,Overall,1,1,1,1,1,1,0,0,0
13418,Overall,1,1,1,1,1,1,0,0,0
13419,Overall,1,1,1,1,1,1,0,0,0
13420,Overall,1,1,1,1,1,1,0,0,0
13421,Overall,1,1,1,1,1,1,0,0,0
13422,Overall,1,1,1,1,1,1,0,0,0
13423,Overall,1,1,1,1,1,1,0,0,0
13424,Overall,1,1,1,1,1,1,0,0,0
13401,SC,1,0,0,0,1,1,0,0,2
13402,SC,1,0,0,0,2,1,0,0,2
13403,SC,1,0,0,0,2,1,0,0,2
13404,SC,1,0,0,0,2,1,0,0,2
13405,SC,1,0,0,0,1,1,0,0,2
13406,SC,2,2,2,0,2,1,2,0,2
13407,SC,1,0,0,0,2,1,0,0,0
13408,SC,1,0,0,0,2,1,0,0,0
13409,SC,1,0,0,1,1,1,0,0,0
13410,SC,1,0,0,1,0,1,0,0,0
13411,SC,0,0,0,2,1,2,0,0,0
13412,SC,0,0,0,0,0,1,2,1,0
13413,SC,0,1,0,1,0,0,0,1,0
13414,SC,0,1,1,1,0,0,0,1,0
13415,SC,0,1,1,1,0,0,0,1,0
13416,SC,0,1,1,1,0,0,0,1,0
13417,SC,0,1,1,1,0,0,1,1,1
13418,SC,0,1,1,1,0,0,1,1,1
13419,SC,0,1,1,0,0,0,1,2,1
13420,SC,0,1,1,1,0,0,1,2,1
13421,SC,0,1,1,1,0,0,1,2,1
13422,SC,0,1,1,1,0,0,1,2,1
13423,SC,0,1,1,1,0,0,1,2,1
13424,SC,0,1,1,1,0,0,1,2,1
13401,ST,2,2,2,2,2,0,2,2,2
13402,ST,2,2,2,0,2,0,2,2,2
13403,ST,2,2,2,0,2,0,2,2,2
13404,ST,2,2,2,2,2,0,2,2,2
13405,ST,2,2,2,0,0,2,2,2,2
13406,ST,1,0,1,1,0,1,0,0,0
13407,ST,2,2,2,0,0,2,2,2,2
13408,ST,0,0,0,0,2,2,2,2,2
13409,ST,2,2,2,0,2,2,2,2,2
13410,ST,2,2,2,0,0,2,2,2,2
13411,ST,0,0,0,0,0,1,0,0,0
13412,ST,1,0,1,1,0,1,0,1,1
13413,ST,0,1,0,0,0,2,1,1,1
13414,ST,0,1,0,0,1,0,1,1,1
13415,ST,0,1,0,2,1,0,1,1,1
13416,ST,0,1,0,2,1,0,1,1,1
13417,ST,0,1,0,0,1,2,1,1,1
13418,ST,0,1,0,0,0,2,1,1,1
13419,ST,0,1,0,0,1,2,1,1,1
13420,ST,0,1,0,0,1,0,1,1,1
13421,ST,0,1,0,0,1,2,1,1,1
13422,ST,0,1,0,0,1,2,1,1,1
13423,ST,0,1,0,2,1,0,1,1,1
13424,ST,0,1,0,2,1,0,1,1,1
