,DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
23,10224,SC,0,0,0.0,0,1,2.0,0,4,0.0
24,10225,SC,0,0,0.0,0,1,2.0,0,4,0.0
25,10226,SC,0,1,0.0,0,1,2.0,1,1,0.0
26,10227,SC,0,1,0.0,0,1,2.0,1,2,0.0
27,10228,SC,0,1,0.0,0,1,2.0,1,2,0.0
28,10229,SC,0,1,0.0,0,4,3.0,1,2,0.0
29,10230,SC,0,1,0.0,0,1,2.0,1,2,0.0
30,10231,SC,0,1,0.0,1,0,0.0,1,4,0.0
31,10232,SC,0,1,0.0,0,4,3.0,1,2,0.0
32,10233,SC,0,1,0.0,0,4,3.0,1,2,0.0
33,10234,SC,0,1,0.0,0,4,3.0,1,2,0.0
34,10235,SC,0,1,0.0,1,1,2.0,1,2,0.0
0,10201,ST,0,1,0.0,4,3,3.0,3,0,3.0
1,10202,ST,3,3,3.0,0,4,0.0,4,2,4.0
2,10203,ST,3,3,3.0,0,4,0.0,4,2,4.0
3,10204,ST,0,1,0.0,0,0,0.0,3,0,3.0
4,10205,ST,0,1,0.0,0,0,0.0,3,0,3.0
5,10206,ST,0,1,0.0,4,3,3.0,2,0,0.0
6,10207,ST,0,1,0.0,0,0,0.0,2,0,0.0
7,10208,ST,0,1,0.0,4,3,3.0,3,0,3.0
8,10209,ST,0,1,0.0,0,3,3.0,3,0,3.0
9,10210,ST,0,1,0.0,3,3,3.0,3,0,1.0
10,10211,ST,0,1,0.0,4,3,3.0,2,2,0.0
11,10212,ST,0,0,0.0,3,0,4.0,3,0,1.0
12,10213,ST,0,0,0.0,3,0,4.0,1,0,1.0
13,10214,ST,0,0,0.0,3,0,4.0,1,1,1.0
14,10215,ST,0,0,0.0,3,0,4.0,1,1,1.0
15,10216,ST,1,0,1.0,3,0,4.0,2,1,1.0
16,10217,ST,0,0,0.0,3,0,4.0,1,1,1.0
17,10218,ST,0,0,0.0,3,0,4.0,1,1,1.0
18,10219,ST,2,0,1.0,3,1,2.0,1,1,1.0
19,10220,ST,2,0,1.0,2,0,1.0,1,1,1.0
20,10221,ST,2,0,1.0,3,0,4.0,1,1,1.0
21,10222,ST,1,0,1.0,1,1,2.0,1,1,1.0
22,10223,ST,2,0,1.0,1,1,2.0,1,1,1.0
23,10224,ST,2,2,2.0,1,1,2.0,0,1,1.0
24,10225,ST,2,2,2.0,1,1,2.0,1,1,1.0
25,10226,ST,2,2,2.0,2,2,1.0,0,3,2.0
26,10227,ST,2,2,2.0,1,2,1.0,0,1,2.0
27,10228,ST,2,4,4.0,1,1,2.0,0,3,2.0
28,10229,ST,4,2,2.0,1,1,2.0,0,3,2.0
29,10230,ST,1,4,4.0,2,2,1.0,0,3,2.0
30,10231,ST,1,4,4.0,2,2,1.0,0,4,0.0
31,10232,ST,4,2,2.0,1,1,2.0,0,3,2.0
32,10233,ST,4,2,2.0,1,2,1.0,0,3,2.0
33,10234,ST,4,2,2.0,1,1,2.0,0,3,2.0
34,10235,ST,1,4,4.0,2,2,1.0,0,3,2.0
