,DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
0,10007.0,OBC,0,0,0.0,0,0,0.0,0,0,0.0
1,10101.0,OBC,0,0,0.0,0,0,0.0,0,0,0.0
2,10218.0,OBC,0,0,0.0,0,0,0.0,0,0,0.0
3,10319.5,OBC,0,0,0.0,0,0,0.0,0,0,0.0
4,10401.0,OBC,0,0,0.0,0,0,0.0,0,0,0.0
5,10514.5,OBC,0,0,0.0,0,0,0.0,0,0,0.0
6,10602.0,OBC,0,0,0.0,0,0,0.0,0,0,0.0
7,10707.0,OBC,0,0,0.0,0,0,0.0,0,0,0.0
8,10801.5,OBC,0,0,0.0,0,0,0.0,0,0,0.0
9,10917.0,OBC,3,3,3.0,3,3,3.0,3,3,3.0
10,11011.5,OBC,3,3,3.0,3,3,3.0,3,3,3.0
11,11106.5,OBC,3,3,3.0,3,3,3.0,3,3,3.0
12,11895.688981868898,OBC,1,1,1.0,1,1,1.0,1,1,1.0
13,11210.5,OBC,3,3,3.0,3,3,3.0,3,3,3.0
14,11312.5,OBC,3,3,3.0,3,3,3.0,3,3,3.0
15,11418.0,OBC,1,1,1.0,1,1,1.0,1,1,1.0
16,11507.5,OBC,1,1,1.0,1,1,1.0,1,1,1.0
17,11601.5,OBC,1,1,1.0,1,1,1.0,1,1,1.0
18,11701.0,OBC,1,1,1.0,1,1,1.0,1,1,1.0
19,11826.5,OBC,1,1,1.0,1,1,1.0,1,1,1.0
20,11918.5,OBC,1,1,1.0,1,1,1.0,1,1,1.0
21,12008.5,OBC,1,1,1.0,1,1,1.0,1,1,1.0
22,12106.0,OBC,1,1,1.0,1,1,1.0,1,1,1.0
23,12206.0,OBC,4,4,4.0,4,4,4.0,4,4,4.0
24,12306.0,OBC,4,4,4.0,4,4,4.0,4,4,4.0
25,12415.5,OBC,4,4,4.0,4,4,4.0,4,4,4.0
26,12502.5,OBC,4,4,4.0,4,4,4.0,4,4,4.0
27,12612.0,OBC,2,2,2.0,2,2,2.0,2,2,2.0
28,12717.0,OBC,2,2,2.0,2,2,2.0,2,2,2.0
29,12803.5,OBC,2,2,2.0,2,2,2.0,2,2,2.0
30,12919.0,OBC,2,2,2.0,2,2,2.0,2,2,2.0
31,13017.0,OBC,2,2,2.0,2,2,2.0,2,2,2.0
32,13104.5,OBC,2,2,2.0,2,2,2.0,2,2,2.0
33,13238.0,OBC,2,2,2.0,2,2,2.0,2,2,2.0
34,13307.0,OBC,2,2,2.0,2,2,2.0,2,2,2.0
35,13412.5,OBC,2,2,2.0,2,2,2.0,2,2,2.0
0,10007.0,Overall,1,1,,1,1,,1,1,
1,10218.0,Overall,1,1,,1,1,,1,1,
2,10319.5,Overall,1,1,,1,1,,1,1,
3,10401.0,Overall,1,1,,1,1,,1,1,
4,10514.5,Overall,1,1,,1,1,,1,1,
5,10602.0,Overall,1,1,,1,1,,1,1,
6,10707.0,Overall,1,1,,1,1,,1,1,
7,10801.5,Overall,1,1,,1,1,,1,1,
8,10917.0,Overall,3,3,,3,3,,3,3,
9,11011.5,Overall,3,3,,3,3,,3,3,
10,11106.5,Overall,3,3,,3,3,,3,3,
11,11898.195530726258,Overall,2,2,,2,2,,2,2,
12,11210.5,Overall,3,3,,3,3,,3,3,
13,11312.5,Overall,3,3,,3,3,,3,3,
14,11418.0,Overall,2,2,,2,2,,2,2,
15,11507.5,Overall,2,2,,2,2,,2,2,
16,11601.5,Overall,2,2,,2,2,,2,2,
17,11701.0,Overall,2,2,,2,2,,2,2,
18,11826.5,Overall,2,2,,2,2,,2,2,
19,11918.5,Overall,2,2,,2,2,,2,2,
20,12008.5,Overall,2,2,,2,2,,2,2,
21,12106.0,Overall,2,2,,2,2,,2,2,
22,12206.0,Overall,4,4,,4,4,,4,4,
23,12306.0,Overall,4,4,,4,4,,4,4,
24,12415.5,Overall,4,4,,4,4,,4,4,
25,12502.5,Overall,4,4,,4,4,,4,4,
26,12612.0,Overall,0,0,,0,0,,0,0,
27,12717.0,Overall,0,0,,0,0,,0,0,
28,12803.5,Overall,0,0,,0,0,,0,0,
29,12919.0,Overall,0,0,,0,0,,0,0,
30,13017.0,Overall,0,0,,0,0,,0,0,
31,13104.5,Overall,0,0,,0,0,,0,0,
32,13238.0,Overall,0,0,,0,0,,0,0,
33,13307.0,Overall,0,0,,0,0,,0,0,
34,13412.5,Overall,0,0,,0,0,,0,0,
0,10007.0,SC,0,0,0.0,0,0,0.0,0,0,0.0
1,10101.0,SC,0,0,0.0,0,0,0.0,0,0,0.0
2,10218.0,SC,0,0,0.0,0,0,0.0,0,0,0.0
3,10319.5,SC,0,0,0.0,0,0,0.0,0,0,0.0
4,10401.0,SC,0,0,0.0,0,0,0.0,0,0,0.0
5,10514.5,SC,0,0,0.0,0,0,0.0,0,0,0.0
6,10602.0,SC,0,0,0.0,0,0,0.0,0,0,0.0
7,10707.0,SC,0,0,0.0,0,0,0.0,0,0,0.0
8,10801.5,SC,0,0,0.0,0,0,0.0,0,0,0.0
9,10917.0,SC,3,3,3.0,3,3,3.0,3,3,3.0
10,11011.5,SC,3,3,3.0,3,3,3.0,3,3,3.0
11,11106.5,SC,3,3,3.0,3,3,3.0,3,3,3.0
12,11895.688981868898,SC,1,1,1.0,1,1,1.0,1,1,1.0
13,11210.5,SC,3,3,3.0,3,3,3.0,3,3,3.0
14,11312.5,SC,3,3,3.0,3,3,3.0,3,3,3.0
15,11418.0,SC,1,1,1.0,1,1,1.0,1,1,1.0
16,11507.5,SC,1,1,1.0,1,1,1.0,1,1,1.0
17,11601.5,SC,1,1,1.0,1,1,1.0,1,1,1.0
18,11701.0,SC,1,1,1.0,1,1,1.0,1,1,1.0
19,11826.5,SC,1,1,1.0,1,1,1.0,1,1,1.0
20,11918.5,SC,1,1,1.0,1,1,1.0,1,1,1.0
21,12008.5,SC,1,1,1.0,1,1,1.0,1,1,1.0
22,12106.0,SC,1,1,1.0,1,1,1.0,1,1,1.0
23,12206.0,SC,4,4,4.0,4,4,4.0,4,4,4.0
24,12306.0,SC,4,4,4.0,4,4,4.0,4,4,4.0
25,12415.5,SC,4,4,4.0,4,4,4.0,4,4,4.0
26,12502.5,SC,4,4,4.0,4,4,4.0,4,4,4.0
27,12612.0,SC,2,2,2.0,2,2,2.0,2,2,2.0
28,12717.0,SC,2,2,2.0,2,2,2.0,2,2,2.0
29,12803.5,SC,2,2,2.0,2,2,2.0,2,2,2.0
30,12919.0,SC,2,2,2.0,2,2,2.0,2,2,2.0
31,13017.0,SC,2,2,2.0,2,2,2.0,2,2,2.0
32,13104.5,SC,2,2,2.0,2,2,2.0,2,2,2.0
33,13238.0,SC,2,2,2.0,2,2,2.0,2,2,2.0
34,13307.0,SC,2,2,2.0,2,2,2.0,2,2,2.0
35,13412.5,SC,2,2,2.0,2,2,2.0,2,2,2.0
0,10007.0,ST,0,0,0.0,0,0,0.0,0,0,0.0
1,10101.0,ST,0,0,0.0,0,0,0.0,0,0,0.0
2,10218.0,ST,0,0,0.0,0,0,0.0,0,0,0.0
3,10319.5,ST,0,0,0.0,0,0,0.0,0,0,0.0
4,10401.0,ST,0,0,0.0,0,0,0.0,0,0,0.0
5,10514.5,ST,0,0,0.0,0,0,0.0,0,0,0.0
6,10602.0,ST,0,0,0.0,0,0,0.0,0,0,0.0
7,10707.0,ST,0,0,0.0,0,0,0.0,0,0,0.0
8,10801.5,ST,0,0,0.0,0,0,0.0,0,0,0.0
9,10917.0,ST,3,3,3.0,3,3,3.0,3,3,3.0
10,11011.5,ST,3,3,3.0,3,3,3.0,3,3,3.0
11,11106.5,ST,3,3,3.0,3,3,3.0,3,3,3.0
12,11895.688981868898,ST,1,1,1.0,1,1,1.0,1,1,1.0
13,11210.5,ST,3,3,3.0,3,3,3.0,3,3,3.0
14,11312.5,ST,3,3,3.0,3,3,3.0,3,3,3.0
15,11418.0,ST,1,1,1.0,1,1,1.0,1,1,1.0
16,11507.5,ST,1,1,1.0,1,1,1.0,1,1,1.0
17,11601.5,ST,1,1,1.0,1,1,1.0,1,1,1.0
18,11701.0,ST,1,1,1.0,1,1,1.0,1,1,1.0
19,11826.5,ST,1,1,1.0,1,1,1.0,1,1,1.0
20,11918.5,ST,1,1,1.0,1,1,1.0,1,1,1.0
21,12008.5,ST,1,1,1.0,1,1,1.0,1,1,1.0
22,12106.0,ST,1,1,1.0,1,1,1.0,1,1,1.0
23,12206.0,ST,4,4,4.0,4,4,4.0,4,4,4.0
24,12306.0,ST,4,4,4.0,4,4,4.0,4,4,4.0
25,12415.5,ST,4,4,4.0,4,4,4.0,4,4,4.0
26,12502.5,ST,4,4,4.0,4,4,4.0,4,4,4.0
27,12612.0,ST,2,2,2.0,2,2,2.0,2,2,2.0
28,12717.0,ST,2,2,2.0,2,2,2.0,2,2,2.0
29,12803.5,ST,2,2,2.0,2,2,2.0,2,2,2.0
30,12919.0,ST,2,2,2.0,2,2,2.0,2,2,2.0
31,13017.0,ST,2,2,2.0,2,2,2.0,2,2,2.0
32,13104.5,ST,2,2,2.0,2,2,2.0,2,2,2.0
33,13238.0,ST,2,2,2.0,2,2,2.0,2,2,2.0
34,13307.0,ST,2,2,2.0,2,2,2.0,2,2,2.0
35,13412.5,ST,2,2,2.0,2,2,2.0,2,2,2.0
