,DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
33,11834,OBC,1,0,2.0,1,2,1.0,1,0,1.0
34,11835,OBC,1,0,2.0,1,2,1.0,1,0,1.0
35,11836,OBC,1,0,2.0,1,2,1.0,1,0,1.0
36,11837,OBC,1,0,2.0,1,2,1.0,1,0,1.0
37,11838,OBC,0,0,0.0,1,0,1.0,1,4,1.0
38,11839,OBC,1,0,2.0,1,0,1.0,1,0,1.0
39,11840,OBC,0,0,0.0,1,0,1.0,1,4,1.0
40,11841,OBC,0,0,0.0,1,0,1.0,1,4,1.0
41,11842,OBC,0,0,0.0,1,0,1.0,1,4,1.0
42,11843,OBC,0,0,0.0,1,0,1.0,1,4,1.0
43,11844,OBC,0,3,0.0,3,0,3.0,1,2,1.0
44,11845,OBC,0,3,0.0,3,0,3.0,4,2,3.0
45,11846,OBC,0,3,0.0,3,0,3.0,4,2,3.0
46,11847,OBC,0,3,0.0,3,0,3.0,4,2,3.0
47,11848,OBC,0,3,0.0,3,0,3.0,4,2,3.0
48,11849,OBC,0,3,0.0,3,0,3.0,4,2,3.0
49,11850,OBC,0,3,0.0,3,0,3.0,4,2,3.0
50,11851,OBC,0,3,0.0,3,0,3.0,4,2,3.0
51,11852,OBC,0,3,0.0,3,0,3.0,4,2,3.0
0,11801,Overall,0,1,,0,1,,2,4,
1,11802,Overall,0,1,,0,1,,2,4,
2,11803,Overall,0,1,,0,1,,2,4,
3,11804,Overall,0,1,,0,1,,2,4,
4,11805,Overall,0,1,,0,1,,2,4,
5,11806,Overall,0,1,,0,1,,2,4,
6,11807,Overall,0,1,,0,1,,2,4,
7,11808,Overall,0,1,,0,3,,2,0,
8,11809,Overall,0,1,,0,1,,2,0,
9,11810,Overall,0,1,,0,3,,2,0,
10,11811,Overall,0,3,,0,3,,3,0,
11,11812,Overall,0,3,,0,3,,3,0,
12,11813,Overall,4,3,,0,3,,3,0,
13,11814,Overall,4,3,,0,3,,3,0,
14,11815,Overall,4,3,,4,3,,3,0,
15,11816,Overall,4,3,,4,3,,3,0,
16,11817,Overall,4,3,,4,3,,3,0,
17,11818,Overall,4,3,,4,3,,3,0,
18,11819,Overall,4,3,,4,2,,3,0,
19,11820,Overall,4,3,,4,2,,3,0,
20,11821,Overall,4,3,,4,2,,3,0,
21,11822,Overall,2,0,,4,2,,4,3,
22,11823,Overall,2,0,,4,2,,4,3,
23,11824,Overall,2,0,,2,2,,4,3,
24,11825,Overall,2,0,,2,2,,4,3,
25,11826,Overall,2,0,,2,2,,4,3,
26,11827,Overall,2,0,,2,4,,4,3,
27,11828,Overall,2,0,,2,4,,1,3,
28,11829,Overall,2,0,,1,4,,1,3,
29,11830,Overall,3,0,,2,4,,1,1,
30,11831,Overall,3,0,,1,4,,1,3,
31,11832,Overall,3,4,,1,4,,1,1,
32,11833,Overall,3,4,,1,4,,1,1,
33,11834,Overall,3,4,,1,4,,1,1,
34,11835,Overall,3,4,,1,4,,1,1,
35,11836,Overall,3,4,,1,0,,1,1,
36,11837,Overall,3,4,,1,0,,1,1,
37,11838,Overall,3,4,,1,0,,1,1,
38,11839,Overall,3,4,,1,0,,1,1,
39,11840,Overall,3,4,,1,0,,0,1,
40,11841,Overall,1,2,,1,0,,0,1,
41,11842,Overall,1,2,,3,0,,0,1,
42,11843,Overall,1,2,,3,0,,0,1,
43,11844,Overall,1,2,,1,0,,0,2,
44,11845,Overall,1,2,,3,0,,0,2,
45,11846,Overall,1,2,,3,0,,0,2,
46,11847,Overall,1,2,,3,0,,0,2,
47,11848,Overall,1,2,,3,0,,0,2,
48,11849,Overall,1,2,,3,0,,0,2,
49,11850,Overall,1,2,,3,0,,0,2,
50,11851,Overall,1,2,,3,0,,0,2,
51,11852,Overall,1,2,,3,0,,0,2,
0,11801,SC,0,4,0.0,1,1,3.0,0,4,4.0
1,11802,SC,0,4,0.0,1,4,3.0,0,1,2.0
2,11803,SC,0,4,0.0,1,4,3.0,0,4,4.0
3,11804,SC,0,4,0.0,1,1,3.0,0,4,4.0
4,11805,SC,0,4,0.0,1,4,3.0,0,1,2.0
5,11806,SC,0,4,0.0,1,1,3.0,0,4,4.0
6,11807,SC,0,4,0.0,1,4,3.0,0,1,2.0
7,11808,SC,0,4,0.0,1,4,3.0,0,1,2.0
8,11809,SC,0,3,0.0,1,4,3.0,1,1,2.0
9,11810,SC,0,3,0.0,1,1,0.0,1,1,2.0
10,11811,SC,0,3,0.0,1,1,0.0,1,1,2.0
11,11812,SC,0,3,0.0,3,4,3.0,1,1,2.0
12,11813,SC,0,3,0.0,3,1,0.0,1,1,2.0
13,11814,SC,0,3,0.0,3,1,0.0,1,1,2.0
14,11815,SC,0,3,4.0,3,2,0.0,1,1,2.0
15,11816,SC,4,3,4.0,3,1,0.0,1,2,2.0
16,11817,SC,4,3,4.0,3,1,0.0,1,1,2.0
17,11818,SC,4,3,4.0,3,2,0.0,1,2,0.0
18,11819,SC,4,1,4.0,3,2,0.0,1,2,0.0
19,11820,SC,4,1,4.0,3,2,0.0,1,2,0.0
20,11821,SC,4,1,4.0,3,2,0.0,1,2,0.0
21,11822,SC,2,1,2.0,3,2,0.0,2,2,0.0
22,11823,SC,2,1,2.0,3,2,0.0,2,2,0.0
23,11824,SC,2,1,2.0,0,2,2.0,1,2,0.0
24,11825,SC,2,1,2.0,0,2,2.0,2,2,0.0
25,11826,SC,2,1,2.0,0,2,2.0,2,2,0.0
26,11827,SC,2,1,2.0,0,2,2.0,2,2,0.0
27,11828,SC,2,0,2.0,0,0,2.0,2,2,0.0
28,11829,SC,2,0,2.0,0,0,2.0,2,0,0.0
29,11830,SC,2,0,2.0,0,0,2.0,2,0,0.0
30,11831,SC,2,0,2.0,0,0,2.0,2,0,0.0
31,11832,SC,3,0,2.0,0,0,2.0,3,0,0.0
32,11833,SC,2,0,2.0,4,0,4.0,2,0,0.0
33,11834,SC,3,0,1.0,0,0,2.0,3,0,1.0
34,11835,SC,3,0,1.0,0,0,2.0,3,0,1.0
35,11836,SC,3,0,1.0,0,0,2.0,3,0,1.0
36,11837,SC,3,0,1.0,4,0,4.0,3,0,1.0
37,11838,SC,3,0,1.0,2,0,1.0,3,0,1.0
38,11839,SC,3,0,1.0,4,0,4.0,3,0,1.0
39,11840,SC,1,2,1.0,4,0,4.0,3,0,1.0
40,11841,SC,1,2,1.0,4,0,4.0,3,0,1.0
41,11842,SC,1,2,1.0,4,0,4.0,3,0,1.0
42,11843,SC,1,2,1.0,2,3,1.0,4,0,3.0
43,11844,SC,1,2,1.0,4,3,4.0,3,0,1.0
44,11845,SC,1,2,3.0,2,3,1.0,4,0,3.0
45,11846,SC,1,2,3.0,2,3,1.0,4,3,3.0
46,11847,SC,1,2,3.0,2,3,1.0,4,3,3.0
47,11848,SC,1,2,3.0,2,3,1.0,4,3,3.0
48,11849,SC,1,2,3.0,2,3,1.0,4,3,3.0
49,11850,SC,1,2,3.0,2,3,1.0,4,3,3.0
50,11851,SC,1,2,3.0,2,3,1.0,4,3,3.0
51,11852,SC,1,2,3.0,2,3,1.0,4,3,3.0
0,11801,ST,3,1,0.0,1,3,1.0,4,3,0.0
1,11802,ST,3,1,0.0,1,3,1.0,4,0,3.0
2,11803,ST,3,1,0.0,1,3,1.0,3,0,3.0
3,11804,ST,3,1,0.0,4,0,4.0,4,3,0.0
4,11805,ST,3,1,0.0,1,3,1.0,3,0,3.0
5,11806,ST,3,1,0.0,1,3,1.0,4,0,3.0
6,11807,ST,3,1,0.0,1,3,1.0,3,0,3.0
7,11808,ST,3,1,0.0,4,0,4.0,3,0,3.0
8,11809,ST,3,1,0.0,1,3,1.0,3,0,3.0
9,11810,ST,3,3,0.0,1,1,1.0,3,0,0.0
10,11811,ST,0,3,0.0,4,0,4.0,1,0,0.0
11,11812,ST,0,3,0.0,1,1,1.0,3,0,3.0
12,11813,ST,0,3,0.0,1,1,1.0,3,0,0.0
13,11814,ST,0,3,0.0,1,1,1.0,1,0,0.0
14,11815,ST,0,3,0.0,1,1,1.0,3,0,3.0
15,11816,ST,0,3,1.0,1,1,1.0,1,0,0.0
16,11817,ST,0,4,1.0,1,1,1.0,1,0,0.0
17,11818,ST,0,4,1.0,3,1,2.0,1,0,0.0
18,11819,ST,0,3,1.0,3,1,1.0,1,0,0.0
19,11820,ST,0,3,1.0,3,1,2.0,3,4,2.0
20,11821,ST,0,3,1.0,3,1,2.0,3,0,2.0
21,11822,ST,0,4,1.0,3,1,2.0,1,4,0.0
22,11823,ST,0,4,1.0,3,1,2.0,1,4,2.0
23,11824,ST,0,4,1.0,3,1,2.0,1,4,2.0
24,11825,ST,4,0,4.0,3,1,2.0,1,4,2.0
25,11826,ST,4,0,4.0,3,1,2.0,1,4,2.0
26,11827,ST,4,0,4.0,3,1,2.0,1,4,2.0
27,11828,ST,4,0,4.0,3,1,2.0,2,1,2.0
28,11829,ST,4,0,4.0,3,1,2.0,1,4,2.0
29,11830,ST,4,0,4.0,2,1,0.0,2,1,2.0
30,11831,ST,4,0,4.0,3,1,2.0,2,1,2.0
31,11832,ST,4,0,4.0,2,2,0.0,0,2,4.0
32,11833,ST,4,0,4.0,2,0,0.0,2,1,2.0
33,11834,ST,1,0,4.0,2,2,0.0,0,2,4.0
34,11835,ST,1,0,4.0,0,1,2.0,2,1,2.0
35,11836,ST,1,0,3.0,0,2,3.0,2,2,4.0
36,11837,ST,1,0,3.0,0,4,3.0,0,1,4.0
37,11838,ST,1,0,3.0,2,2,0.0,0,2,1.0
38,11839,ST,1,0,3.0,0,2,3.0,0,2,4.0
39,11840,ST,1,0,3.0,0,2,3.0,0,2,4.0
40,11841,ST,1,2,2.0,0,4,3.0,0,2,4.0
41,11842,ST,1,2,2.0,0,4,3.0,2,1,4.0
42,11843,ST,2,2,2.0,0,4,3.0,0,2,4.0
43,11844,ST,2,2,2.0,0,2,3.0,2,2,4.0
44,11845,ST,2,2,2.0,0,2,0.0,0,2,1.0
45,11846,ST,2,2,2.0,0,2,0.0,0,2,1.0
46,11847,ST,2,2,2.0,0,4,3.0,0,2,1.0
47,11848,ST,2,2,2.0,0,4,3.0,0,2,1.0
48,11849,ST,2,2,2.0,0,4,3.0,0,2,1.0
49,11850,ST,2,2,2.0,0,4,3.0,0,2,1.0
50,11851,ST,2,2,2.0,0,4,3.0,0,2,1.0
51,11852,ST,2,2,2.0,0,2,0.0,0,2,1.0
