,DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
37,10225,General,3,3,3.0,3,3,3.0,3,3,3.0
38,10226,General,3,3,3.0,3,3,3.0,3,3,3.0
39,10227,General,3,3,3.0,3,3,3.0,3,3,3.0
40,10228,General,3,3,3.0,3,3,3.0,3,3,3.0
41,10229,General,3,3,3.0,3,3,3.0,3,3,3.0
42,10230,General,3,3,3.0,3,3,3.0,3,3,3.0
43,10231,General,3,3,3.0,3,3,3.0,3,3,3.0
44,10232,General,3,3,3.0,3,3,3.0,3,3,3.0
45,10233,General,3,3,3.0,3,3,3.0,3,3,3.0
46,10234,General,3,3,3.0,3,3,3.0,3,3,3.0
47,10235,General,3,3,3.0,3,3,3.0,3,3,3.0
48,10301,General,3,3,3.0,3,3,3.0,3,3,3.0
49,10302,General,3,3,3.0,3,3,3.0,3,3,3.0
50,10303,General,3,3,3.0,3,3,3.0,3,3,3.0
51,10304,General,3,3,3.0,3,3,3.0,3,3,3.0
52,10305,General,3,3,3.0,3,3,3.0,3,3,3.0
53,10306,General,3,3,3.0,3,3,3.0,3,3,3.0
54,10307,General,3,3,3.0,3,3,3.0,3,3,3.0
55,10308,General,3,3,3.0,3,3,3.0,3,3,3.0
56,10309,General,3,3,3.0,3,3,3.0,3,3,3.0
57,10310,General,3,3,3.0,3,3,3.0,3,3,3.0
58,10311,General,3,3,3.0,3,3,3.0,3,3,3.0
59,10312,General,3,3,3.0,3,3,3.0,3,3,3.0
60,10313,General,3,3,3.0,3,3,3.0,3,3,3.0
61,10314,General,3,3,3.0,3,3,3.0,3,3,3.0
62,10315,General,3,3,3.0,3,3,3.0,3,3,3.0
63,10316,General,3,3,3.0,3,3,3.0,3,3,3.0
64,10317,General,3,3,3.0,3,3,3.0,3,3,3.0
65,10318,General,3,3,3.0,3,3,3.0,3,3,3.0
66,10319,General,3,3,3.0,3,3,3.0,3,3,3.0
67,10320,General,3,3,3.0,3,3,3.0,3,3,3.0
68,10321,General,3,3,3.0,3,3,3.0,3,3,3.0
69,10322,General,3,3,3.0,3,3,3.0,3,3,3.0
70,10323,General,3,3,3.0,3,3,3.0,3,3,3.0
71,10324,General,3,3,3.0,3,3,3.0,3,3,3.0
72,10325,General,3,3,3.0,3,3,3.0,3,3,3.0
73,10326,General,3,3,3.0,3,3,3.0,3,3,3.0
74,10327,General,3,3,3.0,3,3,3.0,3,3,3.0
75,10328,General,3,3,3.0,3,3,3.0,3,3,3.0
76,10329,General,3,3,3.0,3,3,3.0,3,3,3.0
77,10330,General,3,3,3.0,3,3,3.0,3,3,3.0
78,10331,General,3,3,3.0,3,3,3.0,3,3,3.0
79,10332,General,3,3,3.0,3,3,3.0,3,3,3.0
80,10333,General,3,3,3.0,3,3,3.0,3,3,3.0
81,10334,General,3,3,3.0,3,3,3.0,3,3,3.0
82,10335,General,3,3,3.0,3,3,3.0,3,3,3.0
83,10336,General,3,3,3.0,3,3,3.0,3,3,3.0
84,10337,General,3,3,3.0,3,3,3.0,3,3,3.0
85,10338,General,3,3,3.0,3,3,3.0,3,3,3.0
86,10501,General,3,3,3.0,3,3,3.0,3,3,3.0
87,10502,General,3,3,3.0,3,3,3.0,3,3,3.0
88,10503,General,3,3,3.0,3,3,3.0,3,3,3.0
89,10504,General,3,3,3.0,3,3,3.0,3,3,3.0
90,10505,General,3,3,3.0,3,3,3.0,3,3,3.0
91,10506,General,3,3,3.0,3,3,3.0,3,3,3.0
92,10507,General,3,3,3.0,3,3,3.0,3,3,3.0
93,10508,General,3,3,3.0,3,3,3.0,3,3,3.0
94,10509,General,3,3,3.0,3,3,3.0,3,3,3.0
95,10510,General,3,3,3.0,3,3,3.0,3,3,3.0
96,10511,General,3,3,3.0,3,3,3.0,3,3,3.0
97,10512,General,3,3,3.0,3,3,3.0,3,3,3.0
98,10513,General,3,3,3.0,3,3,3.0,3,3,3.0
99,10514,General,3,3,3.0,3,3,3.0,3,3,3.0
100,10515,General,3,3,3.0,3,3,3.0,3,3,3.0
101,10516,General,3,3,3.0,3,3,3.0,3,3,3.0
102,10517,General,3,3,3.0,3,3,3.0,3,3,3.0
103,10518,General,3,3,3.0,3,3,3.0,3,3,3.0
104,10519,General,3,3,3.0,3,3,3.0,3,3,3.0
105,10520,General,3,3,3.0,3,3,3.0,3,3,3.0
106,10521,General,3,3,3.0,3,3,3.0,3,3,3.0
107,10522,General,3,3,3.0,3,3,3.0,3,3,3.0
108,10523,General,3,3,3.0,3,3,3.0,3,3,3.0
109,10524,General,3,3,3.0,3,3,3.0,3,3,3.0
110,10525,General,3,3,3.0,3,3,3.0,3,3,3.0
111,10526,General,3,3,3.0,3,3,3.0,3,3,3.0
112,10527,General,3,3,3.0,3,3,3.0,3,3,3.0
113,10528,General,3,3,3.0,3,3,3.0,3,3,3.0
114,10601,General,3,3,3.0,3,3,3.0,3,3,3.0
115,10602,General,3,3,3.0,3,3,3.0,3,3,3.0
116,10603,General,3,3,3.0,3,3,3.0,3,3,3.0
117,10701,General,3,3,3.0,3,3,3.0,3,3,3.0
118,10702,General,3,3,3.0,3,3,3.0,3,3,3.0
119,10703,General,3,3,3.0,3,3,3.0,3,3,3.0
120,10704,General,3,3,3.0,3,3,3.0,3,3,3.0
121,10705,General,3,3,3.0,3,3,3.0,3,3,3.0
122,10706,General,3,3,3.0,3,3,3.0,3,3,3.0
123,10707,General,3,3,3.0,3,3,3.0,3,3,3.0
124,10708,General,3,3,3.0,3,3,3.0,3,3,3.0
125,10709,General,3,3,3.0,3,3,3.0,3,3,3.0
126,10710,General,3,3,3.0,3,3,3.0,3,3,3.0
127,10711,General,3,3,3.0,3,3,3.0,3,3,3.0
128,10712,General,3,3,3.0,3,3,3.0,3,3,3.0
129,10713,General,3,3,3.0,3,3,3.0,3,3,3.0
130,10901,General,1,1,1.0,1,1,1.0,1,1,1.0
131,10902,General,1,1,1.0,1,1,1.0,1,1,1.0
132,10903,General,1,1,1.0,1,1,1.0,1,1,1.0
133,10904,General,1,1,1.0,1,1,1.0,1,1,1.0
134,10905,General,1,1,1.0,1,1,1.0,1,1,1.0
135,10906,General,1,1,1.0,1,1,1.0,1,1,1.0
136,10907,General,1,1,1.0,1,1,1.0,1,1,1.0
137,10908,General,1,1,1.0,1,1,1.0,1,1,1.0
138,10909,General,1,1,1.0,1,1,1.0,1,1,1.0
139,10910,General,1,1,1.0,1,1,1.0,1,1,1.0
140,10911,General,1,1,1.0,1,1,1.0,1,1,1.0
141,10912,General,1,1,1.0,1,1,1.0,1,1,1.0
142,10913,General,1,1,1.0,1,1,1.0,1,1,1.0
143,10914,General,1,1,1.0,1,1,1.0,1,1,1.0
144,10915,General,1,1,1.0,1,1,1.0,1,1,1.0
145,10916,General,1,1,1.0,1,1,1.0,1,1,1.0
146,10917,General,1,1,1.0,1,1,1.0,1,1,1.0
147,10918,General,1,1,1.0,1,1,1.0,1,1,1.0
148,10919,General,1,1,1.0,1,1,1.0,1,1,1.0
149,10920,General,1,1,1.0,1,1,1.0,1,1,1.0
150,10921,General,1,1,1.0,1,1,1.0,1,1,1.0
151,10922,General,1,1,1.0,1,1,1.0,1,1,1.0
152,10923,General,1,1,1.0,1,1,1.0,1,1,1.0
153,10924,General,1,1,1.0,1,1,1.0,1,1,1.0
154,10925,General,1,1,1.0,1,1,1.0,1,1,1.0
155,10926,General,1,1,1.0,1,1,1.0,1,1,1.0
156,10927,General,1,1,1.0,1,1,1.0,1,1,1.0
157,10928,General,1,1,1.0,1,1,1.0,1,1,1.0
158,10929,General,1,1,1.0,1,1,1.0,1,1,1.0
159,10930,General,1,1,1.0,1,1,1.0,1,1,1.0
160,10931,General,1,1,1.0,1,1,1.0,1,1,1.0
161,10932,General,1,1,1.0,1,1,1.0,1,1,1.0
162,10933,General,1,1,1.0,1,1,1.0,1,1,1.0
163,11001,General,1,1,1.0,1,1,1.0,1,1,1.0
164,11002,General,1,1,1.0,1,1,1.0,1,1,1.0
165,11003,General,1,1,1.0,1,1,1.0,1,1,1.0
166,11004,General,1,1,1.0,1,1,1.0,1,1,1.0
167,11005,General,1,1,1.0,1,1,1.0,1,1,1.0
168,11006,General,1,1,1.0,1,1,1.0,1,1,1.0
169,11007,General,1,1,1.0,1,1,1.0,1,1,1.0
170,11008,General,1,1,1.0,1,1,1.0,1,1,1.0
171,11009,General,1,1,1.0,1,1,1.0,1,1,1.0
172,11010,General,1,1,1.0,1,1,1.0,1,1,1.0
173,11011,General,1,1,1.0,1,1,1.0,1,1,1.0
174,11012,General,1,1,1.0,1,1,1.0,1,1,1.0
175,11013,General,1,1,1.0,1,1,1.0,1,1,1.0
176,11014,General,1,1,1.0,1,1,1.0,1,1,1.0
177,11015,General,1,1,1.0,1,1,1.0,1,1,1.0
178,11016,General,1,1,1.0,1,1,1.0,1,1,1.0
179,11017,General,1,1,1.0,1,1,1.0,1,1,1.0
180,11018,General,1,1,1.0,1,1,1.0,1,1,1.0
181,11019,General,1,1,1.0,1,1,1.0,1,1,1.0
182,11020,General,1,1,1.0,1,1,1.0,1,1,1.0
183,11021,General,1,1,1.0,1,1,1.0,1,1,1.0
184,11022,General,1,1,1.0,1,1,1.0,1,1,1.0
185,11101,General,1,1,1.0,1,1,1.0,1,1,1.0
186,11102,General,1,1,1.0,1,1,1.0,1,1,1.0
187,11103,General,1,1,1.0,1,1,1.0,1,1,1.0
188,11104,General,1,1,1.0,1,1,1.0,1,1,1.0
189,11105,General,1,1,1.0,1,1,1.0,1,1,1.0
190,11106,General,1,1,1.0,1,1,1.0,1,1,1.0
191,11107,General,1,1,1.0,1,1,1.0,1,1,1.0
192,11108,General,1,1,1.0,1,1,1.0,1,1,1.0
193,11109,General,1,1,1.0,1,1,1.0,1,1,1.0
194,11110,General,1,1,1.0,1,1,1.0,1,1,1.0
195,11111,General,1,1,1.0,1,1,1.0,1,1,1.0
196,11112,General,1,1,1.0,1,1,1.0,1,1,1.0
197,10101,General,3,3,3.0,3,3,3.0,3,3,3.0
198,10401,General,3,3,3.0,3,3,3.0,3,3,3.0
199,10801,General,3,3,3.0,3,3,3.0,3,3,3.0
200,10802,General,3,3,3.0,3,3,3.0,3,3,3.0
201,11201,General,1,1,1.0,1,1,1.0,1,1,1.0
202,11202,General,1,1,1.0,1,1,1.0,1,1,1.0
203,11203,General,1,1,1.0,1,1,1.0,1,1,1.0
204,11204,General,1,1,1.0,1,1,1.0,1,1,1.0
205,11205,General,1,1,1.0,1,1,1.0,1,1,1.0
206,11206,General,1,1,1.0,1,1,1.0,1,1,1.0
207,11207,General,1,1,1.0,1,1,1.0,1,1,1.0
208,11208,General,1,1,1.0,1,1,1.0,1,1,1.0
209,11209,General,1,1,1.0,1,1,1.0,1,1,1.0
210,11210,General,1,1,1.0,1,1,1.0,1,1,1.0
211,11211,General,1,1,1.0,1,1,1.0,1,1,1.0
212,11212,General,1,1,1.0,1,1,1.0,1,1,1.0
213,11213,General,1,1,1.0,1,1,1.0,1,1,1.0
214,11214,General,1,1,1.0,1,1,1.0,1,1,1.0
215,11215,General,1,1,1.0,1,1,1.0,1,1,1.0
216,11216,General,1,1,1.0,1,1,1.0,1,1,1.0
217,11217,General,1,1,1.0,1,1,1.0,1,1,1.0
218,11218,General,1,1,1.0,1,1,1.0,1,1,1.0
219,11219,General,1,1,1.0,1,1,1.0,1,1,1.0
220,11220,General,1,1,1.0,1,1,1.0,1,1,1.0
221,11301,General,1,1,1.0,1,1,1.0,1,1,1.0
222,11302,General,1,1,1.0,1,1,1.0,1,1,1.0
223,11303,General,1,1,1.0,1,1,1.0,1,1,1.0
224,11304,General,1,1,1.0,1,1,1.0,1,1,1.0
225,11305,General,1,1,1.0,1,1,1.0,1,1,1.0
226,11306,General,1,1,1.0,1,1,1.0,1,1,1.0
227,11307,General,1,1,1.0,1,1,1.0,1,1,1.0
228,11308,General,1,1,1.0,1,1,1.0,1,1,1.0
229,11309,General,1,1,1.0,1,1,1.0,1,1,1.0
230,11310,General,1,1,1.0,1,1,1.0,1,1,1.0
231,11311,General,1,1,1.0,1,1,1.0,1,1,1.0
232,11312,General,1,1,1.0,1,1,1.0,1,1,1.0
233,11313,General,1,1,1.0,1,1,1.0,1,1,1.0
234,11314,General,1,1,1.0,1,1,1.0,1,1,1.0
235,11315,General,1,1,1.0,1,1,1.0,1,1,1.0
236,11316,General,1,1,1.0,1,1,1.0,1,1,1.0
237,11317,General,1,1,1.0,1,1,1.0,1,1,1.0
238,11318,General,1,1,1.0,1,1,1.0,1,1,1.0
239,11319,General,1,1,1.0,1,1,1.0,1,1,1.0
240,11320,General,1,1,1.0,1,1,1.0,1,1,1.0
241,11321,General,1,1,1.0,1,1,1.0,1,1,1.0
242,11322,General,1,1,1.0,1,1,1.0,1,1,1.0
243,11323,General,1,1,1.0,1,1,1.0,1,1,1.0
244,11324,General,1,1,1.0,1,1,1.0,1,1,1.0
245,11401,General,1,1,1.0,1,1,1.0,1,1,1.0
246,11402,General,1,1,1.0,1,1,1.0,1,1,1.0
247,11403,General,1,1,1.0,1,1,1.0,1,1,1.0
248,11404,General,1,1,1.0,1,1,1.0,1,1,1.0
249,11405,General,1,1,1.0,1,1,1.0,1,1,1.0
250,11406,General,1,1,1.0,1,1,1.0,1,1,1.0
251,11407,General,1,1,1.0,1,1,1.0,1,1,1.0
252,11408,General,1,1,1.0,1,1,1.0,1,1,1.0
253,11409,General,1,1,1.0,1,1,1.0,1,1,1.0
254,11410,General,1,1,1.0,1,1,1.0,1,1,1.0
255,11411,General,1,1,1.0,1,1,1.0,1,1,1.0
256,11412,General,1,1,1.0,1,1,1.0,1,1,1.0
257,11413,General,1,1,1.0,1,1,1.0,1,1,1.0
258,11414,General,1,1,1.0,1,1,1.0,1,1,1.0
259,11415,General,1,1,1.0,1,1,1.0,1,1,1.0
260,11416,General,1,1,1.0,1,1,1.0,1,1,1.0
261,11417,General,1,1,1.0,1,1,1.0,1,1,1.0
262,11418,General,1,1,1.0,1,1,1.0,1,1,1.0
263,11419,General,1,1,1.0,1,1,1.0,1,1,1.0
264,11420,General,1,1,1.0,1,1,1.0,1,1,1.0
265,11421,General,1,1,1.0,1,1,1.0,1,1,1.0
266,11422,General,1,1,1.0,1,1,1.0,1,1,1.0
267,11423,General,1,1,1.0,1,1,1.0,1,1,1.0
268,11424,General,1,1,1.0,1,1,1.0,1,1,1.0
269,11425,General,1,1,1.0,1,1,1.0,1,1,1.0
270,11426,General,1,1,1.0,1,1,1.0,1,1,1.0
271,11427,General,1,1,1.0,1,1,1.0,1,1,1.0
272,11428,General,1,1,1.0,1,1,1.0,1,1,1.0
273,11429,General,1,1,1.0,1,1,1.0,1,1,1.0
274,11430,General,1,1,1.0,1,1,1.0,1,1,1.0
275,11431,General,1,1,1.0,1,1,1.0,1,1,1.0
276,11432,General,1,1,1.0,1,1,1.0,1,1,1.0
277,11433,General,1,1,1.0,1,1,1.0,1,1,1.0
278,11434,General,1,1,1.0,1,1,1.0,1,1,1.0
279,11435,General,1,1,1.0,1,1,1.0,1,1,1.0
280,11501,General,1,1,1.0,1,1,1.0,1,1,1.0
281,11502,General,1,1,1.0,1,1,1.0,1,1,1.0
282,11503,General,1,1,1.0,1,1,1.0,1,1,1.0
283,11504,General,1,1,1.0,1,1,1.0,1,1,1.0
284,11505,General,1,1,1.0,1,1,1.0,1,1,1.0
285,11506,General,1,1,1.0,1,1,1.0,1,1,1.0
286,11507,General,1,1,1.0,1,1,1.0,1,1,1.0
287,11508,General,1,1,1.0,1,1,1.0,1,1,1.0
288,11509,General,1,1,1.0,1,1,1.0,1,1,1.0
289,11510,General,1,1,1.0,1,1,1.0,1,1,1.0
290,11511,General,1,1,1.0,1,1,1.0,1,1,1.0
291,11512,General,1,1,1.0,1,1,1.0,1,1,1.0
292,11513,General,1,1,1.0,1,1,1.0,1,1,1.0
293,11514,General,1,1,1.0,1,1,1.0,1,1,1.0
294,11601,General,1,1,1.0,1,1,1.0,1,1,1.0
295,11602,General,1,1,1.0,1,1,1.0,1,1,1.0
296,11701,General,1,1,1.0,1,1,1.0,1,1,1.0
297,11801,General,0,0,0.0,0,0,0.0,0,0,0.0
298,11802,General,0,0,0.0,0,0,0.0,0,0,0.0
299,11803,General,0,0,0.0,0,0,0.0,0,0,0.0
300,11804,General,0,0,0.0,0,0,0.0,0,0,0.0
301,11805,General,0,0,0.0,0,0,0.0,0,0,0.0
302,11806,General,0,0,0.0,0,0,0.0,0,0,0.0
303,11807,General,0,0,0.0,0,0,0.0,0,0,0.0
304,11808,General,0,0,0.0,0,0,0.0,0,0,0.0
305,11809,General,0,0,0.0,0,0,0.0,0,0,0.0
306,11810,General,0,0,0.0,0,0,0.0,0,0,0.0
307,11811,General,0,0,0.0,0,0,0.0,0,0,0.0
308,11812,General,0,0,0.0,0,0,0.0,0,0,0.0
309,11813,General,0,0,0.0,0,0,0.0,0,0,0.0
310,11814,General,0,0,0.0,0,0,0.0,0,0,0.0
311,11815,General,0,0,0.0,0,0,0.0,0,0,0.0
312,11816,General,0,0,0.0,0,0,0.0,0,0,0.0
313,11817,General,0,0,0.0,0,0,0.0,0,0,0.0
314,11818,General,0,0,0.0,0,0,0.0,0,0,0.0
315,11819,General,0,0,0.0,0,0,0.0,0,0,0.0
316,11820,General,0,0,0.0,0,0,0.0,0,0,0.0
317,11821,General,0,0,0.0,0,0,0.0,0,0,0.0
318,11822,General,0,0,0.0,0,0,0.0,0,0,0.0
319,11823,General,0,0,0.0,0,0,0.0,0,0,0.0
320,11824,General,0,0,0.0,0,0,0.0,0,0,0.0
321,11825,General,0,0,0.0,0,0,0.0,0,0,0.0
322,11826,General,0,0,0.0,0,0,0.0,0,0,0.0
323,11827,General,0,0,0.0,0,0,0.0,0,0,0.0
324,11828,General,0,0,0.0,0,0,0.0,0,0,0.0
325,11829,General,0,0,0.0,0,0,0.0,0,0,0.0
326,11830,General,0,0,0.0,0,0,0.0,0,0,0.0
327,11831,General,0,0,0.0,0,0,0.0,0,0,0.0
328,11832,General,0,0,0.0,0,0,0.0,0,0,0.0
329,11833,General,0,0,0.0,0,0,0.0,0,0,0.0
330,11834,General,0,0,0.0,0,0,0.0,0,0,0.0
331,11835,General,0,0,0.0,0,0,0.0,0,0,0.0
332,11836,General,0,0,0.0,0,0,0.0,0,0,0.0
333,11837,General,0,0,0.0,0,0,0.0,0,0,0.0
334,11838,General,0,0,0.0,0,0,0.0,0,0,0.0
335,11839,General,0,0,0.0,0,0,0.0,0,0,0.0
336,11840,General,0,0,0.0,0,0,0.0,0,0,0.0
337,11841,General,0,0,0.0,0,0,0.0,0,0,0.0
338,11842,General,0,0,0.0,0,0,0.0,0,0,0.0
339,11843,General,0,0,0.0,0,0,0.0,0,0,0.0
340,11844,General,0,0,0.0,0,0,0.0,0,0,0.0
341,11845,General,0,0,0.0,0,0,0.0,0,0,0.0
342,11846,General,0,0,0.0,0,0,0.0,0,0,0.0
343,11847,General,0,0,0.0,0,0,0.0,0,0,0.0
344,11848,General,0,0,0.0,0,0,0.0,0,0,0.0
345,11849,General,0,0,0.0,0,0,0.0,0,0,0.0
346,11850,General,0,0,0.0,0,0,0.0,0,0,0.0
347,11851,General,0,0,0.0,0,0,0.0,0,0,0.0
348,11852,General,0,0,0.0,0,0,0.0,0,0,0.0
349,11901,General,0,0,0.0,0,0,0.0,0,0,0.0
350,11902,General,0,0,0.0,0,0,0.0,0,0,0.0
351,11903,General,0,0,0.0,0,0,0.0,0,0,0.0
352,11904,General,0,0,0.0,0,0,0.0,0,0,0.0
353,11905,General,0,0,0.0,0,0,0.0,0,0,0.0
354,11906,General,0,0,0.0,0,0,0.0,0,0,0.0
355,11907,General,0,0,0.0,0,0,0.0,0,0,0.0
356,11908,General,0,0,0.0,0,0,0.0,0,0,0.0
357,11909,General,0,0,0.0,0,0,0.0,0,0,0.0
358,11910,General,0,0,0.0,0,0,0.0,0,0,0.0
359,11911,General,0,0,0.0,0,0,0.0,0,0,0.0
360,11912,General,0,0,0.0,0,0,0.0,0,0,0.0
361,11913,General,0,0,0.0,0,0,0.0,0,0,0.0
362,11914,General,0,0,0.0,0,0,0.0,0,0,0.0
363,11915,General,0,0,0.0,0,0,0.0,0,0,0.0
364,11916,General,0,0,0.0,0,0,0.0,0,0,0.0
365,11918,General,0,0,0.0,0,0,0.0,0,0,0.0
366,11917,General,0,0,0.0,0,0,0.0,0,0,0.0
367,11919,General,0,0,0.0,0,0,0.0,0,0,0.0
368,11920,General,0,0,0.0,0,0,0.0,0,0,0.0
369,11921,General,0,0,0.0,0,0,0.0,0,0,0.0
370,11922,General,0,0,0.0,0,0,0.0,0,0,0.0
371,11923,General,0,0,0.0,0,0,0.0,0,0,0.0
372,11924,General,0,0,0.0,0,0,0.0,0,0,0.0
373,11925,General,0,0,0.0,0,0,0.0,0,0,0.0
374,11926,General,0,0,0.0,0,0,0.0,0,0,0.0
375,11927,General,0,0,0.0,0,0,0.0,0,0,0.0
376,11928,General,0,0,0.0,0,0,0.0,0,0,0.0
377,11929,General,0,0,0.0,0,0,0.0,0,0,0.0
378,11930,General,0,0,0.0,0,0,0.0,0,0,0.0
379,11931,General,0,0,0.0,0,0,0.0,0,0,0.0
380,11932,General,0,0,0.0,0,0,0.0,0,0,0.0
381,11933,General,0,0,0.0,0,0,0.0,0,0,0.0
382,11934,General,0,0,0.0,0,0,0.0,0,0,0.0
383,11935,General,0,0,0.0,0,0,0.0,0,0,0.0
384,11936,General,0,0,0.0,0,0,0.0,0,0,0.0
385,12001,General,0,0,0.0,0,0,0.0,0,0,0.0
386,12002,General,0,0,0.0,0,0,0.0,0,0,0.0
387,12003,General,0,0,0.0,0,0,0.0,0,0,0.0
388,12004,General,0,0,0.0,0,0,0.0,0,0,0.0
389,12005,General,0,0,0.0,0,0,0.0,0,0,0.0
390,12006,General,0,0,0.0,0,0,0.0,0,0,0.0
391,12007,General,0,0,0.0,0,0,0.0,0,0,0.0
392,12008,General,0,0,0.0,0,0,0.0,0,0,0.0
393,12009,General,0,0,0.0,0,0,0.0,0,0,0.0
394,12010,General,0,0,0.0,0,0,0.0,0,0,0.0
395,12011,General,0,0,0.0,0,0,0.0,0,0,0.0
396,12012,General,0,0,0.0,0,0,0.0,0,0,0.0
397,12013,General,0,0,0.0,0,0,0.0,0,0,0.0
398,12014,General,0,0,0.0,0,0,0.0,0,0,0.0
399,12015,General,0,0,0.0,0,0,0.0,0,0,0.0
400,12016,General,0,0,0.0,0,0,0.0,0,0,0.0
401,12101,General,0,0,0.0,0,0,0.0,0,0,0.0
402,12102,General,0,0,0.0,0,0,0.0,0,0,0.0
403,12103,General,0,0,0.0,0,0,0.0,0,0,0.0
404,12104,General,0,0,0.0,0,0,0.0,0,0,0.0
405,12105,General,0,0,0.0,0,0,0.0,0,0,0.0
406,12106,General,0,0,0.0,0,0,0.0,0,0,0.0
407,12107,General,0,0,0.0,0,0,0.0,0,0,0.0
408,12108,General,0,0,0.0,0,0,0.0,0,0,0.0
409,12109,General,0,0,0.0,0,0,0.0,0,0,0.0
410,12110,General,0,0,0.0,0,0,0.0,0,0,0.0
411,12111,General,0,0,0.0,0,0,0.0,0,0,0.0
412,12201,General,0,0,0.0,0,0,0.0,0,0,0.0
413,12202,General,0,0,0.0,0,0,0.0,0,0,0.0
414,12203,General,0,0,0.0,0,0,0.0,0,0,0.0
415,12204,General,0,0,0.0,0,0,0.0,0,0,0.0
416,12205,General,0,0,0.0,0,0,0.0,0,0,0.0
417,12206,General,0,0,0.0,0,0,0.0,0,0,0.0
418,12207,General,0,0,0.0,0,0,0.0,0,0,0.0
419,12208,General,0,0,0.0,0,0,0.0,0,0,0.0
420,12209,General,0,0,0.0,0,0,0.0,0,0,0.0
421,12210,General,0,0,0.0,0,0,0.0,0,0,0.0
422,12211,General,0,0,0.0,0,0,0.0,0,0,0.0
423,12301,General,0,0,0.0,0,0,0.0,0,0,0.0
424,12302,General,0,0,0.0,0,0,0.0,0,0,0.0
425,12303,General,0,0,0.0,0,0,0.0,0,0,0.0
426,12304,General,0,0,0.0,0,0,0.0,0,0,0.0
427,12305,General,0,0,0.0,0,0,0.0,0,0,0.0
428,12306,General,0,0,0.0,0,0,0.0,0,0,0.0
429,12307,General,0,0,0.0,0,0,0.0,0,0,0.0
430,12308,General,0,0,0.0,0,0,0.0,0,0,0.0
431,12309,General,0,0,0.0,0,0,0.0,0,0,0.0
432,12310,General,0,0,0.0,0,0,0.0,0,0,0.0
433,12311,General,0,0,0.0,0,0,0.0,0,0,0.0
434,12401,General,0,0,0.0,0,0,0.0,0,0,0.0
435,12402,General,0,0,0.0,0,0,0.0,0,0,0.0
436,12403,General,0,0,0.0,0,0,0.0,0,0,0.0
437,12404,General,0,0,0.0,0,0,0.0,0,0,0.0
438,12405,General,0,0,0.0,0,0,0.0,0,0,0.0
439,12406,General,0,0,0.0,0,0,0.0,0,0,0.0
440,12407,General,0,0,0.0,0,0,0.0,0,0,0.0
441,12408,General,0,0,0.0,0,0,0.0,0,0,0.0
442,12409,General,0,0,0.0,0,0,0.0,0,0,0.0
443,12410,General,0,0,0.0,0,0,0.0,0,0,0.0
444,12411,General,0,0,0.0,0,0,0.0,0,0,0.0
445,12412,General,0,0,0.0,0,0,0.0,0,0,0.0
