,DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
25,13026,OBC,4,4,0.0,3,3,1.0,0,4,3.0
26,13027,OBC,4,2,2.0,4,3,0.0,0,4,3.0
27,13028,OBC,4,2,2.0,3,3,1.0,0,4,3.0
28,13029,OBC,2,2,2.0,3,3,1.0,0,2,3.0
29,13030,OBC,2,2,2.0,4,3,1.0,4,2,4.0
30,13031,OBC,2,2,2.0,3,3,1.0,4,2,4.0
31,13032,OBC,2,2,2.0,4,3,1.0,4,2,4.0
32,13033,OBC,2,2,2.0,4,3,1.0,4,2,4.0
0,13001,Overall,0,0,,1,0,,3,2,
1,13002,Overall,0,0,,1,0,,3,2,
2,13003,Overall,0,0,,1,0,,3,2,
3,13004,Overall,0,0,,1,0,,3,2,
4,13005,Overall,0,0,,1,0,,1,2,
5,13006,Overall,0,0,,0,0,,1,2,
6,13007,Overall,0,0,,0,2,,1,2,
7,13008,Overall,0,0,,0,2,,1,0,
8,13009,Overall,1,0,,3,3,,1,0,
9,13010,Overall,1,1,,3,0,,1,0,
10,13011,Overall,1,1,,3,3,,1,0,
11,13012,Overall,1,1,,3,3,,1,0,
12,13013,Overall,1,1,,0,2,,1,0,
13,13014,Overall,1,1,,3,3,,2,0,
14,13015,Overall,1,1,,3,3,,2,0,
15,13016,Overall,1,1,,0,3,,2,0,
16,13017,Overall,3,3,,0,2,,2,0,
17,13018,Overall,3,3,,0,4,,2,3,
18,13019,Overall,3,3,,2,4,,2,3,
19,13020,Overall,3,3,,2,4,,4,3,
20,13021,Overall,3,3,,2,4,,4,3,
21,13022,Overall,3,3,,2,4,,4,3,
22,13023,Overall,2,2,,2,4,,4,3,
23,13024,Overall,2,2,,2,1,,0,1,
24,13025,Overall,2,2,,2,4,,0,1,
25,13026,Overall,2,2,,2,4,,0,1,
26,13027,Overall,2,2,,4,1,,0,1,
27,13028,Overall,2,2,,2,1,,0,1,
28,13029,Overall,2,4,,2,1,,0,1,
29,13030,Overall,4,4,,4,1,,0,4,
30,13031,Overall,4,4,,2,1,,0,4,
31,13032,Overall,4,4,,4,1,,0,4,
32,13033,Overall,4,4,,4,1,,0,4,
0,13001,SC,0,0,2.0,4,4,4.0,2,0,4.0
1,13002,SC,0,0,2.0,4,1,3.0,2,0,4.0
2,13003,SC,0,0,2.0,4,4,4.0,2,0,4.0
3,13004,SC,0,0,2.0,4,4,4.0,2,0,4.0
4,13005,SC,4,0,2.0,4,1,3.0,2,0,1.0
5,13006,SC,4,0,2.0,4,4,4.0,2,0,1.0
6,13007,SC,4,0,2.0,0,1,3.0,2,0,1.0
7,13008,SC,4,0,4.0,0,1,3.0,0,0,1.0
8,13009,SC,4,0,4.0,3,3,2.0,0,0,1.0
9,13010,SC,4,3,4.0,3,3,2.0,0,2,1.0
10,13011,SC,4,3,4.0,3,3,2.0,0,2,1.0
11,13012,SC,4,3,4.0,3,1,0.0,0,2,1.0
12,13013,SC,2,3,1.0,0,1,0.0,0,2,1.0
13,13014,SC,2,3,1.0,3,3,2.0,0,2,2.0
14,13015,SC,2,3,1.0,3,3,2.0,0,2,2.0
15,13016,SC,2,1,1.0,0,3,0.0,0,2,2.0
16,13017,SC,2,1,1.0,0,2,0.0,0,2,2.0
17,13018,SC,2,1,1.0,0,2,0.0,3,2,2.0
18,13019,SC,2,1,1.0,1,2,0.0,3,3,2.0
19,13020,SC,1,1,0.0,1,0,0.0,3,3,0.0
20,13021,SC,1,1,0.0,0,2,0.0,3,3,0.0
21,13022,SC,1,1,0.0,1,0,1.0,3,3,0.0
22,13023,SC,1,1,0.0,1,0,1.0,3,3,0.0
23,13024,SC,1,2,0.0,1,0,1.0,4,4,0.0
24,13025,SC,1,2,0.0,1,0,1.0,4,4,0.0
25,13026,SC,1,2,0.0,1,0,1.0,4,4,0.0
26,13027,SC,1,2,0.0,2,0,1.0,1,1,3.0
27,13028,SC,3,2,0.0,2,0,1.0,4,4,0.0
28,13029,SC,3,2,0.0,2,0,1.0,1,1,3.0
29,13030,SC,3,4,3.0,2,0,1.0,1,1,3.0
30,13031,SC,3,4,3.0,2,0,1.0,1,1,3.0
31,13032,SC,3,4,3.0,2,0,1.0,1,1,3.0
32,13033,SC,3,4,3.0,2,0,1.0,1,1,3.0
0,13001,ST,4,0,0.0,2,1,2.0,2,3,2.0
1,13002,ST,4,0,0.0,2,1,1.0,2,3,2.0
2,13003,ST,2,0,0.0,2,1,2.0,2,3,2.0
3,13004,ST,2,0,0.0,1,4,1.0,2,3,2.0
4,13005,ST,4,0,0.0,1,1,1.0,2,3,2.0
5,13006,ST,4,0,0.0,1,4,1.0,4,0,3.0
6,13007,ST,4,0,0.0,1,4,1.0,4,0,3.0
7,13008,ST,2,0,0.0,1,4,1.0,2,0,2.0
8,13009,ST,0,0,0.0,2,1,2.0,4,0,3.0
9,13010,ST,2,0,1.0,2,1,2.0,4,0,3.0
10,13011,ST,0,1,1.0,2,1,2.0,4,0,3.0
11,13012,ST,0,1,1.0,4,1,4.0,1,0,4.0
12,13013,ST,0,1,1.0,4,0,4.0,1,0,4.0
13,13014,ST,0,1,1.0,0,1,2.0,1,2,4.0
14,13015,ST,0,1,1.0,4,0,4.0,1,0,4.0
15,13016,ST,0,1,1.0,0,0,4.0,1,2,4.0
16,13017,ST,0,1,1.0,0,0,4.0,1,2,4.0
17,13018,ST,0,3,3.0,4,0,4.0,0,2,1.0
18,13019,ST,0,1,1.0,4,0,4.0,0,2,1.0
19,13020,ST,3,3,3.0,0,0,4.0,0,2,1.0
20,13021,ST,3,3,3.0,0,0,4.0,0,2,1.0
21,13022,ST,3,3,3.0,0,0,0.0,0,2,1.0
22,13023,ST,3,4,2.0,0,0,0.0,0,4,0.0
23,13024,ST,3,4,2.0,0,2,0.0,0,4,0.0
24,13025,ST,1,4,2.0,3,2,0.0,0,4,0.0
25,13026,ST,1,4,2.0,0,0,0.0,0,4,0.0
26,13027,ST,1,4,2.0,3,3,3.0,0,1,1.0
27,13028,ST,1,4,2.0,0,2,0.0,3,1,0.0
28,13029,ST,1,4,2.0,3,3,3.0,3,1,0.0
29,13030,ST,1,2,4.0,3,3,3.0,3,1,0.0
30,13031,ST,1,2,4.0,3,2,0.0,3,1,0.0
31,13032,ST,1,2,4.0,3,2,0.0,3,1,0.0
32,13033,ST,1,2,4.0,3,3,3.0,3,1,0.0
