DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13008,Overall,2,2,0,2,2,1,0,1,0
13009,Overall,0,2,0,0,0,0,0,1,0
13010,Overall,0,0,0,0,0,0,0,1,0
13011,Overall,0,0,0,0,0,0,0,1,0
13012,Overall,0,0,0,0,0,0,0,1,0
13013,Overall,0,0,2,2,2,1,0,1,0
13014,Overall,0,0,2,0,0,0,1,1,1
13015,Overall,0,0,2,0,0,0,1,1,1
13016,Overall,0,0,2,2,0,1,1,1,1
13017,Overall,0,0,2,2,2,1,1,1,1
13018,Overall,0,0,2,2,1,1,1,0,1
13019,Overall,0,0,2,1,1,1,1,0,1
13020,Overall,0,0,2,1,1,1,1,0,1
13021,Overall,0,0,2,1,1,1,1,0,1
13022,Overall,0,0,2,1,1,2,1,0,1
13023,Overall,1,1,1,1,1,2,1,0,1
13024,Overall,1,1,1,1,1,2,2,0,2
13025,Overall,1,1,1,1,1,2,2,0,2
13026,Overall,1,1,1,1,1,2,2,0,2
13027,Overall,1,1,1,1,1,2,2,0,2
13028,Overall,1,1,1,1,1,2,2,0,2
13029,Overall,1,1,1,1,1,2,2,0,2
13030,Overall,1,1,1,1,1,2,2,0,2
13031,Overall,1,1,1,1,1,2,2,0,2
13032,Overall,1,1,1,1,1,2,2,0,2
13033,Overall,1,1,1,1,1,2,2,0,2
13001,SC,1,2,2,0,2,2,2,1,1
13002,SC,1,2,2,0,0,0,2,1,1
13003,SC,1,2,2,0,2,2,2,1,1
13004,SC,1,2,2,0,2,2,2,1,1
13005,SC,1,2,2,0,0,0,2,1,1
13006,SC,1,2,2,0,2,2,2,1,1
13007,SC,1,2,2,2,0,0,2,1,1
13008,SC,1,2,1,2,0,0,1,1,1
13009,SC,1,2,1,0,2,2,1,1,1
13010,SC,1,0,1,0,2,2,1,2,1
13011,SC,1,0,1,0,2,2,1,2,1
13012,SC,1,0,1,0,0,0,1,2,1
13013,SC,2,0,1,2,0,0,1,2,1
13014,SC,2,0,1,0,2,2,1,2,2
13015,SC,2,0,1,0,2,2,1,2,2
13016,SC,2,0,1,2,2,0,1,2,2
13017,SC,2,0,1,2,0,0,1,2,2
13018,SC,2,0,1,2,0,0,0,2,2
13019,SC,2,0,1,1,0,0,0,0,2
13020,SC,0,0,0,1,1,0,0,0,0
13021,SC,0,0,0,2,0,0,0,0,0
13022,SC,0,0,0,1,1,1,0,0,0
13023,SC,0,0,0,1,1,1,0,0,0
13024,SC,0,1,0,1,1,1,0,0,0
13025,SC,0,1,0,1,1,1,0,0,0
13026,SC,0,1,0,1,1,1,0,0,0
13027,SC,0,1,0,1,1,1,0,0,0
13028,SC,0,1,0,1,1,1,0,0,0
13029,SC,0,1,0,1,1,1,0,0,0
13030,SC,0,1,0,1,1,1,0,0,0
13031,SC,0,1,0,1,1,1,0,0,0
13032,SC,0,1,0,1,1,1,0,0,0
13033,SC,0,1,0,1,1,1,0,0,0
13001,ST,1,2,2,2,1,2,2,0,2
13002,ST,1,2,2,2,1,1,2,0,2
13003,ST,1,2,2,2,1,2,2,0,2
13004,ST,1,2,2,1,1,1,2,0,2
13005,ST,1,2,2,1,1,1,2,0,2
13006,ST,1,2,2,1,1,1,1,0,1
13007,ST,1,2,2,1,1,1,1,0,1
13008,ST,1,2,2,1,1,1,2,0,2
13009,ST,2,2,2,2,1,2,1,0,1
13010,ST,1,2,0,2,1,2,1,0,1
13011,ST,2,0,0,2,1,2,1,0,1
13012,ST,2,0,0,1,1,1,1,0,1
13013,ST,2,0,0,1,0,1,1,0,1
13014,ST,2,0,0,0,1,2,1,2,1
13015,ST,2,0,0,1,0,1,1,0,1
13016,ST,2,0,0,0,0,1,1,2,1
13017,ST,2,0,0,0,0,1,1,2,1
13018,ST,2,0,0,1,0,1,0,2,0
13019,ST,2,0,0,1,0,1,0,2,0
13020,ST,0,0,0,0,0,1,0,2,0
13021,ST,0,0,0,0,0,1,0,2,0
13022,ST,0,0,0,0,0,0,0,2,0
13023,ST,0,1,1,0,0,0,0,1,0
13024,ST,0,1,1,0,2,0,0,1,0
13025,ST,0,1,1,0,2,0,0,1,0
13026,ST,0,1,1,0,0,0,0,1,0
13027,ST,0,1,1,0,0,0,0,1,0
13028,ST,0,1,1,0,2,0,0,1,0
13029,ST,0,1,1,0,0,0,0,1,0
13030,ST,0,1,1,0,0,0,0,1,0
13031,ST,0,1,1,0,2,0,0,1,0
13032,ST,0,1,1,0,2,0,0,1,0
13033,ST,0,1,1,0,0,0,0,1,0
