DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10336,Overall,2,2,2,1,0,2,2,0,0
10337,Overall,2,2,2,1,0,2,2,0,0
10338,Overall,2,2,2,1,0,2,2,0,0
10301,SC,2,2,2,1,1,1,1,1,0
10302,SC,2,2,2,1,1,2,1,1,0
10303,SC,2,2,2,1,1,1,1,1,0
10304,SC,2,2,2,1,1,1,1,1,0
10305,SC,2,2,2,1,1,1,1,1,0
10306,SC,2,2,2,1,1,1,1,1,0
10307,SC,2,2,2,1,1,1,1,1,0
10308,SC,2,2,2,0,1,1,1,1,0
10309,SC,2,2,2,0,1,1,1,1,0
10310,SC,2,2,2,1,2,2,1,1,0
10311,SC,1,1,0,1,1,2,0,2,0
10312,SC,1,1,0,1,2,2,0,2,0
10313,SC,1,1,0,0,1,1,1,1,0
10314,SC,1,1,0,0,1,2,0,2,0
10315,SC,1,1,0,0,2,2,0,2,0
10316,SC,1,1,0,0,2,2,0,2,0
10317,SC,1,1,0,0,2,2,0,2,1
10318,SC,1,1,0,0,2,2,0,2,1
10319,SC,1,1,0,0,0,0,0,2,1
10320,SC,1,1,0,0,0,0,0,2,1
10321,SC,1,0,0,0,2,2,0,0,1
10322,SC,0,0,0,0,0,0,0,0,1
10323,SC,0,0,0,0,0,0,0,0,1
10324,SC,0,0,0,0,2,0,0,0,1
10325,SC,0,0,1,0,0,0,0,0,1
10326,SC,0,0,1,0,0,0,0,0,1
10327,SC,0,0,1,0,0,0,0,0,1
10328,SC,0,0,1,0,0,0,0,0,1
10329,SC,0,0,1,2,0,0,2,0,2
10330,SC,0,0,1,2,0,0,0,0,1
10331,SC,0,0,1,2,0,0,2,0,2
10332,SC,0,0,1,2,0,0,2,0,2
10333,SC,0,0,1,0,0,0,2,0,2
10334,SC,0,0,1,2,0,0,2,0,2
10335,SC,0,0,1,2,0,0,2,0,2
10336,SC,0,0,1,2,0,0,2,0,2
10337,SC,0,0,1,2,0,0,2,0,2
10338,SC,0,0,1,2,0,0,2,0,2
10301,ST,0,2,2,1,0,1,0,1,2
10302,ST,0,2,2,0,1,0,0,1,0
10303,ST,0,2,2,1,0,1,0,1,2
10304,ST,0,2,2,1,2,1,0,1,2
10305,ST,0,2,2,1,2,1,0,1,2
10306,ST,0,2,2,1,2,0,0,1,2
10307,ST,0,2,2,0,2,0,0,1,2
10308,ST,0,2,2,0,2,0,0,1,2
10309,ST,2,1,1,1,0,1,1,0,0
10310,ST,2,1,1,1,0,1,0,1,2
10311,ST,2,1,1,1,0,1,0,1,2
10312,ST,0,0,0,1,2,0,0,1,2
10313,ST,0,0,0,0,2,0,1,1,0
10314,ST,0,0,0,1,0,1,0,1,2
10315,ST,0,0,0,0,2,0,0,1,2
10316,ST,0,0,0,1,0,1,0,2,2
10317,ST,0,0,0,0,2,0,0,1,0
10318,ST,0,0,0,0,0,1,0,2,2
10319,ST,2,1,1,0,1,0,1,0,0
10320,ST,0,0,0,1,1,0,2,2,1
10321,ST,0,0,0,1,0,1,2,2,1
10322,ST,0,0,0,0,0,0,2,2,1
10323,ST,0,0,0,1,1,0,2,2,1
10324,ST,0,0,0,0,0,0,2,2,1
10325,ST,1,0,0,0,0,0,2,2,1
10326,ST,1,0,0,0,0,0,2,2,1
10327,ST,1,0,0,0,1,0,2,2,1
10328,ST,1,0,0,0,1,0,2,0,1
10329,ST,1,0,0,0,0,0,2,0,1
10330,ST,1,0,0,2,0,2,1,0,0
10331,ST,1,0,0,0,1,0,2,0,1
10332,ST,1,0,0,0,0,0,2,2,1
10333,ST,1,0,0,2,1,2,2,2,1
10334,ST,1,0,0,2,0,2,2,2,1
10335,ST,1,0,0,2,0,2,2,2,1
10336,ST,1,0,0,0,0,0,2,2,1
10337,ST,1,0,0,2,0,2,2,2,1
10338,ST,1,0,0,0,1,0,2,2,1
