DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10232,Overall,1,1,1,0,0,0,0,1,1
10233,Overall,1,1,1,0,0,0,0,1,1
10234,Overall,1,1,1,0,0,0,0,1,1
10235,Overall,1,1,1,0,0,0,0,1,1
10201,SC,0,2,0,1,0,2,2,0,0
10202,SC,1,1,1,0,1,1,0,1,1
10203,SC,0,2,0,0,2,1,0,0,0
10204,SC,0,2,0,1,2,2,2,0,0
10205,SC,0,2,0,1,2,2,2,0,0
10206,SC,0,2,0,1,2,2,2,0,0
10207,SC,0,2,0,1,0,2,2,0,0
10208,SC,0,2,0,1,2,2,2,0,0
10209,SC,0,2,0,1,0,2,2,0,0
10210,SC,0,2,0,1,0,2,2,0,0
10211,SC,0,2,0,1,0,2,2,0,0
10212,SC,0,2,0,1,2,2,2,0,0
10213,SC,0,2,0,1,0,2,2,0,0
10214,SC,0,0,0,1,2,0,2,0,0
10215,SC,0,0,0,1,2,0,1,0,0
10216,SC,0,0,0,1,2,0,1,0,0
10217,SC,0,0,0,0,2,0,1,0,0
10218,SC,0,0,0,1,0,0,1,0,0
10219,SC,0,0,0,2,0,0,1,0,0
10220,SC,0,0,0,2,0,0,1,0,0
10221,SC,0,0,0,2,2,0,1,0,0
10222,SC,2,0,2,2,0,0,1,0,0
10223,SC,0,0,0,2,0,0,1,0,0
10224,SC,2,0,2,2,0,0,1,2,2
10225,SC,2,0,2,2,0,0,1,2,2
10226,SC,2,0,2,2,0,0,1,0,2
10227,SC,2,0,2,2,0,0,1,2,2
10228,SC,2,0,2,2,0,0,1,2,2
10229,SC,2,0,2,2,0,0,1,2,2
10230,SC,2,0,2,2,0,0,1,2,2
10231,SC,2,0,2,0,1,1,1,2,2
10232,SC,2,0,2,2,0,0,1,2,2
10233,SC,2,0,2,2,0,0,1,2,2
10234,SC,2,0,2,2,0,0,1,2,2
10235,SC,2,0,2,0,0,0,1,2,2
10201,ST,2,0,2,0,0,0,0,2,0
10202,ST,1,1,1,1,1,0,1,1,1
10203,ST,1,1,1,1,1,0,1,1,1
10204,ST,2,0,2,1,1,0,0,2,0
10205,ST,2,0,2,1,1,0,0,2,0
10206,ST,2,0,2,0,0,0,1,2,1
10207,ST,2,0,2,1,1,0,1,2,1
10208,ST,2,0,2,0,0,0,0,2,0
10209,ST,2,0,2,1,0,0,0,2,0
10210,ST,2,0,2,0,0,0,0,2,0
10211,ST,2,0,2,0,0,0,1,1,1
10212,ST,2,0,2,0,1,0,0,2,0
10213,ST,2,0,2,0,1,0,0,2,0
10214,ST,2,0,2,0,1,0,0,0,0
10215,ST,2,0,2,0,1,0,0,0,0
10216,ST,0,0,0,0,1,0,1,0,0
10217,ST,2,0,2,0,1,0,0,0,0
10218,ST,2,0,2,0,1,0,0,0,0
10219,ST,0,0,0,0,0,2,0,0,0
10220,ST,0,0,0,2,1,1,0,0,0
10221,ST,0,0,0,0,1,0,0,0,0
10222,ST,0,0,0,0,0,2,0,0,0
10223,ST,0,0,0,0,0,2,0,0,0
10224,ST,0,2,0,0,0,2,2,0,0
10225,ST,0,2,0,0,0,2,0,0,0
10226,ST,0,2,0,2,2,1,2,0,2
10227,ST,0,2,0,0,2,1,2,0,2
10228,ST,0,2,0,0,0,2,2,0,2
10229,ST,0,2,0,0,0,2,2,0,2
10230,ST,0,2,0,2,2,1,2,0,2
10231,ST,0,2,0,2,2,1,2,1,1
10232,ST,0,2,0,0,0,2,2,0,2
10233,ST,0,2,0,0,2,1,2,0,2
10234,ST,0,2,0,0,0,2,2,0,2
10235,ST,0,2,0,2,2,1,2,0,2
