State,Social Category,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo
Chandigarh,OBC,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401.0
Chandigarh,Overall,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401.0
Chandigarh,SC,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401.0
Chandigarh,ST,ST,0.82,5.66,3.56,0.0,0.0,0.0,0.0,0.0,0.0,10401.0
Chhattisgarh,General,General,3.4839285714285713,3.3357142857142854,3.2399999999999998,6.350357142857143,6.312142857142858,6.1925,4.304285714285714,7.720714285714286,5.942142857142857,10514.5
Chhattisgarh,OBC,OBC,0.9514285714285714,0.9985714285714286,0.9264285714285715,2.1667857142857145,3.617142857142857,2.8989285714285713,6.734642857142857,9.541785714285714,8.099285714285715,10514.5
Chhattisgarh,Overall,Overall,1.2335714285714285,1.5414285714285716,1.3767857142857143,3.652857142857143,5.110357142857143,4.4,8.236071428571428,11.725,9.9375,10514.5
Chhattisgarh,SC,SC,0.34535714285714286,0.5092857142857142,0.41714285714285715,5.257857142857143,6.192142857142857,5.641071428571428,9.577857142857143,11.856071428571429,10.521428571428572,10514.5
Chhattisgarh,ST,ST,2.0275,2.1339285714285716,2.0832142857142855,5.108214285714285,7.040357142857142,6.094285714285713,10.347857142857142,15.240714285714287,12.678928571428571,10514.5
Dadra & Nagar Haveli & Daman & Diu,General,General,10.87,8.546666666666667,9.636666666666667,7.013333333333333,1.0033333333333332,3.5533333333333332,14.88,16.613333333333333,15.826666666666666,10602.0
Dadra & Nagar Haveli & Daman & Diu,OBC,OBC,3.813333333333333,2.18,2.876666666666667,0.0,0.0,0.0,1.4666666666666668,3.206666666666667,1.6233333333333333,10602.0
Dadra & Nagar Haveli & Daman & Diu,Overall,Overall,0.36333333333333334,0.20666666666666667,0.27999999999999997,0.5766666666666667,0.44,0.4566666666666667,7.436666666666667,9.366666666666667,8.459999999999999,10602.0
Dadra & Nagar Haveli & Daman & Diu,SC,SC,10.533333333333333,3.76,6.3566666666666665,5.1033333333333335,8.913333333333332,7.156666666666666,3.02,7.136666666666666,3.65,10602.0
Dadra & Nagar Haveli & Daman & Diu,ST,ST,16.666666666666668,9.523333333333333,12.82,0.08,8.48,5.670000000000001,5.896666666666667,6.56,6.233333333333333,10602.0
Delhi,General,General,0.0,0.0,0.0,1.526923076923077,1.9569230769230768,1.7515384615384615,5.518461538461538,7.255384615384615,6.438461538461539,10707.0
Delhi,OBC,OBC,1.0292307692307692,0.0,0.047692307692307694,0.0,0.0,0.0,0.047692307692307694,0.0,0.0,10707.0
Delhi,Overall,Overall,0.0,0.0,0.0,0.6038461538461539,0.6661538461538462,0.6361538461538461,3.6946153846153846,5.363846153846154,4.512307692307692,10707.0
Delhi,SC,SC,0.10307692307692308,0.022307692307692306,0.06076923076923077,0.14615384615384613,0.3169230769230769,0.030000000000000002,0.803076923076923,2.7023076923076923,1.5192307692307692,10707.0
Delhi,ST,ST,0.8792307692307693,1.2246153846153847,0.7515384615384615,1.8353846153846154,0.2730769230769231,0.2569230769230769,3.256153846153846,6.873076923076923,3.4353846153846153,10707.0
Goa,General,General,0.9299999999999999,0.75,0.785,0.04,0.0,0.0,9.36,15.1,12.45,10801.5
Goa,OBC,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.065,0.965,10801.5
Goa,Overall,Overall,0.0,0.0,0.0,0.0,0.0,0.0,5.475,12.025,8.969999999999999,10801.5
Goa,SC,SC,0.0,0.0,0.0,0.575,1.65,1.12,0.0,4.965,0.0,10801.5
Goa,ST,ST,0.0,0.0,0.0,0.0,0.52,0.0,2.61,6.705,3.98,10801.5
Gujarat,General,General,1.0651515151515152,1.2706060606060605,1.11,3.0787878787878786,2.2612121212121212,2.4745454545454546,10.685151515151516,14.473636363636363,12.635454545454547,10917.0
Gujarat,OBC,OBC,1.2448484848484849,1.2742424242424242,1.2430303030303032,7.4363636363636365,5.369090909090909,6.3115151515151515,19.616969696969697,23.393939393939394,21.709090909090907,10917.0
Gujarat,Overall,Overall,0.49545454545454537,0.5381818181818182,0.5015151515151516,5.767575757575758,4.3121212121212125,4.995151515151515,16.69424242424242,20.10878787878788,18.567878787878787,10917.0
Gujarat,SC,SC,1.8612121212121213,1.9651515151515149,1.8445454545454545,6.069393939393939,5.489999999999999,5.658787878787879,15.733636363636364,20.862727272727273,18.583030303030302,10917.0
Gujarat,ST,ST,2.850909090909091,2.471818181818182,2.522727272727273,10.001212121212122,8.243636363636364,8.872424242424243,20.505454545454544,26.440909090909088,23.54939393939394,10917.0
Haryana,General,General,0.15409090909090908,0.27590909090909094,0.20863636363636362,1.0413636363636363,1.63,1.325909090909091,4.421363636363636,6.219545454545455,5.4386363636363635,11011.5
Haryana,OBC,OBC,0.06181818181818182,0.05772727272727273,0.05909090909090909,0.9259090909090909,0.8690909090909091,0.8736363636363635,4.832272727272727,6.17409090909091,5.524545454545454,11011.5
Haryana,Overall,Overall,0.0,0.0,0.0,0.6354545454545455,0.7318181818181819,0.6536363636363636,5.091818181818182,6.716818181818183,5.966363636363636,11011.5
Haryana,SC,SC,0.0,0.0,0.0,0.4327272727272727,0.40454545454545454,0.4113636363636364,4.645,6.883181818181819,5.821363636363636,11011.5
Haryana,ST,ST,0.0,0.9090909090909091,0.7577272727272728,0.0,0.62,0.7904545454545455,0.0,0.9740909090909091,0.9740909090909091,11011.5
Himachal Pradesh,General,General,2.5050000000000003,2.3733333333333335,2.4250000000000003,4.148333333333333,4.9366666666666665,4.5616666666666665,4.088333333333334,6.214166666666667,5.183333333333334,11106.5
Himachal Pradesh,OBC,OBC,7.61,3.7383333333333333,4.810833333333334,0.4025,0.18583333333333332,0.0,3.249166666666666,0.6083333333333334,0.49499999999999994,11106.5
Himachal Pradesh,Overall,Overall,0.8841666666666667,0.8516666666666667,0.8016666666666666,1.413333333333333,0.9908333333333333,1.0991666666666666,3.02,3.7966666666666664,3.356666666666667,11106.5
Himachal Pradesh,SC,SC,3.606666666666667,1.1108333333333333,2.0433333333333334,0.8375,2.2958333333333334,1.2916666666666667,6.1125,2.7525,4.554166666666666,11106.5
Himachal Pradesh,ST,ST,0.37749999999999995,0.6016666666666667,0.2708333333333333,1.6075,0.8308333333333332,0.8566666666666668,2.8341666666666665,3.320833333333333,3.1033333333333335,11106.5
IndiaDistricts,General,General,4.606715481171548,4.641917712691772,4.635481171548117,5.250927475592747,5.318570432357043,5.1884170153417015,11.679609483960949,12.558012552301255,12.10802649930265,11895.688981868898
IndiaDistricts,OBC,OBC,3.4469665271966528,3.4909832635983262,3.3748047419804745,4.7782845188284515,4.635955369595537,4.631513249651325,12.750746164574617,13.344567642956765,13.316039051603905,11895.688981868898
IndiaDistricts,Overall,Overall,2.647199720670391,2.9341899441340784,2.77822625698324,4.415293296089385,4.391222067039106,4.369804469273744,12.419560055865922,13.699064245810057,13.058777932960894,11898.195530726258
IndiaDistricts,SC,SC,3.7673570432357044,3.6743793584379354,3.777015341701534,5.909142259414225,5.68765690376569,5.791401673640168,11.857531380753139,12.860648535564852,12.402189679218969,11895.688981868898
IndiaDistricts,ST,ST,4.4495188284518825,4.864679218967922,4.739428172942818,7.273549511854951,7.453877266387727,7.150711297071131,15.123654114365412,16.722538354253835,15.69681311018131,11895.688981868898
Jammu & Kashmir,General,General,4.7885,5.076,4.9479999999999995,2.6695,3.0780000000000003,2.8665,5.0945,5.345000000000001,5.1465000000000005,11210.5
Jammu & Kashmir,OBC,OBC,10.7635,10.1345,10.437000000000001,10.556999999999999,9.2485,9.7145,16.46,16.4705,16.3915,11210.5
Jammu & Kashmir,Overall,Overall,4.3385,4.2085,4.271,3.3115,2.959,3.088,7.1265,6.609999999999999,6.781999999999999,11210.5
Jammu & Kashmir,SC,SC,17.069,12.894499999999999,19.572,13.3565,13.3065,15.3055,14.659,6.1785,7.8955,11210.5
Jammu & Kashmir,ST,ST,4.3325000000000005,3.8555,3.8049999999999997,6.1015,3.7045000000000003,4.481,17.148500000000002,11.767,13.681000000000001,11210.5
Jharkhand,General,General,8.757916666666667,9.549583333333333,9.08875,5.740833333333334,6.095833333333334,5.684166666666667,4.437083333333333,7.397083333333334,5.596666666666667,11312.5
Jharkhand,OBC,OBC,0.8229166666666666,1.3641666666666667,1.0470833333333334,3.1954166666666666,2.98875,2.99875,11.584166666666667,12.710416666666667,12.064166666666667,11312.5
Jharkhand,Overall,Overall,1.2449999999999999,2.36,1.8033333333333335,4.395833333333333,4.055833333333333,4.224583333333333,10.056666666666667,11.805416666666666,10.81,11312.5
Jharkhand,SC,SC,2.5925,3.8000000000000003,3.1174999999999997,6.1308333333333325,6.108750000000001,6.115416666666667,11.679166666666667,13.155416666666667,12.299583333333333,11312.5
Jharkhand,ST,ST,3.8825000000000003,5.1625000000000005,4.51875,7.46875,8.019166666666667,7.740416666666666,11.505833333333333,17.06,14.365,11312.5
Karnataka,General,General,6.506857142857143,6.867428571428571,6.660285714285715,7.204571428571429,6.599142857142857,6.674,17.311999999999998,20.652285714285714,18.81742857142857,11418.0
Karnataka,OBC,OBC,1.4508571428571428,1.5017142857142858,1.4777142857142858,2.0102857142857142,2.112,2.056285714285714,13.438857142857144,17.066000000000003,15.312285714285713,11418.0
Karnataka,Overall,Overall,1.55,1.6442857142857144,1.5945714285714285,2.354857142857143,2.3817142857142857,2.366857142857143,14.047142857142857,17.528285714285715,15.844571428571427,11418.0
Karnataka,SC,SC,2.3585714285714285,2.581714285714286,2.4654285714285713,3.3645714285714288,3.064857142857143,3.1517142857142857,14.913428571428572,18.170857142857145,16.59257142857143,11418.0
Karnataka,ST,ST,2.5665714285714287,2.4965714285714284,2.5037142857142856,3.512,3.2399999999999998,3.328,14.375142857142857,17.218571428571426,15.839714285714285,11418.0
Kerala,General,General,1.4514285714285715,1.4185714285714286,1.42,1.43,0.9978571428571429,1.1135714285714287,0.7878571428571429,1.5835714285714284,0.8528571428571429,11507.5
Kerala,OBC,OBC,0.2057142857142857,0.13642857142857143,0.17071428571428568,0.33999999999999997,0.35,0.34500000000000003,5.8149999999999995,8.117857142857144,6.992857142857143,11507.5
Kerala,Overall,Overall,0.005,0.0,0.0,0.07928571428571429,0.03571428571428571,0.055714285714285716,3.7964285714285713,6.007142857142857,4.93,11507.5
Kerala,SC,SC,0.3135714285714286,0.16999999999999998,0.155,1.0935714285714284,0.37857142857142856,0.6742857142857144,1.67,3.6485714285714286,2.6292857142857144,11507.5
Kerala,ST,ST,6.075714285714286,5.813571428571429,5.793571428571428,8.515714285714285,7.603571428571429,7.702857142857143,8.900714285714285,11.985714285714286,10.088571428571429,11507.5
Ladakh,General,General,4.31,6.79,5.56,2.33,7.715,5.03,30.33,67.16499999999999,53.785,11601.5
Ladakh,OBC,OBC,0.0,0.0,0.0,0.0,14.285,7.145,0.0,0.0,0.0,11601.5
Ladakh,Overall,Overall,5.11,7.279999999999999,6.215000000000001,0.14,2.2199999999999998,1.0699999999999998,6.05,4.16,5.135,11601.5
Ladakh,SC,SC,20.0,0.0,7.69,25.0,0.0,10.0,25.0,0.0,0.0,11601.5
Ladakh,ST,ST,4.675,6.805,5.77,0.145,1.37,0.61,4.73,2.26,3.525,11601.5
Lakshadweep,General,General,71.43,11.11,53.33,57.14,0.0,30.77,0.0,40.0,0.0,11701.0
Lakshadweep,OBC,OBC,24.39,24.39,24.39,11.76,27.27,17.86,9.09,0.0,6.25,11701.0
Lakshadweep,Overall,Overall,0.43,0.48,0.45,1.9,3.23,2.6,0.0,0.43,0.0,11701.0
Lakshadweep,SC,SC,33.33,0.0,12.5,0.0,50.0,33.33,0.0,0.0,0.0,11701.0
Lakshadweep,ST,ST,0.0,0.08,0.0,1.42,2.96,2.24,0.0,0.35,0.0,11701.0
Madhya Pradesh,General,General,6.915,6.764230769230769,6.8342307692307696,9.225384615384616,9.012884615384616,9.067115384615384,9.068846153846154,9.584807692307693,9.29923076923077,11826.5
Madhya Pradesh,OBC,OBC,1.9319230769230769,2.3396153846153847,2.0921153846153846,6.0582692307692305,5.700384615384616,5.852115384615384,7.874038461538461,7.774807692307693,7.789615384615384,11826.5
Madhya Pradesh,Overall,Overall,2.854230769230769,3.178269230769231,3.015961538461539,9.0125,8.548461538461538,8.772115384615384,10.021346153846155,10.98,10.505576923076923,11826.5
Madhya Pradesh,SC,SC,2.101153846153846,2.4051923076923076,2.231153846153846,7.184807692307692,7.0588461538461535,7.120961538461539,8.890961538461537,10.214038461538461,9.605384615384615,11826.5
Madhya Pradesh,ST,ST,3.473653846153846,3.6301923076923077,3.536538461538462,14.302115384615385,14.08423076923077,14.175,18.79826923076923,22.378076923076925,20.703461538461536,11826.5
Maharashtra,General,General,0.7975,0.8686111111111111,0.8155555555555556,1.0863888888888888,1.166388888888889,1.051388888888889,8.385833333333332,8.698333333333332,8.464166666666666,11918.5
Maharashtra,OBC,OBC,1.1875,1.2225,1.1877777777777778,2.4124999999999996,2.2275,2.2938888888888886,10.86111111111111,10.798055555555557,10.810277777777777,11918.5
Maharashtra,Overall,Overall,0.6788888888888889,0.7272222222222222,0.7,1.4744444444444444,1.2827777777777778,1.3463888888888889,11.396388888888888,11.236666666666666,11.301944444444445,11918.5
Maharashtra,SC,SC,0.9847222222222223,0.8536111111111111,0.9019444444444444,1.3783333333333332,1.213888888888889,1.2416666666666667,10.36,10.501666666666667,10.418888888888889,11918.5
Maharashtra,ST,ST,1.8924999999999998,1.6894444444444445,1.7791666666666666,4.516111111111111,3.9877777777777776,4.146944444444444,19.49888888888889,18.460833333333333,18.985833333333332,11918.5
Manipur,General,General,11.359375,15.41,16.508125,16.734375,16.234375,15.973125,18.75,15.342500000000001,16.625625,12008.5
Manipur,OBC,OBC,11.12,14.33875,10.706875,13.14875,9.66125,11.200625,16.451875,9.97875,10.408125,12008.5
Manipur,Overall,Overall,14.716875,15.2075,14.970625,7.505625,7.2725,7.254375,11.694374999999999,10.321875,10.89125,12008.5
Manipur,SC,SC,5.45125,8.529375,5.640000000000001,6.966875,5.458125,6.425000000000001,3.9762500000000003,2.231875,3.018125,12008.5
Manipur,ST,ST,19.471875,19.8425,19.65,8.86875,8.958125,8.459999999999999,10.49375,11.281875000000001,10.52,12008.5
Meghalaya,General,General,8.396363636363636,9.700909090909091,9.137272727272729,10.153636363636364,6.758181818181819,8.688181818181818,22.583636363636362,24.766363636363636,29.24818181818182,12106.0
Meghalaya,OBC,OBC,16.43,18.423636363636362,17.543636363636363,16.900909090909092,8.975454545454545,16.338181818181816,27.71,20.78090909090909,35.17818181818182,12106.0
Meghalaya,Overall,Overall,9.781818181818181,12.106363636363636,10.94818181818182,10.346363636363636,13.118181818181819,11.642727272727273,25.677272727272726,28.14181818181818,26.79909090909091,12106.0
Meghalaya,SC,SC,29.89090909090909,29.86,29.655454545454543,32.82818181818182,28.531818181818185,30.776363636363637,23.452727272727273,19.518181818181816,24.673636363636362,12106.0
Meghalaya,ST,ST,9.74,11.996363636363638,10.86909090909091,10.018181818181818,13.305454545454547,11.563636363636364,25.827272727272728,28.276363636363637,26.933636363636364,12106.0
Mizoram,General,General,16.791818181818183,8.792727272727275,11.026363636363635,13.982727272727272,13.495454545454544,10.24,15.159999999999998,19.717272727272725,17.915454545454544,12206.0
Mizoram,OBC,OBC,19.59181818181818,13.484545454545453,15.938181818181818,12.904545454545454,10.417272727272728,10.256363636363636,0.0,0.0,0.0,12206.0
Mizoram,Overall,Overall,4.988181818181818,6.22,5.615454545454545,3.3154545454545454,4.475454545454546,3.9063636363636363,19.23090909090909,21.775454545454547,20.43909090909091,12206.0
Mizoram,SC,SC,13.162727272727272,14.574545454545454,13.995454545454544,14.410909090909088,14.462727272727273,14.756363636363636,5.46,15.67090909090909,14.403636363636364,12206.0
Mizoram,ST,ST,5.0236363636363635,5.882727272727272,5.469090909090909,3.2427272727272727,4.466363636363637,3.8490909090909096,18.752727272727274,21.158181818181816,19.89181818181818,12206.0
Nagaland,General,General,17.854545454545455,12.873636363636365,14.744545454545454,17.043636363636363,21.319999999999997,23.19272727272727,33.14909090909091,30.220909090909092,30.922727272727272,12306.0
Nagaland,OBC,OBC,25.94454545454545,27.80363636363636,27.185454545454547,8.125454545454545,20.403636363636362,11.35909090909091,41.041818181818186,35.63272727272727,50.970909090909096,12306.0
Nagaland,Overall,Overall,5.955454545454544,6.476363636363636,6.213636363636363,4.193636363636363,5.431818181818182,4.668181818181818,24.030909090909095,27.223636363636363,25.520909090909093,12306.0
Nagaland,SC,SC,26.54909090909091,22.376363636363635,24.531818181818185,25.365454545454543,24.09818181818182,23.44272727272727,24.14454545454545,14.477272727272727,22.30545454545455,12306.0
Nagaland,ST,ST,5.552727272727273,5.949090909090909,5.733636363636363,3.8045454545454542,5.100909090909091,4.28,22.816363636363636,26.125454545454545,24.344545454545457,12306.0
Odisha,General,General,0.5026666666666667,1.1983333333333333,0.6723333333333333,2.6963333333333335,4.145333333333333,3.231333333333333,4.096,5.578,4.210666666666667,12415.5
Odisha,OBC,OBC,0.705,1.0336666666666667,0.803,7.932333333333333,8.664,8.308333333333334,31.721666666666668,35.24366666666666,33.568333333333335,12415.5
Odisha,Overall,Overall,0.4683333333333334,0.6739999999999999,0.5366666666666667,6.572666666666667,8.045333333333334,7.336,26.219333333333335,30.214333333333332,28.275,12415.5
Odisha,SC,SC,0.9503333333333333,0.748,0.7613333333333333,8.327666666666667,8.974333333333334,8.67,28.901666666666664,32.473333333333336,30.707333333333334,12415.5
Odisha,ST,ST,1.0070000000000001,0.998,0.8716666666666666,6.2973333333333334,7.799666666666667,6.996666666666667,27.879,31.586333333333336,29.760333333333335,12415.5
Puducherry,General,General,8.620000000000001,6.045,7.3575,10.1075,10.705,9.875,13.762500000000001,11.405,12.1025,12502.5
Puducherry,OBC,OBC,4.6575,5.82,5.205,4.355,3.1125000000000003,3.7225,7.422499999999999,13.467500000000001,10.5125,12502.5
Puducherry,Overall,Overall,4.3549999999999995,4.885,4.6175,3.35,2.3,2.815,5.297499999999999,10.405000000000001,7.9275,12502.5
Puducherry,SC,SC,14.6725,10.4275,12.477500000000001,3.8024999999999998,3.9524999999999997,4.1575,9.465,9.72,7.135,12502.5
Puducherry,ST,ST,0.0,15.8325,10.712499999999999,29.4225,16.6675,22.16,30.490000000000002,0.0,17.9925,12502.5
Punjab,General,General,4.5343478260869565,5.1552173913043475,4.8621739130434785,12.091304347826087,13.785652173913043,13.055217391304348,29.200434782608696,30.53478260869565,29.95695652173913,12612.0
Punjab,OBC,OBC,2.1026086956521737,1.9078260869565216,1.967826086956522,4.1152173913043475,5.052608695652174,4.5886956521739135,3.2643478260869565,4.288260869565217,3.6917391304347826,12612.0
Punjab,Overall,Overall,2.3400000000000003,2.6530434782608694,2.506521739130435,7.576521739130435,8.946521739130436,8.32304347826087,16.18130434782609,18.023478260869567,17.200434782608696,12612.0
Punjab,SC,SC,1.1056521739130434,1.2404347826086954,1.1417391304347826,4.039565217391305,4.5169565217391305,4.290869565217391,4.601304347826087,4.7156521739130435,4.654782608695652,12612.0
Punjab,ST,ST,17.551739130434783,21.338260869565215,23.663478260869564,11.38695652173913,15.634782608695653,13.312608695652173,5.030869565217391,11.031304347826087,11.520869565217392,12612.0
Rajasthan,General,General,3.9181818181818175,4.193636363636363,4.032727272727273,4.100606060606061,3.9506060606060607,3.97969696969697,6.225454545454546,5.62060606060606,5.802121212121212,12717.0
Rajasthan,OBC,OBC,3.246969696969697,3.795151515151515,3.5381818181818185,3.9048484848484843,3.892727272727273,3.9033333333333333,7.875757575757575,8.246060606060606,8.071515151515152,12717.0
Rajasthan,Overall,Overall,3.253939393939394,3.742424242424242,3.5115151515151513,4.329090909090909,4.557272727272727,4.449090909090909,8.107575757575757,8.532121212121211,8.308484848484849,12717.0
Rajasthan,SC,SC,2.6357575757575757,3.501212121212121,3.082727272727273,4.29,5.054242424242424,4.6872727272727275,8.207272727272727,9.022424242424243,8.64969696969697,12717.0
Rajasthan,ST,ST,3.221212121212121,3.39,3.2793939393939393,4.700606060606061,5.986969696969696,5.285757575757576,10.076363636363636,10.772727272727273,10.19969696969697,12717.0
Sikkim,General,General,13.896666666666667,16.091666666666665,15.015,12.341666666666669,12.976666666666667,12.660000000000002,16.544999999999998,20.146666666666665,18.263333333333332,12803.5
Sikkim,OBC,OBC,15.515,15.604999999999999,15.565,16.711666666666666,17.403333333333332,17.095,22.186666666666667,22.083333333333332,22.116666666666664,12803.5
Sikkim,Overall,Overall,13.491666666666667,14.81,14.19,14.395000000000001,14.888333333333334,14.648333333333333,18.268333333333334,20.779999999999998,19.486666666666668,12803.5
Sikkim,SC,SC,13.798333333333332,12.863333333333335,13.203333333333333,14.450000000000001,15.295,14.82,21.36666666666667,22.918333333333333,21.456666666666667,12803.5
Sikkim,ST,ST,11.293333333333331,13.893333333333333,12.695,12.700000000000001,13.038333333333334,12.865,16.208333333333332,20.133333333333333,18.051666666666666,12803.5
Tamil Nadu,General,General,0.6954054054054054,1.0772972972972972,0.8535135135135136,0.5067567567567568,0.4289189189189189,0.4272972972972973,3.055945945945946,5.671081081081081,4.37,12919.0
Tamil Nadu,OBC,OBC,0.0654054054054054,0.0981081081081081,0.07810810810810812,0.07972972972972973,0.0972972972972973,0.08648648648648649,2.4278378378378376,5.932702702702702,4.198108108108109,12919.0
Tamil Nadu,Overall,Overall,0.07216216216216216,0.08945945945945946,0.07810810810810812,0.057027027027027034,0.06594594594594594,0.05945945945945946,2.525945945945946,6.184324324324324,4.382432432432433,12919.0
Tamil Nadu,SC,SC,0.08702702702702703,0.06999999999999999,0.07027027027027027,0.11135135135135135,0.08513513513513513,0.07648648648648648,2.6424324324324324,7.074864864864864,4.896756756756757,12919.0
Tamil Nadu,ST,ST,1.57972972972973,1.4659459459459458,1.398108108108108,3.6662162162162164,2.721891891891892,2.9724324324324325,10.403513513513513,12.572432432432432,11.507027027027027,12919.0
Telangana,General,General,1.3624242424242425,1.516969696969697,1.4084848484848485,2.642121212121212,3.3306060606060606,2.992424242424242,28.986060606060605,30.241515151515152,29.67606060606061,13017.0
Telangana,OBC,OBC,0.3333333333333333,0.4078787878787879,0.37212121212121213,1.87,2.1103030303030303,1.9945454545454544,12.296666666666665,13.502121212121212,12.845757575757576,13017.0
Telangana,Overall,Overall,0.639090909090909,0.6990909090909091,0.6478787878787879,2.432424242424242,2.797878787878788,2.6209090909090906,13.236060606060606,15.162424242424242,14.163939393939392,13017.0
Telangana,SC,SC,0.9696969696969697,0.8072727272727273,0.8627272727272727,2.8000000000000003,3.039393939393939,2.9084848484848487,9.35,12.17909090909091,10.73121212121212,13017.0
Telangana,ST,ST,2.065757575757576,1.956060606060606,1.8936363636363638,4.457272727272727,4.661515151515152,4.559090909090909,12.642727272727273,14.945757575757575,13.455454545454545,13017.0
Tripura,General,General,1.8087499999999999,2.6399999999999997,2.1862500000000002,2.80375,5.085,3.90375,9.6325,7.9625,8.605,13104.5
Tripura,OBC,OBC,1.72,0.94375,1.3025,2.42875,2.53,2.3325,8.7325,8.295,8.51625,13104.5
Tripura,Overall,Overall,1.34875,1.64625,1.465,4.57125,5.195,4.88375,8.828750000000001,9.35875,9.0625,13104.5
Tripura,SC,SC,1.775,1.48,1.6,3.9875,3.7525,3.7675,9.41875,7.95375,8.66875,13104.5
Tripura,ST,ST,3.175,2.8575,3.02125,7.34,7.859999999999999,7.605,10.028749999999999,12.4575,11.20875,13104.5
Uttar Pradesh,General,General,4.687733333333333,3.9541333333333335,4.283866666666667,4.161333333333333,2.6293333333333333,3.1846666666666668,8.8876,8.458533333333333,8.564266666666667,13238.0
Uttar Pradesh,OBC,OBC,3.0218666666666665,2.7496,2.840133333333333,5.0141333333333336,2.9377333333333335,3.757066666666667,10.4056,9.422933333333333,9.844666666666667,13238.0
Uttar Pradesh,Overall,Overall,2.997733333333333,2.7572,2.808666666666667,5.4850666666666665,3.3084,4.2184,10.134400000000001,9.439333333333334,9.761733333333334,13238.0
Uttar Pradesh,SC,SC,3.472266666666667,3.4719999999999995,3.4514666666666667,9.071333333333333,6.677066666666667,7.7434666666666665,10.513733333333333,10.427333333333333,10.481866666666667,13238.0
