DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12705,Overall,1,2,1,1,2,2,1,1,1
12706,Overall,1,2,1,1,2,2,1,1,1
12707,Overall,1,2,1,1,2,2,1,1,1
12708,Overall,1,2,1,1,2,2,1,1,1
12709,Overall,1,1,1,2,2,2,1,1,1
12710,Overall,1,1,1,1,2,2,1,1,1
12711,Overall,1,1,1,2,0,2,1,1,1
12712,Overall,2,1,0,2,0,1,1,1,1
12713,Overall,2,1,0,2,0,1,2,2,2
12714,Overall,2,1,0,2,0,1,2,2,2
12715,Overall,2,1,0,2,0,1,2,2,2
12716,Overall,2,1,0,2,0,1,2,2,2
12717,Overall,2,1,0,2,0,1,2,2,2
12718,Overall,2,1,0,0,0,1,2,2,2
12719,Overall,2,1,0,0,0,1,2,2,2
12720,Overall,2,0,0,0,0,0,2,2,2
12721,Overall,0,0,0,0,1,0,0,0,0
12722,Overall,0,0,0,0,0,0,0,0,0
12723,Overall,0,0,0,0,0,0,0,0,0
12724,Overall,0,0,2,0,1,0,0,0,0
12725,Overall,0,0,2,0,1,0,0,0,0
12726,Overall,0,0,2,0,1,0,0,0,0
12727,Overall,0,0,2,0,1,0,0,0,0
12728,Overall,0,0,2,0,1,0,0,0,0
12729,Overall,0,0,2,0,1,0,0,0,0
12730,Overall,0,0,2,0,1,0,0,0,0
12731,Overall,0,0,2,0,1,0,0,0,0
12732,Overall,0,0,2,0,1,0,0,0,0
12733,Overall,0,0,2,0,1,0,0,0,0
12701,SC,2,0,1,0,2,2,0,2,2
12702,SC,2,0,1,0,2,2,0,2,2
12703,SC,2,0,1,0,2,2,0,2,2
12704,SC,2,0,1,0,2,2,0,2,2
12705,SC,2,0,1,0,2,2,0,2,2
12706,SC,2,0,1,0,2,2,0,2,2
12707,SC,2,0,1,0,0,2,0,2,2
12708,SC,2,0,1,0,0,2,0,2,2
12709,SC,1,0,1,0,0,1,0,2,1
12710,SC,1,0,1,0,0,1,0,0,1
12711,SC,1,0,1,0,0,1,0,0,1
12712,SC,1,0,2,0,0,1,0,0,1
12713,SC,1,0,2,0,0,1,0,0,1
12714,SC,1,0,2,0,0,1,0,0,1
12715,SC,1,0,2,0,0,1,0,0,1
12716,SC,1,0,2,1,0,1,0,0,1
12717,SC,1,1,2,1,0,1,0,0,1
12718,SC,1,1,2,1,0,0,1,0,0
12719,SC,0,1,0,1,0,0,1,0,0
12720,SC,0,1,0,1,0,0,1,0,0
12721,SC,0,1,0,1,1,0,1,0,0
12722,SC,0,1,0,1,1,0,1,0,0
12723,SC,0,1,0,1,0,0,1,0,0
12724,SC,0,1,0,1,1,0,1,1,0
12725,SC,0,1,0,1,1,0,1,1,0
12726,SC,0,1,0,1,1,0,1,1,0
12727,SC,0,1,0,1,1,0,1,1,0
12728,SC,0,2,0,2,1,0,2,1,0
12729,SC,0,2,0,2,1,0,2,1,0
12730,SC,0,2,0,2,1,0,2,1,0
12731,SC,0,2,0,2,1,0,2,1,0
12732,SC,0,2,0,2,1,0,2,1,0
12733,SC,0,2,0,2,1,0,2,1,0
12701,ST,1,1,1,1,0,1,0,2,0
12702,ST,1,1,1,1,0,1,0,2,0
12703,ST,1,1,1,1,0,1,0,2,0
12704,ST,1,1,1,1,0,1,0,2,0
12705,ST,1,1,1,2,0,2,0,2,0
12706,ST,1,1,1,1,0,1,0,1,0
12707,ST,1,1,1,1,0,1,0,2,0
12708,ST,1,1,1,1,0,1,0,1,0
12709,ST,1,1,1,1,0,1,0,1,0
12710,ST,1,1,1,2,0,2,0,2,0
12711,ST,1,1,1,1,0,1,0,1,0
12712,ST,0,1,1,1,0,1,0,1,0
12713,ST,0,1,1,1,0,1,0,1,0
12714,ST,0,1,1,1,0,1,0,1,0
12715,ST,0,1,0,2,2,2,2,1,0
12716,ST,0,2,0,1,2,1,2,1,2
12717,ST,0,0,0,1,0,1,0,1,0
12718,ST,0,0,0,0,2,2,1,0,2
12719,ST,0,0,0,0,2,2,2,0,2
12720,ST,0,0,0,0,2,0,1,0,2
12721,ST,0,0,0,0,1,0,1,0,2
12722,ST,0,0,0,0,2,0,1,0,2
12723,ST,0,0,0,0,1,0,1,0,1
12724,ST,0,0,0,0,1,0,1,0,1
12725,ST,2,0,0,0,2,0,1,0,1
12726,ST,2,0,0,0,1,0,1,0,1
12727,ST,2,0,2,0,1,0,1,0,1
12728,ST,2,0,2,0,2,0,1,0,1
12729,ST,2,0,2,0,1,0,1,0,1
12730,ST,2,0,2,0,1,0,1,0,1
12731,ST,2,0,2,0,1,0,1,0,1
12732,ST,2,0,2,0,1,0,1,0,1
12733,ST,2,0,2,0,1,0,1,0,1
