Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo,State
Arunachal Pradesh,ST,11.0,10.8,10.9,9.05,5.58,7.39,9.34,8.72,9.04,10101,Arunachal Pradesh
Arunachal Pradesh,OBC,0.0,0.0,0.0,5.61,0.92,3.29,10.54,23.33,17.6,10101,Arunachal Pradesh
BAJALI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10201,Assam
BAJALI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10201,Assam
BAJALI,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10201,Assam
BAJALI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10201,Assam
BAJALI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10201,Assam
BAKSA,General,46.55,47.98,47.27,51.88,52.2,52.03,60.03,57.89,59.05,10202,Assam
BAKSA,OBC,52.1,52.75,52.42,45.1,47.32,46.17,61.25,58.05,59.75,10202,Assam
BAKSA,SC,68.83,68.27,68.56,66.55,66.6,66.58,72.86,68.74,70.95,10202,Assam
BAKSA,ST,42.36,41.03,41.7,38.9,36.99,37.97,45.23,45.19,45.21,10202,Assam
BAKSA,Overall,49.15,49.1,49.13,47.28,47.22,47.25,55.81,53.6,54.75,10202,Assam
BARPETA,General,13.96,16.67,15.33,20.82,25.62,23.08,33.64,30.79,32.37,10203,Assam
BARPETA,OBC,40.09,40.54,40.32,44.96,44.43,44.7,38.49,40.1,39.31,10203,Assam
BARPETA,SC,23.39,27.36,25.41,27.63,32.0,29.77,46.6,50.92,48.68,10203,Assam
BARPETA,ST,42.77,43.05,42.91,40.95,41.6,41.27,31.29,31.44,31.37,10203,Assam
BARPETA,Overall,15.84,18.46,17.17,22.59,27.16,24.75,34.66,32.82,33.83,10203,Assam
BISWANATH,General,0.0,0.0,0.0,1.57,4.07,2.77,12.56,12.8,12.67,10204,Assam
BISWANATH,OBC,6.81,9.77,8.32,6.39,11.47,8.94,33.27,33.21,33.24,10204,Assam
BISWANATH,SC,4.45,6.95,5.73,7.6,6.55,7.1,25.79,25.97,25.88,10204,Assam
BISWANATH,ST,6.34,6.72,6.53,7.02,7.08,7.05,21.74,25.17,23.41,10204,Assam
BISWANATH,Overall,4.54,6.68,5.62,5.53,8.48,6.99,25.71,26.54,26.09,10204,Assam
BONGAIGAON,General,1.5,2.12,1.82,7.17,13.34,10.07,35.24,29.54,32.68,10205,Assam
BONGAIGAON,OBC,5.15,3.94,4.53,3.28,0.26,1.78,25.61,25.74,25.67,10205,Assam
BONGAIGAON,SC,9.54,11.29,10.42,10.79,7.46,9.15,36.31,34.93,35.63,10205,Assam
BONGAIGAON,ST,10.54,11.67,11.13,6.2,2.53,4.36,22.12,16.59,19.38,10205,Assam
BONGAIGAON,Overall,3.05,3.52,3.29,6.9,10.25,8.49,32.82,28.82,30.93,10205,Assam
CACHAR,General,0.82,2.76,1.81,3.77,5.79,4.78,16.81,16.6,16.7,10206,Assam
CACHAR,OBC,3.2,5.02,4.12,2.26,5.22,3.73,26.77,28.41,27.55,10206,Assam
CACHAR,SC,3.0,1.78,2.39,6.55,7.88,7.2,27.78,23.8,25.92,10206,Assam
CACHAR,ST,9.49,10.92,10.23,17.89,20.44,19.23,7.1,3.9,5.47,10206,Assam
CACHAR,Overall,2.28,3.54,2.92,4.44,6.64,5.53,21.59,20.85,21.24,10206,Assam
CHARAIDEO,General,0.0,0.0,0.0,0.39,0.6,0.5,0.0,0.0,0.0,10207,Assam
CHARAIDEO,OBC,4.48,5.26,4.88,5.29,6.97,6.12,12.36,21.58,16.74,10207,Assam
CHARAIDEO,SC,0.0,0.55,0.0,6.18,6.53,6.36,5.7,30.59,18.94,10207,Assam
CHARAIDEO,ST,2.07,0.0,0.0,13.18,18.44,15.87,18.3,18.66,18.47,10207,Assam
CHARAIDEO,Overall,3.75,4.26,4.02,5.17,6.76,5.97,9.4,18.37,13.72,10207,Assam
CHIRANG,General,4.35,8.7,6.59,10.03,14.53,12.13,37.73,33.47,35.82,10208,Assam
CHIRANG,OBC,4.63,4.23,4.43,0.0,0.0,0.0,8.44,12.53,10.47,10208,Assam
CHIRANG,SC,2.48,0.62,1.53,0.0,0.0,0.0,26.26,14.83,21.11,10208,Assam
CHIRANG,ST,1.31,0.69,0.99,0.0,0.0,0.0,9.35,6.71,8.06,10208,Assam
CHIRANG,Overall,3.21,4.28,3.76,1.84,3.97,2.87,19.22,15.88,17.63,10208,Assam
DARRANG,General,6.38,10.9,8.66,10.42,13.95,11.99,25.3,20.54,23.23,10209,Assam
DARRANG,OBC,5.27,4.2,4.75,7.55,5.5,6.56,15.11,13.73,14.44,10209,Assam
DARRANG,SC,3.7,3.05,3.37,0.0,2.54,0.48,5.6,12.72,8.8,10209,Assam
DARRANG,ST,7.39,0.0,3.71,0.0,5.0,0.82,0.0,18.75,6.98,10209,Assam
DARRANG,Overall,6.18,9.88,8.04,9.37,12.04,10.58,21.96,18.76,20.53,10209,Assam
DHEMAJI,General,4.24,4.91,4.6,18.17,20.65,19.43,22.73,16.75,19.78,10210,Assam
DHEMAJI,OBC,5.64,5.42,5.53,8.08,7.98,8.03,16.04,17.93,16.99,10210,Assam
DHEMAJI,SC,3.74,3.71,3.72,10.16,7.02,8.58,11.7,8.65,10.24,10210,Assam
DHEMAJI,ST,9.85,9.36,9.61,7.73,6.81,7.28,6.47,11.02,8.72,10210,Assam
DHEMAJI,Overall,7.71,7.34,7.53,8.39,7.64,8.02,10.62,13.32,11.96,10210,Assam
DHUBRI,General,6.37,8.37,7.39,13.21,16.68,14.88,29.29,22.46,26.26,10211,Assam
DHUBRI,OBC,0.02,2.12,1.1,0.0,0.0,0.0,11.72,6.35,9.09,10211,Assam
DHUBRI,SC,0.53,0.62,0.57,2.08,3.87,2.97,7.04,24.03,15.35,10211,Assam
DHUBRI,ST,0.0,0.0,0.0,26.9,21.97,24.21,0.0,0.0,0.0,10211,Assam
DHUBRI,Overall,5.71,7.65,6.7,11.52,14.66,13.03,25.5,19.74,22.89,10211,Assam
DIBRUGARH,General,7.29,9.67,8.51,6.1,8.17,7.16,0.0,0.0,0.0,10212,Assam
DIBRUGARH,OBC,6.01,6.52,6.26,6.72,8.54,7.63,21.45,23.96,22.65,10212,Assam
DIBRUGARH,SC,2.29,0.95,1.63,0.68,2.22,1.45,19.8,14.08,17.03,10212,Assam
DIBRUGARH,ST,5.08,1.43,3.24,12.05,6.35,9.21,21.02,12.64,17.12,10212,Assam
DIBRUGARH,Overall,5.87,6.22,6.05,6.72,7.91,7.32,17.25,17.59,17.42,10212,Assam
DIMA HASAO,General,0.0,0.0,0.0,8.92,13.87,11.39,0.0,7.13,0.0,10213,Assam
DIMA HASAO,OBC,5.03,10.55,7.84,19.83,18.78,19.28,37.53,36.26,36.96,10213,Assam
DIMA HASAO,SC,10.78,8.35,9.53,0.0,3.49,0.0,2.8,3.23,3.02,10213,Assam
DIMA HASAO,ST,5.59,8.12,6.86,6.94,0.5,3.92,14.7,20.23,17.28,10213,Assam
DIMA HASAO,Overall,4.87,7.4,6.15,7.82,4.24,6.09,14.08,19.76,16.76,10213,Assam
GOALPARA,General,7.86,12.61,10.31,14.2,18.61,16.22,31.38,30.55,31.03,10214,Assam
GOALPARA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,6.93,12.63,9.63,10214,Assam
GOALPARA,SC,3.09,3.2,3.15,0.0,2.66,0.38,26.35,20.64,23.65,10214,Assam
GOALPARA,ST,4.27,4.37,4.32,0.0,1.01,0.0,13.05,16.15,14.51,10214,Assam
GOALPARA,Overall,6.41,10.31,8.42,9.97,13.68,11.71,25.89,25.39,25.66,10214,Assam
GOLAGHAT,General,0.1,0.74,0.43,7.58,6.64,7.12,18.66,12.65,15.74,10215,Assam
GOLAGHAT,OBC,7.01,6.33,6.67,5.95,7.34,6.65,24.77,23.17,24.02,10215,Assam
GOLAGHAT,SC,0.2,4.27,2.28,2.19,7.8,5.01,24.65,22.76,23.72,10215,Assam
GOLAGHAT,ST,3.92,2.19,3.06,2.3,5.98,4.14,16.38,12.29,14.39,10215,Assam
GOLAGHAT,Overall,4.75,4.52,4.64,5.48,7.04,6.26,22.23,19.19,20.78,10215,Assam
HAILAKANDI,General,9.0,10.46,9.74,12.09,15.21,13.58,20.28,17.95,19.2,10216,Assam
HAILAKANDI,OBC,4.3,5.72,5.01,0.0,0.0,0.0,13.76,24.0,18.68,10216,Assam
HAILAKANDI,SC,3.32,5.48,4.44,0.0,0.0,0.0,19.94,20.38,20.14,10216,Assam
HAILAKANDI,ST,13.33,15.14,14.26,3.53,16.91,10.8,29.76,10.14,19.9,10216,Assam
HAILAKANDI,Overall,7.84,9.36,8.61,7.53,10.4,8.91,19.37,19.13,19.25,10216,Assam
HOJAI,General,1.89,0.71,1.31,6.4,7.31,6.81,30.82,33.55,31.95,10217,Assam
HOJAI,OBC,4.22,4.44,4.33,4.25,5.71,4.95,24.28,26.22,25.15,10217,Assam
HOJAI,SC,1.55,1.57,1.56,0.0,11.03,3.57,30.59,38.36,34.06,10217,Assam
HOJAI,ST,1.59,3.13,2.36,1.55,5.15,3.24,15.56,11.48,13.73,10217,Assam
HOJAI,Overall,2.1,1.36,1.74,4.68,7.56,6.0,29.27,32.39,30.61,10217,Assam
JORHAT,General,7.0,7.19,7.1,5.56,12.3,9.03,8.16,15.98,12.21,10218,Assam
JORHAT,OBC,0.34,0.93,0.64,3.99,4.98,4.49,19.29,18.12,18.72,10218,Assam
JORHAT,SC,4.46,3.87,4.15,3.01,0.0,1.4,12.29,3.31,7.75,10218,Assam
JORHAT,ST,0.0,0.0,0.0,6.6,2.22,4.4,13.2,7.57,10.47,10218,Assam
JORHAT,Overall,2.14,2.46,2.3,4.48,5.95,5.22,15.29,15.02,15.16,10218,Assam
KAMRUP-METRO,General,3.55,3.35,3.45,1.73,3.19,2.47,5.83,5.97,5.9,10219,Assam
KAMRUP-METRO,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219,Assam
KAMRUP-METRO,SC,2.2,0.16,1.16,4.66,5.47,5.05,22.57,18.49,20.55,10219,Assam
KAMRUP-METRO,ST,7.42,7.69,7.56,3.73,1.54,2.65,1.83,6.89,4.26,10219,Assam
KAMRUP-METRO,Overall,2.48,1.86,2.17,1.0,2.33,1.66,6.21,6.47,6.34,10219,Assam
KAMRUP-RURAL,General,8.15,11.07,9.64,14.14,17.1,15.56,28.47,29.7,29.05,10220,Assam
KAMRUP-RURAL,OBC,0.0,0.0,0.0,0.96,2.05,1.51,28.31,23.66,26.02,10220,Assam
KAMRUP-RURAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,22.45,23.68,23.04,10220,Assam
KAMRUP-RURAL,ST,2.79,6.47,4.66,1.23,5.13,3.2,26.78,29.49,28.11,10220,Assam
KAMRUP-RURAL,Overall,5.28,8.23,6.78,9.98,12.34,11.13,27.77,28.23,27.99,10220,Assam
KARBI ANGLONG,General,5.86,11.42,8.76,4.49,8.81,6.68,0.0,0.0,0.0,10221,Assam
KARBI ANGLONG,OBC,8.15,11.25,9.73,9.12,9.84,9.47,20.32,24.6,22.36,10221,Assam
KARBI ANGLONG,SC,0.0,0.15,0.0,4.76,5.5,5.14,31.35,26.19,28.94,10221,Assam
KARBI ANGLONG,ST,9.22,10.49,9.86,8.18,9.5,8.82,16.84,16.34,16.6,10221,Assam
KARBI ANGLONG,Overall,8.01,10.09,9.06,7.86,9.2,8.52,16.44,17.05,16.74,10221,Assam
KARIMGANJ,General,4.59,8.0,6.32,8.46,15.74,11.86,24.73,25.75,25.18,10222,Assam
KARIMGANJ,OBC,8.43,11.56,10.02,16.44,20.21,18.22,34.61,31.83,33.37,10222,Assam
KARIMGANJ,SC,8.91,11.45,10.19,4.9,6.62,5.73,25.48,27.91,26.6,10222,Assam
KARIMGANJ,ST,12.94,20.3,16.78,16.29,8.75,12.61,0.0,0.0,0.0,10222,Assam
KARIMGANJ,Overall,5.96,9.28,7.65,9.56,15.25,12.24,26.35,26.75,26.53,10222,Assam
KOKRAJHAR,General,6.85,7.94,7.4,9.56,12.95,11.21,26.54,23.93,25.3,10223,Assam
KOKRAJHAR,OBC,4.97,5.09,5.03,3.13,5.85,4.5,16.81,20.73,18.85,10223,Assam
KOKRAJHAR,SC,2.72,4.22,3.48,0.0,0.98,0.0,7.3,16.79,12.12,10223,Assam
KOKRAJHAR,ST,8.53,8.5,8.52,6.13,5.54,5.84,7.36,6.42,6.88,10223,Assam
KOKRAJHAR,Overall,6.68,7.21,6.95,6.42,8.35,7.38,16.5,16.6,16.54,10223,Assam
LAKHIMPUR,General,1.32,3.41,2.37,1.17,4.76,2.84,19.67,17.7,18.8,10224,Assam
LAKHIMPUR,OBC,7.36,6.65,6.99,9.74,12.37,11.04,11.1,13.78,12.42,10224,Assam
LAKHIMPUR,SC,7.25,8.69,7.97,14.85,16.9,15.88,20.39,17.91,19.16,10224,Assam
LAKHIMPUR,ST,2.7,0.23,1.46,4.74,2.92,3.84,2.63,5.2,3.91,10224,Assam
LAKHIMPUR,Overall,4.14,4.06,4.1,6.27,7.92,7.08,11.89,12.32,12.1,10224,Assam
MAJULI,General,9.42,6.75,8.0,0.0,3.48,1.88,17.76,14.93,16.28,10225,Assam
MAJULI,OBC,5.04,3.45,4.22,2.55,0.0,0.7,14.89,17.81,16.37,10225,Assam
MAJULI,SC,8.67,9.8,9.24,23.23,13.63,18.37,24.27,11.24,17.75,10225,Assam
MAJULI,ST,2.08,3.79,2.96,7.99,9.0,8.52,5.0,10.48,7.82,10225,Assam
MAJULI,Overall,4.33,4.96,4.65,8.67,7.45,8.03,11.18,12.46,11.84,10225,Assam
MORIGAON,General,3.51,7.94,5.71,9.16,16.79,12.49,25.74,30.27,27.49,10226,Assam
MORIGAON,OBC,4.78,6.14,5.47,0.03,1.02,0.53,19.83,15.15,17.57,10226,Assam
MORIGAON,SC,0.0,1.91,0.0,0.0,3.2,0.77,24.08,23.72,23.9,10226,Assam
MORIGAON,ST,4.93,4.11,4.52,0.0,2.52,0.45,22.84,27.67,25.24,10226,Assam
MORIGAON,Overall,3.08,6.59,4.83,5.51,10.81,7.96,24.32,26.34,25.19,10226,Assam
NAGAON,General,6.53,9.43,7.99,13.15,19.84,16.05,26.24,26.52,26.35,10227,Assam
NAGAON,OBC,2.57,4.66,3.61,5.86,10.36,8.11,10.76,10.64,10.7,10227,Assam
NAGAON,SC,1.38,1.19,1.28,2.99,4.08,3.53,16.93,12.74,15.04,10227,Assam
NAGAON,ST,2.05,3.74,2.92,5.77,4.67,5.22,21.71,10.78,16.55,10227,Assam
NAGAON,Overall,5.46,7.99,6.73,11.22,16.28,13.5,22.91,20.8,22.03,10227,Assam
NALBARI,General,5.91,7.8,6.87,7.59,9.18,8.36,15.75,14.56,15.18,10228,Assam
NALBARI,OBC,5.32,8.84,7.07,2.64,0.0,1.27,13.86,8.58,11.37,10228,Assam
NALBARI,SC,3.67,5.83,4.76,3.76,5.66,4.67,19.29,22.51,20.85,10228,Assam
NALBARI,ST,9.85,8.48,9.18,3.88,4.11,3.99,0.0,0.0,0.0,10228,Assam
NALBARI,Overall,5.78,7.78,6.8,6.58,7.61,7.09,15.11,13.63,14.4,10228,Assam
SIBSAGAR,General,1.6,1.31,1.45,0.03,0.0,0.0,5.5,4.23,4.88,10229,Assam
SIBSAGAR,OBC,0.65,3.58,2.14,7.09,7.42,7.26,18.68,16.28,17.5,10229,Assam
SIBSAGAR,SC,0.0,0.0,0.0,3.12,0.0,0.0,6.9,11.05,9.08,10229,Assam
SIBSAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,6.66,9.5,8.1,10229,Assam
SIBSAGAR,Overall,0.1,2.3,1.22,4.77,4.03,4.41,14.44,13.06,13.76,10229,Assam
SONITPUR,General,1.11,2.13,1.62,2.76,9.18,5.78,33.58,31.05,32.49,10230,Assam
SONITPUR,OBC,6.8,6.75,6.77,8.57,12.93,10.72,23.3,25.91,24.5,10230,Assam
SONITPUR,SC,5.54,6.22,5.87,4.45,10.34,7.43,28.14,24.13,26.19,10230,Assam
SONITPUR,ST,10.3,12.74,11.53,3.25,4.27,3.74,29.21,25.65,27.51,10230,Assam
SONITPUR,Overall,4.83,5.58,5.21,5.24,10.18,7.63,28.54,27.51,28.07,10230,Assam
SOUTH SALMARA-MANKACHAR,General,17.28,22.68,20.0,21.73,23.63,22.55,31.43,25.89,29.08,10231,Assam
SOUTH SALMARA-MANKACHAR,OBC,16.03,15.38,15.7,8.2,28.08,18.65,63.16,46.48,56.02,10231,Assam
SOUTH SALMARA-MANKACHAR,SC,5.59,10.64,8.11,17.29,6.01,12.09,57.41,53.49,56.05,10231,Assam
SOUTH SALMARA-MANKACHAR,ST,13.21,16.88,15.14,28.0,22.61,25.42,32.69,48.94,40.4,10231,Assam
SOUTH SALMARA-MANKACHAR,Overall,17.1,22.44,19.8,21.6,23.47,22.41,32.56,26.93,30.18,10231,Assam
TAMULPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10232,Assam
TAMULPUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10232,Assam
TAMULPUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10232,Assam
TAMULPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10232,Assam
TAMULPUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10232,Assam
TINSUKIA,General,0.17,3.12,1.73,1.94,2.93,2.46,0.0,0.0,0.0,10233,Assam
TINSUKIA,OBC,5.39,6.76,6.08,5.78,9.94,7.85,25.04,30.29,27.5,10233,Assam
TINSUKIA,SC,1.5,0.0,0.0,0.0,2.03,0.2,12.05,19.24,15.47,10233,Assam
TINSUKIA,ST,0.52,0.0,0.0,5.96,6.15,6.06,15.37,17.73,16.57,10233,Assam
TINSUKIA,Overall,4.17,5.24,4.71,4.87,8.05,6.46,18.12,21.55,19.75,10233,Assam
UDALGURI,General,3.03,3.7,3.36,7.75,12.53,9.91,10.79,7.84,9.49,10234,Assam
UDALGURI,OBC,7.61,6.61,7.12,4.05,8.02,6.01,14.49,20.66,17.41,10234,Assam
UDALGURI,SC,9.14,7.14,8.14,7.43,2.48,5.05,5.51,12.24,8.61,10234,Assam
UDALGURI,ST,1.06,1.45,1.26,0.0,0.0,0.0,0.0,4.03,1.5,10234,Assam
UDALGURI,Overall,4.71,4.41,4.56,3.47,5.34,4.37,6.93,10.75,8.72,10234,Assam
WEST KARBI ANGLONG,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10235,Assam
WEST KARBI ANGLONG,OBC,5.04,9.05,7.11,6.06,9.42,7.78,44.38,43.04,43.75,10235,Assam
WEST KARBI ANGLONG,SC,0.0,0.0,0.0,0.62,8.54,4.53,33.33,35.59,34.38,10235,Assam
WEST KARBI ANGLONG,ST,10.01,11.01,10.5,8.73,8.58,8.66,27.32,29.59,28.43,10235,Assam
WEST KARBI ANGLONG,Overall,7.72,8.79,8.26,6.27,7.65,6.95,30.06,30.8,30.41,10235,Assam
ARARIA,General,0.0,0.0,0.0,8.77,10.42,9.57,20.63,14.24,17.47,10301,Bihar
