DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10503,Overall,2,1,2,0,0,1,1,1,1
10504,Overall,2,1,2,0,0,1,1,1,1
10505,Overall,2,1,2,0,0,1,1,1,1
10506,Overall,1,1,1,0,0,1,1,1,1
10507,Overall,1,1,2,0,0,1,1,1,1
10508,Overall,1,1,1,0,0,1,1,1,1
10509,Overall,1,0,1,0,0,2,1,1,1
10510,Overall,1,0,1,0,0,2,1,1,1
10511,Overall,1,0,1,0,1,2,2,2,2
10512,Overall,1,0,1,1,1,2,2,2,2
10513,Overall,1,0,1,1,1,2,2,2,2
10514,Overall,1,0,1,1,1,2,2,2,2
10515,Overall,1,0,1,1,1,2,2,2,2
10516,Overall,0,0,0,1,1,2,2,2,2
10517,Overall,0,0,0,1,1,0,2,2,2
10518,Overall,0,0,0,1,1,0,0,2,0
10519,Overall,0,0,0,1,1,0,0,0,0
10520,Overall,0,0,0,1,1,0,0,0,0
10521,Overall,0,0,0,1,1,0,0,0,0
10522,Overall,0,2,0,2,2,0,0,0,0
10523,Overall,0,2,0,1,2,0,0,0,0
10524,Overall,0,2,0,2,2,0,0,0,0
10525,Overall,0,2,0,2,2,0,0,0,0
10526,Overall,0,2,0,2,2,0,0,0,0
10527,Overall,0,2,0,2,2,0,0,0,0
10528,Overall,0,2,0,2,2,0,0,0,0
10501,SC,0,0,0,0,1,1,1,0,1
10502,SC,0,0,0,0,1,1,1,0,1
10503,SC,0,0,0,0,1,1,1,0,1
10504,SC,0,0,0,0,1,1,1,2,1
10505,SC,0,0,0,0,1,1,1,0,1
10506,SC,0,0,0,0,1,1,1,0,1
10507,SC,0,0,0,0,1,1,1,0,1
10508,SC,0,0,0,0,1,1,1,0,1
10509,SC,0,0,0,0,2,2,1,0,1
10510,SC,0,0,0,0,2,2,2,0,0
10511,SC,0,0,0,0,2,2,2,2,0
10512,SC,0,0,0,0,1,2,2,2,0
10513,SC,2,2,2,0,2,2,2,0,0
10514,SC,2,2,2,1,2,2,2,0,0
10515,SC,2,2,2,1,0,2,2,2,0
10516,SC,2,2,2,1,0,2,2,0,0
10517,SC,2,2,2,1,2,2,2,0,0
10518,SC,2,2,2,1,2,2,2,0,0
10519,SC,2,2,2,1,0,0,2,2,0
10520,SC,1,1,1,1,0,0,2,1,2
10521,SC,1,1,1,1,0,0,2,1,2
10522,SC,1,1,1,2,0,0,0,1,2
10523,SC,1,1,1,1,0,0,0,1,2
10524,SC,1,1,1,1,0,0,0,1,2
10525,SC,1,1,1,2,0,0,0,1,2
10526,SC,1,1,1,2,0,0,0,1,2
10527,SC,1,1,1,1,0,0,0,1,2
10528,SC,1,1,1,2,0,0,0,1,2
10501,ST,1,1,1,0,1,0,1,1,1
10502,ST,1,1,1,0,1,0,1,1,1
10503,ST,1,1,1,0,1,0,1,1,1
10504,ST,1,1,1,0,1,0,1,1,1
10505,ST,1,1,1,0,1,0,1,1,1
10506,ST,1,1,1,0,1,0,1,1,1
10507,ST,1,1,1,0,1,0,1,1,1
10508,ST,1,1,1,0,1,0,2,1,1
10509,ST,0,0,0,0,1,0,2,1,1
10510,ST,0,0,0,0,1,0,2,1,0
10511,ST,0,0,0,0,2,1,2,1,0
10512,ST,0,0,0,2,2,1,2,0,0
10513,ST,0,0,0,0,2,1,2,0,0
10514,ST,0,0,0,0,2,1,2,0,0
10515,ST,0,0,0,0,2,1,2,0,0
10516,ST,0,0,0,2,2,1,0,0,0
10517,ST,0,0,0,0,2,1,2,0,0
10518,ST,0,0,0,2,2,1,0,0,0
10519,ST,0,0,0,2,0,1,0,0,0
10520,ST,0,0,0,2,0,1,0,0,0
10521,ST,0,0,0,2,0,1,0,0,0
10522,ST,2,2,2,1,0,2,0,2,2
10523,ST,2,2,2,1,0,2,0,2,2
10524,ST,2,2,2,1,0,2,0,2,2
10525,ST,2,2,2,1,0,2,0,2,2
10526,ST,2,2,2,1,0,2,0,2,2
10527,ST,2,2,2,1,0,2,0,2,2
10528,ST,2,2,2,1,0,2,0,2,2
