DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12936,OBC,0,2,1,1,1,1,0,1,0
12937,OBC,0,2,1,1,1,1,0,1,0
12901,Overall,2,0,0,1,1,1,1,0,0
12902,Overall,2,0,0,1,1,1,1,0,0
12903,Overall,2,0,0,1,1,1,1,0,0
12904,Overall,2,0,0,1,1,1,1,0,0
12905,Overall,2,0,0,1,1,1,1,0,0
12906,Overall,2,0,0,1,1,1,1,0,0
12907,Overall,2,0,0,1,1,1,1,0,0
12908,Overall,2,0,0,1,1,1,1,0,0
12909,Overall,1,0,0,1,1,1,1,0,0
12910,Overall,1,0,0,1,1,1,1,0,0
12911,Overall,1,0,0,1,1,1,1,0,0
12912,Overall,1,0,0,1,0,1,1,0,0
12913,Overall,1,0,0,2,0,2,1,0,0
12914,Overall,1,0,0,2,0,2,1,0,0
12915,Overall,1,0,0,2,0,2,2,2,2
12916,Overall,1,0,1,2,0,2,2,2,2
12917,Overall,1,2,1,2,0,2,2,2,2
12918,Overall,1,2,1,2,0,2,2,2,2
12919,Overall,1,2,1,2,0,2,2,2,2
12920,Overall,1,2,1,2,0,2,2,2,2
12921,Overall,0,2,1,2,0,2,2,2,2
12922,Overall,0,2,1,0,0,0,2,2,2
12923,Overall,0,2,1,0,0,0,2,2,2
12924,Overall,0,1,1,0,0,0,0,1,1
12926,Overall,0,1,1,0,0,0,0,1,1
12925,Overall,0,1,1,0,0,0,0,1,1
12927,Overall,0,1,1,0,0,0,0,1,1
12928,Overall,0,1,2,0,0,0,0,1,1
12929,Overall,0,1,2,0,0,0,0,1,1
12930,Overall,0,1,2,0,2,0,0,1,1
12931,Overall,0,1,2,0,2,0,0,1,1
12932,Overall,0,1,2,0,2,0,0,1,1
12933,Overall,0,1,2,0,2,0,0,1,1
12934,Overall,0,1,2,0,2,0,0,1,1
12935,Overall,0,1,2,0,2,0,0,1,1
12936,Overall,0,1,2,0,2,0,0,1,1
12937,Overall,0,1,2,0,2,0,0,1,1
12901,SC,0,0,0,0,0,2,0,1,1
12902,SC,0,0,0,0,0,2,0,1,1
12903,SC,0,0,0,0,0,2,0,1,1
12904,SC,0,0,0,0,0,2,0,1,1
12905,SC,0,0,0,0,0,2,0,1,1
12906,SC,0,0,0,0,0,2,0,1,1
12907,SC,0,0,0,0,0,2,0,1,1
12908,SC,0,0,0,0,0,2,0,1,1
12909,SC,0,0,0,0,0,2,0,1,1
12910,SC,0,0,0,0,0,1,0,1,1
12911,SC,0,0,0,0,0,1,0,1,1
12912,SC,0,0,0,0,0,1,0,1,1
12913,SC,0,0,0,0,0,1,0,2,2
12914,SC,0,0,0,0,0,1,0,2,2
12915,SC,2,2,2,0,0,1,0,2,2
12916,SC,2,2,2,1,1,1,1,2,2
12917,SC,2,2,2,1,1,1,1,2,2
12918,SC,2,2,2,1,1,1,1,2,2
12919,SC,2,2,2,1,1,1,1,2,2
12920,SC,2,2,2,1,1,1,1,2,2
12921,SC,2,2,2,1,1,1,1,0,0
12922,SC,2,2,2,1,1,0,1,0,0
12923,SC,2,2,2,1,1,0,1,0,0
12924,SC,1,1,1,1,1,0,1,0,0
12926,SC,1,1,1,1,1,0,1,0,0
12925,SC,1,1,1,1,1,0,1,0,0
12927,SC,1,1,1,1,1,0,1,0,0
12928,SC,1,1,1,1,1,0,2,0,0
12929,SC,1,1,1,2,1,0,2,0,0
12930,SC,1,1,1,2,2,0,2,0,0
12931,SC,1,1,1,2,2,0,2,0,0
12932,SC,1,1,1,2,2,0,2,0,0
12933,SC,1,1,1,2,2,0,2,0,0
12934,SC,1,1,1,2,2,0,2,0,0
12935,SC,1,1,1,2,2,0,2,0,0
12936,SC,1,1,1,2,2,0,2,0,0
12937,SC,1,1,1,2,2,0,2,0,0
12901,ST,2,0,0,0,1,1,0,0,1
12902,ST,2,0,0,0,1,1,0,0,1
12903,ST,2,0,0,0,1,1,0,0,1
12904,ST,2,0,0,0,1,1,0,0,1
12905,ST,2,0,0,0,1,1,0,0,1
12906,ST,2,0,0,0,1,1,0,0,1
12907,ST,2,0,0,0,2,1,0,2,1
12908,ST,2,0,0,0,1,1,0,0,1
12909,ST,2,0,0,0,1,1,0,0,1
12910,ST,2,0,0,0,1,1,0,0,1
12911,ST,2,0,0,0,1,2,0,0,1
12912,ST,1,0,0,0,1,2,0,0,1
12913,ST,1,0,0,0,1,2,0,0,1
12914,ST,1,0,0,0,1,2,0,2,0
12915,ST,1,0,0,0,1,2,0,0,0
12916,ST,1,0,0,0,1,2,0,0,0
12917,ST,1,0,0,0,0,2,0,0,0
12918,ST,1,0,1,1,2,0,2,2,0
12919,ST,1,1,1,0,0,2,0,2,0
12920,ST,0,1,1,2,0,2,0,1,0
12921,ST,0,1,1,2,0,2,0,1,0
12922,ST,0,1,1,1,0,0,1,2,0
12923,ST,0,1,1,1,0,0,1,2,0
12924,ST,0,1,1,1,0,0,1,1,0
12926,ST,0,1,1,2,0,0,1,2,0
12925,ST,0,1,1,2,0,0,1,1,0
12927,ST,0,1,1,1,0,0,1,1,0
12928,ST,0,1,1,2,0,0,1,1,2
12929,ST,0,1,1,2,0,0,1,1,2
12930,ST,0,2,2,2,0,0,1,1,2
12931,ST,0,2,2,2,0,0,1,1,2
12932,ST,0,2,2,1,0,0,1,1,2
12933,ST,0,2,2,2,0,0,1,1,2
12934,ST,0,2,2,1,0,0,1,1,2
12935,ST,0,2,2,2,0,0,1,1,2
12936,ST,0,2,2,2,0,0,1,1,2
12937,ST,0,2,2,1,0,0,1,1,2
